Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
LIN,Linde Plc,418.30,-2.70,-7.01,-10.13,-9.31,-0.09,-11.87,18.72,7.70,196.14B,486.38 -14.00,408.65 2.36
ACN,Accenture plc,250.10,0.34,1.34,1.34,-15.60,-28.91,-31.11,53.80,6.04,155.10B,398.35 -37.22,229.40 9.02
MCD,McDonald's Corp,298.43,-1.32,-1.49,-2.38,-2.02,2.95,1.16,40.41,4.34,212.96B,326.32 -8.55,276.53 7.92
CSCO,"Cisco Systems, Inc",73.11,0.27,4.05,6.28,12.95,23.50,31.30,66.01,1.36,289.02B,73.11 0.00,52.11 40.30
ABT,Abbott Laboratories,123.62,-0.84,-4.24,-5.96,-5.56,9.29,9.01,31.20,2.57,214.96B,141.23 -12.47,110.86 11.51
DHR,Danaher Corp,215.38,0.15,1.47,5.83,6.07,-6.17,-11.25,56.56,6.09,152.13B,258.23 -16.59,171.00 25.95
QCOM,"Qualcomm, Inc",180.90,2.05,6.89,9.11,14.78,17.76,2.78,62.40,6.27,195.19B,205.95 -12.16,120.80 49.75
WFC,Wells Fargo & Co,86.97,1.14,3.86,5.16,12.67,23.82,33.19,60.11,2.10,278.60B,87.47 -0.57,58.42 48.87
TXN,Texas Instruments Inc,161.46,0.59,-6.63,-11.29,-12.79,-13.89,-23.61,31.30,5.02,146.71B,221.69 -27.17,139.95 15.37
PDD,PDD Holdings Inc ADR,134.87,-0.84,2.19,4.16,16.64,39.06,7.68,57.40,3.32,187.30B,139.41 -3.26,87.11 54.83
GE,GE Aerospace,308.95,-0.58,1.88,5.32,27.91,85.23,77.51,57.48,7.61,325.88B,316.67 -2.44,159.36 93.87
IBM,International Business Machines Corp,307.41,-0.85,5.51,12.57,18.00,39.84,46.09,66.49,9.42,287.35B,319.35 -3.74,203.51 51.05
BABA,Alibaba Group Holding Ltd ADR,170.43,-2.01,-1.00,5.76,32.10,102.60,72.08,50.57,6.38,382.35B,192.67 -11.54,79.43 114.57
AXP,American Express Co,360.73,0.52,5.31,7.57,18.91,21.54,33.39,66.29,7.74,248.49B,365.75 -1.37,220.43 63.65
AMGN,AMGEN Inc,298.43,2.20,1.19,3.67,2.45,14.50,-5.56,58.28,6.12,160.66B,335.88 -11.15,253.30 17.82
VZ,Verizon Communications Inc,39.74,2.00,-0.90,-6.07,-6.88,-0.63,-3.85,43.04,0.87,167.56B,47.35 -16.08,37.58 5.73
INTU,Intuit Inc,667.55,1.73,0.69,-0.21,-0.23,6.21,7.03,48.73,14.79,186.12B,813.70 -17.96,532.65 25.33
ISRG,Intuitive Surgical Inc,534.28,0.80,10.79,15.05,4.35,2.36,3.48,68.77,15.12,189.40B,616.00 -13.27,425.00 25.71
BX,Blackstone Inc,146.64,-1.18,-6.94,-12.94,-6.37,-14.66,-13.35,28.53,4.88,178.68B,200.28 -26.78,115.66 26.79
CAT,Caterpillar Inc,577.26,-1.01,9.74,20.62,47.87,59.13,48.97,73.49,16.26,270.43B,596.21 -3.18,267.30 115.96
AMAT,Applied Materials Inc,233.10,0.24,3.75,17.59,32.75,43.33,22.61,62.95,7.83,185.70B,242.50 -3.88,123.74 88.38
MS,N/A,164.00,-0.76,2.61,4.69,20.03,30.45,37.47,58.45,3.59,261.80B,167.13 -1.87,94.33 73.86
DIS,Walt Disney Co,112.62,0.70,0.83,-1.33,2.33,1.14,17.15,50.54,2.11,202.48B,124.69 -9.68,80.10 40.60
NEE,NextEra Energy Inc,81.40,-0.29,-2.77,5.17,12.26,13.54,2.31,50.03,1.93,169.52B,87.53 -7.00,61.72 31.89
TTE,TotalEnergies SE ADR,62.24,0.97,2.69,1.68,2.65,14.20,-2.80,57.04,1.00,134.84B,65.76 -5.35,52.78 17.92
GS,"Goldman Sachs Group, Inc",789.37,-0.10,1.93,2.03,19.51,37.85,50.56,55.76,18.55,238.96B,825.25 -4.35,439.38 79.66
RTX,RTX Corp,178.50,0.61,5.72,9.33,24.69,54.25,45.37,68.46,3.66,239.33B,181.31 -1.55,112.27 58.99
SPGI,S&P Global Inc,487.21,-0.89,0.82,-4.03,-4.98,-2.17,0.09,48.07,11.08,148.75B,579.05 -15.86,427.14 14.06
UBER,Uber Technologies Inc,96.50,0.01,1.45,0.93,13.43,59.98,21.83,54.09,2.61,201.24B,101.99 -5.38,59.33 62.65
ARM,Arm Holdings plc. ADR,169.82,2.64,1.19,10.73,21.63,37.66,8.05,55.51,7.78,179.84B,183.16 -7.28,80.00 112.28
LOW,"Lowe's Cos., Inc",238.13,-0.70,-1.04,-5.91,-0.02,-3.51,-9.45,38.44,4.44,133.55B,280.64 -15.15,206.38 15.38
T,"AT&T, Inc",24.75,0.28,-3.67,-10.22,-8.85,8.70,11.59,33.12,0.62,176.97B,29.79 -16.92,21.38 15.76
PGR,Progressive Corp,206.00,-0.47,-8.71,-13.15,-20.08,-12.41,-13.16,22.98,4.77,120.76B,292.99 -29.69,206.41 -0.20
LMT,Lockheed Martin Corp,491.88,0.44,-1.08,2.09,5.96,1.22,-10.04,51.98,8.95,113.82B,576.43 -14.67,410.11 19.94
REGN,"Regeneron Pharmaceuticals, Inc",651.80,-0.34,10.34,12.00,9.31,-8.50,-29.71,71.65,19.57,68.49B,883.15 -26.20,476.49 36.79
BLK,Blackrock Inc,1082.81,-1.39,-5.48,-4.80,4.90,5.63,10.13,33.93,24.20,176.70B,1219.94 -11.24,773.74 39.94
BKNG,Booking Holdings Inc,5077.74,-0.05,-1.68,-5.68,-2.11,2.20,14.69,42.10,152.88,163.67B,5839.41 -13.04,4096.23 23.96
ELV,Elevance Health Inc,317.20,-1.48,-8.38,-3.59,-13.61,-14.01,-22.74,32.25,9.17,70.49B,458.75 -30.86,273.71 15.89
NKE,"Nike, Inc",64.59,-0.48,-4.65,-9.41,-6.63,-14.64,-17.61,33.40,1.76,95.48B,82.44 -21.65,52.28 23.55
PLD,Prologis Inc,124.09,-0.11,2.26,6.35,11.28,17.40,7.61,59.50,2.47,118.00B,127.50 -2.67,85.35 45.39
C,Citigroup Inc,101.23,1.01,3.10,2.66,21.01,43.81,56.48,56.76,2.58,186.35B,105.59 -4.13,55.51 82.36
SCHW,Charles Schwab Corp,94.52,0.12,0.44,0.23,8.16,27.71,31.48,51.49,1.80,171.57B,99.59 -5.09,65.88 43.47
MU,Micron Technology Inc,223.77,-0.11,9.87,31.78,90.46,165.89,106.85,71.92,9.37,251.17B,232.40 -3.71,61.54 263.62
PANW,Palo Alto Networks Inc,220.24,0.90,3.06,7.74,15.37,21.04,20.55,62.84,4.82,149.07B,223.61 -1.51,144.15 52.79
MDT,Medtronic Plc,90.70,-0.30,-4.58,-3.87,0.99,13.55,0.42,31.25,1.70,116.34B,99.37 -8.72,79.29 14.39
CB,Chubb Limited,276.94,-0.40,-0.76,-0.33,-1.37,0.23,-3.57,48.27,4.67,108.99B,306.91 -9.77,252.16 9.83
LRCX,Lam Research Corp,157.46,-2.20,7.47,21.94,64.84,118.00,101.07,66.22,5.88,197.77B,165.22 -4.70,56.32 179.58
ADP,Automatic Data Processing Inc,260.30,-0.47,-7.33,-10.15,-13.64,-11.08,-9.60,18.44,5.01,105.44B,329.93 -21.10,260.22 0.03
KLAC,KLA Corp,1208.74,-0.47,7.43,16.55,42.80,91.83,73.61,64.46,44.02,159.17B,1284.47 -5.90,551.33 119.24
MMC,"Marsh & McLennan Cos., Inc",178.15,-0.29,-7.82,-10.20,-17.79,-16.13,-19.64,24.29,3.66,87.28B,248.00 -28.17,178.31 -0.09
UPS,"United Parcel Service, Inc",96.42,1.43,9.50,11.72,-3.40,-23.54,-28.21,71.98,2.51,81.72B,138.67 -30.47,82.00 17.59
BA,Boeing Co,201.02,0.47,-6.79,-8.65,0.62,13.57,31.40,33.31,5.37,152.79B,242.69 -17.17,128.88 55.97
SBUX,Starbucks Corp,80.87,-2.74,-2.78,-4.22,-12.05,-11.38,-16.96,39.42,2.15,91.92B,117.46 -31.15,75.50 7.11
DE,Deere & Co,461.63,-0.81,0.28,-1.38,-4.60,8.95,13.69,47.55,10.13,124.79B,533.78 -13.52,387.03 19.27
HCA,HCA Healthcare Inc,459.68,-1.53,5.08,9.15,24.67,53.15,27.45,67.68,12.10,107.56B,478.19 -3.87,289.98 58.52
CI,Cigna Group,244.41,-1.09,-17.76,-17.76,-20.28,-11.49,-20.71,24.50,10.56,65.24B,350.00 -30.17,245.61 -0.49
SHOP,Shopify Inc,173.86,0.14,5.56,13.20,43.60,63.51,116.27,63.45,6.37,225.97B,182.19 -4.57,69.84 148.94
FI,"Fiserv, Inc",66.69,2.30,-42.36,-47.18,-61.23,-67.53,-66.81,13.95,6.56,36.25B,238.59 -72.05,64.52 3.36
BMY,Bristol-Myers Squibb Co,46.07,0.99,4.51,1.56,-8.26,-18.55,-12.25,60.13,1.04,93.77B,63.33 -27.25,42.52 8.35
GILD,"Gilead Sciences, Inc",119.79,1.14,0.51,3.54,9.08,29.68,36.00,55.59,3.22,148.64B,124.61 -3.87,86.08 39.16
ICE,Intercontinental Exchange Inc,146.29,-1.50,-6.38,-11.71,-14.48,-1.83,-12.25,24.63,3.25,83.74B,189.35 -22.74,142.29 2.81
MO,Altria Group Inc,56.38,-1.31,-11.81,-13.42,-5.90,7.82,12.87,20.07,1.37,94.71B,68.60 -17.81,50.08 12.58
RACE,Ferrari N.V,403.95,2.01,-1.62,-10.84,-12.50,-4.92,-17.21,40.62,10.88,71.99B,519.10 -22.18,372.31 8.50
CL,Colgate-Palmolive Co,77.05,0.71,-1.12,-4.28,-11.91,-15.25,-18.65,42.14,1.40,62.27B,100.18 -23.09,75.38 2.22
ZTS,Zoetis Inc,144.09,-0.01,-0.18,-2.09,-8.01,-11.56,-20.51,45.62,2.56,63.86B,183.11 -21.31,139.34 3.41
DELL,Dell Technologies Inc,162.01,0.62,4.58,15.36,38.00,40.58,33.20,62.99,5.93,108.93B,167.94 -3.53,66.25 144.56
EQIX,Equinix Inc,846.01,1.54,3.52,6.21,1.39,-10.27,-6.61,61.72,20.07,83.07B,994.03 -14.89,701.41 20.62
NOC,Northrop Grumman Corp,583.45,0.84,-3.82,-1.82,10.94,24.33,15.75,41.00,12.14,83.27B,640.90 -8.96,426.24 36.88
ABNB,Airbnb Inc,126.54,0.16,1.70,1.61,-2.06,-3.71,-8.16,54.62,2.76,78.64B,163.93 -22.81,99.88 26.69
TGT,Target Corp,92.72,-0.22,1.09,1.42,-10.05,-31.41,-37.32,51.20,2.26,42.13B,158.42 -41.47,85.36 8.62
PYPL,PayPal Holdings Inc,69.27,1.97,-1.32,0.31,-2.82,-18.84,-13.71,49.47,2.80,64.81B,93.66 -26.04,55.85 24.03
MMM,3M Co,166.50,0.03,4.34,5.90,10.96,28.98,28.80,61.06,3.97,88.45B,172.85 -3.67,121.98 36.50
PLTR,Palantir Technologies Inc,200.47,3.04,9.09,14.69,51.31,165.07,346.18,67.31,7.63,475.58B,199.85 0.31,40.90 390.15
USB,U.S. Bancorp,46.68,-0.34,-0.57,-3.01,3.20,-2.40,-3.19,44.75,1.02,72.64B,53.98 -13.52,35.18 32.69
SPOT,Spotify Technology S.A,655.32,-0.21,-2.38,-5.28,1.30,46.48,67.50,41.19,20.70,132.84B,785.00 -16.52,376.04 74.27
CRWD,Crowdstrike Holdings Inc,543.01,0.80,6.39,14.22,24.33,58.70,74.63,67.23,15.80,136.27B,553.64 -1.92,294.68 84.27
SLB,SLB Ltd,36.06,-0.72,5.18,3.40,-0.83,-5.95,-10.81,59.30,0.98,53.87B,44.97 -19.81,31.11 15.91
ADSK,Autodesk Inc,301.34,0.19,-2.15,-3.57,2.75,1.95,4.03,41.68,6.66,64.19B,329.09 -8.43,232.67 29.51
GM,General Motors Company,69.09,0.61,11.08,14.57,32.53,29.70,34.05,72.05,1.80,64.45B,70.24 -1.64,41.60 66.08
COIN,Coinbase Global Inc,343.78,4.65,-1.94,3.01,21.79,38.45,56.51,50.23,19.35,88.33B,444.64 -22.68,142.58 141.11
OXY,Occidental Petroleum Corp,41.20,1.23,-2.56,-8.07,-7.75,-16.62,-17.73,39.24,1.11,40.56B,53.20 -22.56,34.78 18.44
GEV,GE Vernova Inc,585.14,1.93,-2.57,-3.77,21.87,77.89,95.85,45.49,25.89,158.76B,677.29 -13.61,252.25 131.97
CHTR,Charter Communications Inc,233.84,1.26,-8.19,-10.78,-30.54,-31.78,-28.55,30.69,8.96,35.65B,437.06 -46.50,224.28 4.26
MSCI,MSCI Inc,588.55,0.93,6.04,4.72,4.34,-1.91,1.66,61.80,15.52,44.22B,642.45 -8.39,486.73 20.92
F,Ford Motor Co,13.13,0.54,6.38,9.30,22.28,34.76,28.16,61.29,0.38,52.32B,13.97 -6.01,8.44 55.56
SE,Sea Ltd ADR,156.25,0.21,-7.47,-13.19,3.00,47.27,62.78,33.81,6.41,85.39B,199.30 -21.60,92.50 68.92
EW,Edwards Lifesciences Corp,82.45,-1.23,7.28,6.30,9.70,11.37,18.86,68.60,2.38,48.41B,84.66 -2.61,64.89 27.06
RCL,Royal Caribbean Group,286.83,0.81,-6.23,-11.81,3.70,24.34,36.52,35.49,11.20,78.22B,366.50 -21.74,164.01 74.89
XYZ,Block Inc,75.94,2.73,-1.72,-0.87,9.49,-10.65,3.71,47.93,2.81,46.29B,99.26 -23.49,44.27 71.54
SNOW,Snowflake Inc,274.88,1.36,9.41,17.31,39.50,78.02,132.18,73.31,8.95,93.13B,273.29 0.58,113.23 142.76
JD,JD.com Inc ADR,33.04,-0.99,-1.58,-1.45,-6.61,-4.70,-19.69,46.27,1.07,44.66B,46.44 -28.86,29.90 10.50
SMCI,Super Micro Computer Inc,51.96,3.16,-2.38,7.57,20.12,70.47,5.78,51.70,2.85,30.88B,66.44 -21.79,17.25 201.22
EL,"Estee Lauder Cos., Inc",96.69,-0.94,0.12,5.48,24.30,28.95,8.95,52.88,3.74,34.80B,104.53 -7.50,48.37 99.90
MRNA,Moderna Inc,27.16,-3.48,1.04,4.78,-6.43,-34.68,-50.81,52.46,1.54,10.61B,56.69 -52.09,23.15 17.32
MSTR,Strategy Inc,269.51,5.87,-9.62,-15.69,-22.26,-6.94,4.36,38.56,15.99,76.42B,543.00 -50.37,220.82 22.05
CCL,Carnival Corp,28.83,1.76,0.23,-4.11,12.44,15.69,30.45,47.77,1.02,37.50B,32.80 -12.10,15.07 91.31
ILMN,Illumina Inc,123.54,24.78,25.57,25.50,30.68,-7.55,-15.38,74.52,5.23,18.99B,156.66 -21.14,68.70 79.83
CELH,Celsius Holdings Inc,60.23,0.17,-3.16,1.73,41.09,128.66,94.10,48.28,2.21,15.54B,66.74 -9.75,21.10 185.45
MARA,MARA Holdings Inc,18.27,2.87,-7.98,1.43,13.87,8.94,-3.54,45.76,1.44,6.77B,30.28 -39.66,9.81 86.24
VST,Vistra Corp,188.30,-0.74,-5.32,-5.62,10.98,36.58,48.67,43.40,9.79,63.80B,219.82 -14.34,90.51 108.04
OKLO,Oklo Inc,132.77,-3.36,-8.36,14.94,112.94,525.39,434.50,49.46,15.46,19.60B,193.84 -31.51,17.14 674.62
SMR,NuScale Power Corporation,44.87,6.20,6.96,14.15,47.32,150.25,107.64,56.15,4.42,12.78B,57.42 -21.86,11.08 304.96
APO,Apollo Global Management Inc,124.31,0.70,-0.09,-5.41,-10.94,-24.73,-14.87,44.52,3.78,71.53B,189.49 -34.40,102.58 21.18
WDAY,Workday Inc,239.92,3.03,1.08,2.40,-0.88,-7.02,0.54,53.22,6.84,64.06B,294.00 -18.39,205.33 16.85
APP,Applovin Corp,637.33,2.69,5.71,8.20,56.55,96.81,270.02,56.75,30.41,215.58B,745.61 -14.52,158.33 302.53
NET,Cloudflare Inc,253.30,13.84,15.24,16.61,48.76,135.23,182.95,72.27,9.30,88.27B,231.13 9.59,85.60 195.91
MBLY,Mobileye Global Inc,13.15,2.33,-8.39,-7.76,-13.65,-33.99,-0.87,39.71,0.66,10.70B,22.51 -41.58,11.58 13.56
AFRM,Affirm Holdings Inc,71.88,4.33,-2.05,-9.09,12.34,18.03,67.67,45.23,3.89,23.41B,100.00 -28.12,30.90 132.61
UPST,Upstart Holdings Inc,47.52,5.69,-5.42,-18.65,-20.08,-22.82,-5.75,39.75,3.23,4.57B,96.43 -50.72,31.40 51.34
TMDX,Transmedics Group Inc,131.54,-3.13,8.75,12.29,27.87,110.97,48.63,62.82,7.37,4.50B,145.50 -9.59,55.00 139.16
QUBT,Quantum Computing Inc,16.71,11.62,-8.27,-6.55,27.52,0.97,1269.67,46.78,1.92,3.12B,27.15 -38.45,1.03 1522.33
IONQ,IonQ Inc,62.38,3.67,-6.86,4.00,51.68,49.34,272.64,49.04,5.74,21.67B,84.64 -26.30,14.15 340.85
RKLB,Rocket Lab Corp,62.98,3.38,-2.57,14.93,78.16,147.27,449.08,53.66,4.36,30.48B,73.97 -14.86,10.29 512.05
SOFI,SoFi Technologies Inc,29.68,2.24,4.82,8.78,59.90,92.73,183.48,55.97,1.76,35.18B,32.56 -8.86,8.60 245.12
NU,Nu Holdings Ltd,16.11,0.31,4.31,4.61,23.95,55.50,2.87,61.59,0.44,77.63B,16.42 -1.92,9.01 78.80
MELI,MercadoLibre Inc,2327.26,-1.42,6.79,0.76,3.04,36.86,14.84,57.00,89.35,117.99B,2645.22 -12.02,1646.00 41.39
TXRH,Texas Roadhouse Inc,163.58,-1.11,-4.61,-3.11,-7.36,-9.34,-15.32,37.47,4.04,10.87B,206.04 -20.61,148.73 9.98
BROS,Dutch Bros Inc,55.54,0.02,2.31,-5.77,-13.00,6.03,58.23,48.03,2.26,9.14B,86.88 -36.07,32.68 69.95
PRMB,Primo Brands Corp,21.97,0.69,-0.55,-4.29,-24.56,-28.60,-15.88,44.46,0.54,8.21B,35.85 -38.71,21.37 2.81
PM,Philip Morris International Inc,144.33,-0.98,-6.68,-9.87,-10.91,19.93,9.70,29.49,3.94,224.67B,186.69 -22.69,116.12 24.29
TDOC,Teladoc Health Inc,8.63,-1.26,-0.55,4.87,3.49,-5.06,-3.25,51.12,0.62,1.52B,15.21 -43.26,6.35 35.91
ZM,Zoom Communications Inc,87.23,3.43,6.33,5.43,10.92,6.89,15.54,64.49,2.15,26.11B,92.80 -6.00,64.41 35.43
PINS,Pinterest Inc,33.10,1.81,1.05,-3.41,-1.31,14.14,2.07,48.64,1.17,22.51B,40.90 -19.07,23.68 39.78
ROKU,Roku Inc,106.13,6.10,8.35,8.33,27.82,42.76,38.90,64.90,5.02,15.64B,107.25 -1.04,52.43 102.42
CRSP,CRISPR Therapeutics AG,63.99,4.73,-7.11,2.25,30.09,62.58,30.75,46.53,3.93,5.82B,78.48 -18.46,30.04 113.02
Z,Zillow Group Inc,74.98,4.55,1.59,-6.01,-0.28,1.26,28.57,47.78,2.85,18.01B,93.88 -20.13,57.51 30.38
FSLY,Fastly Inc,8.29,3.88,0.69,1.86,10.66,-12.18,12.94,51.64,0.37,1.22B,12.08 -31.37,4.65 78.28
RDDT,Reddit Inc,208.95,7.47,2.34,-6.54,26.00,27.85,155.63,49.02,13.72,39.11B,282.95 -26.15,79.75 162.01
GRAB,Grab Holdings Limited,6.01,0.50,1.25,3.97,19.72,27.33,44.12,54.00,0.23,24.50B,6.62 -9.21,3.36 78.87
GLW,"Corning, Inc",89.08,-1.33,3.00,11.73,53.60,87.46,81.68,61.10,3.02,76.31B,91.93 -3.09,37.31 138.76
NNE,Nano Nuclear Energy Inc,47.54,1.13,-0.15,16.06,42.77,90.96,127.46,54.66,4.66,2.39B,60.87 -21.90,16.58 186.73
ZS,Zscaler Inc,331.14,2.83,5.98,12.00,29.48,83.55,74.42,66.45,9.25,52.42B,329.30 0.56,164.78 100.96
TWLO,Twilio Inc,134.88,19.51,20.86,25.68,20.12,24.80,89.20,75.91,5.35,20.70B,151.95 -11.23,77.51 74.01
FSLR,First Solar Inc,266.94,14.28,13.77,21.70,54.80,51.46,33.69,68.50,11.87,28.63B,249.56 6.96,116.56 129.01
NBIS,Nebius Group N.V,130.82,5.35,8.32,27.43,137.02,372.27,453.15,61.77,9.18,32.85B,141.10 -7.29,17.39 652.49
PENN,PENN Entertainment Inc,16.46,-0.78,-4.17,-11.65,-7.84,-16.95,-20.83,37.50,0.62,2.40B,23.08 -28.68,13.25 24.23
DKNG,DraftKings Inc,30.59,1.49,-8.37,-23.00,-23.08,-17.77,-16.81,29.31,1.51,27.21B,53.61 -42.94,29.64 3.21
LMND,Lemonade Inc,60.08,1.81,12.59,11.99,47.06,63.79,232.48,61.81,3.56,4.44B,62.67 -4.13,20.42 194.22
DDOG,Datadog Inc,162.81,3.65,3.09,11.58,27.27,13.94,26.44,63.36,5.32,56.78B,170.08 -4.27,81.63 99.45
CRWV,CoreWeave Inc,133.71,2.02,-0.32,9.98,22.68,234.28,-,52.38,9.14,66.62B,187.00 -28.50,33.51 298.96
CRCL,Circle Internet Group Inc,126.98,3.48,-6.31,-3.67,-17.63,52.57,-,44.93,9.47,29.39B,298.99 -57.53,64.00 98.41
