Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
PANW,Palo Alto Networks Inc,163.16,2.90,4.82,-5.50,-14.49,-11.42,-11.46,52.64,6.94,133.14B,223.61 -27.03,139.57 16.90
MDT,Medtronic Plc,93.01,-2.71,-5.57,-5.86,-1.27,-3.18,-1.12,31.75,2.15,119.41B,106.33 -12.53,79.55 16.92
CB,Chubb Limited,332.46,-0.50,-0.08,4.56,13.82,6.52,15.84,55.73,6.32,129.71B,345.67 -3.82,264.10 25.88
LRCX,Lam Research Corp,214.68,-3.73,-7.76,-1.74,48.09,25.41,171.57,41.98,11.54,268.09B,256.68 -16.36,56.32 281.18
ADP,Automatic Data Processing Inc,222.70,2.55,2.45,-7.39,-20.01,-13.42,-28.26,47.55,5.96,89.67B,329.93 -32.50,203.26 9.56
KLAC,KLA Corp,1429.36,-3.15,-2.85,-0.40,28.92,17.64,99.68,45.80,67.15,187.36B,1693.35 -15.59,551.33 159.26
MMC,Marsh,185.00,0.09,2.76,1.17,-6.24,-0.28,-22.20,56.03,3.98,89.56B,248.00 -25.40,170.37 8.59
UPS,"United Parcel Service, Inc",104.07,-5.82,-9.93,-5.03,7.11,4.92,-12.56,32.36,3.29,88.37B,123.70 -15.87,82.00 26.91
BA,Boeing Co,222.06,-2.31,-5.28,-5.23,1.49,2.28,36.10,37.09,6.79,174.39B,254.35 -12.70,128.88 72.30
SBUX,Starbucks Corp,98.69,1.59,1.70,5.99,11.05,17.20,-11.64,58.88,2.60,112.44B,112.52 -12.29,75.50 30.72
DE,Deere & Co,590.69,-3.80,-3.79,8.15,17.49,26.87,26.35,48.89,19.16,159.55B,674.19 -12.39,404.42 46.06
HCA,HCA Healthcare Inc,534.47,-1.83,1.18,7.27,22.76,14.48,67.22,57.25,14.20,119.52B,552.90 -3.33,310.18 72.31
CI,Cigna Group,281.27,-1.22,-2.13,0.26,-3.25,2.19,-9.22,47.19,7.61,74.12B,350.00 -19.64,239.51 17.44
SHOP,Shopify Inc,134.79,3.96,12.18,-3.51,-3.39,-16.26,26.98,56.59,8.33,175.78B,182.19 -26.02,69.84 93.00
FI,"Fiserv, Inc",63.86,2.01,4.22,-0.70,-42.13,-4.93,-71.74,54.37,2.35,34.15B,227.00 -71.87,57.79 10.50
BMY,Bristol-Myers Squibb Co,60.74,-2.55,-0.34,5.77,22.15,12.61,1.54,55.22,1.38,123.70B,63.33 -4.09,42.52 42.85
GILD,"Gilead Sciences, Inc",145.14,-2.08,-3.32,5.67,19.88,18.25,25.73,49.47,3.99,180.18B,157.29 -7.72,93.37 55.45
ICE,Intercontinental Exchange Inc,164.00,-1.38,2.53,-0.40,-2.77,1.26,-4.43,53.23,4.47,93.14B,189.35 -13.39,143.17 14.55
MO,Altria Group Inc,66.98,-1.67,-0.61,6.54,8.20,16.16,19.71,53.89,1.44,111.98B,70.51 -5.01,52.82 26.81
RACE,Ferrari N.V,358.03,-1.93,-1.97,-0.54,-16.27,-3.12,-22.03,47.07,10.68,63.47B,519.10 -31.03,328.00 9.16
CL,Colgate-Palmolive Co,92.67,-2.74,-3.22,4.94,9.27,17.27,1.00,47.51,1.97,74.28B,100.18 -7.50,74.54 24.31
ZTS,Zoetis Inc,122.23,-2.96,-4.08,-3.05,-13.27,-2.85,-26.81,39.93,3.67,51.60B,177.00 -30.94,115.25 6.06
DELL,Dell Technologies Inc,146.52,-0.39,15.54,18.94,13.06,16.40,50.66,65.28,7.35,97.10B,168.08 -12.83,66.25 121.18
EQIX,Equinix Inc,953.00,-1.66,2.95,12.96,17.36,24.39,3.47,64.05,24.51,93.64B,992.90 -4.02,701.41 35.87
NOC,Northrop Grumman Corp,740.01,-1.83,3.03,10.79,26.56,29.78,56.05,59.66,21.24,105.02B,774.00 -4.39,450.13 64.40
ABNB,Airbnb Inc,135.85,0.23,7.20,3.64,5.70,0.10,-4.72,60.45,4.85,82.69B,143.88 -5.58,99.88 36.01
TGT,Target Corp,120.36,0.23,4.16,10.58,21.83,23.13,3.26,63.90,3.85,54.50B,126.00 -4.48,83.44 44.25
PYPL,PayPal Holdings Inc,47.64,1.90,10.16,-6.58,-26.10,-18.40,-31.45,53.56,2.00,43.86B,79.50 -40.08,38.46 23.87
MMM,3M Co,156.21,-2.91,-6.22,-4.51,-1.35,-2.43,5.83,37.52,4.31,82.28B,177.41 -11.95,121.98 28.07
PLTR,Palantir Technologies Inc,152.67,-0.34,11.11,-3.47,-5.71,-14.11,69.39,57.38,7.50,365.14B,207.52 -26.43,66.12 130.90
USB,U.S. Bancorp,53.91,-0.79,-5.78,-3.89,9.19,1.03,20.69,39.70,1.55,83.76B,61.19 -11.90,35.18 53.24
SPOT,Spotify Technology S.A,552.12,3.38,15.57,7.77,-12.75,-4.92,-5.91,64.28,24.92,113.64B,785.00 -29.67,405.00 36.33
CRWD,Crowdstrike Holdings Inc,426.16,4.53,7.63,-1.88,-9.15,-9.09,16.62,55.25,22.48,107.43B,566.90 -24.83,298.00 43.01
SLB,SLB Ltd,47.40,-1.02,-6.16,0.55,24.20,23.50,20.21,39.70,1.72,70.88B,52.45 -9.63,31.11 52.36
ADSK,Autodesk Inc,264.12,2.42,11.70,1.71,-9.57,-10.77,-1.17,63.02,8.96,55.73B,329.09 -19.74,215.01 22.84
GM,General Motors Company,76.20,-3.05,-5.34,-6.85,17.17,-6.30,57.18,38.34,2.64,68.88B,87.62 -13.03,41.60 83.17
COIN,Coinbase Global Inc,205.71,-1.54,20.57,0.49,-28.32,-9.03,-7.53,58.59,13.80,54.32B,444.64 -53.74,139.36 47.61
OXY,Occidental Petroleum Corp,53.24,-0.69,7.11,16.81,20.95,29.47,16.99,67.90,1.78,52.51B,56.34 -5.50,34.78 53.05
GEV,GE Vernova Inc,815.01,-3.12,-1.63,10.47,31.41,24.70,157.26,52.76,37.38,219.67B,894.93 -8.93,252.25 223.10
CHTR,Charter Communications Inc,229.94,-0.89,-1.51,7.10,-15.72,10.15,-39.24,54.10,8.24,32.68B,437.06 -47.39,180.38 27.48
MSCI,MSCI Inc,566.21,-1.08,3.16,-1.09,0.29,-1.31,-1.18,51.97,18.12,41.60B,626.28 -9.59,486.73 16.33
F,Ford Motor Co,12.34,-3.67,-10.07,-9.85,0.43,-5.95,27.88,31.74,0.44,49.23B,14.80 -16.59,8.44 46.20
SE,Sea Ltd ADR,95.52,8.23,-10.71,-19.33,-36.59,-25.12,-34.71,36.88,6.60,52.20B,199.30 -52.07,77.05 23.97
EW,Edwards Lifesciences Corp,83.89,-1.56,3.53,1.14,4.79,-1.60,15.15,54.44,2.25,48.72B,87.89 -4.55,65.94 27.22
RCL,Royal Caribbean Group,283.06,-1.44,-10.96,-7.10,-6.30,1.48,22.37,37.31,14.84,76.58B,366.50 -22.77,164.01 72.59
XYZ,Block Inc,67.38,3.28,20.48,9.50,-1.24,3.52,10.24,65.78,3.32,40.37B,82.50 -18.33,44.27 52.20
SNOW,Snowflake Inc,177.45,5.46,3.36,-9.43,-18.66,-19.11,0.08,48.74,10.53,60.72B,280.67 -36.78,120.10 47.75
JD,JD.com Inc ADR,25.47,0.28,-6.15,-10.27,-18.60,-11.25,-41.80,26.64,0.71,34.67B,46.44 -45.16,25.01 1.82
SMCI,Super Micro Computer Inc,32.24,-1.26,1.22,3.79,-22.17,10.15,-17.12,51.93,1.97,19.31B,62.36 -48.30,27.60 16.81
EL,"Estee Lauder Cos., Inc",95.87,-3.37,-9.68,-12.88,2.45,-8.45,33.32,32.97,4.92,34.68B,121.64 -21.18,48.37 98.20
MRNA,Moderna Inc,53.83,-6.87,13.26,26.88,73.63,82.54,52.88,62.22,4.07,21.26B,59.55 -9.61,22.28 141.61
MSTR,Strategy Inc,139.81,-4.53,6.96,-5.09,-49.92,-7.99,-54.69,50.84,10.65,46.66B,457.22 -69.42,104.17 34.22
CCL,Carnival Corp,27.16,-3.03,-13.59,-12.12,-5.36,-11.07,21.58,34.66,1.52,36.51B,34.03 -20.19,15.07 80.23
ILMN,Illumina Inc,128.24,-0.57,4.32,-4.99,15.67,-2.23,49.66,49.44,5.09,19.61B,155.53 -17.55,68.70 86.67
CELH,Celsius Holdings Inc,43.69,-4.13,-8.00,-11.89,-11.89,-4.48,69.54,38.14,2.74,11.23B,66.74 -34.54,24.77 76.38
MARA,MARA Holdings Inc,8.77,-5.60,7.99,-5.58,-38.75,-2.34,-42.00,50.05,0.82,3.33B,23.45 -62.60,6.66 31.68
VST,Vistra Corp,167.40,2.47,1.08,2.44,-7.95,3.76,31.95,51.48,7.89,56.41B,219.82 -23.85,90.51 84.95
OKLO,Oklo Inc,62.03,-5.51,-6.18,-20.78,-27.36,-13.56,104.79,40.26,5.89,9.69B,193.84 -68.00,17.42 256.08
SMR,NuScale Power Corporation,12.18,-2.87,-13.89,-26.23,-60.11,-14.04,-29.68,35.12,1.29,4.12B,57.42 -78.79,11.08 9.93
APO,Apollo Global Management Inc,111.24,1.32,-6.92,-16.23,-17.82,-23.16,-20.84,36.36,5.60,64.32B,157.28 -29.27,99.56 11.73
WDAY,Workday Inc,147.18,2.89,2.95,-16.21,-32.77,-31.47,-43.31,44.77,7.95,38.71B,276.00 -46.67,117.76 24.98
APP,Applovin Corp,508.56,5.33,19.95,-3.96,-0.37,-24.53,59.92,57.79,35.82,171.53B,745.61 -31.79,200.50 153.65
NET,Cloudflare Inc,192.31,3.45,6.95,3.95,-2.63,-2.45,33.78,56.82,11.39,67.69B,260.00 -26.03,89.42 115.06
MBLY,Mobileye Global Inc,8.12,-1.93,-8.16,-17.23,-38.57,-22.22,-45.43,32.64,0.41,6.83B,20.18 -59.76,8.00 1.50
AFRM,Affirm Holdings Inc,52.50,3.51,1.50,-18.49,-24.15,-29.46,-10.49,44.81,3.45,17.49B,100.00 -47.50,30.90 69.90
UPST,Upstart Holdings Inc,28.61,0.88,-8.05,-28.35,-46.39,-34.58,-52.26,35.32,2.20,2.81B,87.30 -67.23,25.60 11.76
TMDX,Transmedics Group Inc,140.07,-5.14,2.42,3.73,11.15,15.14,107.70,52.71,8.18,4.80B,156.00 -10.21,62.07 125.66
QUBT,Quantum Computing Inc,7.72,-5.28,-7.84,-23.47,-46.27,-24.76,46.21,39.69,0.73,1.73B,25.84 -70.12,4.37 76.53
IONQ,IonQ Inc,36.02,-2.99,4.29,-14.16,-24.36,-19.72,59.17,46.67,3.25,13.21B,84.64 -57.44,17.88 101.45
RKLB,Rocket Lab Corp,70.00,-2.66,-1.16,-9.77,30.04,0.34,243.14,46.06,5.87,39.72B,99.58 -29.70,14.71 375.87
SOFI,SoFi Technologies Inc,19.25,2.94,-0.69,-17.44,-18.07,-26.47,43.34,41.13,1.11,24.55B,32.73 -41.19,8.60 123.84
NU,Nu Holdings Ltd,14.82,-1.20,-9.80,-12.84,-1.64,-11.47,36.34,33.34,0.72,71.96B,18.98 -21.92,9.01 64.48
MELI,MercadoLibre Inc,1780.36,0.64,-6.67,-12.17,-20.55,-11.61,-15.73,36.89,87.68,90.26B,2645.22 -32.70,1654.24 7.62
TXRH,Texas Roadhouse Inc,175.04,-2.05,-4.12,-3.78,-1.57,5.45,-5.82,39.18,5.17,11.54B,199.99 -12.48,148.73 17.69
BROS,Dutch Bros Inc,54.51,3.43,3.55,-5.14,-10.21,-10.96,-22.78,51.55,2.93,8.97B,77.88 -30.01,46.52 17.18
PRMB,Primo Brands Corp,21.87,-3.44,8.97,16.50,-3.94,33.76,-33.59,65.94,0.84,7.95B,35.85 -38.99,14.36 52.30
PM,Philip Morris International Inc,169.70,-5.22,-7.62,-2.59,1.30,5.80,10.81,34.86,4.89,264.17B,191.30 -11.29,142.11 19.41
TDOC,Teladoc Health Inc,5.12,-0.19,5.48,-13.18,-29.72,-26.86,-43.30,47.21,0.29,913.39M,9.90 -48.31,4.40 16.36
ZM,Zoom Communications Inc,77.33,-0.88,-10.07,-10.83,-5.73,-10.38,2.29,38.15,4.20,22.79B,97.58 -20.75,64.41 20.06
PINS,Pinterest Inc,19.75,1.91,9.50,-11.82,-34.97,-23.72,-45.44,51.44,1.06,13.14B,39.93 -50.54,13.84 42.70
ROKU,Roku Inc,98.11,0.62,8.19,-1.94,4.00,-9.57,15.33,55.13,4.71,14.46B,116.66 -15.90,52.43 87.13
CRSP,CRISPR Therapeutics AG,57.33,-4.45,5.95,5.29,3.86,9.32,30.77,53.85,3.33,5.50B,78.48 -26.95,30.04 90.85
Z,Zillow Group Inc,46.66,1.83,-0.22,-20.71,-34.81,-31.60,-39.33,39.60,2.78,11.21B,93.88 -50.30,41.91 11.33
FSLY,Fastly Inc,20.44,2.00,26.46,66.58,119.93,100.79,192.42,72.39,1.66,3.10B,21.75 -6.02,4.65 339.57
RDDT,Reddit Inc,144.34,-2.00,-0.16,-24.40,-23.94,-37.21,-14.35,37.87,10.21,27.57B,282.95 -48.99,79.75 80.99
GRAB,Grab Holdings Limited,4.03,-1.71,-4.71,-11.26,-21.37,-19.24,-16.56,37.23,0.19,16.46B,6.62 -39.12,3.36 19.94
GLW,"Corning, Inc",134.74,-6.97,-2.62,20.43,67.12,53.88,186.44,52.20,8.68,115.60B,162.10 -16.88,37.31 261.14
NNE,Nano Nuclear Energy Inc,25.57,-3.00,-2.31,-12.87,-26.18,6.50,-11.12,43.35,2.26,1.33B,60.87 -57.99,17.26 48.15
ZS,Zscaler Inc,161.96,3.68,-0.59,-16.71,-38.67,-27.99,-17.56,43.49,10.30,26.04B,336.99 -51.94,140.56 15.22
TWLO,Twilio Inc,125.48,2.02,8.46,0.56,5.41,-11.78,7.47,58.37,6.16,19.01B,145.90 -14.00,77.51 61.88
FSLR,First Solar Inc,191.80,-2.77,-12.71,-19.28,-10.83,-26.58,46.52,31.47,12.77,20.58B,285.99 -32.93,116.56 64.55
NBIS,Nebius Group N.V,95.65,-2.18,0.55,0.87,15.88,14.27,217.04,50.05,8.24,24.08B,141.10 -32.21,18.31 422.39
PENN,PENN Entertainment Inc,15.47,1.31,14.35,11.44,-5.01,4.88,-23.00,61.53,0.87,2.06B,20.60 -24.92,11.65 32.79
DKNG,DraftKings Inc,25.46,0.12,5.23,-13.14,-29.83,-26.12,-41.35,48.65,1.36,22.56B,48.78 -47.81,21.01 21.18
LMND,Lemonade Inc,55.04,0.49,-8.80,-24.78,-5.52,-22.67,49.44,38.69,5.18,4.20B,99.90 -44.90,24.31 126.41
