Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
LIN,Linde Plc,506.11,-1.08,0.59,1.79,9.20,18.70,11.42,53.34,10.09,234.13B,521.28 -2.91,387.78 30.51
ACN,Accenture plc,168.82,2.95,-5.12,-10.85,-28.18,-37.08,-47.77,38.61,7.25,103.65B,324.00 -47.90,155.82 8.35
MCD,McDonald's Corp,276.39,0.52,-3.91,-8.77,-10.41,-9.57,-12.11,29.10,5.33,196.38B,341.75 -19.13,271.98 1.62
CSCO,Cisco Systems Inc,118.21,2.32,24.84,37.59,54.22,53.46,83.96,88.46,3.58,466.92B,119.36 -0.96,62.30 89.74
ABT,Abbott Laboratories,84.47,-0.51,-4.81,-14.05,-28.74,-32.58,-36.66,30.39,2.20,147.13B,139.06 -39.26,81.97 3.05
DHR,Danaher Corp,161.91,-1.60,-7.95,-12.66,-21.88,-29.27,-15.21,22.13,4.85,114.60B,242.80 -33.32,163.32 -0.86
QCOM,Qualcomm Inc,201.49,0.70,13.95,35.24,26.75,17.80,32.03,62.33,14.06,212.37B,247.90 -18.72,121.99 65.17
WFC,Wells Fargo & Co,73.42,-0.50,-6.73,-7.37,-12.75,-21.22,-2.87,33.51,1.97,224.68B,97.76 -24.90,71.89 2.12
TXN,Texas Instruments Inc,302.73,-1.77,8.84,30.91,53.10,74.49,61.17,74.49,9.45,275.51B,310.29 -2.44,152.73 98.21
PDD,PDD Holdings Inc ADR,95.83,0.26,-2.94,-4.42,-16.06,-15.49,-18.68,43.17,3.04,136.40B,139.41 -31.26,95.24 0.62
GE,GE Aerospace,281.53,-3.43,-3.02,-5.05,-6.03,-8.60,22.74,42.03,10.18,293.73B,348.48 -19.21,223.45 25.99
IBM,International Business Machines Corp,219.30,0.43,-4.98,-8.46,-18.89,-25.96,-17.77,37.90,6.62,206.12B,324.90 -32.50,212.34 3.28
BABA,Alibaba Group Holding Ltd ADR,132.59,-6.04,-2.37,0.53,-11.10,-9.54,7.87,46.91,5.50,318.09B,192.67 -31.18,103.71 27.85
AXP,American Express Co,313.48,0.23,-1.62,0.68,-6.81,-15.26,4.65,46.82,6.88,213.90B,387.49 -19.10,281.46 11.37
AMGN,AMGEN Inc,326.31,-2.95,-3.15,-6.22,0.00,-0.31,20.10,38.21,7.81,176.11B,391.29 -16.61,264.15 23.53
VZ,Verizon Communications Inc,46.37,-1.47,-1.53,-4.13,5.24,13.85,6.65,41.79,0.98,193.62B,51.68 -10.27,38.39 20.79
INTU,Intuit Inc,393.00,3.89,-0.40,-4.59,-30.99,-40.67,-40.57,48.71,18.06,108.68B,813.70 -51.70,342.11 14.88
ISRG,Intuitive Surgical Inc,421.12,-1.62,-7.05,-9.02,-15.25,-25.64,-24.84,33.52,13.44,149.15B,603.88 -30.26,417.74 0.81
BX,Blackstone Inc,117.89,-3.73,-4.37,0.30,-18.84,-23.52,-19.67,44.03,4.19,144.00B,190.09 -37.98,101.73 15.89
CAT,Caterpillar Inc,888.31,-3.47,2.34,13.57,44.43,55.06,153.94,57.98,28.61,409.19B,931.35 -4.62,336.24 164.19
AMAT,Applied Materials Inc,436.62,-0.89,6.13,14.66,55.26,69.90,149.85,61.73,17.61,346.51B,448.45 -2.64,153.47 184.50
MS,Morgan Stanley,192.51,-1.04,0.95,9.02,14.44,8.44,45.28,59.55,4.54,303.64B,197.50 -2.53,123.88 55.40
DIS,Walt Disney Co,102.72,-2.56,-1.42,1.63,-5.63,-9.71,-8.47,47.96,2.56,178.37B,124.69 -17.62,92.18 11.43
NEE,NextEra Energy Inc,93.36,-2.42,-1.28,0.29,10.78,16.29,25.23,47.56,2.20,194.69B,98.75 -5.46,63.88 46.15
TTE,TotalEnergies SE,92.28,0.94,1.77,3.70,29.39,41.06,56.22,56.60,1.92,204.97B,93.67 -1.48,57.13 61.53
GS,Goldman Sachs Group Inc,948.47,-2.11,1.63,7.63,12.60,7.90,54.00,58.14,23.79,279.81B,984.70 -3.68,582.50 62.83
RTX,RTX Corp,171.18,-2.56,-3.48,-10.25,-4.80,-6.66,26.31,32.12,4.46,230.53B,214.50 -20.20,130.90 30.77
SPGI,S&P Global Inc,403.15,-0.19,-5.73,-5.66,-16.79,-22.86,-22.36,32.17,11.56,119.33B,579.05 -30.38,381.61 5.65
UBER,Uber Technologies Inc,75.09,0.54,-0.51,1.18,-11.09,-8.10,-16.71,50.19,2.55,152.85B,101.99 -26.38,68.46 9.68
ARM,Arm Holdings Plc ADR,209.16,-8.46,0.08,24.64,45.22,91.35,57.18,54.83,14.99,222.55B,239.50 -12.67,100.02 109.12
LOW,Lowe's Cos. Inc,218.42,-2.32,-6.75,-8.01,-12.40,-9.43,-6.04,35.21,6.10,122.33B,293.06 -25.47,210.33 3.85
T,AT&T Inc,24.03,-2.52,-6.12,-10.51,-9.68,-3.26,-12.07,29.26,0.61,166.97B,29.79 -19.34,22.95 4.71
PGR,Progressive Corp,199.73,1.45,-0.08,-0.58,-9.15,-12.29,-28.96,50.71,4.44,116.71B,289.96 -31.12,191.75 4.16
LMT,Lockheed Martin Corp,516.01,-0.85,-1.41,-11.95,-2.33,6.69,10.94,34.10,13.19,118.97B,692.00 -25.43,410.11 25.82
REGN,Regeneron Pharmaceuticals Inc,698.25,-2.05,-3.39,-5.94,0.99,-9.54,19.36,39.33,19.75,73.20B,821.11 -14.96,476.49 46.54
BLK,Blackrock Inc,1081.90,-2.00,1.56,6.96,0.16,1.08,10.05,58.15,24.05,176.18B,1219.94 -11.32,917.39 17.93
BKNG,Booking Holdings Inc,154.13,-0.23,-9.41,-10.76,-21.84,-28.05,-26.43,33.51,6.18,119.43B,233.58 -34.01,150.62 2.33
ELV,Elevance Health Inc,392.68,-1.02,6.97,20.43,19.09,12.02,0.69,74.34,9.99,85.28B,412.96 -4.91,273.71 43.47
NKE,Nike Inc,41.88,-0.33,-4.92,-12.01,-32.88,-34.26,-32.88,30.09,1.13,62.02B,80.17 -47.76,41.70 0.43
PLD,Prologis Inc,140.53,-1.49,-0.96,2.46,10.76,10.08,28.66,49.73,2.63,133.79B,145.44 -3.38,103.02 36.41
C,Citigroup Inc,123.42,-1.12,-3.28,2.76,13.25,5.77,62.48,45.59,3.33,211.65B,135.29 -8.77,71.65 72.25
SCHW,Charles Schwab Corp,90.88,1.61,0.21,-2.16,-4.88,-9.04,3.14,47.96,2.46,158.05B,107.50 -15.46,85.76 5.97
MU,Micron Technology Inc,724.66,-6.62,19.65,49.03,135.95,153.90,659.20,66.28,45.42,817.22B,818.67 -11.48,90.93 696.94
PANW,Palo Alto Networks Inc,242.83,1.94,25.23,38.29,30.81,31.83,25.88,86.10,9.36,198.15B,239.15 1.54,139.57 73.98
MDT,Medtronic Plc,76.15,-1.07,-4.27,-9.70,-18.50,-20.73,-11.57,33.78,1.78,97.77B,106.33 -28.38,74.40 2.35
CB,Chubb Limited,324.15,1.27,-0.12,-0.57,7.09,3.85,10.99,49.89,5.96,125.72B,345.67 -6.23,264.10 22.74
LRCX,Lam Research Corp,284.72,-4.82,4.21,14.87,55.01,66.33,235.79,57.13,13.37,356.06B,302.00 -5.72,79.49 258.18
ADP,Automatic Data Processing Inc,214.48,2.93,3.29,3.98,-14.91,-16.62,-32.09,57.77,5.78,85.74B,329.93 -34.99,188.16 13.99
KLAC,KLA Corp,1804.32,-4.68,-0.46,9.14,38.23,48.49,123.86,53.07,78.84,235.69B,1939.36 -6.96,740.44 143.68
MMC,Marsh,161.05,0.64,-3.92,-6.08,-13.19,-13.19,-29.13,38.51,4.12,77.59B,235.78 -31.69,158.16 1.83
UPS,United Parcel Service Inc,98.93,0.52,-3.86,-1.79,1.53,-0.26,-1.42,43.10,2.65,84.09B,122.41 -19.18,82.00 20.65
BA,Boeing Co,220.49,-3.80,-4.01,1.18,0.37,1.55,6.91,44.58,7.54,173.81B,254.35 -13.31,176.77 24.73
SBUX,Starbucks Corp,106.82,0.39,3.53,8.39,17.77,26.84,22.41,65.54,2.66,121.74B,108.88 -1.90,77.99 36.96
DE,Deere & Co,561.83,-2.23,-2.89,-3.24,8.10,20.68,8.81,42.52,15.37,151.75B,674.19 -16.67,433.00 29.75
HCA,HCA Healthcare Inc,423.00,-2.24,-3.82,-11.08,-8.29,-9.39,9.73,33.70,12.24,93.84B,556.52 -23.99,330.00 28.18
CI,Cigna Group,285.27,-3.28,0.14,3.65,1.27,3.65,-7.64,51.34,7.65,75.46B,338.89 -15.82,239.51 19.11
SHOP,Shopify Inc,100.28,2.94,-13.66,-15.86,-28.90,-37.70,-9.01,37.06,6.19,130.13B,182.19 -44.96,94.00 6.68
FI,Fiserv Inc,55.33,3.50,-6.35,-5.00,-34.14,-17.63,-65.23,42.03,2.04,29.50B,190.86 -71.01,52.17 6.06
BMY,Bristol-Myers Squibb Co,57.00,0.41,-1.14,-2.63,8.68,5.67,24.43,46.10,1.28,116.40B,62.89 -9.36,42.52 34.05
GILD,Gilead Sciences Inc,129.58,-1.88,-2.04,-5.66,1.35,5.57,29.14,39.62,3.35,160.88B,157.29 -17.62,97.86 32.41
ICE,Intercontinental Exchange Inc,154.36,-0.87,-1.43,-2.90,-5.52,-4.69,-11.72,42.90,3.65,87.29B,189.35 -18.48,143.17 7.82
MO,Altria Group Inc,73.09,0.94,5.41,8.55,14.36,26.76,25.89,63.84,1.58,122.05B,74.56 -1.97,54.70 33.62
RACE,Ferrari NV,321.20,-3.31,-6.02,-5.60,-17.82,-13.09,-35.08,36.99,8.94,56.70B,519.10 -38.12,312.51 2.78
CL,Colgate-Palmolive Co,88.13,-0.80,2.67,2.23,5.08,11.53,-1.67,56.40,1.92,70.52B,99.33 -11.28,74.54 18.22
ZTS,Zoetis Inc,74.22,-1.67,-27.70,-33.74,-42.51,-41.01,-53.71,13.65,4.47,31.12B,172.23 -56.91,73.98 0.32
DELL,Dell Technologies Inc,241.99,-2.38,7.95,27.03,64.40,92.24,118.26,62.97,12.68,157.88B,263.99 -8.33,106.38 127.48
EQIX,Equinix Inc,1059.44,-1.87,-2.44,2.79,23.09,38.28,22.16,48.03,22.21,104.49B,1128.68 -6.13,710.52 49.11
NOC,Northrop Grumman Corp,540.69,-1.45,-5.38,-16.74,-12.86,-5.18,15.27,21.95,14.40,76.80B,774.00 -30.14,459.25 17.73
ABNB,Airbnb Inc,132.85,-0.61,-4.77,-0.83,3.59,-2.11,-2.88,41.43,4.44,80.07B,147.25 -9.78,110.81 19.89
TGT,Target Corp,121.54,-1.25,-4.30,-0.67,16.33,24.34,25.21,44.43,3.54,55.04B,133.10 -8.69,83.44 45.66
PYPL,PayPal Holdings Inc,44.41,-1.40,-7.93,-5.04,-23.21,-23.93,-37.95,34.95,1.43,39.17B,79.50 -44.14,38.46 15.47
MMM,3M Co,146.22,0.76,0.70,-0.58,-7.21,-8.67,-1.69,50.11,3.63,76.26B,177.41 -17.58,139.34 4.94
PLTR,Palantir Technologies Inc,133.99,0.19,-4.15,-7.21,-17.98,-24.62,4.58,43.48,6.11,321.22B,207.52 -35.43,118.93 12.66
USB,U.S. Bancorp,53.12,-0.56,-4.29,-1.64,2.93,-0.45,19.16,38.55,1.21,82.46B,61.19 -13.19,42.21 25.85
SPOT,Spotify Technology SA,436.94,1.02,-4.58,-9.76,-24.54,-24.76,-31.75,40.66,18.85,89.94B,785.00 -44.34,405.00 7.89
CRWD,Crowdstrike Holdings Inc,594.08,2.44,21.50,34.24,29.02,26.73,37.57,82.57,23.05,151.22B,583.78 1.76,342.72 73.34
SLB,SLB Ltd,55.38,-0.66,0.62,7.00,30.57,44.29,55.04,56.35,1.54,82.80B,57.20 -3.18,31.64 75.03
ADSK,Autodesk Inc,236.62,1.18,-1.47,-1.89,-14.72,-20.06,-20.00,47.63,8.39,49.96B,329.09 -28.10,214.10 10.52
GM,General Motors Company,74.86,-3.72,-3.36,-1.60,4.76,-7.94,49.36,43.78,2.38,67.50B,87.62 -14.56,46.81 59.91
COIN,Coinbase Global Inc,195.43,-7.82,-2.02,1.93,-23.19,-13.58,-20.05,49.33,14.27,51.61B,444.64 -56.05,139.36 40.23
OXY,Occidental Petroleum Corp,59.62,4.89,4.19,1.95,24.84,44.99,37.47,56.56,2.00,59.30B,67.45 -11.61,38.80 53.66
GEV,GE Vernova Inc,1049.23,-3.79,-2.61,8.56,43.37,60.54,145.74,51.69,46.42,281.95B,1181.95 -11.23,421.64 148.85
CHTR,Charter Communications Inc,140.33,-5.18,-20.19,-30.72,-37.94,-32.78,-66.55,27.31,10.27,19.43B,437.06 -67.89,141.76 -1.01
MSCI,MSCI Inc,561.72,-1.40,-4.10,-0.27,-0.48,-2.09,-2.38,40.93,14.84,40.89B,626.28 -10.31,501.08 12.10
F,Ford Motor Co,13.40,-7.46,7.38,10.30,6.31,2.13,24.65,59.00,0.57,53.39B,14.94 -10.31,9.88 35.63
SE,Sea Ltd ADR,88.23,-0.11,1.23,3.04,-33.37,-30.84,-46.41,50.64,4.56,50.02B,199.30 -55.73,77.05 14.51
EW,Edwards Lifesciences Corp,81.38,0.05,-0.40,-0.22,0.19,-4.54,5.85,50.16,2.48,46.86B,87.89 -7.41,72.30 12.56
RCL,Royal Caribbean Group,260.29,-1.92,-2.18,-4.29,-11.98,-6.68,4.07,45.00,11.61,69.81B,366.50 -28.98,232.60 11.90
XYZ,Block Inc,70.36,-1.64,-1.47,7.08,3.62,8.10,23.42,52.51,2.68,41.91B,82.50 -14.72,48.21 45.94
SNOW,Snowflake Inc,157.47,4.45,6.94,2.13,-22.73,-28.21,-13.94,58.05,8.36,54.44B,280.67 -43.89,118.30 33.11
JD,JD.com Inc ADR,32.01,-2.59,4.33,8.35,5.02,11.53,-6.81,58.90,0.87,38.83B,36.86 -13.16,24.51 30.61
SMCI,Super Micro Computer Inc,31.04,-6.02,3.48,11.73,-15.31,6.05,-29.39,53.61,2.16,18.67B,62.36 -50.22,19.48 59.34
EL,Estee Lauder Cos. Inc,80.28,-0.68,0.10,1.38,-14.43,-23.34,26.09,49.15,3.30,29.04B,121.64 -34.00,62.03 29.42
MRNA,Moderna Inc,49.04,-1.98,-2.14,-4.51,34.12,66.29,107.36,46.55,3.44,19.46B,59.55 -17.65,22.28 120.11
MSTR,Strategy Inc,177.42,-5.11,0.21,16.62,-18.62,16.76,-55.31,54.40,11.20,62.18B,457.22 -61.20,104.17 70.33
CCL,Carnival Corp Ltd,24.64,-2.22,-6.39,-5.72,-14.03,-19.32,7.13,40.43,1.16,34.08B,34.03 -27.59,21.62 13.96
ILMN,Illumina Inc,142.54,-0.49,5.29,10.52,18.82,8.68,76.19,60.52,5.85,21.57B,155.53 -8.35,78.55 81.46
CELH,Celsius Holdings Inc,30.16,3.96,-6.87,-16.12,-36.98,-34.06,-22.77,39.07,1.97,7.71B,66.74 -54.81,27.66 9.04
MARA,MARA Holdings Inc,12.44,-6.40,2.91,20.91,-2.60,38.53,-20.66,56.61,0.94,4.74B,23.45 -46.95,6.66 86.79
VST,Vistra Corp,139.68,-1.56,-9.60,-10.62,-20.50,-13.42,-8.14,35.10,6.73,47.10B,219.82 -36.46,138.53 0.83
OKLO,Oklo Inc,62.25,-7.38,-12.03,1.27,-27.94,-13.25,66.40,45.11,6.43,10.83B,193.84 -67.89,34.45 80.70
SMR,NuScale Power Corp,11.23,-6.88,-8.83,-3.01,-52.93,-20.75,-53.21,45.21,1.15,3.85B,57.42 -80.44,8.85 26.89
APO,Apollo Global Management Inc,135.38,-0.10,5.11,15.36,4.42,-6.48,-5.98,67.27,4.52,78.05B,157.28 -13.92,99.56 35.98
WDAY,Workday Inc,125.01,5.27,1.33,-1.76,-34.24,-41.80,-54.49,50.69,6.68,32.13B,276.00 -54.71,110.36 13.27
APP,Applovin Corp,501.00,3.26,6.51,11.82,-5.76,-25.65,36.66,58.35,29.91,168.31B,745.61 -32.81,320.00 56.56
NET,Cloudflare Inc,197.56,-1.13,-6.54,-4.87,-3.18,0.21,29.29,45.90,13.96,69.48B,260.00 -24.02,150.59 31.19
MBLY,Mobileye Global Inc,10.02,-3.47,11.39,23.89,-10.02,-4.02,-37.14,67.11,0.47,8.44B,20.18 -50.35,6.47 54.87
AFRM,Affirm Holdings Inc,65.82,-2.59,0.63,18.77,-2.64,-11.57,27.19,56.99,3.71,21.92B,100.00 -34.18,42.10 56.36
UPST,Upstart Holdings Inc,29.51,-0.67,-5.19,2.07,-33.89,-32.52,-37.73,48.19,1.89,2.82B,87.30 -66.20,23.97 23.14
TMDX,Transmedics Group Inc,63.20,1.87,-29.50,-39.10,-47.70,-48.05,-48.12,20.14,5.90,2.18B,156.00 -59.49,60.10 5.15
QUBT,Quantum Computing Inc,10.51,-10.44,7.61,25.81,-14.99,2.39,13.69,56.61,1.04,2.37B,25.84 -59.35,6.18 69.98
IONQ,IonQ Inc,51.95,-9.61,7.19,33.26,10.58,15.78,59.65,58.58,4.37,19.39B,84.64 -38.62,25.89 100.66
RKLB,Rocket Lab Corp,124.77,-5.87,33.17,57.45,92.14,78.86,394.73,70.82,8.89,72.21B,133.18 -6.31,22.77 447.96
SOFI,SoFi Technologies Inc,15.61,-2.56,-7.82,-8.44,-33.52,-40.37,15.03,41.09,0.79,20.02B,32.73 -52.31,12.74 22.53
NU,Nu Holdings Ltd,12.19,-5.72,-13.46,-14.78,-21.17,-27.18,-7.16,24.90,0.49,59.25B,18.98 -35.77,11.71 4.10
MELI,MercadoLibre Inc,1546.81,-3.77,-11.86,-11.02,-24.83,-23.21,-40.20,34.16,71.20,78.42B,2645.22 -41.52,1495.00 3.47
TXRH,Texas Roadhouse Inc,177.97,0.51,7.57,7.13,3.44,7.21,-6.04,62.29,5.53,11.70B,199.99 -11.01,153.82 15.70
BROS,Dutch Bros Inc,51.01,2.02,-6.35,-3.05,-10.62,-16.68,-28.79,44.00,2.76,8.41B,77.88 -34.50,44.58 14.42
PRMB,Primo Brands Corp,23.18,-0.39,9.55,14.44,14.11,41.77,-27.92,66.81,0.92,8.41B,33.29 -30.37,14.36 61.42
PM,Philip Morris International Inc,189.61,-1.17,10.92,13.58,15.04,18.21,12.10,71.94,4.99,295.52B,192.92 -1.72,142.11 33.42
TDOC,Teladoc Health Inc,6.36,-3.78,-0.27,10.03,-6.60,-9.14,-12.28,52.46,0.35,1.15B,9.77 -34.90,4.40 44.55
ZM,Zoom Communications Inc,100.16,1.96,1.01,14.52,18.61,16.07,19.45,55.52,4.13,29.52B,111.56 -10.22,69.15 44.84
PINS,Pinterest Inc,19.47,2.31,-4.49,0.65,-26.47,-24.80,-39.61,45.94,0.98,10.91B,39.93 -51.24,13.84 40.68
ROKU,Roku Inc,124.02,-1.45,2.22,15.28,23.29,14.31,76.99,60.70,4.64,18.30B,131.39 -5.61,67.67 83.28
CRSP,CRISPR Therapeutics AG,48.41,-4.04,-8.50,-5.92,-13.46,-7.68,33.32,40.67,2.80,4.67B,78.48 -38.32,34.87 38.83
Z,Zillow Group Inc,37.66,0.78,-12.79,-12.45,-41.40,-44.80,-44.84,32.06,1.94,8.63B,93.88 -59.88,37.30 0.97
FSLY,Fastly Inc,17.00,-3.85,-29.03,-33.17,22.73,66.99,111.44,36.73,2.75,2.66B,34.82 -51.18,6.29 170.27
RDDT,Reddit Inc,158.17,1.19,-0.28,7.17,-18.32,-31.19,39.25,52.06,9.06,30.45B,282.95 -44.10,94.89 66.69
GRAB,Grab Holdings Limited,3.55,-0.56,-6.44,-5.76,-26.44,-28.86,-29.84,35.69,0.15,14.55B,6.62 -46.37,3.48 2.01
GLW,Corning Inc,191.81,-7.91,8.81,22.20,79.48,119.06,302.96,58.89,12.90,165.08B,211.79 -9.43,46.83 309.54
NNE,Nano Nuclear Energy Inc,24.92,-9.51,-2.17,6.21,-22.30,3.79,-4.41,49.31,2.41,1.30B,60.87 -59.06,18.93 31.64
ZS,Zscaler Inc,161.05,4.78,13.00,12.96,-28.99,-28.40,-34.51,65.53,8.03,25.90B,336.99 -52.21,114.62 40.50
TWLO,Twilio Inc,198.29,0.13,15.30,36.71,58.58,39.41,73.59,73.94,8.58,30.10B,203.71 -2.66,91.84 115.91
FSLR,First Solar Inc,233.37,0.76,11.14,15.96,4.12,-10.66,25.35,66.66,10.66,25.08B,285.99 -18.40,135.50 72.23
NBIS,Nebius Group NV,219.94,-0.55,28.87,56.42,107.78,162.76,514.53,72.14,16.34,55.35B,233.73 -5.90,34.72 533.47
PENN,PENN Entertainment Inc,16.20,2.34,-2.59,4.49,1.90,9.83,2.47,50.29,0.73,2.16B,20.60 -21.38,11.65 39.06
DKNG,DraftKings Inc,25.00,-0.60,4.87,5.78,-22.30,-27.45,-31.71,58.61,1.16,22.22B,48.78 -48.75,20.46 22.19
LMND,Lemonade Inc,51.35,-4.52,-12.71,-14.64,-19.19,-27.86,64.11,35.67,3.42,3.94B,99.90 -48.60,28.71 78.86
DDOG,Datadog Inc,207.98,2.53,31.52,52.85,48.61,52.94,77.55,83.32,10.28,73.57B,205.44 1.24,98.01 112.20
