Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
ORCL,Oracle Corp,195.61,3.08,7.98,19.85,-6.80,0.36,20.04,65.23,9.21,562.58B,345.72 -43.42,134.57 45.36
HD,Home Depot Inc,304.35,0.59,-6.59,-8.36,-17.34,-11.55,-18.36,33.50,7.94,303.14B,426.75 -28.68,299.27 1.70
ASML,ASML Holding NV,1584.51,0.19,7.33,12.01,37.50,48.10,106.07,60.91,62.11,610.70B,1602.60 -1.13,683.48 131.83
ABBV,Abbvie Inc,210.77,1.09,3.12,0.27,-3.62,-7.76,18.78,55.97,5.41,372.39B,244.81 -13.90,176.57 19.37
BAC,Bank Of America Corp,49.85,0.02,-4.85,-1.35,-3.39,-9.36,11.42,38.01,1.19,353.77B,57.55 -13.38,42.35 17.71
KO,Coca-Cola Co,80.45,0.24,3.43,4.51,11.13,15.08,16.32,65.85,1.30,346.13B,82.00 -1.89,65.35 23.10
MRK,Merck & Co Inc,113.41,-0.04,0.60,-2.13,12.01,7.74,54.36,48.23,2.65,280.10B,125.14 -9.37,73.31 54.70
NFLX,Netflix Inc,86.94,-0.71,-4.21,-8.19,-15.36,-7.27,-24.47,36.43,2.57,366.09B,134.12 -35.18,75.01 15.90
CVX,Chevron Corp,186.64,0.34,-0.17,-3.31,11.07,22.46,31.74,46.76,4.42,371.71B,214.71 -13.07,133.77 39.52
AZN,Astrazeneca plc,184.96,-1.47,-1.71,-3.81,4.45,5.39,36.64,43.20,3.85,286.85B,212.71 -13.05,131.03 41.16
CRM,Salesforce Inc,167.58,1.05,-7.00,-9.11,-25.40,-36.74,-42.36,38.59,7.22,137.09B,296.05 -43.39,163.52 2.48
SAP,Sap SE ADR,164.18,2.09,-4.38,-6.57,-28.91,-32.41,-43.08,40.06,5.62,191.69B,313.28 -47.59,158.58 3.53
AMD,Advanced Micro Devices Inc,449.70,0.94,23.40,63.69,101.69,109.98,282.01,76.70,22.90,733.28B,469.21 -4.16,107.67 317.68
TM,Toyota Motor Corp ADR,190.50,1.93,-1.70,-6.82,-8.22,-11.01,1.87,43.04,4.31,248.29B,248.90 -23.46,167.18 13.95
ADBE,Adobe Inc,237.01,0.40,-3.91,-4.51,-23.24,-32.28,-40.67,42.42,8.90,95.80B,422.95 -43.96,224.13 5.75
PEP,PepsiCo Inc,148.67,-0.40,-3.83,-4.31,-1.13,3.59,15.74,37.43,3.32,203.20B,171.48 -13.30,127.60 16.51
SHEL,Shell Plc ADR,84.51,-0.49,-3.41,-5.42,8.44,15.01,25.97,38.29,1.65,235.88B,94.90 -10.95,65.38 29.26
NVS,Novartis AG ADR,149.77,0.01,1.85,-0.66,7.81,8.63,42.65,52.90,2.62,274.16B,170.46 -12.14,104.93 42.73
TMUS,T-Mobile US Inc,188.19,-1.10,-2.38,-6.58,-12.31,-7.31,-20.02,40.48,5.30,203.66B,261.56 -28.05,181.36 3.77
TMO,Thermo Fisher Scientific Inc,448.21,0.49,-5.92,-7.75,-14.98,-22.65,10.38,36.33,15.19,166.56B,643.99 -30.40,385.46 16.28
LIN,Linde Plc,511.65,-0.31,1.83,2.97,10.44,20.00,14.73,57.85,9.87,236.69B,521.28 -1.85,387.78 31.94
ACN,Accenture plc,163.99,2.72,-8.58,-13.81,-30.39,-38.88,-48.82,32.61,7.38,100.68B,324.00 -49.39,155.82 5.25
MCD,McDonald's Corp,274.97,-0.26,-4.99,-9.54,-10.91,-10.03,-10.58,26.10,5.55,195.37B,341.75 -19.54,271.98 1.10
CSCO,Cisco Systems Inc,115.53,13.41,24.11,35.67,51.22,49.98,88.50,87.47,3.48,456.33B,102.01 13.25,60.85 89.88
ABT,Abbott Laboratories,84.90,1.28,-4.98,-14.08,-28.51,-32.24,-33.96,31.14,2.19,147.88B,139.06 -38.95,81.97 3.57
DHR,Danaher Corp,164.54,-0.87,-7.32,-11.62,-20.69,-28.12,-12.39,24.22,4.81,116.46B,242.80 -32.23,163.32 0.75
QCOM,Qualcomm Inc,200.08,-6.14,15.28,35.47,26.03,16.97,30.79,61.85,14.51,210.88B,247.90 -19.29,121.99 64.01
WFC,Wells Fargo & Co,73.79,0.35,-6.74,-7.11,-12.35,-20.83,-3.26,34.27,2.02,225.81B,97.76 -24.52,71.89 2.64
TXN,Texas Instruments Inc,308.17,0.60,12.27,34.48,56.30,77.63,64.50,80.18,9.38,280.46B,309.32 -0.37,152.73 101.77
PDD,PDD Holdings Inc ADR,95.58,-4.04,-3.64,-4.76,-16.34,-15.71,-19.61,42.62,3.11,136.05B,139.41 -31.44,95.24 0.36
GE,GE Aerospace,291.54,-1.08,0.04,-1.98,-2.68,-5.35,30.59,47.63,10.18,304.17B,348.48 -16.34,220.45 32.25
IBM,International Business Machines Corp,218.37,1.74,-6.08,-9.13,-19.30,-26.28,-15.30,36.82,6.88,205.24B,324.90 -32.79,212.34 2.84
BABA,Alibaba Group Holding Ltd ADR,141.12,-3.22,3.58,7.03,-5.33,-3.72,6.11,56.59,5.21,338.55B,192.67 -26.76,103.71 36.07
AXP,American Express Co,312.77,1.02,-2.12,0.49,-7.01,-15.46,4.22,46.05,7.14,213.41B,387.49 -19.28,281.46 11.12
AMGN,AMGEN Inc,336.23,-0.07,-0.63,-3.59,3.08,2.73,28.20,46.03,7.56,181.47B,391.29 -14.07,261.43 28.61
VZ,Verizon Communications Inc,47.06,-0.32,-0.09,-2.90,6.85,15.54,11.12,46.70,0.97,196.50B,51.68 -8.94,38.39 22.58
INTU,Intuit Inc,378.29,1.77,-4.13,-8.49,-33.81,-42.89,-42.05,42.78,17.83,104.62B,813.70 -53.51,342.11 10.58
ISRG,Intuitive Surgical Inc,428.06,-0.97,-6.01,-7.82,-13.93,-24.42,-24.36,36.06,13.60,151.60B,603.88 -29.12,417.74 2.47
BX,Blackstone Inc,122.46,2.37,-1.11,4.23,-15.86,-20.55,-17.49,50.91,4.16,149.59B,190.09 -35.58,101.73 20.38
CAT,Caterpillar Inc,920.22,1.99,6.59,18.21,50.17,60.63,163.18,66.47,27.73,423.89B,931.35 -1.20,336.24 173.68
AMAT,Applied Materials Inc,440.56,0.90,7.61,16.24,57.36,71.43,152.99,63.58,17.20,349.63B,448.45 -1.76,153.47 187.07
MS,Morgan Stanley,194.53,0.36,2.11,10.54,15.80,9.58,48.45,63.85,4.63,306.83B,194.95 -0.22,123.88 57.03
DIS,Walt Disney Co,105.42,0.50,0.99,4.30,-3.22,-7.34,-6.66,54.79,2.52,183.06B,124.69 -15.45,92.18 14.36
NEE,NextEra Energy Inc,95.68,0.88,1.25,2.83,13.68,19.18,32.54,55.22,2.14,199.53B,98.75 -3.11,63.88 49.78
TTE,TotalEnergies SE,91.42,0.05,1.11,3.09,28.47,39.74,53.13,54.21,1.98,203.06B,93.67 -2.40,57.13 60.02
GS,Goldman Sachs Group Inc,968.96,1.42,3.96,10.24,15.18,10.23,58.43,65.98,23.52,285.85B,984.70 -1.60,582.50 66.35
RTX,RTX Corp,175.68,-1.36,-1.65,-8.21,-2.26,-4.21,34.32,37.53,4.41,236.59B,214.50 -18.10,129.11 36.07
SPGI,S&P Global Inc,403.92,-0.65,-5.98,-5.69,-16.74,-22.71,-21.10,32.56,11.67,119.56B,579.05 -30.24,381.61 5.85
UBER,Uber Technologies Inc,74.69,-0.01,-1.17,0.63,-11.63,-8.59,-17.39,48.96,2.60,152.04B,101.99 -26.77,68.46 9.10
ARM,Arm Holdings Plc ADR,228.50,3.30,10.46,37.62,58.90,109.04,71.23,64.04,14.60,243.12B,239.50 -4.59,100.02 128.45
LOW,Lowe's Cos. Inc,223.61,1.43,-5.21,-6.11,-10.34,-7.28,-2.14,38.91,6.15,125.24B,293.06 -23.70,210.33 6.31
T,AT&T Inc,24.65,-0.36,-4.16,-8.54,-7.41,-0.76,-6.77,33.83,0.59,171.28B,29.79 -17.25,22.95 7.41
PGR,Progressive Corp,196.88,0.47,-1.58,-2.11,-10.53,-13.54,-29.22,45.23,4.34,115.04B,289.96 -32.10,191.75 2.68
LMT,Lockheed Martin Corp,520.41,0.09,-1.29,-11.62,-1.41,7.60,15.86,35.86,13.42,119.99B,692.00 -24.80,410.11 26.90
REGN,Regeneron Pharmaceuticals Inc,712.87,-0.97,-1.73,-4.14,3.21,-7.64,24.77,43.80,19.41,74.74B,821.11 -13.18,476.49 49.61
BLK,Blackrock Inc,1104.03,0.91,3.78,9.25,2.19,3.15,14.16,66.90,24.06,179.78B,1219.94 -9.50,917.39 20.34
BKNG,Booking Holdings Inc,154.48,-0.35,-10.21,-10.87,-21.80,-27.88,-25.97,33.76,6.38,119.70B,233.58 -33.86,150.62 2.56
ELV,Elevance Health Inc,396.71,-0.73,9.10,22.46,20.49,13.17,5.99,78.75,10.29,86.15B,412.96 -3.94,273.71 44.94
NKE,Nike Inc,42.02,-0.76,-5.04,-12.31,-32.84,-34.04,-31.93,30.64,1.15,62.23B,80.17 -47.58,41.70 0.77
PLD,Prologis Inc,142.66,0.46,0.38,4.05,12.58,11.75,32.58,55.64,2.64,135.82B,145.44 -1.91,103.02 38.48
C,Citigroup Inc,124.82,0.58,-2.52,4.18,14.68,6.97,65.79,48.92,3.43,214.05B,135.29 -7.74,71.65 74.21
SCHW,Charles Schwab Corp,89.44,-1.90,-1.46,-3.81,-6.43,-10.48,2.62,43.30,2.39,155.55B,107.50 -16.80,85.76 4.29
MU,Micron Technology Inc,776.01,-3.44,31.04,61.77,155.20,171.89,714.11,75.62,44.53,875.13B,818.67 -5.21,90.93 753.41
PANW,Palo Alto Networks Inc,238.21,4.57,25.27,36.90,28.53,29.32,24.78,85.17,8.88,194.38B,228.85 4.09,139.57 70.67
MDT,Medtronic Plc,76.97,1.00,-3.85,-9.09,-17.69,-19.87,-8.64,35.74,1.80,98.82B,106.33 -27.61,74.40 3.45
CB,Chubb Limited,320.09,1.29,-1.47,-1.86,5.85,2.55,13.76,43.94,5.98,124.15B,345.67 -7.40,264.10 21.20
LRCX,Lam Research Corp,299.15,1.26,9.84,21.38,63.69,74.76,252.07,65.80,12.65,374.11B,300.00 -0.28,79.49 276.34
ADP,Automatic Data Processing Inc,208.37,-0.12,0.69,0.94,-17.50,-18.99,-32.66,50.97,5.72,83.29B,329.93 -36.84,188.16 10.74
KLAC,KLA Corp,1892.94,2.34,4.47,15.03,45.51,55.79,135.15,61.43,77.95,247.27B,1939.36 -2.39,740.44 155.65
MMC,Marsh,160.02,0.55,-4.95,-6.94,-13.84,-13.75,-28.08,36.40,4.19,77.10B,235.78 -32.13,158.16 1.18
UPS,United Parcel Service Inc,98.42,-0.03,-4.70,-2.39,1.07,-0.78,-1.23,41.67,2.72,83.66B,122.41 -19.60,82.00 20.02
BA,Boeing Co,229.21,-4.73,-0.28,5.16,4.33,5.57,11.96,51.75,7.44,180.69B,254.35 -9.88,176.77 29.67
SBUX,Starbucks Corp,106.40,0.42,3.47,8.15,17.40,26.35,22.96,64.59,2.64,121.26B,108.05 -1.53,77.99 36.43
DE,Deere & Co,574.64,-1.04,-0.92,-1.13,10.62,23.43,15.51,47.17,15.09,155.21B,674.19 -14.77,433.00 32.71
HCA,HCA Healthcare Inc,432.70,1.21,-2.34,-9.47,-6.12,-7.32,17.74,38.06,12.07,95.99B,556.52 -22.25,330.00 31.12
CI,Cigna Group,294.93,-1.92,3.65,7.19,4.67,7.16,-2.78,60.38,7.36,78.02B,338.89 -12.97,239.51 23.14
SHOP,Shopify Inc,97.42,2.12,-17.22,-18.73,-30.98,-39.48,-12.59,33.61,6.24,127.05B,182.19 -46.53,94.56 3.02
FI,Fiserv Inc,53.46,2.08,-10.17,-8.48,-36.69,-20.41,-71.84,34.92,2.03,28.51B,191.28 -72.05,52.17 2.47
BMY,Bristol-Myers Squibb Co,56.77,0.67,-1.80,-3.15,8.36,5.25,28.67,44.73,1.30,115.93B,62.89 -9.73,42.52 33.51
GILD,Gilead Sciences Inc,132.06,-0.74,-0.46,-4.07,3.35,7.59,34.23,44.24,3.32,163.96B,157.29 -16.04,97.86 34.95
ICE,Intercontinental Exchange Inc,155.72,0.59,-0.77,-2.16,-4.78,-3.85,-9.43,45.64,3.70,88.06B,189.35 -17.76,143.17 8.77
MO,Altria Group Inc,72.41,1.22,5.11,7.73,13.40,25.58,28.55,62.16,1.63,120.92B,74.56 -2.88,54.70 32.38
RACE,Ferrari NV,332.21,-0.26,-3.53,-2.58,-15.20,-10.11,-32.97,43.26,8.77,58.64B,519.10 -36.00,312.51 6.30
CL,Colgate-Palmolive Co,88.84,1.10,3.63,2.94,5.95,12.43,1.45,59.44,1.94,71.09B,99.33 -10.56,74.54 19.18
ZTS,Zoetis Inc,75.48,1.53,-28.16,-33.19,-41.70,-40.01,-51.28,14.10,4.46,31.64B,172.23 -56.17,74.29 1.60
DELL,Dell Technologies Inc,247.89,1.65,11.71,31.45,69.04,96.93,123.28,66.73,12.80,161.73B,263.99 -6.10,106.38 133.02
EQIX,Equinix Inc,1079.68,0.22,-0.71,4.97,25.63,40.92,25.66,56.52,22.04,106.48B,1128.68 -4.34,710.52 51.96
NOC,Northrop Grumman Corp,548.65,-0.57,-5.02,-16.03,-11.60,-3.78,20.24,23.88,14.45,77.93B,774.00 -29.11,453.01 21.11
ABNB,Airbnb Inc,133.67,0.53,-4.48,-0.26,4.22,-1.51,-2.75,42.92,4.57,80.56B,147.25 -9.22,110.81 20.63
TGT,Target Corp,123.08,1.32,-3.32,0.61,17.91,25.91,29.20,47.11,3.58,55.74B,133.10 -7.53,83.44 47.51
PYPL,PayPal Holdings Inc,45.04,-0.42,-7.23,-3.82,-22.29,-22.85,-38.03,37.40,1.48,39.73B,79.50 -43.35,38.46 17.11
MMM,3M Co,145.12,-1.35,-0.35,-1.47,-7.91,-9.36,-1.87,47.79,3.72,75.69B,177.41 -18.20,139.34 4.15
PLTR,Palantir Technologies Inc,133.73,2.83,-4.76,-7.63,-18.20,-24.77,2.73,43.15,6.33,320.59B,207.52 -35.56,118.93 12.44
USB,U.S. Bancorp,53.42,1.29,-4.08,-1.11,3.59,0.11,20.78,40.00,1.22,82.92B,61.19 -12.70,42.21 26.56
SPOT,Spotify Technology SA,432.54,0.38,-6.56,-11.09,-25.44,-25.52,-31.69,38.42,19.19,89.03B,785.00 -44.90,405.00 6.80
CRWD,Crowdstrike Holdings Inc,579.95,3.09,20.72,32.05,26.13,23.72,33.03,81.07,21.94,147.64B,568.37 2.04,342.72 69.22
SLB,SLB Ltd,55.75,0.67,1.55,8.05,31.77,45.26,54.82,58.36,1.60,83.35B,57.20 -2.53,31.64 76.20
ADSK,Autodesk Inc,233.86,1.22,-2.73,-3.25,-15.82,-21.00,-20.87,45.12,8.69,49.38B,329.09 -28.94,214.10 9.23
GM,General Motors Company,77.75,2.56,-0.05,2.17,8.98,-4.39,54.54,52.04,2.34,70.10B,87.62 -11.26,46.81 66.08
COIN,Coinbase Global Inc,212.01,5.06,6.00,10.46,-16.97,-6.25,-19.51,58.15,13.85,55.99B,444.64 -52.32,139.36 52.13
OXY,Occidental Petroleum Corp,56.84,1.17,-0.16,-2.59,19.21,38.23,29.71,49.05,1.93,56.54B,67.45 -15.73,38.80 46.49
GEV,GE Vernova Inc,1090.53,2.63,1.44,13.38,49.42,66.86,151.95,58.84,45.99,293.05B,1181.95 -7.73,421.64 158.64
CHTR,Charter Communications Inc,148.00,3.45,-18.07,-27.58,-34.75,-29.10,-64.24,29.91,10.13,20.50B,437.06 -66.14,141.76 4.40
MSCI,MSCI Inc,569.69,-0.21,-2.79,1.13,0.93,-0.70,0.55,45.46,14.54,41.47B,626.28 -9.04,501.08 13.69
F,Ford Motor Co,14.48,6.71,16.28,19.40,15.00,10.37,35.96,73.95,0.52,57.70B,14.80 -2.13,9.88 46.56
SE,Sea Ltd ADR,88.33,-5.55,1.17,2.98,-33.48,-30.76,-45.87,50.79,4.71,49.95B,199.30 -55.68,77.05 14.64
EW,Edwards Lifesciences Corp,81.34,-0.06,-0.43,-0.33,0.14,-4.59,5.98,50.04,2.51,46.84B,87.89 -7.45,72.30 12.50
RCL,Royal Caribbean Group,265.38,0.45,-0.74,-2.58,-10.36,-4.85,5.57,47.57,12.02,71.17B,366.50 -27.59,232.60 14.09
XYZ,Block Inc,71.53,2.51,0.10,8.96,5.29,9.89,22.27,55.68,2.78,42.61B,82.50 -13.30,48.21 48.37
SNOW,Snowflake Inc,150.76,-1.06,2.86,-2.47,-26.14,-31.27,-16.91,52.07,8.18,52.12B,280.67 -46.29,118.30 27.44
JD,JD.com Inc ADR,32.86,-2.69,7.17,11.73,7.81,14.49,-8.03,65.24,0.86,39.86B,37.00 -11.19,24.51 34.08
SMCI,Super Micro Computer Inc,33.03,3.22,10.57,18.79,-10.25,12.85,-26.60,59.98,2.15,19.86B,62.36 -47.03,19.48 69.56
EL,Estee Lauder Cos. Inc,80.83,-1.58,1.05,1.67,-13.91,-22.81,26.08,50.28,3.42,29.24B,121.64 -33.55,62.03 30.31
MRNA,Moderna Inc,50.03,-0.77,-0.62,-2.76,37.14,69.65,108.28,48.93,3.54,19.85B,59.55 -15.99,22.28 124.55
MSTR,Strategy Inc,186.97,5.02,5.93,23.50,-14.66,23.05,-55.14,60.53,11.04,65.52B,457.22 -59.11,104.17 79.49
CCL,Carnival Corp Ltd,25.20,0.68,-5.09,-3.76,-12.16,-17.49,9.61,43.07,1.20,34.86B,34.03 -25.95,21.62 16.55
ILMN,Illumina Inc,143.24,-1.21,6.12,11.31,19.58,9.21,83.15,61.70,5.85,21.67B,155.53 -7.90,77.50 84.83
CELH,Celsius Holdings Inc,29.01,4.13,-11.12,-19.92,-39.49,-36.58,-25.50,33.86,2.01,7.42B,66.74 -56.53,27.66 4.88
MARA,MARA Holdings Inc,13.29,4.24,10.33,30.10,3.88,48.00,-16.26,65.68,0.92,5.07B,23.45 -43.33,6.66 99.55
VST,Vistra Corp,141.90,-0.50,-8.87,-9.52,-19.39,-12.04,-8.29,36.74,6.93,47.85B,219.82 -35.45,138.53 2.43
OKLO,Oklo Inc,67.21,-3.52,-5.33,9.35,-22.26,-6.34,81.60,49.34,6.51,11.69B,193.84 -65.33,34.10 97.10
SMR,NuScale Power Corp,12.06,0.84,-2.65,3.99,-49.87,-14.89,-47.43,49.84,1.17,4.14B,57.42 -79.00,8.85 36.27
APO,Apollo Global Management Inc,135.52,2.98,5.66,15.96,4.49,-6.38,-6.05,67.59,4.56,78.13B,157.28 -13.84,99.56 36.12
WDAY,Workday Inc,118.75,1.93,-3.70,-7.01,-37.72,-44.71,-56.21,43.91,6.66,30.52B,276.00 -56.97,110.36 7.60
APP,Applovin Corp,485.16,6.97,3.40,8.24,-8.62,-28.00,28.85,55.40,30.02,163.14B,745.61 -34.93,320.00 51.61
NET,Cloudflare Inc,199.81,3.73,-5.56,-3.74,-2.09,1.35,29.34,46.71,14.48,70.27B,260.00 -23.15,150.45 32.81
MBLY,Mobileye Global Inc,10.38,-1.42,16.79,28.95,-6.95,-0.57,-37.92,74.52,0.47,8.74B,20.18 -48.56,6.47 60.43
AFRM,Affirm Holdings Inc,67.57,6.36,3.41,22.52,-0.06,-9.22,19.49,60.96,3.80,22.50B,100.00 -32.43,42.10 60.52
UPST,Upstart Holdings Inc,29.71,10.08,-5.32,2.82,-33.84,-32.06,-42.11,48.88,1.86,2.84B,87.30 -65.97,23.97 23.97
TMDX,Transmedics Group Inc,62.04,-3.33,-32.77,-41.09,-48.75,-49.00,-49.30,18.10,6.13,2.14B,156.00 -60.23,60.10 3.22
QUBT,Quantum Computing Inc,11.73,6.35,20.73,41.43,-5.24,14.33,31.35,67.01,1.03,2.65B,25.84 -54.61,6.18 89.81
IONQ,IonQ Inc,57.47,4.00,19.30,48.64,22.49,28.08,72.01,69.75,4.23,21.45B,84.64 -32.10,25.89 121.98
RKLB,Rocket Lab Corp,132.55,6.77,44.56,69.61,105.36,90.01,449.32,78.33,8.75,76.71B,127.24 4.17,21.86 506.36
SOFI,SoFi Technologies Inc,16.02,4.64,-6.46,-6.43,-31.87,-38.81,14.18,43.77,0.81,20.55B,32.73 -51.05,12.74 25.75
NU,Nu Holdings Ltd,12.93,0.86,-9.22,-9.94,-16.40,-22.76,-4.15,30.66,0.44,62.85B,18.98 -31.88,11.71 10.42
MELI,MercadoLibre Inc,1607.37,2.90,-9.20,-7.78,-22.05,-20.20,-37.31,37.91,71.35,81.49B,2645.22 -39.23,1495.00 7.52
TXRH,Texas Roadhouse Inc,177.06,-1.25,7.44,6.62,2.88,6.66,-6.37,61.47,5.52,11.64B,199.99 -11.47,153.82 15.10
BROS,Dutch Bros Inc,50.00,3.31,-8.41,-5.10,-12.46,-18.33,-30.48,41.09,2.75,8.24B,77.88 -35.80,44.58 12.16
PRMB,Primo Brands Corp,23.27,-0.68,10.57,15.03,14.42,42.32,-27.01,67.79,0.96,8.44B,33.29 -30.10,14.36 62.05
PM,Philip Morris International Inc,191.86,2.10,13.29,15.21,16.51,19.61,16.97,76.02,5.11,299.03B,191.30 0.29,142.11 35.01
TDOC,Teladoc Health Inc,6.61,-2.65,4.20,14.84,-3.01,-5.57,-9.95,58.87,0.35,1.19B,9.77 -32.34,4.40 50.23
ZM,Zoom Communications Inc,98.23,-4.10,-0.32,12.90,16.50,13.84,17.97,52.80,4.12,28.95B,111.56 -11.95,69.15 42.05
PINS,Pinterest Inc,19.03,-1.65,-6.79,-1.65,-28.39,-26.50,-42.14,42.21,1.01,10.66B,39.93 -52.34,13.84 37.50
ROKU,Roku Inc,125.85,0.14,4.06,17.55,25.31,16.00,75.08,64.62,4.69,18.57B,131.39 -4.22,67.67 85.98
CRSP,CRISPR Therapeutics AG,50.45,-4.36,-5.49,-2.29,-9.88,-3.79,41.71,44.61,2.85,4.87B,78.48 -35.72,34.87 44.68
Z,Zillow Group Inc,37.37,-3.01,-14.38,-13.49,-42.04,-45.22,-45.25,30.63,1.98,8.58B,93.88 -60.19,37.86 -1.29
FSLY,Fastly Inc,17.68,-3.44,-27.33,-30.68,28.11,73.67,113.78,37.72,2.91,2.77B,34.82 -49.22,6.29 181.08
RDDT,Reddit Inc,156.31,1.42,-1.63,6.11,-19.26,-32.00,24.73,50.66,9.29,30.09B,282.95 -44.76,94.89 64.73
GRAB,Grab Holdings Limited,3.57,-1.65,-6.73,-5.47,-26.15,-28.46,-32.00,36.65,0.15,14.63B,6.62 -46.07,3.48 2.59
GLW,Corning Inc,208.28,0.86,19.08,33.66,96.08,137.87,343.05,70.39,12.62,179.25B,211.79 -1.66,46.77 345.33
NNE,Nano Nuclear Energy Inc,27.54,1.81,7.92,17.31,-14.28,14.70,4.00,57.41,2.38,1.43B,60.87 -54.76,18.93 45.48
ZS,Zscaler Inc,153.70,0.83,8.85,7.79,-32.42,-31.66,-37.12,60.53,7.83,24.71B,336.99 -54.39,114.62 34.09
TWLO,Twilio Inc,198.04,2.82,17.14,37.92,58.80,39.23,73.28,73.84,8.58,30.06B,203.71 -2.78,91.84 115.64
FSLR,First Solar Inc,231.62,-1.27,11.45,15.57,3.47,-11.33,20.02,65.78,10.33,24.89B,285.99 -19.01,135.50 70.94
NBIS,Nebius Group NV,221.15,6.70,32.01,60.11,110.60,164.20,512.26,72.84,16.29,55.67B,217.34 1.75,34.45 541.94
PENN,PENN Entertainment Inc,15.83,0.00,-4.72,2.20,-0.50,7.32,-2.16,45.97,0.73,2.11B,20.60 -23.17,11.65 35.88
DKNG,DraftKings Inc,25.15,0.48,5.98,6.37,-22.09,-27.02,-34.25,60.06,1.15,22.35B,48.78 -48.44,20.46 22.92
LMND,Lemonade Inc,53.78,1.72,-10.08,-10.71,-15.26,-24.45,71.00,39.49,3.46,4.13B,99.90 -46.17,28.71 87.32
DDOG,Datadog Inc,202.84,-1.20,31.65,50.97,45.24,49.16,70.32,82.17,10.20,71.76B,205.44 -1.26,98.01 106.96
CRWV,CoreWeave Inc,114.21,2.61,-2.56,15.90,13.84,59.50,69.31,51.86,9.39,62.31B,187.00 -38.92,61.33 86.23
