Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
LIN,Linde Plc,497.69,-0.85,-1.53,-0.65,6.96,16.72,7.24,44.36,9.29,230.23B,521.28 -4.53,387.78 28.34
ACN,Accenture plc,187.07,4.86,6.34,0.96,-19.34,-30.28,-41.12,57.98,7.35,114.85B,321.77 -41.86,155.82 20.06
MCD,McDonald's Corp,279.20,0.44,-0.34,-5.32,-9.19,-8.65,-10.47,40.33,4.90,198.37B,341.75 -18.30,271.98 2.66
CSCO,Cisco Systems Inc,120.42,1.50,11.65,29.27,52.72,56.33,90.99,75.71,3.63,474.63B,120.79 -0.31,62.30 93.29
ABT,Abbott Laboratories,85.60,-0.81,-0.84,-9.14,-26.58,-31.68,-35.57,37.93,2.01,149.10B,139.06 -38.44,81.97 4.43
DHR,Danaher Corp,182.67,1.13,6.59,0.49,-11.36,-20.20,-4.10,60.90,5.19,129.29B,242.80 -24.77,160.93 13.51
QCOM,Qualcomm Inc,251.02,3.18,18.45,51.52,54.51,46.75,69.22,69.98,16.42,264.58B,258.00 -2.71,121.99 105.77
WFC,Wells Fargo & Co,77.54,1.16,1.39,-2.00,-7.75,-16.80,4.07,50.54,1.82,237.29B,97.76 -20.68,71.93 7.80
TXN,Texas Instruments Inc,305.68,-3.25,1.98,21.34,50.36,76.19,65.24,60.88,11.43,278.20B,331.51 -7.79,152.73 100.14
PDD,PDD Holdings Inc ADR,84.44,1.70,-11.85,-14.20,-25.43,-25.53,-14.09,32.26,3.81,120.19B,139.41 -39.43,81.56 3.53
GE,GE Aerospace,323.76,0.92,8.32,9.62,7.54,5.11,32.60,66.11,9.49,337.79B,348.48 -7.09,232.24 39.41
IBM,International Business Machines Corp,297.80,12.71,26.26,24.49,10.10,0.54,15.12,79.92,10.74,279.90B,324.90 -8.34,212.34 40.25
BABA,Alibaba Group Holding Ltd ADR,124.22,-1.54,-7.42,-5.22,-16.98,-15.25,6.85,37.68,4.50,298.02B,192.67 -35.53,103.71 19.78
AXP,American Express Co,316.47,0.43,0.76,1.01,-6.11,-14.46,7.14,53.05,6.62,215.94B,387.49 -18.33,286.15 10.60
AMGN,AMGEN Inc,336.79,0.09,1.31,-1.49,2.61,2.90,18.78,49.70,7.09,181.77B,391.29 -13.93,267.83 25.75
VZ,Verizon Communications Inc,47.81,-0.42,0.43,-0.14,7.96,17.38,10.34,51.41,0.90,199.63B,51.68 -7.49,38.39 24.54
INTU,Intuit Inc,331.53,5.92,-10.28,-15.36,-39.80,-49.95,-56.22,40.09,21.43,90.69B,813.70 -59.26,300.50 10.33
ISRG,Intuitive Surgical Inc,424.64,0.24,-3.07,-6.46,-14.22,-25.02,-23.59,40.09,13.24,150.39B,603.88 -29.68,414.30 2.50
BX,Blackstone Inc,116.97,0.71,-2.59,-1.73,-18.13,-24.11,-15.78,44.66,3.73,142.88B,190.09 -38.46,101.73 14.98
CAT,Caterpillar Inc,875.87,-1.33,-1.94,7.52,37.81,52.89,148.98,52.28,27.64,403.46B,931.35 -5.96,339.50 157.99
AMAT,Applied Materials Inc,450.06,0.08,5.10,13.29,53.84,75.13,182.20,61.86,18.17,357.33B,462.40 -2.67,153.47 193.26
MS,Morgan Stanley,208.00,2.07,6.54,13.02,21.77,17.16,62.30,74.21,4.55,328.08B,204.38 1.77,126.35 64.62
DIS,Walt Disney Co,101.83,-1.83,-2.25,0.20,-5.97,-10.49,-9.10,45.26,2.24,176.83B,124.69 -18.33,92.18 10.46
NEE,NextEra Energy Inc,87.01,-0.28,-5.37,-5.89,2.32,8.38,26.12,35.69,2.21,181.45B,98.75 -11.89,66.77 30.31
TTE,TotalEnergies SE,87.32,0.17,-3.91,-3.47,20.13,33.48,48.25,40.02,1.91,193.96B,94.17 -7.27,57.48 51.91
GS,Goldman Sachs Group Inc,1025.56,1.70,6.96,12.36,20.07,16.67,69.55,71.42,25.88,302.55B,1016.53 0.89,592.17 73.19
RTX,RTX Corp,179.66,0.39,1.96,-3.15,-0.60,-2.04,33.28,50.42,4.06,241.95B,214.50 -16.24,131.90 36.21
SPGI,S&P Global Inc,424.00,1.51,1.51,-0.12,-11.32,-18.87,-17.53,52.66,11.03,125.50B,579.05 -26.78,381.61 11.11
UBER,Uber Technologies Inc,70.40,-0.73,-4.97,-4.62,-15.88,-13.84,-16.49,37.79,2.31,143.31B,101.99 -30.97,68.46 2.83
ARM,Arm Holdings Plc ADR,353.29,5.37,41.92,78.04,134.21,223.20,175.79,77.49,21.66,375.90B,349.42 1.11,100.02 253.22
LOW,Lowe's Cos. Inc,214.36,-1.63,-3.44,-7.87,-13.73,-11.11,-4.70,37.16,6.25,120.06B,293.06 -26.85,208.00 3.06
T,AT&T Inc,24.80,-0.32,-1.23,-5.92,-6.33,-0.16,-9.42,41.41,0.54,172.32B,29.79 -16.75,22.95 8.06
PGR,Progressive Corp,190.40,-2.11,-3.82,-4.69,-12.59,-16.39,-31.34,34.77,4.46,111.26B,289.96 -34.34,191.75 -0.70
LMT,Lockheed Martin Corp,530.45,-1.26,1.74,-5.98,-0.47,9.67,11.98,45.91,11.66,122.30B,692.00 -23.35,410.11 29.34
REGN,Regeneron Pharmaceuticals Inc,614.78,-1.08,-9.02,-14.54,-11.51,-20.35,1.55,27.15,20.20,64.45B,821.11 -25.13,476.49 29.02
BLK,Blackrock Inc,1046.88,0.04,-2.14,1.51,-2.85,-2.19,7.23,46.47,23.10,170.47B,1219.94 -14.19,917.39 14.12
BKNG,Booking Holdings Inc,167.43,-1.41,3.14,-1.76,-13.99,-21.84,-23.92,52.37,5.75,129.74B,233.58 -28.32,150.14 11.52
ELV,Elevance Health Inc,393.19,0.11,1.52,14.03,17.47,12.16,3.33,64.09,9.62,85.39B,408.00 -3.63,273.71 43.65
NKE,Nike Inc,46.23,-2.41,5.46,1.13,-24.28,-27.44,-24.76,57.58,1.29,68.46B,80.17 -42.33,41.35 11.80
PLD,Prologis Inc,143.47,-1.49,0.14,3.10,11.53,12.38,31.35,52.32,2.52,133.76B,147.93 -3.01,103.41 38.74
C,Citigroup Inc,125.90,0.98,0.39,2.21,14.03,7.89,66.69,52.56,3.08,215.91B,135.29 -6.94,74.30 69.45
SCHW,Charles Schwab Corp,87.35,2.34,-2.82,-5.19,-8.24,-12.57,-0.47,41.38,2.31,151.91B,107.50 -18.74,83.96 4.04
MU,Micron Technology Inc,971.00,5.14,29.21,74.15,186.65,240.21,903.10,78.01,55.96,1095.03B,956.16 1.55,92.22 952.92
PANW,Palo Alto Networks Inc,281.69,9.28,23.32,47.16,48.72,52.93,51.59,80.47,11.69,229.86B,261.41 7.76,139.57 101.83
MDT,Medtronic Plc,73.81,-2.33,-4.28,-10.22,-20.48,-23.16,-10.44,30.85,1.67,94.76B,106.33 -30.58,74.40 -0.79
CB,Chubb Limited,311.73,-1.42,-3.49,-4.22,2.14,-0.12,5.98,34.51,6.03,120.91B,345.67 -9.82,264.10 18.03
LRCX,Lam Research Corp,318.18,0.06,8.55,20.66,64.97,85.87,278.07,66.07,13.94,397.91B,333.33 -4.55,79.49 300.28
ADP,Automatic Data Processing Inc,221.84,0.90,2.83,6.89,-10.68,-13.76,-31.56,59.42,5.91,88.68B,329.93 -32.76,188.16 17.90
KLAC,KLA Corp,1921.71,-0.31,4.73,10.94,42.45,58.16,148.29,57.95,81.90,251.03B,2060.08 -6.72,740.44 159.54
MMC,Marsh,159.97,0.28,-2.05,-5.57,-12.96,-13.77,-30.90,39.51,3.83,77.07B,235.78 -32.15,158.16 1.14
UPS,United Parcel Service Inc,106.69,0.02,6.30,5.51,8.75,7.56,8.76,62.09,2.71,90.69B,122.41 -12.84,82.00 30.11
BA,Boeing Co,231.15,1.04,1.91,5.42,5.30,6.46,11.03,56.23,6.87,182.22B,254.35 -9.12,176.77 30.76
SBUX,Starbucks Corp,99.16,-1.58,-5.25,-0.22,8.63,17.75,17.98,37.97,2.53,113.01B,108.88 -8.93,77.99 27.14
DE,Deere & Co,542.18,0.59,-3.67,-5.41,4.02,16.46,7.69,40.60,15.31,146.45B,674.19 -19.58,433.00 25.21
HCA,HCA Healthcare Inc,378.54,-1.52,-8.57,-16.21,-18.13,-18.92,-0.03,20.19,11.70,83.98B,556.52 -31.98,330.00 14.71
CI,Cigna Group,277.40,-2.44,-2.97,-0.40,-1.73,0.79,-11.10,44.58,7.49,73.38B,338.89 -18.14,239.51 15.82
SHOP,Shopify Inc,118.71,3.20,10.56,2.85,-14.98,-26.25,10.22,58.82,5.81,154.04B,182.19 -34.84,94.00 26.29
FI,Fiserv Inc,56.56,1.31,0.40,-2.14,-29.73,-15.80,-64.57,48.14,1.92,30.16B,177.36 -68.11,52.17 8.41
BMY,Bristol-Myers Squibb Co,57.18,0.47,-0.27,-1.82,7.84,6.01,19.50,46.01,1.33,116.77B,62.89 -9.07,42.52 34.48
GILD,Gilead Sciences Inc,134.43,-1.31,1.21,-0.50,4.49,9.52,20.99,52.18,3.26,166.90B,157.29 -14.53,104.46 28.69
ICE,Intercontinental Exchange Inc,147.85,-0.30,-3.78,-6.00,-8.63,-8.71,-17.18,33.51,3.22,83.61B,189.35 -21.92,143.17 3.27
MO,Altria Group Inc,69.58,-3.32,-3.25,1.75,8.16,20.67,16.98,45.03,1.49,116.19B,74.56 -6.68,54.70 27.20
RACE,Ferrari NV,340.23,-1.77,1.45,0.04,-11.90,-7.94,-28.97,50.61,10.19,60.05B,519.10 -34.46,312.51 8.87
CL,Colgate-Palmolive Co,90.13,-1.67,1.54,4.52,7.11,14.06,-2.35,57.35,1.90,72.12B,99.33 -9.26,74.54 20.91
ZTS,Zoetis Inc,77.69,-0.74,-9.23,-25.89,-38.34,-38.25,-53.52,25.49,3.49,32.57B,172.23 -54.89,72.38 7.34
DELL,Dell Technologies Inc,420.91,32.76,61.89,94.99,172.87,234.37,270.42,89.38,22.29,274.61B,327.73 28.43,106.38 295.67
EQIX,Equinix Inc,1068.04,-0.13,-0.54,1.78,22.23,39.40,20.35,50.56,20.10,105.33B,1128.68 -5.37,710.52 50.32
NOC,Northrop Grumman Corp,563.68,0.78,1.57,-8.61,-8.96,-1.15,17.58,43.03,12.01,80.06B,774.00 -27.17,468.50 20.32
ABNB,Airbnb Inc,133.31,-0.88,-1.77,-0.81,3.67,-1.78,3.86,46.19,4.51,80.35B,147.25 -9.47,110.81 20.31
TGT,Target Corp,127.07,-1.23,1.36,2.65,20.44,29.99,33.94,53.45,4.23,57.71B,133.10 -4.53,83.44 52.29
PYPL,PayPal Holdings Inc,44.75,0.65,-1.50,-3.86,-21.16,-23.35,-36.91,42.61,1.22,39.47B,79.50 -43.71,38.46 16.35
MMM,3M Co,153.13,0.18,3.59,3.95,-2.85,-4.35,2.34,58.35,3.58,79.87B,177.41 -13.69,139.34 9.90
PLTR,Palantir Technologies Inc,156.54,9.21,13.59,10.40,-3.24,-11.93,27.98,67.42,6.58,375.28B,207.52 -24.57,118.93 31.62
USB,U.S. Bancorp,54.85,0.73,0.44,0.65,5.39,2.79,25.34,51.21,1.05,85.14B,61.19 -10.36,42.55 28.91
SPOT,Spotify Technology SA,497.68,-3.68,9.27,4.33,-12.84,-14.30,-21.83,56.88,23.07,102.44B,785.00 -36.60,405.00 22.88
CRWD,Crowdstrike Holdings Inc,731.00,8.94,25.55,51.50,55.45,55.94,59.33,83.80,28.78,186.07B,677.50 7.90,342.72 113.29
SLB,SLB Ltd,54.55,-1.03,-2.32,1.71,25.47,42.13,61.97,46.34,1.57,81.56B,58.82 -7.26,31.64 72.41
ADSK,Autodesk Inc,231.31,-4.00,-3.87,-3.13,-15.88,-21.86,-22.12,42.17,9.73,48.84B,329.09 -29.71,214.10 8.04
GM,General Motors Company,83.24,-1.32,7.20,8.19,14.64,2.36,71.31,63.06,2.60,75.05B,87.62 -5.00,46.81 77.81
COIN,Coinbase Global Inc,189.03,3.72,-2.95,-0.17,-23.91,-16.41,-24.04,48.64,12.20,49.80B,444.64 -57.49,139.36 35.64
OXY,Occidental Petroleum Corp,56.63,-1.20,-1.48,-3.74,16.94,37.72,36.59,45.88,1.88,56.33B,67.45 -16.04,38.80 45.95
GEV,GE Vernova Inc,968.32,-2.78,-7.70,-3.26,29.40,48.16,105.51,40.31,46.03,260.21B,1181.95 -18.07,458.65 111.13
CHTR,Charter Communications Inc,144.05,-2.18,-3.93,-23.80,-34.77,-30.99,-63.61,34.24,8.29,19.95B,422.29 -65.89,136.63 5.43
MSCI,MSCI Inc,631.38,0.78,7.56,10.60,11.49,10.05,11.55,72.99,16.22,45.96B,627.01 0.70,501.08 26.00
F,Ford Motor Co,17.44,4.74,28.98,37.80,36.57,32.93,70.65,79.91,0.70,69.49B,16.75 4.12,9.88 76.52
SE,Sea Ltd ADR,90.53,-1.53,1.96,5.39,-30.11,-29.04,-43.84,53.35,4.22,51.33B,199.30 -54.58,77.05 17.50
EW,Edwards Lifesciences Corp,86.47,0.59,4.17,5.78,6.09,1.43,11.24,61.63,2.39,49.79B,88.28 -2.05,72.30 19.60
RCL,Royal Caribbean Group,284.63,1.19,6.95,5.66,-3.05,2.05,11.87,59.76,12.18,76.34B,366.50 -22.34,232.10 22.63
XYZ,Block Inc,75.72,1.84,6.21,12.54,11.83,16.33,21.81,63.57,2.77,45.07B,82.50 -8.22,48.21 57.06
SNOW,Snowflake Inc,255.55,6.84,53.81,63.84,25.86,16.50,26.32,86.92,12.94,88.57B,280.67 -8.95,118.30 116.02
JD,JD.com Inc ADR,28.83,-1.06,-6.64,-4.00,-5.30,0.45,-12.48,38.85,0.87,34.98B,36.86 -21.79,24.51 17.64
SMCI,Super Micro Computer Inc,46.09,11.60,36.47,60.77,28.09,57.46,12.00,79.54,2.79,27.72B,62.36 -26.09,19.48 136.60
EL,Estee Lauder Cos. Inc,88.95,-2.11,6.42,13.70,-4.88,-15.06,29.53,60.36,3.72,32.18B,121.64 -26.87,64.83 37.20
MRNA,Moderna Inc,47.19,-0.80,-2.92,-5.94,25.91,60.02,75.23,44.34,2.85,18.72B,59.55 -20.76,22.28 111.80
MSTR,Strategy Inc,159.09,4.91,-8.35,2.12,-23.40,4.70,-57.08,45.80,10.05,55.75B,457.22 -65.20,104.17 52.73
CCL,Carnival Corp Ltd,28.06,0.43,7.54,6.43,-1.67,-8.12,21.16,59.73,1.20,38.81B,34.03 -17.54,22.11 26.90
ILMN,Illumina Inc,162.96,2.68,12.86,21.80,33.28,24.25,93.36,78.75,5.85,24.66B,158.79 2.63,78.79 106.83
CELH,Celsius Holdings Inc,33.27,0.15,6.95,-0.87,-29.33,-27.26,-8.45,55.26,1.83,8.51B,66.74 -50.15,27.66 20.28
MARA,MARA Holdings Inc,14.38,2.20,10.23,29.00,13.46,60.13,-1.57,67.19,0.90,5.48B,23.45 -38.68,6.66 115.92
VST,Vistra Corp,160.23,-0.03,5.92,3.79,-7.51,-0.68,0.31,56.73,6.86,54.03B,219.82 -27.11,132.66 20.78
OKLO,Oklo Inc,66.88,-1.78,-1.77,7.39,-22.05,-6.80,26.36,50.69,5.96,11.64B,193.84 -65.50,44.88 49.02
SMR,NuScale Power Corp,12.67,3.94,6.39,10.46,-43.50,-10.59,-61.58,56.14,1.08,4.63B,57.42 -77.93,8.85 43.16
APO,Apollo Global Management Inc,128.71,0.94,-1.70,5.82,-0.28,-11.09,-2.27,51.41,4.05,74.20B,157.28 -18.17,99.56 29.28
WDAY,Workday Inc,146.19,12.45,15.80,16.50,-21.36,-31.94,-39.53,66.35,7.87,36.11B,257.09 -43.14,110.36 32.47
APP,Applovin Corp,613.09,2.20,22.96,33.89,14.30,-9.01,59.56,73.84,34.12,205.96B,745.61 -17.77,320.00 91.59
NET,Cloudflare Inc,241.82,6.01,12.42,15.79,18.26,22.66,47.31,63.48,12.68,85.48B,260.00 -6.99,158.83 52.25
MBLY,Mobileye Global Inc,10.34,-0.67,7.51,22.06,-5.63,-0.96,-36.87,64.49,0.48,8.71B,20.18 -48.76,6.47 59.81
AFRM,Affirm Holdings Inc,73.65,0.89,9.70,24.81,9.33,-1.05,41.50,67.39,3.65,24.67B,100.00 -26.35,42.10 74.96
UPST,Upstart Holdings Inc,33.79,3.36,13.49,14.87,-20.85,-22.73,-27.63,64.33,1.93,3.23B,87.30 -61.29,23.97 41.00
TMDX,Transmedics Group Inc,67.20,-0.93,-6.62,-28.10,-43.25,-44.76,-47.37,31.39,4.79,2.32B,156.00 -56.92,60.10 11.80
QUBT,Quantum Computing Inc,11.96,-2.29,12.46,32.99,-1.47,16.57,-3.78,59.87,1.06,2.70B,25.84 -53.72,6.18 93.53
IONQ,IonQ Inc,72.07,2.75,29.76,64.76,50.65,60.62,66.83,75.54,5.19,26.90B,84.64 -14.85,25.89 178.37
RKLB,Rocket Lab Corp,143.48,-3.07,21.50,57.24,107.57,105.68,424.61,67.82,10.52,83.06B,151.00 -4.98,25.24 468.46
SOFI,SoFi Technologies Inc,18.22,7.37,13.51,9.04,-21.51,-30.40,38.34,64.04,0.88,23.37B,32.73 -44.33,12.86 41.68
NU,Nu Holdings Ltd,13.13,0.61,-1.11,-6.44,-15.26,-21.57,9.51,44.53,0.45,63.82B,18.98 -30.82,11.71 12.13
MELI,MercadoLibre Inc,1695.65,0.01,0.97,-1.71,-16.32,-15.82,-33.39,49.98,61.52,85.96B,2645.22 -35.90,1495.00 13.42
TXRH,Texas Roadhouse Inc,180.62,0.15,3.86,7.80,5.03,8.81,-7.75,61.36,5.30,11.87B,197.99 -8.77,153.82 17.42
BROS,Dutch Bros Inc,58.00,2.55,7.63,8.81,2.27,-5.26,-16.82,60.57,2.63,9.56B,77.88 -25.53,44.58 30.10
PRMB,Primo Brands Corp,24.80,-0.28,8.81,19.50,22.61,51.68,-24.46,70.77,0.87,9.00B,33.17 -25.23,14.36 72.70
PM,Philip Morris International Inc,177.38,-0.67,-2.13,4.68,7.07,10.59,-0.28,48.57,4.83,276.46B,193.05 -8.12,142.11 24.82
TDOC,Teladoc Health Inc,7.61,1.33,12.67,26.27,11.90,8.71,9.03,73.55,0.39,1.37B,9.77 -22.11,4.40 72.95
ZM,Zoom Communications Inc,101.59,1.12,-1.03,10.66,18.51,17.73,27.08,54.92,4.70,29.79B,113.73 -10.67,69.15 46.91
PINS,Pinterest Inc,20.05,-2.91,-0.32,3.07,-21.91,-22.56,-35.45,52.03,0.98,11.23B,39.93 -49.79,13.84 44.87
ROKU,Roku Inc,130.18,-0.69,2.92,15.33,27.02,19.99,78.82,64.69,4.43,19.21B,132.80 -1.97,71.20 82.84
CRSP,CRISPR Therapeutics AG,56.18,-0.35,7.93,9.15,0.83,7.13,52.75,60.77,2.65,5.42B,78.48 -28.41,35.38 58.79
Z,Zillow Group Inc,35.00,-1.24,-10.38,-15.77,-43.74,-48.70,-47.34,28.64,1.74,8.02B,93.88 -62.72,34.70 0.86
FSLY,Fastly Inc,17.76,4.87,-11.85,-26.74,24.16,74.51,142.03,42.34,1.90,2.78B,34.82 -48.98,6.29 182.43
RDDT,Reddit Inc,176.00,4.96,11.08,16.82,-8.07,-23.43,61.42,63.23,9.75,33.88B,282.95 -37.80,106.34 65.51
GRAB,Grab Holdings Limited,3.54,0.00,-1.97,-4.72,-25.71,-29.06,-27.61,41.18,0.14,14.51B,6.62 -46.53,3.39 4.42
GLW,Corning Inc,181.16,-0.99,-2.49,8.48,61.26,106.90,262.61,50.39,11.96,155.91B,211.79 -14.46,48.88 270.62
NNE,Nano Nuclear Energy Inc,28.88,0.80,10.19,20.09,-8.69,20.28,-7.26,58.51,2.54,1.50B,60.87 -52.55,18.93 52.56
ZS,Zscaler Inc,139.73,7.45,-9.50,-2.68,-36.93,-37.88,-44.36,44.45,12.03,22.60B,336.99 -58.54,114.62 21.90
TWLO,Twilio Inc,190.64,3.27,-0.70,21.94,48.53,34.03,62.62,60.27,8.57,28.93B,203.71 -6.42,91.84 107.58
FSLR,First Solar Inc,306.79,1.12,27.57,44.14,34.77,17.44,96.72,83.08,14.15,32.97B,310.42 -1.17,135.50 126.41
NBIS,Nebius Group NV,231.09,2.10,16.26,45.34,105.25,176.08,507.49,66.92,18.21,58.15B,233.73 -1.13,34.72 565.58
PENN,PENN Entertainment Inc,18.83,-3.14,11.52,17.28,18.40,27.66,24.62,67.17,0.80,2.52B,20.60 -8.61,11.65 61.63
DKNG,DraftKings Inc,24.49,-0.16,-0.94,3.89,-21.78,-28.93,-31.21,50.38,1.19,21.78B,48.78 -49.79,20.46 19.70
LMND,Lemonade Inc,58.00,-0.07,4.61,-3.34,-9.41,-18.52,79.62,51.49,3.22,4.46B,99.90 -41.94,31.60 83.54
DDOG,Datadog Inc,247.35,9.82,24.34,61.56,71.92,81.89,111.41,87.51,10.71,88.05B,235.00 5.26,98.01 152.37
CRWV,CoreWeave Inc,109.53,2.50,-2.77,5.56,9.92,52.95,3.77,51.05,7.95,59.76B,187.00 -41.43,63.80 71.68
CRCL,Circle Internet Group Inc,113.00,4.40,-1.40,6.69,9.91,42.50,-,52.43,9.34,28.09B,298.99 -62.21,49.90 126.45
