Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
ORCL,Oracle Corp,200.94,-0.50,-9.98,-23.49,-4.87,20.58,5.55,30.31,11.85,572.84B,345.72 -41.88,118.86 69.06
HD,"Home Depot, Inc",357.33,0.11,-0.52,-5.62,-5.05,-8.14,-16.81,45.64,8.72,355.73B,436.36 -18.11,326.31 9.51
ASML,ASML Holding NV,1087.99,2.64,6.13,7.27,35.09,56.98,61.91,62.22,31.93,421.70B,1086.11 0.17,578.51 88.07
ABBV,Abbvie Inc,225.11,-1.14,-0.68,-1.09,10.34,26.68,24.27,46.40,5.58,397.86B,244.81 -8.05,164.39 36.94
BAC,Bank Of America Corp,53.24,-0.76,0.96,2.55,14.58,21.14,11.50,56.03,1.04,388.78B,54.69 -2.65,33.06 61.02
KO,Coca-Cola Co,71.95,-1.60,1.27,4.27,2.89,15.56,11.46,57.93,1.01,309.50B,74.38 -3.27,60.62 18.70
MRK,Merck & Co Inc,101.83,-2.86,8.78,14.95,20.50,2.36,0.21,68.89,2.91,252.74B,105.84 -3.79,73.31 38.90
NFLX,Netflix Inc,109.13,1.44,-0.60,-4.72,-3.78,22.44,25.06,47.03,3.32,462.42B,134.12 -18.63,82.11 32.91
CVX,Chevron Corp,152.54,0.93,-0.25,-0.96,1.12,5.32,-6.15,49.17,2.71,307.14B,168.96 -9.72,132.04 15.53
AZN,Astrazeneca plc ADR,90.52,-2.37,2.62,7.13,18.93,38.16,36.41,60.40,1.69,280.66B,94.01 -3.72,61.24 47.81
CRM,Salesforce Inc,232.83,0.99,-2.32,-4.41,-10.81,-30.36,-32.16,44.22,7.00,221.65B,369.00 -36.90,221.96 4.90
SAP,Sap SE ADR,242.08,0.14,-1.84,-7.08,-12.73,-1.68,2.99,38.56,4.77,275.63B,313.28 -22.73,233.51 3.67
AMD,Advanced Micro Devices Inc,219.76,1.03,-5.47,-0.13,45.49,81.94,59.57,46.88,13.62,357.78B,267.08 -17.72,76.48 187.34
TM,Toyota Motor Corporation ADR,199.22,-1.31,-0.93,-0.16,5.93,2.37,15.48,48.13,3.48,259.65B,211.24 -5.69,155.00 28.53
ADBE,Adobe Inc,322.85,0.85,-1.11,-4.91,-13.25,-27.40,-38.54,43.69,8.09,135.15B,557.90 -42.13,311.58 3.62
PEP,PepsiCo Inc,149.51,0.52,2.73,2.38,5.04,-1.68,-7.80,59.45,2.28,204.43B,163.65 -8.64,127.60 17.17
SHEL,Shell Plc ADR,74.31,0.73,-0.43,0.69,5.53,18.61,14.69,50.78,1.05,213.20B,77.47 -4.08,58.54 26.93
NVS,Novartis AG ADR,128.97,-1.10,0.54,0.54,8.52,32.54,24.24,51.59,2.25,244.73B,134.00 -3.75,96.06 34.26
TMUS,T-Mobile US Inc,206.63,-1.14,-1.14,-6.20,-14.14,-6.39,-15.63,38.26,4.31,231.12B,276.49 -25.27,199.41 3.62
TMO,Thermo Fisher Scientific Inc,585.15,-0.96,1.10,6.75,21.89,12.48,14.07,59.06,13.60,219.85B,610.97 -4.23,385.46 51.81
LIN,Linde Plc,407.14,-0.78,-2.13,-7.68,-11.11,-2.75,-10.83,31.66,6.77,190.11B,486.38 -16.29,406.09 0.26
ACN,Accenture plc,257.43,2.97,4.73,4.95,-9.10,-26.82,-29.12,60.77,6.63,159.64B,398.35 -35.38,229.40 12.22
MCD,McDonald's Corp,303.57,-2.65,-0.40,-0.01,-0.74,4.72,2.44,47.44,5.01,216.19B,326.32 -6.97,276.53 9.78
CSCO,"Cisco Systems, Inc",76.04,-1.17,1.33,6.06,15.05,28.45,27.61,57.22,1.73,300.44B,80.06 -5.02,52.11 45.92
ABT,Abbott Laboratories,128.01,-0.69,0.56,-1.06,-2.29,13.17,8.52,50.14,2.61,222.59B,141.23 -9.36,110.86 15.47
DHR,Danaher Corp,224.14,-1.16,1.78,5.68,10.64,-2.36,-5.26,56.98,5.14,158.32B,258.23 -13.20,171.00 31.08
QCOM,"Qualcomm, Inc",168.04,-0.03,-1.11,-0.82,6.67,9.39,7.08,49.11,5.49,179.97B,205.95 -18.41,120.80 39.10
WFC,Wells Fargo & Co,85.40,-0.52,0.16,1.34,9.69,21.58,10.41,53.08,2.03,268.08B,88.64 -3.66,58.42 46.18
TXN,Texas Instruments Inc,168.16,-0.07,4.50,-1.08,-7.97,-10.32,-16.32,56.42,4.63,152.79B,221.69 -24.15,139.95 20.16
PDD,PDD Holdings Inc ADR,118.27,1.89,-6.30,-8.74,0.96,21.94,19.09,36.31,3.47,164.65B,139.41 -15.16,87.11 35.77
GE,GE Aerospace,288.45,-3.35,-4.12,-4.32,14.61,72.94,56.26,39.58,8.04,304.26B,316.67 -8.91,159.36 81.01
IBM,International Business Machines Corp,305.67,-0.94,0.73,3.99,14.65,39.05,33.58,55.52,8.53,285.72B,324.90 -5.92,214.50 42.50
BABA,Alibaba Group Holding Ltd ADR,164.26,4.42,2.39,-2.48,21.40,95.27,94.37,52.80,6.75,368.86B,192.67 -14.75,79.43 106.80
AXP,American Express Co,360.31,-1.36,0.28,3.51,17.10,21.40,17.91,54.84,8.04,248.20B,377.23 -4.49,220.43 63.46
AMGN,AMGEN Inc,337.49,-2.31,1.89,9.79,14.08,29.49,20.53,61.27,7.55,181.73B,345.84 -2.41,253.30 33.24
VZ,Verizon Communications Inc,40.74,-0.90,0.46,-0.53,-4.71,1.88,-8.18,50.31,0.71,171.78B,47.35 -13.97,37.58 8.39
INTU,Intuit Inc,631.62,-0.39,-2.95,-4.83,-6.37,0.50,-1.13,40.49,17.94,175.76B,813.70 -22.38,532.65 18.58
ISRG,Intuitive Surgical Inc,567.37,-1.07,1.23,12.17,11.39,8.70,4.66,60.37,13.67,201.13B,616.00 -7.89,425.00 33.50
BX,Blackstone Inc,146.35,-0.05,2.60,-5.63,-4.55,-14.83,-23.38,49.43,4.16,178.52B,193.35 -24.31,115.66 26.53
CAT,Caterpillar Inc,568.06,-1.34,1.15,7.13,38.95,56.59,39.29,58.29,15.67,265.84B,596.21 -4.72,267.30 112.52
AMAT,Applied Materials Inc,254.75,0.99,8.88,13.24,41.00,56.64,47.08,65.28,9.84,202.94B,252.66 0.83,123.74 105.88
MS,Morgan Stanley,168.47,-0.70,2.65,4.42,20.98,34.00,28.33,59.12,4.19,267.75B,171.77 -1.92,94.33 78.60
DIS,Walt Disney Co,106.77,2.20,-1.00,-3.33,-2.72,-4.11,-7.52,47.12,2.52,190.62B,124.69 -14.37,80.10 33.30
NEE,NextEra Energy Inc,84.65,-1.90,0.55,2.84,14.56,18.08,9.24,53.83,1.76,176.29B,87.53 -3.29,61.72 37.15
TTE,TotalEnergies SE ADR,65.63,-0.11,2.77,5.83,7.44,20.42,14.06,65.19,0.96,142.18B,65.97 -0.52,52.78 24.35
GS,"Goldman Sachs Group, Inc",810.86,-1.84,1.88,3.00,19.93,41.61,33.92,56.22,21.95,243.20B,841.28 -3.62,439.38 84.55
RTX,RTX Corp,168.02,-3.94,-3.77,-1.23,13.57,45.20,39.31,41.27,3.63,225.28B,181.31 -7.33,112.27 49.66
SPGI,S&P Global Inc,495.27,-0.71,0.14,1.33,-2.95,-0.55,-5.11,51.60,8.13,149.97B,579.05 -14.47,427.14 15.95
UBER,Uber Technologies Inc,86.57,-1.11,-3.96,-7.58,-0.56,43.52,20.98,39.86,2.77,179.88B,101.99 -15.12,59.33 45.91
ARM,Arm Holdings plc. ADR,135.01,-0.41,-6.25,-12.14,-2.27,9.44,-1.25,36.89,6.81,143.25B,183.16 -26.29,80.00 68.76
LOW,"Lowe's Cos., Inc",246.39,1.61,5.57,2.52,4.58,-0.17,-10.23,60.93,5.75,138.21B,280.64 -12.20,206.38 19.38
T,"AT&T, Inc",25.79,-0.88,1.74,-0.92,-5.53,13.26,11.69,51.87,0.50,182.84B,29.79 -13.43,21.38 20.63
PGR,Progressive Corp,227.82,-0.42,3.08,0.23,-10.69,-3.13,-13.40,57.16,4.43,133.59B,292.99 -22.24,199.90 13.97
LMT,Lockheed Martin Corp,439.19,-4.08,-5.15,-8.97,-5.31,-9.62,-15.78,30.60,9.38,101.63B,529.48 -17.05,410.11 7.09
REGN,"Regeneron Pharmaceuticals, Inc",750.11,-3.86,6.34,18.30,25.41,5.30,-0.39,65.19,22.65,78.84B,800.99 -6.35,476.49 57.43
BLK,Blackrock Inc,1039.94,-0.70,-0.89,-6.14,0.42,1.45,1.31,42.33,22.35,169.65B,1219.94 -14.75,773.74 34.40
BKNG,Booking Holdings Inc,4891.81,-0.47,-0.38,-4.52,-5.91,-1.54,-6.19,45.88,127.34,157.68B,5839.41 -16.23,4096.23 19.42
ELV,Elevance Health Inc,329.68,-2.54,2.06,-1.03,-8.39,-10.63,-17.98,50.96,9.87,73.27B,458.75 -28.14,273.71 20.45
NKE,"Nike, Inc",65.39,1.18,3.83,-1.71,-3.98,-13.59,-15.75,53.52,1.81,96.66B,82.44 -20.68,52.28 25.08
PLD,Prologis Inc,128.93,0.31,3.04,6.09,14.90,21.98,10.98,67.33,2.41,122.60B,129.33 -0.31,85.35 51.06
C,Citigroup Inc,102.68,-0.89,1.95,2.88,19.90,45.87,47.21,57.46,2.72,183.72B,105.59 -2.76,55.51 84.98
SCHW,Charles Schwab Corp,92.69,-0.04,-0.63,-1.18,4.67,25.24,12.69,47.92,1.95,164.70B,99.59 -6.93,65.88 40.70
MU,Micron Technology Inc,240.46,1.68,3.42,15.43,83.40,185.72,136.21,58.65,14.33,270.60B,260.58 -7.72,61.54 290.74
PANW,Palo Alto Networks Inc,187.73,-1.26,-6.85,-9.33,-2.34,3.17,-5.28,34.60,5.74,130.85B,223.61 -16.05,144.15 30.24
MDT,Medtronic Plc,103.34,-1.89,6.02,7.61,14.17,29.37,20.61,67.18,2.04,132.48B,106.33 -2.81,79.29 30.33
CB,Chubb Limited,293.88,-0.78,0.52,3.31,3.87,6.36,1.87,56.43,4.24,115.66B,306.91 -4.25,252.16 16.54
LRCX,Lam Research Corp,154.79,-0.78,0.44,5.13,50.46,114.30,112.95,54.08,6.83,194.42B,167.15 -7.39,56.32 174.84
ADP,Automatic Data Processing Inc,255.84,0.21,0.74,-6.01,-13.73,-12.60,-16.93,42.66,4.76,103.47B,329.93 -22.46,247.18 3.50
KLAC,KLA Corp,1157.18,-1.56,-0.85,2.06,30.24,83.64,83.25,51.35,41.45,152.04B,1284.47 -9.91,551.33 109.89
MMC,"Marsh & McLennan Cos., Inc",184.00,0.30,1.88,-2.88,-13.43,-13.38,-20.95,50.90,3.16,90.14B,248.00 -25.81,174.18 5.64
UPS,"United Parcel Service, Inc",95.22,-0.60,0.99,6.02,-1.85,-24.49,-29.45,56.62,2.25,80.78B,136.99 -30.49,82.00 16.12
BA,Boeing Co,186.46,-1.34,-2.28,-9.39,-7.26,5.34,23.68,37.57,4.80,141.73B,242.69 -23.17,128.88 44.68
SBUX,Starbucks Corp,84.91,-2.53,0.64,1.05,-5.48,-6.95,-15.66,50.82,2.34,96.55B,117.46 -27.71,75.50 12.46
DE,Deere & Co,468.11,0.78,-1.51,0.23,-3.37,10.48,1.53,46.55,11.76,126.54B,533.78 -12.30,403.01 16.15
HCA,HCA Healthcare Inc,503.00,-1.04,4.33,11.34,30.81,67.58,52.91,66.97,12.46,114.78B,520.00 -3.27,289.98 73.46
CI,Cigna Group,273.57,-1.34,1.63,-3.96,-10.08,-0.93,-18.34,47.62,8.18,73.08B,350.00 -21.84,239.51 14.22
SHOP,Shopify Inc,149.28,-5.90,-2.77,-5.09,19.46,40.39,33.19,44.42,7.23,194.34B,182.19 -18.06,69.84 113.75
FI,"Fiserv, Inc",62.69,1.98,0.18,-35.42,-59.94,-69.48,-71.82,24.67,2.99,33.72B,238.59 -73.72,59.56 5.26
BMY,Bristol-Myers Squibb Co,49.18,-0.04,3.75,7.89,0.04,-13.05,-16.28,64.73,1.18,100.12B,63.33 -22.34,42.52 15.66
GILD,"Gilead Sciences, Inc",124.33,-1.20,0.05,3.77,10.40,34.60,36.10,52.37,3.18,154.25B,128.70 -3.40,88.57 40.37
ICE,Intercontinental Exchange Inc,156.94,-0.23,3.32,0.25,-7.81,5.32,-2.21,56.30,2.69,89.48B,189.35 -17.12,142.29 10.30
MO,Altria Group Inc,59.14,0.22,1.88,-4.42,-2.21,13.10,2.69,47.76,0.94,99.28B,68.60 -13.79,50.08 18.09
RACE,Ferrari N.V,386.93,-1.27,-3.26,-8.17,-15.34,-8.92,-10.37,40.73,9.25,68.84B,519.10 -25.46,372.31 3.93
CL,Colgate-Palmolive Co,79.94,-0.56,1.60,1.77,-7.64,-12.07,-17.23,54.57,1.34,64.44B,100.18 -20.20,74.54 7.24
ZTS,Zoetis Inc,127.25,-0.73,3.54,-6.27,-16.21,-21.90,-27.58,47.98,3.29,56.08B,181.85 -30.02,115.25 10.41
DELL,Dell Technologies Inc,132.09,-0.94,-2.49,-8.08,9.93,14.62,-6.81,44.90,6.69,88.53B,168.08 -21.41,66.25 99.40
EQIX,Equinix Inc,733.28,-2.66,-6.81,-8.20,-10.63,-22.23,-25.04,28.63,18.54,72.00B,991.93 -26.08,701.41 4.54
NOC,Northrop Grumman Corp,545.51,-4.67,-3.59,-7.20,2.12,16.24,11.69,31.40,11.47,77.86B,640.90 -14.88,426.24 27.98
ABNB,Airbnb Inc,118.80,1.55,-0.14,-2.52,-7.05,-9.60,-14.94,48.03,3.19,73.13B,163.93 -27.53,99.88 18.94
TGT,Target Corp,91.36,0.82,2.32,1.44,-7.22,-32.42,-27.81,53.91,2.75,41.37B,145.08 -37.03,83.44 9.49
PYPL,PayPal Holdings Inc,62.58,-0.18,-1.77,-6.78,-9.54,-26.68,-28.02,44.11,1.97,58.55B,93.66 -33.18,55.85 12.05
MMM,3M Co,170.48,-0.91,1.89,5.35,12.28,32.06,28.23,58.52,3.54,90.56B,172.85 -1.37,121.98 39.76
PLTR,Palantir Technologies Inc,167.49,-0.57,-4.18,-6.70,18.91,121.46,154.78,44.85,9.04,399.20B,207.52 -19.29,63.40 164.18
USB,U.S. Bancorp,49.41,0.73,4.24,4.04,9.37,3.30,-7.92,64.58,0.99,76.80B,53.75 -8.07,35.18 40.45
SPOT,Spotify Technology S.A,578.89,-3.34,-6.10,-11.93,-11.26,29.40,21.46,30.96,20.73,119.19B,785.00 -26.26,443.21 30.61
CRWD,Crowdstrike Holdings Inc,504.13,-0.99,-4.06,-1.50,12.21,47.34,38.38,45.16,18.39,126.51B,566.90 -11.07,298.00 69.17
SLB,SLB Ltd,36.60,0.99,0.86,4.12,2.11,-4.54,-15.82,55.34,1.06,54.68B,44.66 -18.05,31.11 17.65
ADSK,Autodesk Inc,305.12,0.59,2.67,-0.38,4.23,3.23,-4.04,56.60,7.55,64.69B,329.09 -7.28,232.67 31.14
GM,General Motors Company,72.95,-0.78,3.79,12.17,34.69,36.94,33.14,66.30,1.64,68.05B,73.86 -1.23,41.60 75.36
COIN,Coinbase Global Inc,259.84,-4.76,-7.59,-18.79,-7.80,4.65,-11.41,39.61,18.41,70.07B,444.64 -41.56,142.58 82.24
OXY,Occidental Petroleum Corp,42.34,0.81,2.07,-1.12,-3.63,-14.31,-15.07,53.80,1.06,41.71B,53.20 -20.41,34.78 21.72
GEV,GE Vernova Inc,576.90,-3.81,0.83,-2.55,15.56,75.39,70.23,49.22,29.00,156.52B,677.29 -14.82,252.25 128.70
CHTR,Charter Communications Inc,196.94,-1.59,-4.81,-17.59,-38.86,-42.54,-49.54,30.30,7.11,28.54B,437.06 -54.94,193.00 2.04
MSCI,MSCI Inc,559.66,-0.72,-1.59,-0.48,-0.28,-6.72,-7.03,46.57,11.31,42.05B,642.45 -12.89,486.73 14.98
F,Ford Motor Co,13.16,-0.90,0.68,4.75,18.84,35.07,20.46,54.93,0.31,52.44B,13.97 -5.80,8.44 55.91
SE,Sea Ltd ADR,135.28,-2.68,-5.95,-16.49,-12.12,27.50,18.74,36.93,6.55,73.93B,199.30 -32.12,99.50 35.96
EW,Edwards Lifesciences Corp,85.27,-1.62,0.47,6.75,11.43,15.18,19.18,56.97,1.91,49.48B,87.40 -2.44,65.94 29.31
RCL,Royal Caribbean Group,266.60,0.13,2.67,-8.38,-3.78,15.57,9.04,46.48,9.98,72.71B,366.50 -27.26,164.01 62.55
XYZ,Block Inc,64.35,-3.67,-1.18,-10.63,-4.18,-24.29,-27.70,43.66,2.96,39.10B,99.26 -35.17,44.27 45.36
SNOW,Snowflake Inc,252.00,0.30,-1.98,1.24,23.15,63.20,47.13,49.55,9.81,85.38B,280.67 -10.21,120.10 109.83
JD,JD.com Inc ADR,29.89,0.20,-1.55,-8.21,-13.16,-13.79,-15.40,41.62,0.83,40.40B,46.44 -35.64,28.21 5.96
SMCI,Super Micro Computer Inc,33.41,-1.30,-9.83,-27.02,-23.50,9.61,-2.96,34.00,2.31,19.94B,66.44 -49.71,25.71 29.95
EL,"Estee Lauder Cos., Inc",94.71,0.68,4.78,2.71,19.55,26.31,29.42,56.47,3.11,34.13B,104.53 -9.39,48.37 95.80
MRNA,Moderna Inc,24.16,-7.01,-1.93,-6.59,-13.20,-41.90,-42.54,45.94,1.42,9.44B,48.92 -50.61,22.28 8.44
MSTR,Strategy Inc,171.42,-3.25,-17.60,-36.10,-48.48,-40.81,-51.53,28.21,16.03,49.26B,457.22 -62.51,166.01 3.26
CCL,Carnival Corp,25.93,0.58,-1.12,-7.18,1.22,4.05,2.33,44.96,1.06,33.79B,32.80 -20.95,15.07 72.06
ILMN,Illumina Inc,128.72,-2.08,4.65,19.24,36.60,-3.67,-9.95,66.40,4.64,19.67B,153.06 -15.90,68.70 87.37
CELH,Celsius Holdings Inc,42.62,4.10,-4.03,-20.54,-4.66,61.81,54.42,39.15,2.58,10.99B,66.74 -36.14,21.10 101.99
MARA,MARA Holdings Inc,11.52,-2.46,-12.86,-31.47,-25.95,-31.31,-53.86,34.47,1.13,4.36B,30.28 -61.96,9.71 18.64
VST,Vistra Corp,173.64,-2.92,-3.05,-9.49,1.79,25.94,6.75,43.27,8.91,58.83B,219.82 -21.01,90.51 91.85
OKLO,Oklo Inc,87.36,-4.40,-13.48,-29.10,28.01,311.49,296.37,37.78,11.00,13.65B,193.84 -54.93,17.14 409.68
SMR,NuScale Power Corporation,18.08,-9.60,-27.78,-47.81,-40.78,0.84,-31.36,30.41,2.88,5.47B,57.42 -68.51,11.08 63.18
APO,Apollo Global Management Inc,131.39,-0.35,1.34,2.07,-3.35,-20.45,-25.19,54.60,4.22,76.26B,189.49 -30.66,102.58 28.09
WDAY,Workday Inc,213.35,-1.05,-5.37,-8.51,-10.51,-17.32,-21.04,38.51,7.76,56.11B,294.00 -27.43,205.33 3.91
APP,Applovin Corp,623.59,4.02,7.46,2.52,45.63,92.57,89.10,59.44,34.85,210.75B,745.61 -16.37,200.50 211.02
NET,Cloudflare Inc,197.20,-1.50,-7.25,-9.07,11.16,83.14,92.90,40.85,9.47,69.08B,260.00 -24.15,89.42 120.53
MBLY,Mobileye Global Inc,11.54,-2.37,-4.01,-13.83,-21.89,-42.07,-35.60,39.32,0.50,9.39B,22.51 -48.73,10.74 7.45
AFRM,Affirm Holdings Inc,69.07,-2.66,-1.27,-5.43,6.83,13.41,4.22,47.58,3.95,22.80B,100.00 -30.93,30.90 123.50
UPST,Upstart Holdings Inc,44.26,-1.56,10.49,-6.58,-21.89,-28.11,-43.63,53.01,2.77,4.31B,96.43 -54.10,31.40 40.96
TMDX,Transmedics Group Inc,150.42,2.81,17.64,22.52,37.97,141.25,86.60,69.25,7.89,5.14B,148.59 1.23,55.00 173.49
QUBT,Quantum Computing Inc,10.95,-6.41,-8.28,-32.21,-17.73,-33.84,64.66,39.66,1.35,2.45B,27.15 -59.67,4.37 150.39
IONQ,IonQ Inc,47.12,-4.42,-5.91,-22.25,11.94,12.81,53.74,42.91,4.69,16.69B,84.64 -44.33,17.88 163.53
RKLB,Rocket Lab Corp,40.37,-4.20,-13.97,-25.98,8.57,58.50,58.69,32.02,3.68,21.56B,73.97 -45.42,14.71 174.44
SOFI,SoFi Technologies Inc,29.03,-2.32,2.14,3.01,46.61,88.51,87.41,52.96,1.89,35.01B,32.73 -11.30,8.60 237.56
NU,Nu Holdings Ltd,17.48,0.52,8.45,10.78,31.23,68.73,25.39,68.63,0.53,83.74B,17.56 -0.43,9.01 94.01
MELI,MercadoLibre Inc,2064.55,-0.35,-1.25,-5.52,-9.25,21.41,-2.15,46.26,77.17,104.67B,2645.22 -21.95,1646.00 25.43
TXRH,Texas Roadhouse Inc,170.91,-2.48,1.73,1.45,-2.63,-5.28,-16.51,51.42,4.45,11.31B,206.04 -17.05,148.73 14.91
BROS,Dutch Bros Inc,59.36,1.28,8.21,9.39,-5.70,13.33,12.06,60.53,2.89,9.77B,86.88 -31.68,47.16 25.87
PRMB,Primo Brands Corp,16.41,4.59,-1.58,-17.73,-40.31,-46.67,-42.03,40.86,0.85,6.08B,35.85 -54.22,14.36 14.28
PM,Philip Morris International Inc,156.15,-0.84,1.54,0.31,-4.82,29.75,18.05,52.61,3.49,243.07B,186.69 -16.36,116.12 34.47
TDOC,Teladoc Health Inc,7.44,-1.98,0.84,-7.79,-6.80,-18.15,-34.56,47.34,0.38,1.32B,15.21 -51.08,6.35 17.17
ZM,Zoom Communications Inc,84.94,-0.02,2.43,2.90,8.14,4.08,1.83,56.09,2.79,25.16B,91.04 -6.70,64.41 31.87
PINS,Pinterest Inc,26.84,2.76,0.11,-11.89,-18.14,-7.45,-13.42,43.55,1.12,18.13B,40.90 -34.38,23.68 13.34
ROKU,Roku Inc,96.52,-0.28,-3.09,-2.63,13.80,29.84,45.56,46.76,4.26,14.26B,116.66 -17.26,52.43 84.09
CRSP,CRISPR Therapeutics AG,52.17,-2.43,-2.99,-15.71,3.49,32.55,5.80,40.82,3.49,4.97B,78.48 -33.52,30.04 73.67
Z,Zillow Group Inc,73.53,-1.14,2.50,-0.37,-0.83,-0.70,-13.34,52.58,2.26,17.70B,93.88 -21.68,57.51 27.86
FSLY,Fastly Inc,11.76,0.86,7.95,25.40,55.26,24.58,47.92,62.77,0.70,1.76B,12.54 -6.22,4.65 152.90
RDDT,Reddit Inc,223.40,3.20,13.04,8.21,34.92,36.69,64.74,59.69,13.76,42.33B,282.95 -21.05,79.75 180.13
GRAB,Grab Holdings Limited,5.27,-3.30,-3.81,-9.10,3.33,11.65,2.33,42.95,0.26,21.48B,6.62 -20.39,3.36 56.85
GLW,"Corning, Inc",82.90,-1.54,-1.29,-1.76,35.46,74.45,72.71,48.36,2.97,71.08B,92.57 -10.45,37.31 122.19
NNE,Nano Nuclear Energy Inc,31.53,-3.58,-9.26,-23.66,-5.21,26.65,21.18,39.48,3.24,1.58B,60.87 -48.20,17.26 82.68
ZS,Zscaler Inc,243.28,-3.27,-18.41,-19.83,-8.36,34.85,15.68,25.74,12.37,38.80B,336.99 -27.81,164.78 47.64
TWLO,Twilio Inc,127.56,-1.64,0.86,10.11,14.69,18.02,22.17,57.42,4.94,19.34B,151.95 -16.05,77.51 64.57
FSLR,First Solar Inc,263.54,-3.44,0.56,8.34,45.01,49.53,37.03,55.95,11.91,28.28B,281.55 -6.40,116.56 126.09
NBIS,Nebius Group N.V,100.15,5.57,2.33,-9.09,63.15,261.55,352.76,50.34,9.65,24.95B,141.10 -29.02,18.31 446.97
PENN,PENN Entertainment Inc,14.84,0.00,0.36,-10.97,-14.02,-25.13,-30.30,44.74,0.68,1.97B,23.08 -35.70,13.24 12.05
DKNG,DraftKings Inc,33.87,2.14,12.18,1.29,-12.20,-8.95,-21.34,60.76,1.52,30.17B,53.61 -36.82,26.23 29.13
LMND,Lemonade Inc,75.27,-3.65,4.20,23.21,68.38,105.21,50.75,59.60,5.43,5.63B,83.77 -10.15,24.31 209.63
DDOG,Datadog Inc,157.90,-1.32,-8.73,-1.93,20.59,10.50,2.27,41.68,6.89,55.37B,201.69 -21.71,81.63 93.43
