Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
TM,Toyota Motor Corporation ADR,201.87,-0.28,0.27,1.17,7.38,3.73,14.81,52.05,3.50,263.11B,211.24 -4.44,155.00 30.24
ADBE,Adobe Inc,320.13,0.82,-2.20,-5.95,-14.14,-28.01,-38.29,40.87,7.94,134.01B,557.90 -42.62,311.58 2.74
PEP,PepsiCo Inc,148.74,0.51,2.32,1.96,4.52,-2.18,-8.78,57.41,2.35,203.38B,165.13 -9.93,127.60 16.57
SHEL,Shell Plc ADR,73.77,0.49,-1.19,0.05,4.81,17.75,13.41,46.99,1.05,211.65B,77.47 -4.78,58.54 26.01
NVS,Novartis AG ADR,130.40,-0.03,1.86,1.75,9.82,34.00,25.94,55.76,2.25,247.44B,134.00 -2.69,96.06 35.75
TMUS,T-Mobile US Inc,209.01,1.10,-0.08,-5.39,-13.26,-5.31,-12.89,41.69,4.37,233.78B,276.49 -24.41,199.41 4.81
TMO,Thermo Fisher Scientific Inc,590.83,-0.41,2.23,8.20,23.14,13.57,14.90,63.60,13.50,221.98B,610.97 -3.30,385.46 53.28
LIN,Linde Plc,410.32,0.59,-1.50,-7.27,-10.47,-1.99,-9.96,34.05,6.91,191.60B,486.38 -15.64,406.09 1.04
ACN,Accenture plc,250.00,0.87,1.86,2.07,-11.93,-28.93,-30.80,54.44,6.46,155.03B,398.35 -37.24,229.40 8.98
MCD,McDonald's Corp,311.82,-0.19,2.39,2.71,1.94,7.56,5.28,59.14,4.74,222.06B,326.32 -4.44,276.53 12.76
CSCO,"Cisco Systems, Inc",76.94,1.14,2.73,7.55,16.52,29.97,30.98,61.79,1.79,304.00B,80.06 -3.89,52.11 47.65
ABT,Abbott Laboratories,128.90,0.28,1.43,-0.50,-1.62,13.96,9.12,52.90,2.67,224.14B,141.23 -8.73,110.86 16.27
DHR,Danaher Corp,226.78,-0.74,3.18,7.24,12.00,-1.21,-4.59,61.82,5.26,160.19B,258.23 -12.18,171.00 32.62
QCOM,"Qualcomm, Inc",168.09,1.79,-1.45,-0.77,6.69,9.42,5.84,49.17,5.64,180.02B,205.95 -18.38,120.80 39.15
WFC,Wells Fargo & Co,85.85,0.34,0.59,1.89,10.32,22.22,11.64,55.49,2.08,269.49B,88.64 -3.15,58.42 46.95
TXN,Texas Instruments Inc,168.27,1.77,4.79,-1.14,-7.94,-10.26,-17.08,56.61,4.74,152.89B,221.69 -24.10,139.95 20.24
PDD,PDD Holdings Inc ADR,116.08,0.24,-8.64,-10.58,-0.93,19.68,15.28,30.33,3.48,161.60B,139.41 -16.73,87.11 33.26
GE,GE Aerospace,298.45,0.62,-1.14,-1.08,18.77,78.94,65.61,48.30,7.86,314.81B,316.67 -5.75,159.36 87.28
IBM,International Business Machines Corp,308.58,1.77,1.66,5.26,15.84,40.37,36.46,58.45,8.74,288.44B,324.90 -5.02,214.50 43.86
BABA,Alibaba Group Holding Ltd ADR,157.30,-0.19,-2.13,-6.59,16.45,86.99,85.27,44.67,6.69,353.23B,192.67 -18.36,79.43 98.04
AXP,American Express Co,365.27,0.36,1.65,5.05,18.82,23.07,19.68,60.04,8.17,251.62B,377.23 -3.17,220.43 65.71
AMGN,AMGEN Inc,345.46,0.26,4.92,12.77,16.85,32.54,17.50,71.34,7.42,186.02B,345.84 -0.11,253.30 36.38
VZ,Verizon Communications Inc,41.11,0.56,1.50,0.24,-3.85,2.80,-6.53,53.88,0.73,173.34B,47.35 -13.19,37.58 9.38
INTU,Intuit Inc,634.08,0.79,-2.84,-4.62,-5.97,0.89,-0.09,41.34,18.65,176.45B,813.70 -22.07,532.65 19.04
ISRG,Intuitive Surgical Inc,573.48,-0.13,2.62,13.96,12.56,9.87,6.88,63.94,14.19,203.30B,616.00 -6.90,425.00 34.94
BX,Blackstone Inc,146.42,1.04,2.64,-6.09,-4.55,-14.79,-23.93,49.56,4.12,178.61B,193.57 -24.36,115.66 26.60
CAT,Caterpillar Inc,575.76,0.35,2.44,9.00,41.20,58.72,41.94,62.89,16.20,269.44B,596.21 -3.43,267.30 115.40
AMAT,Applied Materials Inc,252.25,0.91,8.31,12.78,39.89,55.11,44.51,64.16,10.04,200.95B,252.66 -0.16,123.74 103.86
MS,Morgan Stanley,169.66,1.02,3.52,5.26,21.97,34.95,26.93,61.55,4.36,269.64B,171.77 -1.23,94.33 79.86
DIS,Walt Disney Co,104.47,1.01,-3.39,-5.53,-4.83,-6.18,-9.94,40.60,2.53,186.51B,124.69 -16.22,80.10 30.42
NEE,NextEra Energy Inc,86.29,0.88,2.69,5.17,16.91,20.37,12.59,62.44,1.75,179.71B,87.53 -1.42,61.72 39.81
TTE,TotalEnergies SE ADR,65.70,0.27,3.16,6.11,7.60,20.55,12.77,65.84,0.99,142.34B,65.93 -0.35,52.78 24.48
GS,"Goldman Sachs Group, Inc",826.04,1.23,3.93,4.94,22.33,44.26,36.98,62.29,22.38,247.75B,841.28 -1.81,439.38 88.00
RTX,RTX Corp,174.91,0.99,-0.13,2.94,18.39,51.15,47.42,54.14,3.37,234.51B,181.31 -3.53,112.27 55.79
SPGI,S&P Global Inc,498.83,0.65,0.94,2.01,-2.30,0.16,-4.17,54.83,8.32,151.05B,579.05 -13.85,427.14 16.78
UBER,Uber Technologies Inc,87.54,2.19,-3.42,-6.78,0.59,45.13,19.23,42.01,2.82,181.89B,101.99 -14.17,59.33 47.55
ARM,Arm Holdings plc. ADR,135.56,2.22,-7.00,-11.88,-1.97,9.89,-2.95,37.38,7.06,143.83B,183.16 -25.99,80.00 69.45
LOW,"Lowe's Cos., Inc",242.48,0.36,4.08,0.74,2.91,-1.75,-11.93,57.46,5.57,136.02B,280.64 -13.60,206.38 17.49
T,"AT&T, Inc",26.02,0.77,2.85,-0.28,-4.68,14.27,12.64,55.72,0.50,184.47B,29.79 -12.66,21.38 21.70
PGR,Progressive Corp,228.79,-0.16,4.04,0.52,-10.37,-2.72,-12.33,59.23,4.44,134.16B,292.99 -21.91,199.90 14.45
LMT,Lockheed Martin Corp,457.86,0.81,-1.67,-5.24,-1.28,-5.78,-12.27,40.45,8.62,105.95B,529.99 -13.61,410.11 11.64
REGN,"Regeneron Pharmaceuticals, Inc",780.19,-0.56,11.38,23.66,30.52,9.53,4.09,77.33,21.92,82.00B,800.99 -2.60,476.49 63.74
BLK,Blackrock Inc,1047.30,0.70,-0.39,-5.65,1.16,2.16,1.53,44.33,22.87,170.86B,1219.94 -14.15,773.74 35.36
BKNG,Booking Holdings Inc,4914.69,0.06,-0.10,-4.28,-5.48,-1.08,-3.80,47.00,132.45,158.42B,5839.41 -15.84,4096.23 19.98
ELV,Elevance Health Inc,338.26,-0.08,4.92,1.65,-6.09,-8.31,-17.01,57.65,9.87,75.17B,458.75 -26.26,273.71 23.58
NKE,"Nike, Inc",64.63,0.47,2.69,-3.01,-5.15,-14.59,-18.46,50.82,1.76,95.54B,82.44 -21.60,52.28 23.62
PLD,Prologis Inc,128.53,0.29,2.92,6.03,14.59,21.60,8.86,66.34,2.39,122.22B,129.28 -0.58,85.35 50.59
C,Citigroup Inc,103.60,1.07,2.94,3.80,21.12,47.18,46.43,60.78,2.78,185.37B,105.59 -1.88,55.51 86.63
SCHW,Charles Schwab Corp,92.73,1.01,-0.69,-1.18,4.78,25.29,13.40,48.10,1.99,164.78B,99.59 -6.89,65.88 40.76
MU,Micron Technology Inc,236.48,2.70,2.07,14.38,81.37,180.99,126.34,57.05,14.60,266.12B,260.58 -9.25,61.54 284.27
PANW,Palo Alto Networks Inc,190.13,2.58,-6.41,-8.35,-1.13,4.49,-1.58,36.63,5.83,132.52B,223.61 -14.97,144.15 31.90
MDT,Medtronic Plc,105.33,0.30,8.77,9.87,16.44,31.86,22.83,77.00,2.01,135.03B,106.33 -0.94,79.29 32.84
CB,Chubb Limited,296.18,-0.58,1.60,4.27,4.73,7.20,3.41,61.35,4.20,116.56B,306.91 -3.50,252.16 17.46
LRCX,Lam Research Corp,156.00,0.55,1.14,6.35,52.17,115.98,111.64,55.29,7.08,195.94B,167.15 -6.67,56.32 176.99
ADP,Automatic Data Processing Inc,255.30,0.38,0.44,-6.46,-13.99,-12.79,-16.20,41.61,4.77,103.26B,329.93 -22.62,247.18 3.28
KLAC,KLA Corp,1175.47,1.41,0.50,3.88,32.59,86.55,82.34,54.51,42.75,154.45B,1284.47 -8.49,551.33 113.21
MMC,"Marsh & McLennan Cos., Inc",183.45,0.41,1.74,-3.30,-13.79,-13.63,-20.48,49.74,3.17,89.87B,248.00 -26.03,174.18 5.33
UPS,"United Parcel Service, Inc",95.79,0.13,1.53,6.92,-1.37,-24.04,-30.35,58.55,2.30,81.27B,137.10 -30.13,82.00 16.82
BA,Boeing Co,189.00,1.11,-1.32,-8.42,-5.99,6.78,23.45,40.43,4.90,143.66B,242.69 -22.12,128.88 46.65
SBUX,Starbucks Corp,87.11,0.47,3.50,3.68,-3.18,-4.54,-14.46,57.36,2.34,99.05B,117.46 -25.84,75.50 15.38
DE,Deere & Co,464.49,-1.14,-2.21,-0.55,-4.12,9.63,0.39,44.15,11.65,125.57B,533.78 -12.98,403.01 15.26
HCA,HCA Healthcare Inc,508.29,-1.26,5.91,13.02,32.50,69.35,56.10,71.49,12.67,115.99B,520.00 -2.25,289.98 75.28
CI,Cigna Group,277.28,-0.38,3.57,-2.77,-8.90,0.41,-16.74,50.46,8.39,74.07B,350.00 -20.78,239.51 15.77
SHOP,Shopify Inc,158.64,-0.44,2.50,0.81,27.06,49.20,42.92,53.71,7.05,206.52B,182.19 -12.93,69.84 127.15
FI,"Fiserv, Inc",61.47,1.10,-2.08,-37.56,-60.93,-70.08,-72.28,20.67,2.96,33.06B,238.59 -74.24,59.56 3.21
BMY,Bristol-Myers Squibb Co,49.20,-0.10,4.14,8.13,0.01,-13.01,-16.30,64.89,1.19,100.16B,63.33 -22.31,42.52 15.71
GILD,"Gilead Sciences, Inc",125.84,-1.31,1.46,5.21,11.83,36.23,39.07,56.37,3.23,156.13B,128.70 -2.22,88.57 42.08
ICE,Intercontinental Exchange Inc,157.30,0.65,3.92,0.32,-7.63,5.56,-1.46,57.26,2.78,89.69B,189.35 -16.93,142.29 10.55
MO,Altria Group Inc,59.01,0.55,1.90,-4.81,-2.38,12.85,3.98,46.84,0.97,99.06B,68.60 -13.98,50.08 17.83
RACE,Ferrari N.V,391.90,2.38,-2.22,-7.39,-14.35,-7.75,-9.96,43.16,9.56,69.73B,519.10 -24.50,372.31 5.26
CL,Colgate-Palmolive Co,80.39,0.44,2.36,2.31,-7.16,-11.57,-15.68,56.90,1.37,64.80B,100.18 -19.75,74.54 7.84
ZTS,Zoetis Inc,128.18,0.38,3.58,-5.84,-15.70,-21.33,-28.27,49.87,3.36,56.49B,181.85 -29.51,115.25 11.22
DELL,Dell Technologies Inc,133.35,0.07,-2.63,-7.20,11.08,15.72,-7.50,46.16,6.78,89.37B,168.08 -20.66,66.25 101.30
EQIX,Equinix Inc,753.31,0.39,-4.95,-5.83,-8.30,-20.11,-22.69,34.10,18.33,73.96B,994.03 -24.22,701.41 7.40
NOC,Northrop Grumman Corp,572.25,0.91,0.80,-2.74,7.22,21.94,17.92,48.01,10.15,81.67B,640.90 -10.71,426.24 34.26
ABNB,Airbnb Inc,116.99,0.21,-1.99,-4.14,-8.55,-10.97,-16.99,43.48,3.13,72.01B,163.93 -28.63,99.88 17.13
TGT,Target Corp,90.62,0.91,1.41,0.69,-8.14,-32.96,-30.58,52.38,2.73,41.03B,145.08 -37.54,83.44 8.60
PYPL,PayPal Holdings Inc,62.69,1.39,-2.12,-6.77,-9.47,-26.55,-28.57,44.42,2.01,58.66B,93.66 -33.07,55.85 12.25
MMM,3M Co,172.05,0.73,2.95,6.50,13.39,33.28,32.02,62.41,3.62,91.40B,172.85 -0.46,121.98 41.05
PLTR,Palantir Technologies Inc,168.45,1.62,-4.53,-6.32,19.81,122.73,160.56,45.54,9.27,401.49B,207.52 -18.83,63.40 165.69
USB,U.S. Bancorp,49.05,0.20,3.78,3.24,8.60,2.55,-8.54,62.54,0.99,76.24B,53.98 -9.13,35.18 39.43
SPOT,Spotify Technology S.A,598.87,1.04,-3.46,-9.32,-8.24,33.86,24.41,36.66,20.62,123.30B,785.00 -23.71,443.21 35.12
CRWD,Crowdstrike Holdings Inc,509.16,1.52,-3.46,-0.51,13.39,48.81,40.00,46.95,18.71,127.78B,566.90 -10.19,298.00 70.86
SLB,SLB Ltd,36.24,1.63,-0.06,3.23,1.03,-5.48,-17.17,53.04,1.08,54.14B,44.66 -18.85,31.11 16.49
ADSK,Autodesk Inc,303.34,0.65,2.14,-1.07,3.63,2.63,-5.03,54.77,7.58,64.31B,329.09 -7.82,232.67 30.37
GM,General Motors Company,73.52,0.98,4.89,13.53,36.05,38.01,22.13,69.36,1.68,68.58B,73.44 0.10,41.60 76.73
COIN,Coinbase Global Inc,272.82,2.96,-4.40,-15.17,-3.26,9.88,-12.62,43.42,18.24,73.57B,444.64 -38.64,142.58 91.35
OXY,Occidental Petroleum Corp,42.00,1.40,1.39,-2.09,-4.46,-15.00,-16.73,51.14,1.06,41.38B,53.20 -21.05,34.78 20.74
GEV,GE Vernova Inc,599.77,1.70,4.76,1.16,20.39,82.34,82.31,55.13,29.31,162.73B,677.29 -11.45,252.25 137.77
CHTR,Charter Communications Inc,200.12,0.16,-4.13,-16.71,-38.04,-41.62,-47.95,32.35,7.15,29.00B,437.06 -54.21,193.00 3.69
MSCI,MSCI Inc,563.72,0.17,-1.13,0.24,0.43,-6.05,-4.89,49.30,11.59,42.36B,642.45 -12.25,486.73 15.82
F,Ford Motor Co,13.28,0.68,1.61,5.97,20.14,36.30,18.36,57.54,0.31,52.92B,13.97 -4.94,8.44 57.33
SE,Sea Ltd ADR,139.01,3.54,-4.06,-14.80,-9.69,31.02,21.94,39.95,6.75,75.97B,199.30 -30.25,99.50 39.71
EW,Edwards Lifesciences Corp,86.67,-0.09,2.29,8.80,13.33,17.07,21.61,63.68,1.92,50.29B,87.40 -0.84,65.94 31.44
RCL,Royal Caribbean Group,266.25,0.20,2.13,-8.89,-3.90,15.41,10.76,46.22,10.09,72.61B,366.50 -27.35,164.01 62.34
XYZ,Block Inc,66.80,2.72,1.68,-7.56,-0.68,-21.40,-26.39,48.88,3.00,40.59B,99.26 -32.70,44.27 50.89
SNOW,Snowflake Inc,251.24,1.04,-2.71,1.11,22.96,62.71,46.56,48.92,10.02,85.12B,280.67 -10.49,120.10 109.19
JD,JD.com Inc ADR,29.83,1.39,-2.25,-8.69,-13.45,-13.96,-13.56,41.01,0.87,40.32B,46.44 -35.77,28.21 5.74
SMCI,Super Micro Computer Inc,33.85,3.11,-10.88,-26.45,-22.57,11.06,-11.87,34.81,2.38,20.21B,66.44 -49.05,25.71 31.66
EL,"Estee Lauder Cos., Inc",94.07,0.39,3.96,2.17,18.93,25.46,28.92,55.28,3.11,33.90B,104.53 -10.01,48.37 94.48
MRNA,Moderna Inc,25.98,3.88,4.82,0.36,-6.79,-37.52,-40.49,54.08,1.38,10.15B,48.92 -46.89,22.28 16.61
MSTR,Strategy Inc,177.18,0.88,-16.79,-34.79,-46.87,-38.82,-56.08,29.64,15.60,50.91B,457.22 -61.25,166.01 6.73
CCL,Carnival Corp,25.78,1.38,-2.24,-8.01,0.64,3.45,2.34,43.95,1.09,33.60B,32.80 -21.40,15.07 71.07
ILMN,Illumina Inc,131.45,1.26,7.09,22.36,39.70,-1.63,-8.60,72.40,4.69,20.09B,153.06 -14.12,68.70 91.34
CELH,Celsius Holdings Inc,40.94,0.39,-9.60,-24.02,-8.21,55.43,37.61,33.70,2.55,10.55B,66.74 -38.66,21.10 94.03
MARA,MARA Holdings Inc,11.81,6.30,-12.89,-30.31,-24.21,-29.58,-55.30,35.73,1.13,4.47B,30.28 -61.00,9.71 21.63
VST,Vistra Corp,178.86,1.17,-0.54,-7.14,4.88,29.73,16.04,47.00,9.13,60.60B,219.82 -18.63,90.51 97.61
OKLO,Oklo Inc,91.38,3.00,-11.49,-26.41,34.22,330.43,298.87,39.82,11.39,14.28B,193.84 -52.86,17.14 433.14
SMR,NuScale Power Corporation,20.00,5.04,-24.17,-43.21,-34.56,11.54,-28.72,33.05,2.95,6.05B,57.42 -65.17,11.08 80.51
APO,Apollo Global Management Inc,131.85,1.21,1.97,2.22,-3.10,-20.17,-24.53,55.57,4.29,76.53B,189.49 -30.42,102.58 28.53
WDAY,Workday Inc,215.62,0.13,-4.92,-7.70,-9.65,-16.44,-19.45,39.96,8.09,56.71B,294.00 -26.66,205.33 5.01
APP,Applovin Corp,599.48,2.24,3.18,-1.52,40.25,85.12,87.58,54.87,33.78,202.60B,745.61 -19.60,200.50 198.99
NET,Cloudflare Inc,200.21,1.63,-7.06,-7.93,12.92,85.93,93.01,42.63,9.81,70.13B,260.00 -23.00,89.42 123.90
MBLY,Mobileye Global Inc,11.82,3.32,-2.33,-12.18,-20.15,-40.66,-36.11,42.35,0.51,9.62B,22.51 -47.49,10.74 10.06
AFRM,Affirm Holdings Inc,70.95,3.12,1.22,-3.46,9.66,16.50,2.31,50.59,3.99,23.42B,100.00 -29.05,30.90 129.60
UPST,Upstart Holdings Inc,44.96,6.89,11.78,-6.03,-20.94,-26.98,-43.46,54.65,2.84,4.37B,96.43 -53.38,31.40 43.18
TMDX,Transmedics Group Inc,146.31,0.38,15.28,19.72,34.69,134.66,86.19,66.91,7.74,5.00B,148.50 -1.47,55.00 166.02
QUBT,Quantum Computing Inc,11.70,2.09,-4.31,-28.66,-12.00,-29.31,51.95,42.72,1.40,2.62B,27.15 -56.91,4.37 167.54
IONQ,IonQ Inc,49.30,5.12,-3.04,-19.28,17.23,18.03,59.65,45.63,4.84,17.47B,84.64 -41.75,17.88 175.73
RKLB,Rocket Lab Corp,42.14,0.50,-12.31,-22.95,13.51,65.45,75.15,34.56,3.79,22.51B,73.97 -43.03,14.71 186.47
SOFI,SoFi Technologies Inc,29.72,4.32,4.45,5.42,50.62,92.99,89.30,55.46,1.95,35.84B,32.73 -9.20,8.60 245.58
NU,Nu Holdings Ltd,17.39,0.81,8.36,10.39,30.74,67.86,22.21,67.91,0.55,83.31B,17.38 0.06,9.01 93.01
MELI,MercadoLibre Inc,2071.78,1.89,-1.53,-5.53,-8.93,21.84,-1.34,46.85,79.30,105.03B,2645.22 -21.68,1646.00 25.87
TXRH,Texas Roadhouse Inc,175.25,-0.83,4.54,4.18,-0.16,-2.87,-13.29,58.03,4.41,11.59B,206.04 -14.94,148.73 17.83
BROS,Dutch Bros Inc,58.61,0.57,7.22,8.04,-7.07,11.89,12.91,59.00,2.92,9.64B,86.88 -32.54,47.16 24.28
PRMB,Primo Brands Corp,15.69,0.38,-7.44,-21.81,-43.10,-49.01,-44.22,33.74,0.84,5.81B,35.85 -56.23,14.36 9.26
PM,Philip Morris International Inc,157.48,0.63,2.80,1.07,-3.98,30.85,20.48,55.43,3.57,245.14B,186.69 -15.65,116.12 35.62
TDOC,Teladoc Health Inc,7.59,1.88,2.05,-6.05,-5.28,-16.50,-36.86,49.78,0.39,1.35B,15.21 -50.10,6.35 19.53
ZM,Zoom Communications Inc,84.96,0.63,2.31,2.94,8.16,4.10,-4.57,56.15,2.80,25.17B,91.04 -6.68,64.41 31.90
PINS,Pinterest Inc,26.12,2.15,-3.70,-14.76,-20.48,-9.93,-14.39,38.55,1.10,17.65B,40.90 -36.14,23.68 10.30
ROKU,Roku Inc,96.79,1.21,-3.29,-2.46,14.18,30.20,41.88,47.31,4.38,14.30B,116.66 -17.03,52.43 84.61
CRSP,CRISPR Therapeutics AG,53.47,0.32,-1.65,-13.89,6.17,35.85,6.09,43.32,3.57,5.10B,78.48 -31.87,30.04 78.00
Z,Zillow Group Inc,74.38,-0.08,3.58,0.42,0.28,0.45,-11.81,55.32,2.29,17.90B,93.88 -20.77,57.51 29.33
FSLY,Fastly Inc,11.66,-1.85,8.76,25.17,54.32,23.52,43.24,62.05,0.71,1.74B,12.54 -7.02,4.65 150.75
RDDT,Reddit Inc,216.47,4.29,9.94,4.44,30.81,32.45,52.55,57.14,13.68,41.02B,282.95 -23.50,79.75 171.44
GRAB,Grab Holdings Limited,5.45,2.44,-1.19,-6.36,6.90,15.47,6.03,47.72,0.26,22.21B,6.62 -17.67,3.36 62.20
GLW,"Corning, Inc",84.20,0.72,-0.11,-0.15,37.93,77.19,74.47,51.31,3.07,72.19B,92.57 -9.04,37.31 125.68
NNE,Nano Nuclear Energy Inc,32.70,6.03,-8.01,-21.39,-1.72,31.35,26.21,41.70,3.37,1.64B,60.87 -46.28,17.26 89.46
ZS,Zscaler Inc,251.50,-0.19,-16.87,-17.40,-5.21,39.40,19.52,27.85,12.59,40.11B,336.99 -25.37,164.78 52.63
TWLO,Twilio Inc,129.69,2.11,2.25,12.36,16.50,19.99,23.03,60.96,5.06,19.66B,151.95 -14.65,77.51 67.32
FSLR,First Solar Inc,272.92,0.26,4.07,12.67,50.60,54.86,41.54,63.33,12.04,29.29B,281.55 -3.07,116.56 134.14
NBIS,Nebius Group N.V,94.87,0.19,-4.56,-13.87,55.29,242.49,303.87,46.36,9.42,23.63B,141.10 -32.76,18.31 418.13
PENN,PENN Entertainment Inc,14.84,0.75,-0.18,-11.42,-14.20,-25.13,-29.90,44.74,0.69,1.97B,23.08 -35.70,13.24 12.05
DKNG,DraftKings Inc,33.16,2.98,10.43,-1.40,-14.18,-10.86,-22.88,58.14,1.51,29.54B,53.61 -38.15,26.23 26.42
LMND,Lemonade Inc,78.12,0.76,9.29,28.47,75.50,112.98,53.12,64.50,5.51,5.84B,83.77 -6.74,24.31 221.35
DDOG,Datadog Inc,160.01,1.02,-7.64,-0.38,22.30,11.98,2.16,43.42,7.17,56.11B,201.69 -20.67,81.63 96.02
CRWV,CoreWeave Inc,73.12,-1.57,-18.51,-36.77,-31.39,82.80,-,29.05,7.83,36.44B,187.00 -60.90,33.51 118.17
CRCL,Circle Internet Group Inc,79.93,10.04,-10.28,-31.71,-44.41,-3.96,-,37.76,7.30,18.82B,298.99 -73.27,64.00 24.89
