Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
ORCL,Oracle Corp,190.96,-1.09,2.44,13.22,-7.93,-2.03,17.94,57.87,8.18,549.21B,345.72 -44.76,134.57 41.90
HD,Home Depot Inc,317.85,2.35,1.54,-2.32,-12.99,-7.63,-14.19,50.08,8.49,316.59B,426.75 -25.52,289.10 9.94
ASML,ASML Holding NV,1597.87,-2.09,5.01,10.49,34.67,49.35,111.14,58.18,62.86,615.85B,1653.53 -3.37,683.48 133.78
ABBV,Abbvie Inc,215.40,1.07,3.07,3.53,-1.82,-5.73,15.98,59.51,5.28,380.57B,244.81 -12.01,181.73 18.53
BAC,Bank Of America Corp,51.10,-2.11,-1.02,0.14,-1.35,-7.09,15.56,47.32,1.10,362.64B,57.55 -11.21,43.29 18.03
KO,Coca-Cola Co,81.62,1.44,2.12,5.20,12.00,16.75,13.71,63.64,1.27,351.17B,82.66 -1.26,65.35 24.89
MRK,Merck & Co Inc,120.24,0.43,5.67,3.77,17.08,14.23,54.97,61.29,3.01,296.97B,125.14 -3.92,75.40 59.47
NFLX,Netflix Inc,87.35,-0.38,-1.60,-6.45,-13.99,-6.84,-27.90,40.57,2.42,367.81B,134.12 -34.87,75.01 16.45
CVX,Chevron Corp,182.40,-1.25,-3.47,-5.38,7.58,19.68,32.34,40.17,4.83,363.27B,214.71 -15.05,135.21 34.90
AZN,Astrazeneca plc,185.65,-0.82,0.39,-2.83,3.79,5.78,28.95,46.24,3.71,287.92B,212.71 -12.72,134.90 37.62
CRM,Salesforce Inc,177.51,-0.88,-0.58,-2.07,-19.95,-32.99,-35.96,48.22,7.27,145.21B,278.81 -36.33,163.52 8.56
SAP,Sap SE ADR,174.14,-0.58,1.17,0.89,-23.09,-28.31,-42.31,50.82,5.61,203.32B,313.28 -44.41,158.58 9.81
AMD,Advanced Micro Devices Inc,495.54,-1.66,17.16,57.13,111.64,131.39,332.56,74.08,26.06,808.03B,506.96 -2.25,108.62 356.23
TM,Toyota Motor Corp ADR,190.11,0.01,0.65,-4.86,-8.53,-11.19,1.84,45.22,3.65,247.78B,248.90 -23.62,167.18 13.72
ADBE,Adobe Inc,238.24,-0.94,-3.72,-2.54,-21.83,-31.93,-42.33,43.11,9.02,96.30B,421.48 -43.48,224.13 6.30
PEP,PepsiCo Inc,147.74,1.41,-2.72,-3.82,-1.95,2.94,12.46,40.80,3.23,201.93B,171.48 -13.84,127.60 15.78
SHEL,Shell Plc ADR,83.81,-1.43,-3.32,-6.13,6.76,14.06,25.67,38.64,1.72,233.67B,94.90 -11.69,65.94 27.10
NVS,Novartis AG ADR,151.12,0.21,1.97,1.04,7.72,9.61,33.49,54.89,2.38,276.63B,170.46 -11.35,111.06 36.07
TMUS,T-Mobile US Inc,190.81,-0.16,-0.77,-3.22,-10.25,-6.02,-21.59,46.41,4.87,206.50B,261.56 -27.05,181.36 5.21
TMO,Thermo Fisher Scientific Inc,456.21,1.79,-0.22,-4.71,-13.36,-21.27,13.05,45.27,13.12,169.54B,643.99 -29.16,385.46 18.35
LIN,Linde Plc,507.87,-1.38,0.43,1.46,9.21,19.11,8.53,51.79,9.43,234.94B,521.28 -2.57,387.78 30.97
ACN,Accenture plc,176.36,-0.36,0.44,-5.11,-24.14,-34.27,-44.09,46.58,7.12,108.27B,321.77 -45.19,155.82 13.19
MCD,McDonald's Corp,280.92,0.59,-0.20,-5.28,-8.71,-8.08,-10.80,41.55,5.09,199.60B,341.75 -17.80,271.98 3.29
CSCO,Cisco Systems Inc,119.67,1.13,14.02,30.77,52.71,55.36,87.72,76.77,3.63,471.67B,120.79 -0.93,62.30 92.09
ABT,Abbott Laboratories,85.68,-1.14,-1.33,-9.95,-26.80,-31.61,-35.55,37.28,2.11,149.24B,139.06 -38.39,81.97 4.53
DHR,Danaher Corp,173.13,0.19,1.19,-5.01,-16.08,-24.37,-8.48,46.62,4.97,122.54B,242.80 -28.69,160.93 7.58
QCOM,Qualcomm Inc,233.40,-6.20,14.42,44.95,44.52,36.45,57.03,65.62,16.28,246.00B,258.00 -9.53,121.99 91.33
WFC,Wells Fargo & Co,76.11,-1.82,-1.09,-3.77,-9.47,-18.34,2.87,45.02,1.82,232.91B,97.76 -22.15,71.93 5.81
TXN,Texas Instruments Inc,317.45,-2.29,7.18,28.42,57.10,82.98,73.24,70.39,11.37,288.91B,326.42 -2.75,152.73 107.85
PDD,PDD Holdings Inc ADR,86.61,-10.38,-10.99,-12.66,-23.72,-23.62,-15.90,32.66,3.73,123.28B,139.41 -37.87,92.57 -6.44
GE,GE Aerospace,317.21,0.86,7.41,7.70,5.53,2.98,31.20,63.05,9.62,330.96B,348.48 -8.97,232.24 36.59
IBM,International Business Machines Corp,255.20,1.80,10.63,7.16,-5.49,-13.84,-3.05,65.43,8.36,239.86B,324.90 -21.45,212.34 20.18
BABA,Alibaba Group Holding Ltd ADR,127.76,-1.32,-5.21,-2.83,-14.59,-12.84,7.74,41.56,4.67,306.51B,192.67 -33.69,103.71 23.19
AXP,American Express Co,312.54,0.59,-0.60,-0.01,-7.23,-15.52,6.39,47.61,6.41,213.25B,387.49 -19.34,286.15 9.22
AMGN,AMGEN Inc,336.06,0.04,0.92,-1.92,2.55,2.67,20.26,48.90,7.56,181.37B,391.29 -14.11,267.83 25.48
VZ,Verizon Communications Inc,48.24,-0.52,1.46,0.58,9.04,18.44,10.90,55.73,0.92,201.43B,51.68 -6.66,38.39 25.66
INTU,Intuit Inc,307.73,1.11,-18.26,-22.47,-44.51,-53.54,-59.08,31.76,22.02,84.18B,813.70 -62.18,302.36 1.77
ISRG,Intuitive Surgical Inc,418.55,-4.14,-5.15,-8.25,-15.54,-26.10,-23.93,36.33,13.98,148.23B,603.88 -30.69,417.74 0.19
BX,Blackstone Inc,118.00,-0.10,-2.23,-0.73,-17.73,-23.45,-15.29,46.03,3.84,144.14B,190.09 -37.92,101.73 15.99
CAT,Caterpillar Inc,909.93,0.15,2.24,12.72,44.24,58.84,158.86,61.16,27.75,419.15B,931.35 -2.30,339.50 168.02
AMAT,Applied Materials Inc,448.25,-1.46,6.20,13.97,54.61,74.42,176.99,61.35,18.36,355.89B,456.78 -1.87,153.47 192.08
MS,Morgan Stanley,201.61,-0.07,4.18,10.69,18.45,13.56,56.03,67.92,4.56,318.00B,203.92 -1.13,126.35 59.56
DIS,Walt Disney Co,104.18,0.87,0.03,2.63,-3.89,-8.43,-7.28,51.95,2.34,180.91B,124.69 -16.45,92.18 13.01
NEE,NextEra Energy Inc,87.65,0.00,-5.59,-5.39,3.25,9.18,28.82,37.12,2.32,182.78B,98.75 -11.24,66.77 31.27
TTE,TotalEnergies SE,86.66,-3.75,-5.18,-4.17,19.66,32.47,47.23,37.44,1.97,192.49B,94.17 -7.97,57.48 50.77
GS,Goldman Sachs Group Inc,996.47,0.20,5.05,10.19,17.06,13.36,61.84,65.98,25.98,293.97B,1016.53 -1.97,592.17 68.27
RTX,RTX Corp,176.59,-1.33,0.49,-5.31,-2.17,-3.71,31.60,44.64,4.00,237.81B,214.50 -17.67,130.90 34.90
SPGI,S&P Global Inc,415.80,0.80,-0.72,-2.13,-13.29,-20.43,-19.53,46.12,11.09,123.08B,579.05 -28.19,381.61 8.96
UBER,Uber Technologies Inc,70.73,0.87,-5.03,-4.51,-15.69,-13.44,-20.53,38.44,2.37,143.98B,101.99 -30.65,68.46 3.32
ARM,Arm Holdings Plc ADR,302.71,-5.76,28.75,59.51,103.41,176.93,125.97,70.75,19.78,322.08B,325.00 -6.86,100.02 202.65
LOW,Lowe's Cos. Inc,216.84,2.24,-3.19,-7.11,-12.83,-10.08,-3.97,38.85,6.53,121.44B,293.06 -26.01,208.00 4.25
T,AT&T Inc,24.89,-0.52,-1.30,-5.97,-6.11,0.20,-9.13,42.44,0.56,172.94B,29.79 -16.45,22.95 8.45
PGR,Progressive Corp,196.91,-0.94,-0.96,-1.62,-9.81,-13.53,-29.36,44.38,4.30,115.06B,289.96 -32.09,191.75 2.69
LMT,Lockheed Martin Corp,531.14,-0.33,2.26,-6.56,-0.14,9.81,11.39,46.00,11.98,122.46B,692.00 -23.25,410.11 29.51
REGN,Regeneron Pharmaceuticals Inc,627.74,-1.08,-8.17,-13.38,-9.55,-18.67,4.06,29.55,21.33,65.81B,821.11 -23.55,476.49 31.74
BLK,Blackrock Inc,1070.34,-0.66,0.00,4.10,-0.76,0.00,9.07,53.05,23.14,174.30B,1219.94 -12.26,917.39 16.67
BKNG,Booking Holdings Inc,168.37,3.10,3.56,-1.39,-13.72,-21.40,-22.79,54.09,6.14,130.47B,233.58 -27.92,150.14 12.14
ELV,Elevance Health Inc,391.47,0.93,1.51,14.83,17.31,11.67,4.12,63.17,10.11,85.01B,408.00 -4.05,273.71 43.02
NKE,Nike Inc,45.98,2.31,5.47,-0.07,-25.03,-27.83,-26.82,59.12,1.23,68.09B,80.17 -42.64,41.35 11.20
PLD,Prologis Inc,146.52,-0.29,2.57,5.66,14.25,14.77,37.42,62.77,2.44,136.61B,147.93 -0.95,103.41 41.69
C,Citigroup Inc,125.39,-1.16,-0.22,2.36,13.89,7.46,66.15,51.32,3.14,215.03B,135.29 -7.32,73.49 70.63
SCHW,Charles Schwab Corp,85.61,-4.24,-5.29,-7.37,-10.18,-14.31,-3.41,34.47,2.38,148.89B,107.50 -20.36,85.76 -0.18
MU,Micron Technology Inc,928.41,3.63,31.04,72.52,180.89,225.29,863.28,76.45,56.70,1047.00B,916.80 1.27,92.22 906.73
PANW,Palo Alto Networks Inc,248.47,-3.22,13.21,32.59,31.86,34.89,32.55,71.26,10.44,202.75B,261.41 -4.95,139.57 78.02
MDT,Medtronic Plc,75.98,-2.09,-2.16,-8.17,-18.29,-20.90,-6.41,36.40,1.69,97.55B,106.33 -28.54,74.40 2.12
CB,Chubb Limited,320.63,-1.48,-1.12,-1.67,5.21,2.73,10.67,43.36,6.11,124.36B,345.67 -7.24,264.10 21.40
LRCX,Lam Research Corp,318.93,-1.16,11.27,22.66,67.22,86.31,279.95,66.57,14.48,398.84B,323.98 -1.56,79.49 301.22
ADP,Automatic Data Processing Inc,217.65,-0.32,1.24,5.11,-12.66,-15.39,-33.18,55.27,5.92,87.00B,329.93 -34.03,188.16 15.67
KLAC,KLA Corp,1957.19,-2.69,7.49,14.15,46.16,61.07,148.04,61.09,84.40,255.66B,2022.81 -3.24,740.44 164.33
MMC,Marsh,160.59,-0.85,-2.24,-5.46,-12.83,-13.44,-30.64,39.99,4.00,77.37B,235.78 -31.89,158.16 1.54
UPS,United Parcel Service Inc,104.47,2.45,3.99,3.70,6.70,5.32,7.09,58.18,2.68,88.80B,122.41 -14.66,82.00 27.40
BA,Boeing Co,224.30,2.47,-0.96,2.70,2.19,3.31,11.58,50.19,6.92,176.82B,254.35 -11.81,176.77 26.89
SBUX,Starbucks Corp,102.10,0.67,-2.95,2.94,11.94,21.24,17.34,46.54,2.60,116.36B,108.88 -6.23,77.99 30.91
DE,Deere & Co,529.39,0.05,-6.51,-7.85,1.63,13.71,3.88,33.08,15.44,142.99B,674.19 -21.48,433.00 22.26
HCA,HCA Healthcare Inc,392.15,-0.07,-6.48,-14.15,-15.20,-16.00,3.52,24.25,11.81,86.99B,556.52 -29.54,330.00 18.83
CI,Cigna Group,285.75,1.75,-0.42,2.85,1.23,3.82,-9.37,51.35,7.40,75.59B,338.89 -15.68,239.51 19.31
SHOP,Shopify Inc,106.60,1.62,-1.12,-7.92,-23.82,-33.78,-0.13,46.11,5.55,138.33B,182.19 -41.49,94.00 13.40
FI,Fiserv Inc,55.62,0.02,-2.34,-3.86,-31.55,-17.20,-65.27,44.37,1.98,29.66B,177.36 -68.64,52.17 6.61
BMY,Bristol-Myers Squibb Co,57.52,-0.88,-0.03,-1.40,8.70,6.64,22.67,47.44,1.36,117.46B,62.89 -8.53,42.52 35.28
GILD,Gilead Sciences Inc,133.69,-0.03,1.07,-1.27,4.04,8.92,22.55,51.02,3.19,165.99B,157.29 -15.00,104.46 27.98
ICE,Intercontinental Exchange Inc,149.71,-0.62,-3.14,-5.08,-7.69,-7.56,-16.15,36.59,3.30,84.66B,189.35 -20.93,143.17 4.57
MO,Altria Group Inc,72.11,-0.36,0.32,5.74,12.17,25.06,20.95,55.70,1.45,120.42B,74.56 -3.29,54.70 31.83
RACE,Ferrari NV,333.22,1.00,-0.62,-1.91,-13.94,-9.83,-31.08,46.73,9.67,58.82B,519.10 -35.81,312.51 6.63
CL,Colgate-Palmolive Co,91.29,1.60,3.54,5.98,8.56,15.53,-1.23,64.37,1.91,73.05B,99.33 -8.09,74.54 22.46
ZTS,Zoetis Inc,79.48,-0.93,-10.93,-25.37,-37.28,-36.83,-52.20,27.15,3.78,33.32B,172.23 -53.85,72.38 9.81
DELL,Dell Technologies Inc,305.32,0.08,25.22,47.40,100.92,142.55,167.85,78.20,14.84,199.20B,308.64 -1.08,106.38 187.01
EQIX,Equinix Inc,1070.22,-0.69,-0.49,2.35,22.89,39.69,22.06,51.55,20.01,105.55B,1128.68 -5.18,710.52 50.62
NOC,Northrop Grumman Corp,551.34,-0.98,-0.91,-11.55,-10.98,-3.31,15.96,33.63,12.15,78.31B,774.00 -28.77,468.50 17.68
ABNB,Airbnb Inc,132.10,-0.44,-3.12,-1.64,2.84,-2.67,2.09,43.05,4.60,79.62B,147.25 -10.29,110.81 19.21
TGT,Target Corp,128.33,2.31,2.29,4.07,21.90,31.28,32.31,56.17,4.44,58.28B,133.10 -3.58,83.44 53.80
PYPL,PayPal Holdings Inc,43.76,-0.91,-4.92,-6.05,-23.22,-25.04,-38.78,33.82,1.25,38.60B,79.50 -44.96,38.46 13.78
MMM,3M Co,155.17,0.74,5.53,5.51,-1.58,-3.08,3.80,63.42,3.63,80.93B,177.41 -12.54,139.34 11.36
PLTR,Palantir Technologies Inc,132.51,-2.99,-3.04,-6.65,-18.27,-25.45,7.39,41.36,5.48,317.67B,207.52 -36.15,118.93 11.42
USB,U.S. Bancorp,54.69,-0.96,-0.18,0.59,5.27,2.49,25.03,49.92,1.09,84.90B,61.19 -10.62,42.55 28.53
SPOT,Spotify Technology SA,512.83,-3.19,14.15,7.39,-10.47,-11.69,-21.51,62.76,23.54,105.56B,785.00 -34.67,405.00 26.62
CRWD,Crowdstrike Holdings Inc,645.36,-3.90,15.86,36.77,38.03,37.67,36.67,75.81,25.60,164.27B,677.50 -4.74,342.72 88.31
SLB,SLB Ltd,56.50,-2.55,0.91,6.07,30.62,47.21,66.52,55.96,1.59,84.47B,58.82 -3.94,31.64 78.57
ADSK,Autodesk Inc,237.00,-0.52,-1.52,-0.98,-13.96,-19.94,-21.09,46.81,8.47,50.04B,329.09 -27.98,214.10 10.70
GM,General Motors Company,84.12,5.43,9.32,9.90,16.33,3.44,71.36,66.28,2.56,75.85B,87.62 -3.99,46.81 79.69
COIN,Coinbase Global Inc,173.78,-3.46,-10.73,-8.62,-30.43,-23.15,-34.77,39.30,12.03,45.78B,444.64 -60.92,139.36 24.70
OXY,Occidental Petroleum Corp,56.89,-0.99,-1.66,-3.37,17.80,38.35,36.69,46.65,1.97,56.58B,67.45 -15.66,38.80 46.62
GEV,GE Vernova Inc,1031.89,-3.60,-2.49,3.63,38.50,57.89,118.85,49.11,45.84,277.29B,1181.95 -12.70,458.65 124.99
CHTR,Charter Communications Inc,147.18,2.21,-2.90,-23.28,-33.70,-29.49,-64.20,36.08,8.79,20.38B,422.29 -65.15,136.63 7.72
MSCI,MSCI Inc,603.47,2.54,3.40,6.23,6.71,5.18,6.51,63.87,15.46,43.93B,626.28 -3.64,501.08 20.43
F,Ford Motor Co,15.88,3.66,21.84,27.57,24.93,21.04,54.03,74.00,0.65,63.28B,15.55 2.16,9.88 60.73
SE,Sea Ltd ADR,93.46,4.99,6.12,9.07,-28.23,-26.74,-43.44,58.89,4.42,52.99B,199.30 -53.11,77.05 21.30
EW,Edwards Lifesciences Corp,86.51,-1.18,4.71,5.98,6.25,1.48,13.50,62.46,2.42,49.81B,87.93 -1.61,72.30 19.65
RCL,Royal Caribbean Group,275.17,2.79,4.34,2.29,-6.36,-1.34,7.68,55.41,12.59,73.80B,366.50 -24.92,232.10 18.56
XYZ,Block Inc,71.42,3.25,0.90,7.18,5.50,9.72,14.92,55.03,2.67,42.51B,82.50 -13.43,48.21 48.14
SNOW,Snowflake Inc,175.26,-1.32,12.85,14.52,-13.45,-20.10,-15.07,66.47,8.24,60.75B,280.67 -37.56,118.30 48.15
JD,JD.com Inc ADR,29.84,-0.50,-3.69,-0.55,-2.07,3.97,-8.30,44.04,0.89,36.20B,36.86 -19.05,24.51 21.76
SMCI,Super Micro Computer Inc,38.19,2.94,19.01,35.63,6.07,30.47,-8.13,69.40,2.19,22.97B,62.36 -38.76,19.48 96.05
EL,Estee Lauder Cos. Inc,91.20,5.31,10.93,16.72,-2.48,-12.91,36.00,64.97,3.93,33.00B,121.64 -25.02,64.54 41.31
MRNA,Moderna Inc,47.61,1.23,-1.74,-5.53,27.78,61.44,77.91,45.54,2.98,18.89B,59.55 -20.05,22.28 113.69
MSTR,Strategy Inc,154.20,-3.58,-11.49,-0.76,-26.61,1.48,-58.57,41.30,9.75,54.04B,457.22 -66.27,104.17 48.03
CCL,Carnival Corp Ltd,27.98,4.75,8.05,6.68,-1.99,-8.38,18.56,59.43,1.26,38.70B,34.03 -17.78,22.11 26.54
ILMN,Illumina Inc,150.17,3.41,6.76,13.56,23.48,14.49,82.05,69.10,5.52,22.72B,155.53 -3.45,78.79 90.60
CELH,Celsius Holdings Inc,31.65,6.67,1.78,-6.75,-33.07,-30.80,-14.55,49.40,1.86,8.09B,66.74 -52.58,27.66 14.43
MARA,MARA Holdings Inc,14.33,0.35,12.32,30.97,12.93,59.58,-12.83,68.45,0.90,5.46B,23.45 -38.89,6.66 115.17
VST,Vistra Corp,160.15,-2.68,6.17,3.55,-7.79,-0.73,-2.26,56.69,7.05,54.00B,219.82 -27.14,132.66 20.72
OKLO,Oklo Inc,67.82,-1.28,-0.57,9.53,-21.03,-5.49,25.83,51.83,6.03,11.80B,193.84 -65.01,44.88 51.11
SMR,NuScale Power Corp,12.07,-1.23,1.81,5.30,-46.79,-14.82,-66.02,52.41,1.05,4.41B,57.42 -78.98,8.85 36.38
APO,Apollo Global Management Inc,130.27,0.28,-0.31,7.74,0.81,-10.01,-2.18,54.73,4.02,75.10B,157.28 -17.17,99.56 30.85
WDAY,Workday Inc,124.50,0.39,-0.14,-0.65,-33.30,-42.03,-47.97,49.45,7.19,30.75B,257.09 -51.57,110.36 12.81
APP,Applovin Corp,567.83,10.42,17.70,25.71,6.14,-15.73,49.07,68.69,33.05,190.76B,745.61 -23.84,320.00 77.45
NET,Cloudflare Inc,209.22,-3.82,-1.52,0.50,2.48,6.12,29.34,50.19,11.96,73.95B,260.00 -19.53,158.83 31.73
MBLY,Mobileye Global Inc,10.16,1.60,7.50,21.42,-7.56,-2.68,-37.44,63.28,0.49,8.56B,20.18 -49.65,6.47 57.03
AFRM,Affirm Holdings Inc,70.44,1.69,6.41,21.62,4.54,-5.36,37.63,62.90,3.74,23.59B,100.00 -29.56,42.10 67.34
UPST,Upstart Holdings Inc,30.72,0.33,3.95,5.35,-28.55,-29.75,-35.54,54.53,1.85,2.94B,87.30 -64.81,23.97 28.19
TMDX,Transmedics Group Inc,70.15,-0.44,-6.69,-26.56,-41.06,-42.33,-45.42,34.17,5.12,2.42B,156.00 -55.03,60.10 16.71
QUBT,Quantum Computing Inc,11.42,-2.23,10.98,29.70,-6.26,11.31,-12.15,58.08,1.09,2.58B,25.84 -55.80,6.18 84.79
IONQ,IonQ Inc,65.40,2.80,23.88,54.93,37.48,45.75,36.14,70.66,5.05,24.41B,84.64 -22.73,25.89 152.61
RKLB,Rocket Lab Corp,150.23,4.91,34.74,69.98,120.58,115.35,422.36,73.57,10.39,86.96B,146.00 2.90,25.24 495.21
SOFI,SoFi Technologies Inc,16.17,1.19,1.87,-3.16,-30.51,-38.24,20.76,48.40,0.79,20.74B,32.73 -50.60,12.86 25.74
NU,Nu Holdings Ltd,13.03,0.39,-2.72,-7.43,-15.85,-22.16,9.13,42.84,0.48,63.33B,18.98 -31.35,11.71 11.27
MELI,MercadoLibre Inc,1696.17,2.92,0.50,-1.71,-16.55,-15.79,-33.62,50.03,66.34,85.99B,2645.22 -35.88,1495.00 13.46
TXRH,Texas Roadhouse Inc,181.49,-0.39,5.58,8.60,5.57,9.33,-9.16,63.05,5.32,11.93B,199.99 -9.25,153.82 17.98
BROS,Dutch Bros Inc,55.91,4.37,3.92,5.36,-1.60,-8.67,-20.30,56.16,2.68,9.21B,77.88 -28.21,44.58 25.41
PRMB,Primo Brands Corp,24.52,2.29,9.99,19.21,21.26,49.97,-23.90,69.96,0.88,8.90B,33.29 -26.34,14.36 70.75
PM,Philip Morris International Inc,182.04,0.28,1.23,7.65,9.94,13.49,1.57,55.39,4.87,283.72B,193.05 -5.70,142.11 28.10
TDOC,Teladoc Health Inc,6.59,0.00,-0.14,10.85,-3.00,-5.86,-6.92,56.73,0.31,1.19B,9.77 -32.55,4.40 49.77
ZM,Zoom Communications Inc,99.96,-0.13,-2.18,10.08,17.03,15.84,26.69,52.74,4.87,29.31B,113.73 -12.11,69.15 44.56
PINS,Pinterest Inc,20.03,3.62,-0.09,3.32,-22.41,-22.63,-36.39,52.69,0.99,11.22B,39.93 -49.84,13.84 44.73
ROKU,Roku Inc,131.91,3.37,5.63,18.32,29.30,21.59,83.26,68.80,4.54,19.47B,131.39 0.40,69.12 90.84
CRSP,CRISPR Therapeutics AG,53.53,3.76,3.79,4.60,-3.92,2.08,42.48,55.40,2.52,5.16B,78.48 -31.79,35.38 51.30
Z,Zillow Group Inc,36.05,0.87,-9.70,-14.11,-42.46,-47.16,-46.20,31.60,1.88,8.27B,93.88 -61.60,34.70 3.89
FSLY,Fastly Inc,16.77,-4.72,-20.15,-31.76,18.08,64.73,127.24,38.89,2.05,2.62B,34.82 -51.84,6.29 166.61
RDDT,Reddit Inc,154.19,6.60,-1.17,3.11,-19.67,-32.92,47.38,50.69,9.23,29.68B,282.95 -45.51,99.14 55.53
GRAB,Grab Holdings Limited,3.64,1.39,0.03,-2.30,-23.83,-27.05,-26.76,47.48,0.14,14.92B,6.62 -45.02,3.39 7.37
GLW,Corning Inc,190.89,-2.69,4.09,15.76,71.70,118.01,282.39,56.21,12.09,164.29B,211.79 -9.87,48.62 292.62
NNE,Nano Nuclear Energy Inc,27.36,-5.88,6.78,15.17,-13.69,13.95,-21.58,55.12,2.49,1.42B,60.87 -55.05,18.93 44.53
ZS,Zscaler Inc,126.41,-31.52,-18.01,-12.47,-43.29,-43.80,-50.87,37.26,12.30,20.33B,336.99 -62.49,114.62 10.28
TWLO,Twilio Inc,181.57,-4.26,-3.25,17.98,42.50,27.65,55.25,53.94,8.48,27.56B,203.71 -10.87,91.84 97.70
FSLR,First Solar Inc,273.67,1.38,19.19,31.19,20.86,4.76,75.73,76.49,12.22,29.41B,285.99 -4.31,135.50 101.97
NBIS,Nebius Group NV,208.37,0.15,9.75,34.82,87.67,148.93,423.28,60.46,17.31,52.44B,233.73 -10.85,34.72 500.14
PENN,PENN Entertainment Inc,19.09,11.90,14.07,20.47,20.20,29.42,24.12,73.03,0.78,2.56B,20.60 -7.35,11.65 63.86
DKNG,DraftKings Inc,25.07,5.29,1.93,6.22,-20.40,-27.25,-29.48,54.44,1.21,22.29B,48.78 -48.61,20.46 22.53
LMND,Lemonade Inc,56.63,-1.27,2.45,-6.10,-11.48,-20.44,70.98,48.26,3.22,4.35B,99.90 -43.31,31.00 82.68
DDOG,Datadog Inc,221.81,-0.82,17.60,49.02,55.33,63.11,88.61,81.92,9.38,78.96B,225.90 -1.81,98.01 126.31
CRWV,CoreWeave Inc,104.27,-1.53,-7.83,1.50,4.26,45.61,-15.89,46.28,8.05,56.89B,187.00 -44.24,63.80 63.43
