Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
MRK,Merck & Co Inc,90.95,4.84,5.55,7.31,8.14,-8.57,-10.10,66.44,2.16,225.74B,105.07 -13.44,73.31 24.06
NFLX,Netflix Inc,1136.44,1.46,0.37,-3.69,0.73,27.50,42.67,48.94,29.03,481.55B,1341.15 -15.26,795.57 42.85
CVX,Chevron Corp,156.24,0.38,1.17,0.59,3.50,7.87,-0.34,54.68,2.72,314.59B,168.96 -7.53,132.04 18.33
AZN,Astrazeneca plc ADR,89.09,1.84,6.44,9.00,18.96,35.97,37.72,72.21,1.68,276.23B,87.53 1.79,61.24 45.48
CRM,Salesforce Inc,244.50,1.15,-2.63,-0.99,-8.72,-26.87,-21.33,45.94,7.61,232.76B,369.00 -33.74,226.48 7.96
SAP,Sap SE ADR,254.38,1.04,-4.27,-4.55,-9.15,3.32,5.91,38.46,5.52,289.63B,313.28 -18.80,227.52 11.81
AMD,Advanced Micro Devices Inc,237.52,-2.65,-3.34,17.31,65.20,96.64,58.54,52.64,12.44,386.69B,267.08 -11.07,76.48 210.56
TM,Toyota Motor Corporation ADR,205.99,1.01,1.34,3.40,10.02,5.85,15.43,56.95,3.19,268.48B,211.24 -2.49,155.00 32.90
ADBE,Adobe Inc,333.22,1.33,-2.22,-4.09,-12.33,-25.07,-33.48,42.52,8.37,139.49B,557.90 -40.27,323.03 3.15
PEP,PepsiCo Inc,145.08,1.72,-2.12,-0.00,1.92,-4.59,-11.54,47.61,2.60,198.37B,166.88 -13.07,127.60 13.70
SHEL,Shell Plc ADR,77.01,0.59,3.42,5.27,10.20,22.92,12.24,64.88,1.09,221.45B,76.68 0.44,58.54 31.54
NVS,Novartis AG ADR,130.50,2.59,2.17,2.45,11.22,34.11,21.87,60.63,1.88,247.63B,133.55 -2.28,96.06 35.85
TMUS,T-Mobile US Inc,211.98,2.97,-1.94,-7.30,-12.70,-3.96,-8.43,42.89,5.38,237.10B,276.49 -23.33,199.41 6.30
TMO,Thermo Fisher Scientific Inc,586.49,1.76,4.55,12.34,22.36,12.74,5.50,74.29,13.82,220.35B,610.97 -4.01,385.46 52.15
LIN,Linde Plc,426.65,1.42,-1.85,-6.62,-7.35,1.91,-8.34,38.39,7.74,199.22B,486.38 -12.28,408.65 4.40
ACN,Accenture plc,242.56,-0.81,-1.32,-1.02,-17.02,-31.05,-32.75,46.00,6.52,150.42B,398.35 -39.11,229.40 5.74
MCD,McDonald's Corp,306.83,2.58,0.90,0.95,0.55,5.84,4.13,55.12,5.13,218.51B,326.32 -5.97,276.53 10.96
CSCO,"Cisco Systems, Inc",71.71,-0.53,0.45,3.43,10.12,21.13,23.47,54.10,1.40,283.48B,74.84 -4.18,52.11 37.61
ABT,Abbott Laboratories,127.00,0.88,0.45,-2.73,-3.12,12.28,10.15,47.65,2.28,220.84B,141.23 -10.08,110.86 14.56
DHR,Danaher Corp,215.79,2.19,0.62,5.60,6.86,-5.99,-12.32,57.14,5.40,152.42B,258.23 -16.43,171.00 26.19
QCOM,"Qualcomm, Inc",173.98,1.40,0.48,3.57,10.25,13.25,0.62,52.31,6.54,186.33B,205.95 -15.52,120.80 44.02
WFC,Wells Fargo & Co,86.19,0.10,0.34,3.31,11.20,22.71,23.45,55.85,2.01,270.56B,88.50 -2.61,58.42 47.54
TXN,Texas Instruments Inc,159.73,-0.53,-4.50,-9.22,-13.21,-14.82,-26.57,33.61,4.65,145.13B,221.69 -27.95,139.95 14.13
PDD,PDD Holdings Inc ADR,137.11,-0.74,2.31,4.48,17.49,41.37,8.93,59.41,3.04,190.41B,139.41 -1.65,87.11 57.40
GE,GE Aerospace,310.72,-0.39,1.42,4.18,26.49,86.29,73.73,58.29,7.31,327.75B,316.67 -1.88,159.36 94.98
IBM,International Business Machines Corp,313.72,1.48,4.77,11.18,19.09,42.71,46.81,64.84,9.28,293.25B,319.35 -1.76,204.07 53.73
BABA,Alibaba Group Holding Ltd ADR,160.80,-3.07,-5.09,-3.46,22.00,91.15,61.85,42.07,5.88,360.75B,192.67 -16.54,79.43 102.45
AXP,American Express Co,370.16,0.62,3.83,8.48,21.36,24.72,29.06,71.26,7.74,254.99B,371.80 -0.44,220.43 67.93
AMGN,AMGEN Inc,338.45,4.57,11.82,16.03,15.62,29.85,5.14,78.64,8.15,182.25B,335.88 0.77,253.30 33.62
VZ,Verizon Communications Inc,40.70,2.13,2.29,-2.42,-4.68,1.78,0.32,52.69,0.79,171.61B,47.35 -14.05,37.58 8.29
INTU,Intuit Inc,654.32,0.16,-1.43,-2.08,-2.48,4.11,-2.94,43.94,14.73,182.43B,813.70 -19.59,532.65 22.84
ISRG,Intuitive Surgical Inc,572.17,-0.70,9.52,20.20,12.04,9.62,9.13,73.94,14.88,202.83B,616.00 -7.12,425.00 34.63
BX,Blackstone Inc,144.98,0.47,-4.34,-11.99,-6.65,-15.63,-17.49,33.65,4.55,176.85B,200.28 -27.61,115.66 25.35
CAT,Caterpillar Inc,567.93,-0.51,3.53,14.11,43.30,56.56,39.13,62.38,16.80,265.78B,596.21 -4.74,267.30 112.47
AMAT,Applied Materials Inc,228.67,-2.73,-0.77,9.82,29.07,40.61,17.82,52.95,8.07,182.17B,242.50 -5.70,123.74 84.80
MS,N/A,166.50,0.88,2.19,4.86,21.02,32.44,29.63,61.08,3.69,264.62B,167.13 -0.38,94.33 76.51
DIS,Walt Disney Co,114.85,2.33,2.62,1.40,4.28,3.14,16.09,59.68,2.04,206.49B,124.69 -7.89,80.10 43.38
NEE,NextEra Energy Inc,85.76,1.17,2.64,8.98,17.59,19.63,14.93,66.00,1.78,178.60B,87.53 -2.02,61.72 38.95
TTE,TotalEnergies SE ADR,63.96,1.64,3.49,4.63,5.30,17.36,1.93,65.33,0.99,138.57B,65.76 -2.74,52.78 21.18
GS,"Goldman Sachs Group, Inc",810.31,1.64,4.06,3.81,21.64,41.51,39.19,63.16,19.73,243.04B,825.25 -1.81,439.38 84.42
RTX,RTX Corp,179.22,0.11,3.33,8.08,23.60,54.87,49.25,65.62,3.34,240.29B,181.31 -1.15,112.27 59.63
SPGI,S&P Global Inc,497.73,0.79,2.05,-0.49,-2.83,-0.06,0.13,53.27,9.84,150.71B,579.05 -14.04,427.14 16.53
UBER,Uber Technologies Inc,93.60,-0.53,-0.77,-1.95,8.85,55.17,27.99,46.88,2.89,194.48B,101.99 -8.23,59.33 57.76
ARM,Arm Holdings plc. ADR,149.74,-3.29,-9.62,-4.05,7.25,21.38,-0.60,39.61,8.18,158.87B,183.16 -18.25,80.00 87.18
LOW,"Lowe's Cos., Inc",235.34,0.99,-1.77,-5.72,-0.79,-4.64,-11.63,40.88,4.46,131.98B,280.64 -16.14,206.38 14.03
T,"AT&T, Inc",25.18,1.41,-0.27,-6.67,-7.52,10.58,14.25,43.56,0.55,178.51B,29.79 -15.47,21.38 17.77
PGR,Progressive Corp,219.91,1.09,1.97,-5.40,-14.34,-6.49,-12.23,48.68,4.91,128.95B,292.99 -24.94,199.90 10.01
LMT,Lockheed Martin Corp,457.07,1.10,-5.43,-5.58,-1.33,-5.94,-17.17,31.04,9.40,105.76B,576.43 -20.71,410.11 11.45
REGN,"Regeneron Pharmaceuticals, Inc",674.55,3.03,9.11,14.05,13.37,-5.30,-18.18,70.92,19.68,70.89B,834.42 -19.16,476.49 41.57
BLK,Blackrock Inc,1085.76,0.29,-2.51,-3.85,4.96,5.92,4.80,40.74,22.68,177.13B,1219.94 -11.00,773.74 40.33
BKNG,Booking Holdings Inc,5050.65,1.86,-0.37,-4.51,-2.77,1.66,2.64,45.58,133.15,162.80B,5839.41 -13.51,4096.23 23.30
ELV,Elevance Health Inc,315.25,3.78,-5.05,-4.17,-13.48,-14.54,-26.57,40.69,9.74,70.06B,458.75 -31.28,273.71 15.18
NKE,"Nike, Inc",63.15,3.87,-3.61,-8.59,-8.19,-16.55,-16.82,39.63,1.81,93.35B,82.44 -23.40,52.28 20.79
PLD,Prologis Inc,126.26,1.09,1.14,6.61,12.91,19.45,10.55,63.76,2.33,120.06B,127.50 -0.97,85.35 47.93
C,Citigroup Inc,100.76,-0.72,1.08,1.42,19.44,43.15,47.94,53.67,2.67,180.29B,105.59 -4.57,55.51 81.52
SCHW,Charles Schwab Corp,96.12,0.56,1.75,2.21,9.36,29.87,31.37,59.60,1.80,170.80B,99.59 -3.48,65.88 45.90
MU,Micron Technology Inc,241.11,-4.81,9.41,29.31,97.37,186.49,112.60,64.84,12.19,270.64B,257.07 -6.21,61.54 291.79
PANW,Palo Alto Networks Inc,218.27,0.80,1.67,4.82,13.70,19.95,12.80,58.25,4.77,147.74B,223.61 -2.39,144.15 51.42
MDT,Medtronic Plc,95.40,2.96,2.37,1.23,6.11,19.43,8.26,59.77,1.67,122.37B,99.37 -4.00,79.29 20.32
CB,Chubb Limited,292.42,1.45,4.77,4.66,3.95,5.83,5.19,66.05,4.66,115.08B,306.91 -4.72,252.16 15.97
LRCX,Lam Research Corp,159.18,-4.32,3.40,15.76,61.83,120.38,100.96,57.69,6.59,199.93B,167.15 -4.77,56.32 182.63
ADP,Automatic Data Processing Inc,255.20,0.45,-5.38,-9.82,-14.93,-12.82,-16.29,24.71,5.06,103.22B,329.93 -22.65,249.68 2.21
KLAC,KLA Corp,1190.90,-2.22,1.02,9.94,38.09,89.00,73.56,55.99,41.36,156.48B,1284.47 -7.28,551.33 116.00
MMC,"Marsh & McLennan Cos., Inc",181.92,2.13,-1.20,-6.46,-15.52,-14.35,-18.49,41.72,3.71,89.12B,248.00 -26.65,174.18 4.45
UPS,"United Parcel Service, Inc",95.03,2.12,4.15,8.94,-3.49,-24.64,-29.16,60.79,2.57,80.62B,138.67 -31.47,82.00 15.89
BA,Boeing Co,195.21,0.21,-6.40,-9.19,-2.68,10.29,29.30,31.90,4.93,148.38B,242.69 -19.56,128.88 51.47
SBUX,Starbucks Corp,86.42,2.15,2.69,3.14,-5.50,-5.29,-10.09,57.02,2.40,98.23B,117.46 -26.43,75.50 14.46
DE,Deere & Co,477.95,0.75,2.38,2.60,-1.27,12.80,16.24,57.96,10.86,129.20B,533.78 -10.46,387.03 23.49
HCA,HCA Healthcare Inc,462.31,0.66,2.00,7.51,23.63,54.03,29.85,59.25,13.01,105.50B,478.88 -3.46,289.98 59.43
CI,Cigna Group,268.00,3.81,-5.17,-8.12,-12.29,-2.95,-16.12,43.50,10.53,71.59B,350.00 -23.43,239.51 11.90
SHOP,Shopify Inc,158.94,0.04,-3.77,1.66,29.23,49.48,85.79,47.24,7.23,206.91B,182.19 -12.76,69.84 127.58
FI,"Fiserv, Inc",64.26,0.72,-31.91,-44.56,-61.51,-68.72,-69.23,17.01,4.78,34.56B,238.59 -73.07,60.95 5.43
BMY,Bristol-Myers Squibb Co,48.72,3.09,8.42,7.59,-2.21,-13.86,-10.95,71.54,1.05,99.18B,63.33 -23.07,42.52 14.58
GILD,"Gilead Sciences, Inc",122.56,3.73,1.50,4.94,10.59,32.68,25.19,57.73,3.43,152.06B,124.61 -1.65,86.08 42.38
ICE,Intercontinental Exchange Inc,151.99,1.67,-0.27,-5.91,-11.03,2.00,-2.64,44.14,2.96,86.66B,189.35 -19.73,142.29 6.82
MO,Altria Group Inc,58.41,1.49,-4.32,-8.45,-2.84,11.70,9.10,36.03,1.22,98.05B,68.60 -14.85,50.08 16.63
RACE,Ferrari N.V,422.46,2.69,5.13,-4.76,-8.31,-0.56,-6.67,53.03,10.32,75.16B,519.10 -18.62,372.31 13.47
CL,Colgate-Palmolive Co,79.47,1.27,2.20,-0.08,-8.74,-12.58,-12.45,55.62,1.46,64.06B,100.18 -20.67,74.54 6.61
ZTS,Zoetis Inc,120.12,0.28,-12.77,-15.90,-22.55,-26.28,-31.06,18.40,3.67,52.94B,181.85 -33.95,117.26 2.44
DELL,Dell Technologies Inc,138.76,-2.75,-9.69,-3.15,16.87,20.41,0.65,36.57,6.33,93.30B,168.08 -17.44,66.25 109.46
EQIX,Equinix Inc,821.04,-0.86,-0.54,2.32,-1.19,-12.92,-9.55,51.33,18.81,80.61B,994.03 -17.40,701.41 17.06
NOC,Northrop Grumman Corp,566.74,0.67,-3.48,-4.20,7.23,20.77,8.87,35.86,11.47,80.89B,640.90 -11.57,426.24 32.96
ABNB,Airbnb Inc,122.53,1.94,-2.13,-0.85,-4.92,-6.76,-16.86,45.64,3.32,75.88B,163.93 -25.25,99.88 22.68
TGT,Target Corp,91.58,0.94,-1.05,1.05,-9.75,-32.25,-39.31,49.53,2.46,41.61B,158.42 -42.19,85.36 7.29
PYPL,PayPal Holdings Inc,67.40,1.74,-1.39,-1.82,-4.36,-21.03,-17.15,47.08,2.47,63.06B,93.66 -28.04,55.85 20.68
MMM,3M Co,168.67,0.60,3.12,6.51,11.94,30.66,26.75,61.87,4.13,89.60B,172.85 -2.42,121.98 38.28
PLTR,Palantir Technologies Inc,190.96,-1.37,2.24,6.59,39.91,152.49,241.73,53.78,9.58,455.14B,207.52 -7.98,58.53 226.26
USB,U.S. Bancorp,47.62,0.08,1.29,-0.62,5.42,-0.44,-3.91,53.83,0.92,74.02B,53.98 -11.78,35.18 35.36
SPOT,Spotify Technology S.A,639.58,2.67,-1.96,-6.35,-1.82,42.96,59.96,42.78,21.64,129.73B,785.00 -18.52,404.79 58.00
CRWD,Crowdstrike Holdings Inc,556.73,-0.14,5.81,13.08,25.72,62.71,68.31,66.88,16.03,139.71B,558.98 -0.40,298.00 86.82
SLB,SLB Ltd,37.61,1.90,5.90,7.51,4.00,-1.90,-13.02,64.92,1.01,56.19B,44.97 -16.37,31.11 20.89
ADSK,Autodesk Inc,301.86,1.05,-0.70,-3.60,2.89,2.13,-1.19,45.94,6.03,64.30B,329.09 -8.27,232.67 29.74
GM,General Motors Company,71.22,0.24,6.79,15.20,35.14,33.70,28.58,71.49,1.68,66.44B,71.33 -0.16,41.60 71.20
COIN,Coinbase Global Inc,304.01,-4.38,-7.92,-9.04,7.43,22.44,18.95,42.02,19.55,81.97B,444.64 -31.63,142.58 113.22
OXY,Occidental Petroleum Corp,41.85,0.12,1.51,-4.83,-5.58,-15.30,-18.28,48.43,1.09,41.23B,53.20 -21.33,34.78 20.31
GEV,GE Vernova Inc,576.08,-0.64,-0.81,-4.27,18.57,75.14,71.06,46.78,25.96,156.30B,677.29 -14.94,252.25 128.38
CHTR,Charter Communications Inc,209.22,-0.58,-11.66,-17.95,-36.94,-38.96,-46.77,24.33,8.89,54.15B,437.06 -52.13,209.91 -0.33
MSCI,MSCI Inc,584.39,1.29,3.94,3.71,3.84,-2.60,1.52,58.13,13.61,43.91B,642.45 -9.04,486.73 20.06
F,Ford Motor Co,13.30,1.06,3.87,9.05,22.63,36.50,23.30,61.67,0.34,53.00B,13.97 -4.80,8.44 57.57
SE,Sea Ltd ADR,142.31,-8.22,-9.49,-18.93,-6.99,34.13,48.67,28.97,7.06,77.77B,199.30 -28.60,92.71 53.51
EW,Edwards Lifesciences Corp,85.16,1.28,6.60,9.35,12.56,15.03,29.34,70.68,2.18,49.42B,87.09 -2.22,64.89 31.24
RCL,Royal Caribbean Group,263.55,-0.54,-8.73,-15.57,-5.01,14.24,19.51,33.22,10.28,71.87B,366.50 -28.09,164.01 60.69
XYZ,Block Inc,65.91,-1.33,-11.56,-12.51,-4.13,-22.45,-12.44,32.99,3.22,40.05B,99.26 -33.60,44.27 48.88
SNOW,Snowflake Inc,271.26,1.02,4.51,12.17,35.39,75.68,119.57,64.45,9.26,91.90B,280.67 -3.35,120.10 125.86
JD,JD.com Inc ADR,31.61,0.64,-3.81,-5.93,-10.04,-8.83,-23.33,39.86,0.95,42.72B,46.44 -31.94,29.90 5.72
SMCI,Super Micro Computer Inc,38.82,-3.41,-20.51,-19.50,-11.03,27.36,52.35,30.38,2.80,23.17B,66.44 -41.57,17.25 125.04
EL,"Estee Lauder Cos., Inc",90.84,1.35,-5.29,-0.83,16.24,21.15,36.99,44.65,3.46,32.74B,104.53 -13.10,48.37 87.80
MRNA,Moderna Inc,26.41,6.66,1.63,2.11,-7.49,-36.48,-47.47,52.54,1.57,10.32B,48.92 -46.01,23.04 14.63
MSTR,Strategy Inc,231.35,-3.15,-14.62,-24.35,-32.40,-20.12,-14.57,31.88,15.63,66.48B,543.00 -57.39,219.68 5.31
CCL,Carnival Corp,26.79,-0.37,-4.97,-8.84,4.28,7.50,13.13,39.49,1.04,34.81B,32.80 -18.32,15.07 77.77
ILMN,Illumina Inc,122.60,0.72,14.45,20.86,30.50,-8.25,-20.98,68.05,5.21,18.73B,153.06 -19.90,68.70 78.46
CELH,Celsius Holdings Inc,43.73,-1.86,-25.02,-24.31,0.44,66.02,45.72,26.03,3.44,11.27B,66.74 -34.48,21.10 107.25
MARA,MARA Holdings Inc,14.63,-6.10,-20.56,-18.98,-8.18,-12.76,-24.24,31.65,1.35,5.53B,30.28 -51.68,9.81 49.13
VST,Vistra Corp,179.16,-4.84,-7.18,-9.93,5.36,29.95,32.00,40.19,9.96,60.70B,219.82 -18.50,90.51 97.94
OKLO,Oklo Inc,104.22,-6.55,-21.49,-13.96,59.87,390.91,292.39,39.40,14.10,15.38B,193.84 -46.23,17.14 508.05
SMR,NuScale Power Corporation,26.74,-5.94,-31.56,-31.34,-13.09,49.14,23.40,34.31,4.41,7.08B,57.42 -53.43,11.08 141.34
APO,Apollo Global Management Inc,132.88,1.50,4.94,1.62,-3.89,-19.54,-16.86,56.81,4.63,76.46B,189.49 -29.87,102.58 29.54
WDAY,Workday Inc,226.98,-0.43,-3.42,-3.30,-5.88,-12.03,-12.02,42.06,6.67,60.60B,294.00 -22.80,205.33 10.54
APP,Applovin Corp,594.91,-8.66,-2.51,-2.57,42.79,83.71,141.31,46.42,37.57,201.05B,745.61 -20.21,200.50 196.71
NET,Cloudflare Inc,234.95,-2.32,4.27,6.03,34.84,118.19,145.61,55.50,9.99,82.30B,260.00 -9.63,87.77 167.69
MBLY,Mobileye Global Inc,12.68,-1.78,-6.26,-9.98,-16.00,-36.35,-23.20,39.72,0.59,10.32B,22.51 -43.67,11.58 9.50
AFRM,Affirm Holdings Inc,75.14,-1.25,3.56,-3.57,16.44,23.38,54.01,52.00,4.27,24.80B,100.00 -24.86,30.90 143.16
UPST,Upstart Holdings Inc,38.93,0.41,-16.93,-28.37,-33.58,-36.77,-29.82,30.14,3.09,3.79B,96.43 -59.63,31.40 23.98
TMDX,Transmedics Group Inc,122.14,-0.20,-1.85,3.40,16.24,95.89,42.85,49.47,7.18,4.17B,145.50 -16.05,55.00 122.07
QUBT,Quantum Computing Inc,11.94,-5.98,-22.89,-32.16,-9.52,-27.85,784.44,33.88,1.64,2.23B,27.15 -56.02,1.26 847.62
IONQ,IonQ Inc,54.42,-1.72,-8.75,-12.31,30.65,30.28,146.13,42.60,5.38,19.28B,84.64 -35.70,17.88 204.36
RKLB,Rocket Lab Corp,51.24,-1.27,-16.15,-8.07,41.39,101.18,280.68,38.52,4.56,27.37B,73.97 -30.73,14.01 265.74
SOFI,SoFi Technologies Inc,30.95,1.34,6.53,11.10,62.94,100.97,160.08,57.49,1.95,37.32B,32.56 -4.96,8.60 259.88
NU,Nu Holdings Ltd,16.39,2.31,4.07,4.95,24.70,58.20,7.69,62.12,0.46,78.98B,16.50 -0.67,9.01 81.91
MELI,MercadoLibre Inc,2099.57,0.36,-3.85,-7.80,-7.55,23.47,18.35,39.19,90.08,106.44B,2645.22 -20.63,1646.00 27.56
TXRH,Texas Roadhouse Inc,163.98,1.38,-3.48,-1.95,-6.83,-9.12,-16.59,44.74,4.79,10.85B,206.04 -20.41,148.73 10.25
BROS,Dutch Bros Inc,56.01,-1.18,-0.15,-1.11,-12.01,6.93,25.11,51.07,2.75,9.21B,86.88 -35.53,45.99 21.79
PRMB,Primo Brands Corp,15.47,-0.58,-26.05,-29.86,-45.96,-49.72,-36.70,23.73,1.11,5.73B,35.85 -56.84,14.36 7.73
PM,Philip Morris International Inc,156.80,1.12,2.83,-0.66,-3.76,30.29,26.68,55.74,3.71,244.08B,186.69 -16.01,116.12 35.03
TDOC,Teladoc Health Inc,7.56,0.80,-9.94,-8.18,-8.59,-16.83,-20.50,41.28,0.51,1.34B,15.21 -50.30,6.35 19.06
ZM,Zoom Communications Inc,84.59,1.72,1.66,1.80,7.37,3.65,5.49,54.94,2.22,25.32B,92.80 -8.85,64.41 31.33
PINS,Pinterest Inc,27.36,1.30,-13.46,-17.59,-18.14,-5.66,-19.36,34.22,1.49,18.48B,40.90 -33.11,23.68 15.54
ROKU,Roku Inc,106.79,1.70,6.03,7.48,27.21,43.65,48.26,60.84,4.96,15.78B,116.66 -8.46,52.43 103.68
CRSP,CRISPR Therapeutics AG,55.21,1.15,-13.15,-12.41,11.10,40.27,6.42,36.03,3.99,5.02B,78.48 -29.65,30.04 83.79
Z,Zillow Group Inc,74.08,1.41,-0.47,-5.18,-1.22,0.04,2.00,47.56,2.50,17.82B,93.88 -21.09,57.51 28.81
FSLY,Fastly Inc,11.99,0.50,35.54,40.91,59.83,27.01,46.76,80.50,0.60,1.79B,12.16 -1.40,4.65 157.85
RDDT,Reddit Inc,208.21,1.97,3.05,-5.54,25.13,27.39,58.41,51.26,14.15,39.45B,282.95 -26.41,79.75 161.08
GRAB,Grab Holdings Limited,5.88,-0.34,1.12,-0.17,16.13,24.58,37.70,51.04,0.29,23.96B,6.62 -11.18,3.36 75.00
GLW,"Corning, Inc",87.93,-0.71,0.97,6.60,48.45,85.04,82.35,55.30,2.96,75.39B,92.57 -5.01,37.31 135.67
NNE,Nano Nuclear Energy Inc,36.13,-4.67,-17.40,-14.09,7.78,45.13,66.50,38.79,4.42,1.82B,60.87 -40.64,17.26 109.33
ZS,Zscaler Inc,331.29,0.73,3.79,9.31,27.18,83.63,68.42,61.17,9.39,52.44B,336.99 -1.69,164.78 101.05
TWLO,Twilio Inc,130.64,0.02,10.02,17.76,15.97,20.87,41.37,65.18,5.18,19.81B,151.95 -14.02,77.51 68.54
FSLR,First Solar Inc,264.15,-3.11,6.18,15.13,50.40,49.88,34.29,59.75,12.80,28.35B,281.55 -6.18,116.56 126.62
NBIS,Nebius Group N.V,102.22,-7.03,-11.34,-5.84,76.81,269.03,394.29,42.18,10.16,25.67B,141.10 -27.55,17.39 487.98
PENN,PENN Entertainment Inc,15.48,-0.74,-6.88,-14.13,-12.51,-21.87,-23.42,38.41,0.85,2.06B,23.08 -32.91,13.25 16.87
DKNG,DraftKings Inc,30.50,-0.15,-4.17,-17.98,-22.55,-18.02,-21.77,38.78,1.56,27.16B,53.61 -43.12,26.23 16.26
LMND,Lemonade Inc,79.14,0.34,31.54,40.63,87.29,115.76,189.57,72.73,5.12,5.91B,81.90 -3.37,24.31 225.55
DDOG,Datadog Inc,197.86,-0.93,20.32,29.83,53.01,38.47,52.45,76.77,7.99,69.43B,201.46 -1.79,81.63 142.39
CRWV,CoreWeave Inc,88.39,-16.31,-28.84,-28.33,-18.89,120.97,-,27.80,9.58,44.04B,187.00 -52.73,33.51 163.73
