Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
PEP,PepsiCo Inc,146.33,0.16,0.38,0.66,2.86,-3.77,-6.63,50.36,2.54,200.08B,165.13 -11.38,127.60 14.68
SHEL,Shell Plc ADR,73.27,0.08,-2.36,-0.46,4.30,16.95,11.34,42.13,1.14,210.22B,77.47 -5.42,58.54 25.15
NVS,Novartis AG ADR,127.31,2.37,0.25,-0.25,7.62,30.83,23.28,48.26,2.36,241.58B,134.00 -4.99,96.06 32.53
TMUS,T-Mobile US Inc,209.48,-0.49,-0.72,-6.24,-13.40,-5.10,-10.17,40.07,4.71,234.30B,276.49 -24.24,199.41 5.05
TMO,Thermo Fisher Scientific Inc,587.48,2.57,2.83,9.43,22.64,12.93,15.39,65.64,14.25,220.72B,610.97 -3.84,385.46 52.41
LIN,Linde Plc,412.74,1.04,-2.28,-7.84,-10.14,-1.42,-7.05,33.15,7.47,192.73B,486.38 -15.14,408.21 1.11
ACN,Accenture plc,251.85,4.59,2.40,3.12,-12.15,-28.41,-28.85,57.61,6.30,156.18B,398.35 -36.78,229.40 9.79
MCD,McDonald's Corp,309.35,1.71,1.89,2.09,1.17,6.71,6.40,58.17,4.82,220.30B,326.32 -5.20,276.53 11.87
CSCO,"Cisco Systems, Inc",76.10,0.87,2.80,7.43,15.73,28.55,33.49,59.41,2.01,300.68B,80.06 -4.94,52.11 46.04
ABT,Abbott Laboratories,128.11,3.34,1.20,-1.41,-2.26,13.26,9.37,50.63,2.85,222.77B,141.23 -9.29,110.86 15.56
DHR,Danaher Corp,227.39,2.34,4.55,9.03,12.57,-0.94,-1.49,66.90,5.80,160.62B,258.23 -11.94,171.00 32.98
QCOM,"Qualcomm, Inc",163.30,2.32,-6.00,-3.57,3.58,6.30,-0.86,42.56,6.38,174.89B,205.95 -20.71,120.80 35.18
WFC,Wells Fargo & Co,83.11,0.86,-2.89,-1.07,6.95,18.32,13.18,43.04,2.20,260.89B,88.64 -6.24,58.42 42.26
TXN,Texas Instruments Inc,159.40,3.96,-0.75,-7.02,-12.94,-14.99,-20.72,43.21,4.98,144.83B,221.69 -28.10,139.95 13.90
PDD,PDD Holdings Inc ADR,113.24,0.27,-13.94,-13.64,-3.38,16.75,-3.77,22.33,3.79,157.65B,139.41 -18.77,87.11 30.00
GE,GE Aerospace,287.44,-1.09,-5.80,-4.63,15.20,72.34,61.88,35.36,8.40,303.20B,316.67 -9.23,159.36 80.37
IBM,International Business Machines Corp,297.44,2.42,-2.39,2.74,12.10,35.30,41.47,50.21,9.25,278.03B,324.90 -8.45,214.50 38.67
BABA,Alibaba Group Holding Ltd ADR,152.93,-0.23,-7.09,-9.36,14.02,81.80,76.96,38.07,6.18,343.09B,192.67 -20.63,79.43 92.54
AXP,American Express Co,352.89,2.64,-1.68,2.17,15.18,18.90,23.58,50.63,9.10,243.09B,377.23 -6.45,220.43 60.09
AMGN,AMGEN Inc,337.54,0.44,5.70,12.14,14.53,29.50,20.57,68.79,8.06,181.76B,345.84 -2.40,253.30 33.26
VZ,Verizon Communications Inc,41.23,1.15,2.44,-0.08,-3.55,3.10,-1.67,55.37,0.76,173.84B,47.35 -12.93,37.58 9.70
INTU,Intuit Inc,663.15,4.03,0.76,-0.47,-1.49,5.51,2.95,51.86,18.07,184.62B,813.70 -18.50,532.65 24.50
ISRG,Intuitive Surgical Inc,561.61,1.70,1.69,14.13,10.16,7.60,4.23,61.78,15.36,199.09B,616.00 -8.83,425.00 32.14
BX,Blackstone Inc,142.67,3.07,-0.92,-10.37,-7.26,-16.97,-22.58,41.51,4.49,174.03B,200.28 -28.77,115.66 23.35
CAT,Caterpillar Inc,550.43,0.79,-1.58,6.14,36.39,51.73,43.97,53.05,17.72,257.59B,596.21 -7.68,267.30 105.92
AMAT,Applied Materials Inc,224.01,1.71,-2.81,2.57,25.08,37.74,32.30,48.96,10.22,178.45B,242.50 -7.63,123.74 81.03
MS,Morgan Stanley,158.17,-0.33,-3.33,-1.41,14.18,25.81,19.61,43.36,4.39,251.38B,171.77 -7.92,94.33 67.68
DIS,Walt Disney Co,104.28,1.54,-5.01,-6.52,-5.11,-6.35,-7.24,36.67,2.79,186.17B,124.69 -16.37,80.10 30.19
NEE,NextEra Energy Inc,83.48,-0.97,-0.18,3.22,13.59,16.45,8.30,51.30,1.91,173.86B,87.53 -4.63,61.72 35.26
TTE,TotalEnergies SE ADR,64.65,1.86,2.53,4.90,6.03,18.62,6.49,61.19,1.07,140.06B,65.76 -1.69,52.78 22.49
GS,"Goldman Sachs Group, Inc",774.03,0.04,-2.12,-1.50,15.16,35.17,33.14,45.81,23.37,232.15B,841.28 -7.99,439.38 76.16
RTX,RTX Corp,169.68,-1.77,-3.62,0.57,15.56,46.63,42.64,42.44,3.46,227.50B,181.31 -6.41,112.27 51.14
SPGI,S&P Global Inc,493.60,0.55,0.11,0.29,-3.45,-0.89,-1.73,50.61,8.98,149.46B,579.05 -14.76,427.14 15.56
UBER,Uber Technologies Inc,83.87,0.61,-9.64,-11.52,-3.46,39.04,21.32,28.54,3.09,174.27B,101.99 -17.77,59.33 41.36
ARM,Arm Holdings plc. ADR,131.57,-0.72,-14.24,-15.28,-5.21,6.66,-1.12,28.82,7.93,139.60B,183.16 -28.17,80.00 64.46
LOW,"Lowe's Cos., Inc",234.29,2.57,0.24,-3.68,-0.71,-5.07,-9.63,48.89,5.42,131.40B,280.64 -16.52,206.38 13.52
T,"AT&T, Inc",25.93,1.61,2.96,-1.71,-4.96,13.88,14.08,54.92,0.53,183.83B,29.79 -12.96,21.38 21.28
PGR,Progressive Corp,226.91,0.40,4.75,-0.88,-11.29,-3.52,-9.17,57.41,4.89,133.06B,292.99 -22.55,199.90 13.51
LMT,Lockheed Martin Corp,460.78,-1.60,-2.43,-4.94,-0.62,-5.18,-13.59,38.97,9.34,106.62B,546.00 -15.61,410.11 12.36
REGN,"Regeneron Pharmaceuticals, Inc",755.90,2.56,12.47,22.85,26.86,6.12,1.52,76.83,23.47,79.44B,800.99 -5.63,476.49 58.64
BLK,Blackrock Inc,1014.72,2.24,-4.92,-9.19,-1.90,-1.01,-1.30,32.45,24.47,165.54B,1219.94 -16.82,773.74 31.14
BKNG,Booking Holdings Inc,4768.00,4.03,-3.99,-8.00,-8.31,-4.03,-4.20,39.85,149.05,153.69B,5839.41 -18.35,4096.23 16.40
ELV,Elevance Health Inc,321.73,2.47,-0.17,-2.73,-10.95,-12.79,-18.38,47.22,10.09,71.50B,458.75 -29.87,273.71 17.54
NKE,"Nike, Inc",62.80,2.23,-1.14,-6.75,-8.03,-17.01,-15.03,43.23,1.85,92.83B,82.44 -23.82,52.28 20.12
PLD,Prologis Inc,125.79,2.17,1.13,4.69,12.31,19.01,9.26,59.40,2.44,119.62B,127.50 -1.34,85.35 47.38
C,Citigroup Inc,98.70,1.10,-1.68,-1.06,15.95,40.22,43.88,47.24,3.02,176.60B,105.59 -6.53,55.51 77.81
SCHW,Charles Schwab Corp,90.51,0.02,-3.68,-3.60,2.48,22.29,12.87,36.62,2.14,160.83B,99.59 -9.12,65.88 37.39
MU,Micron Technology Inc,207.37,2.98,-10.06,2.98,62.41,146.40,112.19,44.31,15.77,232.77B,260.58 -20.42,61.54 236.97
PANW,Palo Alto Networks Inc,182.90,-1.17,-12.79,-12.39,-4.98,0.52,-5.74,23.92,6.20,127.48B,223.61 -18.21,144.15 26.89
MDT,Medtronic Plc,101.20,1.86,7.21,6.48,12.22,26.69,19.06,71.06,2.08,129.81B,102.59 -1.35,79.29 27.63
CB,Chubb Limited,298.29,0.66,3.64,5.71,5.69,7.96,5.08,68.24,4.51,117.39B,306.91 -2.81,252.16 18.29
LRCX,Lam Research Corp,142.65,2.19,-8.13,-1.06,41.09,97.49,103.29,44.46,7.48,179.17B,167.15 -14.66,56.32 153.28
ADP,Automatic Data Processing Inc,253.12,1.63,-1.71,-8.22,-15.03,-13.53,-14.93,32.57,4.67,102.37B,329.93 -23.28,247.18 2.40
KLAC,KLA Corp,1097.12,-0.48,-7.21,-2.00,24.89,74.11,78.20,42.21,45.79,144.15B,1284.47 -14.59,551.33 99.00
MMC,"Marsh & McLennan Cos., Inc",180.92,1.10,0.30,-5.24,-15.34,-14.83,-18.04,43.87,3.41,88.63B,248.00 -27.05,174.18 3.87
UPS,"United Parcel Service, Inc",94.66,4.17,0.41,6.64,-2.91,-24.93,-28.93,56.44,2.55,80.31B,138.67 -31.74,82.00 15.44
BA,Boeing Co,179.70,0.18,-9.09,-13.95,-10.60,1.53,23.42,20.55,5.08,136.59B,242.69 -25.95,128.88 39.43
SBUX,Starbucks Corp,85.35,3.30,1.59,1.81,-5.69,-6.47,-13.22,53.57,2.43,97.05B,117.46 -27.34,75.50 13.05
DE,Deere & Co,487.24,2.29,2.96,4.48,0.61,15.00,21.78,63.19,10.20,131.72B,533.78 -8.72,403.01 20.90
HCA,HCA Healthcare Inc,491.00,3.09,4.15,11.33,29.28,63.58,46.52,70.46,12.85,112.04B,485.74 1.08,289.98 69.32
CI,Cigna Group,278.09,3.15,2.75,-3.00,-8.73,0.71,-13.77,50.95,8.94,74.29B,350.00 -20.55,239.51 16.11
SHOP,Shopify Inc,147.80,2.24,-6.79,-5.65,19.09,39.00,41.31,42.95,7.61,192.41B,182.19 -18.88,69.84 111.63
FI,"Fiserv, Inc",60.84,1.79,-13.11,-41.63,-62.14,-70.38,-71.72,18.18,3.53,32.72B,238.59 -74.50,59.72 1.88
BMY,Bristol-Myers Squibb Co,46.25,0.67,0.10,2.14,-6.27,-18.23,-20.57,51.03,1.18,94.15B,63.33 -26.97,42.52 8.77
GILD,"Gilead Sciences, Inc",126.64,1.32,3.37,6.89,13.12,37.10,44.32,60.62,3.37,157.12B,128.70 -1.60,88.07 43.79
ICE,Intercontinental Exchange Inc,154.43,1.83,2.24,-2.32,-9.44,3.64,-2.22,51.66,2.95,88.05B,189.35 -18.44,142.29 8.53
MO,Altria Group Inc,58.19,0.02,-0.61,-6.90,-3.58,11.28,4.17,38.51,1.03,97.68B,68.60 -15.17,50.08 16.19
RACE,Ferrari N.V,389.19,1.58,-3.57,-9.62,-15.24,-8.39,-9.17,38.32,10.04,69.24B,519.10 -25.03,372.31 4.53
CL,Colgate-Palmolive Co,80.93,2.62,3.86,2.79,-6.68,-10.98,-13.55,60.51,1.47,65.23B,100.18 -19.22,74.54 8.57
ZTS,Zoetis Inc,122.06,5.32,-4.24,-11.39,-20.21,-25.08,-30.47,36.44,3.46,53.79B,181.85 -32.88,115.25 5.91
DELL,Dell Technologies Inc,122.51,4.35,-14.66,-14.71,2.38,6.31,-9.85,31.82,6.97,82.37B,168.08 -27.11,66.25 84.93
EQIX,Equinix Inc,754.68,0.25,-6.41,-5.94,-8.54,-19.96,-18.24,31.11,19.16,74.10B,994.03 -24.08,701.41 7.59
NOC,Northrop Grumman Corp,566.70,-0.11,-0.88,-3.78,6.56,20.76,15.41,41.16,10.34,80.88B,640.90 -11.58,426.24 32.95
ABNB,Airbnb Inc,114.26,2.44,-5.97,-6.74,-10.95,-13.05,-13.07,34.45,3.35,70.33B,163.93 -30.30,99.88 14.40
TGT,Target Corp,87.62,4.71,-3.58,-2.76,-11.95,-35.18,-43.83,43.81,2.73,39.81B,145.08 -39.61,83.44 5.01
PYPL,PayPal Holdings Inc,60.57,4.24,-7.91,-10.59,-12.92,-29.03,-27.97,37.01,2.31,56.67B,93.66 -35.33,55.85 8.45
MMM,3M Co,168.09,2.11,1.12,4.83,11.10,30.21,31.13,56.95,3.98,89.29B,172.85 -2.75,121.98 37.80
PLTR,Palantir Technologies Inc,154.85,-0.57,-14.94,-14.14,10.93,104.75,145.87,33.85,10.29,369.08B,207.52 -25.38,60.90 154.29
USB,U.S. Bancorp,47.78,2.77,1.75,0.44,5.85,-0.10,-5.20,55.18,1.07,74.27B,53.98 -11.49,35.18 35.82
SPOT,Spotify Technology S.A,583.61,-0.95,-7.93,-12.92,-10.69,30.45,25.82,27.76,21.73,118.38B,785.00 -25.65,443.21 31.68
CRWD,Crowdstrike Holdings Inc,490.67,-2.12,-8.11,-3.40,9.65,43.40,38.89,38.39,19.54,123.14B,566.90 -13.45,298.00 64.65
SLB,SLB Ltd,36.19,2.84,-0.42,3.32,0.59,-5.61,-16.03,52.60,1.16,54.07B,44.97 -19.52,31.11 16.33
ADSK,Autodesk Inc,290.80,1.34,-2.63,-5.73,-0.68,-1.61,-4.72,38.81,6.31,61.94B,329.09 -11.64,232.67 24.98
GM,General Motors Company,70.33,3.37,1.28,10.47,31.39,32.03,27.62,61.14,1.81,65.61B,72.87 -3.49,41.60 69.06
COIN,Coinbase Global Inc,240.41,0.94,-20.57,-26.49,-14.83,-3.18,-25.93,28.85,19.37,64.83B,444.64 -45.93,142.58 68.61
OXY,Occidental Petroleum Corp,41.44,0.56,0.26,-4.35,-6.01,-16.13,-17.94,46.35,1.15,40.83B,53.20 -22.11,34.78 19.13
GEV,GE Vernova Inc,555.84,-0.39,-2.62,-6.66,12.52,68.98,63.48,44.17,31.70,150.81B,677.29 -17.93,252.25 120.35
CHTR,Charter Communications Inc,203.00,4.26,-6.49,-17.25,-37.72,-40.78,-47.25,32.60,8.00,52.54B,437.06 -53.55,193.00 5.18
MSCI,MSCI Inc,561.99,0.34,-1.82,-0.18,0.07,-6.34,-5.88,47.65,12.42,42.23B,642.45 -12.52,486.73 15.46
F,Ford Motor Co,12.83,3.38,-1.87,3.35,16.93,31.68,17.98,50.34,0.36,51.12B,13.97 -8.16,8.44 52.00
SE,Sea Ltd ADR,131.34,0.27,-11.96,-21.53,-14.57,23.79,15.53,28.22,7.15,71.78B,199.30 -34.10,99.50 32.00
EW,Edwards Lifesciences Corp,85.13,1.24,1.42,8.06,11.73,14.99,21.27,60.31,2.11,49.40B,87.21 -2.38,65.94 29.10
RCL,Royal Caribbean Group,264.09,4.50,-1.04,-11.13,-4.65,14.48,12.54,43.09,10.02,72.02B,366.50 -27.94,164.01 61.02
XYZ,Block Inc,61.95,0.00,-9.38,-15.35,-8.42,-27.11,-32.97,35.59,3.29,37.65B,99.26 -37.59,44.27 39.94
SNOW,Snowflake Inc,234.03,-4.34,-10.78,-4.97,15.25,51.56,79.69,33.29,10.83,79.29B,280.67 -16.62,120.10 94.86
JD,JD.com Inc ADR,28.93,1.90,-8.06,-12.59,-16.61,-16.56,-17.79,31.62,0.99,39.10B,46.44 -37.71,28.34 2.08
SMCI,Super Micro Computer Inc,32.19,2.00,-22.82,-31.51,-26.58,5.61,13.87,27.58,2.72,19.22B,66.44 -51.55,25.71 25.20
EL,"Estee Lauder Cos., Inc",89.90,3.80,-1.79,-1.91,14.38,19.90,38.76,47.69,3.24,32.40B,104.53 -14.00,48.37 85.86
MRNA,Moderna Inc,23.72,6.08,-5.24,-8.32,-15.30,-42.95,-36.39,43.48,1.53,9.27B,48.92 -51.51,22.32 6.27
MSTR,Strategy Inc,170.50,-3.74,-26.90,-40.06,-49.34,-41.13,-60.40,23.57,16.75,48.99B,543.00 -68.60,171.48 -0.57
CCL,Carnival Corp,26.56,4.90,-1.48,-6.79,3.63,6.58,5.69,45.50,1.05,34.45B,32.80 -19.02,15.07 76.24
ILMN,Illumina Inc,123.85,3.85,6.30,17.71,32.30,-7.32,-8.26,65.30,5.15,18.92B,153.06 -19.08,68.70 80.28
CELH,Celsius Holdings Inc,38.99,-0.56,-21.34,-29.29,-11.87,48.03,42.87,24.89,2.89,10.05B,66.74 -41.58,21.10 84.79
MARA,MARA Holdings Inc,10.07,-1.66,-33.07,-42.23,-35.80,-39.95,-49.30,21.08,1.23,3.81B,30.28 -66.74,9.81 2.65
VST,Vistra Corp,168.59,-2.99,-8.22,-13.72,-1.05,22.28,8.87,36.59,9.80,57.12B,219.82 -23.31,90.51 86.27
OKLO,Oklo Inc,88.17,0.19,-21.97,-29.41,30.86,315.31,304.45,36.09,13.19,13.78B,193.84 -54.51,17.14 414.41
SMR,NuScale Power Corporation,18.60,-0.53,-39.62,-49.28,-39.42,3.74,-31.16,27.13,3.50,5.55B,57.42 -67.61,11.08 67.87
APO,Apollo Global Management Inc,130.02,2.57,1.48,0.21,-4.86,-21.28,-22.72,52.63,4.85,75.47B,189.49 -31.38,102.58 26.75
WDAY,Workday Inc,225.14,3.84,-1.78,-3.78,-5.99,-12.75,-13.37,45.62,6.93,60.11B,294.00 -23.42,205.33 9.65
APP,Applovin Corp,520.26,-0.11,-12.12,-14.88,22.84,60.66,61.98,34.62,35.39,175.82B,745.61 -30.22,200.50 159.48
NET,Cloudflare Inc,186.38,-2.62,-15.64,-15.02,5.43,73.09,93.40,31.47,10.67,65.29B,260.00 -28.32,89.42 108.43
MBLY,Mobileye Global Inc,11.17,3.71,-10.31,-18.31,-25.11,-43.93,-33.35,31.44,0.54,9.09B,22.51 -50.38,10.77 3.71
AFRM,Affirm Holdings Inc,64.38,2.94,-9.35,-14.36,-0.73,5.71,0.66,39.68,4.53,21.25B,100.00 -35.62,30.90 108.34
UPST,Upstart Holdings Inc,37.09,4.24,-11.03,-25.67,-35.50,-39.76,-47.84,36.07,2.93,3.61B,96.43 -61.54,31.40 18.12
TMDX,Transmedics Group Inc,130.93,5.74,5.07,8.99,22.21,109.99,57.90,57.71,8.02,4.47B,145.50 -10.01,55.00 138.05
QUBT,Quantum Computing Inc,10.20,-0.68,-21.36,-39.54,-22.93,-38.37,301.57,34.60,1.57,2.29B,27.15 -62.43,4.03 153.10
IONQ,IonQ Inc,41.71,1.73,-21.90,-33.10,-0.43,-0.14,49.55,33.75,5.29,14.78B,84.64 -50.72,17.88 133.28
RKLB,Rocket Lab Corp,40.30,2.08,-23.12,-27.05,9.37,58.23,96.59,29.26,4.37,21.53B,73.97 -45.52,14.71 173.96
SOFI,SoFi Technologies Inc,25.19,1.12,-12.64,-10.42,29.44,63.57,74.69,40.54,2.08,30.38B,32.73 -23.04,8.60 192.91
NU,Nu Holdings Ltd,15.89,3.72,-0.03,1.31,20.00,53.38,18.05,52.65,0.54,76.12B,16.55 -3.99,9.01 76.36
MELI,MercadoLibre Inc,1951.78,2.74,-9.51,-12.18,-14.19,14.78,1.84,34.71,84.74,98.95B,2645.22 -26.21,1646.00 18.58
TXRH,Texas Roadhouse Inc,173.43,4.31,3.92,3.63,-1.17,-3.88,-10.43,57.68,4.67,11.47B,206.04 -15.83,148.73 16.61
BROS,Dutch Bros Inc,54.84,7.80,-0.13,0.72,-13.28,4.70,10.10,51.00,2.90,9.02B,86.88 -36.88,47.16 16.28
PRMB,Primo Brands Corp,15.05,0.47,-17.64,-27.05,-46.13,-51.09,-46.82,26.65,0.93,5.57B,35.85 -58.01,14.36 4.81
PM,Philip Morris International Inc,155.24,-0.26,2.23,-0.75,-5.25,28.99,19.84,51.99,3.43,241.65B,186.69 -16.85,116.12 33.69
TDOC,Teladoc Health Inc,6.96,2.96,-9.22,-14.26,-14.35,-23.43,-22.06,39.15,0.45,1.24B,15.21 -54.24,6.35 9.61
ZM,Zoom Communications Inc,78.63,0.27,-5.50,-4.93,0.07,-3.65,1.13,36.83,2.21,23.53B,92.80 -15.27,64.41 22.08
PINS,Pinterest Inc,24.96,0.60,-13.06,-20.78,-24.66,-13.93,-15.93,29.07,1.26,16.86B,40.90 -38.97,23.68 5.41
ROKU,Roku Inc,93.32,2.56,-7.47,-6.12,10.38,25.53,26.78,39.61,4.98,13.79B,116.66 -20.01,52.43 77.99
CRSP,CRISPR Therapeutics AG,50.23,1.91,-11.04,-19.87,0.23,27.62,6.94,35.24,3.93,4.79B,78.48 -36.00,30.04 67.21
Z,Zillow Group Inc,71.17,6.21,-0.96,-5.47,-4.34,-3.89,-5.42,47.05,2.56,17.17B,93.88 -24.19,57.51 23.75
FSLY,Fastly Inc,10.91,3.51,9.36,20.41,45.04,15.57,62.59,60.73,0.69,1.63B,12.54 -13.00,4.65 134.62
RDDT,Reddit Inc,183.48,0.88,-6.81,-13.40,10.73,12.26,33.77,41.78,13.18,34.77B,282.95 -35.15,79.75 130.07
GRAB,Grab Holdings Limited,4.90,-1.61,-13.39,-16.85,-3.71,3.81,-10.26,27.84,0.27,19.97B,6.62 -25.98,3.36 45.83
GLW,"Corning, Inc",79.46,1.83,-7.00,-5.31,31.49,67.21,68.03,40.96,3.41,68.13B,92.57 -14.16,37.31 112.97
NNE,Nano Nuclear Energy Inc,29.79,1.57,-22.56,-29.19,-10.65,19.66,17.93,33.42,3.89,1.50B,60.87 -51.06,17.26 72.60
ZS,Zscaler Inc,275.01,-1.69,-12.36,-10.06,4.11,52.44,34.57,29.46,10.95,43.53B,336.99 -18.39,164.78 66.90
TWLO,Twilio Inc,120.57,1.42,-2.75,6.13,7.97,11.56,25.14,50.47,5.44,18.28B,151.95 -20.65,77.51 55.55
FSLR,First Solar Inc,249.91,1.66,-2.80,5.19,39.49,41.80,33.38,50.26,12.74,26.82B,281.55 -11.24,116.56 114.40
NBIS,Nebius Group N.V,83.26,-1.63,-21.24,-24.38,38.67,200.58,303.20,36.52,10.37,20.74B,141.10 -40.99,18.31 354.72
PENN,PENN Entertainment Inc,13.80,0.29,-10.41,-19.36,-20.88,-30.37,-32.09,31.07,0.76,1.83B,23.08 -40.21,13.24 4.20
DKNG,DraftKings Inc,29.99,3.41,0.13,-13.16,-22.86,-19.38,-30.59,42.90,1.47,26.71B,53.61 -44.06,26.23 14.33
LMND,Lemonade Inc,67.35,-0.91,-1.13,13.58,54.13,83.62,67.79,52.82,5.92,5.03B,83.77 -19.60,24.31 177.05
DDOG,Datadog Inc,157.55,-1.27,-8.85,-0.78,20.67,10.26,18.09,40.79,8.20,55.25B,201.69 -21.89,81.63 93.01
