Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
BAC,Bank Of America Corp,52.71,1.60,8.86,4.04,3.43,-4.16,41.88,68.16,1.29,378.28B,57.55 -8.41,33.06 59.41
KO,Coca-Cola Co,78.18,1.15,2.48,0.96,9.42,11.83,11.77,58.53,1.38,336.23B,82.00 -4.66,65.35 19.63
MRK,Merck & Co Inc,122.68,-0.41,3.89,3.69,26.17,16.55,49.77,62.47,2.93,303.31B,125.14 -1.97,73.31 67.34
NFLX,Netflix Inc,102.05,2.68,7.24,14.24,-4.32,8.84,7.94,71.17,2.93,430.87B,134.12 -23.91,75.01 36.05
CVX,Chevron Corp,190.36,-1.31,-5.39,-0.05,16.50,24.90,30.36,41.22,5.98,379.84B,214.71 -11.34,132.04 44.17
AZN,Astrazeneca plc,204.99,0.35,6.11,4.57,19.77,16.80,58.71,63.65,4.71,317.90B,212.71 -3.63,122.26 67.67
CRM,Salesforce Inc,170.85,-3.13,-9.02,-11.12,-27.50,-35.51,-35.57,31.32,7.53,157.69B,296.05 -42.29,174.57 -2.13
SAP,Sap SE ADR,164.50,-2.77,-6.34,-14.08,-33.41,-32.28,-36.64,28.70,5.86,192.06B,313.28 -47.49,163.77 0.45
AMD,Advanced Micro Devices Inc,236.64,2.08,13.73,12.95,18.99,10.50,144.36,66.82,10.01,385.82B,267.08 -11.40,78.87 200.04
TM,Toyota Motor Corporation ADR,211.14,-1.80,0.91,-6.08,3.14,-1.36,21.25,46.86,5.33,275.19B,248.90 -15.17,160.00 31.96
ADBE,Adobe Inc,229.94,-3.92,-5.90,-11.52,-29.24,-34.30,-36.94,31.69,8.80,92.94B,422.95 -45.63,233.15 -1.38
PEP,PepsiCo Inc,157.49,1.74,1.86,-1.57,6.30,9.73,8.17,52.55,3.28,215.23B,171.48 -8.16,127.60 23.42
SHEL,Shell Plc ADR,91.09,-1.00,-0.69,7.41,20.17,23.97,42.57,56.40,2.06,255.66B,94.90 -4.01,58.54 55.59
NVS,Novartis AG ADR,155.06,0.41,2.26,-0.99,14.60,12.47,49.31,52.84,2.99,283.85B,170.46 -9.03,97.71 58.69
TMUS,T-Mobile US Inc,197.54,-0.05,-5.01,-5.64,-10.12,-2.71,-22.50,34.01,5.37,217.66B,267.96 -26.28,181.36 8.92
TMO,Thermo Fisher Scientific Inc,500.46,-0.60,3.69,-2.05,-3.85,-13.63,10.34,52.78,14.53,185.91B,643.99 -22.29,385.46 29.83
LIN,Linde Plc,503.30,0.56,2.00,3.67,9.64,18.04,12.86,58.87,10.32,233.23B,510.65 -1.44,387.78 29.79
ACN,Accenture plc,186.03,-4.03,-5.44,-12.70,-25.32,-30.66,-37.98,34.00,7.95,114.21B,325.71 -42.88,187.00 -0.52
MCD,McDonald's Corp,309.55,0.83,-0.87,-3.64,0.17,1.28,1.84,43.45,5.48,219.90B,341.75 -9.42,283.47 9.20
CSCO,"Cisco Systems, Inc",83.17,-0.63,4.54,4.36,13.05,7.97,43.08,61.04,2.16,328.51B,88.18 -5.69,52.67 57.91
ABT,Abbott Laboratories,102.72,-0.81,-2.19,-5.79,-16.95,-18.01,-19.14,37.18,2.17,178.90B,139.06 -26.13,100.88 1.83
DHR,Danaher Corp,192.99,-1.63,1.69,-4.66,-7.98,-15.70,0.57,47.75,5.06,136.47B,242.80 -20.51,171.00 12.86
QCOM,"Qualcomm, Inc",127.75,0.19,-0.72,-6.61,-19.07,-25.31,-11.03,40.85,3.71,136.31B,205.95 -37.97,121.99 4.72
WFC,Wells Fargo & Co,86.02,1.61,9.04,2.86,1.93,-7.70,29.68,65.38,2.26,265.43B,97.76 -12.01,59.43 44.74
TXN,Texas Instruments Inc,214.98,2.91,10.41,4.00,12.94,23.91,26.83,66.78,6.09,195.73B,231.32 -7.06,139.95 53.61
PDD,PDD Holdings Inc ADR,100.57,-3.07,-0.04,-1.57,-12.82,-11.31,6.82,48.13,3.49,140.01B,139.41 -27.86,87.11 15.45
GE,GE Aerospace,313.02,1.61,6.69,0.43,6.16,1.62,67.15,56.77,11.51,328.30B,348.48 -10.18,165.70 88.91
IBM,International Business Machines Corp,237.18,-1.89,-3.06,-7.93,-14.30,-19.93,0.79,39.88,7.53,222.48B,324.90 -27.00,215.16 10.23
BABA,Alibaba Group Holding Ltd ADR,127.68,1.88,0.45,-10.46,-12.82,-12.89,22.83,45.77,4.54,286.89B,192.67 -33.73,94.97 34.44
AXP,American Express Co,317.77,0.45,5.41,-1.11,-5.32,-14.10,21.12,58.93,8.57,218.19B,387.49 -17.99,226.26 40.44
AMGN,AMGEN Inc,355.60,1.66,0.81,-2.05,10.97,8.64,22.16,50.24,8.47,191.69B,391.29 -9.12,261.43 36.02
VZ,Verizon Communications Inc,47.78,-0.54,-4.28,-2.25,9.86,17.31,11.40,35.26,0.96,201.52B,51.68 -7.55,38.39 24.46
INTU,Intuit Inc,361.69,-7.14,-15.87,-15.82,-41.57,-45.40,-39.36,27.62,20.90,100.03B,813.70 -55.55,349.00 3.64
ISRG,Intuitive Surgical Inc,454.94,-1.59,-2.66,-6.01,-9.95,-19.67,-13.01,38.05,12.36,161.56B,603.88 -24.66,427.84 6.34
BX,Blackstone Inc,116.90,-0.65,5.20,-2.00,-22.20,-24.16,-14.90,54.39,4.70,142.88B,190.09 -38.50,101.73 14.91
CAT,Caterpillar Inc,787.07,2.01,10.67,9.26,41.19,37.39,161.48,66.60,26.98,366.21B,789.81 -0.35,269.13 192.45
AMAT,Applied Materials Inc,397.81,3.13,12.38,13.72,57.30,54.80,165.68,65.75,17.25,315.71B,395.95 0.47,128.60 209.34
MS,Morgan Stanley,178.16,1.22,9.19,5.45,9.97,0.35,59.50,67.77,5.63,282.89B,192.68 -7.54,97.89 82.00
DIS,Walt Disney Co,99.79,0.62,2.44,-2.44,-10.19,-12.29,9.13,52.89,2.26,176.78B,124.69 -19.97,81.19 22.91
NEE,NextEra Energy Inc,94.48,0.33,2.46,3.08,15.82,17.69,39.80,62.83,1.93,196.85B,95.91 -1.49,61.72 53.08
TTE,TotalEnergies SE,89.93,0.54,1.42,10.28,33.09,37.47,62.81,61.85,2.27,191.07B,93.29 -3.60,52.90 70.00
GS,N/A,903.72,-0.22,8.55,3.50,11.06,2.81,74.84,64.46,27.86,268.18B,984.70 -8.22,447.11 102.12
RTX,RTX Corp,203.19,-0.14,2.60,1.34,15.81,10.79,58.21,56.89,4.71,272.74B,214.50 -5.27,112.63 80.40
SPGI,S&P Global Inc,424.32,-2.89,0.18,-2.62,-14.66,-18.80,-10.48,46.75,12.11,126.79B,579.05 -26.72,381.61 11.19
UBER,Uber Technologies Inc,71.81,-0.79,-1.52,-2.91,-17.15,-12.12,-1.20,45.44,2.35,147.79B,101.99 -29.59,64.95 10.56
ARM,Arm Holdings plc. ADR,149.79,0.59,7.69,17.20,8.06,37.04,40.53,59.50,8.75,159.08B,183.16 -18.22,85.19 75.84
LOW,"Lowe's Cos., Inc",247.81,1.70,5.24,-3.22,0.06,2.76,11.03,55.12,7.32,138.79B,293.06 -15.44,206.38 20.07
T,"AT&T, Inc",26.84,-1.86,-4.75,-3.63,-0.14,8.05,1.40,35.93,0.65,187.90B,29.79 -9.90,22.95 16.95
PGR,Progressive Corp,199.88,0.90,-0.66,-2.27,-11.79,-12.23,-26.00,46.38,4.54,117.11B,289.96 -31.07,192.02 4.09
LMT,Lockheed Martin Corp,623.87,-0.74,-0.52,-2.15,20.79,28.99,34.97,47.94,16.62,143.54B,692.00 -9.85,410.11 52.12
REGN,"Regeneron Pharmaceuticals, Inc",767.85,-0.99,1.89,0.24,14.98,-0.52,33.14,52.54,19.36,81.16B,821.11 -6.49,476.49 61.15
BLK,Blackrock Inc,1001.62,0.01,4.16,-2.05,-7.55,-6.42,11.65,54.93,29.81,163.42B,1219.94 -17.90,799.15 25.34
BKNG,Booking Holdings Inc,176.60,-2.43,2.94,1.56,-13.53,-17.56,-4.36,53.66,7.05,139.84B,233.58 -24.39,150.62 17.25
ELV,Elevance Health Inc,316.87,-0.43,6.91,1.31,-2.98,-9.61,-27.27,61.44,9.18,69.93B,444.37 -28.69,273.71 15.77
NKE,"Nike, Inc",44.00,2.02,-12.58,-23.07,-33.49,-30.94,-25.83,24.91,1.88,65.16B,80.17 -45.11,42.36 3.87
PLD,Prologis Inc,138.02,0.44,4.56,2.09,12.67,8.12,40.52,62.10,3.12,131.30B,143.95 -4.12,85.35 61.71
C,Citigroup Inc,124.92,1.16,11.14,10.26,20.13,7.05,94.73,70.29,3.88,218.52B,125.16 -0.19,56.07 122.79
SCHW,Charles Schwab Corp,97.27,0.59,3.48,1.12,1.61,-2.64,29.26,58.85,2.47,170.44B,107.50 -9.52,67.60 43.89
MU,Micron Technology Inc,421.51,3.63,6.23,4.53,69.57,47.69,441.30,57.61,26.71,475.35B,471.34 -10.57,63.70 561.71
PANW,Palo Alto Networks Inc,166.99,-3.91,2.37,3.32,-10.75,-9.34,-3.49,54.10,7.24,136.26B,223.61 -25.32,139.57 19.65
MDT,Medtronic Plc,87.91,-0.83,0.92,-6.19,-6.96,-8.48,3.08,44.68,1.79,112.87B,106.33 -17.32,79.55 10.51
CB,Chubb Limited,332.94,0.09,1.83,1.71,12.29,6.67,16.98,59.07,5.95,129.90B,345.67 -3.68,264.10 26.07
LRCX,Lam Research Corp,258.76,4.98,15.32,13.63,60.50,51.16,263.89,65.40,12.76,323.13B,256.68 0.81,59.92 331.84
ADP,Automatic Data Processing Inc,196.02,-2.37,-4.46,-9.18,-26.06,-23.80,-33.48,32.45,5.75,78.93B,329.93 -40.59,197.08 -0.54
KLAC,KLA Corp,1727.26,3.28,14.63,16.60,45.14,42.15,145.59,69.58,71.63,226.40B,1693.35 2.00,597.35 189.15
MMC,Marsh,173.14,-1.52,0.00,-2.68,-9.41,-6.67,-24.58,46.59,4.14,83.82B,239.34 -27.66,164.89 5.00
UPS,"United Parcel Service, Inc",101.64,1.18,4.11,-4.51,4.67,2.47,1.99,53.13,2.68,86.30B,122.41 -16.97,82.00 23.95
BA,Boeing Co,220.06,1.04,7.75,-0.63,0.52,1.35,36.84,58.08,7.06,172.82B,254.35 -13.48,137.94 59.53
SBUX,Starbucks Corp,96.92,-0.30,3.46,1.42,8.16,15.09,9.29,56.72,2.78,110.42B,104.82 -7.54,75.50 28.37
DE,Deere & Co,618.00,1.42,7.20,5.06,21.09,32.74,36.55,65.18,16.80,166.93B,674.19 -8.33,404.42 52.81
HCA,HCA Healthcare Inc,507.19,0.41,2.61,-0.77,12.64,8.64,49.82,55.39,13.45,113.42B,556.52 -8.86,314.43 61.30
CI,Cigna Group,278.45,0.32,3.96,0.85,-2.33,1.17,-12.98,57.64,6.63,73.38B,350.00 -20.44,239.51 16.26
SHOP,Shopify Inc,112.38,-6.43,-5.76,-7.73,-20.42,-30.19,22.95,40.61,6.67,146.56B,182.19 -38.32,74.67 50.50
FI,"Fiserv, Inc",56.41,-0.39,0.15,-4.94,-42.14,-16.02,-73.19,45.37,2.05,30.17B,221.50 -74.53,52.91 6.62
BMY,Bristol-Myers Squibb Co,59.47,0.46,0.70,-0.03,16.45,10.25,10.66,50.71,1.41,121.11B,62.89 -5.43,42.52 39.86
GILD,"Gilead Sciences, Inc",142.09,0.39,1.40,-1.92,13.77,15.77,35.00,52.40,3.17,176.37B,157.29 -9.66,93.37 52.18
ICE,Intercontinental Exchange Inc,161.97,-3.47,1.54,0.46,-2.72,0.01,3.29,51.98,3.95,91.98B,189.35 -14.46,143.17 13.13
MO,Altria Group Inc,67.46,0.99,2.24,1.88,7.62,17.00,19.69,58.07,1.52,112.79B,70.51 -4.33,54.70 23.33
RACE,Ferrari N.V,352.22,0.26,6.06,1.55,-14.18,-4.69,-18.47,57.96,10.70,62.44B,519.10 -32.15,312.51 12.71
CL,Colgate-Palmolive Co,86.04,0.57,0.07,-5.31,2.02,8.88,-4.64,45.45,1.88,68.97B,99.33 -13.38,74.54 15.42
ZTS,Zoetis Inc,119.99,0.20,2.45,-1.93,-11.31,-4.63,-21.86,52.07,3.12,50.65B,172.23 -30.33,113.29 5.91
DELL,Dell Technologies Inc,181.46,-2.16,8.72,26.59,33.81,44.15,115.54,65.77,8.27,117.18B,189.75 -4.37,71.12 155.15
EQIX,Equinix Inc,1031.57,1.37,5.01,10.09,25.39,34.64,29.36,73.98,21.58,101.36B,1023.47 0.79,701.41 47.07
NOC,Northrop Grumman Corp,690.57,0.45,-1.47,-2.77,12.99,21.11,34.80,45.27,17.26,98.01B,774.00 -10.78,450.13 53.42
ABNB,Airbnb Inc,129.16,-1.70,0.71,0.86,0.88,-4.83,6.46,51.05,4.69,78.62B,143.88 -10.23,105.39 22.55
TGT,Target Corp,124.03,0.74,4.95,6.92,22.21,26.88,26.96,64.11,3.17,56.17B,126.00 -1.56,83.44 48.65
PYPL,PayPal Holdings Inc,45.98,0.28,2.29,2.51,-24.93,-21.24,-28.10,53.01,1.50,42.33B,79.50 -42.16,38.46 19.55
MMM,3M Co,150.50,0.89,3.00,-3.62,-4.98,-6.00,8.81,52.00,3.80,79.27B,177.41 -15.17,123.44 21.92
PLTR,Palantir Technologies Inc,130.49,-7.30,-12.44,-9.96,-20.55,-26.59,41.82,35.57,7.95,312.09B,207.52 -37.12,77.27 68.88
USB,U.S. Bancorp,56.33,1.75,7.86,2.75,11.80,5.57,43.33,69.00,1.31,87.52B,61.19 -7.94,35.49 58.72
SPOT,Spotify Technology S.A,486.62,0.71,-0.75,-0.49,-20.27,-16.20,-14.49,48.10,19.49,100.16B,785.00 -38.01,405.00 20.15
CRWD,Crowdstrike Holdings Inc,394.68,-7.46,-3.43,-3.57,-14.65,-15.80,4.41,45.71,20.40,100.10B,566.90 -30.38,324.49 21.63
SLB,SLB Ltd,52.54,1.27,6.73,5.93,31.68,36.89,46.03,60.73,1.91,78.56B,54.80 -4.12,31.11 68.88
ADSK,Autodesk Inc,225.13,-6.45,-6.76,-6.99,-21.20,-23.95,-14.57,36.30,9.06,47.50B,329.09 -31.59,215.01 4.71
GM,General Motors Company,76.73,-0.01,3.34,-1.78,12.65,-5.64,67.75,53.85,2.36,69.36B,87.62 -12.43,41.63 84.29
COIN,Coinbase Global Inc,169.02,-3.47,-8.05,-6.31,-39.20,-25.26,-4.56,41.09,11.54,44.63B,444.64 -61.99,139.36 21.28
OXY,Occidental Petroleum Corp,58.53,-2.07,-4.34,8.11,27.06,42.34,45.49,48.00,2.58,57.73B,67.45 -13.22,34.78 68.26
GEV,GE Vernova Inc,968.02,3.41,10.42,15.66,45.11,48.11,196.20,66.88,41.64,260.91B,962.72 0.55,281.56 243.80
CHTR,Charter Communications Inc,223.23,0.72,2.41,0.03,-11.21,6.94,-35.66,53.70,8.19,31.73B,437.06 -48.92,180.38 23.76
MSCI,MSCI Inc,545.88,-1.98,0.27,-1.49,-3.05,-4.85,-0.63,48.93,14.40,39.91B,626.28 -12.84,495.28 10.22
F,Ford Motor Co,12.24,0.49,4.56,-4.42,-1.70,-6.71,28.84,53.51,0.35,48.83B,14.80 -17.27,8.44 45.01
SE,Sea Ltd ADR,85.46,0.18,3.64,-11.73,-39.55,-33.01,-28.24,46.62,4.37,46.70B,199.30 -57.12,77.05 10.91
EW,Edwards Lifesciences Corp,79.15,-3.13,-3.15,-3.03,-2.00,-7.16,13.23,40.31,2.18,45.97B,87.89 -9.94,65.94 20.03
RCL,Royal Caribbean Group,275.89,-1.21,1.04,-7.48,-9.19,-1.09,31.68,47.84,14.33,74.64B,366.50 -24.72,177.33 55.58
XYZ,Block Inc,62.69,-0.22,4.95,6.73,-7.87,-3.69,11.97,57.26,2.94,37.56B,82.50 -24.01,44.27 41.61
SNOW,Snowflake Inc,132.24,-11.83,-17.94,-22.32,-37.99,-39.72,-12.51,25.17,9.12,45.72B,280.67 -52.88,129.85 1.84
JD,JD.com Inc ADR,28.34,-2.44,-0.50,1.68,-7.77,-1.25,-19.20,50.25,0.78,38.57B,39.27 -27.83,24.51 15.64
SMCI,Super Micro Computer Inc,23.22,-0.64,-7.05,-19.77,-41.17,-20.67,-36.75,41.32,1.76,13.91B,62.36 -62.76,19.48 19.20
EL,"Estee Lauder Cos., Inc",73.29,2.59,-4.36,-22.47,-22.70,-30.01,30.50,37.91,4.31,26.51B,121.64 -39.75,48.37 51.52
MRNA,Moderna Inc,51.28,-1.57,-0.34,4.12,50.66,73.89,92.28,51.68,2.92,20.25B,59.55 -13.89,22.28 130.16
MSTR,Strategy Inc,128.86,0.44,-3.08,-3.49,-48.34,-15.20,-56.59,47.17,8.04,44.53B,457.22 -71.82,104.17 23.71
CCL,Carnival Corp,27.85,-0.64,10.04,-2.32,-3.76,-8.81,42.02,55.87,1.47,38.56B,34.03 -18.16,16.61 67.67
ILMN,Illumina Inc,123.67,-3.38,0.12,-1.49,7.08,-5.71,62.08,47.81,5.08,18.91B,155.53 -20.48,68.70 80.01
CELH,Celsius Holdings Inc,36.38,1.00,-4.85,-17.40,-26.52,-20.46,-2.34,41.05,2.19,9.35B,66.74 -45.49,32.36 12.42
MARA,MARA Holdings Inc,9.67,1.79,10.59,13.16,-28.49,7.68,-21.45,60.32,0.74,3.68B,23.45 -58.76,6.66 45.20
VST,Vistra Corp,152.75,-2.01,-1.72,-4.57,-15.33,-5.32,29.43,45.83,7.58,51.71B,219.82 -30.51,99.24 53.92
OKLO,Oklo Inc,47.75,-4.90,-9.63,-23.06,-44.18,-33.46,98.30,37.99,4.19,8.29B,193.84 -75.37,19.89 140.07
SMR,NuScale Power Corporation,9.30,-5.68,-15.27,-29.34,-66.58,-34.37,-42.09,33.12,0.83,3.14B,57.42 -83.80,9.14 1.75
APO,Apollo Global Management Inc,106.98,-0.07,-1.21,-7.48,-19.16,-26.10,-16.71,42.26,4.52,61.86B,157.28 -31.98,99.56 7.45
WDAY,Workday Inc,113.06,-5.13,-12.79,-20.11,-44.79,-47.36,-51.15,27.99,6.61,29.06B,276.00 -59.04,117.76 -3.99
APP,Applovin Corp,379.14,-3.08,-9.59,-12.81,-26.67,-43.73,37.89,39.16,29.73,127.88B,745.61 -49.15,218.29 73.69
NET,Cloudflare Inc,193.05,-8.62,-8.53,-0.45,-4.53,-2.08,71.51,43.18,12.74,67.95B,260.00 -25.75,96.41 100.24
MBLY,Mobileye Global Inc,7.21,-2.17,-1.85,-12.06,-40.86,-30.94,-52.38,42.44,0.40,6.07B,20.18 -64.27,6.47 11.44
AFRM,Affirm Holdings Inc,49.01,-1.61,6.67,-3.17,-28.05,-34.15,10.63,52.79,2.98,16.33B,100.00 -50.99,36.51 34.24
UPST,Upstart Holdings Inc,27.41,0.37,4.24,-8.61,-45.58,-37.32,-36.46,49.40,1.68,2.69B,87.30 -68.60,23.97 14.38
TMDX,Transmedics Group Inc,109.20,-0.15,-0.18,-12.80,-11.82,-10.23,44.81,44.00,6.29,3.75B,156.00 -30.00,66.85 63.35
QUBT,Quantum Computing Inc,6.78,-2.16,-3.79,-14.74,-49.68,-33.92,-1.02,41.20,0.49,1.52B,25.84 -73.76,5.76 17.71
IONQ,IonQ Inc,28.08,-3.14,-8.01,-16.61,-39.69,-37.42,6.48,38.24,2.29,10.30B,84.64 -66.82,21.36 31.46
RKLB,Rocket Lab Corp,66.74,-3.39,-1.40,-5.62,13.63,-4.33,224.14,48.14,5.63,38.00B,99.58 -32.98,17.20 288.02
SOFI,SoFi Technologies Inc,16.27,-1.33,-1.63,-12.46,-31.76,-37.85,42.84,40.38,0.88,20.75B,32.73 -50.29,9.31 74.76
NU,Nu Holdings Ltd,14.87,2.48,4.90,-4.59,-2.92,-11.17,36.17,53.19,0.60,72.20B,18.98 -21.65,9.75 52.51
MELI,MercadoLibre Inc,1793.20,0.98,6.25,-2.44,-16.40,-10.97,-9.46,56.48,63.85,90.91B,2645.22 -32.21,1593.21 12.55
TXRH,Texas Roadhouse Inc,164.58,-1.32,-1.18,-6.15,-5.88,-0.86,-0.86,43.82,4.85,10.85B,199.99 -17.71,150.84 9.11
BROS,Dutch Bros Inc,55.85,0.63,9.81,6.97,-4.37,-8.77,-7.53,61.43,2.85,9.19B,77.88 -28.29,44.58 25.28
PRMB,Primo Brands Corp,20.15,3.12,5.04,2.26,-5.82,23.24,-40.60,56.16,0.80,7.32B,35.14 -42.66,14.36 40.32
PM,Philip Morris International Inc,161.25,0.19,-2.01,-7.56,-2.70,0.53,6.23,41.69,4.54,251.01B,191.30 -15.71,142.11 13.47
TDOC,Teladoc Health Inc,5.25,-0.38,-2.28,1.65,-25.81,-25.00,-33.38,47.36,0.27,936.58M,9.77 -46.26,4.40 19.32
ZM,Zoom Communications Inc,84.03,0.96,6.71,1.12,2.65,-2.62,16.98,60.98,2.81,24.76B,97.58 -13.89,65.62 28.06
PINS,Pinterest Inc,17.94,-0.88,-2.03,-4.07,-37.31,-30.71,-36.25,42.09,0.73,11.50B,39.93 -55.07,13.84 29.62
ROKU,Roku Inc,100.04,-0.94,5.28,6.54,3.36,-7.79,56.66,57.69,4.83,14.75B,116.66 -14.25,54.50 83.56
CRSP,CRISPR Therapeutics AG,51.72,-0.08,7.38,0.47,-8.16,-1.37,48.24,54.98,2.49,4.96B,78.48 -34.10,30.52 69.46
Z,Zillow Group Inc,40.63,-1.93,-4.54,-13.18,-40.69,-40.44,-38.50,39.12,2.28,9.75B,93.88 -56.72,39.05 4.05
FSLY,Fastly Inc,29.46,-10.05,4.68,43.01,152.63,189.39,407.93,57.31,2.82,4.47B,34.82 -15.39,4.90 501.22
RDDT,Reddit Inc,138.38,-4.57,1.40,-4.29,-28.04,-39.80,24.82,48.01,8.45,26.44B,282.95 -51.09,87.12 58.83
GRAB,Grab Holdings Limited,3.68,1.38,0.31,-7.92,-26.23,-26.25,-13.62,44.74,0.17,15.09B,6.62 -44.41,3.48 5.75
GLW,"Corning, Inc",169.80,2.85,21.96,26.42,86.28,93.92,292.51,69.12,9.49,145.68B,165.24 2.76,38.82 337.40
NNE,Nano Nuclear Energy Inc,21.11,-6.14,-1.13,-14.04,-36.93,-12.08,-14.67,44.72,1.69,1.10B,60.87 -65.32,17.26 22.31
ZS,Zscaler Inc,122.23,-11.33,-15.05,-23.24,-50.62,-45.66,-39.53,28.61,8.68,19.65B,336.99 -63.73,128.00 -4.51
TWLO,Twilio Inc,124.83,-3.69,-1.30,2.81,3.91,-12.24,35.71,48.60,6.04,18.91B,145.90 -14.44,78.39 59.23
FSLR,First Solar Inc,197.25,-1.76,1.18,-5.91,-10.09,-24.49,52.16,48.14,8.40,21.17B,285.99 -31.03,116.56 69.22
NBIS,Nebius Group N.V,136.33,9.06,19.91,33.39,50.42,62.87,481.12,66.48,9.28,34.32B,141.10 -3.38,18.89 621.69
PENN,PENN Entertainment Inc,15.66,2.15,8.05,12.44,-2.95,6.17,-3.81,61.90,0.72,2.09B,20.60 -24.00,11.65 34.42
DKNG,DraftKings Inc,22.25,-7.06,-4.51,-8.81,-35.94,-35.43,-37.92,42.33,1.13,19.71B,48.78 -54.39,20.46 8.75
LMND,Lemonade Inc,55.63,-5.62,-9.57,-12.11,-8.92,-21.85,86.55,40.55,4.27,4.25B,99.90 -44.31,24.73 124.95
DDOG,Datadog Inc,108.98,-6.45,-10.62,-9.74,-21.64,-19.86,11.84,36.34,6.98,38.45B,201.69 -45.97,86.14 26.51
