Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
LIN,Linde Plc,403.73,-1.32,-2.64,-7.58,-11.70,-3.57,-12.17,30.48,6.70,188.52B,486.38 -16.99,404.27 -0.13
ACN,Accenture plc,269.34,-1.29,8.17,9.02,-4.28,-23.44,-25.47,66.38,7.37,167.03B,398.35 -32.39,229.40 17.41
MCD,McDonald's Corp,308.54,0.27,0.97,1.58,0.88,6.43,5.51,53.65,5.27,219.73B,326.32 -5.45,276.53 11.58
CSCO,"Cisco Systems, Inc",77.76,0.01,2.70,7.56,17.31,31.35,30.84,63.07,1.66,307.24B,80.06 -2.87,52.11 49.22
ABT,Abbott Laboratories,125.40,0.09,-1.60,-2.64,-4.22,10.87,7.35,43.01,2.56,218.05B,141.23 -11.21,110.86 13.12
DHR,Danaher Corp,227.13,-0.58,2.16,5.93,11.93,-1.05,-5.87,59.77,5.02,160.43B,258.23 -12.04,171.00 32.82
QCOM,"Qualcomm, Inc",174.35,-0.41,3.00,2.82,10.68,13.49,6.94,56.48,5.06,186.73B,205.95 -15.34,120.80 44.33
WFC,Wells Fargo & Co,90.21,0.96,5.52,6.74,15.68,28.43,19.83,69.49,2.02,283.18B,89.39 0.92,58.42 54.42
TXN,Texas Instruments Inc,180.12,-1.36,10.10,6.06,-1.34,-3.94,-10.73,66.69,5.18,163.66B,221.69 -18.75,139.95 28.70
PDD,PDD Holdings Inc ADR,116.82,-0.32,-5.51,-9.37,-0.18,20.45,18.02,34.72,3.27,162.63B,139.41 -16.20,87.11 34.11
GE,GE Aerospace,291.86,1.17,-2.21,-2.95,15.41,74.99,61.75,44.01,7.47,307.86B,316.67 -7.83,159.36 83.15
IBM,International Business Machines Corp,307.99,1.77,1.49,4.07,15.26,40.10,35.45,57.08,8.22,287.89B,324.90 -5.20,214.50 43.59
BABA,Alibaba Group Holding Ltd ADR,157.44,-0.40,-1.24,-6.22,15.92,87.16,84.63,45.41,6.20,353.54B,192.67 -18.29,79.43 98.22
AXP,American Express Co,371.15,0.82,3.12,6.15,20.30,25.05,22.79,63.09,7.81,255.67B,377.23 -1.61,220.43 68.38
AMGN,AMGEN Inc,340.16,-1.52,1.01,9.44,14.70,30.51,22.32,60.59,7.48,183.17B,346.38 -1.80,253.30 34.29
VZ,Verizon Communications Inc,41.26,1.45,1.24,1.09,-3.48,3.18,-5.91,55.37,0.69,173.97B,47.35 -12.87,37.58 9.78
INTU,Intuit Inc,663.08,2.38,2.24,0.37,-1.85,5.50,4.58,54.79,17.57,184.52B,813.70 -18.51,532.65 24.49
ISRG,Intuitive Surgical Inc,568.63,-0.19,0.78,10.80,11.75,8.94,4.75,60.59,12.78,201.58B,616.00 -7.69,425.00 33.80
BX,Blackstone Inc,151.39,-0.09,5.47,-1.12,-1.11,-11.90,-18.79,58.45,3.99,184.67B,193.35 -21.70,115.66 30.89
CAT,Caterpillar Inc,599.15,1.30,5.88,11.48,45.29,65.16,48.85,68.82,16.80,280.39B,596.21 0.49,267.30 124.15
AMAT,Applied Materials Inc,269.44,0.30,12.87,17.67,47.95,65.68,47.02,71.16,9.75,214.65B,269.15 0.11,123.74 117.75
MS,Morgan Stanley,174.89,0.67,5.76,7.88,25.15,39.11,33.47,67.25,4.01,277.95B,174.00 0.51,94.33 85.40
DIS,Walt Disney Co,105.47,-0.26,-1.34,-4.12,-3.84,-5.28,-9.98,44.73,2.35,188.29B,124.69 -15.41,80.10 31.67
NEE,NextEra Energy Inc,83.39,-1.84,-1.38,0.46,12.50,16.32,8.20,47.62,1.73,173.67B,87.53 -4.73,61.72 35.11
TTE,TotalEnergies SE ADR,66.78,-0.21,3.31,7.18,9.19,22.53,18.24,69.86,0.90,144.68B,66.92 -0.21,52.78 26.53
GS,"Goldman Sachs Group, Inc",837.83,0.15,4.48,6.19,23.48,46.32,39.24,63.49,20.61,251.29B,841.28 -0.41,439.38 90.68
RTX,RTX Corp,171.31,1.70,-1.38,0.38,15.26,48.04,44.35,48.44,3.41,229.69B,181.31 -5.52,112.27 52.59
SPGI,S&P Global Inc,496.99,-0.58,0.54,1.70,-2.49,-0.21,-4.95,52.55,8.10,150.49B,579.05 -14.17,427.14 16.35
UBER,Uber Technologies Inc,90.99,0.34,1.96,-2.33,4.35,50.85,24.52,52.56,2.75,189.06B,101.99 -10.79,59.33 53.36
ARM,Arm Holdings plc. ADR,140.49,0.93,0.10,-8.41,1.91,13.89,0.11,45.13,6.20,149.06B,183.16 -23.30,80.00 75.61
LOW,"Lowe's Cos., Inc",246.17,-0.31,4.84,2.78,4.51,-0.26,-9.51,59.19,5.44,138.09B,280.64 -12.28,206.38 19.28
T,"AT&T, Inc",25.39,0.28,-0.37,-1.71,-6.96,11.51,11.85,46.06,0.48,180.00B,29.79 -14.77,21.38 18.76
PGR,Progressive Corp,227.09,-0.04,1.36,0.23,-10.78,-3.44,-12.38,54.95,4.18,133.16B,292.99 -22.49,199.90 13.60
LMT,Lockheed Martin Corp,448.35,0.35,-2.01,-6.62,-3.39,-7.74,-13.84,38.99,8.77,103.75B,520.56 -13.87,410.11 9.32
REGN,"Regeneron Pharmaceuticals, Inc",722.80,-0.12,0.52,12.40,20.69,1.47,-5.19,56.09,21.90,75.97B,800.99 -9.76,476.49 51.69
BLK,Blackrock Inc,1075.58,-0.40,2.55,-2.57,3.73,4.92,5.44,53.69,23.00,175.47B,1219.94 -11.83,773.74 39.01
BKNG,Booking Holdings Inc,5027.20,-0.40,2.09,-1.38,-3.30,1.18,-3.77,52.05,132.17,162.05B,5839.41 -13.91,4096.23 22.73
ELV,Elevance Health Inc,333.49,0.83,2.49,-0.04,-7.12,-9.60,-18.74,53.79,9.18,74.11B,458.75 -27.30,273.71 21.84
NKE,"Nike, Inc",65.69,0.06,3.46,-0.75,-3.32,-13.19,-16.94,54.48,1.70,97.10B,82.44 -20.32,52.28 25.65
PLD,Prologis Inc,128.18,-0.78,1.86,4.70,14.12,21.27,10.65,62.37,2.30,121.89B,129.87 -1.30,85.35 50.18
C,Citigroup Inc,107.79,1.00,6.32,7.80,25.39,53.13,50.99,68.60,2.67,192.86B,106.99 0.75,55.51 94.18
SCHW,Charles Schwab Corp,95.03,1.11,1.85,1.30,7.09,28.40,16.76,57.99,1.89,168.86B,99.59 -4.58,65.88 44.25
MU,Micron Technology Inc,226.65,-3.21,-2.73,6.68,70.34,169.31,129.98,50.76,13.62,255.06B,260.58 -13.02,61.54 268.30
PANW,Palo Alto Networks Inc,195.68,1.06,-1.24,-5.19,1.89,7.54,0.30,46.08,5.60,136.39B,223.61 -12.49,144.15 35.75
MDT,Medtronic Plc,101.99,0.02,2.79,5.75,12.43,27.68,17.85,61.42,1.90,130.75B,106.33 -4.08,79.29 28.63
CB,Chubb Limited,294.64,-0.14,0.14,3.16,3.98,6.64,1.63,57.35,4.19,115.96B,306.91 -4.00,252.16 16.85
LRCX,Lam Research Corp,157.09,-1.67,2.17,5.51,51.10,117.49,100.09,55.20,6.56,197.31B,167.15 -6.02,56.32 178.92
ADP,Automatic Data Processing Inc,259.40,-0.32,2.13,-4.02,-12.30,-11.39,-15.24,49.34,4.59,104.91B,329.93 -21.38,247.18 4.94
KLAC,KLA Corp,1208.08,-0.30,3.65,5.81,34.96,91.72,81.39,58.46,40.37,158.73B,1284.47 -5.95,551.33 119.12
MMC,"Marsh & McLennan Cos., Inc",183.20,-0.36,1.04,-2.85,-13.53,-13.75,-21.39,49.04,3.03,89.75B,248.00 -26.13,174.18 5.18
UPS,"United Parcel Service, Inc",94.76,-3.51,0.06,4.67,-2.03,-24.85,-29.29,52.83,2.37,80.39B,136.99 -30.83,82.00 15.56
BA,Boeing Co,201.87,-0.33,5.53,-1.58,0.27,14.05,28.96,56.07,5.91,153.44B,242.69 -16.82,128.88 56.63
SBUX,Starbucks Corp,85.00,-2.42,-0.07,1.11,-4.95,-6.85,-16.26,50.42,2.38,96.65B,117.46 -27.63,75.50 12.58
DE,Deere & Co,483.03,0.25,1.31,3.31,-0.23,14.00,4.34,55.67,11.38,130.58B,533.78 -9.51,403.01 19.86
HCA,HCA Healthcare Inc,487.66,0.18,0.44,6.81,25.97,62.47,48.84,55.26,12.32,111.28B,520.00 -6.22,289.98 68.17
CI,Cigna Group,268.42,-0.70,-0.84,-5.38,-11.67,-2.80,-20.36,43.64,7.76,71.70B,350.00 -23.31,239.51 12.07
SHOP,Shopify Inc,162.31,1.44,6.33,2.89,29.40,52.65,43.66,56.28,7.16,211.30B,182.19 -10.91,69.84 132.40
FI,"Fiserv, Inc",66.06,-1.33,5.34,-29.10,-57.09,-67.84,-69.77,35.97,2.95,35.53B,238.59 -72.31,59.56 10.91
BMY,Bristol-Myers Squibb Co,51.95,1.94,8.10,13.12,5.80,-8.15,-13.33,71.39,1.34,105.76B,63.33 -17.97,42.52 22.18
GILD,"Gilead Sciences, Inc",122.62,-1.90,-1.48,1.82,8.62,32.75,30.42,47.79,2.95,152.13B,128.70 -4.72,88.57 38.44
ICE,Intercontinental Exchange Inc,159.11,1.44,3.64,2.10,-6.46,6.78,0.52,60.01,2.65,90.72B,189.35 -15.97,142.29 11.82
MO,Altria Group Inc,58.34,-0.12,0.12,-5.15,-3.66,11.57,2.03,42.64,0.92,97.93B,68.60 -14.96,50.08 16.49
RACE,Ferrari N.V,393.23,-0.15,-1.38,-5.45,-13.64,-7.44,-10.10,45.36,8.82,69.96B,519.10 -24.25,372.31 5.62
CL,Colgate-Palmolive Co,77.60,-0.77,-1.76,-1.06,-10.21,-14.64,-20.09,43.89,1.38,62.55B,100.18 -22.54,74.54 4.10
ZTS,Zoetis Inc,120.41,-1.76,-1.15,-10.49,-20.44,-26.10,-31.90,36.28,3.49,53.06B,181.85 -33.79,115.25 4.48
DELL,Dell Technologies Inc,138.99,4.01,4.87,-3.36,15.42,20.61,10.45,52.90,6.39,93.15B,168.08 -17.31,66.25 109.81
EQIX,Equinix Inc,726.09,-0.90,-5.94,-8.63,-11.17,-22.99,-24.75,28.79,17.50,71.29B,989.84 -26.65,701.41 3.52
NOC,Northrop Grumman Corp,553.00,-0.06,-1.66,-5.65,3.20,17.84,14.08,38.33,10.69,78.92B,640.90 -13.72,426.24 29.74
ABNB,Airbnb Inc,120.82,0.57,2.08,-0.66,-5.02,-8.06,-12.12,53.03,3.05,74.37B,163.93 -26.30,99.88 20.97
TGT,Target Corp,91.59,0.74,2.60,1.44,-6.43,-32.25,-29.93,54.35,2.66,41.47B,145.08 -36.87,83.44 9.77
PYPL,PayPal Holdings Inc,61.73,0.80,-1.83,-7.58,-10.45,-27.67,-28.66,42.43,2.03,57.76B,93.66 -34.09,55.85 10.53
MMM,3M Co,169.27,-2.21,0.36,3.97,11.24,31.13,27.38,53.74,3.52,89.92B,174.69 -3.10,121.98 38.77
PLTR,Palantir Technologies Inc,177.92,1.04,3.60,-0.70,25.57,135.25,167.99,53.68,8.63,424.06B,207.52 -14.26,63.40 180.63
USB,U.S. Bancorp,51.37,0.86,7.00,7.98,13.59,7.40,-2.65,73.68,0.97,79.85B,52.59 -2.32,35.18 46.02
SPOT,Spotify Technology S.A,560.97,0.68,-7.51,-13.42,-13.86,25.39,16.80,28.14,19.40,115.50B,785.00 -28.54,443.21 26.57
CRWD,Crowdstrike Holdings Inc,513.12,-2.11,-1.74,-0.14,13.96,49.96,47.96,48.69,19.40,128.77B,566.90 -9.49,298.00 72.19
SLB,SLB Ltd,38.12,1.52,4.71,7.90,6.56,-0.57,-12.63,63.49,1.07,56.95B,44.66 -14.64,31.11 22.53
ADSK,Autodesk Inc,305.85,-0.45,2.61,0.18,4.44,3.48,3.10,55.58,7.26,64.84B,329.09 -7.06,232.67 31.45
GM,General Motors Company,75.29,0.80,5.63,14.14,38.00,41.34,36.79,72.15,1.61,70.24B,74.92 0.50,41.60 80.99
COIN,Coinbase Global Inc,274.05,-1.04,0.00,-13.49,-2.79,10.37,-9.38,45.68,17.40,73.90B,444.64 -38.37,142.58 92.21
OXY,Occidental Petroleum Corp,42.67,0.52,2.08,0.21,-2.65,-13.64,-15.37,56.08,0.99,42.04B,53.20 -19.79,34.78 22.67
GEV,GE Vernova Inc,629.11,4.51,8.60,6.54,25.12,91.26,86.38,60.49,30.12,170.69B,677.29 -7.11,252.25 149.40
CHTR,Charter Communications Inc,199.98,0.01,-1.66,-14.90,-37.45,-41.66,-49.30,34.81,6.69,28.98B,437.06 -54.24,193.00 3.62
MSCI,MSCI Inc,540.85,-0.86,-4.10,-3.59,-3.56,-9.86,-11.19,36.10,11.36,40.64B,642.45 -15.81,486.73 11.12
F,Ford Motor Co,13.14,0.38,0.42,3.90,18.07,34.86,21.60,54.20,0.29,52.36B,13.97 -5.94,8.44 55.68
SE,Sea Ltd ADR,135.41,0.27,-3.74,-14.78,-12.03,27.62,19.58,38.41,6.02,74.00B,199.30 -32.06,99.50 36.09
EW,Edwards Lifesciences Corp,85.78,2.14,0.81,6.55,11.89,15.87,21.62,57.80,1.85,49.78B,87.40 -1.85,65.94 30.09
RCL,Royal Caribbean Group,259.27,-2.45,-0.12,-9.68,-6.43,12.39,5.22,41.49,9.54,70.71B,366.50 -29.26,164.01 58.08
XYZ,Block Inc,62.19,1.77,-1.69,-12.49,-6.92,-26.83,-32.97,41.73,2.99,37.79B,99.26 -37.35,44.27 40.48
SNOW,Snowflake Inc,234.77,-11.41,-7.82,-6.31,14.20,52.04,36.16,39.52,11.81,79.54B,280.67 -16.35,120.10 95.48
JD,JD.com Inc ADR,29.74,-0.44,-0.90,-7.99,-13.22,-14.22,-20.63,40.77,0.75,38.47B,46.44 -35.97,28.21 5.42
SMCI,Super Micro Computer Inc,34.23,1.63,-2.44,-23.92,-21.05,12.30,-18.50,38.09,2.10,20.43B,66.44 -48.48,25.71 33.14
EL,"Estee Lauder Cos., Inc",103.82,1.75,13.09,11.50,30.28,38.46,36.64,69.54,3.15,37.41B,104.53 -0.68,48.37 114.64
MRNA,Moderna Inc,25.49,1.23,2.95,-1.18,-7.93,-38.70,-42.41,52.15,1.35,9.96B,48.92 -47.89,22.28 14.41
MSTR,Strategy Inc,186.01,-1.26,-5.81,-28.35,-43.73,-35.77,-51.09,37.17,15.33,53.45B,457.22 -59.32,155.61 19.54
CCL,Carnival Corp,25.82,-0.84,-0.78,-6.63,0.80,3.61,-0.65,44.52,0.97,33.60B,32.80 -21.28,15.07 71.33
ILMN,Illumina Inc,128.03,0.06,3.07,16.69,35.30,-4.19,-11.79,64.54,4.27,19.56B,153.06 -16.35,68.70 86.36
CELH,Celsius Holdings Inc,42.66,1.57,2.19,-19.61,-5.14,61.96,48.95,41.48,2.45,11.00B,66.74 -36.08,21.10 102.18
MARA,MARA Holdings Inc,12.44,-0.24,-0.34,-24.48,-19.72,-25.82,-51.46,41.84,1.04,4.70B,28.07 -55.68,9.71 28.12
VST,Vistra Corp,176.07,2.58,-0.36,-7.22,3.17,27.71,14.25,46.23,8.29,59.66B,219.82 -19.90,90.51 94.53
OKLO,Oklo Inc,111.65,15.59,13.96,-7.68,61.80,425.91,402.25,54.68,11.31,17.44B,193.84 -42.40,17.14 551.40
SMR,NuScale Power Corporation,22.85,13.46,1.95,-31.49,-25.11,27.44,-16.05,43.76,2.82,6.92B,57.42 -60.21,11.08 106.23
APO,Apollo Global Management Inc,136.75,1.67,4.86,6.61,0.90,-17.20,-20.65,63.40,4.03,79.37B,189.49 -27.83,102.58 33.31
WDAY,Workday Inc,216.62,0.83,-2.65,-6.46,-8.87,-16.05,-13.86,42.27,7.16,56.97B,294.00 -26.32,205.33 5.50
APP,Applovin Corp,683.78,3.26,16.42,12.19,58.76,111.15,100.76,68.60,35.41,231.09B,745.61 -8.29,200.50 241.04
NET,Cloudflare Inc,204.15,-0.10,-1.67,-5.35,14.72,89.59,94.34,46.58,9.00,71.51B,260.00 -21.48,89.42 128.30
MBLY,Mobileye Global Inc,11.83,-1.09,-0.41,-10.71,-19.40,-40.61,-31.97,44.16,0.46,9.63B,22.51 -47.45,10.74 10.15
AFRM,Affirm Holdings Inc,68.69,-1.36,-1.13,-4.66,6.52,12.79,0.44,47.53,3.97,22.67B,100.00 -31.31,30.90 122.29
UPST,Upstart Holdings Inc,47.13,4.04,17.71,1.75,-15.96,-23.45,-30.06,58.29,2.73,4.59B,96.43 -51.12,31.40 50.10
TMDX,Transmedics Group Inc,138.63,-1.05,6.38,11.87,26.04,122.34,62.83,56.53,8.08,4.74B,156.00 -11.13,55.00 152.05
QUBT,Quantum Computing Inc,13.58,12.51,17.00,-13.09,1.52,-17.95,122.26,53.73,1.35,3.04B,27.15 -49.98,4.37 210.53
IONQ,IonQ Inc,54.76,12.56,11.21,-7.49,29.40,31.10,70.80,54.58,4.67,19.40B,84.64 -35.30,17.88 206.26
RKLB,Rocket Lab Corp,49.37,10.40,9.70,-8.97,31.81,93.84,104.39,52.93,3.67,26.37B,73.97 -33.26,14.71 235.62
SOFI,SoFi Technologies Inc,29.60,1.82,4.50,4.97,48.03,92.21,86.05,54.63,1.75,35.69B,32.73 -9.56,8.60 244.19
NU,Nu Holdings Ltd,17.65,1.20,7.97,11.26,31.91,70.37,47.08,68.43,0.51,84.56B,17.84 -1.07,9.01 95.89
MELI,MercadoLibre Inc,2139.56,0.93,3.69,-1.10,-5.97,25.82,9.58,53.17,75.70,108.47B,2645.22 -19.12,1646.00 29.99
TXRH,Texas Roadhouse Inc,167.13,-1.11,-1.02,-1.09,-4.74,-7.37,-15.68,46.02,4.17,11.05B,200.14 -16.49,148.73 12.37
BROS,Dutch Bros Inc,60.89,-0.52,9.42,11.54,-2.72,16.25,11.72,62.75,2.73,10.02B,86.88 -29.91,47.16 29.11
PRMB,Primo Brands Corp,16.24,-1.81,2.86,-17.10,-40.39,-47.22,-45.25,40.26,0.80,6.01B,35.85 -54.69,14.36 13.09
PM,Philip Morris International Inc,148.58,-2.06,-3.83,-4.14,-9.45,23.46,13.40,39.23,3.63,231.29B,186.69 -20.41,116.12 27.95
TDOC,Teladoc Health Inc,7.78,3.32,6.44,-3.06,-1.40,-14.41,-32.35,53.58,0.37,1.38B,15.21 -48.85,6.35 22.52
ZM,Zoom Communications Inc,86.58,1.10,4.21,4.69,10.22,6.09,4.18,59.97,2.63,25.64B,91.04 -4.90,64.41 34.42
PINS,Pinterest Inc,27.23,-0.66,3.66,-9.30,-16.50,-6.10,-10.52,46.35,1.03,18.40B,40.90 -33.42,23.68 14.99
ROKU,Roku Inc,94.54,1.68,-3.40,-4.43,11.48,27.17,22.70,44.28,4.36,13.97B,116.66 -18.96,52.43 80.32
CRSP,CRISPR Therapeutics AG,58.18,3.91,9.17,-5.44,15.29,47.82,5.49,54.97,3.57,5.54B,78.48 -25.87,30.04 93.68
Z,Zillow Group Inc,75.52,-0.64,5.06,2.76,1.97,1.99,-9.77,56.84,2.38,18.17B,93.88 -19.56,57.51 31.32
FSLY,Fastly Inc,11.52,-1.87,0.85,20.49,51.01,22.03,16.72,59.18,0.71,1.72B,12.59 -8.50,4.65 147.74
RDDT,Reddit Inc,222.75,0.86,10.55,8.58,34.15,36.29,57.26,59.05,12.78,42.21B,282.95 -21.28,79.75 179.31
GRAB,Grab Holdings Limited,5.30,0.57,-1.77,-7.58,3.89,12.29,2.32,44.21,0.23,21.66B,6.62 -19.94,3.36 57.74
GLW,"Corning, Inc",85.45,2.27,2.18,0.95,38.55,79.82,73.54,54.45,2.99,73.26B,92.57 -7.69,37.31 129.03
NNE,Nano Nuclear Energy Inc,36.57,7.91,9.49,-10.11,9.81,46.90,30.61,52.40,3.21,1.84B,60.87 -39.92,17.26 111.88
ZS,Zscaler Inc,241.85,-0.74,-15.17,-19.57,-9.04,34.06,15.99,26.33,10.95,38.57B,336.99 -28.23,164.78 46.77
TWLO,Twilio Inc,125.22,-2.26,-0.42,6.78,12.53,15.86,19.14,52.56,4.76,18.98B,151.95 -17.59,77.51 61.55
FSLR,First Solar Inc,257.28,0.48,-1.27,4.72,40.44,45.98,23.74,51.38,11.03,27.61B,281.55 -8.62,116.56 120.72
NBIS,Nebius Group N.V,102.80,3.92,7.78,-6.18,65.30,271.12,299.22,52.54,9.14,25.61B,141.10 -27.14,18.31 461.44
PENN,PENN Entertainment Inc,14.29,-1.92,-1.49,-12.69,-16.65,-27.90,-36.03,39.12,0.62,1.90B,23.08 -38.08,13.24 7.90
DKNG,DraftKings Inc,35.19,1.85,13.50,6.95,-8.16,-5.40,-19.90,65.00,1.46,31.35B,53.61 -34.36,26.23 34.16
LMND,Lemonade Inc,76.80,4.36,4.60,23.61,69.69,109.38,67.28,60.23,5.48,5.74B,83.77 -8.32,24.31 215.92
DDOG,Datadog Inc,153.00,-1.82,-11.32,-5.59,16.51,7.08,0.08,37.54,6.50,53.65B,201.69 -24.14,81.63 87.43
CRWV,CoreWeave Inc,85.75,8.05,5.70,-23.14,-19.07,114.37,-,45.59,7.87,42.73B,187.00 -54.14,33.51 155.86
