Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
SAP,Sap SE ADR,241.72,-0.15,-1.54,-7.05,-12.78,-1.82,4.18,38.14,4.58,275.22B,313.28 -22.84,233.51 3.52
AMD,Advanced Micro Devices Inc,215.24,-2.06,-6.52,-2.67,42.01,78.19,57.99,44.84,13.47,350.42B,267.08 -19.41,76.48 181.43
TM,Toyota Motor Corporation ADR,196.99,-1.12,-1.82,-1.24,4.71,1.22,16.07,45.05,3.47,256.74B,211.24 -6.75,155.00 27.09
ADBE,Adobe Inc,322.81,-0.01,-0.90,-4.69,-13.10,-27.41,-37.16,43.66,8.07,135.13B,557.90 -42.14,311.58 3.60
PEP,PepsiCo Inc,148.61,-0.60,1.93,1.66,4.39,-2.27,-8.67,56.08,2.33,203.20B,163.65 -9.19,127.60 16.47
SHEL,Shell Plc ADR,73.96,-0.47,-0.87,0.13,4.98,18.05,13.94,48.36,1.03,212.20B,77.47 -4.53,58.54 26.33
NVS,Novartis AG ADR,132.28,2.57,2.78,2.97,11.18,35.94,26.14,59.20,2.36,251.01B,134.00 -1.28,96.06 37.70
TMUS,T-Mobile US Inc,210.13,1.69,0.37,-4.37,-12.58,-4.80,-14.65,45.38,4.35,235.03B,276.49 -24.00,199.41 5.38
TMO,Thermo Fisher Scientific Inc,580.37,-0.82,0.14,5.47,20.83,11.56,11.25,55.47,13.14,218.05B,610.97 -5.01,385.46 50.57
LIN,Linde Plc,408.79,0.41,-1.70,-7.02,-10.70,-2.36,-10.57,34.24,6.79,190.88B,486.38 -15.95,406.09 0.66
ACN,Accenture plc,261.02,1.39,5.92,6.23,-7.63,-25.80,-27.93,63.41,6.58,161.87B,398.35 -34.47,229.40 13.78
MCD,McDonald's Corp,300.72,-0.94,-1.40,-0.94,-1.66,3.74,1.91,44.19,4.95,214.16B,326.32 -7.85,276.53 8.75
CSCO,"Cisco Systems, Inc",76.87,1.09,2.27,6.94,16.20,29.85,29.65,60.15,1.70,303.72B,80.06 -3.98,52.11 47.51
ABT,Abbott Laboratories,126.32,-1.32,-0.87,-2.21,-3.56,11.68,6.20,45.31,2.67,219.65B,141.23 -10.56,110.86 13.95
DHR,Danaher Corp,226.59,1.09,2.60,6.47,11.79,-1.29,-5.12,60.10,5.09,160.05B,258.23 -12.25,171.00 32.51
QCOM,"Qualcomm, Inc",170.70,1.58,0.75,0.74,8.36,11.12,9.14,52.51,5.35,182.82B,205.95 -17.12,120.80 41.31
WFC,Wells Fargo & Co,86.32,1.08,1.30,2.41,10.83,22.89,11.80,57.17,1.99,270.97B,88.64 -2.62,58.42 47.76
TXN,Texas Instruments Inc,175.26,4.22,8.45,3.15,-4.06,-6.53,-12.01,64.77,5.00,159.25B,221.69 -20.94,139.95 25.23
PDD,PDD Holdings Inc ADR,118.90,0.53,-5.21,-8.12,1.52,22.59,20.34,37.96,3.42,165.53B,139.41 -14.71,87.11 36.49
GE,GE Aerospace,289.32,0.30,-3.53,-3.95,14.77,73.46,60.20,40.59,7.72,305.18B,316.67 -8.64,159.36 81.55
IBM,International Business Machines Corp,301.78,-1.27,-0.50,2.46,13.11,37.28,32.99,51.79,8.56,282.08B,324.90 -7.12,214.50 40.69
BABA,Alibaba Group Holding Ltd ADR,161.13,-1.91,0.65,-4.30,18.92,91.55,87.56,49.29,6.63,361.83B,192.67 -16.37,79.43 102.86
AXP,American Express Co,360.70,0.11,0.40,3.50,17.14,21.53,18.55,55.17,7.92,248.47B,377.23 -4.38,220.43 63.63
AMGN,AMGEN Inc,338.36,0.26,1.51,9.70,14.28,29.82,20.81,61.90,7.45,182.20B,345.84 -2.16,253.30 33.58
VZ,Verizon Communications Inc,40.61,-0.32,0.00,-0.72,-5.01,1.55,-8.49,49.08,0.69,171.23B,47.35 -14.24,37.58 8.05
INTU,Intuit Inc,635.63,0.63,-2.03,-4.03,-5.81,1.13,-0.08,42.58,17.50,176.88B,813.70 -21.88,532.65 19.33
ISRG,Intuitive Surgical Inc,567.72,0.06,1.08,11.70,11.49,8.77,5.42,60.50,13.36,201.25B,616.00 -7.84,425.00 33.58
BX,Blackstone Inc,146.74,0.27,2.79,-4.90,-4.24,-14.61,-22.11,50.22,3.99,179.00B,193.35 -24.11,115.66 26.87
CAT,Caterpillar Inc,582.47,2.54,3.61,9.39,42.08,60.57,44.28,63.65,15.80,272.58B,596.21 -2.30,267.30 117.91
AMAT,Applied Materials Inc,265.33,4.15,12.73,17.27,46.46,63.15,54.87,69.63,10.02,211.37B,255.79 3.73,123.74 114.43
MS,Morgan Stanley,169.09,0.37,2.86,4.69,21.29,34.50,28.87,60.00,4.01,268.74B,171.77 -1.56,94.33 79.25
DIS,Walt Disney Co,104.83,-1.82,-2.46,-4.95,-4.46,-5.86,-10.86,42.85,2.48,187.15B,124.69 -15.93,80.10 30.87
NEE,NextEra Energy Inc,84.58,-0.08,0.30,2.45,14.34,17.98,7.72,53.49,1.71,176.15B,87.53 -3.37,61.72 37.04
TTE,TotalEnergies SE ADR,65.70,0.11,2.55,5.77,7.52,20.55,14.94,65.56,0.93,142.34B,66.17 -0.71,52.78 24.48
GS,"Goldman Sachs Group, Inc",815.21,0.54,2.24,3.53,20.44,42.36,34.65,57.50,21.20,244.50B,841.28 -3.10,439.38 85.54
RTX,RTX Corp,168.80,0.46,-3.10,-0.88,13.91,45.87,40.27,42.93,3.46,226.32B,181.31 -6.90,112.27 50.35
SPGI,S&P Global Inc,491.21,-0.82,-0.62,0.56,-3.70,-1.37,-6.05,48.11,7.96,148.74B,579.05 -15.17,427.14 15.00
UBER,Uber Technologies Inc,87.57,1.16,-2.19,-6.28,0.54,45.18,22.27,43.10,2.77,181.96B,101.99 -14.14,59.33 47.60
ARM,Arm Holdings plc. ADR,136.48,1.09,-4.16,-11.09,-1.12,10.64,2.33,39.17,6.63,144.81B,183.16 -25.49,80.00 70.60
LOW,"Lowe's Cos., Inc",243.17,-1.31,4.03,1.33,3.23,-1.47,-10.99,56.82,5.67,136.41B,280.64 -13.35,206.38 17.82
T,"AT&T, Inc",25.52,-1.05,0.47,-1.70,-6.51,12.08,9.67,47.71,0.49,180.92B,29.79 -14.33,21.38 19.36
PGR,Progressive Corp,228.76,0.41,2.93,0.75,-10.26,-2.73,-12.66,58.67,4.42,134.14B,292.99 -21.92,199.90 14.44
LMT,Lockheed Martin Corp,441.82,0.60,-4.10,-8.28,-4.76,-9.08,-15.96,33.08,9.11,102.24B,526.78 -16.13,410.11 7.73
REGN,"Regeneron Pharmaceuticals, Inc",742.00,-1.08,4.46,16.48,23.98,4.17,-1.70,62.35,22.39,77.98B,800.99 -7.36,476.49 55.72
BLK,Blackrock Inc,1038.62,-0.13,-0.87,-6.10,0.26,1.32,1.88,41.96,21.76,169.44B,1219.94 -14.86,773.74 34.23
BKNG,Booking Holdings Inc,5135.07,4.97,4.46,0.36,-1.24,3.35,-1.69,57.44,138.56,165.52B,5839.41 -12.06,4096.23 25.36
ELV,Elevance Health Inc,330.92,0.38,2.16,-0.73,-7.97,-10.30,-17.83,51.83,9.56,73.54B,458.75 -27.86,273.71 20.90
NKE,"Nike, Inc",64.93,-0.70,2.91,-2.21,-4.60,-14.19,-17.12,51.67,1.74,95.98B,82.44 -21.24,52.28 24.20
PLD,Prologis Inc,128.93,0.00,2.84,5.83,14.86,21.98,9.45,67.33,2.36,122.60B,129.77 -0.65,85.35 51.06
C,Citigroup Inc,103.19,0.50,2.37,3.40,20.36,46.60,47.08,58.80,2.63,184.63B,105.59 -2.27,55.51 85.89
SCHW,Charles Schwab Corp,92.07,-0.67,-1.24,-1.80,3.90,24.40,11.46,45.15,1.89,163.60B,99.59 -7.55,65.88 39.75
MU,Micron Technology Inc,239.49,-0.40,2.89,14.15,81.69,184.57,143.88,58.08,14.03,269.51B,260.58 -8.09,61.54 289.16
PANW,Palo Alto Networks Inc,189.88,1.15,-5.09,-8.13,-1.19,4.35,-1.20,37.92,5.64,132.35B,223.61 -15.08,144.15 31.73
MDT,Medtronic Plc,102.03,-1.27,4.05,6.08,12.66,27.73,18.27,61.61,2.02,130.80B,106.33 -4.04,79.29 28.68
CB,Chubb Limited,294.50,0.21,0.45,3.37,4.03,6.59,1.43,57.42,4.24,115.90B,306.91 -4.04,252.16 16.79
LRCX,Lam Research Corp,158.19,2.20,2.75,7.06,53.20,119.01,121.03,56.93,6.67,198.69B,167.15 -5.36,56.32 180.88
ADP,Automatic Data Processing Inc,257.18,0.52,1.27,-5.27,-13.21,-12.14,-16.21,45.28,4.68,104.02B,329.93 -22.05,247.18 4.04
KLAC,KLA Corp,1189.86,2.82,2.08,4.72,33.59,88.83,88.23,56.23,41.40,156.34B,1284.47 -7.37,551.33 115.82
MMC,"Marsh & McLennan Cos., Inc",183.36,-0.35,1.35,-3.08,-13.64,-13.68,-21.39,49.48,3.14,89.83B,248.00 -26.06,174.18 5.27
UPS,"United Parcel Service, Inc",95.58,0.38,1.29,6.16,-1.37,-24.20,-29.55,57.57,2.20,81.09B,136.99 -30.23,82.00 16.56
BA,Boeing Co,205.38,10.15,7.62,-0.13,2.10,16.03,34.76,60.19,5.84,156.11B,242.69 -15.37,128.88 59.36
SBUX,Starbucks Corp,85.20,0.34,0.73,1.40,-5.01,-6.63,-16.07,51.60,2.30,96.88B,117.46 -27.46,75.50 12.85
DE,Deere & Co,469.15,0.22,-1.37,0.45,-3.15,10.73,0.68,47.25,11.44,126.83B,533.78 -12.11,403.01 16.41
HCA,HCA Healthcare Inc,500.31,-0.53,3.36,10.29,29.80,66.69,53.72,64.73,12.35,114.17B,520.00 -3.79,289.98 72.53
CI,Cigna Group,274.10,0.19,1.54,-3.67,-9.88,-0.74,-18.54,48.07,7.94,73.22B,350.00 -21.69,239.51 14.44
SHOP,Shopify Inc,156.83,5.06,2.68,-0.28,25.36,47.49,39.35,51.68,7.39,204.17B,182.19 -13.92,69.84 124.56
FI,"Fiserv, Inc",63.24,0.88,1.21,-33.94,-59.37,-69.21,-71.33,26.47,2.94,34.01B,238.59 -73.49,59.56 6.18
BMY,Bristol-Myers Squibb Co,48.25,-1.89,1.55,5.70,-1.80,-14.69,-18.59,57.58,1.16,98.23B,63.33 -23.81,42.52 13.48
GILD,"Gilead Sciences, Inc",123.91,-0.34,-0.36,3.23,9.93,34.15,34.09,51.28,3.08,153.73B,128.70 -3.72,88.57 39.90
ICE,Intercontinental Exchange Inc,155.36,-1.01,1.95,-0.57,-8.71,4.26,-3.62,52.19,2.68,88.58B,189.35 -17.95,142.29 9.19
MO,Altria Group Inc,58.82,-0.54,1.14,-4.78,-2.78,12.49,2.03,45.68,0.93,98.74B,68.60 -14.26,50.08 17.45
RACE,Ferrari N.V,386.56,-0.10,-3.28,-7.86,-15.31,-9.01,-10.43,40.54,8.84,68.78B,519.10 -25.53,372.31 3.83
CL,Colgate-Palmolive Co,78.82,-1.40,-0.06,0.35,-8.89,-13.30,-18.54,49.17,1.40,63.53B,100.18 -21.32,74.54 5.73
ZTS,Zoetis Inc,124.44,-2.21,2.08,-8.06,-17.97,-23.62,-29.59,42.70,3.40,54.84B,181.85 -31.57,115.25 7.97
DELL,Dell Technologies Inc,135.95,2.92,1.26,-5.40,13.04,17.97,9.30,49.46,6.64,91.11B,168.08 -19.12,66.25 105.22
EQIX,Equinix Inc,727.38,-0.80,-6.94,-8.77,-11.24,-22.86,-25.71,27.24,18.03,71.42B,989.84 -26.52,701.41 3.70
NOC,Northrop Grumman Corp,546.97,0.27,-3.09,-6.86,2.29,16.55,11.84,32.76,11.08,78.06B,640.90 -14.66,426.24 28.32
ABNB,Airbnb Inc,118.50,-0.25,-0.05,-2.66,-7.13,-9.82,-14.30,47.35,3.15,72.94B,163.93 -27.71,99.88 18.64
TGT,Target Corp,90.47,-0.97,1.38,0.36,-7.95,-33.07,-30.46,51.75,2.72,40.97B,145.08 -37.64,83.44 8.43
PYPL,PayPal Holdings Inc,62.90,0.51,-0.85,-6.17,-8.98,-26.30,-27.34,45.30,1.95,58.85B,93.66 -32.84,55.85 12.62
MMM,3M Co,171.56,0.63,2.25,5.78,12.90,32.90,29.50,60.35,3.45,91.14B,172.85 -0.75,121.98 40.65
PLTR,Palantir Technologies Inc,170.69,1.91,-1.32,-4.82,20.96,125.69,158.43,47.71,8.98,406.83B,207.52 -17.75,63.40 169.23
USB,U.S. Bancorp,49.68,0.55,4.47,4.60,9.95,3.87,-7.11,66.07,0.97,77.22B,53.50 -7.14,35.18 41.22
SPOT,Spotify Technology S.A,576.79,-0.36,-5.92,-11.82,-11.54,28.93,21.37,30.43,19.86,118.76B,785.00 -26.52,443.21 30.14
CRWD,Crowdstrike Holdings Inc,516.55,2.46,-1.37,0.83,14.89,50.97,48.61,50.19,18.28,129.63B,566.90 -8.88,298.00 73.34
SLB,SLB Ltd,36.36,-0.66,0.29,3.30,1.51,-5.16,-16.72,53.46,1.06,54.32B,44.66 -18.58,31.11 16.88
ADSK,Autodesk Inc,310.25,1.68,4.28,1.39,5.97,4.97,6.75,61.43,7.42,65.77B,329.09 -5.72,232.67 33.34
GM,General Motors Company,73.66,0.97,4.39,12.75,35.68,38.28,32.72,68.18,1.64,68.71B,73.93 -0.36,41.60 77.07
COIN,Coinbase Global Inc,263.26,1.32,-5.24,-17.37,-6.57,6.02,-15.35,41.08,18.01,70.99B,444.64 -40.79,142.58 84.64
OXY,Occidental Petroleum Corp,41.98,-0.85,1.07,-1.79,-4.38,-15.04,-16.57,50.65,1.05,41.36B,53.20 -21.09,34.78 20.68
GEV,GE Vernova Inc,601.58,4.28,4.96,1.77,20.22,82.89,79.40,54.84,29.28,163.22B,677.29 -11.18,252.25 138.49
CHTR,Charter Communications Inc,197.72,0.40,-3.86,-16.78,-38.47,-42.32,-49.28,31.45,6.91,28.65B,437.06 -54.76,193.00 2.45
MSCI,MSCI Inc,547.29,-2.21,-3.48,-2.61,-2.46,-8.79,-9.53,39.40,11.56,41.12B,642.45 -14.81,486.73 12.44
F,Ford Motor Co,12.96,-1.52,-0.83,2.95,16.85,33.01,18.63,50.79,0.31,51.64B,13.97 -7.23,8.44 53.54
SE,Sea Ltd ADR,137.83,1.88,-3.52,-14.34,-10.47,29.91,19.12,40.26,6.44,75.32B,199.30 -30.84,99.50 38.52
EW,Edwards Lifesciences Corp,84.71,-0.66,-0.28,5.76,10.64,14.43,17.54,54.50,1.90,49.16B,87.40 -3.08,65.94 28.47
RCL,Royal Caribbean Group,265.08,-0.57,2.33,-8.50,-4.34,14.91,9.71,45.44,9.93,72.29B,366.50 -27.67,164.01 61.62
XYZ,Block Inc,60.11,-6.59,-6.67,-16.12,-10.33,-29.27,-32.29,36.41,3.13,36.53B,99.26 -39.44,44.27 35.78
SNOW,Snowflake Inc,259.68,3.05,1.35,4.08,26.68,68.18,49.50,55.52,10.27,87.98B,280.67 -7.48,120.10 116.22
JD,JD.com Inc ADR,30.05,0.54,-0.57,-7.50,-12.55,-13.33,-19.20,43.32,0.81,40.62B,46.44 -35.30,28.21 6.52
SMCI,Super Micro Computer Inc,32.92,-1.47,-8.97,-27.65,-24.49,8.01,-6.13,33.07,2.25,19.65B,66.44 -50.45,25.71 28.04
EL,"Estee Lauder Cos., Inc",99.64,5.21,9.85,7.77,25.52,32.89,34.72,64.34,3.25,35.91B,104.53 -4.68,48.37 106.00
MRNA,Moderna Inc,24.06,-0.41,-2.16,-6.80,-13.42,-42.14,-44.55,45.53,1.37,9.40B,48.92 -50.82,22.28 7.99
MSTR,Strategy Inc,181.33,5.78,-11.06,-31.61,-45.38,-37.39,-53.37,34.08,16.09,52.11B,457.22 -60.34,155.61 16.53
CCL,Carnival Corp,25.84,-0.35,-0.92,-7.17,0.88,3.69,2.78,44.44,1.03,33.64B,32.80 -21.22,15.07 71.47
ILMN,Illumina Inc,127.55,-0.91,3.38,17.59,35.16,-4.55,-11.64,63.95,4.45,19.49B,153.06 -16.67,68.70 85.66
CELH,Celsius Holdings Inc,40.83,-4.20,-6.11,-23.58,-8.85,55.01,43.92,35.77,2.55,10.53B,66.74 -38.82,21.10 93.51
MARA,MARA Holdings Inc,11.91,3.39,-7.85,-28.60,-23.32,-28.98,-55.76,37.65,1.11,4.50B,28.07 -57.57,9.71 22.66
VST,Vistra Corp,172.55,-0.63,-3.10,-9.64,1.14,25.15,11.67,42.51,8.61,58.46B,219.82 -21.50,90.51 90.64
OKLO,Oklo Inc,91.84,5.13,-7.45,-24.88,34.19,332.60,318.41,41.39,10.87,14.35B,193.84 -52.62,17.14 435.82
SMR,NuScale Power Corporation,18.91,4.59,-21.01,-44.58,-38.02,5.47,-32.61,32.90,2.79,5.72B,57.42 -67.07,11.08 70.67
APO,Apollo Global Management Inc,132.08,0.53,1.55,2.80,-2.73,-20.03,-24.03,55.84,4.09,76.66B,189.49 -30.30,102.58 28.76
WDAY,Workday Inc,213.06,-0.14,-4.98,-8.40,-10.55,-17.43,-15.92,38.32,7.50,56.03B,294.00 -27.53,205.33 3.76
APP,Applovin Corp,653.00,4.72,12.33,7.33,52.24,101.65,98.75,64.21,36.37,220.68B,745.61 -12.42,200.50 225.69
NET,Cloudflare Inc,201.26,2.06,-4.28,-6.97,13.35,86.91,102.54,44.23,9.51,70.50B,260.00 -22.59,89.42 125.07
MBLY,Mobileye Global Inc,11.78,2.08,-1.47,-11.67,-20.10,-40.86,-34.66,43.08,0.48,9.59B,22.51 -47.67,10.74 9.68
AFRM,Affirm Holdings Inc,67.02,-2.96,-3.85,-7.65,3.78,10.05,-1.97,44.49,4.04,22.12B,100.00 -32.98,30.90 116.89
UPST,Upstart Holdings Inc,42.70,-3.52,7.24,-9.02,-24.38,-30.65,-45.56,49.45,2.74,4.15B,96.43 -55.72,31.40 35.99
TMDX,Transmedics Group Inc,141.77,-5.75,10.15,15.16,29.62,127.38,62.75,59.69,8.40,4.84B,151.85 -6.64,55.00 157.76
QUBT,Quantum Computing Inc,11.00,0.46,-6.14,-31.12,-17.45,-33.53,62.96,39.97,1.29,2.47B,27.15 -59.48,4.37 151.53
IONQ,IonQ Inc,46.93,-0.40,-5.21,-21.92,11.36,12.35,45.70,42.67,4.56,16.63B,84.64 -44.55,17.88 162.47
RKLB,Rocket Lab Corp,41.90,3.79,-8.82,-22.96,12.47,64.51,63.23,36.37,3.60,22.38B,73.97 -43.36,14.71 184.84
SOFI,SoFi Technologies Inc,29.51,1.65,4.04,4.73,48.53,91.62,83.06,54.50,1.85,35.59B,32.73 -9.84,8.60 243.14
NU,Nu Holdings Ltd,17.61,0.74,8.76,11.42,32.01,69.98,30.16,69.69,0.52,84.36B,17.56 0.28,9.01 95.45
MELI,MercadoLibre Inc,2115.91,2.49,1.69,-2.87,-6.99,24.43,3.48,50.99,78.03,107.27B,2645.22 -20.01,1646.00 28.55
TXRH,Texas Roadhouse Inc,169.92,-0.58,0.87,0.74,-3.19,-5.82,-16.44,50.02,4.33,11.24B,205.11 -17.16,148.73 14.25
BROS,Dutch Bros Inc,58.94,-0.71,7.01,8.47,-6.19,12.52,10.89,59.19,2.78,9.70B,86.88 -32.16,47.16 24.98
PRMB,Primo Brands Corp,16.33,-0.49,-0.37,-17.64,-40.42,-46.93,-42.94,40.34,0.82,6.05B,35.85 -54.44,14.36 13.72
PM,Philip Morris International Inc,154.62,-0.98,0.22,-0.58,-5.76,28.48,17.30,49.50,3.46,240.69B,186.69 -17.18,116.12 33.16
TDOC,Teladoc Health Inc,7.50,0.81,2.10,-6.88,-5.64,-17.49,-34.38,48.42,0.37,1.33B,15.21 -50.69,6.35 18.11
ZM,Zoom Communications Inc,84.56,-0.45,2.08,2.41,7.66,3.61,-0.94,54.89,2.77,25.05B,91.04 -7.12,64.41 31.28
PINS,Pinterest Inc,26.89,0.19,1.59,-11.24,-17.84,-7.28,-11.31,43.89,1.08,18.17B,40.90 -34.25,23.68 13.56
ROKU,Roku Inc,98.26,1.80,-0.83,-0.86,15.86,32.18,45.12,50.69,4.20,14.52B,116.66 -15.77,52.43 87.41
CRSP,CRISPR Therapeutics AG,51.58,-1.13,-3.15,-16.38,2.31,31.05,1.46,39.70,3.37,4.92B,78.48 -34.28,30.04 71.70
Z,Zillow Group Inc,72.09,-1.96,0.67,-2.08,-2.72,-2.65,-15.63,48.23,2.27,17.35B,93.88 -23.21,57.51 25.35
FSLY,Fastly Inc,11.65,-0.94,5.33,23.46,53.44,23.41,47.10,61.40,0.73,1.74B,12.54 -7.10,4.65 150.54
RDDT,Reddit Inc,222.76,-0.29,12.21,8.27,34.42,36.29,59.07,59.34,13.47,42.21B,282.95 -21.27,79.75 179.32
GRAB,Grab Holdings Limited,5.26,-0.19,-3.28,-8.90,3.10,11.44,1.54,42.70,0.25,21.50B,6.62 -20.54,3.36 56.55
GLW,"Corning, Inc",83.71,0.98,-0.10,-0.91,36.43,76.16,73.60,50.28,2.94,71.77B,92.57 -9.57,37.31 124.36
NNE,Nano Nuclear Energy Inc,32.90,4.35,-3.61,-19.86,-1.10,32.16,22.90,43.28,3.22,1.65B,60.87 -45.95,17.26 90.61
ZS,Zscaler Inc,241.68,-0.66,-17.64,-20.10,-9.01,33.96,17.92,25.34,11.86,38.54B,336.99 -28.28,164.78 46.67
TWLO,Twilio Inc,129.77,1.73,2.87,11.55,16.65,20.07,26.10,60.02,4.92,19.67B,151.95 -14.60,77.51 67.42
FSLR,First Solar Inc,262.56,-0.37,0.24,7.55,44.06,48.98,36.35,55.22,11.49,28.17B,281.55 -6.74,116.56 125.25
NBIS,Nebius Group N.V,96.45,-3.69,-0.23,-12.29,56.46,248.19,350.07,47.67,9.45,24.02B,141.10 -31.64,18.31 426.76
PENN,PENN Entertainment Inc,14.69,-1.01,0.00,-11.39,-14.69,-25.88,-30.31,43.20,0.66,1.95B,23.08 -36.35,13.24 10.92
DKNG,DraftKings Inc,33.61,-0.77,10.76,1.13,-12.65,-9.65,-21.89,59.30,1.46,29.94B,53.61 -37.31,26.23 28.14
LMND,Lemonade Inc,72.16,-4.13,-0.84,17.64,60.77,96.73,46.79,54.72,5.53,5.39B,83.77 -13.86,24.31 196.83
DDOG,Datadog Inc,156.48,-0.90,-9.40,-3.03,19.39,9.51,2.97,40.51,6.94,54.87B,201.69 -22.42,81.63 91.69
CRWV,CoreWeave Inc,76.03,-1.34,-9.90,-33.04,-28.43,90.07,-,33.64,7.78,37.89B,187.00 -59.34,33.51 126.85
