Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
MCD,McDonald's Corp,323.69,1.32,4.14,4.27,5.60,5.91,11.60,69.50,4.78,230.52B,326.32 -0.81,283.47 14.19
CSCO,"Cisco Systems, Inc",81.16,-2.35,6.15,5.36,16.47,5.36,32.96,64.13,1.76,320.67B,83.25 -2.51,52.11 55.75
ABT,Abbott Laboratories,108.20,-0.75,-6.78,-11.21,-16.02,-13.64,-15.76,28.71,2.95,188.15B,141.23 -23.39,105.27 2.78
DHR,Danaher Corp,219.53,1.35,-5.45,-4.48,5.26,-4.10,2.46,39.23,5.84,155.06B,242.80 -9.58,171.00 28.38
QCOM,"Qualcomm, Inc",148.89,1.16,-6.84,-11.41,-7.47,-12.96,-12.54,30.13,4.47,159.02B,205.95 -27.71,120.80 23.25
WFC,Wells Fargo & Co,93.14,0.90,2.78,2.48,13.08,-0.06,19.20,58.48,2.09,288.04B,97.76 -4.73,58.42 59.43
TXN,Texas Instruments Inc,222.92,-1.02,11.31,20.14,20.53,28.49,23.20,74.93,6.59,202.55B,228.83 -2.58,139.95 59.29
PDD,PDD Holdings Inc ADR,102.13,-1.15,-5.79,-8.73,-12.15,-9.93,-2.96,33.72,3.18,142.18B,139.41 -26.74,87.11 17.24
GE,GE Aerospace,308.34,-0.51,-0.73,1.19,11.77,0.10,51.07,50.50,9.05,323.39B,332.79 -7.35,159.36 93.49
IBM,International Business Machines Corp,289.05,-1.79,-3.75,-4.46,3.77,-2.42,10.86,43.19,10.76,270.19B,324.90 -11.03,214.50 34.76
BABA,Alibaba Group Holding Ltd ADR,159.14,-2.76,-4.36,0.07,11.94,8.57,62.67,44.40,6.07,357.57B,192.67 -17.40,94.97 67.56
AXP,American Express Co,353.67,1.16,-2.07,-3.87,7.50,-4.40,11.73,42.63,8.80,243.63B,387.49 -8.73,220.43 60.45
AMGN,AMGEN Inc,366.20,8.15,8.01,9.74,21.28,11.88,26.77,68.97,9.65,197.19B,353.25 3.67,261.43 40.08
VZ,Verizon Communications Inc,47.01,1.64,15.22,15.57,11.68,15.42,17.58,83.23,1.05,198.21B,47.35 -0.73,38.39 22.45
INTU,Intuit Inc,445.64,2.66,-19.25,-27.61,-34.33,-32.73,-25.82,21.55,23.72,124.01B,813.70 -45.23,427.26 4.30
ISRG,Intuitive Surgical Inc,478.49,-0.08,-10.26,-13.61,-7.33,-15.51,-17.29,19.78,13.76,169.62B,609.08 -21.44,425.00 12.59
BX,Blackstone Inc,134.54,0.49,-10.81,-11.30,-13.20,-12.72,-22.21,27.38,5.26,163.94B,190.09 -29.22,115.66 16.32
CAT,Caterpillar Inc,691.82,-1.57,7.28,13.49,46.54,20.76,91.35,67.49,21.94,323.76B,710.03 -2.56,267.30 158.82
AMAT,Applied Materials Inc,297.60,-6.61,-5.78,5.29,41.28,15.80,66.44,46.38,14.92,235.98B,344.60 -13.64,123.74 140.51
MS,Morgan Stanley,180.08,-1.55,-1.97,0.61,17.84,1.44,31.29,46.90,4.62,286.20B,192.68 -6.54,94.33 90.90
DIS,Walt Disney Co,107.05,2.72,-3.83,-2.88,-4.69,-5.91,-6.10,42.17,2.87,189.64B,124.69 -14.15,80.10 33.65
NEE,NextEra Energy Inc,89.97,1.29,6.67,8.53,17.33,12.07,26.63,72.93,1.84,187.37B,89.19 0.87,61.72 45.77
TTE,TotalEnergies SE,74.86,0.59,9.26,12.19,19.83,14.43,31.38,75.82,1.38,162.18B,74.42 0.59,52.90 41.51
GS,"Goldman Sachs Group, Inc",913.30,-2.74,-2.92,1.67,21.24,3.90,44.42,46.21,27.16,273.92B,984.70 -7.25,439.38 107.86
RTX,RTX Corp,196.74,-3.32,0.04,6.02,22.35,7.27,51.43,54.29,5.00,263.78B,205.36 -4.20,112.27 75.24
SPGI,S&P Global Inc,465.51,-0.58,-11.97,-9.78,-9.55,-10.92,-10.20,24.51,14.28,140.96B,579.05 -19.61,427.14 8.98
UBER,Uber Technologies Inc,73.92,-5.15,-10.59,-11.61,-17.09,-9.53,9.85,28.42,2.77,153.59B,101.99 -27.52,60.63 21.92
ARM,Arm Holdings plc. ADR,104.90,0.33,-4.70,-12.02,-23.91,-4.03,-32.61,36.63,5.29,111.30B,183.16 -42.73,80.00 31.13
LOW,"Lowe's Cos., Inc",275.85,0.36,1.84,8.33,14.47,14.38,7.54,62.91,6.59,154.74B,281.36 -1.96,206.38 33.66
T,"AT&T, Inc",27.22,1.45,11.94,10.40,1.71,9.58,12.25,76.34,0.58,192.97B,29.79 -8.63,22.95 18.61
PGR,Progressive Corp,205.54,2.24,-0.82,-5.98,-15.18,-9.74,-17.43,42.99,5.75,120.53B,292.99 -29.85,198.50 3.55
LMT,Lockheed Martin Corp,602.76,-4.06,3.52,16.76,25.69,24.62,32.35,62.55,20.74,138.68B,646.59 -6.78,410.11 46.98
REGN,"Regeneron Pharmaceuticals, Inc",775.06,2.09,1.83,2.25,24.69,0.41,16.23,57.00,22.04,81.46B,821.11 -5.61,476.49 62.66
BLK,Blackrock Inc,1076.16,0.57,-3.09,-0.95,0.45,0.54,6.16,42.91,29.25,175.56B,1219.94 -11.79,773.74 39.09
BKNG,Booking Holdings Inc,4607.13,-0.81,-10.42,-11.31,-13.42,-13.97,-1.83,27.80,161.11,148.51B,5839.41 -21.10,4096.23 12.47
ELV,Elevance Health Inc,340.60,0.58,-5.72,-2.84,-1.47,-2.84,-15.92,42.83,12.56,75.69B,458.75 -25.75,273.71 24.44
NKE,"Nike, Inc",64.22,5.40,0.15,0.50,-4.15,0.80,-16.15,52.17,1.86,95.07B,82.44 -22.10,52.28 22.84
PLD,Prologis Inc,134.84,2.24,3.82,4.57,16.23,5.62,14.43,63.79,2.64,128.22B,134.94 -0.07,85.35 57.98
C,Citigroup Inc,117.43,-0.24,0.92,3.47,23.15,0.63,47.51,55.13,2.97,210.11B,124.17 -5.43,55.51 111.55
SCHW,Charles Schwab Corp,103.88,0.14,1.13,4.78,10.93,3.97,25.53,57.19,2.22,184.59B,105.81 -1.82,65.88 57.68
MU,Micron Technology Inc,379.40,-9.55,-0.18,23.64,109.10,32.93,321.93,53.74,25.80,427.02B,455.50 -16.71,61.54 516.51
PANW,Palo Alto Networks Inc,166.72,0.29,-8.92,-10.44,-13.90,-9.49,-8.79,27.64,5.99,116.20B,223.61 -25.44,144.15 15.66
MDT,Medtronic Plc,101.84,-1.30,1.90,1.96,9.77,6.02,12.49,57.93,2.03,130.56B,106.33 -4.22,79.55 28.02
CB,Chubb Limited,329.45,5.13,7.70,7.87,14.61,5.55,20.27,77.57,5.97,129.66B,316.94 3.95,263.14 25.20
LRCX,Lam Research Corp,209.78,-8.83,-5.84,10.88,62.45,22.55,161.60,48.10,12.63,261.97B,251.87 -16.71,56.32 272.48
ADP,Automatic Data Processing Inc,234.67,-0.17,-7.89,-8.75,-18.19,-8.77,-23.64,25.56,5.48,94.49B,329.93 -28.87,234.81 -0.06
KLAC,KLA Corp,1307.22,-3.56,-11.35,-1.32,26.60,7.58,76.60,41.04,76.54,171.35B,1693.35 -22.80,551.33 137.10
MMC,Marsh,189.75,0.67,3.12,2.99,-5.92,2.28,-13.47,61.03,3.94,92.96B,248.00 -23.49,174.18 8.94
UPS,"United Parcel Service, Inc",116.74,4.37,8.13,14.01,22.46,17.69,4.90,73.87,3.02,99.04B,123.70 -5.63,82.00 42.37
BA,Boeing Co,235.95,1.20,-2.09,7.32,10.26,8.67,34.16,52.94,6.64,185.30B,254.35 -7.23,128.88 83.08
SBUX,Starbucks Corp,96.97,4.22,4.27,9.61,10.81,15.15,-10.35,64.20,2.95,110.48B,117.46 -17.44,75.50 28.44
DE,Deere & Co,567.26,4.08,9.78,15.42,15.95,21.84,21.46,77.14,13.02,153.77B,545.32 4.02,404.42 40.27
HCA,HCA Healthcare Inc,493.64,-1.12,2.80,2.37,18.22,5.74,47.66,56.50,13.09,112.65B,527.55 -6.43,295.00 67.34
CI,Cigna Group,271.71,-1.34,-1.26,-1.01,-7.85,-1.28,-7.09,46.46,6.87,72.58B,350.00 -22.37,239.51 13.44
SHOP,Shopify Inc,114.02,-4.42,-21.85,-26.78,-16.94,-29.17,-0.32,22.55,7.34,148.81B,182.19 -37.42,69.84 63.26
FI,"Fiserv, Inc",59.72,2.75,-9.18,-9.41,-51.38,-11.09,-72.43,31.87,2.03,32.12B,238.59 -74.97,57.79 3.34
BMY,Bristol-Myers Squibb Co,57.62,2.91,3.73,7.77,18.95,6.82,-3.89,65.96,1.19,117.30B,63.33 -9.02,42.52 35.51
GILD,"Gilead Sciences, Inc",146.23,2.06,11.06,15.58,25.73,19.14,48.64,77.43,3.58,181.42B,145.94 0.20,93.37 56.61
ICE,Intercontinental Exchange Inc,164.85,1.09,-3.14,0.50,-2.83,1.78,2.78,43.94,4.09,93.99B,189.35 -12.94,143.17 15.14
MO,Altria Group Inc,65.16,1.56,6.83,9.83,6.75,13.01,23.29,67.02,1.39,109.38B,68.60 -5.01,52.01 25.28
RACE,Ferrari N.V,339.33,2.73,-2.32,-7.24,-22.54,-8.18,-20.89,41.11,7.78,60.37B,519.10 -34.63,328.00 3.45
CL,Colgate-Palmolive Co,94.37,1.31,10.29,15.82,11.86,19.43,8.43,80.56,1.88,76.07B,100.18 -5.80,74.54 26.59
ZTS,Zoetis Inc,126.70,3.50,1.62,2.22,-11.88,0.70,-26.31,55.46,3.15,55.84B,177.40 -28.58,115.25 9.93
DELL,Dell Technologies Inc,122.04,4.17,3.67,-2.75,-3.60,-3.05,21.93,52.34,4.74,80.87B,168.08 -27.39,66.25 84.23
EQIX,Equinix Inc,802.13,0.04,0.24,3.94,-0.31,4.69,-12.34,53.96,18.41,78.76B,953.41 -15.87,701.41 14.36
NOC,Northrop Grumman Corp,689.75,-2.16,4.69,14.02,22.96,20.96,41.41,64.79,20.69,97.89B,707.66 -2.53,426.24 61.82
ABNB,Airbnb Inc,124.61,2.08,-6.17,-4.16,-2.98,-8.19,-3.98,37.60,4.06,76.70B,163.93 -23.99,99.88 24.76
TGT,Target Corp,114.13,2.54,6.39,14.28,17.84,16.76,-14.93,68.62,3.27,51.68B,137.05 -16.72,83.44 36.78
PYPL,PayPal Holdings Inc,41.03,-1.61,-24.81,-29.51,-38.67,-29.72,-54.16,12.40,1.99,38.39B,82.69 -50.38,41.43 -0.97
MMM,3M Co,163.79,5.21,1.39,-0.12,5.13,2.30,9.16,54.40,4.54,87.01B,174.69 -6.24,121.98 34.28
PLTR,Palantir Technologies Inc,139.54,-11.62,-16.05,-19.79,-12.64,-21.50,66.63,29.78,8.66,332.58B,207.52 -32.76,66.12 111.04
USB,U.S. Bancorp,59.42,1.24,6.74,10.53,24.31,11.36,26.78,72.86,1.17,92.36B,58.86 0.95,35.18 68.90
SPOT,Spotify Technology S.A,440.53,-7.06,-14.08,-20.43,-31.92,-24.14,-19.77,21.05,19.49,90.70B,785.00 -43.88,464.24 -5.11
CRWD,Crowdstrike Holdings Inc,415.36,-1.51,-8.60,-12.99,-11.93,-11.39,4.47,30.04,17.20,104.71B,566.90 -26.73,298.00 39.38
SLB,SLB Ltd,51.35,3.20,7.88,22.20,40.41,33.79,27.86,73.51,1.52,76.79B,51.67 -0.62,31.11 65.06
ADSK,Autodesk Inc,243.41,1.09,-8.01,-14.60,-17.87,-17.77,-20.51,30.26,8.80,51.60B,329.09 -26.04,232.67 4.62
GM,General Motors Company,86.29,0.68,4.23,7.41,39.88,6.11,80.15,60.76,2.29,78.00B,87.31 -1.17,41.60 107.43
COIN,Coinbase Global Inc,168.62,-6.14,-23.75,-30.03,-42.07,-25.44,-40.71,18.31,11.07,45.47B,444.64 -62.08,142.58 18.26
OXY,Occidental Petroleum Corp,46.69,3.16,6.58,10.62,8.21,13.55,0.69,65.61,1.33,46.00B,52.58 -11.20,34.78 34.22
GEV,GE Vernova Inc,746.22,-4.36,9.41,13.47,29.54,14.18,106.30,63.56,36.07,201.13B,791.95 -5.77,252.25 195.83
CHTR,Charter Communications Inc,224.18,5.38,12.61,10.41,-22.16,7.39,-34.35,66.57,8.91,31.86B,437.06 -48.71,180.38 24.28
MSCI,MSCI Inc,571.02,-1.80,-3.62,-0.50,1.11,-0.47,-1.96,43.57,17.91,42.91B,626.28 -8.82,486.73 17.32
F,Ford Motor Co,13.82,0.66,0.02,2.33,15.76,5.34,41.98,53.15,0.29,55.07B,14.50 -4.69,8.44 63.73
SE,Sea Ltd ADR,106.26,-1.79,-14.13,-16.66,-30.94,-16.70,-12.83,25.17,5.20,58.07B,199.30 -46.68,99.50 6.79
EW,Edwards Lifesciences Corp,79.77,-2.84,-4.30,-5.61,0.43,-6.43,11.75,35.11,1.87,46.29B,87.89 -9.24,65.94 20.97
RCL,Royal Caribbean Group,328.65,0.72,9.57,15.22,12.22,17.83,25.99,62.28,14.27,89.63B,366.50 -10.33,164.01 100.38
XYZ,Block Inc,57.43,1.13,-11.35,-10.90,-15.63,-11.77,-36.33,31.77,2.45,34.90B,90.23 -36.35,44.27 29.73
SNOW,Snowflake Inc,165.29,-4.59,-19.86,-25.06,-24.03,-24.65,-9.45,21.15,9.75,56.56B,280.67 -41.11,120.10 37.63
JD,JD.com Inc ADR,27.55,-1.75,-5.71,-5.94,-13.82,-4.01,-31.18,34.01,0.73,37.50B,46.44 -40.68,27.70 -0.54
SMCI,Super Micro Computer Inc,33.76,13.78,10.24,7.20,-19.18,15.34,25.74,60.26,1.89,20.15B,66.44 -49.19,27.35 23.44
EL,"Estee Lauder Cos., Inc",119.61,2.87,3.68,10.81,34.42,14.22,44.51,63.63,3.46,43.10B,121.64 -1.66,48.37 147.28
MRNA,Moderna Inc,42.77,1.35,0.65,24.31,48.28,45.03,17.02,55.41,3.09,16.71B,55.20 -22.52,22.28 91.97
MSTR,Strategy Inc,129.09,-3.13,-18.53,-21.88,-57.60,-15.04,-62.81,31.18,10.91,37.09B,457.22 -71.77,126.74 1.85
CCL,Carnival Corp,32.09,0.47,6.24,10.50,16.48,5.08,18.63,61.58,1.18,44.37B,33.15 -3.20,15.07 112.94
ILMN,Illumina Inc,134.19,-0.92,-8.23,-2.74,26.19,2.31,2.36,39.25,5.42,20.50B,155.53 -13.72,68.70 95.33
CELH,Celsius Holdings Inc,49.30,-2.10,-7.62,3.98,1.67,7.78,107.49,41.90,2.07,12.71B,66.74 -26.13,21.10 133.65
MARA,MARA Holdings Inc,8.28,-8.51,-18.77,-21.62,-44.61,-7.80,-53.87,31.87,0.77,3.13B,23.45 -64.69,8.51 -2.70
VST,Vistra Corp,142.52,-6.85,-11.70,-13.74,-20.33,-11.66,-15.43,34.31,8.50,48.29B,219.82 -35.17,90.51 57.46
OKLO,Oklo Inc,68.23,-12.53,-23.73,-23.01,-16.30,-4.92,48.55,36.04,8.32,10.66B,193.84 -64.80,17.42 291.68
SMR,NuScale Power Corporation,16.20,-9.40,-15.12,-12.45,-47.60,14.33,-32.08,41.15,1.76,4.90B,57.42 -71.79,11.08 46.21
APO,Apollo Global Management Inc,132.80,4.69,-4.04,-5.64,-3.00,-8.26,-20.54,41.31,4.57,77.08B,169.33 -21.57,102.58 29.46
WDAY,Workday Inc,170.15,5.57,-9.89,-17.53,-25.87,-20.78,-34.50,30.80,7.36,44.75B,283.68 -40.02,157.00 8.38
APP,Applovin Corp,387.34,-16.12,-30.57,-37.65,-22.30,-42.52,5.99,23.69,41.53,130.90B,745.61 -48.05,200.50 93.19
NET,Cloudflare Inc,166.88,-2.01,-8.71,-13.54,-13.22,-15.35,21.95,38.38,11.17,58.45B,260.00 -35.82,89.42 86.62
MBLY,Mobileye Global Inc,8.93,2.23,-13.33,-16.96,-35.41,-14.46,-44.29,33.46,0.54,7.27B,20.18 -55.75,8.40 6.27
AFRM,Affirm Holdings Inc,62.16,0.81,-12.26,-13.07,-10.00,-16.49,3.81,34.05,3.75,20.52B,100.00 -37.84,30.90 101.16
UPST,Upstart Holdings Inc,37.92,-1.71,-15.58,-16.79,-31.13,-13.29,-39.97,31.38,2.33,3.69B,96.43 -60.68,31.40 20.76
TMDX,Transmedics Group Inc,130.37,-3.94,-5.50,-2.84,6.54,7.17,89.60,43.77,7.18,4.46B,156.00 -16.43,62.07 110.03
QUBT,Quantum Computing Inc,9.13,-5.39,-18.62,-20.05,-36.19,-11.01,-8.24,35.63,0.91,2.05B,25.84 -64.67,4.37 108.77
IONQ,IonQ Inc,35.34,-8.14,-23.56,-26.04,-25.04,-21.24,-14.78,30.22,3.93,12.52B,84.64 -58.25,17.88 97.65
RKLB,Rocket Lab Corp,73.11,-10.04,-14.47,5.04,49.32,4.80,157.61,43.90,7.39,39.05B,99.58 -26.58,14.71 397.01
SOFI,SoFi Technologies Inc,20.75,-4.64,-17.95,-21.95,-9.18,-20.74,34.74,22.99,1.35,26.15B,32.73 -36.60,8.60 141.28
NU,Nu Holdings Ltd,17.02,-6.07,-3.16,-0.64,16.08,1.67,29.53,44.35,0.63,81.54B,18.98 -10.33,9.01 88.90
MELI,MercadoLibre Inc,2052.78,-2.24,-4.18,-1.09,-10.07,1.91,7.54,43.49,80.18,104.07B,2645.22 -22.40,1723.90 19.08
TXRH,Texas Roadhouse Inc,185.48,0.65,-0.72,4.82,4.85,11.73,1.08,54.80,4.77,12.27B,199.99 -7.26,148.73 24.71
BROS,Dutch Bros Inc,54.48,1.85,-8.52,-9.72,-11.83,-11.01,-13.96,34.83,2.61,8.96B,86.88 -37.29,47.16 15.52
PRMB,Primo Brands Corp,19.51,2.90,4.59,13.87,-18.75,19.33,-40.66,69.17,0.61,7.13B,35.85 -45.57,14.36 35.86
PM,Philip Morris International Inc,180.39,1.92,5.13,11.14,8.63,12.46,38.35,68.59,3.91,280.80B,186.69 -3.37,129.91 38.86
TDOC,Teladoc Health Inc,4.91,-3.91,-21.87,-29.22,-34.65,-29.86,-51.14,19.84,0.31,871.40M,15.21 -67.72,4.95 -0.91
ZM,Zoom Communications Inc,90.83,2.37,3.88,4.51,11.77,5.26,5.47,55.12,3.53,26.89B,97.58 -6.92,64.41 41.02
PINS,Pinterest Inc,19.87,-4.33,-19.96,-22.74,-36.64,-23.25,-39.93,19.17,0.95,13.42B,40.90 -51.42,20.11 -1.19
ROKU,Roku Inc,92.13,-1.86,-11.35,-11.74,0.38,-15.08,16.47,28.73,4.23,13.61B,116.66 -21.03,52.43 75.72
CRSP,CRISPR Therapeutics AG,50.17,-3.52,-7.72,-8.49,-6.25,-4.33,25.42,40.73,2.96,4.78B,78.48 -36.07,30.04 67.01
Z,Zillow Group Inc,56.54,-4.07,-14.63,-18.32,-23.20,-17.12,-31.27,26.34,2.74,13.67B,93.88 -39.77,57.51 -1.69
FSLY,Fastly Inc,8.31,-5.46,-11.29,-18.51,-0.24,-18.37,-18.45,33.33,0.52,1.24B,12.59 -34.00,4.65 78.71
RDDT,Reddit Inc,152.69,-7.69,-29.09,-31.24,-18.15,-33.58,-24.53,21.34,13.41,28.93B,282.95 -46.04,79.75 91.46
GRAB,Grab Holdings Limited,4.19,-1.87,-8.26,-14.65,-19.15,-16.03,-7.71,33.07,0.19,17.12B,6.62 -36.71,3.36 24.70
GLW,"Corning, Inc",109.69,-2.75,13.32,20.44,53.87,25.27,113.61,67.60,5.41,94.04B,117.30 -6.49,37.31 194.00
NNE,Nano Nuclear Energy Inc,27.81,-6.96,-15.02,-13.52,-19.13,15.83,-27.01,40.72,3.10,1.41B,60.87 -54.31,17.26 61.12
ZS,Zscaler Inc,185.79,-1.20,-11.46,-18.43,-31.31,-17.40,-7.11,24.96,8.41,29.63B,336.99 -44.87,164.78 12.75
TWLO,Twilio Inc,111.85,2.15,-11.21,-14.57,-4.86,-21.37,-23.69,33.89,6.30,16.96B,149.19 -25.03,77.51 44.30
FSLR,First Solar Inc,238.06,-0.41,-0.42,-6.24,14.69,-8.87,42.39,46.45,13.09,25.55B,285.99 -16.76,116.56 104.23
NBIS,Nebius Group N.V,82.39,-8.40,-15.00,-11.71,8.75,-1.57,147.34,39.53,7.80,20.75B,141.10 -41.61,18.31 349.97
PENN,PENN Entertainment Inc,13.04,4.32,-5.22,-7.97,-20.93,-11.59,-35.38,40.47,0.63,1.73B,23.08 -43.50,12.26 6.36
DKNG,DraftKings Inc,27.24,1.79,-13.84,-17.83,-27.06,-20.95,-34.19,27.99,1.49,24.27B,53.61 -49.19,25.73 5.89
LMND,Lemonade Inc,74.18,-10.29,-12.14,-7.14,34.33,4.21,123.64,41.05,6.48,5.54B,99.90 -25.75,24.31 205.14
DDOG,Datadog Inc,115.71,-3.30,-9.29,-16.71,-15.96,-14.91,-19.17,34.32,6.25,40.58B,201.69 -42.63,81.63 41.75
