Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
AZN,Astrazeneca plc ADR,91.55,0.21,0.52,4.55,18.53,39.73,41.63,57.40,1.50,283.86B,94.01 -2.62,61.24 49.49
CRM,Salesforce Inc,264.63,1.82,5.99,6.84,2.80,-20.85,-21.53,64.82,6.69,247.96B,367.09 -27.91,221.96 19.23
SAP,Sap SE ADR,245.30,0.40,0.80,-3.10,-10.62,-0.37,0.35,48.31,4.09,279.30B,313.28 -21.70,233.51 5.05
AMD,Advanced Micro Devices Inc,214.95,0.71,0.44,-6.44,35.04,77.95,77.04,48.55,10.48,349.95B,267.08 -19.52,76.48 181.05
TM,Toyota Motor Corporation ADR,219.51,0.06,7.27,8.32,15.65,12.79,26.43,72.03,3.53,286.10B,220.56 -0.48,155.00 41.62
ADBE,Adobe Inc,357.53,0.47,5.47,5.92,-1.91,-19.60,-18.98,64.30,9.37,149.66B,465.70 -23.23,311.58 14.75
PEP,PepsiCo Inc,147.05,-0.75,-0.72,-0.63,3.50,-3.29,-4.78,47.13,2.34,201.07B,160.15 -8.18,127.60 15.24
SHEL,Shell Plc ADR,72.58,0.78,-0.41,-1.64,2.45,15.85,19.71,47.32,1.06,207.21B,77.47 -6.31,58.54 23.97
NVS,Novartis AG ADR,136.87,0.60,3.38,5.35,13.45,40.65,41.35,67.49,2.11,259.72B,137.40 -0.39,96.06 42.48
TMUS,T-Mobile US Inc,195.76,-0.49,-3.35,-7.07,-16.97,-11.31,-11.30,34.06,4.25,218.96B,276.49 -29.20,194.01 0.90
TMO,Thermo Fisher Scientific Inc,575.70,1.39,-0.16,1.26,19.13,10.66,11.53,53.11,12.12,216.30B,610.97 -5.77,385.46 49.35
LIN,Linde Plc,423.51,0.49,3.54,0.18,-6.71,1.16,0.29,57.88,7.39,197.76B,486.38 -12.93,387.78 9.21
ACN,Accenture plc,270.67,-0.58,2.11,6.90,-2.05,-23.06,-22.13,59.70,7.02,178.76B,398.35 -32.05,229.40 17.99
MCD,McDonald's Corp,316.22,0.12,1.47,2.90,3.27,9.08,8.71,57.18,4.88,225.20B,326.32 -3.10,276.53 14.35
CSCO,"Cisco Systems, Inc",78.11,-0.40,0.60,4.67,16.33,31.94,35.77,55.71,1.64,308.62B,80.82 -3.35,52.11 49.89
ABT,Abbott Laboratories,125.20,-0.20,-0.45,-1.19,-3.86,10.69,11.86,47.18,2.52,217.71B,141.23 -11.35,110.86 12.94
DHR,Danaher Corp,228.01,1.41,0.55,3.49,11.80,-0.67,-0.13,55.81,4.70,161.05B,258.23 -11.70,171.00 33.34
QCOM,"Qualcomm, Inc",174.22,-0.59,0.44,1.27,9.90,13.41,13.83,51.08,4.66,186.59B,205.95 -15.41,120.80 44.22
WFC,Wells Fargo & Co,94.28,1.37,5.12,8.42,19.43,34.23,37.11,70.24,1.91,295.95B,94.26 0.02,58.42 61.38
TXN,Texas Instruments Inc,178.82,1.44,1.90,5.55,-1.49,-4.63,-3.34,58.85,4.52,162.48B,221.69 -19.34,139.95 27.77
PDD,PDD Holdings Inc ADR,111.91,2.19,-1.56,-9.79,-4.01,15.38,10.42,40.83,3.43,155.80B,139.41 -19.73,87.11 28.47
GE,GE Aerospace,314.73,2.45,6.97,4.89,21.72,88.70,96.77,64.11,8.14,331.98B,316.67 -0.61,159.36 97.50
IBM,International Business Machines Corp,302.79,0.60,-1.02,0.60,12.04,37.74,37.53,48.73,7.12,283.03B,324.90 -6.81,214.50 41.16
BABA,Alibaba Group Holding Ltd ADR,150.96,0.78,-2.98,-6.63,10.26,79.46,79.01,41.88,4.79,339.00B,192.67 -21.65,79.43 90.06
AXP,American Express Co,380.85,1.15,2.66,5.65,21.44,28.32,32.34,62.30,7.69,262.35B,387.49 -1.71,220.43 72.78
AMGN,AMGEN Inc,331.39,1.22,0.37,3.86,11.46,27.14,28.06,55.54,7.02,178.45B,346.38 -4.33,257.05 28.92
VZ,Verizon Communications Inc,39.98,0.40,-1.63,-0.92,-6.09,-0.03,-0.65,43.59,0.65,168.57B,47.35 -15.57,37.58 6.37
INTU,Intuit Inc,675.21,0.58,2.79,2.47,-0.69,7.43,3.91,56.37,16.18,187.89B,813.70 -17.02,532.65 26.76
ISRG,Intuitive Surgical Inc,579.83,1.29,2.63,7.06,14.06,11.09,10.14,62.52,12.38,205.55B,616.00 -5.87,425.00 36.43
BX,Blackstone Inc,155.83,2.80,3.53,4.11,1.89,-9.32,-8.94,60.10,4.14,190.08B,190.09 -18.02,115.66 34.73
CAT,Caterpillar Inc,582.41,1.07,-0.57,3.46,36.25,60.55,60.05,52.31,17.18,272.56B,627.50 -7.19,267.30 117.89
AMAT,Applied Materials Inc,259.01,1.01,0.03,7.58,37.64,59.26,56.55,55.58,9.22,205.38B,276.10 -6.19,123.74 109.32
MS,Morgan Stanley,179.76,1.57,3.27,7.66,25.95,42.98,48.51,64.68,3.81,285.69B,181.98 -1.22,94.33 90.56
DIS,Walt Disney Co,112.38,1.02,4.25,2.73,2.46,0.93,0.93,59.88,2.31,200.63B,124.69 -9.87,80.10 40.30
NEE,NextEra Energy Inc,80.04,0.63,-2.96,-3.93,7.10,11.65,13.50,40.05,1.65,166.69B,87.53 -8.56,61.72 29.68
TTE,TotalEnergies SE,65.79,0.14,0.34,3.38,7.00,19.62,22.31,54.95,0.95,142.53B,67.13 -2.00,52.09 26.30
GS,"Goldman Sachs Group, Inc",899.00,0.62,4.95,10.76,29.32,57.00,63.38,67.18,21.28,269.64B,919.10 -2.19,439.38 104.61
RTX,RTX Corp,185.68,2.02,6.08,6.94,22.49,60.46,62.24,67.69,3.74,248.95B,183.24 1.33,112.27 65.39
SPGI,S&P Global Inc,521.90,1.81,4.55,5.85,2.69,4.79,6.48,68.43,8.50,158.03B,579.05 -9.87,427.14 22.18
UBER,Uber Technologies Inc,81.26,2.46,-4.75,-9.67,-7.31,34.71,32.71,37.99,2.70,168.84B,101.99 -20.33,59.75 36.00
ARM,Arm Holdings plc. ADR,113.29,-0.65,-13.45,-23.22,-17.66,-8.16,-17.04,23.35,5.72,120.20B,183.16 -38.15,80.00 41.61
LOW,"Lowe's Cos., Inc",242.07,0.68,-0.88,1.02,2.71,-1.92,-3.10,49.14,5.25,135.79B,274.98 -11.97,206.38 17.29
T,"AT&T, Inc",24.30,0.62,-2.54,-3.58,-10.50,6.72,8.10,39.16,0.44,172.27B,29.79 -18.43,21.38 13.66
PGR,Progressive Corp,227.36,1.37,-0.12,2.06,-9.61,-3.33,-3.60,51.09,4.95,133.32B,292.99 -22.40,199.90 13.74
LMT,Lockheed Martin Corp,483.57,1.99,4.41,2.19,3.90,-0.49,0.13,60.50,9.93,111.90B,516.00 -6.28,410.11 17.91
REGN,"Regeneron Pharmaceuticals, Inc",779.36,1.48,4.43,14.22,29.62,9.41,9.06,66.65,20.52,81.91B,790.98 -1.47,476.49 63.56
BLK,Blackrock Inc,1088.21,2.64,2.28,0.41,4.26,6.16,6.66,55.99,21.21,177.53B,1219.94 -10.80,773.74 40.64
BKNG,Booking Holdings Inc,5406.99,0.25,4.46,6.28,3.55,8.83,9.38,63.43,131.69,174.29B,5839.41 -7.41,4096.23 32.00
ELV,Elevance Health Inc,344.27,1.05,1.15,2.84,-3.30,-6.68,-6.00,54.32,9.63,76.51B,458.75 -24.95,273.71 25.78
NKE,"Nike, Inc",57.22,-2.54,-11.43,-11.81,-14.72,-24.38,-25.59,29.45,2.13,84.58B,82.44 -30.59,52.28 9.45
PLD,Prologis Inc,127.59,0.28,-0.60,1.55,13.20,20.71,22.79,51.93,2.07,121.33B,131.70 -3.12,85.35 49.49
C,Citigroup Inc,118.09,2.81,8.81,14.50,34.07,67.77,73.36,80.48,2.56,211.29B,115.61 2.15,55.51 112.74
SCHW,Charles Schwab Corp,101.41,2.62,6.93,7.47,12.88,37.02,37.10,72.76,2.02,180.20B,99.59 1.83,65.88 53.93
MU,Micron Technology Inc,276.59,4.01,14.24,20.64,94.33,228.65,166.21,65.04,15.60,311.26B,268.38 3.06,61.54 349.45
PANW,Palo Alto Networks Inc,189.49,1.40,-0.15,-6.21,-1.42,4.14,0.39,44.65,4.73,132.07B,223.61 -15.26,144.15 31.46
MDT,Medtronic Plc,97.71,-0.93,-3.27,0.48,7.17,22.32,22.09,43.52,1.65,125.27B,106.33 -8.11,79.29 23.23
CB,Chubb Limited,310.95,0.11,2.98,6.81,9.13,12.54,14.50,67.53,4.54,122.37B,313.46 -0.80,252.16 23.31
LRCX,Lam Research Corp,175.26,1.74,8.76,12.89,60.69,142.64,133.06,63.52,7.28,220.13B,173.58 0.97,56.32 211.19
ADP,Automatic Data Processing Inc,259.74,0.70,0.12,-1.38,-11.29,-11.27,-9.97,48.16,4.32,105.05B,329.93 -21.27,247.18 5.08
KLAC,KLA Corp,1265.66,1.60,5.11,7.57,36.78,100.86,100.65,60.95,43.19,166.30B,1284.47 -1.46,551.33 129.56
MMC,"Marsh & McLennan Cos., Inc",185.51,0.44,0.98,0.64,-11.17,-12.66,-11.62,54.02,2.69,90.88B,248.00 -25.20,174.18 6.51
UPS,"United Parcel Service, Inc",100.73,-1.17,2.91,7.10,5.36,-20.12,-18.65,61.77,2.06,85.46B,136.99 -26.47,82.00 22.84
BA,Boeing Co,216.84,1.29,8.32,7.18,6.57,22.51,25.62,68.55,5.12,169.80B,242.69 -10.65,128.88 68.25
SBUX,Starbucks Corp,86.17,-2.45,0.80,1.83,-1.87,-5.57,-4.15,52.37,2.26,97.98B,117.46 -26.64,75.50 14.13
DE,Deere & Co,468.77,-0.38,-1.57,-0.55,-3.11,10.64,10.04,45.45,10.73,126.78B,533.78 -12.18,403.01 16.32
HCA,HCA Healthcare Inc,472.03,-0.20,-3.11,0.60,19.02,57.26,57.79,46.46,12.09,107.71B,520.00 -9.23,289.98 62.78
CI,Cigna Group,275.60,1.36,1.29,-0.62,-8.63,-0.20,-2.41,52.85,6.14,73.62B,350.00 -21.26,239.51 15.07
SHOP,Shopify Inc,169.67,0.06,5.17,5.99,31.86,59.57,54.67,60.11,7.11,220.88B,182.19 -6.87,69.84 142.94
FI,"Fiserv, Inc",68.62,1.00,4.45,-13.06,-52.43,-66.60,-65.99,46.14,2.14,36.91B,238.59 -71.24,59.56 15.21
BMY,Bristol-Myers Squibb Co,54.66,0.87,6.22,14.29,12.12,-3.36,-3.84,71.11,1.29,111.27B,63.33 -13.69,42.52 28.55
GILD,"Gilead Sciences, Inc",124.16,-0.10,1.02,1.53,9.51,34.42,36.91,54.78,3.01,154.04B,128.70 -3.53,88.57 40.18
ICE,Intercontinental Exchange Inc,161.45,0.72,1.72,4.01,-4.75,8.35,7.92,59.34,2.45,92.06B,189.35 -14.73,142.29 13.47
MO,Altria Group Inc,58.61,0.93,0.09,-1.94,-3.47,12.09,10.07,47.24,0.82,98.39B,68.60 -14.56,50.08 17.03
RACE,Ferrari N.V,375.25,-0.80,-1.03,-4.28,-16.47,-11.67,-11.25,43.33,8.04,66.76B,519.10 -27.71,356.93 5.13
CL,Colgate-Palmolive Co,79.04,0.87,0.58,0.97,-7.69,-13.06,-14.78,52.28,1.42,63.71B,100.18 -21.10,74.54 6.03
ZTS,Zoetis Inc,123.78,1.26,1.31,-3.88,-16.70,-24.03,-25.88,51.14,3.19,54.55B,177.40 -30.23,115.25 7.40
DELL,Dell Technologies Inc,126.61,0.15,-4.64,-10.12,3.70,9.87,12.37,41.64,5.67,83.90B,168.08 -24.67,66.25 91.12
EQIX,Equinix Inc,757.92,-0.08,1.59,-3.50,-6.20,-19.62,-18.18,49.31,18.45,74.42B,964.73 -21.44,701.41 8.06
NOC,Northrop Grumman Corp,584.66,2.85,4.10,1.77,7.88,24.58,25.02,61.26,11.28,83.44B,640.90 -8.78,426.24 37.17
ABNB,Airbnb Inc,136.95,1.23,9.37,10.65,8.27,4.22,7.38,76.50,3.26,84.30B,163.93 -16.46,99.88 37.11
TGT,Target Corp,95.20,-2.87,1.84,3.40,-1.20,-29.58,-27.16,54.46,2.62,43.11B,145.08 -34.38,83.44 14.09
PYPL,PayPal Holdings Inc,59.86,0.08,-2.25,-7.24,-12.33,-29.87,-29.95,39.38,1.70,56.01B,93.25 -35.80,55.85 7.18
MMM,3M Co,160.00,-1.21,-4.27,-3.12,4.48,23.94,27.46,37.58,3.47,85.00B,174.69 -8.41,121.98 31.17
PLTR,Palantir Technologies Inc,193.98,0.31,8.44,7.59,31.53,156.49,171.26,61.63,8.18,462.34B,207.52 -6.52,63.40 205.96
USB,U.S. Bancorp,54.87,1.31,6.06,12.30,20.13,14.72,15.25,81.75,0.86,85.29B,54.41 0.85,35.18 55.97
SPOT,Spotify Technology S.A,578.80,-0.58,-0.35,-6.76,-11.05,29.38,29.01,43.90,19.30,119.17B,785.00 -26.27,443.21 30.59
CRWD,Crowdstrike Holdings Inc,483.14,0.39,-3.97,-6.20,5.68,41.20,38.36,40.02,16.88,121.80B,566.90 -14.78,298.00 62.13
SLB,SLB Ltd,38.33,0.66,1.34,5.31,7.53,-0.03,2.68,54.86,1.03,57.26B,44.66 -14.17,31.11 23.21
ADSK,Autodesk Inc,300.47,0.13,0.06,-0.19,2.12,1.66,2.61,51.13,6.49,63.70B,329.09 -8.70,232.67 29.14
GM,General Motors Company,83.03,0.83,7.21,16.86,46.88,55.87,66.09,78.31,1.62,77.46B,83.04 -0.01,41.60 99.59
COIN,Coinbase Global Inc,247.90,1.13,-5.28,-15.50,-12.80,-0.16,-11.42,39.16,14.62,66.85B,444.64 -44.25,142.58 73.87
OXY,Occidental Petroleum Corp,40.27,1.64,-2.31,-2.67,-7.17,-18.50,-12.49,44.28,1.01,39.67B,53.20 -24.30,34.78 15.77
GEV,GE Vernova Inc,661.81,0.54,4.46,9.82,26.50,101.20,108.69,55.87,35.47,179.56B,731.00 -9.47,252.25 162.36
CHTR,Charter Communications Inc,206.02,0.50,0.76,-6.06,-33.58,-39.90,-42.49,45.06,6.21,29.85B,437.06 -52.86,193.00 6.75
MSCI,MSCI Inc,576.64,1.47,4.24,3.24,3.10,-3.89,-3.56,65.44,11.20,43.33B,634.99 -9.19,486.73 18.47
F,Ford Motor Co,13.46,-0.07,1.25,3.68,18.41,38.15,41.14,55.86,0.28,53.63B,13.99 -3.79,8.44 59.47
SE,Sea Ltd ADR,124.78,2.30,-3.58,-13.58,-18.74,17.61,12.42,39.53,5.26,68.19B,199.30 -37.39,99.50 25.41
EW,Edwards Lifesciences Corp,86.53,1.02,1.79,4.85,11.77,16.89,18.84,59.53,1.81,50.21B,87.89 -1.55,65.94 31.23
RCL,Royal Caribbean Group,300.73,2.43,10.92,8.48,7.56,30.36,31.02,67.13,10.20,82.01B,366.50 -17.95,164.01 83.36
XYZ,Block Inc,65.15,-0.28,2.78,-4.20,-2.38,-23.34,-25.37,51.57,2.32,39.59B,94.25 -30.88,44.27 47.17
SNOW,Snowflake Inc,226.84,1.97,-2.60,-8.24,8.75,46.91,39.52,44.43,8.90,77.62B,280.67 -19.18,120.10 88.88
JD,JD.com Inc ADR,29.09,0.94,-1.07,-6.03,-13.22,-16.09,-20.17,39.73,0.59,39.59B,46.44 -37.37,28.21 3.12
SMCI,Super Micro Computer Inc,31.07,-0.13,-5.49,-23.02,-27.11,1.94,-3.60,36.46,1.75,18.55B,66.44 -53.24,25.71 20.85
EL,"Estee Lauder Cos., Inc",108.65,0.60,6.72,12.04,33.03,44.91,44.94,66.39,3.16,39.15B,110.37 -1.56,48.37 124.62
MRNA,Moderna Inc,34.90,3.25,24.47,31.22,26.88,-16.07,-9.02,80.16,1.59,13.64B,48.92 -28.66,22.28 56.64
MSTR,Strategy Inc,164.32,-0.30,-6.23,-26.05,-49.32,-43.26,-53.00,35.88,12.66,47.22B,457.22 -64.06,155.61 5.60
CCL,Carnival Corp,32.20,3.47,19.05,17.50,24.25,29.21,29.73,74.94,1.12,42.25B,32.80 -1.83,15.07 113.67
ILMN,Illumina Inc,137.60,2.09,4.93,16.24,41.56,2.97,2.66,67.14,4.23,21.03B,153.06 -10.10,68.70 100.29
CELH,Celsius Holdings Inc,44.36,3.64,4.82,-10.12,-3.43,68.41,63.75,50.47,2.07,11.44B,66.74 -33.53,21.10 110.24
MARA,MARA Holdings Inc,10.13,-0.49,-10.46,-30.72,-33.82,-39.59,-53.12,33.39,0.88,3.83B,23.45 -56.80,9.61 5.41
VST,Vistra Corp,161.57,-0.90,-4.85,-10.90,-6.39,17.19,21.58,41.17,8.69,54.74B,219.82 -26.50,90.51 78.51
OKLO,Oklo Inc,83.44,0.25,-8.97,-25.70,15.09,293.03,353.97,41.06,9.34,13.04B,193.84 -56.95,17.42 378.99
SMR,NuScale Power Corporation,16.43,2.24,-13.61,-42.36,-46.27,-8.37,-14.02,34.36,2.04,4.97B,57.42 -71.39,11.08 48.29
APO,Apollo Global Management Inc,148.89,1.74,6.11,12.55,9.80,-9.85,-11.08,70.25,3.95,86.42B,175.08 -14.96,102.58 45.15
WDAY,Workday Inc,217.99,-0.29,-0.58,-4.02,-7.38,-15.52,-18.94,45.07,5.53,57.33B,283.68 -23.16,205.33 6.17
APP,Applovin Corp,733.60,1.70,10.48,18.32,62.38,126.54,134.32,65.69,33.52,247.92B,745.61 -1.61,200.50 265.89
NET,Cloudflare Inc,202.06,3.26,0.72,-4.52,11.36,87.65,85.21,48.62,7.72,70.78B,260.00 -22.28,89.42 125.97
MBLY,Mobileye Global Inc,10.23,0.39,-8.28,-17.26,-28.87,-48.64,-41.04,32.50,0.45,8.32B,22.51 -54.55,10.04 1.89
AFRM,Affirm Holdings Inc,78.57,3.08,11.94,10.67,20.83,29.01,24.04,62.85,3.91,25.93B,100.00 -21.43,30.90 154.26
UPST,Upstart Holdings Inc,48.77,2.48,6.48,8.24,-11.36,-20.79,-33.48,58.16,2.77,4.74B,96.43 -49.42,31.40 55.32
TMDX,Transmedics Group Inc,129.35,1.32,-3.86,1.51,14.06,107.46,112.47,50.07,6.92,4.42B,156.00 -17.08,55.00 135.18
QUBT,Quantum Computing Inc,12.29,12.86,4.03,-9.21,-10.41,-25.74,-52.14,50.74,1.14,2.75B,25.84 -52.44,4.37 181.03
IONQ,IonQ Inc,53.86,11.10,8.38,-0.89,23.04,28.94,43.63,54.53,4.46,19.08B,84.64 -36.37,17.88 201.23
RKLB,Rocket Lab Corp,77.55,9.97,47.03,40.45,95.05,204.48,238.35,74.65,5.19,41.42B,73.97 4.84,14.71 427.19
SOFI,SoFi Technologies Inc,27.35,0.40,-1.15,-2.87,31.66,77.60,79.46,49.48,1.44,34.47B,32.73 -16.44,8.60 218.02
NU,Nu Holdings Ltd,16.62,1.71,-0.98,3.10,21.26,60.42,59.81,52.52,0.48,79.62B,17.84 -6.84,9.01 84.46
MELI,MercadoLibre Inc,1993.65,-0.20,-1.83,-4.93,-12.09,17.24,16.15,45.03,69.80,101.07B,2645.22 -24.63,1646.00 21.12
TXRH,Texas Roadhouse Inc,173.69,-1.18,2.05,2.24,-0.70,-3.74,-2.94,56.69,3.71,11.49B,199.99 -13.15,148.73 16.78
BROS,Dutch Bros Inc,64.38,-0.69,6.72,12.59,4.08,22.91,25.57,66.35,2.42,10.59B,86.88 -25.90,47.16 36.51
PRMB,Primo Brands Corp,16.38,1.74,2.13,-9.87,-37.51,-46.77,-46.90,46.66,0.60,5.99B,35.85 -54.30,14.36 14.07
PM,Philip Morris International Inc,159.70,1.82,3.60,3.80,-2.66,32.70,28.22,60.89,3.41,248.60B,186.69 -14.46,116.12 37.53
TDOC,Teladoc Health Inc,7.26,0.41,-2.77,-7.02,-5.98,-20.13,-23.26,43.83,0.31,1.29B,15.21 -52.27,6.35 14.33
ZM,Zoom Communications Inc,89.99,0.19,3.40,6.69,13.50,10.27,9.68,61.51,2.29,26.65B,91.43 -1.57,64.41 39.71
PINS,Pinterest Inc,26.39,1.19,-0.08,-7.93,-17.58,-9.00,-11.65,45.02,0.88,17.83B,40.90 -35.48,23.68 11.44
ROKU,Roku Inc,109.80,0.90,7.28,9.26,27.42,47.70,39.89,61.98,4.65,16.22B,116.66 -5.88,52.43 109.42
CRSP,CRISPR Therapeutics AG,57.91,3.67,4.46,-1.27,13.20,47.13,41.04,55.20,3.17,5.52B,78.48 -26.21,30.04 92.78
Z,Zillow Group Inc,68.67,-0.42,-5.38,-5.56,-6.95,-7.27,-9.01,41.78,2.78,16.57B,93.88 -26.85,57.51 19.41
FSLY,Fastly Inc,10.71,4.69,-2.38,7.00,36.57,13.45,1.81,52.15,0.59,1.60B,12.59 -14.94,4.65 130.32
RDDT,Reddit Inc,233.15,-0.02,3.66,11.54,36.95,42.65,45.13,59.31,12.13,44.18B,282.95 -17.60,79.75 192.35
GRAB,Grab Holdings Limited,5.18,5.07,0.35,-5.46,1.16,9.75,5.50,48.16,0.19,21.17B,6.62 -21.75,3.36 54.17
GLW,"Corning, Inc",88.40,0.61,1.86,2.76,37.96,86.03,90.07,54.01,3.34,75.79B,96.64 -8.53,37.31 136.93
NNE,Nano Nuclear Energy Inc,32.98,-0.15,-1.16,-13.59,-2.03,32.48,38.98,46.51,3.08,1.66B,60.87 -45.82,17.26 91.08
ZS,Zscaler Inc,232.05,-0.22,-4.93,-18.52,-13.49,28.62,24.97,30.37,8.14,37.01B,336.99 -31.14,164.78 40.82
TWLO,Twilio Inc,141.95,0.15,7.42,14.21,26.21,31.34,34.60,70.06,4.66,21.52B,151.95 -6.58,77.51 83.13
FSLR,First Solar Inc,284.59,6.60,8.55,12.04,49.53,61.48,54.44,64.82,12.17,30.54B,281.55 1.08,116.56 144.15
NBIS,Nebius Group N.V,93.23,4.21,1.48,-8.83,42.26,236.57,244.15,50.41,8.07,23.48B,141.10 -33.93,18.31 409.18
PENN,PENN Entertainment Inc,14.76,1.37,3.25,-3.66,-11.99,-25.53,-20.00,52.36,0.55,1.96B,23.08 -36.05,13.24 11.45
DKNG,DraftKings Inc,34.90,2.02,2.54,7.58,-7.70,-6.18,-9.94,57.50,1.40,31.09B,53.61 -34.90,26.23 33.05
LMND,Lemonade Inc,82.52,-0.11,5.97,20.52,72.10,124.97,110.62,60.18,5.62,6.17B,85.20 -3.15,24.31 239.45
DDOG,Datadog Inc,141.84,1.03,-5.56,-11.68,6.56,-0.73,-5.57,35.26,4.96,49.74B,201.69 -29.67,81.63 73.76
CRWV,CoreWeave Inc,84.83,2.20,7.94,-14.12,-18.66,112.08,-,51.11,7.56,42.27B,187.00 -54.64,33.51 153.11
CRCL,Circle Internet Group Inc,87.00,1.01,6.54,-12.51,-36.44,4.53,-,49.99,6.71,20.49B,298.99 -70.90,64.00 35.94
