Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
TSLA,Tesla Inc,375.12,-0.11,-7.30,-7.38,-10.22,-16.59,14.52,38.94,16.60,1408.85B,498.83 -24.80,288.77 29.90
JPM,JPMorgan Chase & Co,335.12,0.50,5.91,7.88,8.87,4.00,17.98,67.64,7.43,897.96B,338.09 -0.88,279.10 20.07
WMT,Walmart Inc,115.78,-2.71,-2.10,-6.94,-0.88,3.92,19.04,37.48,2.82,921.39B,135.15 -14.34,94.23 22.87
UNH,Unitedhealth Group Inc,415.53,2.40,4.00,9.17,23.86,25.88,37.58,65.96,9.73,377.36B,415.98 -0.11,234.60 77.12
V,Visa Inc,330.52,-0.51,1.87,2.42,0.54,-5.76,-4.27,56.16,7.01,622.74B,359.66 -8.10,293.89 12.46
XOM,Exxon Mobil Corp,137.55,0.47,-5.29,-7.75,1.84,14.30,26.93,35.15,3.83,570.14B,176.41 -22.03,105.53 30.35
NVO,Novo Nordisk ADR,47.64,0.49,7.88,9.14,-0.71,-6.37,-29.27,66.24,1.40,159.97B,71.79 -33.64,35.12 35.65
MA,Mastercard Incorporated,488.92,-1.11,-0.03,-1.73,-8.23,-14.36,-11.06,47.92,11.04,432.00B,601.77 -18.75,464.52 5.25
PG,Procter & Gamble Co,148.50,-2.33,0.96,1.93,-0.19,3.62,-6.59,52.16,3.08,345.80B,167.25 -11.21,137.62 7.91
JNJ,Johnson & Johnson,244.88,1.61,5.03,6.31,12.88,18.33,60.81,64.70,5.14,589.48B,251.71 -2.71,150.73 62.46
COST,Costco Wholesale Corp,942.24,-1.96,-2.55,-5.55,-1.62,9.27,-4.49,36.48,19.93,417.86B,1096.50 -14.07,844.06 11.63
ORCL,Oracle Corp,152.46,-3.22,-23.55,-19.55,-25.12,-21.78,-27.65,30.86,11.67,439.16B,345.72 -55.90,134.57 13.29
HD,Home Depot Inc,345.00,0.62,6.71,6.98,-3.39,0.26,-4.66,64.16,9.08,344.01B,426.75 -19.16,289.10 19.34
ASML,ASML Holding NV,1841.18,4.45,3.71,14.55,42.86,72.10,125.85,57.03,88.11,709.63B,1959.04 -6.02,683.48 169.38
ABBV,Abbvie Inc,243.14,3.51,8.44,13.68,10.00,6.41,31.15,71.49,6.32,429.58B,244.81 -0.68,181.73 33.79
BAC,Bank Of America Corp,58.19,0.80,6.07,9.30,11.08,5.80,24.20,74.17,1.19,412.95B,58.33 -0.24,44.75 30.03
KO,Coca-Cola Co,80.42,-0.22,0.37,1.57,8.75,15.03,15.50,51.64,1.53,346.01B,84.04 -4.31,65.35 23.05
MRK,Merck & Co Inc,125.45,4.02,6.15,8.50,18.23,19.18,57.46,65.65,3.29,309.84B,125.14 0.25,76.66 63.64
NFLX,Netflix Inc,70.90,-1.31,-11.24,-18.23,-27.13,-24.38,-44.40,19.05,2.32,298.55B,134.12 -47.13,71.62 -1.01
CVX,Chevron Corp,172.24,0.46,-5.61,-7.27,0.05,13.01,20.25,33.92,4.24,343.03B,214.71 -19.78,142.40 20.96
AZN,Astrazeneca plc,185.68,1.45,2.81,0.21,2.10,5.80,27.00,55.39,3.77,287.96B,212.71 -12.71,134.90 37.64
CRM,Salesforce Inc,150.19,-1.68,-12.77,-14.97,-29.95,-43.31,-43.91,31.77,7.51,123.01B,276.80 -45.74,146.32 2.64
SAP,Sap SE ADR,148.06,-3.07,-12.99,-13.84,-31.48,-39.05,-49.52,31.57,6.11,172.87B,313.28 -52.74,149.19 -0.76
AMD,Advanced Micro Devices Inc,532.57,2.47,3.97,22.75,98.25,148.68,271.39,58.49,33.37,868.41B,562.99 -5.40,133.50 298.93
TM,Toyota Motor Corp ADR,166.50,-0.75,-5.79,-10.95,-19.12,-22.22,-1.57,30.63,3.34,197.15B,248.90 -33.11,166.69 -0.11
ADBE,Adobe Inc,193.41,-1.61,-14.60,-18.97,-33.81,-44.74,-50.09,28.36,9.72,76.88B,392.58 -50.73,190.12 1.73
PEP,PepsiCo Inc,139.52,-1.93,-2.33,-6.40,-7.07,-2.79,8.98,36.28,2.96,190.69B,171.48 -18.64,127.60 9.34
SHEL,Shell Plc ADR,77.33,-0.48,-7.22,-9.85,-2.82,5.24,11.36,26.79,1.68,215.60B,94.90 -18.51,67.25 14.99
NVS,Novartis AG ADR,155.12,1.31,3.63,4.24,8.69,12.51,31.46,59.90,2.89,283.95B,170.46 -9.00,112.34 38.08
TMUS,T-Mobile US Inc,181.57,0.43,-1.06,-3.80,-11.73,-10.57,-21.36,43.95,5.07,196.50B,261.56 -30.58,174.02 4.34
TMO,Thermo Fisher Scientific Inc,505.75,2.75,5.59,6.53,-3.80,-12.72,23.16,63.79,14.68,187.95B,643.99 -21.47,398.08 27.05
LIN,Linde Plc,522.28,1.27,2.25,3.03,11.51,22.49,13.49,58.63,10.73,241.61B,525.87 -0.68,387.78 34.68
ACN,Accenture plc,125.82,-2.58,-22.83,-27.26,-43.72,-53.10,-57.29,23.52,8.32,76.99B,307.77 -59.12,118.15 6.49
MCD,McDonald's Corp,264.54,-3.41,-4.91,-6.93,-13.09,-13.44,-7.36,32.59,5.58,187.96B,341.75 -22.59,270.08 -2.05
CSCO,Cisco Systems Inc,118.97,-0.63,-2.11,10.10,42.13,54.45,74.47,53.60,3.87,468.91B,130.37 -8.74,65.75 80.94
ABT,Abbott Laboratories,93.24,3.04,4.62,4.44,-17.34,-25.58,-32.14,61.30,2.36,162.41B,138.84 -32.84,81.97 13.75
DHR,Danaher Corp,193.21,2.30,6.12,8.07,-5.26,-15.60,-3.88,66.43,5.46,136.75B,242.80 -20.42,160.93 20.06
QCOM,Qualcomm Inc,204.90,3.79,-6.95,3.70,22.13,19.79,31.41,47.69,17.17,215.96B,259.92 -21.17,121.99 67.96
WFC,Wells Fargo & Co,84.74,0.52,3.64,6.37,0.54,-9.08,7.17,63.06,1.96,259.32B,97.76 -13.32,72.78 16.44
TXN,Texas Instruments Inc,311.81,2.87,2.62,7.77,46.54,79.73,51.82,54.59,14.08,283.78B,334.03 -6.65,152.73 104.16
PDD,PDD Holdings Inc ADR,73.30,-3.22,-10.43,-20.12,-33.13,-35.36,-31.58,23.99,2.70,104.34B,139.41 -47.42,75.42 -2.81
GE,GE Aerospace,371.36,1.50,9.97,19.15,20.92,20.56,48.60,75.12,10.81,387.45B,369.25 0.57,243.34 52.61
IBM,International Business Machines Corp,258.27,-1.78,-7.28,2.33,-5.62,-12.81,-11.27,46.98,12.33,242.74B,332.46 -22.32,212.34 21.63
BABA,Alibaba Group Holding Ltd ADR,95.07,-4.74,-17.40,-25.18,-35.97,-35.14,-17.01,16.68,3.85,228.09B,192.67 -50.66,99.10 -4.07
AXP,American Express Co,342.46,-0.03,5.64,6.89,1.41,-7.43,10.98,68.74,7.82,233.67B,387.49 -11.62,288.34 18.77
AMGN,AMGEN Inc,352.82,0.40,2.64,3.76,5.88,7.79,25.85,58.17,8.69,190.42B,391.29 -9.83,269.77 30.79
VZ,Verizon Communications Inc,46.07,0.85,-0.97,-1.82,3.57,13.11,9.38,46.35,1.11,192.37B,51.68 -10.86,38.39 20.01
INTU,Intuit Inc,255.07,-2.73,-12.04,-26.23,-50.48,-61.49,-66.34,29.95,15.70,69.77B,813.70 -68.65,252.84 0.88
ISRG,Intuitive Surgical Inc,399.69,-0.53,-3.02,-8.17,-18.36,-29.43,-23.38,37.19,11.99,141.56B,603.88 -33.81,396.68 0.76
BX,Blackstone Inc,114.18,1.05,-3.95,-5.67,-17.42,-25.92,-20.47,42.04,4.76,139.47B,190.09 -39.93,101.73 12.24
CAT,Caterpillar Inc,1057.01,6.29,13.15,18.65,54.93,84.51,184.46,69.35,37.01,486.90B,1023.29 3.30,369.51 186.05
AMAT,Applied Materials Inc,668.00,13.42,24.18,44.10,104.26,159.93,264.89,72.52,37.33,530.36B,641.18 4.18,154.46 332.46
MS,Morgan Stanley,221.04,0.54,2.45,9.63,24.85,24.51,60.50,61.27,5.89,348.64B,230.47 -4.09,135.26 63.41
DIS,Walt Disney Co,98.05,-3.04,-2.84,-4.62,-8.19,-13.82,-17.89,40.34,2.44,170.26B,124.69 -21.36,92.18 6.36
NEE,NextEra Energy Inc,87.70,0.09,2.15,-2.65,1.83,9.24,24.68,51.31,1.73,182.91B,98.75 -11.19,67.20 30.51
TTE,TotalEnergies SE,78.28,-0.52,-8.50,-11.63,4.72,19.66,28.14,21.30,1.79,173.88B,94.17 -16.87,57.48 36.19
GS,Goldman Sachs Group Inc,1065.09,-1.10,0.47,7.75,20.55,21.17,59.00,55.79,32.73,314.21B,1125.00 -5.33,660.78 61.19
RTX,RTX Corp,186.59,0.83,2.69,3.59,1.96,1.74,31.98,55.49,4.87,251.28B,214.50 -13.01,140.47 32.83
SPGI,S&P Global Inc,395.14,-1.79,-5.20,-6.39,-15.22,-24.39,-24.20,37.56,11.93,116.96B,579.05 -31.76,381.61 3.55
UBER,Uber Technologies Inc,72.25,-2.17,1.43,-1.70,-11.52,-11.58,-20.52,50.79,2.50,147.07B,101.99 -29.16,67.19 7.53
ARM,Arm Holdings Plc ADR,347.71,-3.17,-7.25,23.39,101.55,218.10,121.03,50.73,36.26,369.96B,452.70 -23.19,100.02 247.64
LOW,Lowe's Cos. Inc,221.93,0.22,2.96,-1.39,-9.25,-7.97,0.56,52.96,6.45,124.44B,293.06 -24.27,203.40 9.11
T,AT&T Inc,22.42,0.22,-3.27,-8.77,-13.55,-9.74,-19.70,37.90,0.60,155.78B,29.79 -24.74,21.99 1.96
PGR,Progressive Corp,215.54,-2.25,6.34,7.10,0.77,-5.35,-16.99,65.17,5.45,125.95B,267.92 -19.55,189.20 13.92
LMT,Lockheed Martin Corp,505.02,2.72,-3.07,-4.34,-6.35,4.41,10.17,42.92,14.20,116.44B,692.00 -27.02,410.11 23.14
REGN,Regeneron Pharmaceuticals Inc,620.14,-0.53,0.86,-7.32,-11.17,-19.66,19.19,43.78,16.79,65.01B,821.11 -24.48,514.79 20.46
BLK,Blackrock Inc,971.92,-1.09,-4.86,-7.12,-8.97,-9.20,-4.53,34.57,28.43,158.27B,1219.94 -20.33,917.39 5.94
BKNG,Booking Holdings Inc,177.05,-2.32,4.89,4.64,-6.69,-17.35,-19.31,58.80,6.65,137.19B,233.58 -24.20,150.14 17.92
ELV,Elevance Health Inc,387.32,0.86,-2.99,1.75,13.01,10.49,3.60,46.93,10.43,84.11B,426.98 -9.29,273.71 41.51
NKE,Nike Inc,40.90,-2.20,-7.50,-7.53,-29.62,-35.80,-32.76,35.66,1.39,60.57B,80.17 -48.98,41.31 -0.99
PLD,Prologis Inc,140.53,-0.24,-2.32,-1.81,6.76,10.08,34.12,44.18,3.46,131.02B,150.18 -6.42,103.41 35.90
C,Citigroup Inc,144.98,0.97,5.90,10.62,26.85,24.24,75.46,70.06,3.58,248.63B,147.96 -2.01,81.07 78.82
SCHW,Charles Schwab Corp,89.44,-2.13,-0.36,-1.15,-5.53,-10.48,-0.40,46.69,2.27,155.55B,107.50 -16.80,83.96 6.53
MU,Micron Technology Inc,1213.56,15.74,18.40,53.88,188.36,325.20,853.68,64.54,95.40,1368.57B,1213.56 0.00,103.38 1073.88
PANW,Palo Alto Networks Inc,293.09,2.74,4.52,24.85,48.00,59.12,43.46,66.14,11.63,238.87B,302.95 -3.25,139.57 109.99
MDT,Medtronic Plc,80.52,0.49,1.81,1.25,-12.16,-16.18,-6.34,53.50,1.89,103.07B,106.33 -24.27,73.31 9.83
CB,Chubb Limited,330.82,-1.29,2.30,1.87,6.87,5.99,16.97,55.96,6.69,128.31B,345.67 -4.30,264.10 25.26
LRCX,Lam Research Corp,401.82,7.21,13.95,30.43,86.18,134.74,318.48,64.74,24.11,502.50B,409.75 -1.94,90.93 341.88
ADP,Automatic Data Processing Inc,216.31,-1.61,-3.75,0.23,-10.39,-15.91,-27.46,44.08,6.04,86.47B,315.98 -31.54,188.16 14.96
KLAC,KLA Corp,258.80,7.62,13.98,29.45,75.21,112.99,189.66,63.34,15.58,338.06B,269.90 -4.11,83.22 210.97
MMC,Marsh,162.23,-2.25,-0.81,-2.32,-9.81,-12.55,-25.00,46.37,3.93,78.16B,219.71 -26.16,156.60 3.60
UPS,United Parcel Service Inc,109.31,2.99,1.60,4.67,9.33,10.20,10.00,57.31,3.10,92.91B,122.41 -10.70,82.00 33.30
BA,Boeing Co,218.12,-0.97,-0.99,-2.68,-0.13,0.46,9.66,47.07,6.93,171.94B,254.35 -14.24,176.77 23.39
SBUX,Starbucks Corp,103.16,-0.36,3.93,1.62,11.86,22.50,13.24,57.47,2.53,117.57B,108.88 -5.25,77.99 32.27
DE,Deere & Co,630.76,5.00,8.90,9.86,19.02,35.48,24.47,70.28,17.87,170.27B,674.19 -6.44,433.00 45.67
HCA,HCA Healthcare Inc,386.94,-0.21,2.33,-6.14,-15.88,-17.12,3.41,47.08,10.98,85.84B,556.52 -30.47,330.00 17.25
CI,Cigna Group,281.87,0.86,-1.09,-0.86,0.31,2.41,-10.80,46.71,6.83,74.56B,338.89 -16.83,239.51 17.69
SHOP,Shopify Inc,111.62,-2.23,-0.59,-1.77,-18.47,-30.66,-1.99,50.80,5.55,144.84B,182.19 -38.73,94.00 18.74
FI,Fiserv Inc,47.53,-1.37,-9.04,-15.36,-34.72,-29.24,-72.10,35.07,2.14,25.35B,175.92 -72.98,47.04 1.04
BMY,Bristol-Myers Squibb Co,55.39,0.71,-0.72,-2.98,3.05,2.69,18.66,46.10,1.36,113.11B,62.89 -11.92,42.52 30.27
GILD,Gilead Sciences Inc,123.84,-1.05,-2.60,-5.14,-4.45,0.90,16.91,40.19,3.35,153.76B,157.29 -21.27,104.46 18.55
ICE,Intercontinental Exchange Inc,124.49,-4.25,-10.27,-16.60,-21.30,-23.14,-31.04,22.69,4.05,70.40B,189.35 -34.25,129.82 -4.11
MO,Altria Group Inc,73.21,1.58,3.40,4.30,13.13,26.97,24.21,58.99,1.68,122.25B,74.56 -1.81,54.70 33.84
RACE,Ferrari NV,352.20,0.99,-0.13,1.60,-6.17,-4.70,-25.87,51.12,10.52,62.17B,519.10 -32.15,312.51 12.70
CL,Colgate-Palmolive Co,91.06,-0.89,2.08,3.80,7.72,15.24,3.71,56.27,2.15,72.87B,99.33 -8.33,74.54 22.15
ZTS,Zoetis Inc,77.82,-0.45,-1.10,-14.42,-34.72,-38.15,-50.51,39.52,2.83,32.62B,161.77 -51.89,72.38 7.52
DELL,Dell Technologies Inc,409.45,-5.67,0.50,35.82,128.02,225.27,239.91,60.26,29.70,265.44B,469.47 -12.78,110.22 271.48
EQIX,Equinix Inc,1087.61,-0.67,1.07,0.82,20.74,41.96,31.94,53.34,25.55,107.26B,1128.68 -3.64,710.52 53.07
NOC,Northrop Grumman Corp,499.33,-0.73,-7.01,-11.02,-18.73,-12.43,2.55,30.06,14.58,70.92B,774.00 -35.49,483.84 3.20
ABNB,Airbnb Inc,141.88,-1.75,4.08,3.33,9.57,4.54,9.42,58.27,4.53,85.51B,147.27 -3.66,110.81 28.04
TGT,Target Corp,139.57,-1.15,7.78,9.33,28.81,42.78,44.33,64.46,4.30,63.39B,141.25 -1.19,83.44 67.27
PYPL,PayPal Holdings Inc,42.38,-0.24,-0.45,-6.87,-22.01,-27.41,-42.00,45.02,1.28,37.38B,79.50 -46.69,38.46 10.19
MMM,3M Co,167.97,1.24,6.65,10.87,6.40,4.92,13.69,73.49,4.21,87.61B,177.41 -5.32,139.34 20.55
PLTR,Palantir Technologies Inc,107.27,-5.49,-19.77,-21.72,-32.57,-39.65,-24.93,27.37,6.53,257.16B,207.52 -48.31,112.25 -4.44
USB,U.S. Bancorp,61.21,1.83,7.45,9.36,15.71,14.71,36.57,70.19,1.30,95.02B,61.19 0.03,43.46 40.84
SPOT,Spotify Technology SA,441.21,-3.03,-8.62,-7.26,-19.93,-24.02,-40.08,36.79,19.47,90.82B,785.00 -43.79,405.00 8.94
CRWD,Crowdstrike Holdings Inc,678.65,0.84,-2.11,15.37,37.21,44.78,37.35,56.05,32.20,172.76B,785.66 -13.62,342.72 98.02
SLB,SLB Ltd,47.42,1.74,-11.01,-12.94,5.10,23.55,42.92,30.03,1.80,70.90B,58.82 -19.38,31.64 49.87
ADSK,Autodesk Inc,189.73,-1.50,-11.14,-17.40,-28.97,-35.90,-37.25,29.99,9.04,40.03B,329.09 -42.35,185.50 2.28
GM,General Motors Company,78.53,-0.53,-3.68,-0.82,5.07,-3.43,63.16,45.27,2.69,70.81B,87.62 -10.37,47.72 64.56
COIN,Coinbase Global Inc,142.52,-5.06,-13.15,-22.38,-39.39,-36.98,-59.90,33.02,11.05,37.55B,444.64 -67.95,139.36 2.27
OXY,Occidental Petroleum Corp,51.21,0.23,-7.72,-9.59,3.90,24.54,20.72,32.95,1.79,50.94B,67.45 -24.08,38.80 31.98
GEV,GE Vernova Inc,1085.47,2.63,10.00,5.42,38.74,66.08,115.94,58.67,50.88,291.69B,1181.95 -8.16,482.20 125.11
CHTR,Charter Communications Inc,129.65,-1.35,-4.56,-18.35,-37.96,-37.89,-67.49,37.61,6.64,17.95B,422.29 -69.30,124.05 4.51
MSCI,MSCI Inc,544.56,-5.67,-9.80,-7.98,-4.38,-5.08,-4.46,30.08,17.12,39.64B,644.68 -15.53,501.08 8.68
F,Ford Motor Co,14.11,1.95,-5.90,2.75,8.11,7.55,34.64,47.42,0.60,56.22B,17.78 -20.64,10.42 35.41
SE,Sea Ltd ADR,89.01,-4.03,0.15,0.84,-26.47,-30.23,-42.87,50.43,4.51,50.47B,199.30 -55.34,77.05 15.52
EW,Edwards Lifesciences Corp,89.72,0.07,3.19,6.76,9.27,5.24,16.56,61.28,2.45,51.66B,90.99 -1.40,72.30 24.09
RCL,Royal Caribbean Group,322.65,0.53,9.12,16.21,11.43,15.68,13.47,65.08,14.93,86.53B,366.50 -11.96,232.10 39.01
XYZ,Block Inc,74.08,-2.11,2.57,3.79,10.13,13.81,14.30,54.79,2.97,44.09B,82.50 -10.21,48.21 53.66
SNOW,Snowflake Inc,227.06,0.49,-5.57,21.07,10.36,3.51,2.50,55.22,13.86,78.70B,284.99 -20.33,118.30 91.94
JD,JD.com Inc ADR,25.19,-1.14,-10.58,-15.45,-16.41,-12.23,-23.53,24.43,0.76,30.56B,36.86 -31.66,24.51 2.78
SMCI,Super Micro Computer Inc,31.68,-2.37,-15.31,-5.24,-10.53,8.23,-32.03,45.51,3.41,20.49B,62.36 -49.20,19.48 62.63
EL,Estee Lauder Cos. Inc,81.50,-2.13,-4.65,-1.11,-12.40,-22.17,5.08,43.92,3.22,29.49B,121.64 -33.00,66.22 23.07
MRNA,Moderna Inc,59.75,-1.11,13.89,17.40,49.64,102.61,122.45,62.61,4.08,23.71B,67.74 -11.80,22.28 168.18
MSTR,Strategy Inc,85.33,-9.35,-30.41,-43.78,-54.41,-43.84,-78.05,24.42,10.22,29.90B,457.22 -81.34,92.28 -7.53
CCL,Carnival Corp Ltd,28.46,-1.56,-0.09,4.39,0.50,-6.81,11.70,51.22,1.44,39.37B,34.03 -16.37,23.45 21.36
ILMN,Illumina Inc,177.65,1.46,8.03,19.94,38.63,35.45,90.55,68.77,6.82,26.88B,177.76 -0.06,88.00 101.87
CELH,Celsius Holdings Inc,28.22,-1.05,-4.32,-9.04,-36.31,-38.30,-37.94,41.84,1.62,7.21B,66.74 -57.72,27.47 2.73
MARA,MARA Holdings Inc,13.88,-0.86,-0.78,6.95,10.87,54.57,-7.34,51.63,1.25,5.29B,23.45 -40.81,6.66 108.41
VST,Vistra Corp,167.77,3.01,7.87,8.40,-1.20,3.99,-9.96,61.99,7.18,56.57B,219.82 -23.68,132.66 26.47
OKLO,Oklo Inc,51.01,-5.64,-15.52,-21.81,-39.80,-28.92,-8.21,37.37,5.26,8.88B,193.84 -73.68,44.88 13.66
SMR,NuScale Power Corp,10.07,-1.37,-8.86,-13.34,-50.18,-28.93,-73.95,44.13,1.08,3.68B,57.42 -82.46,8.85 13.79
APO,Apollo Global Management Inc,121.51,-0.89,-7.04,-6.14,-5.54,-16.06,-11.78,35.85,4.56,70.05B,157.28 -22.74,99.56 22.05
WDAY,Workday Inc,113.77,-3.66,-14.44,-10.88,-35.83,-47.03,-51.27,36.31,7.04,28.10B,249.85 -54.46,110.36 3.09
APP,Applovin Corp,445.93,-4.09,-15.10,-10.17,-17.63,-33.82,31.62,36.61,32.26,149.81B,745.61 -40.19,325.58 36.96
NET,Cloudflare Inc,226.65,1.42,-4.93,2.48,9.12,14.96,19.21,49.31,13.05,80.49B,276.82 -18.12,158.83 42.70
MBLY,Mobileye Global Inc,7.86,0.90,-16.53,-14.67,-25.33,-24.71,-56.14,32.76,0.49,6.62B,20.18 -61.05,6.47 21.48
AFRM,Affirm Holdings Inc,76.85,-1.04,9.40,14.14,15.68,3.25,16.00,61.50,4.39,25.74B,100.00 -23.15,42.10 82.56
UPST,Upstart Holdings Inc,32.97,0.98,3.79,5.51,-16.53,-24.61,-47.20,55.99,2.20,3.16B,87.30 -62.23,23.97 37.58
TMDX,Transmedics Group Inc,77.75,0.17,6.78,-4.51,-32.08,-36.09,-39.53,53.85,4.39,2.69B,156.00 -50.16,60.10 29.36
QUBT,Quantum Computing Inc,9.09,-6.29,-14.28,-11.07,-22.35,-11.40,-45.70,41.96,1.04,2.05B,25.84 -64.82,6.18 47.09
IONQ,IonQ Inc,50.56,-5.67,-16.73,-7.04,2.03,12.68,32.67,41.28,5.42,18.87B,84.64 -40.26,25.89 95.29
RKLB,Rocket Lab Corp,80.69,-5.53,-27.20,-23.58,8.02,15.67,149.43,34.23,10.01,46.71B,151.00 -46.56,31.78 153.90
SOFI,SoFi Technologies Inc,17.30,-0.06,0.98,1.93,-23.23,-33.92,7.59,52.99,0.96,22.19B,32.73 -47.14,14.92 15.95
NU,Nu Holdings Ltd,12.46,0.00,0.78,-6.23,-18.76,-25.57,-5.82,46.65,0.46,60.56B,18.98 -34.35,11.20 11.25
MELI,MercadoLibre Inc,1619.25,-2.43,-1.13,-4.66,-17.32,-19.61,-36.26,47.03,61.94,82.09B,2645.22 -38.79,1495.00 8.31
TXRH,Texas Roadhouse Inc,190.61,1.92,10.14,12.03,10.89,14.83,3.59,70.59,6.19,12.53B,197.00 -3.24,153.82 23.91
BROS,Dutch Bros Inc,66.60,-0.82,7.26,16.33,18.42,8.79,-2.84,63.35,3.07,10.97B,74.65 -10.78,44.58 49.39
PRMB,Primo Brands Corp,24.98,2.17,4.02,10.72,24.02,52.78,-14.25,61.04,0.83,9.06B,30.98 -19.35,14.36 73.96
PM,Philip Morris International Inc,178.93,0.08,0.32,2.01,7.32,11.55,-0.37,50.39,4.95,278.87B,193.05 -7.31,142.11 25.91
TDOC,Teladoc Health Inc,7.91,1.28,5.90,16.41,16.52,13.00,4.49,62.89,0.41,1.43B,9.77 -19.04,4.40 79.77
ZM,Zoom Communications Inc,82.88,-3.03,-13.47,-14.74,-4.99,-3.95,8.17,32.50,4.25,24.30B,114.74 -27.77,69.15 19.86
PINS,Pinterest Inc,19.48,-1.91,-6.23,-4.39,-19.78,-24.76,-44.88,42.77,1.08,10.91B,39.93 -51.21,13.84 40.75
ROKU,Roku Inc,134.73,-0.88,3.35,7.78,27.36,24.19,61.10,56.91,5.03,19.99B,148.88 -9.50,78.53 71.57
CRSP,CRISPR Therapeutics AG,53.98,0.80,1.86,2.29,-2.81,2.94,13.26,54.27,2.80,5.21B,78.48 -31.22,44.12 22.35
Z,Zillow Group Inc,29.41,-3.70,-12.07,-23.48,-48.91,-56.89,-57.03,25.38,1.70,6.73B,93.88 -68.67,30.08 -2.23
FSLY,Fastly Inc,16.22,-1.01,-11.18,-21.61,5.97,59.28,136.72,37.92,1.47,2.54B,34.82 -53.43,6.29 157.79
RDDT,Reddit Inc,158.02,-1.68,-7.79,-2.88,-15.22,-31.26,11.53,45.24,11.15,30.42B,282.95 -44.15,119.27 32.49
GRAB,Grab Holdings Limited,3.46,-0.86,0.41,-4.85,-25.11,-30.66,-24.62,47.51,0.15,14.18B,6.62 -47.73,3.18 8.81
GLW,Corning Inc,228.01,10.78,20.77,25.16,84.85,160.40,343.69,64.28,15.91,196.23B,217.09 5.03,51.09 346.29
NNE,Nano Nuclear Energy Inc,20.65,-10.80,-18.78,-18.80,-33.34,-13.99,-42.11,40.06,2.63,1.08B,60.87 -66.08,18.93 9.09
ZS,Zscaler Inc,123.80,-2.73,-5.27,-12.24,-40.66,-44.96,-60.32,40.56,8.39,20.02B,336.99 -63.26,114.62 8.00
TWLO,Twilio Inc,190.88,1.35,-6.27,3.19,38.89,34.20,59.31,47.54,11.04,28.97B,238.48 -19.96,91.84 107.84
FSLR,First Solar Inc,248.64,0.11,-9.94,3.24,6.13,-4.82,62.83,45.10,15.43,26.72B,320.95 -22.53,147.30 68.80
NBIS,Nebius Group NV,256.63,-1.17,2.78,24.13,98.75,206.59,428.92,56.67,25.40,64.58B,299.86 -14.42,43.89 484.71
PENN,PENN Entertainment Inc,21.08,3.46,2.86,15.97,31.60,42.95,21.18,62.04,0.88,2.82B,22.36 -5.70,11.65 80.99
DKNG,DraftKings Inc,23.10,-5.83,-11.95,-7.41,-21.72,-32.97,-45.95,36.92,1.38,20.54B,48.78 -52.64,20.46 12.90
LMND,Lemonade Inc,55.99,-2.06,-1.06,-3.70,-12.76,-21.34,36.23,47.19,3.54,4.30B,99.90 -43.95,35.70 56.83
DDOG,Datadog Inc,220.94,-0.77,-5.93,13.26,44.23,62.47,69.64,50.92,11.60,78.65B,278.70 -20.73,98.01 125.43
