Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
REGN,"Regeneron Pharmaceuticals, Inc",775.53,2.01,2.86,1.24,16.35,0.47,39.28,55.54,19.77,81.98B,821.11 -5.55,476.49 62.76
BLK,Blackrock Inc,1001.54,4.49,4.43,-2.26,-7.55,-6.43,22.78,54.92,30.25,163.41B,1219.94 -17.90,799.15 25.33
BKNG,Booking Holdings Inc,181.00,4.38,5.61,3.74,-11.46,-15.50,8.67,58.58,7.04,143.32B,233.58 -22.51,150.62 20.17
ELV,Elevance Health Inc,318.23,2.05,7.87,1.71,-2.65,-9.22,-26.15,62.78,9.51,70.23B,458.75 -30.63,273.71 16.27
NKE,"Nike, Inc",43.13,1.03,-15.29,-25.09,-34.88,-32.30,-19.04,20.57,1.91,63.87B,80.17 -46.20,42.36 1.82
PLD,Prologis Inc,137.41,3.15,4.24,1.77,12.31,7.64,53.09,60.88,3.08,130.72B,143.95 -4.54,85.35 61.00
C,Citigroup Inc,123.49,5.43,10.64,9.20,19.02,5.83,110.12,68.76,3.93,216.02B,125.16 -1.33,56.07 120.24
SCHW,Charles Schwab Corp,96.70,3.60,3.12,0.40,1.06,-3.21,38.28,57.28,2.50,169.44B,107.50 -10.05,67.60 43.05
MU,Micron Technology Inc,406.73,7.72,2.54,0.92,64.62,42.51,520.58,54.47,26.80,458.68B,471.34 -13.71,63.52 540.32
PANW,Palo Alto Networks Inc,173.78,2.30,6.60,7.30,-7.21,-5.66,13.93,61.87,6.97,141.80B,223.61 -22.28,139.57 24.51
MDT,Medtronic Plc,88.65,2.58,1.70,-5.66,-6.17,-7.71,8.27,47.53,1.82,113.82B,106.33 -16.63,79.55 11.44
CB,Chubb Limited,332.64,1.60,1.90,1.81,12.27,6.57,20.96,58.70,5.96,129.78B,345.67 -3.77,264.10 25.95
LRCX,Lam Research Corp,246.49,9.87,10.84,8.44,53.69,43.99,309.11,61.28,12.77,307.81B,256.68 -3.97,58.74 319.63
ADP,Automatic Data Processing Inc,200.78,-1.39,-2.55,-7.47,-24.43,-21.95,-27.45,37.13,5.71,80.84B,329.93 -39.14,197.08 1.88
KLAC,KLA Corp,1672.34,7.97,11.96,13.06,41.04,37.63,178.95,66.44,72.10,219.20B,1693.35 -1.24,586.81 184.99
MMC,Marsh,175.81,1.82,1.52,-1.24,-8.12,-5.23,-20.32,51.02,4.17,85.11B,239.34 -26.54,164.89 6.62
UPS,"United Parcel Service, Inc",100.45,2.95,2.94,-5.73,3.45,1.27,9.28,49.82,2.73,85.29B,122.41 -17.94,82.00 22.50
BA,Boeing Co,217.80,3.71,6.80,-1.87,-0.47,0.31,56.25,56.45,7.19,171.05B,254.35 -14.37,137.40 58.52
SBUX,Starbucks Corp,97.21,2.10,3.52,1.75,8.52,15.44,21.99,57.48,2.86,110.75B,104.82 -7.26,75.50 28.75
DE,Deere & Co,609.32,5.78,5.91,3.93,19.51,30.88,47.54,62.59,17.21,164.58B,674.19 -9.62,404.42 50.67
HCA,HCA Healthcare Inc,505.12,3.17,1.88,-1.17,12.34,8.20,52.06,54.31,13.67,112.96B,556.52 -9.24,314.43 60.65
CI,Cigna Group,277.56,1.21,3.97,0.59,-2.71,0.85,-11.56,56.84,6.86,73.14B,350.00 -20.70,239.51 15.89
SHOP,Shopify Inc,120.10,2.60,-0.00,-1.80,-14.95,-25.39,55.79,48.86,6.52,156.62B,182.19 -34.08,74.67 60.84
FI,"Fiserv, Inc",56.63,2.37,0.36,-4.89,-42.25,-15.69,-71.05,46.19,2.10,30.28B,221.50 -74.43,52.91 7.03
BMY,Bristol-Myers Squibb Co,59.20,2.65,0.20,-0.36,16.06,9.75,11.55,49.59,1.43,120.56B,62.89 -5.86,42.52 39.23
GILD,"Gilead Sciences, Inc",141.54,1.97,0.87,-2.29,13.49,15.32,37.16,51.17,3.18,175.71B,157.29 -10.01,93.37 51.59
ICE,Intercontinental Exchange Inc,167.79,0.90,5.35,3.93,0.72,3.60,10.66,63.96,3.78,95.29B,189.35 -11.39,143.17 17.20
MO,Altria Group Inc,66.80,0.83,1.32,1.00,6.62,15.85,20.23,54.71,1.49,111.68B,70.51 -5.26,54.70 22.12
RACE,Ferrari N.V,351.30,5.00,5.96,1.37,-14.52,-4.94,-11.70,57.48,10.86,62.28B,519.10 -32.33,312.51 12.41
CL,Colgate-Palmolive Co,85.55,2.91,-0.70,-5.84,1.42,8.26,-3.44,43.50,1.87,68.57B,99.33 -13.87,74.54 14.76
ZTS,Zoetis Inc,119.75,2.53,2.26,-2.21,-11.61,-4.82,-17.08,51.52,3.12,50.55B,172.23 -30.47,113.29 5.70
DELL,Dell Technologies Inc,185.47,4.38,12.27,30.60,37.09,47.34,155.50,70.03,8.28,119.77B,186.39 -0.49,71.00 161.23
EQIX,Equinix Inc,1017.66,1.03,3.90,9.12,23.80,32.83,37.51,70.87,21.53,99.99B,1016.39 0.12,701.41 45.09
NOC,Northrop Grumman Corp,687.47,-0.44,-2.21,-3.17,12.66,20.56,39.74,43.75,17.55,97.57B,774.00 -11.18,450.13 52.73
ABNB,Airbnb Inc,131.40,5.15,2.29,2.56,2.62,-3.18,24.33,54.61,4.70,79.99B,143.88 -8.67,104.15 26.16
TGT,Target Corp,123.12,3.01,4.42,6.50,21.48,25.95,38.71,62.53,3.21,55.76B,126.00 -2.29,83.44 47.56
PYPL,PayPal Holdings Inc,45.85,2.18,2.05,1.79,-25.31,-21.46,-20.14,52.44,1.52,42.21B,79.50 -42.33,38.46 19.21
MMM,3M Co,149.17,3.34,1.93,-4.56,-5.81,-6.83,17.31,49.47,3.80,78.57B,177.41 -15.92,123.44 20.84
PLTR,Palantir Technologies Inc,140.76,-6.20,-6.21,-3.34,-14.32,-20.81,82.05,42.62,7.62,336.65B,207.52 -32.17,75.22 87.13
USB,U.S. Bancorp,55.36,3.09,6.42,0.97,10.00,3.75,52.09,65.06,1.30,86.01B,61.19 -9.53,35.49 55.99
SPOT,Spotify Technology S.A,483.17,-0.00,-1.73,-1.30,-21.00,-16.80,-6.79,46.72,19.87,99.45B,785.00 -38.45,405.00 19.30
CRWD,Crowdstrike Holdings Inc,426.51,0.77,3.76,3.79,-7.86,-9.01,31.22,57.17,19.18,108.17B,566.90 -24.76,318.38 33.96
SLB,SLB Ltd,51.88,3.04,5.86,4.68,30.33,35.17,62.38,58.74,1.93,77.58B,54.80 -5.33,31.11 66.76
ADSK,Autodesk Inc,240.65,2.42,-0.89,-0.93,-15.88,-18.70,0.76,48.11,7.95,50.78B,329.09 -26.87,215.01 11.93
GM,General Motors Company,76.74,5.47,3.49,-2.01,12.90,-5.63,80.65,53.88,2.39,69.37B,87.62 -12.42,41.63 84.32
COIN,Coinbase Global Inc,175.09,-0.05,-5.51,-3.39,-37.17,-22.57,15.59,44.68,11.60,46.24B,444.64 -60.62,139.36 25.64
OXY,Occidental Petroleum Corp,59.77,-5.04,-2.07,10.97,29.96,45.36,65.52,51.96,2.59,58.95B,67.45 -11.39,34.78 71.83
GEV,GE Vernova Inc,936.07,2.78,7.51,12.59,40.81,43.22,226.28,63.04,41.51,252.30B,948.38 -1.30,279.57 234.82
CHTR,Charter Communications Inc,221.63,-0.97,1.65,-0.33,-12.14,6.17,-31.10,51.86,8.24,31.50B,437.06 -49.29,180.38 22.87
MSCI,MSCI Inc,556.93,1.76,2.29,0.38,-1.10,-2.93,9.85,55.41,14.31,40.72B,626.28 -11.07,495.28 12.45
F,Ford Motor Co,12.18,5.73,4.10,-5.14,-2.12,-7.16,40.16,52.44,0.35,48.59B,14.80 -17.67,8.44 44.30
SE,Sea Ltd ADR,85.31,4.85,3.31,-12.64,-39.80,-33.13,-19.19,46.34,4.46,46.62B,199.30 -57.20,77.05 10.72
EW,Edwards Lifesciences Corp,81.71,1.08,-0.38,0.00,1.19,-4.15,21.83,49.26,2.15,47.46B,87.89 -7.03,65.94 23.92
RCL,Royal Caribbean Group,279.26,4.31,2.08,-6.45,-8.08,0.12,54.98,49.45,14.67,75.55B,366.50 -23.80,176.00 58.67
XYZ,Block Inc,62.83,4.77,5.02,6.90,-7.67,-3.47,28.02,57.69,2.92,37.64B,82.50 -23.84,44.27 41.92
SNOW,Snowflake Inc,149.99,0.50,-8.27,-12.72,-29.80,-31.62,12.34,34.95,8.35,51.85B,280.67 -46.56,129.85 15.51
JD,JD.com Inc ADR,29.05,2.07,2.04,4.14,-5.51,1.22,-12.02,56.56,0.75,39.54B,39.27 -26.02,24.51 18.53
SMCI,Super Micro Computer Inc,23.37,3.09,-8.02,-19.69,-40.92,-20.16,-26.30,41.73,1.83,14.00B,62.36 -62.52,19.48 19.97
EL,"Estee Lauder Cos., Inc",71.44,3.28,-7.87,-25.11,-24.67,-31.78,42.71,34.32,4.25,25.84B,121.64 -41.27,48.37 47.69
MRNA,Moderna Inc,52.10,3.97,0.79,6.03,53.65,76.67,111.44,53.99,3.03,20.58B,59.55 -12.51,22.28 133.84
MSTR,Strategy Inc,128.30,3.70,-3.85,-4.38,-48.81,-15.56,-46.08,46.67,8.17,44.34B,457.22 -71.94,104.17 23.17
CCL,Carnival Corp,28.03,11.23,11.17,-1.74,-3.08,-8.22,67.94,56.72,1.49,38.77B,34.03 -17.63,16.33 71.59
ILMN,Illumina Inc,128.00,1.23,3.72,1.50,10.99,-2.41,82.08,55.03,5.06,19.57B,155.53 -17.70,68.70 86.32
CELH,Celsius Holdings Inc,36.02,4.47,-6.92,-18.92,-27.30,-21.25,6.29,39.85,2.22,9.26B,66.74 -46.03,32.36 11.31
MARA,MARA Holdings Inc,9.50,6.03,9.35,10.95,-29.87,5.79,-9.70,58.88,0.74,3.61B,23.45 -59.49,6.66 42.64
VST,Vistra Corp,155.89,1.44,0.09,-2.74,-13.67,-3.37,52.55,48.91,7.40,52.78B,219.82 -29.08,99.24 57.08
OKLO,Oklo Inc,50.21,7.77,-6.30,-20.06,-41.32,-30.03,148.20,41.11,4.28,8.71B,193.84 -74.10,19.89 152.44
SMR,NuScale Power Corporation,9.86,7.64,-11.41,-26.20,-64.74,-30.42,-29.12,36.15,0.85,3.33B,57.42 -82.83,9.14 7.88
APO,Apollo Global Management Inc,107.05,1.60,-1.10,-7.82,-19.19,-26.05,-3.04,42.39,4.61,61.90B,157.28 -31.94,99.56 7.52
WDAY,Workday Inc,119.17,-6.54,-8.94,-16.68,-41.99,-44.52,-43.38,32.00,6.44,30.63B,276.00 -56.82,117.76 1.20
APP,Applovin Corp,391.20,-4.69,-7.62,-10.71,-24.31,-41.94,66.27,41.47,29.81,131.94B,745.61 -47.53,218.29 79.21
NET,Cloudflare Inc,211.25,-2.33,-0.38,8.79,4.49,7.15,116.78,54.02,11.12,74.36B,260.00 -18.75,95.79 120.53
MBLY,Mobileye Global Inc,7.37,2.65,-0.12,-10.74,-39.77,-29.41,-43.09,44.96,0.41,6.20B,20.18 -63.48,6.47 13.91
AFRM,Affirm Holdings Inc,49.81,5.08,8.20,-2.35,-26.94,-33.08,36.65,55.08,3.04,16.59B,100.00 -50.19,35.61 39.88
UPST,Upstart Holdings Inc,27.31,3.25,3.85,-10.01,-45.95,-37.55,-23.91,48.96,1.72,2.68B,87.30 -68.72,23.97 13.96
TMDX,Transmedics Group Inc,109.36,1.90,-0.93,-13.08,-11.76,-10.10,60.94,44.18,6.44,3.75B,156.00 -29.90,66.85 63.59
QUBT,Quantum Computing Inc,6.93,2.36,-2.25,-13.84,-48.77,-32.46,11.59,43.15,0.51,1.56B,25.84 -73.18,5.76 20.31
IONQ,IonQ Inc,28.99,1.76,-5.98,-14.79,-37.82,-35.39,36.23,40.67,2.35,10.63B,84.64 -65.75,20.65 40.39
RKLB,Rocket Lab Corp,69.08,4.16,1.66,-2.86,17.95,-0.97,302.10,50.87,5.82,39.33B,99.58 -30.63,16.73 312.91
SOFI,SoFi Technologies Inc,16.49,2.36,-0.97,-12.15,-30.83,-37.01,73.58,42.25,0.91,21.03B,32.73 -49.62,9.24 78.46
NU,Nu Holdings Ltd,14.51,2.54,2.49,-7.34,-5.19,-13.32,45.54,48.87,0.61,70.46B,18.98 -23.55,9.75 48.82
MELI,MercadoLibre Inc,1775.74,1.92,5.30,-3.92,-17.34,-11.84,-2.76,54.65,64.29,90.03B,2645.22 -32.87,1593.21 11.46
TXRH,Texas Roadhouse Inc,166.78,4.28,-0.08,-5.12,-4.69,0.47,8.85,46.78,4.98,10.99B,199.99 -16.61,150.84 10.57
BROS,Dutch Bros Inc,55.50,4.66,9.58,6.22,-5.08,-9.34,5.53,60.69,2.91,9.13B,77.88 -28.74,44.58 24.50
PRMB,Primo Brands Corp,19.54,6.54,1.63,-0.72,-8.88,19.51,-40.44,51.74,0.78,7.10B,35.14 -44.39,14.36 36.07
PM,Philip Morris International Inc,160.94,2.19,-2.36,-7.92,-2.96,0.34,7.85,41.13,4.65,250.53B,191.30 -15.87,142.11 13.25
TDOC,Teladoc Health Inc,5.27,-0.94,-2.11,1.78,-25.67,-24.71,-26.40,47.97,0.28,940.15M,9.77 -46.06,4.40 19.77
ZM,Zoom Communications Inc,83.23,-0.94,6.23,-0.09,1.71,-3.55,24.78,59.07,2.83,24.53B,97.58 -14.71,65.62 26.84
PINS,Pinterest Inc,18.10,-0.55,-1.54,-3.78,-36.93,-30.09,-26.66,43.80,0.75,11.60B,39.93 -54.67,13.84 30.78
ROKU,Roku Inc,100.99,2.50,6.24,7.45,4.44,-6.91,83.28,59.58,4.95,14.89B,116.66 -13.43,54.18 86.40
CRSP,CRISPR Therapeutics AG,51.76,4.14,7.67,0.44,-8.03,-1.30,65.53,55.10,2.59,4.97B,78.48 -34.05,30.52 69.59
Z,Zillow Group Inc,41.43,1.57,-3.15,-12.44,-39.65,-39.27,-31.96,41.33,2.33,9.95B,93.88 -55.87,39.05 6.09
FSLY,Fastly Inc,32.75,3.64,17.50,62.00,183.61,221.71,555.00,67.63,2.60,4.97B,34.22 -4.30,4.86 573.18
RDDT,Reddit Inc,145.00,2.73,6.30,-0.50,-24.58,-36.92,63.12,54.08,8.31,27.70B,282.95 -48.75,86.88 66.90
GRAB,Grab Holdings Limited,3.63,2.54,-1.33,-9.63,-27.30,-27.25,-2.68,41.78,0.17,14.88B,6.62 -45.17,3.48 4.31
GLW,"Corning, Inc",165.10,11.16,20.23,24.03,82.31,88.56,321.39,67.24,9.68,141.65B,162.10 1.85,38.56 328.16
NNE,Nano Nuclear Energy Inc,22.49,11.83,4.45,-9.45,-32.95,-6.33,-0.57,49.89,1.71,1.17B,60.87 -63.05,17.26 30.30
ZS,Zscaler Inc,137.85,-2.98,-5.23,-14.48,-44.53,-38.71,-22.14,38.08,8.03,22.16B,336.99 -59.09,128.00 7.70
TWLO,Twilio Inc,129.61,-2.23,2.41,6.58,7.92,-8.88,59.34,56.29,5.67,19.64B,145.90 -11.17,78.39 65.33
FSLR,First Solar Inc,200.78,4.40,2.92,-4.57,-8.37,-23.14,66.79,50.99,8.48,21.55B,285.99 -29.79,116.56 72.25
NBIS,Nebius Group N.V,125.00,6.47,11.13,23.24,38.60,49.33,523.13,61.37,9.07,31.46B,141.10 -11.41,18.89 561.71
PENN,PENN Entertainment Inc,15.33,1.86,6.06,10.38,-5.04,3.93,11.49,59.28,0.72,2.05B,20.60 -25.60,11.65 31.59
DKNG,DraftKings Inc,23.94,4.31,2.02,-2.51,-31.26,-30.53,-24.93,52.05,1.08,21.21B,48.78 -50.92,20.46 17.01
LMND,Lemonade Inc,58.94,1.59,-4.07,-7.81,-3.42,-17.20,134.63,45.31,4.30,4.50B,99.90 -41.00,24.31 142.45
DDOG,Datadog Inc,116.50,-0.03,-5.18,-3.97,-16.29,-14.33,33.91,43.86,6.68,41.10B,201.69 -42.24,85.74 35.88
CRWV,CoreWeave Inc,88.90,4.29,9.34,3.25,-14.34,24.14,103.85,56.89,6.46,46.73B,187.00 -52.46,33.51 165.25
CRCL,Circle Internet Group Inc,94.44,0.34,-12.49,8.08,-20.08,19.09,-,46.19,8.62,23.31B,298.99 -68.41,49.90 89.26
