Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
TMO,Thermo Fisher Scientific Inc,527.22,2.53,7.81,4.17,0.99,-9.01,17.33,64.15,14.83,195.85B,643.99 -18.13,385.46 36.78
LIN,Linde Plc,499.65,-1.81,0.96,2.29,8.70,17.18,12.02,54.12,10.12,231.53B,510.65 -2.15,387.78 28.85
ACN,Accenture plc,190.37,-0.82,-2.48,-8.66,-23.07,-29.05,-34.31,42.46,8.06,116.88B,325.71 -41.55,177.50 7.25
MCD,McDonald's Corp,303.22,-0.42,-1.90,-5.43,-1.96,-0.79,-4.07,36.45,5.17,215.41B,341.75 -11.27,283.47 6.97
CSCO,"Cisco Systems, Inc",82.61,0.32,3.05,3.36,11.96,7.24,43.89,58.64,2.07,326.30B,88.18 -6.32,53.83 53.46
ABT,Abbott Laboratories,101.05,0.36,-2.67,-6.99,-17.95,-19.35,-21.03,34.93,2.20,175.99B,139.06 -27.33,99.05 2.02
DHR,Danaher Corp,198.61,1.40,4.13,-1.11,-5.26,-13.24,2.92,55.28,5.26,140.56B,242.80 -18.20,180.03 10.32
QCOM,"Qualcomm, Inc",132.84,1.22,3.16,-1.96,-15.64,-22.34,-4.56,53.74,3.60,141.74B,205.95 -35.50,121.99 8.89
WFC,Wells Fargo & Co,81.70,-5.70,1.72,-1.94,-3.28,-12.34,29.48,49.74,2.50,252.10B,97.76 -16.43,62.40 30.94
TXN,Texas Instruments Inc,218.87,1.00,10.27,5.88,14.88,26.16,44.97,69.41,5.79,199.27B,231.32 -5.38,142.56 53.53
PDD,PDD Holdings Inc ADR,102.10,1.29,1.73,-0.00,-11.42,-9.96,7.72,51.76,3.31,142.14B,139.41 -26.76,91.53 11.55
GE,GE Aerospace,318.00,1.96,7.88,1.77,7.51,3.24,70.97,58.71,10.69,332.26B,348.48 -8.75,176.02 80.66
IBM,International Business Machines Corp,240.27,1.03,-1.10,-5.25,-12.91,-18.89,0.51,45.38,7.32,225.38B,324.90 -26.05,220.72 8.86
BABA,Alibaba Group Holding Ltd ADR,131.35,2.61,4.13,-6.14,-10.44,-10.39,16.17,51.70,4.32,295.70B,192.67 -31.83,103.71 26.65
AXP,American Express Co,326.96,0.97,7.31,2.41,-2.63,-11.62,28.03,64.06,8.48,224.22B,387.49 -15.62,239.27 36.65
AMGN,AMGEN Inc,350.95,0.32,0.18,-3.46,9.15,7.22,19.40,46.57,8.18,189.19B,391.29 -10.31,261.43 34.24
VZ,Verizon Communications Inc,45.48,0.13,-7.40,-7.46,4.45,11.66,2.66,24.87,1.04,191.82B,51.68 -12.00,38.39 18.47
INTU,Intuit Inc,366.80,-0.71,-12.23,-12.79,-40.16,-44.63,-38.20,33.50,20.24,101.44B,813.70 -54.92,342.11 7.22
ISRG,Intuitive Surgical Inc,467.22,1.80,0.59,-2.85,-7.33,-17.50,-4.67,48.49,11.97,165.94B,603.88 -22.63,427.84 9.21
BX,Blackstone Inc,126.33,3.70,11.34,7.15,-15.72,-18.04,-3.17,65.57,4.92,154.41B,190.09 -33.54,101.73 24.18
CAT,Caterpillar Inc,794.25,0.32,9.51,9.01,40.89,38.64,166.42,67.80,24.33,369.55B,798.54 -0.54,282.46 181.19
AMAT,Applied Materials Inc,395.64,-0.02,9.21,11.88,54.47,53.95,173.74,64.24,15.84,313.98B,407.29 -2.86,132.80 197.92
MS,Morgan Stanley,183.34,1.21,9.77,8.59,12.72,3.27,68.03,72.01,5.41,291.12B,192.68 -4.85,104.78 74.98
DIS,Walt Disney Co,102.59,1.39,5.02,0.91,-7.44,-9.83,21.18,60.56,2.23,181.74B,124.69 -17.72,82.01 25.10
NEE,NextEra Energy Inc,91.31,-1.07,-1.00,-0.68,11.49,13.74,34.89,45.33,1.86,190.41B,96.21 -5.09,63.64 43.48
TTE,TotalEnergies SE,90.99,-2.62,0.90,9.95,33.72,39.09,60.99,59.87,2.30,193.33B,93.49 -2.67,55.89 62.80
GS,"Goldman Sachs Group, Inc",909.63,2.11,7.05,4.42,11.31,3.48,80.49,63.26,27.70,268.34B,984.70 -7.62,492.69 84.63
RTX,RTX Corp,202.81,0.70,2.61,1.10,15.00,10.58,57.05,56.00,4.54,272.23B,214.50 -5.45,112.63 80.07
SPGI,S&P Global Inc,425.24,-1.13,0.38,-0.98,-14.23,-18.63,-9.83,48.19,12.41,127.06B,579.05 -26.56,381.61 11.43
UBER,Uber Technologies Inc,72.91,0.79,0.35,-0.73,-15.59,-10.77,-0.26,50.15,2.38,148.50B,101.99 -28.51,68.46 6.50
ARM,Arm Holdings plc. ADR,161.22,2.31,11.29,23.36,16.32,47.49,53.46,66.06,8.81,171.22B,183.16 -11.98,95.32 69.14
LOW,"Lowe's Cos., Inc",248.44,0.55,5.04,-2.49,0.16,3.02,10.84,55.30,6.90,139.14B,293.06 -15.23,210.33 18.12
T,"AT&T, Inc",25.62,0.04,-8.24,-8.16,-4.56,3.14,-5.81,27.57,0.68,178.92B,29.79 -14.00,22.95 11.63
PGR,Progressive Corp,196.59,-1.49,-1.69,-3.51,-12.86,-13.67,-29.43,43.68,4.68,115.00B,289.96 -32.20,192.02 2.38
LMT,Lockheed Martin Corp,611.58,-1.31,-1.70,-4.05,17.87,26.45,28.66,43.50,15.68,140.95B,692.00 -11.62,410.11 49.13
REGN,"Regeneron Pharmaceuticals, Inc",755.51,1.21,0.24,-1.39,12.55,-2.12,32.30,48.67,19.79,79.86B,821.11 -7.99,476.49 58.56
BLK,Blackrock Inc,1054.56,3.02,8.05,3.71,-2.68,-1.47,18.50,66.07,30.43,171.87B,1219.94 -13.56,845.82 24.68
BKNG,Booking Holdings Inc,181.12,2.18,4.91,5.08,-11.03,-15.45,-0.63,57.45,6.98,143.42B,233.58 -22.46,150.62 20.25
ELV,Elevance Health Inc,313.35,-0.86,4.50,0.79,-3.79,-10.61,-28.97,56.86,9.15,69.16B,443.29 -29.31,273.71 14.48
NKE,"Nike, Inc",44.20,3.01,-9.19,-21.15,-32.91,-30.62,-20.23,30.55,1.75,65.46B,80.17 -44.86,42.09 5.01
PLD,Prologis Inc,138.36,0.88,4.23,1.97,12.51,8.38,40.75,62.05,2.94,131.99B,143.95 -3.88,96.87 42.83
C,N/A,129.58,2.61,12.20,13.67,23.83,11.05,104.97,74.37,3.82,226.68B,126.31 2.59,61.30 111.38
SCHW,Charles Schwab Corp,98.38,1.64,3.99,2.72,2.66,-1.53,27.90,59.75,2.51,172.38B,107.50 -8.48,73.76 33.38
MU,Micron Technology Inc,465.66,9.17,16.77,15.32,83.89,63.15,555.67,66.11,26.38,525.14B,471.34 -1.21,65.64 609.36
PANW,Palo Alto Networks Inc,161.59,-0.57,-0.24,0.69,-13.34,-12.27,-4.94,49.36,7.81,131.86B,223.61 -27.74,139.57 15.78
MDT,Medtronic Plc,88.12,0.14,1.12,-5.13,-6.76,-8.27,4.63,46.47,1.71,113.14B,106.33 -17.13,79.93 10.25
CB,Chubb Limited,325.74,-1.28,-0.29,-0.88,9.62,4.36,12.97,47.65,5.91,127.11B,345.67 -5.77,264.10 23.34
LRCX,Lam Research Corp,272.41,1.90,17.17,18.77,66.32,59.14,301.43,69.60,11.85,340.18B,268.23 1.56,61.14 345.55
ADP,Automatic Data Processing Inc,195.08,-0.15,-3.85,-8.22,-25.95,-24.16,-35.31,37.14,5.82,78.55B,329.93 -40.87,188.16 3.68
KLAC,KLA Corp,1795.91,1.53,15.23,20.32,49.27,47.80,168.06,73.28,65.11,235.40B,1771.82 1.36,607.70 195.53
MMC,Marsh,172.85,-0.40,-0.10,-2.40,-9.23,-6.83,-27.17,47.60,4.32,83.68B,239.34 -27.78,164.89 4.83
UPS,"United Parcel Service, Inc",103.22,1.18,4.95,-2.86,6.26,4.06,4.61,57.67,2.53,87.73B,122.41 -15.68,82.00 25.88
BA,Boeing Co,223.77,0.73,8.63,1.46,2.07,3.06,40.49,60.25,6.60,175.85B,254.35 -12.02,153.54 45.74
SBUX,Starbucks Corp,98.47,1.02,5.38,2.80,9.78,16.93,15.18,59.91,2.56,112.19B,104.82 -6.06,75.50 30.42
DE,Deere & Co,596.04,-1.16,2.78,0.57,16.47,28.02,27.45,54.32,15.84,160.99B,674.19 -11.59,433.00 37.65
HCA,HCA Healthcare Inc,498.66,0.25,1.90,-2.55,10.31,6.81,46.40,50.31,13.35,111.48B,556.52 -10.40,314.43 58.59
CI,Cigna Group,272.60,-0.92,1.45,-1.28,-4.14,-0.96,-17.19,50.73,6.50,71.87B,350.00 -22.11,239.51 13.82
SHOP,Shopify Inc,117.64,2.32,0.01,-2.28,-16.70,-26.92,42.13,48.10,6.36,153.42B,182.19 -35.43,80.35 46.41
FI,"Fiserv, Inc",59.02,0.39,4.46,0.07,-38.39,-12.13,-72.19,55.97,2.01,31.56B,221.50 -73.35,52.91 11.55
BMY,Bristol-Myers Squibb Co,58.08,0.03,-1.40,-2.72,13.35,7.68,13.13,45.02,1.38,118.58B,62.89 -7.64,42.52 36.59
GILD,"Gilead Sciences, Inc",140.45,1.02,0.84,-3.02,12.01,14.43,31.88,49.12,3.22,174.33B,157.29 -10.71,93.37 50.42
ICE,Intercontinental Exchange Inc,162.04,-1.38,1.34,0.94,-2.51,0.05,1.41,51.54,3.93,91.78B,189.35 -14.42,143.17 13.18
MO,Altria Group Inc,65.62,-1.78,-0.30,-1.35,4.50,13.81,14.86,46.42,1.49,109.71B,70.51 -6.94,54.70 19.96
RACE,Ferrari N.V,358.13,0.84,6.80,2.90,-12.35,-3.09,-16.62,61.23,10.00,63.49B,519.10 -31.01,312.51 14.60
CL,Colgate-Palmolive Co,84.16,0.21,-1.27,-7.22,-0.14,6.50,-11.39,40.06,1.81,67.46B,99.33 -15.27,74.54 12.90
ZTS,Zoetis Inc,121.11,0.86,2.98,-0.86,-10.11,-3.74,-19.70,54.48,3.14,51.12B,172.23 -29.68,113.29 6.90
DELL,Dell Technologies Inc,184.51,-2.78,7.52,25.19,35.14,46.58,116.59,63.37,8.66,119.15B,191.37 -3.58,80.74 128.52
EQIX,Equinix Inc,1057.37,0.05,6.45,11.23,28.00,38.01,34.89,78.35,21.30,103.89B,1057.88 -0.05,710.52 48.82
NOC,Northrop Grumman Corp,680.13,-0.17,-1.77,-4.12,10.77,19.28,26.93,42.43,16.58,96.53B,774.00 -12.13,450.13 51.10
ABNB,Airbnb Inc,133.85,2.71,3.93,4.51,4.55,-1.38,18.22,58.01,4.77,81.48B,143.88 -6.97,109.79 21.91
TGT,Target Corp,119.53,1.40,0.76,2.18,17.39,22.28,26.29,51.97,3.23,54.13B,126.00 -5.13,83.44 43.25
PYPL,PayPal Holdings Inc,47.97,0.97,6.01,7.87,-21.18,-17.83,-22.96,60.35,1.52,44.16B,79.50 -39.66,38.46 24.73
MMM,3M Co,152.55,-0.16,4.20,-2.18,-3.71,-4.72,12.16,55.72,3.55,80.35B,177.41 -14.01,124.65 22.38
PLTR,Palantir Technologies Inc,135.70,2.52,-7.04,-5.58,-17.29,-23.66,46.51,42.30,7.68,324.55B,207.52 -34.61,89.31 51.94
USB,U.S. Bancorp,56.09,-0.74,5.92,2.31,10.95,5.12,46.83,63.89,1.36,87.07B,61.19 -8.33,37.24 50.60
SPOT,Spotify Technology S.A,511.36,1.44,4.92,4.66,-15.69,-11.94,-6.88,56.75,20.29,105.25B,785.00 -34.86,405.00 26.26
CRWD,Crowdstrike Holdings Inc,398.49,-0.93,-0.95,-1.80,-13.54,-14.99,5.24,48.01,21.33,101.06B,566.90 -29.71,342.72 16.27
SLB,SLB Ltd,51.49,-0.83,2.40,3.41,28.17,34.16,51.80,55.82,1.82,77.29B,54.80 -6.04,31.64 62.74
ADSK,Autodesk Inc,228.59,0.64,-3.80,-4.75,-19.65,-22.78,-12.32,42.33,9.07,48.23B,329.09 -30.54,214.10 6.77
GM,General Motors Company,79.46,3.42,6.03,2.31,15.93,-2.29,76.03,61.08,2.30,71.83B,87.62 -9.31,43.11 84.32
COIN,Coinbase Global Inc,184.41,5.66,2.14,3.10,-33.00,-18.45,4.43,52.76,11.30,48.70B,444.64 -58.53,139.36 32.33
OXY,Occidental Petroleum Corp,55.38,-4.62,-9.33,0.95,19.66,34.68,46.12,38.93,2.47,54.62B,67.45 -17.89,37.40 48.06
GEV,GE Vernova Inc,987.50,-0.37,9.49,15.74,46.44,51.09,206.39,68.40,38.56,266.16B,1007.38 -1.97,306.21 222.49
CHTR,Charter Communications Inc,215.57,-4.74,-1.32,-4.10,-13.33,3.27,-36.67,45.34,8.70,30.43B,437.06 -50.68,180.38 19.51
MSCI,MSCI Inc,545.69,-1.28,0.23,-0.81,-3.02,-4.89,-1.01,49.21,14.32,39.90B,626.28 -12.87,501.08 8.90
F,Ford Motor Co,12.71,4.52,7.84,-0.02,1.87,-3.12,30.90,61.28,0.36,50.71B,14.80 -14.09,9.20 38.15
SE,Sea Ltd ADR,85.60,-0.94,3.86,-9.59,-38.99,-32.90,-27.90,46.93,4.22,46.78B,199.30 -57.05,77.05 11.10
EW,Edwards Lifesciences Corp,78.20,0.10,-3.38,-3.94,-3.20,-8.27,11.92,38.28,2.07,45.09B,87.89 -11.03,68.63 13.94
RCL,Royal Caribbean Group,281.53,-0.31,2.71,-4.82,-7.31,0.94,46.77,50.85,13.19,76.16B,366.50 -23.18,185.50 51.77
XYZ,Block Inc,66.15,3.01,9.55,12.41,-2.77,1.63,21.02,64.45,2.89,39.63B,82.50 -19.82,44.27 49.42
SNOW,Snowflake Inc,135.47,0.92,-12.14,-18.34,-36.07,-38.24,-6.28,35.51,9.58,46.83B,280.67 -51.73,118.30 14.51
JD,JD.com Inc ADR,31.25,7.98,8.89,11.93,1.86,8.89,-18.15,68.00,0.87,42.53B,39.27 -20.42,24.51 27.51
SMCI,Super Micro Computer Inc,27.20,4.74,12.28,-5.23,-30.55,-7.07,-17.87,54.77,1.79,16.29B,62.36 -56.38,19.48 39.63
EL,"Estee Lauder Cos., Inc",76.42,2.51,2.21,-17.02,-19.35,-27.02,37.47,44.46,3.95,27.64B,121.64 -37.17,51.97 47.05
MRNA,Moderna Inc,52.84,4.26,3.17,6.49,53.59,79.18,97.16,55.93,2.89,20.87B,59.55 -11.27,22.28 137.16
MSTR,Strategy Inc,137.41,3.82,4.37,3.74,-44.07,-9.57,-55.88,54.87,8.04,47.49B,457.22 -69.95,104.17 31.92
CCL,Carnival Corp,28.69,3.39,10.78,1.02,-0.98,-6.06,61.00,59.03,1.41,39.63B,34.03 -15.69,17.05 68.27
ILMN,Illumina Inc,130.32,2.65,4.47,4.91,12.35,-0.64,73.62,57.21,5.32,19.93B,155.53 -16.21,69.83 86.62
CELH,Celsius Holdings Inc,34.51,2.53,-6.20,-19.57,-30.07,-24.55,-7.58,38.25,2.08,8.87B,66.74 -48.29,32.36 6.64
MARA,MARA Holdings Inc,10.49,1.25,17.89,22.57,-22.00,16.82,-19.00,66.19,0.75,3.99B,23.45 -55.27,6.66 57.51
VST,Vistra Corp,163.97,3.65,5.62,2.57,-8.90,1.64,45.51,57.30,7.47,55.51B,219.82 -25.41,103.34 58.67
OKLO,Oklo Inc,58.58,8.60,12.45,-2.55,-31.48,-18.37,159.78,55.53,4.56,10.17B,193.84 -69.78,19.89 194.52
SMR,NuScale Power Corporation,10.25,6.99,-3.77,-18.69,-62.56,-27.66,-32.79,43.26,0.87,3.46B,57.42 -82.15,8.85 15.82
APO,Apollo Global Management Inc,114.82,4.43,5.02,0.56,-12.95,-20.68,-8.52,57.69,4.82,66.39B,157.28 -27.00,99.56 15.33
WDAY,Workday Inc,117.86,-1.72,-7.27,-14.43,-41.94,-45.13,-49.27,36.76,6.50,30.29B,276.00 -57.30,110.36 6.80
APP,Applovin Corp,433.51,3.85,4.86,1.29,-16.32,-35.66,83.64,52.95,28.88,146.21B,745.61 -41.86,222.02 95.26
NET,Cloudflare Inc,178.65,-2.92,-13.25,-7.76,-11.57,-9.38,66.78,40.57,13.98,62.88B,260.00 -31.29,100.25 78.20
MBLY,Mobileye Global Inc,7.62,2.01,4.28,-5.82,-36.66,-27.01,-41.09,50.82,0.38,6.41B,20.18 -62.24,6.47 17.77
AFRM,Affirm Holdings Inc,55.82,7.41,19.49,11.70,-17.79,-25.00,36.88,66.35,3.06,18.59B,100.00 -44.18,39.35 41.86
UPST,Upstart Holdings Inc,29.53,5.24,11.26,1.09,-40.75,-32.47,-26.10,58.35,1.63,2.90B,87.30 -66.17,23.97 23.22
TMDX,Transmedics Group Inc,115.68,2.05,7.04,-6.57,-6.41,-4.91,33.21,52.49,6.00,3.97B,156.00 -25.85,81.92 41.21
QUBT,Quantum Computing Inc,8.11,11.55,14.81,4.11,-39.16,-20.96,16.02,60.26,0.53,1.82B,25.84 -68.61,5.76 40.80
IONQ,IonQ Inc,35.76,20.16,18.11,8.43,-22.98,-20.30,41.07,61.76,2.48,13.11B,84.64 -57.75,23.49 52.27
RKLB,Rocket Lab Corp,72.22,2.27,6.47,3.40,21.83,3.53,277.52,54.76,5.37,41.12B,99.58 -27.48,18.21 296.60
SOFI,SoFi Technologies Inc,17.91,5.04,8.92,-1.45,-24.92,-31.59,65.53,57.22,0.88,22.84B,32.73 -45.28,10.41 72.05
NU,Nu Holdings Ltd,15.35,2.68,7.10,-0.23,0.04,-8.30,44.13,58.79,0.56,74.61B,18.98 -19.13,10.50 46.19
MELI,MercadoLibre Inc,1840.66,0.48,7.89,1.45,-13.75,-8.62,-9.64,60.67,63.09,93.32B,2645.22 -30.42,1593.21 15.53
TXRH,Texas Roadhouse Inc,164.29,1.11,-0.74,-5.72,-5.86,-1.03,0.71,44.42,4.50,10.83B,199.99 -17.85,156.00 5.31
BROS,Dutch Bros Inc,52.11,-1.42,0.95,0.13,-10.43,-14.88,-10.76,49.64,2.86,8.57B,77.88 -33.09,44.58 16.89
PRMB,Primo Brands Corp,19.72,1.60,3.61,-0.13,-7.20,20.61,-42.22,52.51,0.78,7.16B,35.14 -43.88,14.36 37.33
PM,Philip Morris International Inc,159.47,-2.02,-1.94,-8.01,-3.60,-0.58,1.19,40.41,4.45,248.54B,191.30 -16.64,142.11 12.22
TDOC,Teladoc Health Inc,5.24,0.38,-1.96,1.99,-25.53,-25.14,-27.62,47.88,0.26,934.80M,9.77 -46.37,4.40 19.09
ZM,Zoom Communications Inc,82.40,-0.48,3.30,0.04,0.57,-4.51,14.48,54.13,3.17,24.28B,97.58 -15.56,69.15 19.16
PINS,Pinterest Inc,18.70,3.77,2.18,1.37,-34.06,-27.77,-27.66,52.78,0.72,11.98B,39.93 -53.17,13.84 35.12
ROKU,Roku Inc,106.54,3.12,10.33,13.08,9.74,-1.80,79.06,66.30,4.76,15.71B,116.66 -8.67,57.01 86.88
CRSP,CRISPR Therapeutics AG,56.86,3.70,16.02,10.20,0.78,8.43,46.51,65.68,2.64,5.46B,78.48 -27.55,33.03 72.15
Z,Zillow Group Inc,40.89,0.99,-3.34,-9.77,-39.94,-40.06,-34.71,41.60,2.19,9.82B,93.88 -56.44,39.05 4.71
FSLY,Fastly Inc,20.95,-14.03,-25.13,-2.07,76.06,105.80,290.13,40.52,3.16,3.18B,34.82 -39.83,5.12 308.78
RDDT,Reddit Inc,154.54,3.48,11.65,8.69,-19.67,-32.77,57.28,60.72,8.37,29.52B,282.95 -45.38,90.78 70.24
GRAB,Grab Holdings Limited,3.82,2.41,4.10,-3.41,-23.21,-23.45,-4.02,52.91,0.17,15.66B,6.62 -42.30,3.48 9.77
GLW,"Corning, Inc",172.82,-1.34,18.66,24.79,85.88,97.37,315.33,68.97,9.20,148.45B,176.75 -2.22,40.16 330.33
NNE,Nano Nuclear Energy Inc,23.52,7.54,10.77,-1.83,-29.25,-2.04,0.34,54.59,1.77,1.22B,60.87 -61.36,17.26 36.27
ZS,Zscaler Inc,122.68,0.05,-11.80,-20.45,-49.86,-45.46,-38.49,32.12,8.19,19.73B,336.99 -63.60,114.62 7.03
TWLO,Twilio Inc,124.00,-0.19,-1.55,2.36,3.21,-12.82,43.49,48.65,6.53,18.79B,145.90 -15.01,80.90 53.28
FSLR,First Solar Inc,200.61,0.13,2.61,-3.44,-8.85,-23.21,52.83,50.72,8.39,21.53B,285.99 -29.85,119.09 68.45
NBIS,Nebius Group N.V,161.94,4.77,35.83,53.03,75.68,93.47,681.19,75.09,10.31,40.76B,159.50 1.53,20.25 699.70
PENN,PENN Entertainment Inc,15.61,2.09,6.48,10.98,-3.05,5.83,9.24,60.18,0.69,2.08B,20.60 -24.24,11.65 33.99
DKNG,DraftKings Inc,22.96,2.00,0.40,-4.34,-33.32,-33.37,-32.92,47.37,1.09,20.41B,48.78 -52.93,20.46 12.22
LMND,Lemonade Inc,62.47,6.35,0.74,1.73,1.89,-12.24,132.32,52.83,4.29,4.77B,99.90 -37.47,25.07 149.18
DDOG,Datadog Inc,110.57,0.45,-7.34,-7.31,-20.31,-18.69,20.34,40.90,6.91,39.01B,201.69 -45.18,87.69 26.08
CRWV,CoreWeave Inc,117.20,6.28,36.38,35.68,14.26,63.66,168.75,74.13,7.67,61.61B,187.00 -37.33,33.51 249.69
