Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
LIN,Linde Plc,392.68,0.59,-4.02,-8.74,-13.86,-6.21,-12.63,27.45,6.91,183.36B,486.38 -19.26,387.78 1.26
ACN,Accenture plc,272.22,1.00,7.16,9.21,-2.56,-22.62,-24.95,67.02,6.77,168.81B,398.35 -31.66,229.40 18.67
MCD,McDonald's Corp,310.53,-0.08,0.99,2.05,1.50,7.12,3.86,55.35,5.09,221.15B,326.32 -4.84,276.53 12.30
CSCO,"Cisco Systems, Inc",80.25,0.93,3.88,9.63,20.52,35.56,34.00,70.95,1.60,317.08B,80.06 0.24,52.11 54.00
ABT,Abbott Laboratories,122.55,1.07,-3.34,-4.21,-6.23,8.35,6.01,38.21,2.51,213.10B,141.23 -13.23,110.86 10.54
DHR,Danaher Corp,230.42,3.22,2.33,5.95,13.37,0.38,0.13,62.28,4.90,162.76B,258.23 -10.77,171.00 34.75
QCOM,"Qualcomm, Inc",182.21,3.53,7.06,6.98,15.50,18.61,14.23,65.56,4.89,195.15B,205.95 -11.53,120.80 50.83
WFC,Wells Fargo & Co,90.69,2.02,5.16,6.76,15.93,29.11,22.01,66.72,1.99,284.68B,91.11 -0.46,58.42 55.24
TXN,Texas Instruments Inc,181.67,1.20,8.32,7.09,-0.27,-3.11,-5.92,65.52,4.91,165.07B,221.69 -18.05,139.95 29.81
PDD,PDD Holdings Inc ADR,115.28,-1.59,-3.63,-9.78,-1.38,18.86,15.41,32.80,3.13,160.49B,139.41 -17.31,87.11 32.34
GE,GE Aerospace,283.60,-0.60,-3.43,-5.40,11.41,70.03,61.52,38.44,7.24,299.15B,316.67 -10.44,159.36 77.96
IBM,International Business Machines Corp,312.67,0.71,3.06,4.85,16.58,42.23,31.35,61.18,7.75,292.26B,324.90 -3.76,214.50 45.77
BABA,Alibaba Group Holding Ltd ADR,158.82,1.83,0.56,-4.55,16.54,88.80,86.30,47.89,5.46,356.65B,192.67 -17.57,79.43 99.95
AXP,American Express Co,375.57,3.20,4.35,6.71,21.18,26.54,23.55,63.20,8.19,258.71B,377.23 -0.44,220.43 70.38
AMGN,AMGEN Inc,315.38,0.49,-6.11,0.30,6.25,21.00,15.70,41.11,7.83,169.83B,346.38 -8.95,253.30 24.51
VZ,Verizon Communications Inc,39.92,-0.55,-2.37,-1.65,-6.51,-0.18,-5.78,42.56,0.74,168.32B,47.35 -15.70,37.58 6.21
INTU,Intuit Inc,662.43,1.02,1.84,0.63,-2.22,5.40,2.47,53.47,16.93,184.34B,813.70 -18.59,532.65 24.37
ISRG,Intuitive Surgical Inc,555.92,-0.40,-1.47,6.29,9.36,6.51,1.00,51.13,12.53,197.07B,616.00 -9.75,425.00 30.80
BX,Blackstone Inc,156.60,0.37,7.69,3.39,2.37,-8.87,-15.97,65.87,4.15,191.02B,193.35 -19.01,115.66 35.40
CAT,Caterpillar Inc,615.35,3.53,7.43,12.27,47.36,69.63,55.77,70.74,15.97,287.97B,607.00 1.38,267.30 130.21
AMAT,Applied Materials Inc,275.15,3.00,11.73,17.45,49.46,69.19,59.03,72.43,8.95,219.20B,273.59 0.57,123.74 122.37
MS,Morgan Stanley,179.71,0.49,6.91,9.87,27.75,42.94,38.28,72.53,3.84,285.61B,180.65 -0.52,94.33 90.51
DIS,Walt Disney Co,108.83,1.69,2.75,-0.58,-0.72,-2.26,-6.77,54.15,2.34,194.29B,124.69 -12.72,80.10 35.87
NEE,NextEra Energy Inc,81.27,2.05,-3.21,-2.62,9.34,13.36,8.01,42.36,1.79,169.25B,87.53 -7.15,61.72 31.68
TTE,TotalEnergies SE,65.68,0.21,0.63,4.72,7.16,19.42,18.07,55.76,0.98,142.29B,67.13 -2.16,52.09 26.09
GS,"Goldman Sachs Group, Inc",889.24,1.44,8.82,11.89,30.12,55.29,48.29,74.11,20.72,266.71B,883.72 0.62,439.38 102.39
RTX,RTX Corp,174.72,1.62,1.20,1.97,16.81,50.99,48.08,55.74,3.64,234.26B,181.31 -3.63,112.27 55.62
SPGI,S&P Global Inc,491.32,0.12,-0.55,0.45,-3.44,-1.35,-4.92,47.64,7.88,148.77B,579.05 -15.15,427.14 15.03
UBER,Uber Technologies Inc,84.16,-5.51,-4.92,-8.95,-3.73,39.52,27.34,37.21,3.00,174.87B,101.99 -17.48,59.33 41.85
ARM,Arm Holdings plc. ADR,141.52,-0.29,2.69,-7.78,2.69,14.72,0.45,47.15,5.59,150.15B,183.16 -22.73,80.00 76.90
LOW,"Lowe's Cos., Inc",246.20,1.45,3.76,3.10,4.49,-0.24,-9.96,57.26,5.21,138.11B,274.98 -10.47,206.38 19.29
T,"AT&T, Inc",24.39,-0.49,-4.19,-4.56,-10.51,7.11,2.14,33.35,0.49,172.91B,29.79 -18.13,21.38 14.08
PGR,Progressive Corp,222.81,-1.56,-1.23,-0.95,-12.13,-5.26,-10.83,46.64,4.36,130.66B,292.99 -23.95,199.90 11.46
LMT,Lockheed Martin Corp,467.94,0.22,2.09,-2.09,0.74,-3.70,-8.79,53.97,9.50,108.28B,516.00 -9.31,410.11 14.10
REGN,"Regeneron Pharmaceuticals, Inc",726.21,4.86,-0.44,10.87,21.25,1.95,-6.66,56.04,22.55,76.32B,791.49 -8.25,476.49 52.41
BLK,Blackrock Inc,1083.36,1.12,3.44,-1.23,4.27,5.68,3.88,55.80,21.47,176.74B,1219.94 -11.20,773.74 40.02
BKNG,Booking Holdings Inc,5277.20,1.57,6.09,3.98,1.44,6.21,-0.44,61.85,150.61,170.10B,5839.41 -9.63,4096.23 28.83
ELV,Elevance Health Inc,341.04,3.40,3.52,1.89,-4.71,-7.55,-10.76,59.58,9.42,75.79B,458.75 -25.66,273.71 24.60
NKE,"Nike, Inc",65.79,3.88,2.68,-0.01,-2.76,-13.06,-16.61,54.37,1.76,97.25B,82.44 -20.20,52.28 25.84
PLD,Prologis Inc,129.71,1.77,2.62,4.99,15.35,22.72,15.81,64.77,2.19,123.34B,130.45 -0.57,85.35 51.97
C,Citigroup Inc,111.09,1.52,7.74,10.47,28.33,57.82,53.97,74.34,2.63,198.77B,110.25 0.76,55.51 100.13
SCHW,Charles Schwab Corp,95.81,1.75,2.86,2.23,7.62,29.46,17.60,59.92,1.90,170.25B,99.59 -3.80,65.88 45.43
MU,Micron Technology Inc,263.71,4.47,12.46,20.11,93.75,213.34,160.66,66.10,13.52,296.77B,260.58 1.20,61.54 328.52
PANW,Palo Alto Networks Inc,192.96,-1.05,-0.70,-6.23,0.44,6.05,-4.92,43.24,5.18,134.49B,223.61 -13.71,144.15 33.87
MDT,Medtronic Plc,100.77,1.15,-0.08,3.94,10.81,26.15,19.95,55.07,1.84,129.19B,106.33 -5.23,79.29 27.09
CB,Chubb Limited,296.54,-1.55,0.13,3.33,4.45,7.33,4.67,56.79,4.67,116.70B,306.91 -3.38,252.16 17.60
LRCX,Lam Research Corp,168.26,1.48,9.14,11.01,59.41,132.95,119.69,64.55,6.35,211.34B,167.15 0.66,56.32 198.76
ADP,Automatic Data Processing Inc,259.34,0.43,1.66,-3.12,-12.01,-11.41,-14.85,49.36,4.28,104.89B,329.93 -21.40,247.18 4.92
KLAC,KLA Corp,1238.91,1.09,5.86,7.31,36.95,96.61,91.09,63.04,37.37,162.78B,1284.47 -3.55,551.33 124.71
MMC,"Marsh & McLennan Cos., Inc",180.93,-0.18,-0.46,-3.30,-14.19,-14.82,-19.64,43.60,2.87,88.64B,248.00 -27.04,174.18 3.88
UPS,"United Parcel Service, Inc",99.64,2.75,4.69,8.80,3.44,-20.98,-20.68,64.07,2.27,84.53B,136.99 -27.26,82.00 21.51
BA,Boeing Co,198.72,-0.82,3.18,-2.54,-1.52,12.27,29.10,51.09,5.52,155.61B,242.69 -18.12,128.88 54.19
SBUX,Starbucks Corp,83.85,1.91,-1.18,-0.19,-5.61,-8.11,-16.24,48.04,2.25,95.35B,117.46 -28.61,75.50 11.06
DE,Deere & Co,468.90,1.30,-1.43,0.21,-3.07,10.67,5.61,47.46,12.12,126.76B,533.78 -12.15,403.01 16.35
HCA,HCA Healthcare Inc,468.73,-4.05,-4.05,1.56,20.09,56.17,46.59,42.89,12.18,106.96B,520.00 -9.86,289.98 61.64
CI,Cigna Group,262.60,-0.04,-3.11,-6.84,-13.36,-4.90,-17.37,39.23,6.99,70.15B,350.00 -24.97,239.51 9.64
SHOP,Shopify Inc,168.42,5.33,9.56,5.88,33.30,58.39,42.28,60.86,7.08,219.26B,182.19 -7.56,69.84 141.15
FI,"Fiserv, Inc",66.57,0.54,5.20,-24.46,-55.80,-67.59,-67.88,38.32,2.55,35.80B,238.59 -72.10,59.56 11.77
BMY,Bristol-Myers Squibb Co,51.21,1.11,4.78,10.12,4.53,-9.46,-13.76,63.80,1.29,104.25B,63.33 -19.14,42.52 20.44
GILD,"Gilead Sciences, Inc",121.34,1.66,-2.51,0.15,7.29,31.36,31.71,46.18,2.84,150.54B,128.70 -5.72,88.57 37.00
ICE,Intercontinental Exchange Inc,160.38,1.50,3.28,3.42,-5.60,7.63,2.85,61.32,2.64,91.45B,189.35 -15.30,142.29 12.71
MO,Altria Group Inc,58.69,0.88,0.57,-3.66,-3.18,12.24,2.39,47.13,0.85,98.52B,68.60 -14.45,50.08 17.19
RACE,Ferrari N.V,364.04,-3.01,-7.10,-10.76,-19.61,-14.31,-20.59,30.91,9.60,64.77B,519.10 -29.87,372.31 -2.22
CL,Colgate-Palmolive Co,77.76,1.01,-1.24,-0.59,-9.76,-14.46,-17.48,46.95,1.47,62.68B,100.18 -22.38,74.54 4.31
ZTS,Zoetis Inc,118.07,2.00,-2.71,-10.86,-21.52,-27.53,-33.09,36.29,3.31,52.03B,181.85 -35.07,115.25 2.45
DELL,Dell Technologies Inc,140.63,1.74,6.88,-2.51,16.32,22.03,13.96,54.44,5.73,94.25B,168.08 -16.33,66.25 112.29
EQIX,Equinix Inc,734.40,-0.85,-2.74,-7.16,-9.76,-22.11,-25.44,35.40,17.15,72.11B,986.50 -25.55,701.41 4.70
NOC,Northrop Grumman Corp,555.36,0.86,-0.70,-4.68,3.24,18.34,17.25,42.98,10.25,79.26B,640.90 -13.35,426.24 30.29
ABNB,Airbnb Inc,127.57,1.74,7.09,4.73,0.63,-2.92,-6.83,63.93,3.35,78.53B,163.93 -22.18,99.88 27.72
TGT,Target Corp,94.62,1.07,5.36,4.34,-2.68,-30.00,-28.53,61.40,2.54,42.84B,145.08 -34.78,83.44 13.40
PYPL,PayPal Holdings Inc,61.16,0.63,-1.10,-7.73,-10.91,-28.34,-31.95,41.78,1.85,57.22B,93.25 -34.41,55.85 9.51
MMM,3M Co,165.66,0.35,-1.69,1.17,8.60,28.33,24.45,47.30,3.54,88.00B,174.69 -5.17,121.98 35.81
PLTR,Palantir Technologies Inc,187.91,3.34,9.56,4.70,31.01,148.46,146.15,61.53,7.75,447.87B,207.52 -9.45,63.40 196.39
USB,U.S. Bancorp,53.56,3.86,9.46,12.02,18.13,11.98,2.64,80.63,1.00,83.26B,52.24 2.53,35.18 52.25
SPOT,Spotify Technology S.A,609.41,3.35,1.83,-4.41,-6.35,36.22,22.22,51.50,20.21,125.47B,785.00 -22.37,443.21 37.50
CRWD,Crowdstrike Holdings Inc,519.54,0.30,0.67,0.60,14.81,51.84,42.09,51.57,18.61,130.98B,566.90 -8.35,298.00 74.34
SLB,SLB Ltd,39.93,4.26,8.58,12.05,11.81,4.15,-2.51,70.99,1.08,59.65B,44.66 -10.59,31.11 28.35
ADSK,Autodesk Inc,300.10,-0.22,0.40,-1.22,2.36,1.53,-2.47,48.08,7.04,63.62B,329.09 -8.81,232.67 28.98
GM,General Motors Company,80.80,4.72,11.19,20.10,46.45,51.68,51.28,81.02,1.79,75.38B,77.35 4.46,41.60 94.23
COIN,Coinbase Global Inc,275.09,-0.82,2.82,-12.08,-2.71,10.79,-19.94,46.61,15.70,74.18B,444.64 -38.13,142.58 92.94
OXY,Occidental Petroleum Corp,41.75,0.48,-0.34,-0.89,-4.37,-15.50,-12.18,48.32,0.95,41.13B,53.20 -21.52,34.78 20.02
GEV,GE Vernova Inc,723.00,15.62,21.44,21.73,41.99,119.80,108.65,73.49,34.38,196.16B,677.29 6.75,252.25 186.62
CHTR,Charter Communications Inc,213.29,3.98,5.64,-7.12,-32.63,-37.77,-47.08,52.95,6.78,30.91B,437.06 -51.20,193.00 10.51
MSCI,MSCI Inc,538.19,0.18,-3.08,-3.66,-3.89,-10.30,-12.80,35.51,10.92,40.44B,642.45 -16.23,486.73 10.57
F,Ford Motor Co,13.41,2.52,2.53,5.21,19.67,37.63,29.64,59.07,0.28,53.43B,13.97 -4.01,8.44 58.87
SE,Sea Ltd ADR,124.22,-3.45,-8.92,-19.64,-19.31,17.08,6.86,29.74,5.78,67.88B,199.30 -37.67,99.50 24.84
EW,Edwards Lifesciences Corp,83.92,0.77,-1.53,3.43,9.14,13.36,17.32,49.89,1.84,48.70B,87.89 -4.52,65.94 27.27
RCL,Royal Caribbean Group,260.38,4.86,0.68,-7.47,-6.14,12.87,0.89,45.83,9.72,71.01B,366.50 -28.95,164.01 58.76
XYZ,Block Inc,63.29,2.79,1.82,-9.72,-5.04,-25.53,-35.58,46.03,2.69,38.46B,98.99 -36.06,44.27 42.96
SNOW,Snowflake Inc,216.55,-2.72,-11.97,-13.55,4.84,40.24,17.92,31.84,10.56,74.10B,280.67 -22.85,120.10 80.31
JD,JD.com Inc ADR,29.61,-0.30,-0.06,-7.18,-13.04,-14.59,-20.36,39.96,0.68,38.30B,46.44 -36.25,28.21 4.96
SMCI,Super Micro Computer Inc,34.90,-0.34,2.26,-20.80,-18.83,14.50,-20.56,41.14,1.84,20.83B,66.44 -47.47,25.71 35.74
EL,"Estee Lauder Cos., Inc",107.28,4.52,13.06,13.51,33.57,43.08,35.25,70.36,3.16,38.66B,105.78 1.42,48.37 121.79
MRNA,Moderna Inc,29.03,2.80,14.27,11.45,5.30,-30.18,-34.68,65.03,1.39,11.34B,48.92 -40.66,22.28 30.30
MSTR,Strategy Inc,184.64,-2.30,-1.18,-25.90,-43.79,-36.25,-53.26,39.04,14.28,53.06B,457.22 -59.62,155.61 18.66
CCL,Carnival Corp,26.28,3.02,1.59,-3.87,2.43,5.46,-1.24,49.14,0.90,34.24B,32.80 -19.88,15.07 74.39
ILMN,Illumina Inc,134.91,2.10,7.06,19.64,41.51,0.96,-4.38,70.84,4.39,20.61B,153.06 -11.86,68.70 96.38
CELH,Celsius Holdings Inc,44.28,2.48,6.20,-15.06,-2.17,68.11,57.19,47.43,2.32,11.41B,66.74 -33.65,21.10 109.86
MARA,MARA Holdings Inc,11.92,-2.69,1.20,-25.73,-22.86,-28.92,-54.90,40.26,0.97,4.51B,25.58 -53.40,9.71 22.76
VST,Vistra Corp,165.17,0.22,-4.37,-11.67,-3.41,19.80,3.24,38.58,7.84,55.96B,219.82 -24.86,90.51 82.49
OKLO,Oklo Inc,100.60,-3.20,3.81,-16.21,43.02,373.86,359.15,47.53,10.39,15.72B,193.84 -48.10,17.14 486.93
SMR,NuScale Power Corporation,20.32,-4.69,-2.04,-36.60,-33.49,13.33,-20.93,38.99,2.51,6.15B,57.42 -64.61,11.08 83.39
APO,Apollo Global Management Inc,149.08,3.61,12.45,15.81,10.13,-9.74,-16.18,76.04,4.36,86.53B,179.48 -16.94,102.58 45.33
WDAY,Workday Inc,222.75,0.22,0.52,-3.05,-6.00,-13.67,-16.39,48.96,6.40,58.58B,283.68 -21.48,205.33 8.48
APP,Applovin Corp,703.28,-2.94,16.54,15.13,61.12,117.18,75.16,67.08,33.81,237.68B,745.61 -5.68,200.50 250.76
NET,Cloudflare Inc,213.46,2.17,5.48,-0.68,19.19,98.24,88.97,54.67,8.55,74.77B,260.00 -17.90,89.42 138.72
MBLY,Mobileye Global Inc,11.81,3.23,1.35,-9.54,-18.96,-40.71,-30.53,46.35,0.46,9.61B,22.51 -47.53,10.74 9.96
AFRM,Affirm Holdings Inc,70.86,3.57,3.14,-0.87,9.87,16.35,-1.42,52.20,3.55,23.39B,100.00 -29.14,30.90 129.31
UPST,Upstart Holdings Inc,48.81,4.98,16.82,6.72,-12.17,-20.72,-36.74,61.23,2.63,4.75B,96.43 -49.38,31.40 55.46
TMDX,Transmedics Group Inc,131.21,-2.66,-1.22,4.42,17.99,110.44,92.22,48.64,7.62,4.48B,156.00 -15.89,55.00 138.56
QUBT,Quantum Computing Inc,12.56,-4.92,7.76,-16.81,-6.89,-24.11,58.39,48.43,1.22,2.81B,27.15 -53.74,4.37 187.20
IONQ,IonQ Inc,51.67,-5.09,6.38,-11.24,20.86,23.70,36.08,49.42,4.30,18.31B,84.64 -38.95,17.88 188.98
RKLB,Rocket Lab Corp,57.52,7.65,26.79,5.14,51.15,125.83,133.06,65.44,3.75,30.72B,73.97 -22.24,14.71 291.03
SOFI,SoFi Technologies Inc,27.09,0.97,-3.07,-3.88,33.78,75.91,69.10,45.55,1.65,34.15B,32.73 -17.23,8.60 215.00
NU,Nu Holdings Ltd,16.69,0.06,1.33,4.79,23.80,61.10,38.74,53.35,0.54,79.96B,17.84 -6.45,9.01 85.24
MELI,MercadoLibre Inc,1970.73,-5.00,-3.96,-7.54,-13.28,15.90,1.21,38.77,77.60,99.91B,2645.22 -25.50,1646.00 19.73
TXRH,Texas Roadhouse Inc,166.21,0.76,-1.89,-1.68,-5.20,-7.88,-15.44,45.45,3.76,10.99B,199.99 -16.89,148.73 11.75
BROS,Dutch Bros Inc,61.01,3.58,7.98,10.74,-1.98,16.48,10.65,60.89,2.57,10.04B,86.88 -29.78,47.16 29.37
PRMB,Primo Brands Corp,15.72,-0.32,-0.32,-17.55,-41.52,-48.91,-48.51,38.18,0.73,5.75B,35.85 -56.14,14.36 9.47
PM,Philip Morris International Inc,149.77,-0.40,-2.46,-2.65,-8.66,24.45,14.71,43.11,3.35,233.14B,186.69 -19.78,116.12 28.98
TDOC,Teladoc Health Inc,7.69,-0.13,4.97,-3.82,-1.53,-15.40,-30.09,51.89,0.34,1.36B,15.21 -49.44,6.35 21.10
ZM,Zoom Communications Inc,88.05,0.48,4.67,6.01,11.87,7.89,2.12,61.14,2.50,26.07B,91.04 -3.28,64.41 36.70
PINS,Pinterest Inc,27.79,2.24,5.57,-5.95,-14.23,-4.17,-13.91,51.23,0.98,18.77B,40.90 -32.05,23.68 17.36
ROKU,Roku Inc,105.36,-0.19,8.00,6.19,23.84,41.73,25.25,61.76,4.45,15.57B,116.66 -9.69,52.43 100.95
CRSP,CRISPR Therapeutics AG,57.59,0.96,7.32,-5.73,13.68,46.32,10.05,53.51,3.39,5.49B,78.48 -26.62,30.04 91.71
Z,Zillow Group Inc,75.53,1.26,4.76,3.28,2.04,2.00,-8.14,55.94,2.41,18.17B,93.88 -19.55,57.51 31.33
FSLY,Fastly Inc,10.54,-3.13,-6.34,8.20,36.88,11.65,-3.30,48.00,0.73,1.57B,12.59 -16.29,4.65 126.67
RDDT,Reddit Inc,238.11,0.85,13.81,16.06,42.21,45.69,46.30,64.91,12.30,45.12B,282.95 -15.85,79.75 198.57
GRAB,Grab Holdings Limited,5.18,0.58,-1.91,-8.45,1.38,9.75,0.78,41.22,0.21,21.17B,6.62 -21.75,3.36 54.17
GLW,"Corning, Inc",94.20,3.39,11.99,10.28,50.83,98.23,90.07,70.13,3.16,80.76B,92.57 1.76,37.31 152.48
NNE,Nano Nuclear Energy Inc,36.46,0.75,10.39,-9.75,8.95,46.46,37.15,52.28,2.94,1.83B,60.87 -40.10,17.26 111.24
ZS,Zscaler Inc,243.29,0.12,-9.52,-17.98,-8.81,34.85,14.76,28.57,9.52,38.80B,336.99 -27.80,164.78 47.65
TWLO,Twilio Inc,134.97,4.10,7.09,12.90,20.98,24.88,19.00,64.20,4.79,20.46B,151.95 -11.17,77.51 74.13
FSLR,First Solar Inc,262.23,3.48,1.55,5.51,41.56,48.79,35.04,55.08,10.82,28.14B,281.55 -6.86,116.56 124.97
NBIS,Nebius Group N.V,93.59,-2.93,0.47,-13.80,47.74,237.87,154.53,45.30,8.16,23.31B,141.10 -33.67,18.31 411.14
PENN,PENN Entertainment Inc,13.78,0.80,-3.26,-13.34,-18.95,-30.47,-33.56,35.53,0.57,1.83B,23.08 -40.29,13.24 4.05
DKNG,DraftKings Inc,34.63,-0.89,8.25,6.92,-9.11,-6.91,-21.76,58.54,1.45,30.85B,53.61 -35.40,26.23 32.02
LMND,Lemonade Inc,78.37,-1.01,6.34,22.13,69.81,113.66,66.64,60.27,5.46,5.86B,83.77 -6.45,24.31 222.38
DDOG,Datadog Inc,151.20,-0.90,-7.82,-7.23,14.57,5.82,-10.35,37.44,5.67,53.02B,201.69 -25.03,81.63 85.23
CRWV,CoreWeave Inc,88.16,-2.76,12.23,-18.75,-16.48,120.40,-,48.41,7.47,43.93B,187.00 -52.86,33.51 163.05
CRCL,Circle Internet Group Inc,88.41,-0.53,11.83,-19.10,-36.92,6.22,-,48.23,6.74,20.82B,298.99 -70.43,64.00 38.14
