Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
UNH,Unitedhealth Group Inc,333.93,-1.93,-0.28,1.16,-2.52,1.16,-35.87,48.75,8.52,302.49B,606.36 -44.93,234.60 42.34
V,Visa Inc,327.88,-4.46,-6.23,-3.44,-5.02,-6.51,6.55,32.98,7.03,626.98B,375.51 -12.68,299.00 9.66
XOM,Exxon Mobil Corp,126.54,2.02,5.17,7.00,13.05,5.15,18.77,63.83,2.51,533.64B,125.93 0.48,97.80 29.39
NVO,Novo Nordisk ADR,59.64,-0.37,12.85,19.30,0.82,17.22,-30.86,76.00,1.75,200.90B,93.80 -36.42,43.08 38.44
MA,Mastercard Incorporated,544.99,-3.76,-4.68,-2.13,-3.08,-4.54,7.99,36.17,11.77,489.40B,601.77 -9.44,465.59 17.05
PG,Procter & Gamble Co,144.24,0.54,0.64,-0.52,-7.01,0.65,-9.03,52.50,2.10,337.05B,179.99 -19.86,137.62 4.81
JNJ,Johnson & Johnson,213.65,1.87,2.82,5.44,21.61,3.24,50.39,64.82,3.60,514.75B,215.18 -0.71,141.50 50.99
COST,Costco Wholesale Corp,941.93,-0.12,7.22,5.17,-0.88,9.23,0.53,69.85,17.47,418.09B,1078.23 -12.64,844.06 11.60
ORCL,Oracle Corp,202.29,-1.17,4.52,-3.60,-6.78,3.79,30.93,51.19,7.95,581.21B,345.72 -41.49,118.86 70.19
HD,"Home Depot, Inc",379.74,1.28,7.42,6.58,1.75,10.36,-2.60,70.56,8.68,378.04B,426.75 -11.02,326.31 16.37
ASML,ASML Holding NV,1270.16,-0.86,12.31,17.18,47.02,18.72,71.87,69.93,35.67,492.31B,1283.56 -1.04,578.51 119.56
ABBV,Abbvie Inc,220.75,0.32,-2.38,-2.34,6.79,-3.39,26.02,43.67,5.41,390.15B,244.81 -9.83,164.39 34.28
BAC,Bank Of America Corp,54.54,-1.18,-1.87,0.76,13.10,-0.84,20.90,46.09,0.99,398.28B,57.55 -5.23,33.06 64.95
KO,Coca-Cola Co,71.24,1.05,2.01,1.23,1.92,1.90,16.65,59.18,0.92,306.45B,74.38 -4.22,60.71 17.34
MRK,Merck & Co Inc,108.26,-0.85,2.58,9.01,25.47,2.85,9.08,62.66,2.46,268.70B,112.90 -4.11,73.31 47.67
NFLX,Netflix Inc,90.32,1.02,-2.44,-10.60,-20.18,-3.67,7.82,32.11,2.24,412.72B,134.12 -32.65,82.11 10.00
CVX,Chevron Corp,163.87,0.94,6.51,7.15,9.20,7.52,7.01,66.13,3.38,329.96B,168.96 -3.01,132.04 24.11
AZN,Astrazeneca plc ADR,94.51,0.94,2.15,4.76,20.42,2.81,41.04,60.69,1.67,293.07B,96.51 -2.07,61.24 54.33
CRM,Salesforce Inc,241.06,-7.07,-7.31,-3.73,-5.87,-9.00,-24.16,35.71,7.04,225.87B,367.09 -34.33,221.96 8.61
SAP,Sap SE ADR,247.10,-0.70,1.33,0.67,-9.41,1.72,-1.76,53.75,4.64,281.35B,313.28 -21.12,233.51 5.82
AMD,Advanced Micro Devices Inc,220.97,6.39,4.24,-0.54,32.46,3.18,90.43,55.14,9.11,359.75B,267.08 -17.26,76.48 188.93
TM,Toyota Motor Corporation ADR,229.03,2.89,5.31,10.46,19.38,6.99,24.83,72.60,3.71,298.50B,223.29 2.57,155.00 47.76
ADBE,Adobe Inc,309.93,-5.41,-10.00,-7.84,-13.95,-11.45,-23.65,27.58,9.54,129.74B,465.70 -33.45,311.58 -0.53
PEP,PepsiCo Inc,143.48,1.50,-0.42,-1.28,1.34,-0.03,0.59,49.19,2.25,196.19B,160.15 -10.41,127.60 12.45
SHEL,Shell Plc ADR,73.18,2.12,0.92,-0.51,3.03,-0.41,12.69,51.79,1.33,208.15B,77.47 -5.54,58.54 25.00
NVS,Novartis AG ADR,141.61,-0.15,2.11,6.46,15.46,2.71,42.92,68.73,2.09,268.72B,143.49 -1.31,97.39 45.41
TMUS,T-Mobile US Inc,189.67,-3.97,-4.59,-6.97,-18.09,-6.58,-10.24,32.08,4.28,212.15B,276.49 -31.40,194.01 -2.24
TMO,Thermo Fisher Scientific Inc,607.08,-1.36,2.97,4.31,24.16,4.77,11.94,59.00,13.92,228.08B,628.08 -3.34,385.46 57.49
LIN,Linde Plc,442.90,-0.16,3.16,5.76,-2.06,3.87,6.94,69.28,6.55,206.81B,486.38 -8.94,387.78 14.21
ACN,Accenture plc,276.80,-1.48,1.60,6.18,1.32,3.17,-20.87,57.98,7.22,170.32B,398.35 -30.51,229.40 20.66
MCD,McDonald's Corp,309.44,0.88,-0.23,0.58,1.03,1.25,9.61,51.65,4.48,220.37B,326.32 -5.17,276.53 11.90
CSCO,"Cisco Systems, Inc",75.47,1.97,-1.39,-0.97,10.64,-2.03,28.48,46.14,1.28,298.19B,80.82 -6.61,52.11 44.83
ABT,Abbott Laboratories,124.30,-0.27,-1.12,-1.36,-4.39,-0.79,10.68,44.29,2.29,216.14B,141.23 -11.99,110.86 12.12
DHR,Danaher Corp,235.56,-1.44,1.94,4.35,14.56,2.90,0.21,59.16,5.00,166.39B,258.23 -8.78,171.00 37.75
QCOM,"Qualcomm, Inc",165.29,-2.35,-5.55,-4.65,3.43,-3.37,5.29,37.80,4.97,177.03B,205.95 -19.74,120.80 36.83
WFC,Wells Fargo & Co,93.56,-1.47,-0.78,4.22,16.07,0.39,33.73,52.28,1.87,293.69B,97.76 -4.30,58.42 60.15
TXN,Texas Instruments Inc,188.53,-0.29,4.57,9.49,3.80,8.67,-0.85,62.64,4.64,171.30B,221.69 -14.96,139.95 34.71
PDD,PDD Holdings Inc ADR,112.32,-5.40,-1.70,-6.23,-3.25,-0.94,18.63,41.23,3.85,156.37B,139.41 -19.43,87.11 28.94
GE,GE Aerospace,327.23,0.94,4.25,7.63,22.66,6.23,90.59,63.12,7.73,345.17B,332.79 -1.67,159.36 105.34
IBM,International Business Machines Corp,303.16,-2.89,0.31,-0.24,10.66,2.35,37.96,50.51,7.38,283.37B,324.90 -6.69,214.50 41.33
BABA,Alibaba Group Holding Ltd ADR,167.01,0.42,9.91,6.54,20.97,13.94,109.04,62.30,5.77,375.26B,192.67 -13.32,79.43 110.27
AXP,American Express Co,358.00,-0.44,-4.88,-2.79,11.47,-3.23,22.06,38.32,8.07,246.61B,387.49 -7.61,220.43 62.41
AMGN,AMGEN Inc,324.30,-0.38,-1.30,-1.33,8.70,-0.92,23.67,46.73,7.34,174.63B,346.38 -6.37,261.28 24.12
VZ,Verizon Communications Inc,39.01,-2.08,-3.24,-3.62,-7.81,-4.22,3.17,34.31,0.63,164.48B,47.35 -17.62,37.74 3.36
INTU,Intuit Inc,605.28,-4.75,-7.83,-7.62,-11.44,-8.63,-2.91,31.12,17.03,168.43B,813.70 -25.61,532.65 13.64
ISRG,Intuitive Surgical Inc,561.82,-1.91,-1.88,-0.55,9.29,-0.80,2.62,45.68,12.25,199.16B,616.00 -8.80,425.00 32.19
BX,Blackstone Inc,155.25,-0.85,-0.13,3.78,0.98,0.72,-5.51,51.23,4.24,189.38B,190.09 -18.33,115.66 34.23
CAT,Caterpillar Inc,636.53,1.07,7.26,9.43,42.81,11.11,81.35,65.77,15.90,297.88B,630.98 0.88,267.30 138.13
AMAT,Applied Materials Inc,304.87,-0.77,12.16,19.46,54.73,18.63,77.61,69.39,9.74,241.74B,309.50 -1.50,123.74 146.39
MS,Morgan Stanley,182.76,-2.04,0.98,5.59,24.10,2.95,48.04,56.37,3.43,290.46B,188.82 -3.21,94.33 93.75
DIS,Walt Disney Co,112.98,0.14,-0.08,2.73,2.09,-0.69,3.99,52.43,2.21,201.70B,124.69 -9.39,80.10 41.05
NEE,NextEra Energy Inc,81.64,0.64,1.46,-0.80,8.36,1.69,21.16,53.25,1.47,170.02B,87.53 -6.73,61.72 32.27
TTE,TotalEnergies SE,65.80,1.67,1.04,1.63,6.75,0.58,17.48,54.61,1.13,142.55B,67.13 -1.98,52.90 24.39
GS,"Goldman Sachs Group, Inc",938.15,-1.20,3.06,9.88,30.13,6.73,67.53,62.81,20.07,281.38B,961.69 -2.45,439.38 113.52
RTX,RTX Corp,194.08,0.12,4.64,8.62,24.84,5.82,68.60,69.92,4.31,260.22B,196.70 -1.33,112.27 72.87
SPGI,S&P Global Inc,542.16,-0.43,3.22,6.96,6.12,3.74,12.31,66.90,8.53,164.17B,579.05 -6.37,427.14 26.93
UBER,Uber Technologies Inc,85.41,0.87,3.57,-1.73,-3.36,4.53,29.47,52.20,2.37,177.47B,101.99 -16.26,60.63 40.87
ARM,Arm Holdings plc. ADR,107.84,-2.97,-5.04,-17.92,-21.41,-1.34,-23.24,27.70,4.62,114.42B,183.16 -41.12,80.00 34.80
LOW,"Lowe's Cos., Inc",274.25,1.24,10.03,13.28,15.61,13.72,10.63,78.28,6.18,153.84B,274.98 -0.27,206.38 32.88
T,"AT&T, Inc",23.30,-1.85,-4.20,-6.22,-13.63,-6.20,7.42,29.45,0.41,165.18B,29.79 -21.79,21.38 8.98
PGR,Progressive Corp,205.06,-5.28,-7.57,-7.69,-17.12,-9.95,-12.97,32.27,5.42,120.25B,292.99 -30.01,199.90 2.58
LMT,Lockheed Martin Corp,558.30,1.28,11.95,16.94,19.07,15.43,19.28,74.49,15.82,129.19B,554.27 0.73,410.11 36.13
REGN,"Regeneron Pharmaceuticals, Inc",758.91,-1.18,-1.94,3.24,24.64,-1.68,8.90,49.05,21.66,79.76B,821.11 -7.58,476.49 59.27
BLK,Blackrock Inc,1089.54,0.03,0.52,1.98,3.38,1.79,14.01,52.44,20.67,177.75B,1219.94 -10.69,773.74 40.81
BKNG,Booking Holdings Inc,5314.71,-1.42,-1.63,3.00,0.63,-0.76,12.14,49.05,116.71,171.31B,5839.41 -8.99,4096.23 29.75
ELV,Elevance Health Inc,370.68,-1.14,4.10,9.37,5.48,5.74,-2.75,64.61,8.85,82.38B,458.75 -19.20,273.71 35.43
NKE,"Nike, Inc",66.30,1.01,4.74,4.24,-0.37,4.07,-6.88,57.64,2.08,98.15B,82.44 -19.58,52.28 26.82
PLD,Prologis Inc,130.22,0.90,1.35,2.45,14.39,2.01,25.71,58.51,2.13,123.83B,131.70 -1.12,85.35 52.57
C,Citigroup Inc,116.30,-1.19,-1.30,6.66,27.08,-0.33,62.89,52.06,2.62,208.09B,124.17 -6.34,55.51 109.51
SCHW,Charles Schwab Corp,101.18,-0.71,0.81,4.95,10.52,1.27,39.04,56.91,1.77,179.79B,104.76 -3.42,65.88 53.58
MU,Micron Technology Inc,338.13,-2.24,15.14,30.58,114.64,18.47,240.38,67.89,15.89,380.57B,348.47 -2.97,61.54 449.45
PANW,Palo Alto Networks Inc,190.85,1.04,2.03,-1.98,-0.91,3.61,10.05,51.75,4.70,133.02B,223.61 -14.65,144.15 32.40
MDT,Medtronic Plc,96.42,-0.55,-1.24,-1.64,5.27,0.37,19.54,42.45,1.65,123.61B,106.33 -9.32,79.55 21.21
CB,Chubb Limited,300.69,-1.93,-3.29,0.02,5.07,-3.66,16.68,42.27,4.83,118.34B,316.94 -5.13,256.00 17.46
LRCX,Lam Research Corp,214.38,-2.73,16.19,27.77,82.94,25.24,187.18,71.27,8.25,269.27B,222.58 -3.68,56.32 280.65
ADP,Automatic Data Processing Inc,257.07,-2.18,-1.24,-0.29,-11.41,-0.06,-10.38,45.07,4.50,103.97B,329.93 -22.08,247.18 4.00
KLAC,KLA Corp,1441.82,0.96,11.45,17.45,48.84,18.66,111.08,68.96,46.05,189.44B,1432.25 0.67,551.33 161.52
MMC,"Marsh & McLennan Cos., Inc",182.70,-1.58,-1.70,-0.20,-11.07,-1.52,-12.63,44.68,2.98,89.51B,248.00 -26.33,174.18 4.89
UPS,"United Parcel Service, Inc",106.58,-1.34,4.03,8.57,12.51,7.45,-13.55,68.63,2.06,90.42B,136.99 -22.20,82.00 29.98
BA,Boeing Co,244.55,1.98,10.60,19.16,17.84,12.63,42.18,81.48,5.51,191.50B,242.69 0.77,128.88 89.75
SBUX,Starbucks Corp,90.56,0.67,4.55,6.22,4.09,7.54,-1.83,61.83,2.30,102.98B,117.46 -22.90,75.50 19.95
DE,Deere & Co,499.52,1.79,4.61,5.00,3.26,7.29,22.26,61.59,12.07,135.09B,533.78 -6.42,404.42 23.52
HCA,HCA Healthcare Inc,479.32,1.05,1.16,0.07,17.83,2.67,58.29,52.42,10.95,109.38B,520.00 -7.82,295.00 62.48
CI,Cigna Group,271.81,-1.53,-1.86,0.07,-9.03,-1.24,-2.57,44.41,6.26,72.61B,350.00 -22.34,239.51 13.49
SHOP,Shopify Inc,167.44,-0.29,0.87,4.38,25.55,4.02,61.45,53.94,6.27,217.98B,182.19 -8.10,69.84 139.75
FI,"Fiserv, Inc",66.75,-2.13,-1.77,1.90,-50.10,-0.63,-66.71,42.74,2.04,35.90B,238.59 -72.02,59.56 12.07
BMY,Bristol-Myers Squibb Co,55.92,0.27,2.49,9.83,15.62,3.67,0.16,65.46,1.14,113.84B,63.33 -11.70,42.52 31.51
GILD,"Gilead Sciences, Inc",121.76,-0.69,-0.52,-1.03,6.59,-0.80,35.47,48.49,3.14,151.07B,128.70 -5.39,89.02 36.78
ICE,Intercontinental Exchange Inc,166.69,0.26,2.40,5.89,-1.29,2.92,16.73,62.08,2.85,95.04B,189.35 -11.97,142.29 17.15
MO,Altria Group Inc,60.15,2.75,4.01,3.70,-0.86,4.32,18.24,62.31,1.02,100.97B,68.60 -12.32,50.08 20.11
RACE,Ferrari N.V,360.09,-4.54,-3.37,-6.62,-19.00,-2.56,-16.12,37.68,7.96,64.07B,519.10 -30.63,356.93 0.89
CL,Colgate-Palmolive Co,82.96,1.26,4.52,5.35,-2.17,4.99,-3.94,66.22,1.47,66.87B,100.18 -17.19,74.54 11.29
ZTS,Zoetis Inc,124.62,-0.56,-0.42,0.83,-14.63,-0.95,-23.70,48.11,2.91,54.92B,177.40 -29.75,115.25 8.13
DELL,Dell Technologies Inc,119.66,-0.67,-4.64,-9.57,-3.56,-4.94,4.26,36.69,4.47,79.30B,168.08 -28.81,66.25 80.63
EQIX,Equinix Inc,801.31,2.23,4.21,3.77,-0.25,4.59,-10.95,62.57,18.36,78.68B,953.41 -15.95,701.41 14.24
NOC,Northrop Grumman Corp,625.50,-0.61,6.62,9.26,13.95,9.70,36.37,64.79,18.21,89.27B,640.90 -2.40,426.24 46.75
ABNB,Airbnb Inc,140.07,1.13,2.86,10.38,10.10,3.21,8.05,68.96,3.08,86.22B,163.93 -14.55,99.88 40.24
TGT,Target Corp,108.63,2.35,8.25,14.93,13.16,11.13,-23.29,74.17,3.07,49.19B,145.08 -25.12,83.44 30.19
PYPL,PayPal Holdings Inc,56.56,-1.27,-4.40,-8.22,-16.26,-3.12,-32.15,31.38,1.37,52.92B,93.25 -39.34,55.85 1.27
MMM,3M Co,169.42,0.88,3.85,2.19,9.98,5.82,29.12,61.43,3.25,90.00B,174.69 -3.02,121.98 38.89
PLTR,Palantir Technologies Inc,178.96,-0.25,-2.13,-0.38,16.15,0.68,166.07,48.50,7.27,426.54B,207.52 -13.76,63.40 182.27
USB,U.S. Bancorp,54.05,-0.63,-0.82,5.92,16.16,1.29,14.08,53.56,1.00,84.02B,56.19 -3.82,35.18 53.64
SPOT,Spotify Technology S.A,534.64,0.88,-6.23,-9.74,-17.83,-7.93,16.34,33.35,17.04,110.08B,785.00 -31.89,451.43 18.43
CRWD,Crowdstrike Holdings Inc,468.02,0.22,-1.07,-6.98,0.65,-0.16,34.16,42.99,14.81,117.99B,566.90 -17.44,298.00 57.05
SLB,SLB Ltd,45.90,1.66,13.47,19.68,28.72,19.59,18.85,75.74,1.31,68.57B,45.50 0.88,31.11 47.54
ADSK,Autodesk Inc,270.63,-2.61,-7.28,-8.66,-8.64,-8.57,-5.03,28.02,7.04,57.37B,329.09 -17.76,232.67 16.31
GM,General Motors Company,83.24,0.41,0.99,9.00,41.39,2.36,66.98,61.37,1.78,77.65B,85.18 -2.28,41.60 100.10
COIN,Coinbase Global Inc,252.69,4.00,3.99,-4.82,-12.23,11.74,-2.35,50.62,11.85,68.14B,444.64 -43.17,142.58 77.23
OXY,Occidental Petroleum Corp,43.31,1.38,5.54,4.71,0.83,5.33,-15.58,60.01,1.18,42.67B,53.20 -18.59,34.78 24.51
GEV,GE Vernova Inc,652.09,1.93,-0.91,5.18,19.18,-0.23,77.63,51.38,26.65,176.93B,731.00 -10.79,252.25 158.51
CHTR,Charter Communications Inc,197.89,-4.25,-4.80,-4.62,-33.89,-5.20,-40.91,35.27,6.28,28.68B,437.06 -54.72,193.00 2.53
MSCI,MSCI Inc,587.44,0.17,2.10,3.59,4.75,2.39,2.03,61.55,11.59,44.14B,634.99 -7.49,486.73 20.69
F,Ford Motor Co,13.98,-0.36,3.01,5.08,20.28,6.55,47.20,60.07,0.28,55.71B,14.50 -3.59,8.44 65.63
SE,Sea Ltd ADR,129.86,-1.31,0.62,-4.37,-15.58,1.80,19.92,46.09,5.03,70.97B,199.30 -34.84,99.50 30.51
EW,Edwards Lifesciences Corp,83.84,1.00,-1.66,-1.23,6.82,-1.65,14.19,45.62,1.73,48.65B,87.89 -4.61,65.94 27.15
RCL,Royal Caribbean Group,291.72,-3.12,0.21,6.70,2.34,4.59,28.54,52.78,10.16,79.56B,366.50 -20.40,164.01 77.87
XYZ,Block Inc,67.26,-4.27,0.89,2.83,-0.17,3.33,-18.51,51.33,2.25,40.87B,94.25 -28.64,44.27 51.93
SNOW,Snowflake Inc,209.39,-4.94,-5.67,-12.37,-1.82,-4.55,28.89,36.56,8.35,71.65B,280.67 -25.40,120.10 74.35
JD,JD.com Inc ADR,29.88,-2.77,2.17,0.07,-8.35,4.11,-9.73,52.72,0.70,40.67B,46.44 -35.67,28.21 5.92
SMCI,Super Micro Computer Inc,28.60,-5.05,-5.57,-16.17,-31.82,-2.29,-12.27,33.77,1.43,17.07B,66.44 -56.95,25.71 11.24
EL,"Estee Lauder Cos., Inc",115.37,2.08,7.00,15.51,36.45,10.17,57.07,68.70,3.30,41.57B,113.86 1.33,48.37 138.52
MRNA,Moderna Inc,39.60,17.02,21.20,39.43,44.20,34.28,-6.27,71.74,2.11,15.47B,45.40 -12.78,22.28 77.74
MSTR,Strategy Inc,172.99,6.63,7.55,-6.98,-45.03,13.85,-47.24,51.60,11.06,49.71B,457.22 -62.16,149.75 15.52
CCL,Carnival Corp,30.99,-1.96,0.71,10.24,16.14,1.47,27.69,56.55,0.98,40.66B,32.89 -5.78,15.07 105.64
ILMN,Illumina Inc,146.99,0.99,6.66,12.76,45.51,12.07,7.54,64.27,4.63,22.46B,153.06 -3.97,68.70 113.96
CELH,Celsius Holdings Inc,52.61,-0.90,12.46,15.82,11.54,15.02,96.60,70.88,1.85,13.56B,66.74 -21.17,21.10 149.34
MARA,MARA Holdings Inc,10.95,2.82,8.60,-7.59,-27.43,21.94,-38.69,51.65,0.69,4.14B,23.45 -53.30,8.95 22.35
VST,Vistra Corp,171.42,-0.67,4.63,-0.05,-2.22,6.25,2.81,53.81,8.92,58.08B,219.82 -22.02,90.51 89.39
OKLO,Oklo Inc,97.09,-5.28,13.78,1.92,26.53,35.30,284.67,54.65,8.35,15.17B,193.84 -49.91,17.42 457.35
SMR,NuScale Power Corporation,19.23,-2.48,12.56,-10.42,-37.15,35.71,-4.47,50.71,1.71,5.82B,57.42 -66.51,11.08 73.56
APO,Apollo Global Management Inc,143.24,-0.47,-2.50,3.41,5.21,-1.05,-7.82,48.31,4.01,83.14B,174.91 -18.11,102.58 39.64
WDAY,Workday Inc,199.55,-4.02,-6.45,-9.25,-14.31,-7.09,-20.09,30.51,5.55,52.48B,283.68 -29.66,202.22 -1.32
APP,Applovin Corp,668.63,1.52,-0.86,4.71,39.92,-0.77,109.94,52.25,34.04,225.97B,745.61 -10.32,200.50 233.48
NET,Cloudflare Inc,188.71,1.24,-3.75,-8.18,0.99,-4.28,67.56,40.76,7.15,66.10B,260.00 -27.42,89.42 111.04
MBLY,Mobileye Global Inc,10.75,-6.03,-0.50,-6.35,-23.76,2.97,-31.31,44.48,0.62,8.75B,20.18 -46.73,10.04 7.07
AFRM,Affirm Holdings Inc,75.97,-0.55,-0.79,4.95,13.23,2.07,37.35,50.49,3.85,25.08B,100.00 -24.03,30.90 145.85
UPST,Upstart Holdings Inc,47.10,4.09,-0.93,5.98,-14.15,7.71,-18.43,49.87,2.65,4.58B,96.43 -51.16,31.40 50.00
TMDX,Transmedics Group Inc,142.71,5.98,11.27,10.32,21.26,17.31,107.40,65.75,6.79,4.88B,156.00 -8.52,55.00 159.47
QUBT,Quantum Computing Inc,11.69,-3.47,3.83,-1.57,-16.58,13.94,30.18,49.77,0.93,2.62B,25.84 -54.76,4.37 167.31
IONQ,IonQ Inc,48.94,-3.95,1.03,-2.09,7.39,9.07,51.38,48.97,3.65,17.34B,84.64 -42.18,17.88 173.71
RKLB,Rocket Lab Corp,86.58,-1.50,17.41,46.80,96.94,24.11,221.74,70.64,5.80,46.25B,89.87 -3.66,14.71 488.58
SOFI,SoFi Technologies Inc,27.14,2.03,0.62,-2.33,24.42,3.67,91.80,49.17,1.33,34.21B,32.73 -17.08,8.60 215.58
NU,Nu Holdings Ltd,16.56,-2.82,-1.86,-0.13,17.31,-1.08,51.23,45.06,0.47,79.33B,18.37 -9.85,9.01 83.80
MELI,MercadoLibre Inc,2073.57,-3.55,1.46,0.05,-8.63,2.94,17.90,49.73,68.91,105.12B,2645.22 -21.61,1723.90 20.28
TXRH,Texas Roadhouse Inc,189.74,0.91,8.83,11.42,8.38,14.30,6.52,72.40,4.24,12.55B,199.99 -5.13,148.73 27.57
BROS,Dutch Bros Inc,61.00,-1.12,-2.87,3.45,-1.20,-0.36,6.62,48.21,2.29,10.04B,86.88 -29.79,47.16 29.35
PRMB,Primo Brands Corp,18.15,0.06,8.37,8.70,-27.83,11.01,-41.07,65.76,0.63,6.64B,35.85 -49.37,14.36 26.39
PM,Philip Morris International Inc,165.85,0.42,3.60,6.62,0.74,3.40,41.57,65.34,3.27,258.17B,186.69 -11.16,116.12 42.83
TDOC,Teladoc Health Inc,6.99,-3.59,-3.82,-5.56,-8.34,-0.14,-29.18,42.11,0.32,1.24B,15.21 -54.04,6.35 10.08
ZM,Zoom Communications Inc,83.19,-4.10,-4.23,-2.63,3.96,-3.59,4.69,41.79,2.43,24.63B,91.43 -9.01,64.41 29.16
PINS,Pinterest Inc,27.57,2.80,4.40,2.82,-12.80,6.49,-10.08,57.32,0.76,18.63B,40.90 -32.59,23.68 16.43
ROKU,Roku Inc,110.51,-0.19,0.05,5.86,24.44,1.86,39.55,55.18,4.60,16.33B,116.66 -5.27,52.43 110.78
CRSP,CRISPR Therapeutics AG,56.18,1.59,1.20,1.81,7.79,7.13,41.55,51.36,2.73,5.35B,78.48 -28.41,30.04 87.02
Z,Zillow Group Inc,68.84,0.98,0.50,-3.06,-6.48,0.91,-3.36,47.37,2.57,16.61B,93.88 -26.67,57.51 19.70
FSLY,Fastly Inc,9.27,-0.75,-8.34,-12.03,14.99,-8.94,3.23,36.22,0.48,1.38B,12.59 -26.37,4.65 99.35
RDDT,Reddit Inc,258.93,6.11,9.26,18.01,44.82,12.64,54.97,66.44,12.62,49.07B,282.95 -8.49,79.75 224.68
GRAB,Grab Holdings Limited,4.79,-2.04,-4.51,-8.85,-7.13,-4.01,6.68,37.27,0.17,19.58B,6.62 -27.64,3.36 42.56
GLW,"Corning, Inc",89.88,2.28,2.03,3.86,34.21,2.65,90.75,55.53,3.06,77.06B,96.64 -7.00,37.31 140.90
NNE,Nano Nuclear Energy Inc,32.42,-3.11,6.55,-3.10,-3.75,35.03,26.34,51.46,2.80,1.64B,60.87 -46.74,17.26 87.83
ZS,Zscaler Inc,216.85,0.10,-4.09,-16.57,-19.60,-3.59,14.14,31.34,6.72,34.58B,336.99 -35.65,164.78 31.60
TWLO,Twilio Inc,129.83,-1.65,-6.28,-1.75,12.85,-8.72,20.12,41.81,4.96,19.68B,151.95 -14.56,77.51 67.50
FSLR,First Solar Inc,241.36,1.48,-7.30,-7.51,21.13,-7.61,27.54,40.79,12.15,25.90B,285.99 -15.61,116.56 107.06
NBIS,Nebius Group N.V,105.43,-1.77,16.55,10.61,50.17,25.95,217.75,60.96,6.95,26.55B,141.10 -25.28,18.31 475.81
PENN,PENN Entertainment Inc,13.84,-2.54,-4.78,-5.17,-16.64,-6.17,-27.88,40.57,0.61,1.84B,23.08 -40.03,13.24 4.50
DKNG,DraftKings Inc,34.05,-2.60,-2.27,3.55,-9.40,-1.19,-13.78,47.22,1.37,30.33B,53.61 -36.49,26.23 29.81
LMND,Lemonade Inc,81.42,-5.88,3.50,7.86,59.74,14.39,152.00,55.36,5.20,6.08B,86.66 -6.05,24.31 234.92
DDOG,Datadog Inc,125.50,-0.85,-7.81,-18.68,-7.19,-7.71,-10.63,29.80,5.10,44.01B,201.69 -37.78,81.63 53.74
CRWV,CoreWeave Inc,87.48,-2.72,13.33,4.74,-14.65,22.16,-,57.00,6.50,43.59B,187.00 -53.22,33.51 161.02
CRCL,Circle Internet Group Inc,83.46,0.68,1.60,-2.29,-36.71,5.25,-,49.04,4.94,19.65B,298.99 -72.09,64.00 30.41
