Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
ISRG,Intuitive Surgical Inc,465.60,-0.77,0.86,-2.91,-7.38,-17.79,-3.55,48.19,12.18,165.37B,603.88 -22.90,427.84 8.83
BX,Blackstone Inc,128.99,-0.07,10.42,9.78,-13.68,-16.32,-1.07,66.01,4.74,157.66B,190.09 -32.14,101.73 26.80
CAT,Caterpillar Inc,798.40,0.47,7.34,8.48,39.68,39.37,171.33,65.27,24.22,371.49B,801.77 -0.42,282.46 182.66
AMAT,Applied Materials Inc,391.62,-1.34,5.81,8.75,50.46,52.39,184.90,60.35,14.58,310.79B,407.29 -3.85,132.80 194.89
MS,Morgan Stanley,190.70,1.00,10.16,12.49,16.55,7.42,74.67,72.27,5.58,302.80B,194.59 -2.00,104.78 82.00
DIS,Walt Disney Co,106.30,0.01,7.65,4.58,-3.77,-6.57,25.34,69.01,2.10,188.31B,124.69 -14.75,82.98 28.10
NEE,NextEra Energy Inc,92.01,0.03,-0.33,-0.20,11.80,14.61,38.76,49.29,1.75,191.87B,96.21 -4.36,63.64 44.58
TTE,TotalEnergies SE,87.31,0.28,-3.20,4.05,27.34,33.46,48.59,48.66,2.64,185.51B,93.49 -6.61,55.89 56.22
GS,Goldman Sachs Group Inc,941.74,1.71,8.08,8.16,14.65,7.14,84.84,68.45,26.38,277.81B,984.70 -4.36,494.68 90.37
RTX,RTX Corp,195.79,-0.32,-0.43,-2.30,10.37,6.76,51.90,44.84,4.62,263.53B,214.50 -8.72,112.63 73.83
SPGI,S&P Global Inc,442.74,0.04,3.99,3.87,-10.38,-15.28,-4.35,57.14,11.29,132.29B,579.05 -23.54,381.61 16.02
UBER,Uber Technologies Inc,77.49,0.48,6.31,5.49,-9.97,-5.16,2.99,61.39,2.45,157.83B,101.99 -24.02,68.46 13.19
ARM,Arm Holdings Plc ADR,175.10,5.02,15.09,29.31,26.22,60.19,73.83,72.37,8.64,185.96B,183.16 -4.40,95.32 83.70
LOW,Lowe's Cos. Inc,253.29,0.62,5.61,0.23,1.93,5.03,15.66,58.67,7.04,141.86B,293.06 -13.57,210.33 20.43
T,AT&T Inc,26.18,-1.24,-5.09,-5.94,-2.30,5.39,-3.57,38.52,0.66,182.83B,29.79 -12.12,22.95 14.07
PGR,Progressive Corp,203.78,0.59,1.97,0.08,-9.19,-10.51,-23.23,53.82,4.78,119.20B,289.96 -29.72,192.02 6.12
LMT,Lockheed Martin Corp,581.28,-1.84,-5.42,-8.57,11.45,20.18,25.25,32.75,15.65,133.96B,692.00 -16.00,410.11 41.74
REGN,Regeneron Pharmaceuticals Inc,749.41,-0.15,-0.74,-2.04,10.92,-2.91,33.07,46.70,18.43,79.21B,821.11 -8.73,476.49 57.28
BLK,Blackrock Inc,1048.42,-0.35,5.76,3.41,-3.22,-2.05,19.71,61.01,30.46,170.87B,1219.94 -14.06,845.82 23.95
BKNG,Booking Holdings Inc,192.03,0.01,9.43,11.39,-5.30,-10.36,4.97,65.31,6.57,152.06B,233.58 -17.79,150.62 27.49
ELV,Elevance Health Inc,319.36,-1.14,4.83,3.28,-1.58,-8.90,-24.77,59.31,9.05,70.15B,432.93 -26.23,273.71 16.68
NKE,Nike Inc,46.48,0.98,-1.39,-15.07,-28.85,-27.04,-16.64,40.71,1.61,68.83B,80.17 -42.02,42.09 10.43
PLD,Prologis Inc,145.03,-0.05,7.29,6.26,17.23,13.61,42.05,73.57,2.99,138.36B,145.44 -0.28,97.10 49.36
C,N/A,133.05,0.66,10.86,15.52,26.04,14.02,110.36,73.76,3.65,228.17B,133.57 -0.39,61.95 114.77
SCHW,Charles Schwab Corp,93.15,0.94,-1.67,-1.99,-2.87,-6.77,22.32,45.76,2.88,161.90B,107.50 -13.35,73.76 26.29
MU,Micron Technology Inc,448.42,-1.46,12.08,9.98,72.56,57.11,551.77,60.27,25.50,505.70B,471.34 -4.86,65.64 583.10
PANW,Palo Alto Networks Inc,169.56,1.02,4.75,5.58,-8.74,-7.95,1.12,56.21,7.04,138.36B,223.61 -24.17,139.57 21.49
MDT,Medtronic Plc,85.00,-1.38,-2.19,-7.15,-10.03,-11.51,2.91,36.25,1.74,109.13B,106.33 -20.06,79.93 6.34
CB,Chubb Limited,329.99,-0.25,0.83,0.22,10.73,5.73,15.55,53.47,5.75,128.77B,345.67 -4.54,264.10 24.95
LRCX,Lam Research Corp,263.16,-1.66,9.81,13.10,57.46,53.73,312.74,61.66,11.10,328.63B,273.50 -3.78,61.14 330.42
ADP,Automatic Data Processing Inc,202.39,0.96,0.68,-3.40,-22.55,-21.32,-30.99,47.73,5.31,81.49B,329.93 -38.66,188.16 7.56
KLAC,KLA Corp,1805.32,0.77,11.86,18.30,47.91,48.58,184.56,69.64,64.59,236.64B,1798.00 0.41,607.70 197.07
MMC,Marsh,174.59,-0.69,0.40,-0.90,-7.93,-5.89,-20.67,49.42,4.65,84.12B,235.78 -25.95,164.89 5.88
UPS,United Parcel Service Inc,107.11,0.63,7.00,1.43,10.21,7.98,11.08,67.33,2.43,91.04B,122.41 -12.50,82.00 30.62
BA,Boeing Co,225.08,0.76,7.23,2.50,2.56,3.67,39.02,59.80,6.79,176.88B,254.35 -11.51,156.47 43.85
SBUX,Starbucks Corp,98.95,-1.05,4.93,2.91,10.18,17.50,21.41,59.48,2.39,112.73B,104.82 -5.60,75.50 31.06
DE,Deere & Co,594.52,0.69,1.88,-0.15,15.84,27.70,31.51,53.54,15.78,160.58B,674.19 -11.82,433.00 37.30
HCA,HCA Healthcare Inc,478.13,-2.02,-1.61,-6.32,5.29,2.41,42.72,40.09,13.56,106.90B,556.52 -14.09,314.43 52.06
CI,Cigna Group,279.92,0.46,3.25,1.37,-1.21,1.70,-15.21,57.29,6.30,73.80B,350.00 -20.02,239.51 16.87
SHOP,Shopify Inc,135.14,3.04,13.44,11.44,-4.53,-16.05,61.55,64.28,6.44,176.24B,182.19 -25.82,80.35 68.19
FI,Fiserv Inc,64.14,0.27,11.31,8.29,-31.48,-4.51,-69.26,69.80,1.96,34.30B,221.50 -71.04,52.91 21.22
BMY,Bristol-Myers Squibb Co,59.13,-1.73,0.26,-1.20,14.85,9.62,20.11,50.17,1.38,120.73B,62.89 -5.97,42.52 39.06
GILD,Gilead Sciences Inc,135.87,-1.29,-2.02,-5.79,7.90,10.70,29.97,38.88,3.14,168.64B,157.29 -13.62,93.37 45.52
ICE,Intercontinental Exchange Inc,160.61,-0.39,-0.05,0.28,-3.15,-0.83,1.24,48.43,3.81,90.97B,189.35 -15.18,143.17 12.18
MO,Altria Group Inc,64.61,0.69,-1.57,-2.90,2.70,12.05,11.09,43.13,1.38,107.98B,70.51 -8.37,54.70 18.12
RACE,Ferrari NV,372.84,-0.00,8.65,6.40,-8.19,0.89,-15.26,68.46,9.97,66.10B,519.10 -28.18,312.51 19.30
CL,Colgate-Palmolive Co,83.53,-2.66,-1.34,-7.14,-0.73,5.71,-12.53,41.12,1.89,67.02B,99.33 -15.91,74.54 12.05
ZTS,Zoetis Inc,122.72,0.28,3.72,0.72,-8.42,-2.46,-17.45,57.30,3.11,51.80B,172.23 -28.75,113.29 8.32
DELL,Dell Technologies Inc,204.24,3.91,13.89,33.20,48.08,62.25,140.85,69.69,8.92,131.89B,197.34 3.50,80.74 152.96
EQIX,Equinix Inc,1103.97,1.41,8.78,13.51,32.73,44.09,39.72,83.41,20.93,108.88B,1093.03 1.00,710.52 55.37
NOC,Northrop Grumman Corp,656.98,-1.24,-3.74,-7.12,6.41,15.22,21.58,33.89,15.77,93.24B,774.00 -15.12,450.13 45.95
ABNB,Airbnb Inc,143.59,1.44,9.87,11.05,12.06,5.80,27.41,69.14,4.59,87.41B,143.88 -0.20,109.79 30.79
TGT,Target Corp,130.18,1.83,7.68,10.17,27.24,33.18,39.81,68.49,3.37,58.95B,128.05 1.66,83.44 56.02
PYPL,PayPal Holdings Inc,51.46,1.28,10.93,14.35,-14.76,-11.85,-15.64,70.59,1.50,47.38B,79.50 -35.27,38.46 33.80
MMM,3M Co,151.40,-2.04,2.38,-2.54,-4.42,-5.43,16.27,51.83,3.60,79.74B,177.41 -14.66,124.65 21.46
PLTR,Palantir Technologies Inc,145.89,-0.34,1.22,1.48,-11.20,-17.92,55.57,51.67,7.12,348.92B,207.52 -29.70,89.31 63.35
USB,U.S. Bancorp,57.00,0.12,5.61,4.30,12.30,6.82,49.21,65.04,1.34,88.48B,61.19 -6.85,37.24 53.04
SPOT,Spotify Technology SA,536.76,0.03,8.60,8.52,-10.89,-7.57,-6.53,63.65,19.41,110.48B,785.00 -31.62,405.00 32.53
CRWD,Crowdstrike Holdings Inc,433.15,2.17,7.93,6.57,-5.70,-7.60,15.32,58.38,19.64,109.85B,566.90 -23.59,342.72 26.39
SLB,SLB Ltd,52.20,-0.87,1.48,4.40,28.81,36.01,48.68,56.87,1.84,78.36B,54.80 -4.74,31.64 64.98
ADSK,Autodesk Inc,245.31,1.36,3.83,2.28,-13.37,-17.13,-5.46,55.07,8.77,51.76B,329.09 -25.46,214.10 14.58
GM,General Motors Company,80.54,-0.96,5.81,4.28,16.53,-0.96,80.70,60.94,2.27,72.81B,87.62 -8.08,43.76 84.03
COIN,Coinbase Global Inc,211.63,2.57,17.19,16.60,-22.29,-6.42,20.91,66.60,11.84,55.89B,444.64 -52.40,139.36 51.86
OXY,Occidental Petroleum Corp,54.48,1.28,-9.66,-2.12,17.09,32.49,37.19,39.38,2.41,53.73B,67.45 -19.23,38.36 42.02
GEV,GE Vernova Inc,990.18,-1.25,6.67,13.55,44.80,51.50,206.04,65.62,35.15,266.88B,1009.49 -1.91,306.21 223.37
CHTR,Charter Communications Inc,244.69,3.41,9.96,8.25,-0.22,17.22,-27.81,66.60,9.34,34.54B,437.06 -44.01,180.38 35.65
MSCI,MSCI Inc,566.95,-0.28,3.81,3.36,0.81,-1.18,3.67,58.16,13.73,41.46B,626.28 -9.47,501.08 13.15
F,Ford Motor Co,12.87,0.00,7.38,1.91,2.90,-1.91,33.64,61.71,0.35,51.34B,14.80 -13.01,9.35 37.65
SE,Sea Ltd ADR,89.34,-2.18,6.49,-4.11,-35.73,-29.97,-26.15,53.19,4.13,50.52B,199.30 -55.17,77.05 15.95
EW,Edwards Lifesciences Corp,81.44,0.56,1.39,0.11,0.75,-4.47,13.85,53.10,2.10,46.95B,87.89 -7.34,68.63 18.67
RCL,Royal Caribbean Group,282.27,-1.12,2.37,-3.26,-6.84,1.20,46.49,51.26,14.33,76.36B,366.50 -22.98,185.50 52.17
XYZ,Block Inc,73.89,3.69,17.90,23.30,8.53,13.52,37.09,76.23,2.83,44.27B,82.50 -10.44,44.27 66.91
SNOW,Snowflake Inc,150.44,4.49,1.14,-8.17,-28.50,-31.42,4.89,48.12,9.02,52.01B,280.67 -46.40,118.30 27.17
JD,JD.com Inc ADR,31.37,-0.73,6.75,11.22,2.34,9.30,-9.65,66.47,0.82,43.84B,38.08 -17.62,24.51 28.00
SMCI,Super Micro Computer Inc,28.81,0.88,18.95,1.15,-25.69,-1.57,-8.55,59.65,1.66,17.26B,62.36 -53.80,19.48 47.90
EL,Estee Lauder Cos. Inc,77.85,2.17,7.02,-12.72,-17.72,-25.66,42.92,48.02,3.63,28.16B,121.64 -36.00,52.51 48.26
MRNA,Moderna Inc,54.59,1.62,5.84,7.90,56.32,85.11,120.88,59.19,2.82,21.56B,59.55 -8.33,22.28 145.02
MSTR,Strategy Inc,170.81,2.58,26.61,26.64,-29.13,12.41,-46.15,73.61,9.41,59.03B,457.22 -62.64,104.17 63.98
CCL,Carnival Corp,29.01,-0.72,8.65,3.13,0.11,-5.01,61.26,57.96,1.46,40.23B,34.03 -14.75,17.05 70.15
ILMN,Illumina Inc,132.86,-1.22,4.92,7.17,13.84,1.30,86.60,59.02,4.90,20.31B,155.53 -14.58,69.83 90.26
CELH,Celsius Holdings Inc,33.78,-4.17,-4.18,-19.02,-31.23,-26.15,-9.29,37.66,2.00,8.68B,66.74 -49.39,32.36 4.39
MARA,MARA Holdings Inc,11.63,0.26,24.14,32.16,-12.91,29.51,-8.14,73.29,0.77,4.42B,23.45 -50.41,6.66 74.62
VST,Vistra Corp,159.60,-2.36,2.68,-0.89,-11.05,-1.07,38.28,51.20,6.89,54.03B,219.82 -27.40,103.34 54.44
OKLO,Oklo Inc,68.13,1.98,26.34,14.07,-20.53,-5.06,209.96,66.03,5.33,11.83B,193.84 -64.85,19.89 242.53
SMR,NuScale Power Corp,12.79,1.11,19.70,4.25,-52.40,-9.74,-12.46,60.39,1.02,4.39B,57.42 -77.73,8.85 44.52
APO,Apollo Global Management Inc,127.33,2.17,13.87,12.02,-3.18,-12.04,0.43,71.25,4.72,73.63B,157.28 -19.04,99.56 27.89
WDAY,Workday Inc,127.94,3.32,2.10,-4.86,-36.26,-40.43,-42.11,49.22,6.47,32.88B,276.00 -53.64,110.36 15.93
APP,Applovin Corp,490.96,2.88,17.13,13.70,-5.73,-27.14,106.10,63.85,28.12,165.59B,745.61 -34.15,222.02 121.13
NET,Cloudflare Inc,204.81,1.90,1.43,4.56,1.30,3.89,89.81,52.89,13.15,72.09B,260.00 -21.23,100.25 104.30
MBLY,Mobileye Global Inc,8.04,2.16,9.73,0.26,-31.99,-22.99,-32.44,58.76,0.36,6.76B,20.18 -60.16,6.47 24.27
AFRM,Affirm Holdings Inc,67.06,3.97,33.38,33.86,-1.09,-9.90,59.29,78.87,3.30,22.34B,100.00 -32.94,39.42 70.12
UPST,Upstart Holdings Inc,34.86,0.84,24.43,20.57,-29.10,-20.28,-14.81,71.72,1.84,3.42B,87.30 -60.07,23.97 45.46
TMDX,Transmedics Group Inc,113.13,-2.36,5.23,-7.50,-8.21,-7.00,28.21,49.23,6.26,3.88B,156.00 -27.48,86.14 31.34
QUBT,Quantum Computing Inc,9.83,2.72,30.56,25.45,-25.21,-4.19,53.35,73.41,0.62,2.21B,25.84 -61.96,5.76 70.66
IONQ,IonQ Inc,48.32,4.84,46.63,43.09,3.91,7.69,87.72,77.95,3.00,17.72B,84.64 -42.91,23.49 105.75
RKLB,Rocket Lab Corp,89.46,5.50,27.79,26.78,48.53,28.24,353.19,70.29,5.57,51.51B,99.58 -10.16,18.21 391.27
SOFI,SoFi Technologies Inc,19.50,0.36,15.70,8.16,-18.35,-25.52,77.60,67.61,0.88,24.87B,32.73 -40.42,10.49 85.89
NU,Nu Holdings Ltd,15.10,-1.56,3.59,-0.71,-1.81,-9.80,37.27,53.87,0.51,73.40B,18.98 -20.44,10.55 43.13
MELI,MercadoLibre Inc,1870.08,0.77,7.42,4.12,-11.81,-7.16,-10.92,61.06,60.78,94.81B,2645.22 -29.30,1593.21 17.38
TXRH,Texas Roadhouse Inc,163.80,-0.78,-0.13,-5.06,-5.86,-1.33,1.18,45.78,4.43,10.80B,199.99 -18.10,156.00 5.00
BROS,Dutch Bros Inc,54.62,2.21,5.11,5.18,-5.62,-10.78,-6.26,56.49,2.83,9.00B,77.88 -29.87,44.58 22.52
PRMB,Primo Brands Corp,20.55,-1.63,6.99,3.55,-2.44,25.69,-38.75,57.74,0.77,7.46B,33.71 -39.04,14.36 43.11
PM,Philip Morris International Inc,157.55,-0.15,-2.01,-8.16,-4.51,-1.78,-3.47,39.32,4.06,245.55B,191.30 -17.64,142.11 10.86
TDOC,Teladoc Health Inc,6.10,7.21,12.82,17.34,-12.63,-12.86,-10.69,66.92,0.29,1.09B,9.77 -37.56,4.40 38.64
ZM,Zoom Communications Inc,90.56,2.89,10.18,10.14,10.24,4.95,26.68,65.47,3.38,26.69B,97.58 -7.19,69.15 30.96
PINS,Pinterest Inc,20.64,2.58,10.82,11.99,-26.41,-20.28,-18.29,67.23,0.78,13.23B,39.93 -48.31,13.84 49.13
ROKU,Roku Inc,118.73,2.19,18.36,23.71,21.62,9.44,103.10,77.42,4.58,17.50B,116.81 1.65,57.01 108.26
CRSP,CRISPR Therapeutics AG,57.69,-0.52,13.41,10.57,1.96,10.01,52.74,65.06,2.68,5.56B,78.48 -26.49,33.03 74.66
Z,Zillow Group Inc,47.30,0.94,11.72,6.74,-30.00,-30.67,-24.40,62.41,2.21,10.84B,93.88 -49.62,39.05 21.13
FSLY,Fastly Inc,25.41,3.46,-8.46,12.08,107.40,149.61,371.43,49.85,2.90,3.86B,34.82 -27.02,5.12 395.80
RDDT,Reddit Inc,166.28,1.51,16.51,16.87,-13.67,-27.66,72.92,67.85,7.88,31.77B,282.95 -41.23,90.78 83.17
GRAB,Grab Holdings Limited,4.21,0.00,12.39,6.80,-15.08,-15.63,2.43,68.59,0.17,17.26B,6.62 -36.40,3.48 20.98
GLW,Corning Inc,165.38,0.61,8.11,15.77,73.63,88.88,298.31,61.59,8.89,142.06B,176.75 -6.43,40.16 311.80
NNE,Nano Nuclear Energy Inc,25.53,-1.24,16.08,7.57,-22.81,6.33,28.55,60.63,1.84,1.33B,60.87 -58.06,17.26 47.91
ZS,Zscaler Inc,134.80,0.09,-0.07,-10.16,-44.10,-40.07,-32.97,44.84,7.71,21.67B,336.99 -60.00,114.62 17.60
TWLO,Twilio Inc,145.62,3.93,13.29,18.13,20.82,2.38,71.38,68.49,6.53,22.06B,145.90 -0.19,80.90 80.00
FSLR,First Solar Inc,192.49,1.08,-1.01,-5.79,-12.78,-26.31,50.41,44.65,8.56,20.68B,285.99 -32.69,119.09 61.63
NBIS,Nebius Group NV,159.16,1.29,24.40,41.98,68.63,90.14,639.25,68.89,10.04,40.06B,168.71 -5.66,20.25 685.98
PENN,PENN Entertainment Inc,15.84,-0.06,5.11,10.52,-1.34,7.39,10.46,60.27,0.67,2.11B,20.60 -23.13,11.65 35.97
DKNG,DraftKings Inc,22.89,0.31,1.42,-3.52,-32.78,-33.58,-31.90,46.89,1.10,20.34B,48.78 -53.08,20.46 11.88
LMND,Lemonade Inc,68.67,-3.20,9.50,13.01,11.08,-3.53,156.42,59.23,4.11,5.25B,99.90 -31.26,25.07 173.91
DDOG,Datadog Inc,129.74,2.47,9.38,8.22,-6.38,-4.60,42.29,61.01,7.00,45.77B,201.69 -35.67,87.69 47.94
CRWV,CoreWeave Inc,117.43,0.50,25.98,31.78,15.37,63.99,200.41,71.83,7.43,61.73B,187.00 -37.20,33.51 250.38
CRCL,Circle Internet Group Inc,106.36,0.42,7.81,13.71,-6.73,34.12,-,56.29,8.53,26.29B,298.99 -64.43,49.90 113.15
