Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
V,Visa Inc,334.53,1.59,0.12,-1.67,-3.24,5.85,7.95,49.36,6.22,640.32B,375.51 -10.91,299.00 11.88
XOM,Exxon Mobil Corp,114.51,-1.26,-1.78,-0.22,3.46,6.45,-6.09,44.36,2.17,482.91B,121.88 -6.05,97.80 17.09
NVO,Novo Nordisk ADR,47.06,4.65,-2.36,-12.03,-26.58,-45.29,-54.15,41.12,1.89,158.53B,112.52 -58.18,43.08 9.24
MA,Mastercard Incorporated,546.47,1.60,-0.07,-2.71,-2.49,3.78,6.09,47.30,10.67,490.73B,601.77 -9.19,465.59 17.37
PG,Procter & Gamble Co,148.49,1.03,0.51,-1.25,-6.80,-11.43,-14.04,49.26,2.45,346.98B,180.43 -17.70,144.09 3.05
JNJ,Johnson & Johnson,206.67,0.30,6.35,9.09,22.59,42.91,32.91,82.52,3.05,497.93B,206.94 -0.13,140.68 46.91
COST,Costco Wholesale Corp,894.33,0.93,-2.03,-3.35,-7.48,-2.39,-6.42,40.04,15.15,396.35B,1078.23 -17.06,871.71 2.60
ORCL,Oracle Corp,197.03,-1.62,-15.28,-26.65,-6.53,18.24,2.39,25.23,12.59,561.69B,345.72 -43.01,118.86 65.77
HD,"Home Depot, Inc",351.07,4.31,-3.17,-8.15,-6.92,-9.75,-14.47,40.85,9.05,349.45B,439.37 -20.10,326.31 7.59
ASML,ASML Holding NV,1003.22,1.56,-2.22,-0.19,25.27,44.75,49.25,48.82,30.56,388.85B,1086.11 -7.63,578.51 73.41
ABBV,Abbvie Inc,231.80,1.00,2.48,1.98,13.90,30.44,34.98,54.96,5.81,409.68B,244.81 -5.31,164.39 41.01
BAC,Bank Of America Corp,52.48,1.06,-0.40,1.25,13.19,19.41,12.96,52.21,1.10,383.23B,54.69 -4.04,33.06 58.72
KO,Coca-Cola Co,72.61,0.03,3.05,5.78,3.92,16.62,13.88,66.19,1.06,312.34B,74.38 -2.38,60.62 19.79
MRK,Merck & Co Inc,105.66,5.24,16.12,21.11,25.44,6.21,5.81,83.36,3.06,262.25B,105.07 0.56,73.31 44.13
NFLX,Netflix Inc,104.40,-2.40,-5.26,-9.54,-7.89,17.13,16.33,37.21,3.53,442.38B,134.12 -22.16,82.11 27.15
CVX,Chevron Corp,148.53,-0.81,-3.29,-3.84,-1.59,2.55,-8.10,36.97,2.77,299.07B,168.96 -12.09,132.04 12.49
AZN,Astrazeneca plc ADR,93.24,1.88,7.51,11.56,22.95,42.31,45.10,75.75,1.69,289.09B,91.90 1.45,61.24 52.25
CRM,Salesforce Inc,234.12,3.22,-3.34,-4.21,-10.81,-29.97,-30.28,43.67,7.25,222.88B,369.00 -36.55,221.96 5.48
SAP,Sap SE ADR,237.86,-0.18,-4.61,-9.22,-14.48,-3.39,0.78,31.10,5.21,270.83B,313.28 -24.07,231.55 2.73
AMD,Advanced Micro Devices Inc,206.13,-4.15,-13.63,-4.79,37.91,70.65,49.92,40.00,15.26,335.59B,267.08 -22.82,76.48 169.52
TM,Toyota Motor Corporation ADR,200.26,0.60,-0.78,0.39,6.63,2.90,15.50,49.97,3.67,261.01B,211.24 -5.20,155.00 29.20
ADBE,Adobe Inc,319.55,0.26,-2.97,-6.62,-14.62,-28.14,-36.65,39.43,8.38,133.76B,557.90 -42.72,311.58 2.56
PEP,PepsiCo Inc,146.11,0.42,0.61,0.36,2.69,-3.91,-8.87,49.84,2.41,199.78B,165.13 -11.52,127.60 14.51
SHEL,Shell Plc ADR,72.80,-0.59,-2.69,-1.15,3.53,16.20,9.85,39.56,1.09,208.87B,77.47 -6.03,58.54 24.35
NVS,Novartis AG ADR,130.26,2.94,2.41,1.89,9.92,33.86,25.43,55.49,2.42,247.18B,134.00 -2.79,96.06 35.60
TMUS,T-Mobile US Inc,206.90,-0.21,-1.33,-6.87,-14.31,-6.27,-12.55,36.86,4.56,231.42B,276.49 -25.17,199.41 3.76
TMO,Thermo Fisher Scientific Inc,597.78,2.00,4.06,10.41,24.72,14.91,15.83,69.38,14.34,224.59B,610.97 -2.16,385.46 55.08
LIN,Linde Plc,407.85,0.04,-2.61,-8.39,-11.11,-2.58,-10.38,30.27,7.33,190.45B,486.38 -16.15,406.42 0.35
ACN,Accenture plc,249.23,2.30,1.57,1.89,-12.63,-29.15,-30.97,53.83,6.58,154.56B,398.35 -37.43,229.40 8.64
MCD,McDonald's Corp,310.45,1.82,2.27,2.38,1.51,7.09,7.62,57.96,5.04,221.09B,326.32 -4.86,276.53 12.27
CSCO,"Cisco Systems, Inc",76.32,0.10,2.50,7.18,15.83,28.92,32.59,60.08,1.88,301.55B,80.06 -4.67,52.11 46.46
ABT,Abbott Laboratories,128.05,0.68,1.09,-1.33,-2.29,13.21,9.20,50.59,2.83,222.66B,141.23 -9.33,110.86 15.51
DHR,Danaher Corp,230.77,1.67,5.63,9.82,14.11,0.53,-1.82,69.81,5.67,163.00B,258.23 -10.63,171.00 34.95
QCOM,"Qualcomm, Inc",163.30,-1.07,-4.89,-3.60,3.62,6.30,5.04,42.99,5.97,174.89B,205.95 -20.71,120.80 35.18
WFC,Wells Fargo & Co,85.10,0.52,-0.32,1.13,9.44,21.16,13.72,52.29,2.21,267.14B,88.64 -3.99,58.42 45.67
TXN,Texas Instruments Inc,161.77,0.32,1.15,-5.27,-11.56,-13.73,-18.38,47.07,4.77,146.99B,221.69 -27.03,139.95 15.59
PDD,PDD Holdings Inc ADR,114.00,0.45,-11.74,-12.67,-2.72,17.54,9.52,24.47,3.58,158.71B,139.41 -18.23,87.11 30.87
GE,GE Aerospace,293.44,-0.21,-3.28,-2.69,17.19,75.93,64.21,42.69,8.43,309.52B,316.67 -7.34,159.36 84.14
IBM,International Business Machines Corp,304.48,0.12,0.20,4.49,14.52,38.51,36.91,55.53,9.26,284.61B,324.90 -6.29,214.50 41.95
BABA,Alibaba Group Holding Ltd ADR,157.01,-2.31,-3.49,-6.92,16.60,86.65,84.93,44.28,6.62,352.24B,192.67 -18.51,79.43 97.68
AXP,American Express Co,362.64,1.89,1.09,4.60,18.18,22.19,23.77,58.16,8.87,249.81B,377.23 -3.87,220.43 64.51
AMGN,AMGEN Inc,341.11,2.04,5.30,12.37,15.57,30.87,17.66,68.89,7.94,183.68B,345.84 -1.37,253.30 34.67
VZ,Verizon Communications Inc,40.59,0.95,0.57,-1.31,-5.06,1.50,-4.49,49.38,0.78,171.14B,47.35 -14.29,37.58 8.00
INTU,Intuit Inc,648.07,-0.79,-1.07,-2.73,-3.83,3.11,-4.51,45.60,18.46,180.42B,813.70 -20.36,532.65 21.67
ISRG,Intuitive Surgical Inc,578.87,1.83,4.33,16.32,13.58,10.90,5.13,66.98,15.29,205.21B,616.00 -6.03,425.00 36.20
BX,Blackstone Inc,143.43,1.42,0.33,-8.95,-6.60,-16.53,-25.82,43.86,4.31,174.96B,200.28 -28.39,115.66 24.01
CAT,Caterpillar Inc,566.61,1.25,0.64,8.22,39.70,56.19,45.44,59.57,17.69,265.16B,596.21 -4.96,267.30 111.98
AMAT,Applied Materials Inc,242.46,5.00,4.87,9.72,34.98,49.09,37.96,59.67,10.48,193.15B,242.50 -0.02,123.74 95.95
MS,Morgan Stanley,165.43,1.60,1.19,2.91,19.20,31.59,22.55,55.81,4.57,262.92B,171.77 -3.69,94.33 75.37
DIS,Walt Disney Co,103.31,1.34,-5.09,-6.97,-5.93,-7.22,-9.95,36.99,2.71,184.44B,124.69 -17.15,80.10 28.98
NEE,NextEra Energy Inc,84.83,0.71,1.46,4.18,15.18,18.33,9.66,56.95,1.85,176.67B,87.53 -3.08,61.72 37.44
TTE,TotalEnergies SE ADR,65.20,1.07,2.97,5.60,6.86,19.63,8.61,63.51,1.04,141.25B,65.76 -0.85,52.78 23.53
GS,"Goldman Sachs Group, Inc",802.32,1.47,1.38,2.04,19.12,40.11,34.59,55.63,23.42,240.64B,841.28 -4.63,439.38 82.60
RTX,RTX Corp,172.15,-0.61,-1.86,1.69,16.89,48.76,42.83,48.30,3.59,230.81B,181.31 -5.05,112.27 53.34
SPGI,S&P Global Inc,494.19,1.01,0.30,0.82,-3.28,-0.77,-3.36,51.21,8.62,149.64B,579.05 -14.66,427.14 15.70
UBER,Uber Technologies Inc,83.69,0.00,-8.62,-11.16,-3.74,38.74,20.18,28.28,2.90,173.89B,101.99 -17.94,59.33 41.06
ARM,Arm Holdings plc. ADR,131.44,-2.43,-11.87,-14.90,-5.11,6.55,-1.28,31.20,7.69,139.46B,183.16 -28.24,80.00 64.30
LOW,"Lowe's Cos., Inc",238.10,4.08,2.33,-1.50,1.00,-3.53,-10.23,53.40,5.78,133.53B,280.64 -15.16,206.38 15.37
T,"AT&T, Inc",25.86,0.94,2.63,-1.41,-5.25,13.57,12.53,53.53,0.54,183.33B,29.79 -13.19,21.38 20.95
PGR,Progressive Corp,226.41,0.59,3.97,-0.76,-11.40,-3.73,-12.44,56.05,4.67,132.77B,292.99 -22.72,199.90 13.26
LMT,Lockheed Martin Corp,452.41,0.30,-3.50,-6.50,-2.43,-6.90,-16.53,34.91,9.18,104.69B,534.16 -15.30,410.11 10.31
REGN,"Regeneron Pharmaceuticals, Inc",787.32,3.40,14.51,26.31,31.97,10.53,5.75,80.55,23.57,82.75B,800.99 -1.71,476.49 65.23
BLK,Blackrock Inc,1029.77,1.01,-2.56,-7.54,-0.48,0.45,0.17,38.13,23.95,168.00B,1219.94 -15.59,773.74 33.09
BKNG,Booking Holdings Inc,4906.24,0.63,-0.61,-4.88,-5.65,-1.25,-5.85,46.57,143.36,158.15B,5839.41 -15.98,4096.23 19.77
ELV,Elevance Health Inc,336.27,2.02,4.60,1.37,-6.77,-8.85,-16.68,56.57,10.34,74.73B,458.75 -26.70,273.71 22.86
NKE,"Nike, Inc",63.68,2.83,1.08,-4.88,-6.65,-15.85,-15.21,47.45,1.83,94.13B,82.44 -22.76,52.28 21.81
PLD,Prologis Inc,127.39,0.74,2.37,5.57,13.65,20.52,11.78,63.55,2.40,121.14B,127.56 -0.13,85.35 49.26
C,Citigroup Inc,101.17,1.48,0.86,1.41,18.58,43.73,46.73,54.60,2.90,181.02B,105.59 -4.19,55.51 82.26
SCHW,Charles Schwab Corp,90.74,0.24,-3.05,-3.31,2.64,22.61,12.30,37.90,2.05,161.24B,99.59 -8.89,65.88 37.74
MU,Micron Technology Inc,224.53,0.27,-2.75,10.06,74.08,166.79,118.50,52.05,15.57,252.03B,260.58 -13.83,61.54 264.85
PANW,Palo Alto Networks Inc,186.27,1.29,-9.64,-10.50,-3.18,2.37,-6.33,29.56,6.05,129.83B,223.61 -16.70,144.15 29.22
MDT,Medtronic Plc,105.35,2.08,10.37,10.36,16.64,31.89,24.32,78.18,2.15,135.13B,103.70 1.59,79.29 32.87
CB,Chubb Limited,297.77,0.66,2.81,5.18,5.40,7.77,4.44,65.16,4.49,117.19B,306.91 -2.98,252.16 18.09
LRCX,Lam Research Corp,151.93,1.03,-1.83,4.47,49.26,110.34,107.75,52.13,7.63,190.83B,167.15 -9.11,56.32 169.76
ADP,Automatic Data Processing Inc,256.31,2.48,0.58,-6.57,-13.80,-12.44,-15.85,42.29,5.05,103.66B,329.93 -22.31,247.18 3.69
KLAC,KLA Corp,1145.89,0.81,-2.51,1.80,29.86,81.85,80.98,50.05,45.79,150.56B,1284.47 -10.79,551.33 107.84
MMC,"Marsh & McLennan Cos., Inc",182.02,1.35,1.16,-4.33,-14.64,-14.31,-18.89,46.84,3.33,89.17B,248.00 -26.60,174.18 4.50
UPS,"United Parcel Service, Inc",94.54,1.05,0.15,6.06,-2.84,-25.03,-28.04,55.67,2.43,80.21B,138.67 -31.82,82.00 15.29
BA,Boeing Co,182.44,1.85,-5.68,-12.06,-9.24,3.07,27.22,27.90,5.01,138.67B,242.69 -24.83,128.88 41.56
SBUX,Starbucks Corp,85.91,3.08,2.47,2.42,-4.78,-5.85,-14.14,54.54,2.51,97.69B,117.46 -26.86,75.50 13.79
DE,Deere & Co,498.13,2.24,4.83,6.60,2.81,17.57,13.85,69.46,10.42,134.66B,533.78 -6.68,403.01 23.60
HCA,HCA Healthcare Inc,515.85,2.96,8.48,15.84,35.15,71.86,55.26,78.46,13.68,117.71B,512.66 0.62,289.98 77.89
CI,Cigna Group,278.20,2.48,4.10,-2.68,-8.65,0.75,-15.71,51.17,9.11,74.31B,350.00 -20.51,239.51 16.15
SHOP,Shopify Inc,157.37,1.33,0.56,0.24,26.42,48.00,47.79,52.68,7.67,204.87B,182.19 -13.62,69.84 125.33
FI,"Fiserv, Inc",60.76,0.15,-4.24,-40.05,-61.79,-70.42,-72.05,18.34,3.22,32.68B,238.59 -74.53,59.56 2.01
BMY,Bristol-Myers Squibb Co,49.05,2.70,4.95,8.12,-0.44,-13.28,-15.77,64.50,1.29,99.85B,63.33 -22.55,42.52 15.36
GILD,"Gilead Sciences, Inc",127.12,1.48,3.17,6.77,13.24,37.62,41.62,60.43,3.37,157.72B,128.70 -1.23,88.57 43.52
ICE,Intercontinental Exchange Inc,155.96,2.00,3.53,-0.91,-8.47,4.66,-1.51,54.64,2.93,88.93B,189.35 -17.63,142.29 9.61
MO,Altria Group Inc,58.34,1.76,0.62,-6.24,-3.40,11.57,4.12,42.18,1.06,97.93B,68.60 -14.96,50.08 16.49
RACE,Ferrari N.V,385.14,0.93,-4.06,-9.76,-15.99,-9.34,-10.33,37.76,9.86,68.52B,519.10 -25.81,372.31 3.45
CL,Colgate-Palmolive Co,79.82,0.81,2.17,1.50,-7.89,-12.20,-15.31,54.68,1.46,64.34B,100.18 -20.32,74.54 7.08
ZTS,Zoetis Inc,127.89,4.09,2.02,-6.58,-16.15,-21.51,-27.63,49.25,3.60,56.36B,181.85 -29.67,115.25 10.97
DELL,Dell Technologies Inc,125.92,-1.02,-9.96,-12.32,5.08,9.27,-9.36,37.17,6.76,84.88B,168.08 -25.08,66.25 90.08
EQIX,Equinix Inc,748.15,-1.64,-6.35,-6.61,-9.13,-20.65,-19.00,31.05,19.22,73.46B,994.03 -24.74,701.41 6.66
NOC,Northrop Grumman Corp,569.42,0.68,0.08,-3.26,6.88,21.34,14.71,44.52,9.99,81.27B,640.90 -11.15,426.24 33.59
ABNB,Airbnb Inc,118.56,3.63,-1.46,-3.09,-7.47,-9.78,-11.03,46.40,3.35,72.98B,163.93 -27.68,99.88 18.70
TGT,Target Corp,86.58,2.41,-3.47,-3.76,-12.59,-35.95,-28.79,43.36,2.73,39.34B,145.08 -40.32,83.44 3.76
PYPL,PayPal Holdings Inc,61.22,1.09,-5.38,-9.30,-11.77,-28.27,-27.82,39.30,2.16,57.28B,93.66 -34.64,55.85 9.62
MMM,3M Co,171.54,1.17,3.01,6.61,13.22,32.88,34.73,62.24,3.89,91.13B,172.85 -0.76,121.98 40.63
PLTR,Palantir Technologies Inc,163.55,0.80,-8.83,-9.15,16.75,116.25,166.54,41.38,10.14,389.81B,207.52 -21.19,63.40 157.97
USB,U.S. Bancorp,48.91,2.43,3.98,2.86,8.32,2.26,-4.83,61.77,1.07,76.03B,53.98 -9.39,35.18 39.03
SPOT,Spotify Technology S.A,585.47,0.08,-6.60,-12.02,-10.35,30.87,24.38,28.81,21.73,120.54B,785.00 -25.42,443.21 32.10
CRWD,Crowdstrike Holdings Inc,512.34,1.09,-3.53,0.35,14.28,49.74,43.29,47.50,19.56,128.57B,566.90 -9.62,298.00 71.93
SLB,SLB Ltd,35.90,0.53,-1.16,2.40,-0.08,-6.36,-18.52,50.75,1.13,53.63B,44.97 -20.17,31.11 15.40
ADSK,Autodesk Inc,294.43,1.58,-0.75,-4.21,0.60,-0.39,-6.65,44.52,6.45,62.71B,329.09 -10.53,232.67 26.54
GM,General Motors Company,72.78,2.51,4.47,13.38,35.33,36.62,30.71,67.56,1.77,67.89B,72.87 -0.12,41.60 74.95
COIN,Coinbase Global Inc,254.12,-0.72,-13.08,-21.60,-9.90,2.34,-13.92,35.45,18.94,68.52B,444.64 -42.85,142.58 78.23
OXY,Occidental Petroleum Corp,41.41,-0.05,0.22,-3.96,-5.94,-16.19,-19.65,46.14,1.10,40.80B,53.20 -22.16,34.78 19.05
GEV,GE Vernova Inc,572.56,-1.37,0.33,-3.55,15.45,74.07,68.47,48.63,31.18,155.35B,677.29 -15.46,252.25 126.98
CHTR,Charter Communications Inc,200.76,0.84,-5.46,-17.34,-38.13,-41.43,-47.70,32.51,7.76,29.09B,437.06 -54.07,193.00 4.02
MSCI,MSCI Inc,562.92,1.14,-1.48,0.07,0.27,-6.18,-3.17,48.74,12.10,42.30B,642.45 -12.38,486.73 15.65
F,Ford Motor Co,13.17,1.62,0.83,5.61,19.60,35.17,23.90,55.77,0.34,52.48B,13.97 -5.73,8.44 56.03
SE,Sea Ltd ADR,136.29,-0.07,-7.17,-17.52,-11.42,28.45,17.16,35.00,6.87,74.48B,199.30 -31.62,99.50 36.97
EW,Edwards Lifesciences Corp,86.82,2.49,2.91,9.64,13.72,17.28,23.36,64.41,2.10,50.38B,87.21 -0.44,65.94 31.67
RCL,Royal Caribbean Group,266.41,4.24,1.56,-9.56,-3.81,15.48,12.14,46.23,11.11,72.65B,366.50 -27.31,164.01 62.44
XYZ,Block Inc,63.69,2.96,-4.41,-12.38,-5.54,-25.06,-31.29,40.79,3.08,38.70B,99.26 -35.84,44.27 43.87
SNOW,Snowflake Inc,250.32,3.44,-3.82,1.23,22.90,62.11,46.09,48.01,10.94,84.81B,280.67 -10.81,120.10 108.43
JD,JD.com Inc ADR,29.14,0.28,-5.82,-11.41,-15.71,-15.95,-17.64,33.78,0.91,39.39B,46.44 -37.26,28.21 3.30
SMCI,Super Micro Computer Inc,32.48,-2.52,-18.39,-30.16,-25.80,6.56,9.36,30.05,2.60,19.39B,66.44 -51.11,25.71 26.33
EL,"Estee Lauder Cos., Inc",91.94,-1.55,1.21,0.11,16.59,22.62,37.55,51.42,3.28,33.13B,104.53 -12.04,48.37 90.08
MRNA,Moderna Inc,24.75,2.48,-0.51,-4.35,-11.37,-40.48,-35.29,48.43,1.43,9.67B,48.92 -49.41,22.28 11.09
MSTR,Strategy Inc,172.19,-3.83,-22.37,-38.11,-48.60,-40.55,-56.66,26.81,16.24,49.48B,457.22 -62.34,166.01 3.72
CCL,Carnival Corp,25.72,3.88,-3.38,-8.97,0.40,3.21,1.46,43.00,1.18,33.68B,32.80 -21.59,15.07 70.67
ILMN,Illumina Inc,129.64,2.92,8.59,21.98,38.19,-2.99,-5.37,70.78,5.10,19.81B,153.06 -15.30,68.70 88.70
CELH,Celsius Holdings Inc,40.40,6.54,-14.55,-25.84,-9.03,53.38,39.07,31.97,2.79,10.41B,66.74 -39.47,21.10 91.47
MARA,MARA Holdings Inc,11.17,-0.36,-21.58,-35.07,-28.53,-33.39,-53.80,30.22,1.19,4.22B,30.28 -63.11,9.71 15.04
VST,Vistra Corp,170.84,-2.46,-5.87,-11.88,0.24,23.91,2.54,40.01,9.72,57.88B,219.82 -22.28,90.51 88.75
OKLO,Oklo Inc,85.77,-4.22,-20.79,-31.15,26.68,304.00,239.95,35.46,12.42,13.40B,193.84 -55.75,17.14 400.41
SMR,NuScale Power Corporation,18.73,-6.07,-34.73,-47.86,-38.85,4.46,-32.31,29.34,3.24,5.59B,57.42 -67.38,11.08 69.04
APO,Apollo Global Management Inc,130.62,0.40,1.56,0.95,-4.20,-20.91,-20.85,53.57,4.58,75.81B,189.49 -31.07,102.58 27.33
WDAY,Workday Inc,233.69,3.11,2.29,-0.28,-2.26,-9.43,-12.83,53.97,7.11,62.40B,294.00 -20.51,205.33 13.81
APP,Applovin Corp,556.03,-0.67,-4.83,-8.79,30.74,71.70,74.72,44.99,35.18,187.91B,745.61 -25.43,200.50 177.32
NET,Cloudflare Inc,197.49,1.80,-9.43,-9.51,11.55,83.40,89.46,40.30,10.61,69.18B,260.00 -24.04,89.42 120.86
MBLY,Mobileye Global Inc,11.25,0.27,-8.07,-17.11,-24.28,-43.52,-34.93,32.79,0.52,9.15B,22.51 -50.02,10.74 4.75
AFRM,Affirm Holdings Inc,68.83,2.90,-1.93,-7.37,6.27,13.02,4.70,47.09,4.33,22.72B,100.00 -31.17,30.90 122.74
UPST,Upstart Holdings Inc,41.77,7.05,2.99,-14.46,-26.99,-32.16,-41.52,47.87,2.92,4.06B,96.43 -56.68,31.40 33.03
TMDX,Transmedics Group Inc,146.00,4.13,16.04,20.47,35.37,134.16,84.02,66.86,8.23,4.99B,145.50 0.34,55.00 165.45
QUBT,Quantum Computing Inc,11.60,0.96,-7.89,-30.36,-12.52,-29.91,143.70,41.91,1.52,2.60B,27.15 -57.27,4.37 165.25
IONQ,IonQ Inc,47.06,0.64,-9.67,-23.84,12.18,12.66,43.56,42.04,5.20,16.67B,84.64 -44.40,17.88 163.20
RKLB,Rocket Lab Corp,42.60,0.35,-15.15,-22.43,15.19,67.26,90.09,34.89,4.15,22.76B,73.97 -42.41,14.71 189.60
SOFI,SoFi Technologies Inc,28.33,3.39,-0.73,0.70,44.62,83.96,88.74,51.19,2.09,34.16B,32.73 -13.44,8.60 229.42
NU,Nu Holdings Ltd,16.61,4.33,4.30,5.80,25.20,60.33,23.96,61.11,0.55,79.57B,16.55 0.36,9.01 84.35
MELI,MercadoLibre Inc,2055.00,2.29,-3.59,-6.99,-9.66,20.85,4.41,44.85,83.05,104.18B,2645.22 -22.31,1646.00 24.85
TXRH,Texas Roadhouse Inc,175.45,2.78,5.15,4.65,-0.01,-2.76,-8.89,59.09,4.62,11.61B,206.04 -14.85,148.73 17.97
BROS,Dutch Bros Inc,57.37,7.51,5.29,5.78,-9.12,9.53,10.18,56.54,3.03,9.44B,86.88 -33.97,47.16 21.65
PRMB,Primo Brands Corp,15.48,3.48,-11.80,-23.89,-44.22,-49.69,-45.34,31.62,0.88,5.73B,35.85 -56.81,14.36 7.80
PM,Philip Morris International Inc,157.41,4.20,3.48,0.85,-3.98,30.79,19.97,55.56,3.81,245.03B,186.69 -15.68,116.12 35.56
TDOC,Teladoc Health Inc,7.46,2.90,-0.98,-7.91,-7.51,-17.93,-28.27,47.57,0.43,1.32B,15.21 -50.95,6.35 17.48
ZM,Zoom Communications Inc,86.34,9.85,4.08,4.52,9.94,5.80,6.33,60.43,2.91,25.84B,92.80 -6.96,64.41 34.05
PINS,Pinterest Inc,25.51,2.90,-8.25,-17.88,-22.66,-12.03,-12.96,33.99,1.16,17.23B,40.90 -37.63,23.68 7.73
ROKU,Roku Inc,94.88,1.39,-5.49,-4.48,12.10,27.63,38.15,43.08,4.68,14.02B,116.66 -18.67,52.43 80.97
CRSP,CRISPR Therapeutics AG,53.57,4.53,-2.97,-14.15,6.62,36.10,15.73,43.38,3.82,5.11B,78.48 -31.74,30.04 78.33
Z,Zillow Group Inc,74.08,3.15,3.56,-0.83,-0.23,0.04,-9.82,54.64,2.47,17.87B,93.88 -21.09,57.51 28.81
FSLY,Fastly Inc,12.34,6.20,19.30,34.18,63.69,30.72,62.16,70.17,0.72,1.84B,12.54 -1.59,4.65 165.38
RDDT,Reddit Inc,218.48,12.04,11.49,4.27,32.00,33.68,38.26,59.13,13.95,41.40B,282.95 -22.78,79.75 173.96
GRAB,Grab Holdings Limited,5.24,-0.19,-6.07,-10.48,2.88,11.02,-7.58,40.80,0.28,21.35B,6.62 -20.85,3.36 55.95
GLW,"Corning, Inc",82.95,0.42,-2.33,-1.36,36.59,74.56,73.39,48.61,3.38,71.12B,92.57 -10.39,37.31 122.33
NNE,Nano Nuclear Energy Inc,30.26,-0.10,-18.47,-27.62,-9.10,21.55,3.45,34.71,3.61,1.52B,60.87 -50.29,17.26 75.32
ZS,Zscaler Inc,289.73,3.35,-6.40,-5.26,9.37,60.60,39.76,41.45,11.11,45.86B,336.99 -14.02,164.78 75.83
TWLO,Twilio Inc,128.54,3.34,2.65,12.23,15.30,18.93,25.93,60.42,5.36,19.49B,151.95 -15.41,77.51 65.83
FSLR,First Solar Inc,260.36,0.20,0.62,8.60,44.56,47.73,43.09,56.70,12.41,27.94B,281.55 -7.53,116.56 123.37
NBIS,Nebius Group N.V,88.88,-3.29,-13.19,-19.29,46.79,220.87,304.00,41.78,10.10,22.14B,141.10 -37.01,18.31 385.42
PENN,PENN Entertainment Inc,14.57,6.27,-3.18,-13.91,-16.10,-26.49,-27.94,41.65,0.74,1.94B,23.08 -36.87,13.24 10.01
DKNG,DraftKings Inc,31.67,7.57,6.28,-6.97,-18.29,-14.87,-27.28,52.03,1.55,28.21B,53.61 -40.93,26.23 20.74
LMND,Lemonade Inc,74.00,1.37,6.20,23.43,67.95,101.74,46.94,60.40,5.84,5.53B,83.77 -11.66,24.31 204.40
DDOG,Datadog Inc,158.99,0.35,-8.09,-0.43,21.64,11.27,10.52,42.14,7.69,55.75B,201.69 -21.17,81.63 94.77
CRWV,CoreWeave Inc,71.29,-3.14,-25.67,-39.35,-33.36,78.23,-,25.68,8.38,35.53B,187.00 -61.88,33.51 112.71
