Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
BLK,Blackrock Inc,1068.83,-1.29,-6.25,-5.89,3.51,4.26,9.08,31.25,24.30,174.42B,1219.94 -12.39,773.74 38.14
BKNG,Booking Holdings Inc,5030.55,-0.93,-2.23,-6.32,-3.04,1.25,12.69,40.08,149.24,162.15B,5839.41 -13.85,4096.23 22.81
ELV,Elevance Health Inc,313.19,-1.26,-9.06,-4.79,-14.62,-15.10,-23.75,30.10,9.21,69.60B,458.75 -31.73,273.71 14.42
NKE,"Nike, Inc",62.65,-3.00,-6.93,-11.74,-9.38,-17.21,-18.05,28.77,1.82,92.61B,82.44 -24.01,52.28 19.84
PLD,Prologis Inc,124.22,0.10,2.07,6.24,11.33,17.52,7.21,59.79,2.49,118.12B,127.50 -2.57,85.35 45.54
C,Citigroup Inc,101.61,0.38,3.30,2.91,21.30,44.35,57.53,57.66,2.58,187.05B,105.59 -3.77,55.51 83.05
SCHW,Charles Schwab Corp,93.15,-1.45,-0.97,-1.17,6.49,25.86,31.01,44.77,1.85,169.09B,99.59 -6.47,65.88 41.39
MU,Micron Technology Inc,234.70,4.88,14.01,36.34,98.65,178.87,125.50,76.16,9.69,263.44B,232.40 0.99,61.54 281.38
PANW,Palo Alto Networks Inc,219.23,-0.46,2.42,6.90,14.72,20.48,21.96,61.02,4.85,148.39B,223.61 -1.96,144.15 52.09
MDT,Medtronic Plc,90.20,-0.55,-4.70,-4.35,0.41,12.92,-0.33,29.67,1.70,115.70B,99.37 -9.23,79.29 13.76
CB,Chubb Limited,278.25,0.47,-0.14,0.13,-0.91,0.71,-1.90,50.28,4.69,109.51B,306.91 -9.34,252.16 10.35
LRCX,Lam Research Corp,161.24,2.40,9.59,23.70,68.08,123.23,110.91,68.95,5.80,202.52B,165.22 -2.41,56.32 186.29
ADP,Automatic Data Processing Inc,257.17,-1.20,-7.90,-10.91,-14.62,-12.15,-12.16,16.86,5.05,104.18B,329.93 -22.05,258.19 -0.40
KLAC,KLA Corp,1219.14,0.86,7.97,16.77,43.63,93.48,76.23,65.62,42.57,160.54B,1284.47 -5.09,551.33 121.13
MMC,"Marsh & McLennan Cos., Inc",177.13,-0.57,-7.77,-10.42,-18.19,-16.61,-19.86,23.41,3.68,86.78B,248.00 -28.58,176.10 0.58
UPS,"United Parcel Service, Inc",94.09,-2.42,6.40,8.88,-5.57,-25.38,-29.68,63.56,2.53,79.75B,138.67 -32.15,82.00 14.74
BA,Boeing Co,204.55,1.76,-4.81,-6.83,2.30,15.56,32.58,38.25,5.32,155.48B,242.69 -15.72,128.88 58.71
SBUX,Starbucks Corp,80.96,0.11,-2.61,-3.94,-11.89,-11.28,-16.81,39.77,2.09,92.03B,117.46 -31.07,75.50 7.23
DE,Deere & Co,461.94,0.07,0.30,-1.17,-4.56,9.03,14.15,47.79,10.07,124.88B,533.78 -13.46,387.03 19.36
HCA,HCA Healthcare Inc,461.56,0.41,5.17,9.30,24.93,53.78,27.88,68.59,12.07,105.33B,478.19 -3.48,289.98 59.17
CI,Cigna Group,258.62,5.81,-12.32,-12.71,-15.61,-6.34,-17.34,34.23,11.35,69.08B,350.00 -26.11,240.67 7.46
SHOP,Shopify Inc,172.94,-0.53,4.73,12.15,42.43,62.64,116.15,62.07,6.53,224.77B,182.19 -5.08,69.84 147.62
FI,"Fiserv, Inc",65.14,-2.32,-42.20,-47.79,-61.98,-68.29,-67.40,13.64,6.30,35.04B,238.59 -72.70,64.52 0.96
BMY,Bristol-Myers Squibb Co,46.02,-0.11,4.29,1.54,-8.26,-18.64,-12.61,59.75,1.05,93.69B,63.33 -27.33,42.52 8.23
GILD,"Gilead Sciences, Inc",122.05,1.89,2.05,5.36,10.98,32.13,38.24,61.30,3.22,151.44B,124.61 -2.05,86.08 41.79
ICE,Intercontinental Exchange Inc,145.59,-0.48,-6.43,-11.76,-14.88,-2.30,-12.57,23.93,3.24,83.01B,189.35 -23.11,142.29 2.32
MO,Altria Group Inc,56.67,0.51,-10.75,-12.68,-5.46,8.38,12.22,21.96,1.33,95.13B,68.60 -17.39,50.08 13.16
RACE,Ferrari N.V,392.03,-2.95,-3.35,-13.17,-15.05,-7.72,-18.13,36.22,11.08,69.87B,519.10 -24.48,372.31 5.30
CL,Colgate-Palmolive Co,74.98,-2.69,-3.62,-6.60,-14.21,-17.52,-20.79,34.83,1.48,60.60B,100.18 -25.15,74.62 0.48
ZTS,Zoetis Inc,144.35,0.18,0.04,-1.75,-7.77,-11.40,-21.01,46.63,2.57,63.97B,183.11 -21.17,139.34 3.60
DELL,Dell Technologies Inc,160.11,-1.17,2.87,13.54,36.10,38.94,23.73,60.21,6.09,107.65B,167.94 -4.66,66.25 141.69
EQIX,Equinix Inc,832.84,-1.56,1.64,4.43,-0.14,-11.67,-8.50,56.41,20.41,81.77B,994.03 -16.22,701.41 18.74
NOC,Northrop Grumman Corp,575.41,-1.38,-4.80,-3.12,9.32,22.61,13.87,37.21,12.11,82.12B,640.90 -10.22,426.24 35.00
ABNB,Airbnb Inc,126.80,0.21,1.65,1.87,-1.84,-3.51,-7.11,55.43,2.76,78.80B,163.93 -22.65,99.88 26.95
TGT,Target Corp,91.45,-1.37,-0.43,0.21,-11.10,-32.35,-38.43,47.45,2.22,41.55B,158.42 -42.27,85.36 7.13
PYPL,PayPal Holdings Inc,68.34,-1.34,-2.44,-0.99,-3.99,-19.93,-12.63,47.27,2.79,63.94B,93.66 -27.03,55.85 22.36
MMM,3M Co,162.19,-2.59,1.44,3.11,8.00,25.64,27.15,52.69,4.05,86.16B,172.85 -6.17,121.98 32.97
PLTR,Palantir Technologies Inc,207.18,3.35,11.90,17.88,55.57,173.94,374.20,71.18,7.59,491.50B,204.18 1.47,41.03 404.93
USB,U.S. Bancorp,46.62,-0.13,-0.58,-3.07,3.08,-2.53,-4.23,44.34,1.00,72.55B,53.98 -13.63,35.18 32.52
SPOT,Spotify Technology S.A,644.09,-1.71,-3.80,-6.77,-0.55,43.97,63.47,37.65,20.73,130.57B,785.00 -17.95,376.04 71.28
CRWD,Crowdstrike Holdings Inc,551.92,1.64,7.55,15.46,26.09,61.30,79.52,69.75,15.59,138.51B,553.64 -0.31,295.08 87.04
SLB,SLB Ltd,37.02,2.66,7.60,6.07,1.86,-3.44,-7.80,64.36,1.00,55.31B,44.97 -17.68,31.11 19.00
ADSK,Autodesk Inc,303.64,0.76,-1.08,-2.91,3.51,2.73,5.13,44.44,6.57,64.68B,329.09 -7.73,232.67 30.50
GM,General Motors Company,68.22,-1.26,8.80,12.76,30.65,28.06,31.27,67.68,1.77,63.64B,70.24 -2.88,41.60 63.99
COIN,Coinbase Global Inc,330.42,-3.89,-5.00,-1.06,16.96,33.07,56.05,45.87,19.25,89.13B,444.64 -25.69,142.58 131.74
OXY,Occidental Petroleum Corp,40.92,-0.68,-2.71,-8.50,-8.26,-17.18,-18.44,37.85,1.09,40.28B,53.20 -23.08,34.78 17.64
GEV,GE Vernova Inc,581.26,-0.66,-3.04,-4.33,20.82,76.71,95.32,44.28,25.22,157.71B,677.29 -14.18,252.25 130.43
CHTR,Charter Communications Inc,222.20,-4.98,-11.71,-14.86,-33.88,-35.18,-32.93,25.22,9.68,59.11B,437.06 -49.16,215.93 2.91
MSCI,MSCI Inc,581.10,-1.27,4.54,3.37,3.04,-3.15,2.11,58.27,15.18,43.66B,642.45 -9.55,486.73 19.39
F,Ford Motor Co,13.01,-0.91,5.27,8.08,20.98,33.53,26.26,59.07,0.37,51.84B,13.97 -6.87,8.44 54.14
SE,Sea Ltd ADR,157.41,0.74,-5.89,-12.27,3.61,48.36,65.09,35.75,6.24,86.02B,199.30 -21.02,92.71 69.79
EW,Edwards Lifesciences Corp,83.07,0.75,7.63,7.07,10.42,12.21,21.04,70.09,2.46,48.77B,87.09 -4.62,64.89 28.02
RCL,Royal Caribbean Group,277.80,-3.15,-8.59,-14.24,0.35,20.42,33.33,31.75,11.11,75.76B,366.50 -24.20,164.01 69.38
XYZ,Block Inc,74.30,-2.16,-3.63,-2.89,7.22,-12.58,1.38,44.33,2.82,45.29B,99.26 -25.15,44.27 67.83
SNOW,Snowflake Inc,277.14,0.82,9.56,17.47,40.26,79.48,132.91,74.33,8.82,93.90B,275.48 0.60,113.23 144.76
JD,JD.com Inc ADR,32.78,-0.79,-1.90,-2.27,-7.31,-5.45,-18.11,44.85,1.05,44.31B,46.44 -29.42,29.90 9.63
SMCI,Super Micro Computer Inc,50.75,-2.33,-4.31,4.77,17.05,66.50,53.46,48.87,2.82,30.16B,66.44 -23.62,17.25 194.20
EL,"Estee Lauder Cos., Inc",93.25,-3.56,-3.67,1.68,19.76,24.37,7.00,46.18,3.72,33.60B,104.53 -10.79,48.37 92.78
MRNA,Moderna Inc,24.91,-8.28,-6.87,-3.73,-14.05,-40.09,-54.48,43.82,1.61,9.73B,56.69 -56.06,23.15 7.60
MSTR,Strategy Inc,264.67,-1.80,-9.80,-16.72,-23.54,-8.61,7.02,37.25,15.60,75.05B,543.00 -51.26,220.82 19.86
CCL,Carnival Corp,28.71,-0.42,-0.12,-4.34,11.89,15.21,29.56,46.82,1.01,37.29B,32.80 -12.47,15.07 90.51
ILMN,Illumina Inc,119.99,-2.87,20.80,21.44,27.04,-10.21,-18.74,69.49,5.42,18.44B,156.66 -23.41,68.70 74.66
CELH,Celsius Holdings Inc,59.25,-1.63,-4.75,0.15,38.29,124.94,93.06,44.85,2.25,15.28B,66.74 -11.22,21.10 180.81
MARA,MARA Holdings Inc,17.81,-2.52,-9.67,-1.29,11.02,6.20,-2.57,43.50,1.43,6.60B,30.28 -41.18,9.81 81.55
VST,Vistra Corp,193.04,2.52,-2.76,-3.27,13.71,40.02,55.54,46.85,9.61,65.41B,219.82 -12.18,90.51 113.28
OKLO,Oklo Inc,126.67,-4.59,-12.21,8.60,101.51,496.66,453.39,46.50,15.15,18.70B,193.84 -34.65,17.14 639.03
SMR,NuScale Power Corporation,40.83,-9.00,-2.55,3.57,33.60,127.72,96.30,49.65,4.43,11.63B,57.42 -28.89,11.08 268.50
APO,Apollo Global Management Inc,123.95,-0.29,-0.27,-5.54,-11.07,-24.95,-15.02,43.91,3.63,71.32B,189.49 -34.59,102.58 20.83
WDAY,Workday Inc,237.68,-0.93,0.15,1.31,-1.78,-7.89,-0.25,50.82,6.98,63.46B,294.00 -19.16,205.33 15.76
APP,Applovin Corp,632.14,-0.81,4.46,6.62,54.70,95.21,268.27,55.48,30.69,213.82B,745.61 -15.22,158.33 299.25
NET,Cloudflare Inc,248.11,-2.05,12.19,13.67,45.14,130.41,176.14,67.51,9.70,86.91B,254.30 -2.43,85.60 189.85
MBLY,Mobileye Global Inc,13.09,-0.46,-8.19,-8.04,-13.94,-34.29,5.39,39.20,0.64,10.65B,22.51 -41.85,11.58 13.04
AFRM,Affirm Holdings Inc,72.08,0.28,-1.53,-8.67,12.53,18.36,59.33,45.59,3.79,23.47B,100.00 -27.92,30.90 133.26
UPST,Upstart Holdings Inc,47.54,0.04,-4.90,-18.01,-19.93,-22.79,-7.02,39.80,3.13,4.57B,96.43 -50.70,31.40 51.40
TMDX,Transmedics Group Inc,124.72,-5.18,2.65,6.38,20.85,100.03,52.25,52.74,7.72,4.26B,145.50 -14.28,55.00 126.76
QUBT,Quantum Computing Inc,15.38,-7.96,-13.97,-13.95,17.17,-7.07,1130.40,42.59,1.89,2.87B,27.15 -43.35,1.03 1393.20
IONQ,IonQ Inc,58.40,-6.38,-11.44,-3.23,41.71,39.81,246.18,44.95,5.77,20.29B,84.64 -31.00,14.15 312.72
RKLB,Rocket Lab Corp,61.34,-2.60,-5.32,11.25,72.62,140.83,459.67,50.82,4.33,29.69B,73.97 -17.07,10.85 465.35
SOFI,SoFi Technologies Inc,30.63,3.20,7.36,11.80,64.38,98.90,172.99,59.12,1.77,36.31B,32.56 -5.94,8.60 256.16
NU,Nu Holdings Ltd,16.13,0.12,4.18,4.44,23.87,55.69,2.54,61.89,0.45,77.72B,16.42 -1.80,9.01 79.02
MELI,MercadoLibre Inc,2316.40,-0.47,5.90,0.39,2.45,36.22,14.63,56.00,90.01,117.43B,2645.22 -12.43,1646.00 40.73
TXRH,Texas Roadhouse Inc,161.04,-1.55,-5.92,-4.43,-8.76,-10.75,-16.97,34.33,3.99,10.70B,206.04 -21.84,148.73 8.28
BROS,Dutch Bros Inc,54.49,-1.89,-0.12,-7.21,-14.60,4.03,64.72,44.91,2.36,8.96B,86.88 -37.28,32.68 66.74
PRMB,Primo Brands Corp,21.98,0.05,-0.61,-4.02,-24.39,-28.57,-15.40,44.61,0.55,8.21B,35.85 -38.68,21.37 2.85
PM,Philip Morris International Inc,144.60,0.19,-6.23,-9.39,-10.81,20.15,9.45,30.18,3.88,225.09B,186.69 -22.55,116.12 24.53
TDOC,Teladoc Health Inc,8.14,-5.68,-5.97,-1.19,-2.32,-10.45,-8.13,46.26,0.63,1.44B,15.21 -46.48,6.35 28.19
ZM,Zoom Communications Inc,86.28,-1.09,4.84,4.18,9.66,5.72,15.38,60.79,2.24,25.82B,92.80 -7.03,64.41 33.95
PINS,Pinterest Inc,33.70,1.81,2.62,-1.54,0.43,16.21,3.41,51.92,1.18,22.91B,40.90 -17.60,23.68 42.31
ROKU,Roku Inc,108.63,2.36,10.69,10.56,30.57,46.13,40.15,67.95,5.04,15.99B,116.66 -6.88,52.43 107.19
CRSP,CRISPR Therapeutics AG,61.97,-3.16,-9.51,-1.22,25.71,57.44,29.29,43.46,3.95,5.64B,78.48 -21.04,30.04 106.29
Z,Zillow Group Inc,74.67,-0.41,1.12,-6.10,-0.68,0.84,25.12,47.07,2.87,17.92B,93.88 -20.46,57.51 29.84
FSLY,Fastly Inc,8.31,0.24,1.14,1.90,11.00,-11.97,13.84,52.03,0.37,1.22B,12.08 -31.21,4.65 78.71
RDDT,Reddit Inc,204.98,-1.90,0.36,-8.22,23.49,25.42,76.63,47.11,13.82,38.36B,282.95 -27.56,79.75 157.03
GRAB,Grab Holdings Limited,6.07,1.00,2.53,4.67,20.72,28.60,47.33,55.86,0.23,24.74B,6.62 -8.31,3.36 80.65
GLW,"Corning, Inc",87.50,-1.77,1.04,9.15,50.38,84.13,82.14,56.60,3.00,74.95B,92.57 -5.48,37.31 134.52
NNE,Nano Nuclear Energy Inc,45.24,-4.84,-4.14,9.70,35.41,81.72,122.42,50.72,4.66,2.27B,60.87 -25.68,16.58 172.86
ZS,Zscaler Inc,336.27,1.55,7.09,13.25,31.11,86.39,80.04,68.92,9.11,53.23B,333.27 0.90,164.78 104.07
TWLO,Twilio Inc,136.10,0.90,20.53,26.12,21.09,25.93,92.86,76.54,5.44,20.88B,151.95 -10.43,77.51 75.59
FSLR,First Solar Inc,265.70,-0.46,12.37,20.44,53.75,50.76,34.53,67.62,12.03,28.51B,269.67 -1.47,116.56 127.95
NBIS,Nebius Group N.V,120.47,-7.91,-0.07,16.18,116.64,334.91,446.10,53.44,9.61,30.25B,141.10 -14.62,17.39 592.95
PENN,PENN Entertainment Inc,16.62,0.97,-2.70,-10.52,-6.84,-16.15,-19.71,39.57,0.61,2.43B,23.08 -27.99,13.25 25.43
DKNG,DraftKings Inc,30.57,-0.07,-7.82,-22.40,-23.04,-17.82,-17.09,29.25,1.46,27.19B,53.61 -42.98,29.64 3.14
LMND,Lemonade Inc,61.54,2.43,14.74,14.51,50.11,67.78,228.21,63.90,3.55,4.55B,62.67 -1.80,23.50 161.87
DDOG,Datadog Inc,162.08,-0.45,2.48,10.61,26.57,13.43,26.47,62.03,5.32,56.52B,170.08 -4.70,81.63 98.55
CRWV,CoreWeave Inc,126.32,-5.53,-5.56,3.35,15.78,215.80,-,46.77,9.05,62.94B,187.00 -32.45,33.51 276.91
