Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
MSCI,MSCI Inc,534.68,0.69,-3.63,-5.06,-5.11,-6.81,-6.11,40.12,15.42,39.29B,626.28 -14.63,486.73 9.85
F,Ford Motor Co,11.60,-0.60,-4.61,-11.89,-6.47,-11.59,12.62,33.17,0.36,46.28B,14.80 -21.60,8.44 37.43
SE,Sea Ltd ADR,79.86,-3.16,-9.01,-23.45,-44.80,-37.40,-38.22,33.06,4.57,43.64B,199.30 -59.93,77.05 3.65
EW,Edwards Lifesciences Corp,82.10,-0.69,-1.98,-0.20,1.97,-3.70,15.49,47.35,2.20,47.68B,87.89 -6.59,65.94 24.51
RCL,Royal Caribbean Group,274.00,-1.80,-2.70,-8.63,-9.74,-1.76,24.62,43.56,13.48,74.12B,366.50 -25.24,164.01 67.06
XYZ,Block Inc,59.37,-1.07,-4.38,-0.51,-12.97,-8.79,0.54,47.87,2.89,35.57B,82.50 -28.04,44.27 34.11
SNOW,Snowflake Inc,162.33,1.07,-5.85,-10.32,-24.85,-26.00,1.62,40.21,8.75,56.12B,280.67 -42.16,120.10 35.16
JD,JD.com Inc ADR,29.18,-1.92,6.02,4.26,-5.60,1.67,-30.16,60.27,0.83,39.72B,43.38 -32.73,24.51 19.06
SMCI,Super Micro Computer Inc,22.21,-7.65,-23.86,-27.15,-45.02,-24.12,-40.04,33.31,2.25,13.30B,62.36 -64.38,19.48 14.01
EL,"Estee Lauder Cos., Inc",69.75,-4.60,-21.44,-32.21,-26.52,-33.39,5.86,21.93,4.98,25.23B,121.64 -42.66,48.37 44.20
MRNA,Moderna Inc,53.57,0.06,0.49,10.63,62.45,81.65,70.17,57.13,3.23,21.16B,59.55 -10.04,22.28 140.44
MSTR,Strategy Inc,132.93,-4.46,-4.06,-5.68,-49.04,-12.52,-59.63,45.35,8.36,45.94B,457.22 -70.93,104.17 27.61
CCL,Carnival Corp,25.28,-1.75,-3.07,-12.91,-12.33,-17.22,20.78,41.17,1.33,35.02B,34.03 -25.71,15.07 67.75
ILMN,Illumina Inc,124.40,-1.43,-0.31,-4.24,9.22,-5.15,50.19,48.93,4.88,19.02B,155.53 -20.01,68.70 81.08
CELH,Celsius Holdings Inc,35.59,-0.95,-17.83,-25.32,-28.63,-22.19,1.98,28.53,2.42,9.15B,66.74 -46.67,32.36 9.98
MARA,MARA Holdings Inc,8.58,3.62,-2.54,-3.57,-37.91,-4.45,-37.78,48.43,0.78,3.26B,23.45 -63.41,6.66 28.83
VST,Vistra Corp,152.30,0.52,-5.24,-6.06,-16.08,-5.60,22.81,42.47,8.05,51.32B,219.82 -30.72,90.51 68.27
OKLO,Oklo Inc,51.81,-6.26,-12.53,-25.50,-39.84,-27.80,96.47,34.47,4.53,8.99B,193.84 -73.27,17.42 197.42
SMR,NuScale Power Corporation,10.99,-5.99,-8.66,-26.09,-62.27,-22.44,-35.81,35.28,0.88,3.71B,57.42 -80.86,11.08 -0.81
APO,Apollo Global Management Inc,109.98,0.16,1.67,-9.24,-17.64,-24.03,-23.96,44.65,4.99,63.60B,157.28 -30.07,99.56 10.47
WDAY,Workday Inc,127.97,0.71,-6.60,-16.24,-39.10,-40.42,-48.97,34.78,6.83,32.89B,276.00 -53.63,117.76 8.67
APP,Applovin Corp,391.21,-10.41,-14.25,-15.83,-24.14,-41.94,19.41,36.83,30.06,131.95B,745.61 -47.53,200.50 95.12
NET,Cloudflare Inc,210.13,-3.61,2.63,10.72,4.55,6.58,73.45,54.68,10.90,73.96B,260.00 -19.18,89.42 134.99
MBLY,Mobileye Global Inc,6.82,-1.59,-12.55,-22.56,-45.76,-34.67,-57.64,28.11,0.40,5.74B,20.18 -66.20,6.84 -0.29
AFRM,Affirm Holdings Inc,43.85,-2.66,-7.57,-20.46,-36.25,-41.09,-9.25,35.58,3.02,14.61B,100.00 -56.15,30.90 41.90
UPST,Upstart Holdings Inc,25.33,-2.91,-6.93,-24.70,-51.04,-42.08,-52.09,37.02,1.87,2.48B,87.30 -70.99,24.93 1.60
TMDX,Transmedics Group Inc,102.20,-2.79,-18.75,-22.49,-18.46,-15.99,45.34,25.98,6.94,3.51B,156.00 -34.49,62.23 64.23
QUBT,Quantum Computing Inc,7.12,-2.73,-5.90,-19.73,-49.12,-30.60,-11.11,38.78,0.53,1.60B,25.84 -72.45,5.76 23.61
IONQ,IonQ Inc,29.84,-6.63,-12.70,-19.89,-36.58,-33.50,20.32,34.83,2.39,10.94B,84.64 -64.74,18.81 58.64
RKLB,Rocket Lab Corp,65.94,-9.52,-5.99,-12.08,15.57,-5.48,239.20,44.79,5.89,37.55B,99.58 -33.78,14.71 348.27
SOFI,SoFi Technologies Inc,15.87,-4.17,-10.62,-22.21,-33.31,-39.38,21.42,25.38,0.93,20.24B,32.73 -51.51,8.60 84.53
NU,Nu Holdings Ltd,14.02,-2.09,-2.99,-13.27,-7.93,-16.25,28.39,38.77,0.60,68.08B,18.98 -26.13,9.01 55.60
MELI,MercadoLibre Inc,1630.99,-0.52,-4.66,-14.76,-25.05,-19.03,-21.40,35.43,65.94,82.69B,2645.22 -38.34,1606.21 1.54
TXRH,Texas Roadhouse Inc,166.35,-1.61,-3.56,-7.76,-5.52,0.21,-5.23,35.31,4.74,10.97B,199.99 -16.82,148.73 11.85
BROS,Dutch Bros Inc,48.02,-6.45,-6.60,-10.86,-18.92,-21.56,-30.17,39.93,2.76,7.90B,77.88 -38.34,46.52 3.22
PRMB,Primo Brands Corp,17.88,-2.93,-13.33,-9.24,-18.28,9.36,-47.50,33.97,0.80,6.50B,35.85 -50.12,14.36 24.51
PM,Philip Morris International Inc,162.49,-1.82,-5.04,-7.92,-2.54,1.30,5.29,35.32,4.56,252.94B,191.30 -15.06,142.11 14.34
TDOC,Teladoc Health Inc,5.52,-0.90,2.99,3.25,-22.94,-21.14,-36.11,54.32,0.26,984.75M,9.77 -43.50,4.40 25.45
ZM,Zoom Communications Inc,79.32,1.55,4.12,-5.33,-2.91,-8.08,1.98,50.20,3.01,23.37B,97.58 -18.71,64.41 23.15
PINS,Pinterest Inc,17.96,-3.85,-4.06,-10.47,-38.82,-30.63,-45.43,41.42,0.87,11.51B,39.93 -55.02,13.84 29.77
ROKU,Roku Inc,89.03,-6.34,-7.67,-6.93,-7.33,-17.94,14.33,40.43,4.89,13.13B,116.66 -23.68,52.43 69.81
CRSP,CRISPR Therapeutics AG,47.55,0.98,-8.49,-9.70,-15.17,-9.32,21.36,40.99,2.73,4.56B,78.48 -39.41,30.04 58.29
Z,Zillow Group Inc,41.86,-3.99,-5.84,-18.85,-40.04,-38.64,-41.47,37.82,2.57,10.03B,93.88 -55.41,41.13 1.76
FSLY,Fastly Inc,28.59,-4.03,19.05,70.05,169.19,180.84,316.16,69.47,2.17,4.34B,30.95 -7.63,4.65 514.84
RDDT,Reddit Inc,127.26,-8.86,-8.89,-20.50,-33.69,-44.64,5.87,35.07,8.56,24.31B,282.95 -55.02,79.75 59.57
GRAB,Grab Holdings Limited,3.71,-0.54,-3.91,-10.84,-26.32,-25.65,-22.38,38.89,0.17,15.21B,6.62 -43.96,3.36 10.42
GLW,"Corning, Inc",135.32,-7.54,-0.45,8.25,55.86,54.55,187.30,51.77,9.13,116.10B,162.10 -16.52,37.31 262.69
NNE,Nano Nuclear Energy Inc,21.15,-3.60,-9.66,-21.77,-37.92,-11.91,-27.89,36.12,1.70,1.10B,60.87 -65.25,17.26 22.54
ZS,Zscaler Inc,141.50,1.48,-7.38,-18.12,-44.53,-37.09,-33.11,33.61,8.10,22.75B,336.99 -58.01,138.85 1.91
TWLO,Twilio Inc,126.10,0.53,0.64,4.23,5.39,-11.35,21.02,54.22,5.24,19.11B,145.90 -13.57,77.51 62.68
FSLR,First Solar Inc,185.83,-3.97,-5.00,-14.75,-14.66,-28.86,47.09,34.05,8.86,19.94B,285.99 -35.02,116.56 59.43
NBIS,Nebius Group N.V,105.97,-7.92,-0.50,5.87,20.62,26.60,328.85,49.24,8.95,26.67B,141.10 -24.90,18.31 478.75
PENN,PENN Entertainment Inc,14.57,-0.61,0.03,5.56,-10.17,-1.22,-16.07,54.05,0.74,1.94B,20.60 -29.29,11.65 25.06
DKNG,DraftKings Inc,21.27,-0.70,-13.07,-18.68,-40.03,-38.28,-43.55,28.20,1.27,18.85B,48.78 -56.40,21.01 1.24
