Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
PDD,PDD Holdings Inc ADR,98.47,0.45,-2.46,-3.11,-14.44,-13.16,-5.33,43.69,3.08,137.09B,139.41 -29.37,95.24 3.39
GE,GE Aerospace,284.56,-0.01,-3.57,-7.88,-4.42,-7.62,43.41,42.51,11.19,296.89B,348.48 -18.34,196.86 44.55
IBM,International Business Machines Corp,228.05,-1.69,-6.00,-7.10,-16.72,-23.01,-1.88,36.61,8.41,214.34B,324.90 -29.81,220.72 3.32
BABA,Alibaba Group Holding Ltd ADR,132.52,-2.43,1.95,-1.95,-10.38,-9.59,11.05,49.39,4.37,299.30B,192.67 -31.22,103.71 27.78
AXP,American Express Co,318.84,1.52,0.53,1.52,-5.10,-13.82,20.40,50.80,8.57,217.55B,387.49 -17.72,257.21 23.96
AMGN,AMGEN Inc,340.18,-1.27,-2.37,-5.66,4.99,3.93,21.13,39.15,7.51,183.59B,391.29 -13.06,261.43 30.12
VZ,Verizon Communications Inc,47.10,1.55,-0.59,-3.91,7.79,15.64,12.38,46.82,1.14,198.65B,51.68 -8.86,38.39 22.69
INTU,Intuit Inc,389.92,-1.52,-1.70,-5.75,-34.57,-41.14,-37.52,44.49,19.21,107.83B,813.70 -52.08,342.11 13.98
ISRG,Intuitive Surgical Inc,470.99,-2.33,1.75,-1.44,-6.04,-16.84,-8.47,50.41,14.56,166.81B,603.88 -22.01,427.84 10.09
BX,Blackstone Inc,120.37,-1.05,-0.33,3.07,-19.00,-21.91,-9.40,49.33,4.87,146.95B,190.09 -36.68,101.73 18.32
CAT,Caterpillar Inc,828.79,-0.24,7.33,11.51,42.37,44.67,170.45,69.43,23.38,385.63B,845.27 -1.95,302.17 174.27
AMAT,Applied Materials Inc,404.86,-2.92,5.92,10.15,52.46,57.54,167.15,61.58,14.63,321.30B,420.50 -3.72,144.71 179.77
MS,Morgan Stanley,190.18,1.12,5.89,11.36,15.41,7.13,63.93,67.40,4.88,300.75B,194.59 -2.27,112.03 69.76
DIS,Walt Disney Co,102.35,-0.24,1.58,1.07,-6.95,-10.04,13.37,52.61,2.12,181.32B,124.69 -17.92,88.56 15.57
NEE,NextEra Energy Inc,94.83,-0.47,2.09,2.55,14.55,18.12,43.49,58.49,2.18,197.75B,97.63 -2.87,63.88 48.45
TTE,TotalEnergies SE,88.74,-1.10,-1.61,4.02,28.12,35.65,46.56,51.07,2.23,188.55B,93.49 -5.08,55.89 58.78
GS,Goldman Sachs Group Inc,937.81,1.18,4.50,7.74,13.40,6.69,72.12,64.15,24.09,276.65B,984.70 -4.76,531.45 76.46
RTX,RTX Corp,173.38,-0.50,-10.19,-12.67,-2.71,-5.46,38.46,23.70,5.39,233.49B,214.50 -19.17,122.41 41.64
SPGI,S&P Global Inc,437.22,0.10,1.03,1.93,-11.11,-16.34,-8.91,52.16,10.98,132.54B,579.05 -24.49,381.61 14.57
UBER,Uber Technologies Inc,76.27,2.18,3.34,3.43,-10.86,-6.66,-1.90,56.22,2.40,155.35B,101.99 -25.22,68.46 11.41
ARM,Arm Holdings Plc ADR,215.88,-8.06,29.18,50.41,54.06,97.49,90.47,72.98,12.61,229.26B,237.68 -9.17,100.02 115.84
LOW,Lowe's Cos. Inc,242.55,-0.78,-0.09,-2.62,-2.59,0.58,9.80,47.45,6.51,135.84B,293.06 -17.24,210.33 15.32
T,AT&T Inc,25.52,-2.60,-5.02,-7.74,-4.58,2.74,-4.81,36.41,0.71,178.22B,29.79 -14.33,22.95 11.20
PGR,Progressive Corp,201.98,0.54,1.01,-0.79,-9.49,-11.30,-23.78,49.97,4.91,118.15B,289.96 -30.34,192.02 5.19
LMT,Lockheed Martin Corp,513.35,-0.02,-13.59,-18.03,-1.91,6.14,7.48,19.04,17.85,118.36B,692.00 -25.82,410.11 25.17
REGN,Regeneron Pharmaceuticals Inc,744.44,-0.95,-1.62,-2.37,9.37,-3.55,23.53,45.33,18.65,78.69B,821.11 -9.34,476.49 56.24
BLK,Blackrock Inc,1056.86,1.14,4.37,4.45,-2.37,-1.26,16.43,60.32,27.62,172.25B,1219.94 -13.37,893.93 18.23
BKNG,Booking Holdings Inc,177.52,-1.51,-0.45,2.42,-11.93,-17.13,-8.28,48.88,6.61,138.14B,233.58 -24.00,150.62 17.86
ELV,Elevance Health Inc,356.13,3.30,12.34,14.84,9.81,1.59,-15.54,75.66,10.54,77.34B,427.54 -16.70,273.71 30.11
NKE,Nike Inc,45.14,1.01,-0.44,-14.84,-30.11,-29.15,-21.66,37.67,1.46,66.85B,80.17 -43.69,42.09 7.25
PLD,Prologis Inc,140.02,-1.46,1.40,2.34,12.40,9.68,36.95,55.26,3.05,133.58B,145.44 -3.73,100.22 39.71
C,N/A,129.14,0.91,3.82,11.16,21.12,10.67,88.72,62.86,3.33,221.46B,135.29 -4.55,66.72 93.56
SCHW,Charles Schwab Corp,90.76,2.55,-3.12,-3.49,-5.32,-9.16,13.54,43.24,2.77,157.75B,107.50 -15.57,79.30 14.46
MU,Micron Technology Inc,524.56,5.60,22.75,25.79,95.00,83.79,557.51,73.20,26.41,591.56B,506.99 3.47,73.50 613.69
PANW,Palo Alto Networks Inc,182.90,2.44,9.19,12.88,-1.26,-0.71,2.19,63.01,7.30,149.25B,223.61 -18.21,139.57 31.04
MDT,Medtronic Plc,82.92,-0.48,-3.41,-7.55,-12.11,-13.68,-1.47,34.89,1.75,106.46B,106.33 -22.02,79.93 3.74
CB,Chubb Limited,324.60,-0.47,-1.11,-1.37,8.49,4.00,16.30,45.83,6.23,126.67B,345.67 -6.10,264.10 22.91
LRCX,Lam Research Corp,259.47,-3.10,4.32,10.03,51.57,51.58,263.30,56.10,11.88,324.49B,275.84 -5.93,68.53 278.65
ADP,Automatic Data Processing Inc,197.23,0.36,-1.26,-4.83,-23.73,-23.33,-32.40,41.42,5.00,79.41B,329.93 -40.22,188.16 4.82
KLAC,KLA Corp,1900.00,-1.81,11.73,21.31,52.77,56.37,173.53,70.82,65.92,249.05B,1939.36 -2.03,674.20 181.82
MMC,Marsh,170.15,0.03,-2.28,-3.33,-9.80,-8.28,-22.39,44.06,4.49,81.98B,235.78 -27.84,164.89 3.19
UPS,United Parcel Service Inc,108.24,1.14,5.60,3.63,11.25,9.12,10.55,65.44,2.29,92.00B,122.41 -11.58,82.00 32.00
BA,Boeing Co,231.33,-0.48,5.94,5.90,5.31,6.54,30.00,60.98,6.98,182.36B,254.35 -9.05,175.86 31.54
SBUX,Starbucks Corp,97.89,-0.79,1.82,1.78,8.88,16.25,16.80,53.85,2.21,111.53B,104.82 -6.61,75.50 29.66
DE,Deere & Co,567.69,0.90,-2.82,-4.38,10.27,21.93,23.60,43.76,16.32,153.34B,674.19 -15.80,433.00 31.11
HCA,HCA Healthcare Inc,445.77,3.08,-7.11,-11.72,-2.27,-4.52,35.94,33.40,15.78,99.66B,556.52 -19.90,321.39 38.70
CI,Cigna Group,282.58,2.52,3.13,2.83,0.04,2.67,-15.74,57.94,6.75,74.51B,350.00 -19.26,239.51 17.98
SHOP,Shopify Inc,124.23,-1.27,1.96,1.60,-12.43,-22.82,27.91,50.64,6.11,162.01B,182.19 -31.81,88.14 40.95
FI,Fiserv Inc,61.27,0.71,3.62,3.21,-32.56,-8.78,-65.49,55.71,1.88,32.77B,191.91 -68.07,52.91 15.80
BMY,Bristol-Myers Squibb Co,57.78,-1.58,-2.23,-3.14,11.61,7.12,20.63,43.57,1.31,117.97B,62.89 -8.12,42.52 35.89
GILD,Gilead Sciences Inc,127.75,-2.03,-6.97,-10.16,1.07,4.08,23.82,26.97,3.14,158.57B,157.29 -18.78,93.37 36.82
ICE,Intercontinental Exchange Inc,156.95,-0.95,-2.69,-1.82,-5.01,-3.09,-3.85,42.83,3.59,88.90B,189.35 -17.11,143.17 9.62
MO,Altria Group Inc,66.00,-1.32,0.07,-0.89,4.62,14.46,13.29,50.78,1.36,110.31B,70.51 -6.40,54.70 20.66
RACE,Ferrari NV,347.81,-1.18,-0.91,-0.54,-13.63,-5.89,-24.52,48.01,9.16,61.66B,519.10 -33.00,312.51 11.30
CL,Colgate-Palmolive Co,84.17,-0.57,-0.18,-5.22,0.29,6.52,-10.37,46.19,1.79,67.53B,99.33 -15.26,74.54 12.91
ZTS,Zoetis Inc,117.87,0.86,-0.74,-2.45,-11.36,-6.32,-23.20,47.13,3.12,49.57B,172.23 -31.56,113.29 4.04
DELL,Dell Technologies Inc,215.97,-0.06,14.12,32.78,54.11,71.57,127.60,72.34,8.93,141.04B,219.26 -1.50,86.76 148.93
EQIX,Equinix Inc,1089.85,-1.71,3.87,9.53,29.74,42.25,30.04,67.68,21.35,107.48B,1128.68 -3.44,710.52 53.39
NOC,Northrop Grumman Corp,575.28,0.03,-12.61,-17.44,-7.12,0.89,21.57,18.15,18.55,81.71B,774.00 -25.67,453.01 26.99
ABNB,Airbnb Inc,141.06,-1.23,5.35,7.22,9.96,3.93,15.14,60.84,4.44,85.87B,147.25 -4.20,110.81 27.30
TGT,Target Corp,129.72,0.36,4.37,8.31,25.95,32.71,34.31,63.98,3.15,58.74B,133.10 -2.54,83.44 55.47
PYPL,PayPal Holdings Inc,49.77,-1.41,4.06,8.21,-16.68,-14.75,-23.83,58.29,1.44,44.78B,79.50 -37.40,38.46 29.41
MMM,3M Co,145.77,-0.15,-1.51,-4.53,-7.86,-8.95,6.15,42.64,4.00,76.03B,177.41 -17.83,134.85 8.10
PLTR,Palantir Technologies Inc,143.10,0.01,0.50,-1.06,-12.98,-19.49,26.88,48.60,6.98,342.25B,207.52 -31.04,105.32 35.87
USB,U.S. Bancorp,55.97,0.70,1.48,3.05,9.80,4.89,40.21,56.20,1.27,86.88B,61.19 -8.53,39.28 42.47
SPOT,Spotify Technology SA,495.82,-4.28,-1.42,-1.07,-16.97,-14.62,-20.12,45.58,19.85,102.06B,785.00 -36.84,405.00 22.42
CRWD,Crowdstrike Holdings Inc,454.61,1.45,9.06,10.65,-0.74,-3.02,7.00,60.78,19.97,115.30B,566.90 -19.81,342.72 32.65
SLB,SLB Ltd,55.23,-1.64,5.75,9.61,34.74,43.90,59.99,64.36,1.85,82.91B,56.90 -2.93,31.64 74.56
ADSK,Autodesk Inc,235.03,-1.01,-0.64,-2.12,-16.50,-20.60,-12.93,46.74,8.93,49.59B,329.09 -28.58,214.10 9.78
GM,General Motors Company,77.96,-0.12,1.41,1.27,11.75,-4.13,65.49,52.26,2.14,70.47B,87.62 -11.02,44.72 74.33
COIN,Coinbase Global Inc,196.68,-1.55,6.00,5.94,-26.66,-13.03,-6.18,53.82,11.81,51.94B,444.64 -55.77,139.36 41.13
OXY,Occidental Petroleum Corp,57.27,0.26,-2.82,0.95,22.28,39.28,41.90,48.80,2.07,56.79B,67.45 -15.09,38.72 47.93
GEV,GE Vernova Inc,1120.23,-2.52,13.96,24.12,60.43,71.40,200.80,73.30,45.30,301.03B,1181.95 -5.22,356.94 213.84
CHTR,Charter Communications Inc,174.61,-3.06,-21.36,-21.96,-27.37,-16.35,-53.27,27.81,12.96,24.65B,437.06 -60.05,178.00 -1.90
MSCI,MSCI Inc,591.02,-0.28,5.24,6.51,5.02,3.01,10.40,61.78,15.96,43.03B,626.28 -5.63,501.08 17.95
F,Ford Motor Co,12.49,0.89,2.28,-0.14,-0.30,-4.80,24.40,52.93,0.33,49.83B,14.80 -15.58,9.86 26.67
SE,Sea Ltd ADR,85.49,0.06,0.18,-5.67,-37.77,-32.99,-33.09,46.39,3.82,48.35B,199.30 -57.10,77.05 10.95
EW,Edwards Lifesciences Corp,83.46,-0.82,3.86,2.08,3.10,-2.10,9.76,57.25,2.32,48.12B,87.89 -5.04,72.30 15.44
RCL,Royal Caribbean Group,258.87,-2.62,-5.35,-8.86,-14.07,-7.19,22.13,41.33,12.90,69.43B,366.50 -29.37,203.85 26.99
XYZ,Block Inc,71.28,-0.49,8.48,15.70,4.60,9.51,22.71,63.68,2.80,42.70B,82.50 -13.60,44.27 61.01
SNOW,Snowflake Inc,144.25,2.80,-0.55,-10.41,-30.83,-34.24,-8.93,44.73,8.98,49.87B,280.67 -48.61,118.30 21.94
JD,JD.com Inc ADR,29.75,-1.72,-0.20,4.67,-2.81,3.66,-8.55,51.23,0.76,36.09B,38.08 -21.88,24.51 21.39
SMCI,Super Micro Computer Inc,27.85,-4.23,8.44,-0.66,-27.19,-4.85,-23.64,52.97,1.81,16.68B,62.36 -55.34,19.48 42.97
EL,Estee Lauder Cos. Inc,77.32,-0.64,4.62,-10.76,-18.04,-26.17,30.19,47.84,3.24,27.97B,121.64 -36.43,56.66 36.46
MRNA,Moderna Inc,48.70,-4.00,-5.84,-5.85,37.45,65.14,78.91,41.12,2.91,19.31B,59.55 -18.22,22.28 118.58
MSTR,Strategy Inc,169.20,-1.06,17.43,21.82,-28.04,11.35,-54.11,64.22,9.79,58.58B,457.22 -62.99,104.17 62.43
CCL,Carnival Corp,26.77,-1.47,-1.36,-2.69,-7.44,-12.34,43.92,47.81,1.33,37.00B,34.03 -21.33,17.33 54.47
ILMN,Illumina Inc,128.52,0.50,0.45,2.72,9.42,-2.01,66.15,51.32,5.01,19.52B,155.53 -17.37,73.86 74.00
CELH,Celsius Holdings Inc,33.14,-4.19,-4.01,-17.96,-32.11,-27.55,-9.80,38.84,1.79,8.51B,66.74 -50.34,32.30 2.60
MARA,MARA Holdings Inc,11.18,-3.95,10.14,21.81,-15.28,24.50,-21.82,61.24,0.76,4.25B,23.45 -52.32,6.66 67.87
VST,Vistra Corp,166.58,1.36,5.97,3.27,-6.72,3.25,31.54,58.73,7.01,56.40B,219.82 -24.22,122.30 36.21
OKLO,Oklo Inc,75.93,6.94,29.98,26.59,-11.87,5.81,219.84,64.96,6.24,13.18B,193.84 -60.83,22.52 237.17
SMR,NuScale Power Corp,12.65,5.77,14.92,6.39,-51.88,-10.73,-24.07,55.25,1.18,4.34B,57.42 -77.97,8.85 42.94
APO,Apollo Global Management Inc,123.33,-0.75,6.54,8.95,-5.88,-14.80,-7.55,60.54,4.55,71.32B,157.28 -21.59,99.56 23.88
WDAY,Workday Inc,117.83,-1.61,-4.53,-10.36,-40.43,-45.14,-50.81,41.25,6.64,30.28B,276.00 -57.31,110.36 6.77
APP,Applovin Corp,460.29,2.68,7.06,5.83,-12.12,-31.69,66.27,54.14,27.15,155.25B,745.61 -38.27,246.00 87.11
NET,Cloudflare Inc,212.36,2.55,5.83,6.90,4.80,7.71,75.50,56.56,11.58,74.75B,260.00 -18.32,117.07 81.39
MBLY,Mobileye Global Inc,9.01,-2.38,17.12,13.35,-22.23,-13.70,-40.49,67.97,0.43,7.59B,20.18 -55.35,6.47 39.26
AFRM,Affirm Holdings Inc,65.13,2.21,17.76,27.86,-3.77,-12.49,32.67,67.49,3.27,21.70B,100.00 -34.87,42.10 54.72
UPST,Upstart Holdings Inc,33.11,-1.13,10.92,15.47,-31.14,-24.29,-31.98,59.25,1.85,3.17B,87.30 -62.07,23.97 38.16
TMDX,Transmedics Group Inc,108.12,-2.53,-0.74,-9.87,-12.01,-11.12,15.64,44.21,6.11,3.73B,156.00 -30.69,88.50 22.17
QUBT,Quantum Computing Inc,9.10,1.79,13.01,15.60,-29.35,-11.31,27.63,58.82,0.65,2.04B,25.84 -64.78,6.18 47.25
IONQ,IonQ Inc,43.84,2.69,20.48,25.85,-5.70,-2.30,51.70,62.36,3.18,16.07B,84.64 -48.20,25.89 69.33
RKLB,Rocket Lab Corp,82.29,3.28,10.49,14.43,34.05,17.96,267.69,56.95,5.96,47.38B,99.58 -17.36,20.23 306.73
SOFI,SoFi Technologies Inc,18.76,1.74,7.51,5.21,-21.36,-28.34,45.65,57.45,0.85,23.92B,32.73 -42.68,12.05 55.68
NU,Nu Holdings Ltd,14.64,0.90,-0.49,-2.00,-5.00,-12.54,21.90,46.99,0.48,71.16B,18.98 -22.87,11.71 25.02
MELI,MercadoLibre Inc,1839.28,0.22,2.55,3.39,-12.60,-8.69,-17.37,55.54,56.84,93.25B,2645.22 -30.47,1593.21 15.44
TXRH,Texas Roadhouse Inc,157.87,-1.20,-2.75,-7.11,-8.91,-4.90,-2.33,39.21,4.11,10.41B,199.99 -21.06,156.00 1.20
BROS,Dutch Bros Inc,57.38,-0.10,7.53,10.25,-0.42,-6.27,-9.45,60.68,2.82,9.46B,77.88 -26.32,44.58 28.71
PRMB,Primo Brands Corp,20.09,-1.52,2.23,0.70,-3.46,22.87,-38.22,52.66,0.70,7.30B,33.70 -40.39,14.36 39.90
PM,Philip Morris International Inc,160.90,-2.01,0.29,-4.98,-2.22,0.31,-5.49,47.48,4.86,250.77B,191.30 -15.89,142.11 13.22
TDOC,Teladoc Health Inc,5.85,1.74,6.14,10.31,-15.40,-16.43,-18.75,58.14,0.27,1.04B,9.77 -40.12,4.40 32.95
ZM,Zoom Communications Inc,90.83,-1.30,6.20,10.77,10.10,5.26,19.47,62.01,3.47,26.76B,97.58 -6.92,69.15 31.35
PINS,Pinterest Inc,20.33,2.06,6.42,9.88,-26.50,-21.48,-21.99,60.82,0.76,13.03B,39.93 -49.09,13.84 46.89
ROKU,Roku Inc,114.38,-0.73,7.98,15.78,16.36,5.43,74.07,63.37,4.63,16.86B,120.00 -4.68,58.55 95.35
CRSP,CRISPR Therapeutics AG,50.99,4.52,-2.93,-3.10,-9.80,-2.77,33.24,46.23,3.10,4.91B,78.48 -35.03,33.03 54.37
Z,Zillow Group Inc,45.59,0.40,6.21,4.09,-31.81,-33.17,-31.21,55.12,2.07,10.45B,93.88 -51.44,39.05 16.75
FSLY,Fastly Inc,25.80,8.59,-4.21,6.78,103.06,153.44,339.52,50.97,2.73,3.92B,34.82 -25.90,5.58 362.26
RDDT,Reddit Inc,160.21,3.43,7.61,11.24,-16.91,-30.30,35.66,57.44,8.25,30.61B,282.95 -43.38,94.89 68.84
GRAB,Grab Holdings Limited,3.89,-0.26,1.87,-0.58,-21.17,-22.04,-18.62,49.98,0.16,15.95B,6.62 -41.24,3.48 11.78
GLW,Corning Inc,168.01,-4.48,4.49,14.38,71.14,91.88,280.29,59.44,8.87,144.32B,179.08 -6.18,42.00 300.02
NNE,Nano Nuclear Energy Inc,25.76,5.16,12.10,9.32,-21.59,7.29,12.39,56.42,2.10,1.34B,60.87 -57.68,18.93 36.08
ZS,Zscaler Inc,134.11,-1.03,0.18,-8.56,-43.36,-40.37,-37.79,45.29,7.61,21.56B,336.99 -60.20,114.62 17.00
TWLO,Twilio Inc,142.59,-0.83,6.68,12.89,17.72,0.25,49.98,59.80,6.57,21.60B,154.64 -7.79,91.84 55.26
FSLR,First Solar Inc,197.48,1.92,1.28,-1.88,-10.73,-24.40,39.21,51.06,8.46,21.22B,285.99 -30.95,119.09 65.82
NBIS,Nebius Group NV,144.96,-1.49,4.67,22.48,49.44,73.18,492.16,56.16,10.78,36.49B,168.71 -14.08,21.45 575.80
PENN,PENN Entertainment Inc,17.83,3.42,14.28,21.71,11.41,20.88,10.40,69.01,0.87,2.38B,20.60 -13.47,11.65 53.05
DKNG,DraftKings Inc,23.53,1.51,3.42,0.72,-29.90,-31.72,-30.36,52.54,1.10,20.91B,48.78 -51.76,20.46 15.00
LMND,Lemonade Inc,65.60,-0.17,4.29,8.64,5.08,-7.84,122.15,53.73,3.87,5.01B,99.90 -34.33,27.63 137.42
DDOG,Datadog Inc,132.66,2.46,10.10,9.87,-3.99,-2.45,30.67,61.60,6.67,46.80B,201.69 -34.23,98.01 35.35
CRWV,CoreWeave Inc,112.06,1.74,10.20,22.87,11.14,56.49,169.76,59.53,8.08,58.91B,187.00 -40.07,39.50 183.70
