Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
TMO,Thermo Fisher Scientific Inc,482.04,-2.43,3.59,0.49,-8.43,-16.81,16.28,53.61,14.96,179.14B,643.99 -25.15,385.46 25.06
LIN,Linde Plc,509.16,-1.25,0.31,1.12,9.18,19.41,7.07,52.84,10.70,235.54B,521.28 -2.33,387.78 31.30
ACN,Accenture plc,170.50,-1.71,-3.61,-6.57,-25.56,-36.45,-46.87,41.50,7.58,104.68B,321.77 -47.01,155.82 9.42
MCD,McDonald's Corp,282.52,0.10,1.35,-2.55,-7.72,-7.56,-5.96,50.60,5.28,200.73B,341.75 -17.33,271.85 3.92
CSCO,Cisco Systems Inc,118.80,-1.30,-0.61,18.52,46.49,54.23,82.35,56.89,4.47,468.24B,130.37 -8.87,63.87 86.02
ABT,Abbott Laboratories,89.17,-2.28,1.78,-2.82,-22.41,-28.83,-33.52,49.77,2.10,155.32B,139.06 -35.88,81.97 8.78
DHR,Danaher Corp,183.63,-2.54,4.64,1.46,-10.42,-19.78,-9.37,55.82,5.24,129.97B,242.80 -24.37,160.93 14.11
QCOM,Qualcomm Inc,191.20,-6.92,-13.82,5.72,15.77,11.78,20.15,43.31,17.76,201.52B,259.92 -26.44,121.99 56.73
WFC,Wells Fargo & Co,81.97,-0.04,5.81,3.11,-2.59,-12.05,8.64,61.76,1.87,250.84B,97.76 -16.15,71.93 13.96
TXN,Texas Instruments Inc,282.01,-2.29,-6.90,4.98,36.10,62.55,39.41,45.13,12.86,256.66B,331.51 -14.93,152.73 84.65
PDD,PDD Holdings Inc ADR,81.82,-0.13,-9.22,-14.94,-26.84,-27.84,-20.09,32.36,3.25,116.46B,139.41 -41.31,81.56 0.32
GE,GE Aerospace,318.71,-3.55,2.75,5.86,5.10,3.47,31.70,55.01,10.20,332.52B,348.48 -8.54,232.24 37.23
IBM,International Business Machines Corp,272.36,-1.85,3.37,9.86,-0.14,-8.05,-1.40,53.29,13.47,255.99B,332.46 -18.08,212.34 28.27
BABA,Alibaba Group Holding Ltd ADR,115.38,-3.61,-10.47,-11.79,-22.92,-21.29,-4.58,31.66,4.36,276.81B,192.67 -40.12,103.71 11.25
AXP,American Express Co,313.34,-1.58,0.50,-0.68,-7.07,-15.30,4.61,50.06,7.16,213.80B,387.49 -19.14,286.15 9.50
AMGN,AMGEN Inc,337.73,-1.98,0.42,-0.73,2.32,3.18,15.10,49.16,8.27,182.28B,391.29 -13.69,267.83 26.10
VZ,Verizon Communications Inc,46.95,2.56,-0.40,-0.61,5.83,15.27,6.39,49.35,1.10,196.04B,51.68 -9.15,38.39 22.30
INTU,Intuit Inc,284.22,-3.25,-14.94,-23.38,-46.87,-57.09,-62.71,34.00,20.28,77.74B,813.70 -65.07,291.18 -2.39
ISRG,Intuitive Surgical Inc,412.02,-3.42,-3.21,-7.48,-16.34,-27.25,-22.20,40.70,12.86,145.92B,603.88 -31.77,396.68 3.87
BX,Blackstone Inc,118.48,-1.50,1.12,-1.29,-15.81,-23.13,-17.12,50.60,4.42,144.73B,190.09 -37.67,101.73 16.47
CAT,Caterpillar Inc,856.16,-6.40,-4.17,0.98,30.71,49.45,138.77,44.83,34.11,394.38B,946.83 -9.58,355.70 140.70
AMAT,Applied Materials Inc,497.01,-0.44,9.05,18.70,62.81,93.40,186.02,63.27,27.63,394.61B,525.98 -5.51,154.46 221.76
MS,Morgan Stanley,206.66,-1.71,1.48,7.62,19.14,16.41,56.77,56.31,5.44,325.96B,219.16 -5.70,128.81 60.44
DIS,Walt Disney Co,98.61,-0.72,-3.44,-3.52,-8.38,-13.33,-16.95,38.68,2.10,171.24B,124.69 -20.92,92.18 6.97
NEE,NextEra Energy Inc,85.12,0.34,-3.19,-6.92,-0.36,6.03,16.91,39.17,2.03,177.50B,98.75 -13.80,67.20 26.67
TTE,TotalEnergies SE,88.41,-0.08,-1.83,-2.15,19.84,35.14,43.90,44.48,1.72,196.38B,94.17 -6.12,57.48 53.81
GS,Goldman Sachs Group Inc,1001.29,-2.98,-0.39,5.54,15.53,13.91,62.85,51.38,33.29,295.39B,1098.36 -8.84,609.31 64.33
RTX,RTX Corp,177.41,-2.29,0.33,-2.97,-2.32,-3.27,28.08,48.04,4.46,238.92B,214.50 -17.29,135.43 31.00
SPGI,S&P Global Inc,426.38,0.37,2.34,0.28,-9.80,-18.41,-17.03,53.80,10.96,126.21B,579.05 -26.37,381.61 11.73
UBER,Uber Technologies Inc,68.61,-2.51,-5.03,-6.78,-17.12,-16.03,-20.58,36.80,2.18,139.66B,101.99 -32.73,68.46 0.22
ARM,Arm Holdings Plc ADR,307.43,-5.37,-0.98,31.01,92.09,181.25,118.61,52.08,32.24,327.11B,427.99 -28.17,100.02 207.37
LOW,Lowe's Cos. Inc,216.19,-0.54,0.66,-5.65,-12.36,-10.35,-3.87,46.96,5.90,121.22B,293.06 -26.23,203.40 6.29
T,AT&T Inc,23.21,2.20,-4.22,-9.01,-11.59,-6.56,-18.33,35.44,0.62,161.27B,29.79 -22.09,22.32 4.01
PGR,Progressive Corp,204.20,2.03,2.92,2.62,-5.36,-10.33,-23.09,57.59,5.00,119.32B,271.00 -24.65,189.20 7.93
LMT,Lockheed Martin Corp,525.02,-0.96,0.18,-4.23,-2.06,8.55,10.09,47.08,11.26,121.05B,692.00 -24.13,410.11 28.02
REGN,Regeneron Pharmaceuticals Inc,601.65,-2.36,-5.53,-13.91,-13.57,-22.05,14.92,33.29,19.54,63.08B,821.11 -26.73,503.25 19.55
BLK,Blackrock Inc,1010.68,-0.13,-3.27,-2.70,-5.75,-5.57,1.89,43.12,25.13,164.58B,1219.94 -17.15,917.39 10.17
BKNG,Booking Holdings Inc,160.64,-2.04,-0.88,-5.34,-16.49,-25.01,-26.82,43.24,5.80,124.48B,233.58 -31.23,150.14 6.99
ELV,Elevance Health Inc,404.56,-4.68,1.31,11.31,19.44,15.41,5.38,57.72,11.48,87.86B,426.66 -5.18,273.71 47.81
NKE,Nike Inc,43.96,-1.55,-0.19,-0.90,-26.41,-31.00,-31.17,47.20,1.36,65.10B,80.17 -45.16,41.35 6.31
PLD,Prologis Inc,145.77,-1.19,1.46,3.15,12.10,14.19,33.14,55.95,2.98,135.91B,148.29 -1.70,103.41 40.96
C,Citigroup Inc,133.38,-1.00,4.53,5.32,19.15,14.30,70.93,60.76,3.60,228.73B,135.93 -1.88,76.11 75.25
SCHW,Charles Schwab Corp,89.27,0.56,0.31,-2.07,-5.91,-10.65,1.13,49.72,2.16,155.25B,107.50 -16.96,83.96 6.32
MU,Micron Technology Inc,891.88,-4.70,2.14,36.75,139.12,212.49,681.39,55.46,73.00,1005.80B,1089.29 -18.12,103.38 762.72
PANW,Palo Alto Networks Inc,263.22,1.04,0.83,25.04,36.16,42.90,34.33,58.67,12.71,214.52B,302.95 -13.11,139.57 88.59
MDT,Medtronic Plc,80.25,-2.11,3.20,-0.87,-13.04,-16.46,-8.77,53.51,1.98,103.03B,106.33 -24.53,73.31 9.47
CB,Chubb Limited,330.58,1.68,2.75,1.80,7.71,5.91,15.49,59.10,6.52,128.22B,345.67 -4.37,264.10 25.17
LRCX,Lam Research Corp,321.80,-1.64,3.53,14.91,59.42,87.99,253.63,56.96,19.40,402.43B,349.09 -7.82,87.75 266.72
ADP,Automatic Data Processing Inc,231.10,-0.03,3.50,9.24,-5.84,-10.16,-26.52,61.87,6.17,92.38B,319.72 -27.72,188.16 22.82
KLAC,KLA Corp,2135.64,-0.17,9.59,17.01,52.98,75.76,149.32,62.59,120.59,278.97B,2262.82 -5.62,826.76 158.31
MMC,Marsh,167.15,0.98,2.86,-0.35,-8.12,-9.90,-23.37,54.61,4.02,80.53B,222.57 -24.90,156.60 6.74
UPS,United Parcel Service Inc,103.26,-4.27,-0.25,0.33,4.38,4.10,0.78,47.10,2.86,87.77B,122.41 -15.64,82.00 25.93
BA,Boeing Co,209.00,-2.57,-5.32,-6.05,-4.54,-3.74,-3.12,39.08,7.03,164.76B,254.35 -17.83,176.77 18.23
SBUX,Starbucks Corp,98.76,1.39,-2.10,-1.35,7.95,17.28,8.02,47.01,2.69,112.56B,108.88 -9.29,77.99 26.63
DE,Deere & Co,560.05,-2.99,0.04,-2.41,6.77,20.29,8.57,47.04,17.65,151.18B,674.19 -16.93,433.00 29.34
HCA,HCA Healthcare Inc,373.34,-0.42,-4.11,-13.80,-19.04,-20.03,2.31,34.55,11.67,82.82B,556.52 -32.92,330.00 13.13
CI,Cigna Group,295.81,0.27,3.67,5.08,5.01,7.48,-5.68,60.47,7.32,78.25B,338.89 -12.71,239.51 23.51
SHOP,Shopify Inc,108.20,-2.01,0.02,-5.85,-21.88,-32.78,-1.87,46.13,6.04,140.41B,182.19 -40.61,94.00 15.11
FI,Fiserv Inc,53.28,-1.39,-3.84,-7.57,-30.98,-20.68,-68.44,41.35,2.10,28.41B,177.36 -69.96,52.17 2.13
BMY,Bristol-Myers Squibb Co,55.60,-1.56,-2.34,-3.84,4.27,3.08,11.27,44.00,1.41,113.54B,62.89 -11.59,42.52 30.76
GILD,Gilead Sciences Inc,121.48,-3.20,-6.90,-9.03,-5.86,-1.03,10.35,29.25,3.50,150.83B,157.29 -22.77,104.46 16.29
ICE,Intercontinental Exchange Inc,140.34,-0.86,-5.11,-9.37,-12.42,-13.35,-20.05,33.61,3.93,79.36B,189.35 -25.88,136.67 2.69
MO,Altria Group Inc,73.13,2.19,1.66,5.50,13.37,26.83,24.88,59.11,1.59,122.12B,74.56 -1.92,54.70 33.69
RACE,Ferrari NV,346.56,-3.07,1.48,0.58,-9.18,-6.22,-28.75,51.45,9.89,61.17B,519.10 -33.24,312.51 10.90
CL,Colgate-Palmolive Co,89.95,2.45,1.17,3.85,6.80,13.83,-2.16,55.45,2.40,71.98B,99.33 -9.44,74.54 20.67
ZTS,Zoetis Inc,81.29,-1.11,3.54,-17.87,-33.90,-35.39,-51.35,40.30,3.11,34.08B,168.83 -51.85,72.38 12.31
DELL,Dell Technologies Inc,369.83,-3.13,11.44,45.24,123.70,193.80,226.56,60.35,27.91,241.29B,469.47 -21.22,109.17 238.77
EQIX,Equinix Inc,1038.33,-2.03,-2.81,-2.55,17.28,35.52,14.44,39.59,22.80,102.40B,1128.68 -8.00,710.52 46.14
NOC,Northrop Grumman Corp,542.14,-1.19,-1.08,-8.56,-12.17,-4.92,10.91,40.78,12.92,77.00B,774.00 -29.96,472.02 14.86
ABNB,Airbnb Inc,129.10,-1.71,-3.21,-4.47,0.16,-4.88,-6.83,39.02,4.42,77.81B,147.25 -12.33,110.81 16.51
TGT,Target Corp,127.98,1.08,2.51,2.29,20.28,30.93,27.00,56.12,3.75,58.13B,133.10 -3.85,83.44 53.38
PYPL,PayPal Holdings Inc,40.70,-1.83,-6.73,-11.94,-26.92,-30.28,-45.56,27.16,1.24,35.90B,79.50 -48.81,38.46 5.82
MMM,3M Co,156.85,0.29,3.24,5.42,-0.45,-2.03,8.13,63.60,4.06,81.81B,177.41 -11.59,139.34 12.57
PLTR,Palantir Technologies Inc,130.21,-1.41,-6.31,-7.20,-18.98,-26.75,-1.96,40.82,6.89,312.15B,207.52 -37.25,122.68 6.14
USB,U.S. Bancorp,56.81,1.41,4.26,3.14,8.44,6.47,25.57,60.17,1.22,88.19B,61.19 -7.16,42.55 33.51
SPOT,Spotify Technology SA,503.10,1.39,3.98,4.78,-10.58,-13.36,-27.44,56.56,21.74,103.55B,785.00 -35.91,405.00 24.22
CRWD,Crowdstrike Holdings Inc,647.74,0.44,-2.55,21.78,34.52,38.18,38.51,53.88,35.07,164.89B,785.66 -17.55,342.72 89.00
SLB,SLB Ltd,55.51,-0.61,-1.35,1.77,25.09,44.63,56.28,49.44,1.83,82.99B,58.82 -5.63,31.64 75.44
ADSK,Autodesk Inc,221.28,-1.25,-6.04,-6.74,-18.86,-25.25,-25.63,38.84,9.37,46.69B,329.09 -32.76,214.10 3.35
GM,General Motors Company,79.40,-5.21,-0.51,1.57,7.83,-2.36,62.27,48.31,2.84,71.59B,87.62 -9.38,47.63 66.70
COIN,Coinbase Global Inc,153.97,-0.98,-14.34,-17.37,-36.48,-31.91,-39.61,36.27,11.93,40.57B,444.64 -65.37,139.36 10.48
OXY,Occidental Petroleum Corp,57.10,0.97,-1.74,-1.77,16.62,38.86,30.04,47.27,1.85,56.79B,67.45 -15.34,38.80 47.16
GEV,GE Vernova Inc,867.09,-5.77,-12.85,-14.25,13.91,32.67,86.35,29.35,45.36,233.00B,1181.95 -26.64,458.65 89.05
CHTR,Charter Communications Inc,137.79,1.79,-2.09,-21.66,-36.06,-33.99,-66.13,37.62,7.42,19.08B,422.29 -67.37,126.70 8.75
MSCI,MSCI Inc,608.52,0.16,1.35,4.32,7.07,6.06,9.09,54.31,15.93,44.30B,644.68 -5.61,501.08 21.44
F,Ford Motor Co,14.30,-4.35,-3.91,7.82,10.64,8.99,34.91,48.83,0.70,56.98B,17.78 -19.57,10.36 38.03
SE,Sea Ltd ADR,82.44,-2.86,-7.46,-5.60,-34.54,-35.38,-47.45,40.79,4.33,46.74B,199.30 -58.64,77.05 7.00
EW,Edwards Lifesciences Corp,85.98,-1.78,1.05,4.11,5.11,0.86,13.43,53.98,2.49,49.51B,89.48 -3.91,72.30 18.92
RCL,Royal Caribbean Group,268.73,-4.79,-1.04,-0.96,-7.95,-3.65,-0.36,47.23,12.98,72.07B,366.50 -26.68,232.10 15.78
XYZ,Block Inc,66.63,-2.43,-5.74,-3.61,-1.28,2.37,3.33,42.05,2.97,39.66B,82.50 -19.24,48.21 38.21
SNOW,Snowflake Inc,239.90,0.10,16.13,41.52,16.95,9.36,15.20,66.07,14.82,83.15B,284.99 -15.82,118.30 102.79
JD,JD.com Inc ADR,28.45,-0.97,-6.32,-5.61,-6.24,-0.87,-15.80,39.22,0.84,34.51B,36.86 -22.82,24.51 16.08
SMCI,Super Micro Computer Inc,29.27,-27.98,-23.93,-8.30,-18.56,0.00,-31.79,38.53,4.02,17.60B,62.36 -53.06,19.48 50.26
EL,Estee Lauder Cos. Inc,85.39,-1.35,1.87,7.13,-8.45,-18.46,21.19,53.68,3.42,30.89B,121.64 -29.80,66.22 28.95
MRNA,Moderna Inc,45.99,-3.65,-3.80,-7.21,20.09,55.95,66.15,43.52,3.01,18.25B,59.55 -22.77,22.28 106.42
MSTR,Strategy Inc,115.35,-1.43,-23.38,-25.51,-41.88,-24.09,-70.51,30.43,10.54,40.42B,457.22 -74.77,104.17 10.74
CCL,Carnival Corp Ltd,25.99,-6.27,-2.08,-2.83,-8.58,-14.90,6.04,45.29,1.14,35.95B,34.03 -23.63,22.11 17.54
ILMN,Illumina Inc,162.47,1.52,5.81,15.91,30.20,23.87,84.67,63.29,6.57,24.58B,177.22 -8.32,85.00 91.15
CELH,Celsius Holdings Inc,28.37,0.64,-4.42,-11.87,-38.12,-37.98,-33.33,39.79,1.77,7.25B,66.74 -57.49,27.47 3.28
MARA,MARA Holdings Inc,12.62,-5.18,-6.40,5.37,0.23,40.53,-23.47,46.91,1.09,4.81B,23.45 -46.18,6.66 89.49
VST,Vistra Corp,138.54,-5.25,-7.36,-9.98,-19.17,-14.13,-15.86,36.50,6.73,46.71B,219.82 -36.98,132.66 4.43
OKLO,Oklo Inc,54.02,-4.36,-15.40,-15.32,-36.81,-24.72,2.82,38.18,5.95,9.40B,193.84 -72.13,44.88 20.37
SMR,NuScale Power Corp,9.29,-7.10,-19.12,-19.27,-56.77,-34.44,-73.11,36.77,1.17,3.40B,57.42 -83.82,8.85 4.97
APO,Apollo Global Management Inc,131.14,-1.18,0.69,5.29,1.88,-9.41,-3.30,55.23,4.16,75.60B,157.28 -16.62,99.56 31.72
WDAY,Workday Inc,137.47,-1.97,2.34,7.44,-24.75,-35.99,-45.61,52.32,7.80,33.96B,257.09 -46.53,110.36 24.57
APP,Applovin Corp,492.98,-5.35,-7.31,2.61,-8.97,-26.84,28.51,43.74,35.35,165.61B,745.61 -33.88,320.00 54.06
NET,Cloudflare Inc,219.67,-6.97,-3.76,1.92,6.24,11.42,22.49,45.99,15.08,77.65B,276.82 -20.64,158.83 38.31
MBLY,Mobileye Global Inc,9.14,-2.04,-9.04,2.35,-15.35,-12.45,-43.44,42.82,0.55,7.70B,20.18 -54.71,6.47 41.27
AFRM,Affirm Holdings Inc,62.81,-3.53,-6.84,0.25,-6.23,-15.61,2.97,44.08,3.97,21.03B,100.00 -37.19,42.10 49.21
UPST,Upstart Holdings Inc,30.30,-2.45,-0.16,0.08,-26.73,-30.71,-47.47,48.83,2.08,2.90B,87.30 -65.29,23.97 26.43
TMDX,Transmedics Group Inc,74.77,0.65,9.00,-14.86,-35.68,-38.54,-46.92,48.56,4.61,2.58B,156.00 -52.07,60.10 24.40
QUBT,Quantum Computing Inc,9.53,0.26,-13.07,-0.68,-20.31,-7.12,-37.01,43.74,1.09,2.15B,25.84 -63.12,6.18 54.21
IONQ,IonQ Inc,56.63,-0.11,-6.87,15.58,16.02,26.21,42.50,48.59,5.92,21.14B,84.64 -33.09,25.89 118.73
RKLB,Rocket Lab Corp,105.05,-2.94,-17.21,6.12,45.91,50.59,286.64,44.12,11.08,60.81B,151.00 -30.43,25.24 316.20
SOFI,SoFi Technologies Inc,15.87,-3.64,-3.00,-5.52,-30.84,-39.38,10.28,44.56,0.96,20.36B,32.73 -51.51,13.96 13.68
NU,Nu Holdings Ltd,11.62,-2.19,-6.72,-15.19,-24.78,-30.59,-2.92,34.86,0.52,56.48B,18.98 -38.78,11.20 3.75
MELI,MercadoLibre Inc,1588.29,-3.22,-3.01,-7.99,-20.50,-21.15,-33.72,40.27,59.78,80.52B,2645.22 -39.96,1495.00 6.24
TXRH,Texas Roadhouse Inc,164.24,0.15,-5.72,-2.03,-4.34,-1.06,-13.18,42.31,6.01,10.80B,197.00 -16.63,153.82 6.77
BROS,Dutch Bros Inc,60.28,4.31,9.72,10.63,6.81,-1.54,-14.24,63.65,2.76,9.93B,74.65 -19.25,44.58 35.22
PRMB,Primo Brands Corp,22.88,-2.14,-3.03,6.07,13.37,39.94,-21.83,49.35,0.81,8.30B,30.98 -26.13,14.36 59.33
PM,Philip Morris International Inc,182.95,2.50,0.22,6.67,10.23,14.06,2.19,57.56,5.07,285.14B,193.05 -5.23,142.11 28.74
TDOC,Teladoc Health Inc,7.03,1.44,1.46,11.19,3.46,0.43,-5.00,53.90,0.39,1.27B,9.77 -28.05,4.40 59.77
ZM,Zoom Communications Inc,93.96,-2.96,-7.40,-2.07,8.11,8.89,18.32,41.53,5.19,27.55B,114.74 -18.11,69.15 35.88
PINS,Pinterest Inc,21.77,-0.68,7.45,9.16,-13.29,-15.91,-37.99,60.18,1.07,12.19B,39.93 -45.48,13.84 57.30
ROKU,Roku Inc,116.94,-3.28,-6.58,-0.72,12.63,7.79,46.34,40.74,5.11,17.26B,133.46 -12.38,73.91 58.22
CRSP,CRISPR Therapeutics AG,49.44,-3.96,-4.36,-5.72,-11.04,-5.72,15.14,43.68,3.03,4.77B,78.48 -37.00,39.81 24.19
Z,Zillow Group Inc,33.93,-4.29,-5.99,-15.79,-43.69,-50.26,-52.55,32.11,1.72,7.78B,93.88 -63.86,34.16 -0.67
FSLY,Fastly Inc,18.65,0.11,3.53,-18.76,26.04,83.20,130.82,45.91,1.95,2.92B,34.82 -46.44,6.29 196.50
RDDT,Reddit Inc,172.21,-3.31,5.69,9.54,-8.97,-25.08,47.07,55.06,11.02,33.15B,282.95 -39.14,110.85 55.35
GRAB,Grab Holdings Limited,3.27,-0.91,-6.57,-11.08,-30.40,-34.47,-30.13,31.09,0.13,13.40B,6.62 -50.60,3.26 0.31
GLW,Corning Inc,168.17,-3.32,-10.59,-3.96,43.56,92.06,232.29,43.32,14.40,144.73B,211.79 -20.60,49.47 239.94
NNE,Nano Nuclear Energy Inc,22.11,-7.62,-15.64,-11.01,-29.52,-7.89,-27.56,41.13,2.82,1.15B,60.87 -63.67,18.93 16.82
ZS,Zscaler Inc,124.73,-0.88,-17.01,-12.28,-42.25,-44.54,-58.14,39.56,10.75,20.17B,336.99 -62.99,114.62 8.82
TWLO,Twilio Inc,207.09,1.17,2.00,20.49,55.62,45.59,73.84,55.65,12.52,31.43B,238.48 -13.16,91.84 125.49
FSLR,First Solar Inc,249.27,-4.93,-7.10,9.08,7.80,-4.58,51.42,45.79,17.05,26.78B,320.95 -22.33,135.50 83.96
NBIS,Nebius Group NV,211.69,-3.83,-5.08,17.84,77.30,152.90,303.14,50.43,23.10,53.27B,278.84 -24.08,43.89 382.32
PENN,PENN Entertainment Inc,21.45,5.56,17.72,26.35,34.39,45.42,27.60,73.67,0.84,2.87B,20.60 4.10,11.65 84.12
DKNG,DraftKings Inc,28.79,4.35,13.32,19.30,-5.74,-16.45,-23.35,68.57,1.38,25.60B,48.78 -40.98,20.46 40.71
LMND,Lemonade Inc,55.86,4.26,1.35,-4.40,-12.57,-21.52,34.44,49.67,3.75,4.29B,99.90 -44.08,35.70 56.47
DDOG,Datadog Inc,227.63,0.13,-0.43,31.86,53.24,67.39,89.83,57.51,13.47,81.03B,278.70 -18.33,98.01 132.25
