Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
XOM,Exxon Mobil Corp,124.03,-0.47,3.41,5.08,10.85,3.07,15.99,59.57,2.46,523.06B,125.93 -1.51,97.80 26.82
NVO,Novo Nordisk ADR,59.86,1.79,14.28,20.20,1.10,17.65,-30.10,77.27,1.77,201.64B,93.80 -36.18,43.08 38.95
MA,Mastercard Incorporated,566.28,-1.61,-1.19,1.66,0.69,-0.81,9.66,48.72,10.17,508.52B,601.77 -5.90,465.59 21.63
PG,Procter & Gamble Co,143.46,1.12,0.15,-1.13,-7.58,0.10,-11.50,50.35,2.15,335.23B,179.99 -20.30,137.62 4.24
JNJ,Johnson & Johnson,209.72,2.61,0.98,3.75,19.54,1.34,47.41,58.83,3.45,505.28B,215.18 -2.54,140.68 49.08
COST,Costco Wholesale Corp,943.08,1.97,7.70,5.35,-0.76,9.36,1.69,70.45,17.81,418.60B,1078.23 -12.53,844.06 11.73
ORCL,Oracle Corp,204.68,3.10,6.09,-2.97,-5.55,5.01,25.46,53.32,8.02,588.07B,345.72 -40.80,118.86 72.20
HD,"Home Depot, Inc",374.94,0.08,6.37,5.24,0.48,8.96,-3.17,68.01,8.63,373.26B,426.75 -12.14,326.31 14.90
ASML,ASML Holding NV,1281.23,0.58,14.24,18.63,48.80,19.76,72.21,72.25,36.62,496.60B,1282.00 -0.06,578.51 121.47
ABBV,Abbvie Inc,220.04,-0.02,-2.75,-2.71,6.50,-3.70,23.27,42.70,5.45,388.90B,244.81 -10.12,164.39 33.85
BAC,Bank Of America Corp,55.19,-1.18,-0.76,2.02,14.59,0.35,19.43,50.33,0.97,403.02B,57.55 -4.10,33.06 66.91
KO,Coca-Cola Co,70.50,-0.01,1.01,0.25,0.87,0.84,14.24,54.87,0.92,303.26B,74.38 -5.22,60.71 16.13
MRK,Merck & Co Inc,109.19,-1.21,3.85,10.44,26.70,3.73,9.35,66.57,2.49,271.01B,112.90 -3.29,73.31 48.94
NFLX,Netflix Inc,89.41,-0.06,-3.68,-11.83,-21.01,-4.64,2.18,27.17,2.25,408.56B,134.12 -33.33,82.11 8.89
CVX,Chevron Corp,162.34,0.14,5.99,6.30,8.17,6.52,8.01,64.29,3.35,326.88B,168.96 -3.92,132.04 22.95
AZN,Astrazeneca plc ADR,93.63,-1.08,1.45,4.06,19.46,1.85,40.63,57.57,1.66,290.34B,96.51 -2.98,61.24 52.89
CRM,Salesforce Inc,259.40,-0.21,-0.67,3.46,1.22,-2.08,-20.65,51.93,6.00,243.06B,367.09 -29.34,221.96 16.87
SAP,Sap SE ADR,248.84,0.70,2.09,1.28,-8.80,2.44,-1.83,56.64,4.22,283.33B,313.28 -20.57,233.51 6.57
AMD,Advanced Micro Devices Inc,207.69,2.22,-1.79,-6.80,24.93,-3.02,70.46,43.85,8.62,338.13B,267.08 -22.24,76.48 171.56
TM,Toyota Motor Corporation ADR,222.59,0.48,2.84,7.58,16.16,3.98,15.60,66.52,3.34,290.11B,222.34 0.11,155.00 43.61
ADBE,Adobe Inc,327.65,-1.89,-5.49,-2.74,-9.14,-6.38,-21.91,37.03,8.76,137.15B,465.70 -29.64,311.58 5.16
PEP,PepsiCo Inc,141.36,1.04,-2.13,-2.79,-0.18,-1.51,-3.53,42.36,2.22,193.29B,160.15 -11.73,127.60 10.78
SHEL,Shell Plc ADR,71.66,1.17,-1.11,-2.61,0.89,-2.48,10.72,44.53,1.28,204.09B,77.47 -7.50,58.54 22.40
NVS,Novartis AG ADR,141.82,0.20,2.60,6.92,15.77,2.87,41.51,69.95,2.11,269.11B,143.49 -1.16,97.39 45.62
TMUS,T-Mobile US Inc,197.51,-1.52,-0.78,-3.33,-14.85,-2.72,-8.36,42.19,3.88,220.92B,276.49 -28.57,194.01 1.80
TMO,Thermo Fisher Scientific Inc,615.45,-0.55,4.70,5.93,25.99,6.21,12.94,64.77,13.00,231.23B,628.08 -2.01,385.46 59.67
LIN,Linde Plc,443.63,-0.10,3.65,6.00,-1.92,4.04,5.62,70.52,6.70,207.15B,486.38 -8.79,387.78 14.40
ACN,Accenture plc,280.96,0.10,3.22,8.00,2.78,4.72,-21.46,63.62,7.17,172.88B,398.35 -29.47,229.40 22.48
MCD,McDonald's Corp,306.75,-0.19,-1.21,-0.25,0.15,0.37,6.92,47.66,4.48,218.45B,326.32 -6.00,276.53 10.93
CSCO,"Cisco Systems, Inc",74.01,0.18,-3.44,-2.82,8.61,-3.92,25.02,35.27,1.25,292.42B,80.82 -8.42,52.11 42.03
ABT,Abbott Laboratories,124.64,-1.02,-0.89,-1.09,-4.15,-0.52,9.09,45.45,2.27,216.73B,141.23 -11.75,110.86 12.43
DHR,Danaher Corp,239.00,0.26,3.63,6.07,16.31,4.40,0.38,67.28,4.38,168.82B,258.23 -7.45,171.00 39.77
QCOM,"Qualcomm, Inc",169.27,-4.79,-3.63,-2.49,5.95,-1.04,6.41,41.99,5.02,181.29B,205.95 -17.81,120.80 40.12
WFC,Wells Fargo & Co,94.96,-1.03,0.75,5.95,17.96,1.89,32.68,58.43,1.80,298.09B,97.76 -2.86,58.42 62.55
TXN,Texas Instruments Inc,189.07,-0.65,5.13,10.16,4.12,8.98,-1.35,63.58,4.83,171.79B,221.69 -14.71,139.95 35.10
PDD,PDD Holdings Inc ADR,118.73,-1.51,3.93,-1.27,2.22,4.71,18.35,53.63,3.52,165.29B,139.41 -14.83,87.11 36.30
GE,GE Aerospace,324.17,0.80,3.72,6.74,21.79,5.24,87.50,61.23,8.02,341.94B,332.79 -2.59,159.36 103.42
IBM,International Business Machines Corp,312.18,2.62,3.19,2.69,14.07,5.39,39.88,60.12,7.10,291.81B,324.90 -3.92,214.50 45.54
BABA,Alibaba Group Holding Ltd ADR,166.31,10.17,9.86,6.00,20.60,13.46,100.30,61.80,5.77,373.68B,192.67 -13.68,79.43 109.38
AXP,American Express Co,359.59,-4.27,-4.77,-2.36,12.11,-2.80,18.74,39.28,8.35,247.70B,387.49 -7.20,220.43 63.13
AMGN,AMGEN Inc,325.54,-0.17,-0.82,-0.76,9.15,-0.54,23.21,47.76,7.29,175.30B,346.38 -6.02,260.55 24.94
VZ,Verizon Communications Inc,39.84,-1.53,-1.41,-1.57,-5.91,-2.19,2.31,41.95,0.59,167.98B,47.35 -15.87,37.58 6.00
INTU,Intuit Inc,635.44,-1.77,-3.72,-3.17,-7.04,-4.07,1.50,40.17,15.81,176.83B,813.70 -21.91,532.65 19.30
ISRG,Intuitive Surgical Inc,572.74,-2.30,0.20,1.50,11.48,1.13,5.28,51.54,11.91,203.04B,616.00 -7.02,425.00 34.76
BX,Blackstone Inc,156.58,-0.66,0.86,4.77,1.88,1.58,-9.69,53.75,4.22,191.00B,190.09 -17.63,115.66 35.38
CAT,Caterpillar Inc,629.77,1.97,6.46,8.46,41.77,9.93,74.42,64.04,15.98,294.72B,627.50 0.36,267.30 135.60
AMAT,Applied Materials Inc,307.24,2.01,13.98,21.07,56.56,19.55,73.59,71.26,9.87,243.62B,302.78 1.47,123.74 148.30
MS,Morgan Stanley,186.57,0.13,3.21,8.01,26.96,5.09,45.92,65.60,3.32,296.52B,188.82 -1.19,94.33 97.78
DIS,Walt Disney Co,112.82,-2.64,-0.16,2.61,2.00,-0.84,2.79,52.01,2.25,201.42B,124.69 -9.52,80.10 40.85
NEE,NextEra Energy Inc,81.12,1.54,0.82,-1.43,7.75,1.05,14.80,50.77,1.47,168.94B,87.53 -7.32,61.72 31.43
TTE,TotalEnergies SE,64.72,1.24,-0.62,0.10,5.01,-1.07,14.65,49.20,1.10,140.21B,67.13 -3.59,52.90 22.34
GS,"Goldman Sachs Group, Inc",949.55,1.13,4.60,11.61,32.06,8.03,63.71,67.53,20.15,284.80B,961.69 -1.26,439.38 116.11
RTX,RTX Corp,193.85,2.84,4.95,8.69,24.94,5.70,67.23,69.67,4.30,259.91B,196.70 -1.45,112.27 72.66
SPGI,S&P Global Inc,544.48,0.47,4.07,7.64,6.61,4.19,9.81,69.43,8.48,164.87B,579.05 -5.97,427.14 27.47
UBER,Uber Technologies Inc,84.67,-0.90,2.69,-2.83,-4.14,3.62,30.44,50.23,2.38,175.93B,101.99 -16.98,60.63 39.65
ARM,Arm Holdings plc. ADR,111.14,-0.58,-3.12,-16.14,-19.02,1.67,-23.46,31.39,4.52,117.92B,183.16 -39.32,80.00 38.92
LOW,"Lowe's Cos., Inc",270.89,1.38,9.27,12.21,14.30,12.33,9.72,76.58,6.32,151.96B,274.98 -1.49,206.38 31.25
T,"AT&T, Inc",23.74,-1.04,-2.65,-4.56,-12.08,-4.43,7.03,34.37,0.40,168.30B,29.79 -20.31,21.38 11.04
PGR,Progressive Corp,216.50,0.62,-3.07,-2.55,-12.62,-4.93,-9.45,42.81,4.91,126.96B,292.99 -26.11,199.90 8.30
LMT,Lockheed Martin Corp,551.24,1.53,11.40,15.79,17.71,13.97,17.57,73.04,16.08,127.56B,546.07 0.95,410.11 34.41
REGN,"Regeneron Pharmaceuticals, Inc",768.00,-3.58,-0.65,4.78,26.26,-0.50,4.69,51.92,21.48,80.72B,821.11 -6.47,476.49 61.18
BLK,Blackrock Inc,1089.26,0.38,0.49,1.94,3.42,1.77,10.46,52.35,20.70,177.70B,1219.94 -10.71,773.74 40.78
BKNG,Booking Holdings Inc,5391.52,-1.83,-0.20,4.59,2.14,0.68,10.65,54.95,114.17,173.79B,5839.41 -7.67,4096.23 31.62
ELV,Elevance Health Inc,374.97,0.57,5.48,10.96,6.60,6.97,-2.16,69.55,8.92,83.33B,458.75 -18.26,273.71 37.00
NKE,"Nike, Inc",65.64,-0.42,3.60,3.25,-1.36,3.03,-7.93,55.83,2.13,97.17B,82.44 -20.38,52.28 25.55
PLD,Prologis Inc,129.06,-0.26,0.45,1.63,13.47,1.10,22.33,54.45,2.07,122.73B,131.70 -2.00,85.35 51.21
C,Citigroup Inc,117.70,-2.98,0.08,8.27,28.92,0.87,60.66,55.67,2.61,210.60B,124.17 -5.21,55.51 112.03
SCHW,Charles Schwab Corp,101.90,1.73,1.75,5.85,11.44,1.99,39.59,60.00,1.77,181.07B,104.76 -2.73,65.88 54.68
MU,Micron Technology Inc,345.87,0.23,19.75,34.75,121.29,21.18,247.92,71.87,15.88,389.28B,346.30 -0.12,61.54 462.02
PANW,Palo Alto Networks Inc,188.88,-0.07,0.95,-3.27,-1.89,2.54,9.29,48.98,4.66,131.65B,223.61 -15.53,144.15 31.03
MDT,Medtronic Plc,96.95,-0.59,-0.87,-0.99,5.89,0.93,17.26,44.50,1.67,124.29B,106.33 -8.82,79.55 21.87
CB,Chubb Limited,306.62,-0.06,-1.50,2.15,7.15,-1.76,14.99,49.45,4.65,120.67B,316.94 -3.26,252.16 21.60
LRCX,Lam Research Corp,220.40,0.93,21.22,32.20,89.20,28.75,186.09,77.34,8.34,276.83B,219.59 0.37,56.32 291.34
ADP,Automatic Data Processing Inc,262.80,-1.21,0.79,1.90,-9.51,2.17,-9.97,53.61,4.34,106.29B,329.93 -20.35,247.18 6.32
KLAC,KLA Corp,1428.17,2.01,11.46,16.77,47.99,17.54,108.13,67.94,46.38,187.65B,1406.97 1.51,551.33 159.04
MMC,"Marsh & McLennan Cos., Inc",185.63,-0.20,-0.22,1.45,-9.78,0.06,-12.17,50.92,2.92,90.94B,248.00 -25.15,174.18 6.58
UPS,"United Parcel Service, Inc",108.03,-0.03,5.74,10.31,14.01,8.91,-14.78,76.39,2.07,91.65B,136.99 -21.14,82.00 31.74
BA,Boeing Co,239.81,2.25,9.45,17.36,15.73,10.45,39.62,79.19,5.35,187.79B,242.69 -1.19,128.88 86.07
SBUX,Starbucks Corp,89.96,1.22,4.17,5.70,3.35,6.83,-2.85,60.52,2.39,102.29B,117.46 -23.41,75.50 19.15
DE,Deere & Co,490.74,0.54,2.93,3.31,1.47,5.41,19.69,57.79,12.26,132.72B,533.78 -8.06,403.01 21.77
HCA,HCA Healthcare Inc,474.32,0.48,0.04,-0.92,16.80,1.60,52.39,49.10,10.91,108.24B,520.00 -8.78,295.00 60.79
CI,Cigna Group,276.02,-1.05,-0.39,1.80,-7.70,0.29,-1.18,49.12,6.27,73.73B,350.00 -21.14,239.51 15.24
SHOP,Shopify Inc,167.93,2.10,1.27,4.61,26.23,4.32,56.01,54.59,6.28,218.62B,182.19 -7.83,69.84 140.45
FI,"Fiserv, Inc",68.20,-2.36,0.22,4.16,-49.31,1.53,-66.77,47.97,1.99,36.68B,238.59 -71.42,59.56 14.51
BMY,Bristol-Myers Squibb Co,55.77,-0.16,2.54,9.98,15.27,3.39,-1.83,64.82,1.15,113.53B,63.33 -11.94,42.52 31.16
GILD,"Gilead Sciences, Inc",122.60,1.24,0.22,-0.29,7.38,-0.11,37.54,50.41,3.10,152.11B,128.70 -4.74,88.57 38.42
ICE,Intercontinental Exchange Inc,166.25,0.16,2.24,5.86,-1.57,2.65,13.43,61.27,2.83,94.79B,189.35 -12.20,142.29 16.84
MO,Altria Group Inc,58.54,1.76,1.35,1.03,-3.50,1.53,13.69,54.80,0.96,98.27B,68.60 -14.66,50.08 16.89
RACE,Ferrari N.V,377.20,0.27,1.12,-2.36,-15.22,2.07,-13.06,49.51,7.11,67.11B,519.10 -27.34,356.93 5.68
CL,Colgate-Palmolive Co,81.93,0.55,3.52,4.21,-3.44,3.68,-6.32,63.04,1.45,66.04B,100.18 -18.22,74.54 9.91
ZTS,Zoetis Inc,125.32,-1.45,0.38,1.08,-14.27,-0.40,-24.06,50.03,2.93,55.23B,177.40 -29.36,115.25 8.74
DELL,Dell Technologies Inc,120.47,-0.12,-4.39,-9.52,-2.82,-4.30,0.97,37.72,4.59,79.83B,168.08 -28.33,66.25 81.86
EQIX,Equinix Inc,783.86,-2.06,2.28,1.43,-2.44,2.31,-17.58,56.56,17.85,76.96B,953.41 -17.78,701.41 11.75
NOC,Northrop Grumman Corp,629.32,1.70,7.79,10.11,14.76,10.37,36.15,66.61,18.06,89.82B,640.90 -1.81,426.24 47.64
ABNB,Airbnb Inc,138.51,-0.55,2.15,9.39,8.94,2.06,5.89,66.12,3.03,85.26B,163.93 -15.51,99.88 38.68
TGT,Target Corp,106.14,0.59,6.38,12.67,10.58,8.58,-23.21,70.55,3.01,48.06B,145.08 -26.84,83.44 27.21
PYPL,PayPal Holdings Inc,57.29,-0.64,-3.58,-7.38,-15.26,-1.87,-34.85,34.12,1.39,53.60B,93.25 -38.56,55.85 2.58
MMM,3M Co,167.94,1.63,2.96,1.34,9.10,4.90,24.83,58.72,3.30,89.21B,174.69 -3.86,121.98 37.68
PLTR,Palantir Technologies Inc,179.41,1.08,-2.01,-0.30,16.78,0.93,162.95,48.93,7.45,427.61B,207.52 -13.55,63.40 182.98
USB,U.S. Bancorp,54.39,-1.49,-0.14,6.89,17.03,1.93,12.10,55.97,1.00,84.55B,56.19 -3.21,35.18 54.60
SPOT,Spotify Technology S.A,530.00,-1.74,-7.56,-10.89,-18.57,-8.73,10.48,30.83,17.36,109.12B,785.00 -32.48,451.43 17.41
CRWD,Crowdstrike Holdings Inc,466.99,-0.77,-1.67,-7.44,0.53,-0.38,30.18,42.39,14.75,117.73B,566.90 -17.62,298.00 56.71
SLB,SLB Ltd,45.15,-0.11,12.51,18.32,26.68,17.64,16.34,73.97,1.32,67.45B,45.24 -0.20,31.11 45.13
ADSK,Autodesk Inc,277.89,0.68,-5.23,-6.40,-6.18,-6.12,-6.24,32.64,6.61,58.91B,329.09 -15.56,232.67 19.44
GM,General Motors Company,82.90,0.04,0.72,8.97,41.24,1.94,62.55,60.33,1.82,77.33B,85.18 -2.68,41.60 99.28
COIN,Coinbase Global Inc,242.98,0.91,-0.31,-9.00,-15.51,7.45,-6.55,44.35,11.80,65.52B,444.64 -45.35,142.58 70.42
OXY,Occidental Petroleum Corp,42.72,-0.33,4.38,3.42,-0.62,3.89,-16.55,57.29,1.16,42.09B,53.20 -19.70,34.78 22.81
GEV,GE Vernova Inc,639.77,2.77,-2.93,3.45,17.30,-2.11,74.57,48.38,27.20,173.58B,731.00 -12.48,252.25 153.63
CHTR,Charter Communications Inc,206.67,-1.86,-0.79,-0.70,-31.17,-1.00,-40.84,45.94,6.05,29.95B,437.06 -52.71,193.00 7.08
MSCI,MSCI Inc,586.47,0.91,2.25,3.43,4.60,2.22,-2.62,60.99,11.35,44.07B,634.99 -7.64,486.73 20.49
F,Ford Motor Co,14.03,-1.20,3.46,5.60,20.92,6.94,46.36,61.38,0.29,55.90B,14.50 -3.24,8.44 66.22
SE,Sea Ltd ADR,131.59,-1.45,2.15,-3.46,-14.47,3.15,20.34,48.19,5.03,71.91B,199.30 -33.97,99.50 32.25
EW,Edwards Lifesciences Corp,83.01,-2.49,-2.59,-2.20,5.85,-2.63,11.95,41.52,1.75,48.17B,87.89 -5.55,65.94 25.89
RCL,Royal Caribbean Group,301.13,-3.33,3.67,10.20,5.78,7.96,32.53,59.26,9.76,82.12B,366.50 -17.84,164.01 83.60
XYZ,Block Inc,70.26,1.02,5.59,7.20,4.37,7.94,-19.01,62.88,2.15,42.69B,94.25 -25.45,44.27 58.71
SNOW,Snowflake Inc,220.28,0.54,-0.96,-8.29,3.42,0.42,36.79,43.54,8.00,75.38B,280.67 -21.52,120.10 83.41
JD,JD.com Inc ADR,30.73,4.35,5.16,2.68,-5.94,7.07,-11.49,62.35,0.68,41.82B,46.44 -33.84,28.21 8.93
SMCI,Super Micro Computer Inc,30.12,-0.13,-1.16,-12.83,-28.25,2.90,-7.64,39.87,1.36,17.98B,66.44 -54.67,25.71 17.15
EL,"Estee Lauder Cos., Inc",113.02,-0.62,5.37,13.56,34.05,7.93,53.43,65.60,3.06,40.73B,113.86 -0.74,48.37 133.66
MRNA,Moderna Inc,33.84,-1.34,5.21,20.12,23.39,14.75,-21.61,59.76,1.82,13.22B,45.40 -25.46,22.28 51.89
MSTR,Strategy Inc,162.23,3.11,0.75,-13.53,-48.57,6.77,-51.09,44.27,10.84,46.62B,457.22 -64.52,149.75 8.33
CCL,Carnival Corp,31.61,-1.62,3.29,12.66,18.69,3.50,30.73,61.71,0.95,41.44B,32.89 -3.89,15.07 109.75
ILMN,Illumina Inc,145.55,3.18,6.08,12.48,44.54,10.97,4.20,62.93,4.34,22.24B,153.06 -4.91,68.70 111.86
CELH,Celsius Holdings Inc,53.09,0.36,14.56,16.49,12.76,16.07,83.01,73.58,1.87,13.69B,66.74 -20.45,21.10 151.61
MARA,MARA Holdings Inc,10.65,4.21,5.33,-11.14,-29.49,18.60,-41.93,48.72,0.71,4.03B,23.45 -54.58,8.95 18.99
VST,Vistra Corp,172.58,3.73,5.38,0.41,-1.41,6.97,7.32,54.75,9.24,58.47B,219.82 -21.49,90.51 90.68
OKLO,Oklo Inc,102.50,-2.67,20.81,6.69,34.22,42.84,292.42,59.93,8.15,16.02B,193.84 -47.12,17.42 488.40
SMR,NuScale Power Corporation,19.72,-3.85,15.73,-10.06,-35.51,39.17,0.20,52.79,1.74,5.97B,57.42 -65.66,11.08 77.98
APO,Apollo Global Management Inc,143.91,-1.31,-2.20,4.19,5.71,-0.59,-11.16,49.55,4.01,83.53B,174.91 -17.72,102.58 40.29
WDAY,Workday Inc,207.91,0.35,-3.09,-5.73,-10.81,-3.20,-18.37,38.43,5.23,54.68B,283.68 -26.71,202.22 2.81
APP,Applovin Corp,658.65,1.69,-2.35,3.30,38.42,-2.25,100.08,50.25,33.82,222.59B,745.61 -11.66,200.50 228.50
NET,Cloudflare Inc,186.39,1.98,-5.26,-9.61,-0.06,-5.46,61.10,38.00,7.36,65.29B,260.00 -28.31,89.42 108.44
MBLY,Mobileye Global Inc,11.44,-0.95,5.73,-0.71,-19.01,9.58,-32.51,52.38,0.61,9.31B,20.18 -43.31,10.04 13.94
AFRM,Affirm Holdings Inc,76.39,-6.61,0.33,5.73,14.10,2.63,30.20,51.31,3.83,25.22B,100.00 -23.61,30.90 147.21
UPST,Upstart Holdings Inc,45.25,-7.88,-5.05,1.91,-17.53,3.48,-23.59,45.09,2.59,4.40B,96.43 -53.07,31.40 44.11
TMDX,Transmedics Group Inc,134.66,-1.76,5.65,4.21,14.78,10.69,85.61,57.41,5.99,4.60B,156.00 -13.68,55.00 144.84
QUBT,Quantum Computing Inc,12.11,3.33,7.39,1.41,-13.47,18.03,22.20,52.87,0.93,2.71B,25.84 -53.13,4.37 176.91
IONQ,IonQ Inc,50.95,3.03,5.03,1.48,12.12,13.55,68.43,53.02,3.63,18.05B,84.64 -39.80,17.88 184.96
RKLB,Rocket Lab Corp,87.90,3.59,21.26,50.35,101.51,26.00,221.27,73.08,5.93,46.95B,89.87 -2.19,14.71 497.55
SOFI,SoFi Technologies Inc,26.60,-2.92,-1.40,-4.40,22.36,1.60,82.82,46.45,1.35,33.53B,32.73 -18.73,8.60 209.30
NU,Nu Holdings Ltd,17.04,-2.41,0.89,2.83,20.94,1.79,52.96,51.66,0.46,81.63B,18.37 -7.24,9.01 89.12
MELI,MercadoLibre Inc,2149.90,-1.31,5.34,3.44,-5.28,6.73,23.63,58.83,65.06,108.99B,2645.22 -18.73,1723.90 24.71
TXRH,Texas Roadhouse Inc,188.03,2.66,8.52,10.73,7.45,13.27,3.28,71.02,4.21,12.44B,199.99 -5.98,148.73 26.42
BROS,Dutch Bros Inc,61.69,-1.09,-1.78,4.81,-0.11,0.77,9.77,50.70,2.29,10.15B,86.88 -28.99,47.16 30.81
PRMB,Primo Brands Corp,18.14,0.83,8.87,8.17,-28.10,10.95,-41.20,65.67,0.65,6.63B,35.85 -49.39,14.36 26.32
PM,Philip Morris International Inc,165.16,1.57,3.56,6.45,0.35,2.97,35.53,64.34,3.25,257.09B,186.69 -11.53,116.12 42.23
TDOC,Teladoc Health Inc,7.25,-2.82,-0.62,-2.50,-5.03,3.57,-25.87,46.96,0.31,1.29B,15.21 -52.33,6.35 14.17
ZM,Zoom Communications Inc,86.75,1.84,-0.50,1.51,8.45,0.53,8.57,51.35,2.27,25.69B,91.43 -5.11,64.41 34.68
PINS,Pinterest Inc,26.82,-1.18,1.86,-0.35,-15.23,3.59,-13.12,50.80,0.75,18.12B,40.90 -34.43,23.68 13.26
ROKU,Roku Inc,110.72,-0.40,0.37,6.28,24.92,2.06,33.40,55.67,4.71,16.36B,116.66 -5.09,52.43 111.18
CRSP,CRISPR Therapeutics AG,55.30,2.71,-0.43,0.03,6.28,5.45,33.93,48.92,2.75,5.27B,78.48 -29.54,30.04 84.09
Z,Zillow Group Inc,68.17,-0.84,-0.91,-4.08,-7.40,-0.07,-4.08,44.99,2.63,16.42B,93.88 -27.39,57.51 18.54
FSLY,Fastly Inc,9.34,0.32,-8.01,-11.15,16.05,-8.25,-0.85,36.97,0.49,1.40B,12.59 -25.82,4.65 100.86
RDDT,Reddit Inc,244.02,-0.22,3.72,11.87,37.05,6.16,41.86,58.34,12.11,46.24B,282.95 -13.76,79.75 205.98
GRAB,Grab Holdings Limited,4.89,0.82,-2.86,-7.36,-5.19,-2.00,5.62,40.56,0.17,19.99B,6.62 -26.13,3.36 45.54
GLW,"Corning, Inc",87.88,3.11,-0.15,1.53,31.65,0.37,84.12,50.90,3.06,75.34B,96.64 -9.06,37.31 135.54
NNE,Nano Nuclear Energy Inc,33.46,4.53,9.43,-0.85,-0.60,39.36,24.66,54.03,2.84,1.69B,60.87 -45.03,17.26 93.86
ZS,Zscaler Inc,216.63,-0.05,-4.60,-17.32,-19.67,-3.69,15.67,31.04,6.69,34.55B,336.99 -35.72,164.78 31.47
TWLO,Twilio Inc,132.01,0.47,-4.81,0.16,14.88,-7.19,18.86,44.60,4.96,20.01B,151.95 -13.12,77.51 70.31
FSLR,First Solar Inc,237.83,-0.35,-8.89,-8.81,19.70,-8.96,24.43,38.42,12.54,25.52B,285.99 -16.84,116.56 104.04
NBIS,Nebius Group N.V,107.33,9.60,19.82,12.16,53.75,28.22,249.15,63.19,7.17,27.03B,141.10 -23.93,18.31 486.18
PENN,PENN Entertainment Inc,14.20,-1.59,-2.45,-3.07,-14.56,-3.73,-22.36,44.57,0.62,1.89B,23.08 -38.47,13.24 7.22
DKNG,DraftKings Inc,34.96,-0.60,0.13,6.57,-7.01,1.45,-8.84,52.56,1.37,31.14B,53.61 -34.79,26.23 33.28
LMND,Lemonade Inc,86.51,8.61,10.22,15.29,70.53,21.54,151.19,64.01,4.98,6.46B,85.20 1.54,24.31 255.86
DDOG,Datadog Inc,126.57,0.86,-7.71,-18.32,-6.33,-6.93,-10.79,30.65,5.07,44.38B,201.69 -37.25,81.63 55.05
CRWV,CoreWeave Inc,89.93,12.22,17.18,6.56,-12.33,25.58,-,59.95,6.64,44.81B,187.00 -51.91,33.51 168.33
CRCL,Circle Internet Group Inc,82.90,0.00,0.92,-3.83,-37.29,4.54,-,48.11,5.01,19.52B,298.99 -72.27,64.00 29.53
