Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
MRK,Merck & Co Inc,109.45,0.57,1.69,7.96,26.21,3.98,8.69,61.37,2.57,271.66B,112.90 -3.06,73.31 49.30
NFLX,Netflix Inc,87.26,-0.84,-4.44,-12.08,-22.81,-6.93,3.59,25.39,2.25,398.73B,134.12 -34.94,82.11 6.27
CVX,Chevron Corp,165.30,-0.58,5.01,7.42,10.17,8.46,3.71,64.99,3.24,332.84B,169.37 -2.40,132.04 25.19
AZN,Astrazeneca plc ADR,89.94,-4.71,-3.38,-1.35,13.99,-2.16,34.42,42.05,1.98,278.90B,96.51 -6.81,61.24 46.86
CRM,Salesforce Inc,220.07,-3.10,-13.64,-11.34,-13.80,-16.93,-31.23,24.72,7.13,206.21B,367.09 -40.05,221.96 -0.85
SAP,Sap SE ADR,226.92,-2.86,-6.20,-6.72,-16.59,-6.58,-13.25,31.46,5.21,258.37B,313.28 -27.57,231.91 -2.15
AMD,Advanced Micro Devices Inc,231.92,0.04,6.90,5.40,36.96,8.29,95.81,62.45,9.63,377.58B,267.08 -13.16,76.48 203.24
TM,Toyota Motor Corporation ADR,220.47,-4.73,0.18,5.33,14.31,2.99,21.48,53.49,4.32,287.35B,235.64 -6.44,155.00 42.24
ADBE,Adobe Inc,290.37,-1.94,-12.97,-12.86,-18.99,-17.03,-31.99,20.50,8.98,119.20B,465.70 -37.65,295.42 -1.71
PEP,PepsiCo Inc,147.66,0.92,3.01,1.45,4.34,2.88,0.76,59.80,2.32,201.90B,160.15 -7.80,127.60 15.72
SHEL,Shell Plc ADR,73.11,-1.54,0.17,-0.53,2.91,-0.50,10.02,50.30,1.33,207.72B,77.47 -5.63,58.54 24.88
NVS,Novartis AG ADR,143.58,-0.53,2.18,6.67,16.44,4.14,46.72,63.90,2.33,272.45B,146.35 -1.89,97.45 47.34
TMUS,T-Mobile US Inc,183.65,-1.43,-6.65,-9.29,-20.15,-9.55,-14.88,28.42,4.17,205.41B,276.49 -33.58,185.18 -0.83
TMO,Thermo Fisher Scientific Inc,619.01,0.05,3.13,5.56,25.94,6.83,10.20,62.01,13.73,232.57B,629.87 -1.72,385.46 60.59
LIN,Linde Plc,433.15,-1.32,0.07,3.01,-4.10,1.59,0.15,53.51,6.65,202.26B,486.38 -10.94,387.78 11.70
ACN,Accenture plc,272.71,-4.72,-0.72,3.45,0.02,1.64,-22.21,49.46,8.19,167.80B,398.35 -31.54,229.40 18.88
MCD,McDonald's Corp,302.84,-1.49,-1.65,-1.74,-1.10,-0.91,8.26,41.83,4.49,215.67B,326.32 -7.20,278.73 8.65
CSCO,"Cisco Systems, Inc",73.35,-2.45,-3.49,-3.91,7.12,-4.78,22.62,37.32,1.38,289.81B,80.82 -9.24,52.11 40.76
ABT,Abbott Laboratories,121.14,-0.51,-3.03,-3.77,-6.69,-3.31,6.35,35.32,2.18,210.65B,141.23 -14.23,113.39 6.83
DHR,Danaher Corp,234.33,-0.70,0.36,2.96,13.60,2.36,-3.13,53.64,5.12,165.52B,258.23 -9.26,171.00 37.04
QCOM,"Qualcomm, Inc",154.07,-3.36,-10.36,-10.35,-3.67,-9.93,-4.56,27.91,4.80,165.01B,205.95 -25.19,120.80 27.54
WFC,Wells Fargo & Co,86.66,-1.95,-7.31,-3.58,7.06,-7.02,14.10,32.60,2.07,272.03B,97.76 -11.35,58.42 48.34
TXN,Texas Instruments Inc,189.59,-1.04,3.50,8.62,4.24,9.28,1.18,59.41,4.83,172.27B,221.69 -14.48,139.95 35.47
PDD,PDD Holdings Inc ADR,104.46,-2.15,-8.43,-11.11,-9.81,-7.88,4.19,30.93,3.92,145.42B,139.41 -25.07,87.11 19.92
GE,GE Aerospace,312.34,-3.93,-1.79,2.40,16.05,1.40,73.77,48.95,8.32,329.46B,332.79 -6.15,159.36 96.00
IBM,International Business Machines Corp,291.35,-4.68,-3.42,-4.02,5.94,-1.64,30.85,42.55,8.58,272.34B,324.90 -10.33,214.50 35.83
BABA,Alibaba Group Holding Ltd ADR,162.39,-1.82,4.31,3.57,17.00,10.79,98.57,54.66,5.80,364.88B,192.67 -15.72,82.37 97.14
AXP,American Express Co,352.19,-3.45,-5.39,-4.28,9.06,-4.80,13.07,37.24,8.52,242.61B,387.49 -9.11,220.43 59.77
AMGN,AMGEN Inc,331.00,0.18,0.46,0.04,10.78,1.13,22.85,52.90,7.32,178.24B,346.38 -4.44,261.43 26.61
VZ,Verizon Communications Inc,39.08,0.44,-2.38,-3.40,-7.39,-4.05,1.93,39.48,0.62,164.78B,47.35 -17.47,38.35 1.90
INTU,Intuit Inc,528.95,-3.00,-16.54,-18.11,-22.47,-20.15,-12.90,18.67,19.27,147.19B,813.70 -34.99,532.65 -0.69
ISRG,Intuitive Surgical Inc,527.44,-1.41,-7.21,-6.59,2.45,-6.87,-9.70,32.12,13.54,186.98B,616.00 -14.38,425.00 24.10
BX,Blackstone Inc,153.91,-5.87,-1.86,2.09,-0.12,-0.15,-12.61,47.36,4.66,187.74B,190.09 -19.03,115.66 33.07
CAT,Caterpillar Inc,629.00,-2.77,3.76,7.04,39.19,9.80,65.29,59.06,16.14,294.36B,655.68 -4.07,267.30 135.32
AMAT,Applied Materials Inc,318.23,-2.68,12.04,21.60,58.76,23.83,70.65,68.44,11.03,252.34B,331.00 -3.86,123.74 157.18
MS,Morgan Stanley,182.10,-3.70,-0.51,4.17,22.50,2.57,34.08,51.27,4.27,289.41B,192.68 -5.49,94.33 93.05
DIS,Walt Disney Co,110.34,-0.77,-2.59,0.31,-0.55,-3.01,3.64,44.36,2.19,196.99B,124.69 -11.51,80.10 37.75
NEE,NextEra Energy Inc,83.51,-0.14,3.33,1.37,10.48,4.02,17.01,61.30,1.49,173.92B,87.53 -4.59,61.72 35.30
TTE,TotalEnergies SE,67.20,1.43,2.72,3.21,8.95,2.72,13.90,59.78,1.13,145.59B,67.14 0.09,52.90 27.03
GS,"Goldman Sachs Group, Inc",943.37,-1.94,1.97,8.82,29.41,7.32,53.90,58.34,23.08,282.94B,984.70 -4.20,439.38 114.70
RTX,RTX Corp,196.36,-2.75,3.65,8.77,25.23,7.07,63.01,64.11,4.41,263.27B,202.17 -2.87,112.27 74.90
SPGI,S&P Global Inc,519.04,-5.00,-2.47,1.70,1.47,-0.68,2.75,45.00,9.78,157.17B,579.05 -10.36,427.14 21.52
UBER,Uber Technologies Inc,83.72,-1.33,0.55,-2.64,-5.51,2.46,22.08,47.17,2.44,173.96B,101.99 -17.91,60.63 38.08
ARM,Arm Holdings plc. ADR,107.17,1.31,-3.48,-15.39,-21.88,-1.96,-27.35,31.25,4.65,113.71B,183.16 -41.49,80.00 33.96
LOW,"Lowe's Cos., Inc",268.40,-3.30,5.42,9.49,12.75,11.30,3.72,64.21,6.22,150.56B,278.44 -3.61,206.38 30.05
T,"AT&T, Inc",23.45,-0.17,-3.04,-5.31,-12.77,-5.60,6.49,35.34,0.40,166.25B,29.79 -21.28,21.98 6.69
PGR,Progressive Corp,203.92,0.77,-5.86,-8.09,-17.06,-10.45,-16.95,33.27,5.33,119.58B,292.99 -30.40,199.90 2.01
LMT,Lockheed Martin Corp,576.06,-1.09,11.03,18.81,22.18,19.10,18.32,74.83,15.57,133.30B,582.93 -1.18,410.11 40.46
REGN,"Regeneron Pharmaceuticals, Inc",733.78,0.10,-4.97,-1.24,20.07,-4.93,5.85,41.70,20.98,77.12B,821.11 -10.64,476.49 54.00
BLK,Blackrock Inc,1110.05,-4.57,1.28,3.44,4.97,3.71,11.48,53.53,26.78,181.09B,1219.94 -9.01,773.74 43.47
BKNG,Booking Holdings Inc,5027.00,-1.74,-6.04,-2.76,-4.98,-6.13,3.33,33.26,126.61,162.04B,5839.41 -13.91,4096.23 22.72
ELV,Elevance Health Inc,367.06,-2.08,1.75,6.84,4.79,4.71,-4.72,56.04,9.28,81.57B,458.75 -19.99,273.71 34.11
NKE,"Nike, Inc",63.63,-1.16,1.16,-0.20,-4.39,-0.13,-10.52,48.09,1.93,94.20B,82.44 -22.82,52.28 21.71
PLD,Prologis Inc,130.81,-1.80,1.22,2.39,14.49,2.47,17.92,55.95,2.23,124.39B,134.94 -3.06,85.35 53.26
C,Citigroup Inc,112.80,-4.44,-4.76,2.42,22.07,-3.33,43.68,45.23,3.32,201.83B,124.17 -9.16,55.51 103.21
SCHW,Charles Schwab Corp,100.99,-2.73,-0.59,4.01,9.73,1.08,33.74,52.92,1.92,179.45B,104.98 -3.80,65.88 53.29
MU,Micron Technology Inc,365.00,0.62,15.38,35.88,124.26,27.89,255.75,72.86,16.70,410.81B,365.81 -0.22,61.54 493.11
PANW,Palo Alto Networks Inc,184.06,-1.92,-1.81,-4.32,-4.59,-0.08,3.89,41.91,4.99,128.29B,223.61 -17.69,144.15 27.69
MDT,Medtronic Plc,98.60,1.90,0.99,-0.05,7.43,2.64,13.13,51.89,1.87,126.41B,106.33 -7.27,79.55 23.95
CB,Chubb Limited,301.06,0.10,-2.48,-0.38,5.19,-3.54,10.06,43.01,4.59,118.48B,316.94 -5.01,263.14 14.41
LRCX,Lam Research Corp,222.41,-0.25,13.63,28.98,85.21,29.93,180.75,71.32,9.02,279.35B,229.57 -3.12,56.32 294.90
ADP,Automatic Data Processing Inc,255.10,-2.05,-1.63,-1.04,-11.80,-0.83,-13.88,42.64,4.50,103.17B,329.93 -22.68,247.18 3.20
KLAC,KLA Corp,1486.18,-5.21,9.82,18.77,50.84,22.31,98.88,64.34,54.32,195.27B,1581.34 -6.02,551.33 169.56
MMC,Marsh,181.00,-0.77,-2.15,-1.29,-11.37,-2.44,-16.32,41.33,2.89,88.67B,248.00 -27.02,174.18 3.92
UPS,"United Parcel Service, Inc",106.54,-0.35,2.67,7.38,12.53,7.41,-18.01,62.97,2.00,90.39B,136.99 -22.23,82.00 29.93
BA,Boeing Co,249.00,0.53,8.68,19.17,19.10,14.68,47.40,80.85,5.41,194.98B,248.75 0.10,128.88 93.20
SBUX,Starbucks Corp,93.66,0.72,6.53,8.67,7.79,11.22,-0.82,67.62,2.29,106.50B,117.46 -20.26,75.50 24.05
DE,Deere & Co,508.68,-1.11,5.20,6.11,4.97,9.26,15.84,62.63,11.63,137.57B,533.78 -4.70,404.42 25.78
HCA,HCA Healthcare Inc,464.38,-1.05,-2.11,-3.17,13.44,-0.53,50.07,42.67,10.81,105.97B,520.00 -10.70,295.00 57.42
CI,Cigna Group,271.24,-0.36,-1.91,-0.62,-8.88,-1.45,-3.46,44.95,6.45,72.46B,350.00 -22.50,239.51 13.25
SHOP,Shopify Inc,144.50,-7.26,-12.00,-9.30,7.44,-10.23,39.61,32.35,6.83,188.12B,182.19 -20.69,69.84 106.90
FI,"Fiserv, Inc",64.49,-2.72,-4.54,-1.69,-50.65,-3.99,-68.73,36.11,1.88,34.69B,238.59 -72.97,59.56 8.28
BMY,Bristol-Myers Squibb Co,54.22,-1.88,-1.33,4.88,12.30,0.52,-3.83,50.79,1.23,110.38B,63.33 -14.38,42.52 27.52
GILD,"Gilead Sciences, Inc",124.14,-0.62,0.89,0.79,8.45,1.14,35.45,53.12,3.25,154.02B,128.70 -3.54,91.68 35.40
ICE,Intercontinental Exchange Inc,170.95,-1.74,3.46,7.15,1.23,5.55,13.79,63.60,3.30,97.47B,189.35 -9.72,143.17 19.40
MO,Altria Group Inc,61.15,-0.99,4.83,4.76,0.69,6.05,19.53,63.59,1.04,102.65B,68.60 -10.86,50.08 22.10
RACE,Ferrari N.V,336.78,-2.45,-8.56,-11.69,-23.96,-8.87,-22.21,27.47,8.18,59.92B,519.10 -35.12,344.89 -2.35
CL,Colgate-Palmolive Co,85.44,1.09,6.10,7.59,0.96,8.12,-3.52,72.14,1.53,68.87B,100.18 -14.71,74.54 14.62
ZTS,Zoetis Inc,123.24,-1.13,-1.91,0.27,-15.13,-2.05,-27.24,44.07,2.89,54.31B,177.40 -30.53,115.25 6.93
DELL,Dell Technologies Inc,111.07,-7.85,-9.87,-13.99,-10.84,-11.77,0.87,28.69,4.81,73.60B,168.08 -33.92,66.25 67.67
EQIX,Equinix Inc,784.20,-2.19,0.83,1.93,-2.33,2.35,-14.75,52.83,17.78,77.00B,953.41 -17.75,701.41 11.80
NOC,Northrop Grumman Corp,657.30,-1.44,8.68,13.52,19.11,15.27,36.60,68.85,19.35,93.81B,669.68 -1.85,426.24 54.21
ABNB,Airbnb Inc,130.73,0.05,-3.83,2.56,2.59,-3.68,-1.08,44.26,3.57,80.47B,163.93 -20.25,99.88 30.89
TGT,Target Corp,109.34,-1.74,6.38,13.86,13.76,11.86,-17.94,69.67,3.02,49.51B,145.08 -24.63,83.44 31.04
PYPL,PayPal Holdings Inc,55.08,-3.18,-5.68,-9.29,-18.22,-5.65,-38.06,30.25,1.36,51.54B,93.25 -40.93,55.85 -1.38
MMM,3M Co,156.12,-6.96,-4.66,-5.96,1.09,-2.49,12.17,35.58,4.11,82.93B,174.69 -10.63,121.98 27.99
PLTR,Palantir Technologies Inc,168.53,-1.42,-6.84,-5.22,8.14,-5.19,143.40,38.63,7.33,401.68B,207.52 -18.79,66.12 154.89
USB,U.S. Bancorp,54.38,-0.04,-0.35,5.34,16.29,1.91,13.22,55.35,1.03,84.53B,56.19 -3.23,35.18 54.58
SPOT,Spotify Technology S.A,511.33,1.35,-8.44,-12.20,-21.31,-11.95,4.28,30.15,18.20,105.28B,785.00 -34.86,475.01 7.65
CRWD,Crowdstrike Holdings Inc,442.73,-2.46,-5.31,-10.76,-5.17,-5.55,21.84,32.75,15.87,111.61B,566.90 -21.90,298.00 48.57
SLB,SLB Ltd,46.45,-0.60,10.25,18.58,29.92,21.03,13.04,73.41,1.25,69.39B,47.72 -2.67,31.11 49.31
ADSK,Autodesk Inc,253.87,-4.45,-10.93,-13.35,-14.28,-14.24,-12.48,23.93,7.48,53.82B,329.09 -22.86,232.67 9.11
GM,General Motors Company,77.81,-3.72,-5.33,0.63,30.70,-4.32,50.10,40.53,1.92,72.59B,85.18 -8.65,41.60 87.04
COIN,Coinbase Global Inc,227.73,-5.57,-5.85,-11.99,-21.26,0.70,-19.14,38.22,12.09,61.41B,444.64 -48.78,142.58 59.72
OXY,Occidental Petroleum Corp,42.24,-1.08,1.33,1.61,-1.38,2.72,-19.24,51.57,1.18,41.62B,52.58 -19.67,34.78 21.43
GEV,GE Vernova Inc,684.86,0.49,3.82,9.13,23.59,4.79,75.16,58.79,28.36,185.82B,731.00 -6.31,252.25 171.50
CHTR,Charter Communications Inc,184.20,-2.93,-9.96,-10.08,-37.72,-11.76,-46.87,27.84,6.59,26.69B,437.06 -57.85,187.85 -1.94
MSCI,MSCI Inc,584.22,-3.05,0.22,2.79,4.07,1.83,-4.22,53.82,12.22,43.90B,634.99 -8.00,486.73 20.03
F,Ford Motor Co,13.28,-2.35,-2.36,-0.56,13.54,1.22,34.80,43.72,0.29,52.92B,14.50 -8.41,8.44 57.33
SE,Sea Ltd ADR,121.22,-0.16,-6.32,-8.90,-21.10,-4.98,8.59,36.87,4.75,66.25B,199.30 -39.18,99.50 21.83
EW,Edwards Lifesciences Corp,83.46,-1.06,-1.93,-1.75,6.02,-2.10,19.47,44.90,1.81,48.43B,87.89 -5.04,65.94 26.57
RCL,Royal Caribbean Group,270.01,-2.17,-6.66,-1.42,-5.72,-3.19,15.75,40.74,10.37,73.64B,366.50 -26.33,164.01 64.63
XYZ,Block Inc,62.63,-5.03,-6.22,-3.14,-7.29,-3.78,-27.49,39.21,2.27,38.06B,94.25 -33.55,44.27 41.47
SNOW,Snowflake Inc,206.21,-1.98,-6.20,-11.84,-3.83,-5.99,23.01,36.47,7.73,70.57B,280.67 -26.53,120.10 71.70
JD,JD.com Inc ADR,28.38,-1.80,-3.19,-4.10,-12.30,-1.11,-19.88,39.31,0.70,38.63B,46.44 -38.90,28.21 0.60
SMCI,Super Micro Computer Inc,31.41,-3.77,3.80,-3.98,-24.97,7.31,0.93,50.34,1.63,18.75B,66.44 -52.72,25.71 22.17
EL,"Estee Lauder Cos., Inc",114.46,-0.51,4.06,12.61,33.84,9.30,46.61,63.67,3.19,41.25B,119.43 -4.16,48.37 136.63
MRNA,Moderna Inc,43.00,2.80,23.40,44.74,55.15,45.81,27.37,74.01,2.20,16.80B,45.40 -5.29,22.28 93.00
MSTR,Strategy Inc,160.23,-7.76,-1.48,-10.46,-48.67,5.45,-56.34,43.77,11.25,46.04B,457.22 -64.96,149.75 7.00
CCL,Carnival Corp,28.02,-3.11,-9.44,-0.75,4.27,-8.25,11.86,38.11,1.01,36.70B,32.89 -14.81,15.07 85.93
ILMN,Illumina Inc,147.17,3.90,4.83,11.27,43.84,12.21,7.13,61.05,5.23,22.49B,151.34 -2.76,68.70 114.22
CELH,Celsius Holdings Inc,56.69,4.23,15.24,25.98,19.23,23.94,105.47,79.16,1.93,14.61B,66.74 -15.06,21.10 168.67
MARA,MARA Holdings Inc,10.37,-8.71,1.59,-8.41,-31.17,15.48,-43.33,46.12,0.73,3.92B,23.45 -55.78,8.95 15.87
VST,Vistra Corp,156.81,-5.88,-4.43,-7.67,-11.03,-2.80,-9.88,43.52,9.65,53.13B,219.82 -28.66,90.51 73.25
OKLO,Oklo Inc,89.93,-5.29,2.23,-3.15,15.07,25.32,271.15,48.04,8.08,14.05B,193.84 -53.61,17.42 416.25
SMR,NuScale Power Corporation,19.00,-5.89,7.48,-4.23,-38.09,34.09,-6.31,49.29,1.63,5.75B,57.42 -66.91,11.08 71.48
APO,Apollo Global Management Inc,138.64,-3.64,-5.12,-0.75,1.77,-4.23,-16.44,39.64,3.98,80.47B,174.91 -20.74,102.58 35.15
WDAY,Workday Inc,182.99,-2.07,-11.97,-15.34,-21.11,-14.80,-27.01,20.44,5.70,48.13B,283.68 -35.49,185.60 -1.41
APP,Applovin Corp,565.52,-0.57,-13.95,-11.06,16.82,-16.07,70.33,35.25,38.61,191.12B,745.61 -24.15,200.50 182.05
NET,Cloudflare Inc,177.42,-3.67,-8.45,-11.71,-5.74,-10.01,54.52,32.00,7.33,62.15B,260.00 -31.76,89.42 98.41
MBLY,Mobileye Global Inc,10.52,0.19,-3.50,-6.97,-24.97,0.77,-36.28,42.66,0.62,8.56B,20.18 -47.87,10.04 4.78
AFRM,Affirm Holdings Inc,71.10,-4.90,-7.32,-1.87,5.14,-4.47,22.59,42.99,3.90,23.47B,100.00 -28.90,30.90 130.09
UPST,Upstart Holdings Inc,44.61,-7.29,-6.37,0.19,-18.69,2.01,-30.84,43.85,2.53,4.34B,96.43 -53.74,31.40 42.07
TMDX,Transmedics Group Inc,141.93,-1.00,7.32,8.58,19.11,16.67,144.62,62.77,6.81,4.85B,156.00 -9.02,55.00 158.05
QUBT,Quantum Computing Inc,11.93,-6.06,2.95,2.29,-15.39,16.28,9.65,50.40,0.97,2.67B,25.84 -53.83,4.37 172.80
IONQ,IonQ Inc,50.66,-0.28,3.32,2.57,9.88,12.90,21.93,52.13,3.87,17.95B,84.64 -40.15,17.88 183.33
RKLB,Rocket Lab Corp,89.16,-7.41,10.20,44.76,96.25,27.81,261.85,64.34,6.41,47.63B,99.58 -10.46,14.71 506.12
SOFI,SoFi Technologies Inc,25.49,-2.45,-5.63,-7.27,15.34,-2.64,56.38,41.31,1.26,32.13B,32.73 -22.12,8.60 196.40
NU,Nu Holdings Ltd,16.97,2.23,0.03,2.03,19.15,1.37,50.44,51.88,0.49,81.30B,18.37 -7.62,9.01 88.35
MELI,MercadoLibre Inc,2034.82,-1.94,-1.71,-0.92,-10.43,1.02,10.76,45.13,68.26,103.16B,2645.22 -23.08,1723.90 18.04
TXRH,Texas Roadhouse Inc,194.75,0.13,8.87,12.78,10.94,17.32,9.21,75.50,4.18,12.88B,199.99 -2.62,148.73 30.94
BROS,Dutch Bros Inc,61.41,-1.19,-1.95,3.22,-0.53,0.31,1.55,49.49,2.34,10.10B,86.88 -29.32,47.16 30.22
PRMB,Primo Brands Corp,18.75,-0.32,9.10,14.26,-24.44,14.68,-41.88,69.99,0.60,6.86B,35.85 -47.69,14.36 30.57
PM,Philip Morris International Inc,167.18,-3.71,2.76,6.12,1.37,4.23,39.55,59.02,3.69,260.24B,186.69 -10.45,119.30 40.13
TDOC,Teladoc Health Inc,6.07,-3.34,-14.33,-16.33,-20.09,-13.29,-33.73,29.33,0.31,1.08B,15.21 -60.09,6.26 -2.96
ZM,Zoom Communications Inc,81.32,0.44,-4.96,-4.50,1.44,-5.76,2.37,38.17,2.24,24.08B,91.43 -11.05,64.41 26.25
PINS,Pinterest Inc,25.39,-2.01,-4.13,-3.86,-19.44,-1.93,-16.45,38.99,0.76,17.15B,40.90 -37.92,23.68 7.22
ROKU,Roku Inc,102.75,-0.88,-6.14,-1.43,14.84,-5.29,36.71,40.04,4.46,15.18B,116.66 -11.92,52.43 95.98
CRSP,CRISPR Therapeutics AG,52.61,-1.68,-4.84,-3.89,0.18,0.32,30.55,41.96,2.68,5.01B,78.48 -32.96,30.04 75.13
Z,Zillow Group Inc,65.88,-3.87,-3.48,-6.55,-10.45,-3.43,-13.90,39.43,2.55,15.90B,93.88 -29.83,57.51 14.55
FSLY,Fastly Inc,8.78,-2.77,-11.18,-17.24,8.22,-13.75,-6.70,30.67,0.42,1.31B,12.59 -30.27,4.65 88.82
RDDT,Reddit Inc,225.36,-2.45,-5.63,1.42,24.29,-1.96,28.87,44.23,13.63,42.70B,282.95 -20.35,79.75 182.58
GRAB,Grab Holdings Limited,4.51,2.97,-8.40,-12.31,-12.53,-9.62,1.35,33.91,0.19,18.43B,6.62 -31.87,3.36 34.23
GLW,"Corning, Inc",92.57,-1.73,3.68,6.43,36.33,5.72,88.00,59.14,3.08,79.37B,96.64 -4.21,37.31 148.11
NNE,Nano Nuclear Energy Inc,33.86,-5.07,8.89,3.72,0.02,41.02,44.64,53.31,2.87,1.71B,60.87 -44.37,17.26 96.18
ZS,Zscaler Inc,206.32,-3.58,-7.20,-17.61,-23.55,-8.27,10.01,27.80,7.19,32.90B,336.99 -38.78,164.78 25.21
TWLO,Twilio Inc,119.72,0.55,-11.40,-8.70,3.67,-15.83,4.44,32.36,5.10,18.15B,151.95 -21.21,77.51 54.45
FSLR,First Solar Inc,242.11,-0.66,-5.85,-6.46,20.13,-7.32,26.83,42.61,11.79,25.98B,285.99 -15.34,116.56 107.71
NBIS,Nebius Group N.V,99.29,-8.68,4.11,5.61,38.24,18.62,164.14,52.31,7.41,25.00B,141.10 -29.63,18.31 442.27
PENN,PENN Entertainment Inc,13.73,-3.92,-5.34,-4.73,-17.05,-6.92,-32.89,41.53,0.63,1.82B,23.08 -40.51,13.24 3.67
DKNG,DraftKings Inc,32.25,-1.13,-6.94,-2.92,-14.17,-6.41,-18.72,39.98,1.53,28.73B,53.61 -39.84,26.23 22.95
LMND,Lemonade Inc,78.24,-1.47,-0.58,2.03,50.67,9.92,137.09,50.10,4.89,5.85B,88.88 -11.97,24.31 221.84
DDOG,Datadog Inc,117.00,-1.70,-11.52,-22.60,-13.72,-13.96,-14.47,23.59,4.87,41.03B,201.69 -41.99,81.63 43.33
