Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
MS,Morgan Stanley,181.87,0.12,3.09,8.02,26.52,44.66,46.14,67.31,3.39,289.05B,182.00 -0.07,94.33 92.80
DIS,Walt Disney Co,113.56,-0.80,3.77,3.66,3.34,1.98,1.94,61.13,2.15,202.74B,124.69 -8.93,80.10 41.77
NEE,NextEra Energy Inc,80.41,-0.05,-1.68,-3.16,7.47,12.16,10.93,42.79,1.47,167.46B,87.53 -8.13,61.72 30.28
TTE,TotalEnergies SE,65.53,-0.02,-0.12,2.31,6.45,19.15,22.51,53.00,0.89,141.97B,67.13 -2.38,52.90 23.88
GS,"Goldman Sachs Group, Inc",907.04,-0.41,4.01,10.67,29.43,58.40,58.91,67.92,19.24,272.05B,919.10 -1.31,439.38 106.44
RTX,RTX Corp,185.17,-0.65,4.63,5.65,21.46,60.02,58.77,65.32,3.40,248.27B,188.00 -1.51,112.27 64.93
SPGI,S&P Global Inc,529.45,0.71,5.00,6.82,4.03,6.31,6.26,72.24,7.83,160.32B,579.05 -8.57,427.14 23.95
UBER,Uber Technologies Inc,81.26,0.14,-4.21,-8.87,-7.46,34.71,31.34,38.43,2.34,168.84B,101.99 -20.33,60.02 35.39
ARM,Arm Holdings plc. ADR,110.27,-1.15,-13.62,-23.43,-19.83,-10.61,-13.08,21.43,4.99,117.00B,183.16 -39.80,80.00 37.84
LOW,"Lowe's Cos., Inc",244.49,0.61,-0.33,1.92,3.68,-0.94,-1.16,52.73,4.72,137.15B,274.98 -11.09,206.38 18.46
T,"AT&T, Inc",24.65,-0.04,-0.44,-1.88,-9.13,8.26,7.92,46.30,0.40,174.75B,29.79 -17.25,21.38 15.29
PGR,Progressive Corp,227.13,-0.23,-0.27,2.14,-9.43,-3.42,-3.99,50.58,4.29,133.19B,292.99 -22.48,199.90 13.62
LMT,Lockheed Martin Corp,483.03,-0.56,3.24,2.32,3.73,-0.60,-0.71,58.96,9.19,111.77B,516.00 -6.39,410.11 17.78
REGN,"Regeneron Pharmaceuticals, Inc",784.97,0.16,5.04,12.90,30.33,10.20,9.77,67.49,18.72,82.50B,792.77 -0.98,476.49 64.74
BLK,Blackrock Inc,1088.11,-0.08,1.44,0.94,3.99,6.15,4.66,55.77,18.69,177.51B,1219.94 -10.81,773.74 40.63
BKNG,Booking Holdings Inc,5440.14,-0.12,3.47,6.63,3.87,9.49,7.45,64.60,117.58,175.36B,5839.41 -6.84,4096.23 32.81
ELV,Elevance Health Inc,349.88,1.92,2.32,4.60,-1.44,-5.16,-5.66,58.49,8.72,77.76B,458.75 -23.73,273.71 27.83
NKE,"Nike, Inc",60.93,1.55,-4.83,-5.36,-8.88,-19.48,-20.62,42.76,2.04,90.07B,82.44 -26.09,52.28 16.55
PLD,Prologis Inc,128.71,-0.34,0.13,1.88,14.02,21.77,23.59,55.91,1.92,122.39B,131.70 -2.27,85.35 50.80
C,Citigroup Inc,120.42,-0.94,8.07,15.30,35.49,71.08,72.60,78.84,2.59,215.46B,122.84 -1.97,55.51 116.93
SCHW,Charles Schwab Corp,101.89,0.04,5.66,7.44,12.87,37.67,36.38,73.06,1.82,181.05B,102.11 -0.22,65.88 54.66
MU,Micron Technology Inc,284.79,-0.66,13.66,21.30,96.12,238.39,217.42,66.72,14.47,320.53B,289.30 -1.56,61.54 362.77
PANW,Palo Alto Networks Inc,188.45,0.66,-0.91,-6.13,-2.04,3.57,0.12,43.99,4.31,131.35B,223.61 -15.72,144.15 30.74
MDT,Medtronic Plc,96.52,-0.77,-3.38,-0.82,5.79,20.83,18.57,38.65,1.49,123.74B,106.33 -9.23,79.29 21.73
CB,Chubb Limited,313.47,0.05,2.98,6.98,9.87,13.45,13.83,70.16,4.12,123.37B,314.40 -0.30,252.16 24.31
LRCX,Lam Research Corp,178.07,0.42,8.06,13.10,61.00,146.53,141.29,65.37,6.32,223.66B,177.56 0.29,56.32 216.18
ADP,Automatic Data Processing Inc,258.84,0.29,-0.48,-1.11,-11.42,-11.58,-12.00,47.43,4.05,104.69B,329.93 -21.55,247.18 4.72
KLAC,KLA Corp,1279.60,0.20,4.60,7.50,36.95,103.07,97.47,62.78,37.25,168.13B,1284.47 -0.38,551.33 132.09
MMC,"Marsh & McLennan Cos., Inc",187.00,-0.32,1.34,2.06,-10.15,-11.96,-11.86,57.51,2.53,91.61B,248.00 -24.60,174.18 7.36
UPS,"United Parcel Service, Inc",100.54,-0.12,1.80,5.77,5.44,-20.27,-20.05,60.29,1.86,85.30B,136.99 -26.61,82.00 22.61
BA,Boeing Co,216.44,-0.79,5.41,6.90,5.88,22.28,21.81,66.34,4.63,169.49B,242.69 -10.82,128.88 67.94
SBUX,Starbucks Corp,85.08,0.60,-0.33,0.32,-2.86,-6.76,-2.70,49.66,2.11,96.74B,117.46 -27.57,75.50 12.69
DE,Deere & Co,468.93,0.32,-0.99,-0.80,-3.04,10.68,8.45,46.12,9.45,126.82B,533.78 -12.15,403.01 16.36
HCA,HCA Healthcare Inc,477.13,0.65,-0.99,0.93,19.62,58.96,57.20,50.15,10.97,108.88B,520.00 -8.24,289.98 64.54
CI,Cigna Group,276.51,0.60,1.68,0.19,-8.13,0.13,-1.82,53.91,5.49,73.86B,350.00 -21.00,239.51 15.45
SHOP,Shopify Inc,170.83,0.81,4.66,6.09,31.60,60.66,56.37,61.24,6.23,222.39B,182.19 -6.24,69.84 144.60
FI,"Fiserv, Inc",67.50,-0.66,1.14,-10.75,-52.49,-67.14,-67.35,42.73,1.93,36.30B,238.59 -71.71,59.56 13.33
BMY,Bristol-Myers Squibb Co,54.64,-0.13,4.40,12.70,12.32,-3.39,-5.11,69.15,1.16,111.23B,63.33 -13.72,42.52 28.50
GILD,"Gilead Sciences, Inc",124.70,-0.77,1.64,1.63,9.84,35.00,33.51,55.17,2.81,154.71B,128.70 -3.11,88.57 40.79
ICE,Intercontinental Exchange Inc,163.52,0.55,2.29,5.16,-3.47,9.74,8.90,64.06,2.24,93.24B,189.35 -13.64,142.29 14.92
MO,Altria Group Inc,57.60,-2.34,-1.72,-2.99,-5.14,10.15,7.50,39.37,0.81,96.69B,68.60 -16.03,50.08 15.02
RACE,Ferrari N.V,378.13,0.48,-0.02,-3.45,-15.65,-10.99,-12.09,45.96,7.09,67.28B,519.10 -27.16,356.93 5.94
CL,Colgate-Palmolive Co,79.73,-0.65,1.40,1.67,-6.66,-12.30,-13.25,54.35,1.31,64.27B,100.18 -20.41,74.54 6.96
ZTS,Zoetis Inc,126.23,0.59,3.45,-1.17,-14.70,-22.53,-23.16,56.83,2.93,55.63B,177.40 -28.84,115.25 9.53
DELL,Dell Technologies Inc,129.24,0.67,-2.61,-7.33,5.38,12.15,8.77,45.36,4.99,85.65B,168.08 -23.11,66.25 95.09
EQIX,Equinix Inc,763.30,0.60,2.16,-2.40,-5.39,-19.05,-18.76,52.09,16.13,74.95B,964.73 -20.88,701.41 8.82
NOC,Northrop Grumman Corp,577.37,-0.86,2.46,0.90,6.27,23.03,23.58,55.50,10.60,82.40B,640.90 -9.91,426.24 35.46
ABNB,Airbnb Inc,136.82,0.03,6.69,9.77,8.06,4.12,1.71,75.21,2.93,84.22B,163.93 -16.54,99.88 36.98
TGT,Target Corp,99.55,3.13,4.85,7.58,3.55,-26.36,-24.54,64.34,2.82,45.08B,145.08 -31.38,83.44 19.31
PYPL,PayPal Holdings Inc,59.97,-0.12,-1.74,-6.29,-12.01,-29.74,-30.99,41.19,1.53,56.11B,93.25 -35.69,55.85 7.38
MMM,3M Co,162.08,1.09,-2.17,-2.16,5.71,25.56,25.66,43.70,3.17,86.10B,174.69 -7.22,121.98 32.88
PLTR,Palantir Technologies Inc,188.71,-2.81,3.03,4.20,26.50,149.52,133.87,55.45,7.48,449.78B,207.52 -9.06,63.40 197.65
USB,U.S. Bancorp,54.99,0.09,4.40,11.42,19.88,14.97,13.80,78.51,0.81,85.48B,55.15 -0.29,35.18 56.31
SPOT,Spotify Technology S.A,584.35,-0.38,0.72,-4.95,-10.35,30.62,28.07,46.54,17.07,120.31B,785.00 -25.56,443.21 31.84
CRWD,Crowdstrike Holdings Inc,481.19,0.86,-3.56,-6.40,4.74,40.63,33.11,40.35,15.18,121.31B,566.90 -15.12,298.00 61.47
SLB,SLB Ltd,37.79,-0.47,-0.96,2.89,6.12,-1.43,1.42,50.81,0.96,56.46B,44.66 -15.38,31.11 21.47
ADSK,Autodesk Inc,300.71,0.84,-0.04,0.05,1.95,1.74,1.08,51.84,5.82,63.75B,329.09 -8.62,232.67 29.24
GM,General Motors Company,83.06,0.22,5.07,14.39,45.59,55.92,58.03,77.15,1.42,77.48B,83.68 -0.74,41.60 99.66
COIN,Coinbase Global Inc,236.90,-1.18,-8.50,-17.47,-16.89,-4.59,-11.65,34.81,13.15,63.88B,444.64 -46.72,142.58 66.15
OXY,Occidental Petroleum Corp,39.85,-0.38,-2.82,-3.37,-7.93,-19.35,-16.70,41.78,0.92,39.26B,53.20 -25.09,34.78 14.56
GEV,GE Vernova Inc,663.46,-0.58,2.70,9.79,25.45,101.70,92.35,55.90,30.62,180.01B,731.00 -9.24,252.25 163.02
CHTR,Charter Communications Inc,207.16,-0.62,0.80,-4.07,-32.71,-39.56,-40.72,47.14,5.63,30.02B,437.06 -52.60,193.00 7.34
MSCI,MSCI Inc,584.99,0.56,5.12,4.38,4.48,-2.50,-3.37,69.74,10.26,43.96B,634.99 -7.87,486.73 20.19
F,Ford Motor Co,13.31,-0.37,-0.12,1.74,16.54,36.61,36.61,51.64,0.25,53.04B,13.99 -4.86,8.44 57.69
SE,Sea Ltd ADR,127.85,1.27,-0.16,-9.61,-16.73,20.50,16.88,44.44,4.70,69.87B,199.30 -35.85,99.50 28.49
EW,Edwards Lifesciences Corp,86.85,0.65,2.10,4.23,11.80,17.32,16.09,60.42,1.62,50.40B,87.89 -1.18,65.94 31.71
RCL,Royal Caribbean Group,285.67,-2.87,3.75,3.49,1.72,23.83,20.10,54.72,9.88,77.91B,366.50 -22.05,164.01 74.18
XYZ,Block Inc,66.27,0.33,4.00,-1.68,-0.93,-22.03,-25.78,55.24,2.15,40.27B,94.25 -29.69,44.27 49.70
SNOW,Snowflake Inc,223.88,0.88,-2.41,-9.01,6.77,44.99,38.68,43.00,8.15,76.61B,280.67 -20.23,120.10 86.41
JD,JD.com Inc ADR,29.40,0.79,-0.03,-4.32,-11.84,-15.20,-18.99,45.68,0.55,40.01B,46.44 -36.70,28.21 4.22
SMCI,Super Micro Computer Inc,30.64,0.29,-5.84,-21.36,-27.88,0.52,-5.43,35.49,1.54,18.29B,66.44 -53.88,25.71 19.18
EL,"Estee Lauder Cos., Inc",107.65,0.16,3.52,10.10,30.89,43.57,44.01,63.57,2.84,38.79B,110.37 -2.46,48.37 122.55
MRNA,Moderna Inc,31.20,-4.73,7.01,15.95,13.61,-24.96,-21.19,58.35,1.61,12.19B,48.92 -36.22,22.28 40.04
MSTR,Strategy Inc,158.81,0.06,-8.02,-25.60,-50.80,-45.17,-52.20,34.06,11.31,45.63B,457.22 -65.27,155.10 2.39
CCL,Carnival Corp,30.70,-1.76,9.91,11.40,17.65,23.19,19.32,63.63,1.09,40.39B,32.89 -6.66,15.07 103.72
ILMN,Illumina Inc,134.95,-0.27,2.09,11.60,37.76,0.99,-0.03,61.12,3.96,20.62B,153.06 -11.83,68.70 96.43
CELH,Celsius Holdings Inc,45.59,1.95,5.75,-5.67,-1.32,73.08,70.43,54.55,1.89,11.75B,66.74 -31.69,21.10 116.07
MARA,MARA Holdings Inc,9.59,-3.52,-13.67,-31.02,-37.14,-42.81,-50.18,30.72,0.78,3.63B,23.45 -59.10,9.61 -0.21
VST,Vistra Corp,161.67,-0.18,-3.72,-9.44,-6.71,17.26,14.83,41.34,7.55,54.78B,219.82 -26.45,90.51 78.62
OKLO,Oklo Inc,76.92,-5.40,-14.97,-27.95,4.90,262.32,249.32,36.90,8.32,12.02B,193.84 -60.32,17.42 341.56
SMR,NuScale Power Corporation,14.85,-7.65,-19.64,-44.08,-51.43,-17.18,-24.73,31.01,1.81,4.50B,57.42 -74.14,11.08 34.03
APO,Apollo Global Management Inc,148.52,-0.22,3.82,11.13,9.31,-10.08,-13.47,68.27,3.47,86.20B,175.08 -15.17,102.58 44.78
WDAY,Workday Inc,220.70,1.78,1.18,-2.35,-6.08,-14.47,-16.84,50.10,5.27,58.04B,283.68 -22.20,205.33 7.49
APP,Applovin Corp,714.23,-1.82,3.90,13.77,55.68,120.56,107.13,60.37,31.06,241.38B,745.61 -4.21,200.50 256.22
NET,Cloudflare Inc,202.39,-0.13,0.41,-3.91,10.77,87.96,81.39,48.93,7.07,70.89B,260.00 -22.16,89.42 126.34
MBLY,Mobileye Global Inc,10.42,2.46,-5.24,-13.60,-27.19,-47.69,-43.71,37.62,0.40,8.48B,22.51 -53.71,10.04 3.78
AFRM,Affirm Holdings Inc,75.81,-0.24,6.27,6.53,15.83,24.48,16.72,57.14,3.62,25.02B,100.00 -24.19,30.90 145.33
UPST,Upstart Holdings Inc,47.47,-1.56,1.24,5.66,-13.73,-22.90,-30.19,53.80,2.56,4.62B,96.43 -50.77,31.40 51.18
TMDX,Transmedics Group Inc,124.20,-2.20,-5.85,-3.19,8.66,99.20,98.24,44.06,6.27,4.24B,156.00 -20.38,55.00 125.82
QUBT,Quantum Computing Inc,10.66,-6.65,-9.48,-17.51,-22.83,-35.59,-41.40,42.55,1.06,2.39B,25.84 -58.75,4.37 143.76
IONQ,IonQ Inc,46.00,-7.67,-8.04,-12.62,4.03,10.13,11.33,43.61,4.28,16.30B,84.64 -45.65,17.88 157.27
RKLB,Rocket Lab Corp,70.65,-8.46,22.56,26.93,73.94,177.39,176.08,63.44,5.34,37.74B,79.83 -11.50,14.71 380.29
SOFI,SoFi Technologies Inc,27.07,-1.49,-1.72,-3.78,28.84,75.78,73.19,48.15,1.25,34.12B,32.73 -17.29,8.60 214.77
NU,Nu Holdings Ltd,16.76,0.12,-0.29,3.31,21.46,61.78,63.67,54.39,0.42,80.29B,17.84 -6.05,9.01 86.02
MELI,MercadoLibre Inc,2005.71,0.38,-1.00,-4.01,-11.57,17.95,15.95,46.58,60.91,101.68B,2645.22 -24.18,1693.01 18.47
TXRH,Texas Roadhouse Inc,170.75,-0.03,0.75,0.58,-2.32,-5.36,-5.36,51.54,3.80,11.29B,199.99 -14.62,148.73 14.81
BROS,Dutch Bros Inc,64.01,-0.14,4.16,10.72,3.39,22.20,20.86,63.61,2.21,10.53B,86.88 -26.32,47.16 35.73
PRMB,Primo Brands Corp,16.61,0.67,2.48,-6.84,-36.12,-46.02,-46.42,49.93,0.54,6.07B,35.85 -53.66,14.36 15.67
PM,Philip Morris International Inc,161.05,-0.98,3.77,4.55,-1.93,33.82,30.11,61.05,3.16,250.70B,186.69 -13.73,116.12 38.69
TDOC,Teladoc Health Inc,7.12,-1.79,-4.28,-7.74,-7.48,-21.67,-21.93,40.71,0.28,1.26B,15.21 -53.19,6.35 12.13
ZM,Zoom Communications Inc,88.04,0.28,0.37,3.77,10.75,7.88,3.25,54.13,2.16,26.07B,91.43 -3.70,64.41 36.69
PINS,Pinterest Inc,26.14,0.04,-1.48,-7.49,-18.12,-9.86,-11.30,43.47,0.79,17.66B,40.90 -36.09,23.68 10.39
ROKU,Roku Inc,112.08,1.26,6.95,10.51,29.16,50.77,42.23,65.29,4.28,16.56B,116.66 -3.93,52.43 113.77
CRSP,CRISPR Therapeutics AG,55.08,-2.87,-1.54,-4.75,7.25,39.94,36.07,46.42,2.98,5.25B,78.48 -29.82,30.04 83.36
Z,Zillow Group Inc,69.81,0.79,-2.97,-3.79,-5.37,-5.73,-8.97,45.34,2.45,16.89B,93.88 -25.64,57.51 21.39
FSLY,Fastly Inc,10.24,-2.85,-4.66,0.98,29.64,8.47,0.69,46.49,0.54,1.53B,12.59 -18.67,4.65 120.22
RDDT,Reddit Inc,225.77,-0.04,-0.86,7.22,31.39,38.14,33.90,53.45,11.25,42.78B,282.95 -20.21,79.75 183.10
GRAB,Grab Holdings Limited,5.15,0.39,0.20,-5.18,0.31,9.11,5.53,47.53,0.18,21.05B,6.62 -22.21,3.36 53.27
GLW,"Corning, Inc",89.57,-0.10,2.06,3.83,38.35,88.49,88.57,56.28,2.92,76.79B,96.64 -7.32,37.31 140.07
NNE,Nano Nuclear Energy Inc,28.49,-5.97,-14.50,-22.47,-15.49,14.44,4.59,37.46,2.90,1.44B,60.87 -53.20,17.26 65.06
ZS,Zscaler Inc,230.52,0.40,-2.92,-17.74,-14.22,27.78,23.98,30.57,7.17,36.76B,336.99 -31.59,164.78 39.90
TWLO,Twilio Inc,140.46,0.11,4.64,11.30,24.22,29.96,28.05,66.15,4.11,21.30B,151.95 -7.56,77.51 81.21
FSLR,First Solar Inc,269.69,-0.93,2.50,5.21,40.22,53.02,44.71,54.64,11.92,28.94B,285.99 -5.70,116.56 131.37
NBIS,Nebius Group N.V,87.59,-3.88,-4.30,-12.27,31.76,216.21,205.83,45.87,7.30,22.06B,141.10 -37.92,18.31 378.37
PENN,PENN Entertainment Inc,15.10,3.14,5.12,-0.57,-9.82,-23.81,-16.71,57.00,0.53,2.01B,23.08 -34.58,13.24 14.02
DKNG,DraftKings Inc,34.88,1.22,0.91,7.49,-7.63,-6.24,-9.02,56.96,1.28,31.07B,53.61 -34.94,26.23 32.98
LMND,Lemonade Inc,74.69,-6.40,-4.63,6.66,53.66,103.63,87.19,47.81,5.50,5.58B,85.20 -12.34,24.31 207.24
DDOG,Datadog Inc,138.32,0.20,-6.08,-13.14,3.48,-3.20,-6.20,32.17,4.71,48.50B,201.69 -31.42,81.63 69.44
CRWV,CoreWeave Inc,76.42,-3.11,-3.76,-19.72,-26.43,91.05,-,44.32,6.84,38.08B,187.00 -59.13,33.51 128.02
CRCL,Circle Internet Group Inc,81.27,-1.66,-2.34,-15.56,-40.12,-2.35,-,44.72,6.16,19.14B,298.99 -72.82,64.00 26.98
