Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CAT,Caterpillar Inc,751.97,-1.67,7.73,17.41,52.82,31.26,112.42,65.71,25.28,349.88B,789.81 -4.79,267.30 181.32
AMAT,Applied Materials Inc,369.30,2.83,11.89,23.83,68.44,43.70,114.71,68.30,17.10,293.12B,376.32 -1.87,123.74 198.46
MS,N/A,176.59,2.94,-1.50,-2.10,13.49,-0.53,25.50,47.40,5.85,280.66B,192.68 -8.35,94.33 87.20
DIS,Walt Disney Co,107.10,1.57,-1.21,-3.16,-5.31,-5.86,-2.25,47.25,3.22,189.73B,124.69 -14.11,80.10 33.71
NEE,NextEra Energy Inc,91.22,-1.61,2.78,8.51,17.25,13.63,33.17,63.84,2.15,190.06B,95.56 -4.54,61.72 47.80
TTE,TotalEnergies SE,77.35,1.08,5.61,12.87,22.30,18.24,25.69,70.15,1.45,164.35B,77.77 -0.54,52.90 46.22
GS,"Goldman Sachs Group, Inc",933.73,1.93,0.32,1.67,21.15,6.23,38.91,52.40,30.99,280.05B,984.70 -5.18,439.38 112.51
RTX,RTX Corp,204.81,0.64,2.95,7.45,24.73,11.67,65.49,63.73,4.83,274.91B,206.48 -0.81,112.27 82.43
SPGI,S&P Global Inc,419.38,2.18,-11.49,-16.48,-18.07,-19.75,-22.88,30.81,17.44,125.31B,579.05 -27.57,381.61 9.90
UBER,Uber Technologies Inc,72.77,3.18,-5.46,-10.25,-18.18,-10.94,-10.70,36.47,2.68,149.77B,101.99 -28.65,60.63 20.02
ARM,Arm Holdings plc. ADR,127.24,0.28,9.17,8.62,-8.15,16.40,-20.63,63.71,6.40,135.13B,183.16 -30.53,80.00 59.05
LOW,"Lowe's Cos., Inc",282.13,0.34,1.82,7.67,15.74,16.99,12.53,60.65,6.89,158.26B,293.06 -3.73,206.38 36.70
T,"AT&T, Inc",27.88,-2.79,6.34,11.26,4.04,12.24,6.94,66.78,0.62,195.18B,29.79 -6.41,22.95 21.48
PGR,Progressive Corp,203.28,-2.22,-1.18,-5.25,-15.10,-10.73,-22.98,43.97,5.85,119.20B,292.99 -30.62,197.92 2.71
LMT,Lockheed Martin Corp,649.81,0.04,4.92,18.24,33.44,34.35,51.63,70.37,17.90,149.51B,656.34 -0.99,410.11 58.45
REGN,"Regeneron Pharmaceuticals, Inc",792.16,-0.17,3.13,3.87,25.69,2.63,16.49,57.60,22.89,83.73B,821.11 -3.53,476.49 66.25
BLK,Blackrock Inc,1092.26,1.83,-0.31,0.04,1.23,2.05,11.70,50.81,32.48,178.19B,1219.94 -10.47,773.74 41.17
BKNG,Booking Holdings Inc,4269.99,3.14,-8.85,-15.85,-19.38,-20.27,-16.96,30.76,175.28,137.64B,5839.41 -26.88,4020.54 6.20
ELV,Elevance Health Inc,346.24,0.42,0.40,-1.45,1.23,-1.23,-9.48,50.27,11.80,76.42B,458.75 -24.53,273.71 26.50
NKE,"Nike, Inc",65.55,1.13,3.47,2.91,-2.56,2.89,-15.52,56.85,1.91,97.04B,82.44 -20.49,52.28 25.38
PLD,Prologis Inc,139.63,-1.51,4.51,6.70,18.67,9.38,15.10,62.25,3.00,132.83B,141.95 -1.63,85.35 63.60
C,Citigroup Inc,116.27,2.19,0.10,0.20,19.12,-0.36,37.39,50.39,3.94,208.04B,125.16 -7.10,55.51 109.46
SCHW,Charles Schwab Corp,95.38,2.47,-5.78,-4.87,0.92,-4.53,17.06,39.67,3.00,169.48B,107.50 -11.27,65.88 44.78
MU,Micron Technology Inc,420.95,5.30,3.95,24.76,114.75,47.49,294.18,60.60,26.32,473.78B,455.50 -7.59,61.54 584.03
PANW,Palo Alto Networks Inc,152.35,-6.82,-10.74,-16.01,-21.05,-17.29,-26.85,29.83,7.51,123.11B,223.61 -31.87,144.15 5.69
MDT,Medtronic Plc,98.49,2.16,-2.56,-0.91,5.31,2.53,14.43,43.72,2.33,126.27B,106.33 -7.37,79.55 23.81
CB,Chubb Limited,329.29,-0.78,3.83,5.75,13.74,5.50,23.51,63.02,7.08,129.59B,335.60 -1.88,263.14 25.14
LRCX,Lam Research Corp,240.09,1.91,4.28,18.26,75.99,40.26,177.30,60.99,11.93,299.82B,251.87 -4.68,56.32 326.30
ADP,Automatic Data Processing Inc,217.21,1.94,-8.27,-13.42,-23.40,-15.56,-29.92,26.85,5.80,87.46B,329.93 -34.16,208.62 4.12
KLAC,KLA Corp,1480.30,0.69,0.38,7.66,38.71,21.83,95.23,54.46,67.30,194.03B,1693.35 -12.58,551.33 168.50
MMC,Marsh,178.11,1.30,-1.61,-2.80,-10.84,-3.99,-22.61,45.74,4.49,86.23B,248.00 -28.18,170.37 4.54
UPS,"United Parcel Service, Inc",116.12,0.53,3.03,9.11,20.61,17.07,0.61,60.84,2.92,98.12B,123.70 -6.13,82.00 41.61
BA,Boeing Co,238.93,-2.09,-1.00,4.35,10.13,10.05,29.17,51.97,7.08,187.64B,254.35 -6.06,128.88 85.39
SBUX,Starbucks Corp,95.76,0.39,-0.12,5.80,8.62,13.72,-15.28,53.85,2.82,109.10B,117.46 -18.47,75.50 26.83
DE,Deere & Co,593.27,-1.26,6.27,15.87,19.81,27.43,18.28,69.39,14.77,160.82B,626.25 -5.27,404.42 46.70
HCA,HCA Healthcare Inc,535.02,0.04,6.74,10.11,25.60,14.60,68.93,66.22,14.91,119.64B,552.90 -3.23,295.00 81.36
CI,Cigna Group,290.12,-0.20,2.97,4.60,-0.92,5.41,-1.57,57.26,8.00,77.50B,350.00 -17.11,239.51 21.13
SHOP,Shopify Inc,121.64,7.13,-3.21,-18.10,-12.05,-24.43,-5.93,42.40,9.31,158.63B,182.19 -33.23,69.84 74.17
FI,"Fiserv, Inc",63.01,-0.69,0.42,-3.97,-46.12,-6.19,-73.33,49.04,2.42,33.89B,238.59 -73.59,57.79 9.03
BMY,Bristol-Myers Squibb Co,59.73,-1.03,3.75,7.62,22.02,10.73,9.74,61.11,1.42,121.64B,63.33 -5.68,42.52 40.48
GILD,"Gilead Sciences, Inc",152.74,-1.63,5.34,16.26,28.96,24.44,45.12,65.60,4.15,189.50B,157.29 -2.89,93.37 63.59
ICE,Intercontinental Exchange Inc,155.19,1.14,-6.63,-5.73,-8.42,-4.18,-6.79,38.37,5.12,88.13B,189.35 -18.04,143.17 8.40
MO,Altria Group Inc,66.77,0.35,4.32,10.07,8.80,15.80,26.58,66.80,1.41,112.08B,68.60 -2.67,52.46 27.28
RACE,Ferrari N.V,366.43,-2.28,5.16,1.43,-15.57,-0.85,-27.40,54.44,10.21,65.20B,519.10 -29.41,328.00 11.72
CL,Colgate-Palmolive Co,95.58,-0.07,4.75,13.36,13.16,20.96,10.64,73.84,1.88,77.04B,100.18 -4.59,74.54 28.22
ZTS,Zoetis Inc,129.13,2.84,2.89,3.82,-9.46,2.63,-17.48,58.69,3.75,54.51B,177.00 -27.05,115.25 12.04
DELL,Dell Technologies Inc,116.78,0.59,-0.86,-5.24,-8.67,-7.23,-2.96,46.72,5.73,77.39B,168.08 -30.52,66.25 76.28
EQIX,Equinix Inc,924.24,-2.91,9.37,15.74,14.46,20.63,-0.82,70.97,27.43,90.81B,992.90 -6.92,701.41 31.77
NOC,Northrop Grumman Corp,724.83,3.38,5.09,15.06,27.01,27.12,64.23,68.01,18.91,102.87B,715.61 1.29,426.24 70.05
ABNB,Airbnb Inc,124.27,0.03,-1.62,-4.88,-3.27,-8.44,-22.62,46.07,4.52,75.64B,162.58 -23.56,99.88 24.42
TGT,Target Corp,115.66,-0.76,4.95,10.78,18.37,18.32,-11.11,62.05,3.41,52.37B,131.70 -12.18,83.44 38.61
PYPL,PayPal Holdings Inc,41.45,1.57,-11.97,-23.81,-37.04,-29.00,-47.28,28.17,1.76,38.16B,79.50 -47.86,38.46 7.77
MMM,3M Co,164.17,-2.06,0.48,0.16,4.35,2.54,10.19,48.35,4.58,86.47B,177.41 -7.46,121.98 34.59
PLTR,Palantir Technologies Inc,135.38,1.77,-8.15,-19.46,-15.88,-23.84,8.63,37.45,8.47,322.82B,207.52 -34.76,66.12 104.75
USB,U.S. Bancorp,58.76,1.01,1.73,5.83,20.73,10.12,22.57,58.96,1.32,91.34B,61.19 -3.97,35.18 67.03
SPOT,Spotify Technology S.A,477.58,3.19,0.20,-9.96,-25.44,-17.76,-24.26,47.09,25.79,98.30B,785.00 -39.16,405.00 17.92
CRWD,Crowdstrike Holdings Inc,415.76,0.36,-3.42,-9.50,-11.86,-11.31,-8.70,42.57,19.72,104.81B,566.90 -26.66,298.00 39.52
SLB,SLB Ltd,51.59,3.51,3.46,15.79,38.28,34.42,20.96,64.38,1.62,77.14B,52.40 -1.54,31.11 65.83
ADSK,Autodesk Inc,229.74,1.96,-7.39,-15.84,-22.08,-22.39,-22.30,34.20,9.54,48.70B,329.09 -30.19,216.01 6.36
GM,General Motors Company,83.67,3.02,1.22,2.19,32.20,2.89,73.84,54.85,2.36,75.63B,87.62 -4.51,41.60 101.13
COIN,Coinbase Global Inc,164.05,-1.19,-10.37,-26.22,-43.29,-27.46,-38.01,37.34,12.85,43.32B,444.64 -63.11,139.36 17.72
OXY,Occidental Petroleum Corp,47.11,2.55,3.90,9.59,8.48,14.57,-3.54,60.39,1.41,46.41B,52.58 -10.40,34.78 35.43
GEV,GE Vernova Inc,817.55,-0.20,9.22,17.59,37.18,25.09,119.04,67.28,35.22,220.35B,846.00 -3.36,252.25 224.10
CHTR,Charter Communications Inc,239.14,0.90,10.84,13.98,-15.34,14.56,-33.89,66.11,8.42,33.99B,437.06 -45.28,180.38 32.58
MSCI,MSCI Inc,545.25,4.59,-4.18,-4.41,-3.44,-4.96,-4.79,44.21,21.54,40.06B,626.28 -12.94,486.73 12.02
F,Ford Motor Co,13.85,-1.98,0.33,1.52,14.33,5.56,49.09,51.85,0.31,55.25B,14.50 -4.48,8.44 64.09
SE,Sea Ltd ADR,112.78,3.94,-2.17,-8.24,-26.34,-11.59,-18.64,43.85,5.11,61.63B,199.30 -43.41,99.50 13.35
EW,Edwards Lifesciences Corp,78.98,0.68,-1.89,-4.97,-0.79,-7.35,4.37,44.67,2.35,45.83B,87.89 -10.14,65.94 19.78
RCL,Royal Caribbean Group,318.82,-1.52,-0.10,7.09,6.84,14.31,21.78,51.71,14.12,86.25B,366.50 -13.01,164.01 94.39
XYZ,Block Inc,53.60,5.49,-8.25,-14.55,-21.07,-17.65,-36.33,39.26,2.72,32.57B,85.55 -37.35,44.27 21.08
SNOW,Snowflake Inc,176.08,-0.58,-6.33,-15.03,-19.41,-19.73,-8.66,39.85,10.47,60.25B,280.67 -37.26,120.10 46.61
JD,JD.com Inc ADR,27.41,0.29,-3.57,-5.35,-13.61,-4.49,-29.56,38.72,0.68,37.31B,46.44 -40.98,26.95 1.71
SMCI,Super Micro Computer Inc,29.71,-1.33,-5.21,-4.82,-28.72,1.50,-46.76,44.15,1.90,17.80B,66.44 -55.28,27.60 7.64
EL,"Estee Lauder Cos., Inc",111.60,-0.48,0.19,1.94,22.55,6.57,54.59,52.92,5.06,40.37B,121.64 -8.25,48.37 130.72
MRNA,Moderna Inc,46.60,6.08,5.10,24.13,57.82,58.02,30.35,63.37,3.26,18.21B,55.20 -15.58,22.28 109.16
MSTR,Strategy Inc,125.20,-2.70,-11.00,-19.85,-57.42,-17.60,-62.51,40.41,11.69,35.98B,457.22 -72.62,104.17 20.19
CCL,Carnival Corp,32.54,-0.43,4.41,7.43,15.42,6.55,26.47,56.42,1.30,44.96B,34.03 -4.38,15.07 115.93
ILMN,Illumina Inc,120.09,3.07,-10.75,-11.96,10.90,-8.44,18.80,36.22,5.19,18.36B,155.53 -22.79,68.70 74.80
CELH,Celsius Holdings Inc,43.43,-1.09,-13.30,-10.15,-11.23,-5.05,90.99,31.74,2.10,11.20B,66.74 -34.93,22.25 95.19
MARA,MARA Holdings Inc,7.50,-0.13,-14.99,-23.93,-48.87,-16.48,-53.27,37.89,0.77,2.84B,23.45 -68.02,6.66 12.61
VST,Vistra Corp,170.57,-1.79,7.14,4.75,-5.52,5.73,0.76,57.88,7.95,57.79B,219.82 -22.40,90.51 88.45
OKLO,Oklo Inc,67.39,-0.37,-11.65,-19.94,-19.30,-6.09,34.27,41.03,7.32,10.53B,193.84 -65.23,17.42 286.85
SMR,NuScale Power Corporation,14.20,-0.49,-17.52,-20.05,-54.02,0.21,-35.57,38.65,1.65,4.30B,57.42 -75.27,11.08 28.16
APO,Apollo Global Management Inc,125.36,0.17,-4.56,-10.49,-8.33,-13.40,-22.65,37.10,4.91,72.76B,164.22 -23.66,102.58 22.21
WDAY,Workday Inc,142.63,-0.34,-14.40,-26.40,-36.81,-33.59,-46.32,22.43,7.58,37.51B,281.00 -49.24,139.91 1.94
APP,Applovin Corp,404.39,7.44,-12.89,-31.06,-19.95,-39.99,-18.47,38.70,41.05,136.67B,745.61 -45.76,200.50 101.69
NET,Cloudflare Inc,191.44,-1.16,5.77,0.60,-1.97,-2.90,13.41,54.19,12.23,66.97B,260.00 -26.37,89.42 114.09
MBLY,Mobileye Global Inc,9.10,-1.94,-3.19,-11.80,-33.13,-12.84,-51.83,41.70,0.51,7.66B,20.18 -54.91,8.32 9.38
AFRM,Affirm Holdings Inc,51.70,0.19,-15.33,-25.17,-25.50,-30.54,-36.16,29.30,3.91,17.22B,100.00 -48.30,30.90 67.31
UPST,Upstart Holdings Inc,31.53,-1.38,-18.85,-28.42,-42.18,-27.90,-63.71,31.84,2.62,3.09B,89.64 -64.83,29.61 6.48
TMDX,Transmedics Group Inc,135.50,1.26,0.36,2.19,9.05,11.39,80.62,51.63,6.64,4.63B,156.00 -13.14,62.07 118.29
QUBT,Quantum Computing Inc,8.21,1.99,-14.94,-24.55,-42.96,-19.98,11.25,37.84,0.88,1.84B,25.84 -68.23,4.37 87.73
IONQ,IonQ Inc,33.34,0.48,-14.16,-26.29,-29.70,-25.70,-1.77,37.22,3.55,11.81B,84.64 -60.61,17.88 86.47
RKLB,Rocket Lab Corp,74.42,6.48,-3.91,-0.20,45.42,6.68,168.28,49.20,6.60,39.75B,99.58 -25.27,14.71 405.91
SOFI,SoFi Technologies Inc,19.54,0.15,-12.49,-22.11,-15.78,-25.36,16.10,29.73,1.21,24.63B,32.73 -40.30,8.60 127.21
NU,Nu Holdings Ltd,17.17,2.08,-2.75,0.08,15.21,2.57,26.81,47.70,0.63,83.20B,18.98 -9.54,9.01 90.57
MELI,MercadoLibre Inc,2009.05,1.70,-4.00,-2.73,-11.63,-0.26,-4.27,43.52,80.66,101.85B,2645.22 -24.05,1723.90 16.54
TXRH,Texas Roadhouse Inc,186.87,-0.02,0.75,4.20,5.06,12.57,5.29,54.91,4.94,12.36B,199.99 -6.56,148.73 25.64
BROS,Dutch Bros Inc,53.42,-0.35,-4.48,-10.38,-13.14,-12.74,-37.43,41.50,3.28,8.79B,86.88 -38.51,47.16 13.27
PRMB,Primo Brands Corp,18.54,1.42,-2.40,4.79,-20.76,13.39,-43.34,49.47,0.63,6.78B,35.85 -48.28,14.36 29.11
PM,Philip Morris International Inc,182.67,-0.53,1.54,8.92,9.53,13.88,22.76,60.46,4.28,284.36B,190.98 -4.35,142.11 28.54
TDOC,Teladoc Health Inc,4.66,2.19,-12.00,-27.74,-37.10,-33.43,-64.45,29.59,0.30,827.03M,14.61 -68.10,4.40 5.91
ZM,Zoom Communications Inc,91.12,2.79,-0.05,3.09,11.08,5.60,6.95,52.09,3.89,26.98B,97.58 -6.62,64.41 41.47
PINS,Pinterest Inc,16.38,5.61,-21.98,-32.59,-47.22,-36.73,-58.34,23.68,1.21,10.89B,39.93 -58.98,13.84 18.35
ROKU,Roku Inc,90.21,1.84,-4.99,-12.48,-2.80,-16.85,-5.84,41.84,5.33,13.31B,116.66 -22.67,52.43 72.06
CRSP,CRISPR Therapeutics AG,53.52,0.66,2.86,-1.32,-0.97,2.06,2.49,52.95,2.87,5.14B,78.48 -31.80,30.04 78.16
Z,Zillow Group Inc,44.98,2.30,-21.82,-30.54,-38.28,-34.07,-44.18,22.21,3.12,10.79B,93.88 -52.09,42.50 5.84
FSLY,Fastly Inc,18.83,6.63,73.38,81.33,117.77,84.97,130.48,82.62,1.38,2.81B,19.27 -2.28,4.65 304.95
RDDT,Reddit Inc,147.46,5.91,-13.04,-29.59,-21.52,-35.85,-21.20,34.42,12.58,28.17B,282.95 -47.88,79.75 84.90
GRAB,Grab Holdings Limited,4.45,4.22,1.96,-5.93,-13.88,-10.82,-16.04,49.53,0.20,18.18B,6.62 -32.78,3.36 32.44
GLW,"Corning, Inc",132.01,1.14,15.60,33.07,75.77,50.77,149.59,72.73,6.19,113.26B,136.82 -3.52,37.31 253.82
NNE,Nano Nuclear Energy Inc,25.07,-0.63,-15.20,-19.42,-27.51,4.41,-20.41,38.57,2.66,1.27B,60.87 -58.81,17.26 45.25
ZS,Zscaler Inc,172.13,-0.27,-9.30,-18.92,-35.92,-23.47,-20.63,30.70,9.10,27.45B,336.99 -48.92,162.87 5.68
TWLO,Twilio Inc,110.62,1.96,-6.92,-13.82,-6.64,-22.23,-11.91,39.84,6.84,16.77B,145.90 -24.18,77.51 42.71
FSLR,First Solar Inc,238.57,5.54,2.61,-3.65,12.65,-8.67,46.48,51.80,12.43,25.60B,285.99 -16.58,116.56 104.67
NBIS,Nebius Group N.V,101.80,4.39,10.60,9.83,29.17,21.62,111.77,57.36,8.21,25.62B,141.10 -27.85,18.31 455.98
PENN,PENN Entertainment Inc,13.14,9.05,-0.45,-5.39,-19.80,-10.92,-40.81,48.40,0.74,1.75B,22.76 -42.27,11.65 12.79
DKNG,DraftKings Inc,23.21,2.74,-15.35,-26.98,-37.21,-32.65,-54.92,29.66,1.63,20.56B,53.50 -56.62,21.01 10.47
LMND,Lemonade Inc,65.73,1.76,-16.37,-16.54,15.32,-7.66,70.77,38.77,5.69,4.91B,99.90 -34.20,24.31 170.38
DDOG,Datadog Inc,121.78,-0.64,-2.86,-7.94,-12.17,-10.45,-6.77,45.38,7.75,43.05B,201.69 -39.62,81.63 49.19
CRWV,CoreWeave Inc,95.45,4.89,1.76,10.46,-12.04,33.29,-,53.61,8.64,49.75B,187.00 -48.96,33.51 184.80
