Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
MU,Micron Technology Inc,895.88,19.29,30.35,69.54,174.41,213.89,859.49,74.86,55.83,1010.31B,818.67 9.43,90.93 885.24
PANW,Palo Alto Networks Inc,256.75,-1.47,18.80,38.21,36.55,39.39,37.48,79.47,10.19,209.51B,261.41 -1.78,139.57 83.96
MDT,Medtronic Plc,77.60,-1.27,-0.46,-6.49,-16.63,-19.22,-3.82,41.23,1.63,99.63B,106.33 -27.02,74.40 4.30
CB,Chubb Limited,325.45,-0.74,0.22,-0.25,6.88,4.27,13.75,49.51,6.00,126.23B,345.67 -5.85,264.10 23.23
LRCX,Lam Research Corp,322.68,5.68,13.92,25.06,70.15,88.50,298.08,68.77,14.13,403.53B,309.98 4.10,79.49 305.94
ADP,Automatic Data Processing Inc,218.35,-3.09,2.00,5.53,-12.53,-15.11,-32.00,56.13,6.02,87.28B,329.93 -33.82,188.16 16.04
KLAC,KLA Corp,2011.39,6.51,10.92,18.03,50.80,65.54,165.65,66.11,82.04,262.74B,1939.36 3.71,740.44 171.65
MMC,Marsh,161.97,-1.30,-1.71,-4.80,-12.18,-12.69,-29.37,41.96,3.96,78.04B,235.78 -31.30,158.16 2.41
UPS,United Parcel Service Inc,101.97,0.94,1.52,1.36,4.24,2.80,6.92,53.14,2.67,86.68B,122.41 -16.70,82.00 24.35
BA,Boeing Co,218.90,-0.05,-3.48,0.33,-0.29,0.82,8.17,44.74,6.84,172.56B,254.35 -13.94,176.77 23.83
SBUX,Starbucks Corp,101.42,-1.64,-3.37,2.34,11.26,20.44,20.17,43.93,2.59,115.59B,108.88 -6.85,77.99 30.04
DE,Deere & Co,529.12,-0.01,-6.84,-8.03,1.60,13.65,3.74,32.91,16.03,142.92B,674.19 -21.52,433.00 22.20
HCA,HCA Healthcare Inc,392.42,-0.42,-6.86,-14.58,-15.13,-15.94,4.20,24.34,11.91,87.05B,556.52 -29.49,330.00 18.92
CI,Cigna Group,280.83,-1.89,-2.12,1.21,-0.49,2.03,-11.13,47.23,7.53,74.29B,338.89 -17.13,239.51 17.25
SHOP,Shopify Inc,104.90,1.84,-3.39,-9.70,-25.15,-34.83,3.34,43.90,5.57,136.12B,182.19 -42.42,94.00 11.60
FI,Fiserv Inc,55.61,-2.66,-2.86,-3.94,-31.89,-17.21,-65.10,44.33,1.98,29.65B,177.36 -68.65,52.17 6.59
BMY,Bristol-Myers Squibb Co,58.03,-2.40,0.79,-0.60,9.79,7.58,23.86,50.20,1.34,118.50B,62.89 -7.72,42.52 36.48
GILD,Gilead Sciences Inc,133.73,-0.47,1.27,-1.40,4.12,8.95,24.55,51.13,3.16,166.04B,157.29 -14.98,104.46 28.02
ICE,Intercontinental Exchange Inc,150.64,-1.52,-2.74,-4.64,-7.22,-6.99,-14.47,38.20,3.36,85.19B,189.35 -20.44,143.17 5.22
MO,Altria Group Inc,72.37,-2.07,0.98,6.26,12.65,25.51,21.14,56.89,1.48,120.85B,74.56 -2.94,54.70 32.30
RACE,Ferrari NV,329.91,-5.26,-1.74,-2.89,-14.91,-10.73,-30.72,44.63,9.94,58.23B,519.10 -36.45,312.51 5.57
CL,Colgate-Palmolive Co,89.85,-0.84,2.23,4.33,6.89,13.71,-2.96,59.54,1.88,71.90B,99.33 -9.54,74.54 20.53
ZTS,Zoetis Inc,80.23,-1.34,-11.92,-25.21,-36.85,-36.23,-50.65,27.83,3.89,33.63B,172.23 -53.42,72.38 10.85
DELL,Dell Technologies Inc,305.08,3.35,27.72,49.43,101.87,142.36,172.13,78.16,14.93,199.04B,298.32 2.27,106.38 186.78
EQIX,Equinix Inc,1077.63,-0.20,0.17,3.23,23.95,40.65,24.80,54.78,20.60,106.28B,1128.68 -4.52,710.52 51.67
NOC,Northrop Grumman Corp,556.80,0.22,-0.17,-11.20,-10.12,-2.35,18.10,36.01,12.45,79.08B,774.00 -28.06,468.29 18.90
ABNB,Airbnb Inc,132.68,0.25,-2.94,-1.15,3.34,-2.24,4.70,44.11,4.75,79.97B,147.25 -9.89,110.81 19.74
TGT,Target Corp,125.43,-0.14,0.02,1.90,19.27,28.32,33.03,51.51,4.33,56.97B,133.10 -5.76,83.44 50.32
PYPL,PayPal Holdings Inc,44.16,-0.16,-4.66,-5.26,-22.68,-24.36,-36.78,35.83,1.26,38.95B,79.50 -44.45,38.46 14.82
MMM,3M Co,154.03,1.04,5.08,4.81,-2.30,-3.79,4.34,61.75,3.71,80.34B,177.41 -13.18,139.34 10.54
PLTR,Palantir Technologies Inc,136.60,-0.20,-0.37,-4.04,-15.89,-23.15,10.78,47.07,5.52,327.47B,207.52 -34.18,118.93 14.86
USB,U.S. Bancorp,55.22,0.71,0.65,1.70,6.39,3.49,28.60,53.83,1.10,85.72B,61.19 -9.76,42.21 30.82
SPOT,Spotify Technology SA,529.71,1.89,18.95,10.87,-7.68,-8.78,-18.98,69.15,23.97,109.03B,785.00 -32.52,405.00 30.79
CRWD,Crowdstrike Holdings Inc,671.55,1.22,22.66,43.67,43.97,43.26,47.40,87.44,24.61,170.93B,674.84 -0.49,342.72 95.95
SLB,SLB Ltd,57.98,1.22,3.63,9.32,34.41,51.07,72.25,65.31,1.53,86.68B,57.88 0.17,31.64 83.25
ADSK,Autodesk Inc,238.23,-1.15,-0.96,-0.58,-13.59,-19.52,-19.34,48.03,8.48,50.30B,329.09 -27.61,214.10 11.27
GM,General Motors Company,79.79,1.27,4.04,4.55,10.57,-1.88,63.87,58.19,2.39,71.94B,87.62 -8.94,46.81 70.44
COIN,Coinbase Global Inc,180.01,-2.69,-8.01,-5.64,-28.13,-20.40,-31.60,42.11,12.47,47.43B,444.64 -59.52,139.36 29.17
OXY,Occidental Petroleum Corp,57.46,-2.30,-0.83,-2.42,19.13,39.74,39.16,48.47,1.95,57.15B,67.45 -14.81,38.80 48.09
GEV,GE Vernova Inc,1070.47,3.05,0.89,7.95,44.05,63.79,130.51,55.76,45.28,287.66B,1181.95 -9.43,458.65 133.40
CHTR,Charter Communications Inc,144.00,-0.79,-5.80,-25.49,-35.29,-31.02,-64.56,32.87,8.99,19.94B,422.29 -65.90,136.63 5.39
MSCI,MSCI Inc,588.52,-0.01,0.92,3.80,4.12,2.58,5.34,56.69,15.20,42.84B,626.28 -6.03,501.08 17.45
F,Ford Motor Co,15.32,2.61,19.14,23.90,20.74,16.77,47.88,71.28,0.64,61.05B,14.95 2.47,9.88 55.06
SE,Sea Ltd ADR,89.02,2.01,1.52,4.03,-31.78,-30.22,-45.74,52.15,4.31,50.47B,199.30 -55.33,77.05 15.54
EW,Edwards Lifesciences Corp,87.54,2.05,6.23,7.32,7.57,2.69,16.74,66.60,2.40,50.41B,87.89 -0.40,72.30 21.08
RCL,Royal Caribbean Group,267.71,4.53,1.89,-0.52,-8.93,-4.02,11.49,51.68,12.50,71.80B,366.50 -26.95,232.10 15.34
XYZ,Block Inc,69.17,1.60,-2.15,4.16,2.16,6.27,17.76,49.40,2.61,41.17B,82.50 -16.16,48.21 43.48
SNOW,Snowflake Inc,177.60,3.14,15.58,16.06,-12.33,-19.04,-11.22,69.36,8.41,61.56B,280.67 -36.72,118.30 50.13
JD,JD.com Inc ADR,29.99,-1.74,-3.19,0.04,-1.61,4.49,-10.07,44.85,0.90,36.38B,36.86 -18.64,24.51 22.37
SMCI,Super Micro Computer Inc,37.10,4.27,17.62,32.35,2.95,26.75,-7.46,67.42,2.21,22.31B,62.36 -40.50,19.48 90.45
EL,Estee Lauder Cos. Inc,86.60,-1.95,6.24,10.90,-7.39,-17.30,35.97,59.45,3.80,31.33B,121.64 -28.80,62.57 38.40
MRNA,Moderna Inc,47.03,0.32,-2.89,-6.90,26.59,59.48,79.09,43.71,3.03,18.66B,59.55 -21.02,22.28 111.09
MSTR,Strategy Inc,159.93,0.03,-8.51,3.02,-24.32,5.25,-56.72,44.67,10.03,56.05B,457.22 -65.02,104.17 53.54
CCL,Carnival Corp Ltd,26.71,2.81,3.48,2.09,-6.45,-12.54,20.04,53.63,1.23,36.95B,34.03 -21.51,21.62 23.53
ILMN,Illumina Inc,145.23,0.56,4.10,10.34,19.68,10.72,80.70,63.26,5.27,21.97B,155.53 -6.63,78.55 84.88
CELH,Celsius Holdings Inc,29.67,-1.49,-4.73,-13.20,-37.39,-35.13,-17.81,40.59,1.75,7.58B,66.74 -55.54,27.66 7.27
MARA,MARA Holdings Inc,14.28,3.40,13.40,31.74,12.49,59.02,-3.05,68.17,0.92,5.44B,23.45 -39.10,6.66 114.41
VST,Vistra Corp,164.56,5.30,9.06,6.38,-5.37,2.00,4.05,61.01,7.08,55.49B,219.82 -25.14,132.66 24.05
OKLO,Oklo Inc,68.70,4.28,0.62,11.24,-20.04,-4.26,40.58,52.76,6.17,11.95B,193.84 -64.56,43.63 57.46
SMR,NuScale Power Corp,12.22,7.19,3.18,6.63,-46.45,-13.76,-59.59,53.40,1.07,4.47B,57.42 -78.72,8.85 38.08
APO,Apollo Global Management Inc,129.91,1.09,-0.33,7.92,0.48,-10.26,-0.73,54.08,4.10,74.90B,157.28 -17.40,99.56 30.48
WDAY,Workday Inc,124.02,-3.22,-0.39,-1.18,-33.73,-42.26,-47.89,48.95,7.16,30.63B,257.09 -51.76,110.36 12.38
APP,Applovin Corp,514.24,6.76,7.92,14.43,-3.77,-23.68,45.15,60.29,30.45,172.75B,745.61 -31.03,320.00 60.70
NET,Cloudflare Inc,217.54,0.63,2.41,4.51,6.57,10.34,37.65,54.77,12.14,76.89B,260.00 -16.33,154.93 40.41
MBLY,Mobileye Global Inc,10.00,-1.77,6.44,20.15,-9.16,-4.21,-35.94,61.55,0.51,8.42B,20.18 -50.45,6.47 54.56
AFRM,Affirm Holdings Inc,69.27,6.21,5.23,20.55,2.79,-6.93,40.51,61.12,3.83,23.20B,100.00 -30.73,42.10 64.56
UPST,Upstart Holdings Inc,30.62,7.21,3.24,5.22,-29.09,-29.98,-32.35,54.16,1.89,2.93B,87.30 -64.93,23.97 27.77
TMDX,Transmedics Group Inc,70.46,2.21,-8.18,-27.07,-40.91,-42.08,-43.29,34.46,5.26,2.44B,156.00 -54.83,60.10 17.23
QUBT,Quantum Computing Inc,11.68,-5.12,15.10,33.88,-4.32,13.84,-12.25,59.82,1.12,2.63B,25.84 -54.80,6.18 89.00
IONQ,IonQ Inc,63.62,-0.03,23.11,53.04,34.07,41.79,39.24,69.17,4.89,23.75B,84.64 -24.83,25.89 145.73
RKLB,Rocket Lab Corp,143.20,5.48,32.70,64.97,111.90,105.28,463.34,71.33,10.18,82.89B,139.76 2.46,24.67 480.46
SOFI,SoFi Technologies Inc,15.98,2.30,-0.02,-4.46,-31.41,-38.96,22.08,46.48,0.80,20.50B,32.73 -51.18,12.74 25.38
NU,Nu Holdings Ltd,12.98,1.96,-3.62,-7.94,-16.15,-22.46,8.26,42.06,0.49,63.09B,18.98 -31.61,11.71 10.85
MELI,MercadoLibre Inc,1648.04,-0.98,-2.63,-4.54,-19.05,-18.18,-34.28,45.08,66.48,83.55B,2645.22 -37.70,1495.00 10.24
TXRH,Texas Roadhouse Inc,182.20,2.61,6.71,9.16,6.01,9.76,-4.10,64.27,5.33,11.98B,199.99 -8.90,153.82 18.45
BROS,Dutch Bros Inc,53.57,2.78,-0.38,1.17,-5.81,-12.50,-21.09,50.73,2.65,8.83B,77.88 -31.21,44.58 20.17
PRMB,Primo Brands Corp,23.97,2.04,8.70,17.03,18.57,46.61,-24.79,67.16,0.88,8.70B,33.29 -28.00,14.36 66.92
PM,Philip Morris International Inc,181.53,-3.95,1.40,7.44,9.67,13.17,1.87,54.76,5.02,282.93B,193.05 -5.97,142.11 27.74
TDOC,Teladoc Health Inc,6.59,0.30,0.31,11.30,-3.02,-5.86,-3.23,56.73,0.31,1.19B,9.77 -32.55,4.40 49.77
ZM,Zoom Communications Inc,100.09,-5.25,-1.63,10.83,17.38,15.99,26.25,52.92,5.00,29.35B,113.73 -11.99,69.15 44.74
PINS,Pinterest Inc,19.33,0.21,-3.55,-0.11,-25.34,-25.34,-37.44,46.76,0.99,10.83B,39.93 -51.59,13.84 39.67
ROKU,Roku Inc,127.61,1.64,2.99,15.22,25.39,17.62,84.92,63.68,4.49,18.83B,131.39 -2.88,67.67 88.58
CRSP,CRISPR Therapeutics AG,51.59,2.44,0.17,1.01,-7.41,-1.62,39.96,50.55,2.45,4.98B,78.48 -34.26,35.38 45.82
Z,Zillow Group Inc,35.74,-1.65,-11.44,-15.11,-43.16,-47.61,-45.87,29.67,1.87,8.20B,93.88 -61.93,34.70 3.00
FSLY,Fastly Inc,17.60,7.84,-17.73,-28.73,24.35,72.89,144.78,40.66,2.14,2.75B,34.82 -49.45,6.29 179.81
RDDT,Reddit Inc,144.64,2.10,-7.10,-3.09,-24.77,-37.08,43.55,43.00,8.84,27.84B,282.95 -48.88,95.23 51.88
GRAB,Grab Holdings Limited,3.59,2.28,-1.64,-3.70,-24.98,-28.06,-27.47,43.46,0.14,14.71B,6.62 -45.77,3.39 5.90
GLW,Corning Inc,196.17,1.09,8.09,19.81,77.45,124.04,305.65,59.62,12.15,168.83B,211.79 -7.38,47.67 311.52
NNE,Nano Nuclear Energy Inc,29.07,8.75,14.27,22.93,-8.41,21.07,-18.93,60.20,2.51,1.51B,60.87 -52.24,18.93 53.56
ZS,Zscaler Inc,184.60,1.22,19.36,27.34,-17.46,-17.93,-27.35,74.09,8.71,29.68B,336.99 -45.22,114.62 61.05
TWLO,Twilio Inc,189.65,0.94,2.13,24.12,49.33,33.33,67.11,61.67,8.36,28.78B,203.71 -6.90,91.84 106.50
FSLR,First Solar Inc,269.95,4.69,19.60,30.33,19.45,3.34,70.44,75.50,12.44,29.01B,285.99 -5.61,135.50 99.23
NBIS,Nebius Group NV,208.06,-3.12,11.73,36.00,88.58,148.56,439.16,60.37,17.77,52.36B,233.73 -10.98,34.72 499.25
PENN,PENN Entertainment Inc,17.06,1.07,2.27,8.36,7.49,15.66,13.13,59.22,0.69,2.28B,20.60 -17.20,11.65 46.44
DKNG,DraftKings Inc,23.81,-5.21,-2.86,0.90,-24.61,-30.91,-32.13,45.64,1.19,21.17B,48.78 -51.19,20.46 16.37
LMND,Lemonade Inc,57.36,1.49,2.92,-4.93,-10.29,-19.42,85.51,49.92,3.18,4.41B,99.90 -42.58,29.50 94.44
DDOG,Datadog Inc,223.65,0.60,21.49,52.20,57.12,64.46,95.40,84.28,9.56,79.61B,224.77 -0.50,98.01 128.19
CRWV,CoreWeave Inc,105.89,0.38,-6.45,3.45,5.75,47.87,3.07,47.56,8.18,57.77B,187.00 -43.37,63.80 65.97
