Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
AMD,Advanced Micro Devices Inc,216.00,3.63,-7.25,-2.56,20.22,0.86,96.08,45.15,14.12,352.17B,267.08 -19.13,76.48 182.43
TM,Toyota Motor Corporation ADR,242.39,-0.75,5.50,11.31,22.99,13.23,27.24,65.80,5.03,315.92B,246.36 -1.61,155.00 56.38
ADBE,Adobe Inc,266.90,-0.55,-8.97,-17.28,-24.62,-23.74,-38.70,26.22,10.05,109.56B,465.70 -42.69,264.04 1.08
PEP,PepsiCo Inc,166.47,-2.36,9.48,12.29,16.99,15.99,14.53,73.86,3.37,227.51B,170.75 -2.51,127.60 30.46
SHEL,Shell Plc ADR,77.80,3.33,3.82,5.55,8.23,5.88,17.59,58.31,1.80,220.83B,79.30 -1.89,58.54 32.89
NVS,Novartis AG ADR,157.05,0.40,5.90,11.64,24.36,13.91,46.80,74.41,2.64,299.67B,156.62 0.28,97.71 60.72
TMUS,T-Mobile US Inc,197.66,0.14,3.18,0.13,-12.32,-2.65,-20.03,53.89,4.52,221.08B,276.49 -28.51,181.36 8.99
TMO,Thermo Fisher Scientific Inc,546.76,0.72,-8.77,-7.30,8.85,-5.64,-4.53,30.50,15.50,205.42B,643.99 -15.10,385.46 41.85
LIN,Linde Plc,456.34,1.81,1.32,5.90,0.85,7.02,-0.94,56.94,8.54,213.09B,486.38 -6.18,387.78 17.68
ACN,Accenture plc,236.76,-1.60,-11.53,-11.78,-12.59,-11.76,-38.88,32.68,10.04,145.68B,392.02 -39.61,229.40 3.21
MCD,McDonald's Corp,325.60,-0.48,3.82,4.54,6.17,6.53,10.61,68.96,4.86,231.88B,328.06 -0.75,283.47 14.86
CSCO,"Cisco Systems, Inc",86.78,2.31,11.22,11.92,23.75,12.66,39.36,75.36,1.94,342.88B,85.00 2.09,52.11 66.53
ABT,Abbott Laboratories,111.07,0.22,-2.28,-8.06,-13.59,-11.35,-13.38,38.84,2.76,193.14B,141.23 -21.36,105.27 5.51
DHR,Danaher Corp,216.66,0.02,-5.47,-5.44,3.70,-5.36,3.17,37.43,5.61,153.04B,242.80 -10.77,171.00 26.70
QCOM,"Qualcomm, Inc",138.93,1.16,-9.47,-16.55,-13.65,-18.78,-17.95,26.26,5.08,148.24B,205.95 -32.54,120.80 15.01
WFC,Wells Fargo & Co,94.61,0.68,4.71,3.47,14.29,1.51,16.20,61.42,2.42,292.59B,97.76 -3.22,58.42 61.95
TXN,Texas Instruments Inc,218.77,-1.21,6.58,15.64,17.59,26.10,19.36,67.45,6.53,198.78B,228.83 -4.40,139.95 56.32
PDD,PDD Holdings Inc ADR,105.57,0.32,-0.29,-5.17,-9.27,-6.90,-6.34,44.74,3.08,146.97B,139.41 -24.27,87.11 21.19
GE,GE Aerospace,316.74,-1.33,2.23,3.48,14.02,2.83,53.71,55.49,9.36,332.20B,332.79 -4.82,159.36 98.76
IBM,International Business Machines Corp,296.34,-0.87,-1.01,-1.92,6.07,0.04,16.93,48.11,10.23,277.00B,324.90 -8.79,214.50 38.15
BABA,Alibaba Group Holding Ltd ADR,163.00,0.30,-2.95,2.33,14.09,11.20,63.68,49.11,5.79,366.25B,192.67 -15.40,94.97 71.63
AXP,American Express Co,359.66,0.14,0.47,-2.26,8.80,-2.78,12.34,48.49,8.48,247.75B,387.49 -7.18,220.43 63.16
AMGN,AMGEN Inc,375.82,-2.21,8.76,11.85,23.85,14.82,26.21,68.20,10.36,202.37B,385.12 -2.41,261.43 43.76
VZ,Verizon Communications Inc,47.02,1.53,12.59,14.56,11.55,15.44,17.73,77.85,1.07,198.26B,47.58 -1.17,38.39 22.48
INTU,Intuit Inc,437.50,-1.41,-15.89,-27.41,-35.32,-33.95,-25.87,23.15,22.58,121.74B,813.70 -46.23,411.11 6.42
ISRG,Intuitive Surgical Inc,492.84,0.96,-4.84,-10.20,-4.57,-12.98,-16.25,33.03,13.60,175.02B,609.08 -19.08,425.00 15.96
BX,Blackstone Inc,131.42,1.33,-10.55,-12.90,-15.26,-14.74,-24.46,30.88,5.35,161.48B,190.09 -30.86,115.66 13.63
CAT,Caterpillar Inc,742.12,2.19,12.26,19.90,55.10,29.54,103.07,73.28,24.03,347.30B,727.40 2.02,267.30 177.64
AMAT,Applied Materials Inc,330.57,2.50,3.32,14.85,54.95,28.63,80.84,59.37,15.20,262.12B,344.60 -4.07,123.74 167.16
MS,Morgan Stanley,182.35,1.33,-0.25,1.30,18.51,2.72,29.25,51.56,4.78,289.81B,192.68 -5.36,94.33 93.31
DIS,Walt Disney Co,107.13,-1.44,-2.79,-3.00,-4.88,-5.84,-4.43,44.40,2.93,189.78B,124.69 -14.08,80.10 33.75
NEE,NextEra Energy Inc,89.48,0.01,4.21,7.53,16.16,11.46,29.18,69.15,1.87,186.35B,90.99 -1.66,61.72 44.98
TTE,TotalEnergies SE,74.71,1.19,6.59,11.05,19.15,14.20,24.54,70.24,1.39,161.86B,75.45 -0.98,52.90 41.23
GS,"Goldman Sachs Group, Inc",943.62,1.60,0.58,4.13,24.26,7.35,43.36,54.84,28.31,283.02B,984.70 -4.17,439.38 114.76
RTX,RTX Corp,196.19,-1.24,-0.98,4.87,21.14,6.97,52.35,52.55,4.93,263.05B,206.48 -4.98,112.27 74.75
SPGI,S&P Global Inc,444.19,1.12,-13.67,-13.44,-13.65,-15.00,-14.42,22.81,15.91,134.50B,579.05 -23.29,427.14 3.99
UBER,Uber Technologies Inc,73.91,-1.15,-8.65,-11.04,-17.11,-9.55,5.60,30.76,2.77,153.57B,101.99 -27.53,60.63 21.90
ARM,Arm Holdings plc. ADR,124.61,0.74,12.25,5.18,-9.80,14.00,-25.59,63.43,6.55,132.34B,183.16 -31.97,80.00 55.76
LOW,"Lowe's Cos., Inc",276.89,-0.54,1.12,7.65,14.47,14.82,7.76,62.28,6.22,155.32B,281.36 -1.59,206.38 34.16
T,"AT&T, Inc",27.11,-0.07,9.37,9.59,1.28,9.14,10.88,73.46,0.55,192.19B,29.79 -9.00,22.95 18.13
PGR,Progressive Corp,201.53,-0.38,-2.14,-7.25,-16.54,-11.50,-19.82,39.26,5.65,118.18B,292.99 -31.22,197.92 1.82
LMT,Lockheed Martin Corp,638.29,2.36,6.75,21.26,32.42,31.97,42.31,71.04,19.86,146.86B,646.59 -1.28,410.11 55.64
REGN,"Regeneron Pharmaceuticals, Inc",780.28,-0.67,3.04,2.86,24.93,1.09,8.06,57.29,22.00,82.48B,821.11 -4.97,476.49 63.76
BLK,Blackrock Inc,1079.90,2.23,-2.50,-0.84,0.54,0.89,7.28,45.92,29.99,176.17B,1219.94 -11.48,773.74 39.57
BKNG,Booking Holdings Inc,4237.05,-4.94,-14.93,-17.99,-20.33,-20.88,-11.35,21.09,172.60,136.58B,5839.41 -27.44,4096.23 3.44
ELV,Elevance Health Inc,327.50,-3.39,-7.87,-6.63,-4.92,-6.58,-16.13,38.55,12.73,72.78B,458.75 -28.61,273.71 19.65
NKE,"Nike, Inc",62.41,-2.36,-2.26,-2.35,-6.97,-2.04,-13.01,46.33,1.85,92.39B,82.44 -24.30,52.28 19.38
PLD,Prologis Inc,137.28,0.24,4.67,5.96,17.77,7.54,15.81,68.09,2.62,130.54B,137.49 -0.15,85.35 60.84
C,Citigroup Inc,123.77,0.88,6.42,7.87,28.66,6.07,50.33,65.45,3.38,221.46B,124.17 -0.32,55.51 122.97
SCHW,Charles Schwab Corp,107.21,2.03,3.83,7.22,13.97,7.31,28.18,64.13,2.31,190.51B,105.81 1.32,65.88 62.74
MU,Micron Technology Inc,383.50,-2.84,-1.05,20.99,105.96,34.37,305.65,53.97,25.48,431.63B,455.50 -15.81,61.54 523.17
PANW,Palo Alto Networks Inc,166.00,4.19,-6.93,-10.13,-14.24,-9.88,-11.41,37.53,6.84,115.70B,223.61 -25.76,144.15 15.16
MDT,Medtronic Plc,101.65,-1.21,1.13,1.82,9.22,5.82,11.92,54.98,2.07,130.32B,106.33 -4.40,79.55 27.78
CB,Chubb Limited,326.17,-1.45,5.56,6.12,13.20,4.50,19.53,68.87,6.54,128.36B,335.34 -2.73,263.14 23.95
LRCX,Lam Research Corp,229.28,-0.75,1.74,18.33,74.30,33.94,176.81,56.99,12.64,286.32B,251.87 -8.97,56.32 307.10
ADP,Automatic Data Processing Inc,226.62,-2.05,-9.25,-11.41,-20.75,-11.90,-26.65,20.66,5.61,91.25B,329.93 -31.31,230.27 -1.59
KLAC,KLA Corp,1440.16,-0.19,-2.77,7.36,37.94,18.52,89.04,51.54,75.44,188.77B,1693.35 -14.95,551.33 161.22
MMC,Marsh,171.14,-7.51,-6.69,-7.12,-14.92,-7.75,-24.27,31.72,4.84,83.84B,248.00 -30.99,174.18 -1.74
UPS,"United Parcel Service, Inc",117.92,0.49,7.66,13.63,23.30,18.88,3.92,74.97,2.80,100.04B,123.70 -4.67,82.00 43.80
BA,Boeing Co,244.71,0.69,0.82,9.48,13.74,12.71,32.42,63.54,6.79,192.18B,254.35 -3.79,128.88 89.87
SBUX,Starbucks Corp,98.98,-0.47,4.70,10.88,12.79,17.54,-11.39,65.82,2.85,112.77B,117.46 -15.73,75.50 31.10
DE,Deere & Co,585.67,0.44,10.46,17.91,19.25,25.80,25.96,80.18,13.45,158.76B,584.06 0.28,404.42 44.82
HCA,HCA Healthcare Inc,497.54,-0.83,2.63,3.16,18.40,6.57,53.31,55.48,13.69,113.54B,527.55 -5.69,295.00 68.66
CI,Cigna Group,294.40,0.80,6.42,6.92,0.07,6.97,2.50,65.30,7.86,78.64B,350.00 -15.89,239.51 22.92
SHOP,Shopify Inc,118.40,5.67,-14.20,-22.79,-14.01,-26.45,-0.15,31.08,7.31,154.52B,182.19 -35.01,69.84 69.53
FI,"Fiserv, Inc",60.14,0.23,-6.44,-8.68,-50.10,-10.47,-73.99,36.28,2.00,32.35B,238.59 -74.79,57.79 4.07
BMY,Bristol-Myers Squibb Co,60.77,-1.97,8.06,12.02,25.00,12.66,5.83,70.16,1.42,123.71B,63.33 -4.04,42.52 42.92
GILD,"Gilead Sciences, Inc",151.68,-0.54,11.49,18.49,29.65,23.58,54.71,79.67,3.64,188.19B,153.13 -0.95,93.37 62.45
ICE,Intercontinental Exchange Inc,169.48,0.28,-0.91,2.78,-0.18,4.64,1.07,51.87,4.51,96.25B,189.35 -10.49,143.17 18.38
MO,Altria Group Inc,64.40,-1.53,3.30,7.77,5.33,11.69,22.34,61.93,1.37,108.11B,68.60 -6.12,52.40 22.90
RACE,Ferrari N.V,336.13,0.70,-1.70,-7.35,-22.99,-9.05,-27.18,40.14,7.27,59.80B,519.10 -35.25,328.00 2.48
CL,Colgate-Palmolive Co,94.16,-0.26,7.29,14.34,11.61,19.16,9.90,77.24,1.84,75.90B,100.18 -6.01,74.54 26.31
ZTS,Zoetis Inc,127.30,-0.09,2.03,2.56,-11.26,1.18,-26.89,56.76,2.97,56.10B,177.00 -28.08,115.25 10.46
DELL,Dell Technologies Inc,120.91,-0.12,2.79,-3.37,-4.87,-3.95,14.15,50.94,5.16,80.13B,168.08 -28.06,66.25 82.52
EQIX,Equinix Inc,857.74,1.13,6.17,10.43,6.51,11.95,-8.59,71.74,20.17,84.22B,953.41 -10.03,701.41 22.29
NOC,Northrop Grumman Corp,698.02,-1.56,3.46,13.87,23.73,22.41,49.61,64.10,20.39,99.06B,711.88 -1.95,426.24 63.76
ABNB,Airbnb Inc,121.31,-0.71,-6.90,-6.95,-5.62,-10.62,-8.49,34.40,3.88,74.67B,163.93 -26.00,99.88 21.46
TGT,Target Corp,115.52,-0.03,6.37,13.78,18.90,18.18,-14.23,66.53,3.40,52.31B,135.00 -14.43,83.44 38.45
PYPL,PayPal Holdings Inc,41.15,1.81,-20.74,-27.79,-38.20,-29.51,-47.63,17.69,1.91,37.89B,79.50 -48.24,38.88 5.84
MMM,3M Co,170.28,-1.37,4.93,3.86,8.91,6.36,11.79,60.57,4.72,89.69B,174.69 -2.52,121.98 39.60
PLTR,Palantir Technologies Inc,142.91,5.16,-10.60,-17.17,-10.87,-19.60,28.42,37.99,8.93,340.62B,207.52 -31.13,66.12 116.14
USB,U.S. Bancorp,60.35,-0.56,7.01,10.79,25.42,13.10,26.41,72.39,1.17,93.81B,60.91 -0.92,35.18 71.55
SPOT,Spotify Technology S.A,414.84,-1.84,-15.70,-23.68,-35.64,-28.56,-33.72,21.39,20.58,85.41B,785.00 -47.15,405.00 2.43
CRWD,Crowdstrike Holdings Inc,408.04,3.17,-7.85,-13.33,-13.55,-12.95,-2.97,37.05,19.41,102.87B,566.90 -28.02,298.00 36.93
SLB,SLB Ltd,50.54,-0.32,4.13,17.86,37.30,31.68,26.19,65.48,1.56,75.57B,51.67 -2.19,31.11 62.46
ADSK,Autodesk Inc,242.53,0.89,-6.12,-13.98,-18.09,-18.07,-21.18,32.74,8.69,51.42B,329.09 -26.30,232.67 4.24
GM,General Motors Company,80.68,-4.23,-2.45,-0.41,29.60,-0.79,68.33,45.79,2.42,72.93B,87.62 -7.92,41.60 93.94
COIN,Coinbase Global Inc,167.25,1.29,-19.76,-29.00,-42.46,-26.04,-38.14,29.74,12.20,45.10B,444.64 -62.39,142.58 17.30
OXY,Occidental Petroleum Corp,46.66,0.76,5.19,9.84,7.90,13.47,-0.68,62.20,1.36,45.97B,52.58 -11.26,34.78 34.14
GEV,GE Vernova Inc,801.54,2.85,14.13,19.66,37.54,22.64,113.84,70.40,37.52,216.04B,795.50 0.76,252.25 217.76
CHTR,Charter Communications Inc,238.25,3.08,17.72,16.31,-16.84,14.13,-32.57,72.64,8.89,33.86B,437.06 -45.49,180.38 32.08
MSCI,MSCI Inc,559.39,0.29,-5.12,-2.53,-1.01,-2.50,-4.78,40.22,19.80,42.03B,626.28 -10.68,486.73 14.93
F,Ford Motor Co,13.59,-1.52,-1.21,0.31,13.26,3.58,49.12,47.65,0.28,54.15B,14.50 -6.28,8.44 61.01
SE,Sea Ltd ADR,108.86,0.29,-9.06,-13.57,-29.18,-14.67,-11.25,30.51,4.96,59.49B,199.30 -45.38,99.50 9.41
EW,Edwards Lifesciences Corp,76.80,-2.43,-6.69,-8.63,-3.45,-9.91,8.18,29.48,1.94,44.57B,87.89 -12.62,65.94 16.47
RCL,Royal Caribbean Group,348.03,0.01,14.06,20.02,17.98,24.78,28.80,67.38,14.34,94.91B,366.50 -5.04,164.01 112.20
XYZ,Block Inc,56.78,1.45,-9.20,-11.32,-16.61,-12.77,-34.04,36.74,2.55,34.50B,88.73 -36.01,44.27 28.26
SNOW,Snowflake Inc,175.95,4.46,-10.91,-18.56,-19.27,-19.79,-5.59,35.81,10.01,60.21B,280.67 -37.31,120.10 46.50
JD,JD.com Inc ADR,28.01,-0.21,-3.35,-4.13,-12.14,-2.40,-29.99,41.16,0.71,38.12B,46.44 -39.69,27.16 3.13
SMCI,Super Micro Computer Inc,33.53,-2.47,7.95,6.41,-19.78,14.55,-0.92,56.16,2.17,20.02B,66.44 -49.53,27.60 21.49
EL,"Estee Lauder Cos., Inc",99.01,-0.46,-12.89,-8.61,10.48,-5.45,54.08,35.67,5.37,35.81B,121.64 -18.60,48.37 104.69
MRNA,Moderna Inc,41.95,2.29,-3.52,18.40,44.27,42.25,24.81,53.34,2.97,16.39B,55.20 -24.00,22.28 88.29
MSTR,Strategy Inc,138.44,2.60,-9.61,-14.76,-54.06,-8.89,-57.46,43.60,13.20,39.78B,457.22 -69.72,104.17 32.90
CCL,Carnival Corp,32.81,-3.47,8.21,11.35,18.14,7.43,19.57,60.20,1.29,45.20B,34.03 -3.59,15.07 117.72
ILMN,Illumina Inc,117.25,-2.06,-17.95,-14.91,9.50,-10.61,-4.52,26.53,5.84,17.92B,155.53 -24.61,68.70 70.67
CELH,Celsius Holdings Inc,47.80,-5.48,-9.66,-0.40,-1.78,4.50,117.67,40.53,2.19,12.32B,66.74 -28.38,21.10 126.54
MARA,MARA Holdings Inc,8.06,-2.18,-17.82,-22.32,-45.77,-10.24,-52.02,38.23,0.87,3.05B,23.45 -65.63,6.66 21.02
VST,Vistra Corp,152.97,2.22,-4.46,-6.64,-14.75,-5.18,-9.95,44.80,8.32,51.83B,219.82 -30.41,90.51 69.01
OKLO,Oklo Inc,75.05,5.56,-11.55,-14.24,-8.74,4.58,57.14,44.13,8.22,11.73B,193.84 -61.28,17.42 330.83
SMR,NuScale Power Corporation,17.68,0.86,-4.98,-3.70,-42.86,24.77,-23.96,47.82,1.78,5.35B,57.42 -69.21,11.08 59.57
APO,Apollo Global Management Inc,133.95,0.69,-1.67,-4.86,-2.24,-7.47,-18.76,46.30,5.18,77.75B,167.15 -19.86,102.58 30.58
WDAY,Workday Inc,154.56,-5.13,-14.72,-23.53,-32.39,-28.04,-44.37,26.61,8.15,40.65B,281.00 -45.00,156.87 -1.47
APP,Applovin Corp,460.38,13.19,-12.34,-24.95,-8.14,-31.68,20.95,39.77,41.97,155.59B,745.61 -38.25,200.50 129.62
NET,Cloudflare Inc,173.75,0.31,-3.30,-9.35,-10.08,-11.87,22.77,44.28,10.96,60.86B,260.00 -33.17,89.42 94.31
MBLY,Mobileye Global Inc,9.07,4.13,-8.02,-14.47,-34.14,-13.12,-44.90,39.79,0.54,7.62B,20.18 -55.05,8.32 9.01
AFRM,Affirm Holdings Inc,57.95,1.61,-13.82,-18.38,-16.35,-22.14,-6.15,30.30,3.87,19.30B,100.00 -42.05,30.90 87.53
UPST,Upstart Holdings Inc,38.85,1.60,-9.66,-14.52,-29.36,-11.16,-40.36,39.97,2.48,3.78B,96.43 -59.71,31.40 23.73
TMDX,Transmedics Group Inc,136.34,0.95,-0.78,1.86,10.83,12.08,85.50,52.18,6.80,4.66B,156.00 -12.60,62.07 119.65
QUBT,Quantum Computing Inc,9.44,0.11,-12.49,-16.37,-34.22,-7.99,-1.36,42.50,0.98,2.12B,25.84 -63.47,4.37 115.86
IONQ,IonQ Inc,35.48,1.40,-18.98,-24.65,-24.93,-20.93,-14.03,36.71,3.99,12.57B,84.64 -58.08,17.88 98.43
RKLB,Rocket Lab Corp,75.84,4.87,-9.28,6.24,52.45,8.72,173.99,47.98,7.25,40.51B,99.58 -23.84,14.71 415.57
SOFI,SoFi Technologies Inc,21.35,2.35,-12.02,-18.52,-7.12,-18.45,44.26,34.28,1.34,26.91B,32.73 -34.77,8.60 148.26
NU,Nu Holdings Ltd,17.55,0.86,0.08,2.06,18.95,4.84,27.36,51.01,0.63,85.04B,18.98 -7.53,9.01 94.78
MELI,MercadoLibre Inc,2035.59,3.32,-3.90,-1.94,-10.77,1.06,1.13,44.18,82.67,103.20B,2645.22 -23.05,1723.90 18.08
TXRH,Texas Roadhouse Inc,187.67,-1.73,-0.09,5.52,5.86,13.05,5.17,56.21,4.93,12.41B,199.99 -6.16,148.73 26.18
BROS,Dutch Bros Inc,56.85,-0.33,-2.71,-5.82,-7.92,-7.14,-16.09,45.93,2.73,9.35B,86.88 -34.56,47.16 20.55
PRMB,Primo Brands Corp,18.88,-3.82,-0.12,8.64,-20.70,15.47,-43.71,55.12,0.65,6.90B,35.85 -47.33,14.36 31.48
PM,Philip Morris International Inc,181.83,-0.54,3.85,10.89,9.33,13.36,25.12,68.59,4.32,283.04B,186.69 -2.60,142.11 27.95
TDOC,Teladoc Health Inc,4.98,-0.60,-15.43,-26.74,-33.47,-28.86,-58.40,26.93,0.30,883.82M,15.21 -67.26,4.70 5.96
ZM,Zoom Communications Inc,95.39,3.46,7.91,8.93,16.94,10.55,10.04,61.60,3.76,28.25B,97.58 -2.24,64.41 48.10
PINS,Pinterest Inc,20.14,2.76,-15.05,-20.69,-35.62,-22.21,-40.04,26.34,0.93,13.61B,40.90 -50.76,19.05 5.72
ROKU,Roku Inc,88.52,3.11,-11.86,-14.85,-3.97,-18.41,9.18,29.87,4.56,13.08B,116.66 -24.12,52.43 68.83
CRSP,CRISPR Therapeutics AG,49.70,1.97,-6.53,-8.99,-7.38,-5.23,22.38,43.21,3.04,4.74B,78.48 -36.67,30.04 65.45
Z,Zillow Group Inc,54.28,-1.26,-15.25,-20.35,-26.15,-20.43,-37.61,25.87,2.82,13.12B,93.88 -42.18,53.61 1.25
FSLY,Fastly Inc,8.72,1.75,-4.60,-12.84,4.11,-14.34,-12.71,42.31,0.55,1.30B,12.59 -30.74,4.65 87.53
RDDT,Reddit Inc,141.74,1.37,-28.87,-35.21,-24.29,-38.34,-34.53,20.29,13.64,26.86B,282.95 -49.91,79.75 77.73
GRAB,Grab Holdings Limited,4.26,-0.23,-4.51,-12.25,-17.80,-14.63,-8.78,37.61,0.18,17.41B,6.62 -35.65,3.36 26.79
GLW,"Corning, Inc",131.39,7.56,28.58,40.52,81.25,50.06,144.90,80.77,6.18,112.65B,122.56 7.21,37.31 252.16
NNE,Nano Nuclear Energy Inc,28.52,-2.33,-11.14,-10.96,-17.38,18.78,-15.02,44.08,2.95,1.44B,60.87 -53.15,17.26 65.24
ZS,Zscaler Inc,170.18,1.70,-15.66,-23.00,-36.98,-24.34,-16.67,22.18,9.14,27.14B,336.99 -49.50,162.94 4.44
TWLO,Twilio Inc,116.98,1.70,-4.46,-10.21,-0.87,-17.76,-20.65,42.31,6.07,17.74B,148.31 -21.12,77.51 50.92
FSLR,First Solar Inc,222.13,1.55,-6.09,-11.85,6.28,-14.97,32.48,39.48,13.09,23.84B,285.99 -22.33,116.56 90.57
NBIS,Nebius Group N.V,92.88,7.87,-2.24,-0.23,21.10,10.96,168.83,50.53,8.35,23.39B,141.10 -34.17,18.31 407.26
PENN,PENN Entertainment Inc,13.60,1.42,0.04,-3.66,-17.42,-7.80,-35.11,49.16,0.68,1.81B,23.08 -41.07,12.19 11.57
DKNG,DraftKings Inc,27.22,2.25,-10.15,-17.30,-26.91,-21.01,-35.86,34.77,1.53,24.25B,53.61 -49.23,25.01 8.84
LMND,Lemonade Inc,72.80,-1.97,-12.43,-8.89,30.25,2.28,102.73,42.10,6.32,5.44B,99.90 -27.13,24.31 199.47
DDOG,Datadog Inc,114.01,2.08,-8.28,-16.21,-17.36,-16.16,-21.29,37.62,6.37,39.98B,201.69 -43.47,81.63 39.67
