Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRWD,Crowdstrike Holdings Inc,679.49,-1.94,-0.69,22.39,39.60,44.95,41.74,57.25,35.13,172.97B,785.66 -13.51,342.72 98.26
SLB,SLB Ltd,53.07,-1.19,-5.29,-3.35,18.58,38.28,47.79,40.63,1.80,79.34B,58.82 -9.78,31.64 67.73
ADSK,Autodesk Inc,201.38,1.40,-11.85,-14.05,-25.69,-31.97,-32.72,31.15,9.68,42.49B,329.09 -38.81,194.47 3.55
GM,General Motors Company,82.51,-1.86,1.64,4.65,11.34,1.46,67.46,54.94,2.78,74.40B,87.62 -5.83,47.63 73.23
COIN,Coinbase Global Inc,169.27,-0.21,-2.03,-8.82,-29.33,-25.15,-35.29,46.47,11.49,44.60B,444.64 -61.93,139.36 21.46
OXY,Occidental Petroleum Corp,53.67,-1.45,-6.66,-6.61,9.24,30.52,18.40,37.91,2.00,53.38B,67.45 -20.43,38.80 38.32
GEV,GE Vernova Inc,982.35,0.34,0.80,-3.32,27.94,50.31,101.35,50.69,44.30,263.98B,1181.95 -16.89,479.04 105.07
CHTR,Charter Communications Inc,141.78,-1.34,0.82,-16.53,-33.43,-32.08,-62.22,43.33,7.14,19.63B,422.29 -66.43,126.70 11.90
MSCI,MSCI Inc,608.16,-0.49,0.24,3.39,6.88,6.00,11.11,53.58,15.73,44.27B,644.68 -5.66,501.08 21.37
F,Ford Motor Co,14.41,-2.44,-4.53,6.67,11.00,9.83,35.69,49.16,0.66,57.42B,17.78 -18.95,10.38 38.82
SE,Sea Ltd ADR,86.81,0.17,-1.65,-0.88,-29.95,-31.95,-45.12,48.75,4.39,49.22B,199.30 -56.44,77.05 12.67
EW,Edwards Lifesciences Corp,88.58,2.67,2.94,6.68,8.15,3.91,18.39,61.08,2.50,51.00B,89.48 -1.01,72.30 22.52
RCL,Royal Caribbean Group,312.84,-0.26,11.77,14.43,7.56,12.16,18.18,64.47,13.53,83.90B,366.50 -14.64,232.10 34.79
XYZ,Block Inc,74.68,0.44,5.26,6.57,10.90,14.73,15.21,58.60,3.00,44.45B,82.50 -9.48,48.21 54.91
SNOW,Snowflake Inc,238.32,-1.02,6.89,35.06,15.84,8.64,13.96,62.93,14.26,82.60B,284.99 -16.38,118.30 101.45
JD,JD.com Inc ADR,28.38,-1.05,-3.93,-5.74,-6.29,-1.11,-15.23,40.64,0.79,34.43B,36.86 -23.01,24.51 15.80
SMCI,Super Micro Computer Inc,29.22,-5.28,-23.62,-10.25,-18.08,-0.17,-33.12,39.77,3.57,18.90B,62.36 -53.14,19.48 50.00
EL,Estee Lauder Cos. Inc,87.58,-2.69,2.52,7.91,-6.06,-16.37,17.42,55.51,3.31,31.69B,121.64 -28.00,66.22 32.26
MRNA,Moderna Inc,55.40,6.27,14.75,11.40,42.67,87.86,113.08,64.55,3.19,21.98B,59.55 -6.97,22.28 148.65
MSTR,Strategy Inc,122.81,-6.35,-12.28,-20.73,-36.72,-19.18,-67.87,38.44,10.45,43.04B,457.22 -73.14,104.17 17.90
CCL,Carnival Corp Ltd,30.90,2.59,12.49,14.31,8.88,1.18,29.61,66.23,1.27,42.74B,34.03 -9.20,22.58 36.84
ILMN,Illumina Inc,164.28,-1.56,4.07,14.69,30.29,25.25,82.03,60.41,6.48,24.86B,177.22 -7.30,86.03 90.96
CELH,Celsius Holdings Inc,30.01,4.42,1.11,-5.38,-33.66,-34.39,-31.00,49.04,1.69,7.67B,66.74 -55.03,27.47 9.25
MARA,MARA Holdings Inc,14.42,-1.50,4.58,15.95,14.82,60.58,-5.87,57.66,1.09,5.50B,23.45 -38.51,6.66 116.52
VST,Vistra Corp,158.61,3.32,4.47,3.06,-6.99,-1.69,-10.49,56.61,6.84,53.48B,219.82 -27.85,132.66 19.56
OKLO,Oklo Inc,57.45,-5.42,-8.30,-11.03,-32.55,-19.94,-12.22,43.63,5.50,10.00B,193.84 -70.36,44.88 28.01
SMR,NuScale Power Corp,9.89,-7.05,-11.69,-13.84,-52.84,-30.20,-76.72,42.25,1.11,3.61B,57.42 -82.78,8.85 11.75
APO,Apollo Global Management Inc,138.48,1.74,6.08,9.29,7.58,-4.34,3.27,66.01,4.20,79.84B,157.28 -11.95,99.56 39.09
WDAY,Workday Inc,126.77,-2.18,-6.62,-0.87,-29.86,-40.98,-48.39,43.21,7.29,31.31B,249.85 -49.26,110.36 14.87
APP,Applovin Corp,515.20,-1.09,-3.85,5.37,-5.00,-23.54,38.99,49.37,33.62,173.08B,745.61 -30.90,320.00 61.00
NET,Cloudflare Inc,230.97,-2.01,-1.63,6.30,11.41,17.15,28.84,50.44,14.02,82.02B,276.82 -16.56,158.83 45.42
MBLY,Mobileye Global Inc,9.62,0.94,-3.20,5.59,-10.17,-7.85,-37.65,49.94,0.54,8.10B,20.18 -52.33,6.47 48.69
AFRM,Affirm Holdings Inc,74.69,3.88,9.33,15.77,11.79,0.35,22.74,62.56,4.22,25.01B,100.00 -25.31,42.10 77.43
UPST,Upstart Holdings Inc,32.24,-0.37,4.05,4.87,-20.56,-26.27,-41.45,54.59,2.17,3.09B,87.30 -63.07,23.97 34.53
TMDX,Transmedics Group Inc,75.82,0.45,7.39,-11.49,-34.31,-37.67,-46.59,51.17,4.36,2.62B,156.00 -51.40,60.10 26.15
QUBT,Quantum Computing Inc,10.12,-8.83,-6.87,2.51,-14.65,-1.36,-52.31,48.02,1.08,2.28B,25.84 -60.84,6.18 63.75
IONQ,IonQ Inc,56.06,-8.37,-9.23,9.16,14.04,24.94,45.88,47.69,5.67,20.93B,84.64 -33.77,25.89 116.53
RKLB,Rocket Lab Corp,104.63,-4.23,-14.80,2.27,42.93,49.99,294.09,45.34,10.96,60.57B,151.00 -30.71,25.60 308.71
SOFI,SoFi Technologies Inc,17.71,3.39,6.48,4.87,-22.23,-32.35,18.86,57.22,0.94,22.72B,32.73 -45.89,14.23 24.46
NU,Nu Holdings Ltd,12.72,2.33,2.44,-6.09,-17.43,-24.01,2.66,50.61,0.49,61.83B,18.98 -32.98,11.20 13.57
MELI,MercadoLibre Inc,1674.08,1.68,1.55,-2.63,-15.53,-16.89,-31.80,51.78,63.24,84.87B,2645.22 -36.71,1495.00 11.98
TXRH,Texas Roadhouse Inc,168.23,0.41,-2.31,0.14,-1.94,1.34,-12.78,47.54,5.63,11.06B,197.00 -14.60,153.82 9.36
BROS,Dutch Bros Inc,66.03,-0.72,13.84,18.62,17.27,7.86,-6.75,71.64,2.87,10.88B,74.65 -11.55,44.58 48.12
PRMB,Primo Brands Corp,24.38,-0.89,2.61,10.85,20.91,49.11,-17.94,60.07,0.79,8.85B,30.98 -21.29,14.36 69.78
PM,Philip Morris International Inc,184.06,1.24,1.66,6.21,10.67,14.75,0.42,57.32,4.92,286.87B,193.05 -4.66,142.11 29.52
TDOC,Teladoc Health Inc,7.57,1.47,6.51,16.64,11.53,8.14,7.83,62.61,0.39,1.37B,9.77 -22.52,4.40 72.05
ZM,Zoom Communications Inc,92.07,-2.31,-8.03,-4.96,5.63,6.70,18.24,40.23,4.80,27.00B,114.74 -19.76,69.15 33.15
PINS,Pinterest Inc,21.16,-0.80,2.81,4.92,-14.70,-18.27,-39.92,53.49,1.10,11.85B,39.93 -47.01,13.84 52.89
ROKU,Roku Inc,137.95,-2.09,8.37,14.08,31.86,27.15,67.88,61.95,6.52,20.36B,148.88 -7.34,77.64 77.68
CRSP,CRISPR Therapeutics AG,52.02,-1.12,0.20,-1.16,-6.30,-0.80,25.11,50.13,2.84,5.02B,78.48 -33.72,40.76 27.63
Z,Zillow Group Inc,33.26,2.78,-5.16,-16.05,-43.82,-51.25,-53.12,35.07,1.76,7.62B,93.88 -64.57,31.49 5.64
FSLY,Fastly Inc,17.38,-6.31,-4.49,-20.62,15.75,70.73,140.06,41.60,1.78,2.72B,34.82 -50.09,6.29 176.31
RDDT,Reddit Inc,175.39,-3.57,5.54,9.51,-6.83,-23.70,38.98,54.82,11.57,33.76B,282.95 -38.01,119.27 47.05
GRAB,Grab Holdings Limited,3.49,0.87,0.71,-4.63,-25.21,-30.06,-25.90,49.08,0.15,14.30B,6.62 -47.28,3.18 9.75
GLW,Corning Inc,177.42,-5.57,-4.03,-0.36,48.59,102.63,249.39,47.94,13.24,152.69B,211.79 -16.23,49.81 256.19
NNE,Nano Nuclear Energy Inc,24.01,-4.27,-7.02,-4.31,-23.06,0.00,-30.64,46.63,2.62,1.25B,60.87 -60.56,18.93 26.84
ZS,Zscaler Inc,127.23,-2.45,-11.56,-9.99,-40.29,-43.43,-58.29,41.67,9.85,20.57B,336.99 -62.25,114.62 11.00
TWLO,Twilio Inc,192.68,-4.61,-5.53,8.48,42.70,35.46,65.15,46.70,11.77,29.24B,238.48 -19.20,91.84 109.80
FSLR,First Solar Inc,264.36,-3.35,-4.04,12.83,13.61,1.20,50.85,50.92,16.70,28.41B,320.95 -17.63,135.50 95.10
NBIS,Nebius Group NV,265.10,1.93,15.46,39.02,115.74,216.71,425.37,65.23,23.57,66.71B,278.84 -4.93,43.89 504.01
PENN,PENN Entertainment Inc,21.86,0.11,13.09,24.80,36.70,48.24,32.60,73.85,0.82,2.93B,22.17 -1.38,11.65 87.68
DKNG,DraftKings Inc,28.51,-0.97,8.92,15.60,-5.51,-17.27,-24.70,62.41,1.34,25.35B,48.78 -41.55,20.46 39.35
LMND,Lemonade Inc,60.74,-0.02,7.89,4.34,-5.09,-14.67,44.72,60.66,3.58,4.67B,99.90 -39.20,35.70 70.14
DDOG,Datadog Inc,231.11,-0.85,-1.14,27.18,53.51,69.95,89.54,57.76,12.69,82.27B,278.70 -17.08,98.01 135.80
CRWV,CoreWeave Inc,117.03,9.67,10.37,6.20,16.78,63.43,-26.16,57.84,9.00,63.85B,187.00 -37.42,63.80 83.43
