Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
WFC,Wells Fargo & Co,83.86,0.53,-2.30,-0.02,7.97,19.39,15.19,44.79,2.11,263.24B,88.64 -5.39,58.42 43.55
TXN,Texas Instruments Inc,157.32,1.50,-3.31,-9.09,-14.25,-16.10,-23.63,36.03,4.67,142.94B,221.69 -29.04,139.95 12.41
PDD,PDD Holdings Inc ADR,119.58,-7.33,-10.92,-9.24,2.06,23.29,6.45,26.98,3.72,166.07B,139.41 -14.22,87.11 37.27
GE,GE Aerospace,296.01,-1.37,-3.45,-1.58,19.27,77.47,65.92,40.52,7.96,312.24B,316.67 -6.52,159.36 85.75
IBM,International Business Machines Corp,289.95,-2.43,-4.90,0.92,9.47,31.90,38.74,43.21,9.41,271.03B,324.90 -10.76,205.37 41.18
BABA,Alibaba Group Holding Ltd ADR,159.72,1.27,-4.34,-5.22,19.82,89.87,77.73,44.30,6.15,358.32B,192.67 -17.10,79.43 101.09
AXP,American Express Co,340.66,-0.17,-5.40,-1.01,11.34,14.78,18.16,38.60,8.83,234.66B,377.23 -9.69,220.43 54.54
AMGN,AMGEN Inc,343.99,0.67,10.05,15.66,16.96,31.98,16.24,78.93,8.10,185.23B,345.84 -0.53,253.30 35.80
VZ,Verizon Communications Inc,41.48,1.15,3.85,0.11,-2.93,3.73,1.49,58.92,0.72,174.90B,47.35 -12.41,37.58 10.36
INTU,Intuit Inc,649.73,0.58,-1.88,-2.52,-3.35,3.38,-7.28,44.12,15.49,181.15B,813.70 -20.15,532.65 21.98
ISRG,Intuitive Surgical Inc,546.77,0.01,-0.52,12.59,7.17,4.75,1.67,59.08,13.99,193.83B,616.00 -11.24,425.00 28.65
BX,Blackstone Inc,136.53,-1.37,-6.85,-15.54,-11.53,-20.55,-24.40,27.25,4.52,166.54B,200.28 -31.83,115.66 18.04
CAT,Caterpillar Inc,546.88,-0.94,-1.40,6.95,36.46,50.76,41.18,51.90,17.14,255.93B,596.21 -8.27,267.30 104.59
AMAT,Applied Materials Inc,225.12,-1.57,-2.29,4.78,26.19,38.42,21.03,49.80,9.00,179.34B,242.50 -7.17,123.74 81.93
MS,Morgan Stanley,159.83,0.24,-2.38,-0.23,15.64,27.13,20.69,45.47,4.11,254.02B,171.77 -6.95,94.33 69.44
DIS,Walt Disney Co,106.28,0.56,-4.33,-5.36,-3.40,-4.55,-2.60,37.75,2.76,189.74B,124.69 -14.76,80.10 32.68
NEE,NextEra Energy Inc,84.64,-1.29,1.30,5.65,15.51,18.06,12.43,56.85,1.82,176.27B,87.53 -3.30,61.72 37.14
TTE,TotalEnergies SE ADR,64.95,-0.09,3.44,5.65,6.63,19.17,7.41,67.12,0.98,140.71B,65.76 -1.23,52.78 23.06
GS,"Goldman Sachs Group, Inc",776.30,0.10,-1.50,-1.22,15.84,35.57,31.89,46.23,22.22,232.83B,841.28 -7.72,439.38 76.68
RTX,RTX Corp,174.72,-0.52,-1.31,4.15,19.52,50.99,46.92,53.50,3.36,234.26B,181.31 -3.63,112.27 55.62
SPGI,S&P Global Inc,490.28,0.27,-0.32,-1.03,-4.16,-1.56,-3.99,48.05,9.45,148.46B,579.05 -15.33,427.14 14.78
UBER,Uber Technologies Inc,90.86,-1.36,-3.36,-4.71,4.91,50.63,27.18,40.39,2.84,188.79B,101.99 -10.91,59.33 53.14
ARM,Arm Holdings plc. ADR,136.04,-3.01,-14.18,-13.05,-2.35,10.28,-0.23,30.93,7.95,144.34B,183.16 -25.73,80.00 70.05
LOW,"Lowe's Cos., Inc",219.57,-2.41,-6.83,-10.61,-7.10,-11.03,-18.78,24.14,4.63,123.14B,280.64 -21.76,206.38 6.39
T,"AT&T, Inc",25.60,0.51,1.94,-3.80,-6.10,12.43,15.06,49.86,0.51,181.49B,29.79 -14.07,21.38 19.74
PGR,Progressive Corp,224.88,-0.21,4.14,-2.35,-12.21,-4.38,-11.02,54.95,4.71,131.87B,292.99 -23.25,199.90 12.50
LMT,Lockheed Martin Corp,474.72,0.84,-0.13,-2.09,2.44,-2.31,-11.92,48.89,9.30,109.85B,546.00 -13.05,410.11 15.75
REGN,"Regeneron Pharmaceuticals, Inc",725.34,2.99,11.72,19.88,21.80,1.83,-7.31,79.55,20.65,76.23B,800.99 -9.44,476.49 52.23
BLK,Blackrock Inc,1019.14,-0.46,-6.13,-9.34,-1.48,-0.58,-2.67,27.37,23.63,166.26B,1219.94 -16.46,773.74 31.72
BKNG,Booking Holdings Inc,4783.01,-0.44,-5.05,-8.56,-8.03,-3.73,-3.78,35.11,145.86,154.17B,5839.41 -18.09,4096.23 16.77
ELV,Elevance Health Inc,324.53,-1.93,-0.57,-1.77,-10.48,-12.03,-20.27,47.70,10.42,72.12B,458.75 -29.26,273.71 18.57
NKE,"Nike, Inc",62.49,-0.65,-3.22,-8.16,-8.73,-17.42,-17.43,40.23,1.83,92.37B,82.44 -24.20,52.28 19.53
PLD,Prologis Inc,123.80,0.23,-0.74,3.55,10.61,17.12,7.89,53.75,2.22,117.72B,127.50 -2.90,85.35 45.05
C,Citigroup Inc,98.32,0.13,-1.84,-1.43,15.88,39.68,44.27,45.00,2.83,175.92B,105.59 -6.89,55.51 77.12
SCHW,Charles Schwab Corp,92.28,0.40,-2.30,-1.84,4.64,24.69,15.08,41.58,2.05,163.98B,99.59 -7.34,65.88 40.07
MU,Micron Technology Inc,228.50,-5.56,-0.67,15.62,81.49,171.51,130.39,53.56,14.01,256.48B,260.58 -12.31,61.54 271.30
PANW,Palo Alto Networks Inc,201.00,-0.94,-5.88,-3.94,4.45,10.46,1.93,36.97,5.50,137.48B,223.61 -10.11,144.15 39.44
MDT,Medtronic Plc,100.80,4.69,7.76,6.51,11.94,26.19,17.21,74.66,1.98,129.29B,99.37 1.44,79.29 27.13
CB,Chubb Limited,296.57,0.33,3.90,5.48,5.22,7.34,3.36,69.12,4.54,116.72B,306.91 -3.37,252.16 17.61
LRCX,Lam Research Corp,143.24,-2.86,-8.03,0.63,42.99,98.31,91.52,43.25,6.66,179.91B,167.15 -14.30,56.32 154.33
ADP,Automatic Data Processing Inc,249.69,-0.48,-4.78,-10.32,-16.42,-14.70,-17.32,20.44,4.69,100.99B,329.93 -24.32,249.68 0.00
KLAC,KLA Corp,1123.09,-0.94,-5.37,1.24,28.65,78.23,74.12,44.59,40.94,147.57B,1284.47 -12.56,551.33 103.71
MMC,"Marsh & McLennan Cos., Inc",180.25,-0.34,-0.81,-6.26,-15.93,-15.14,-18.62,39.81,3.41,88.31B,248.00 -27.32,174.18 3.49
UPS,"United Parcel Service, Inc",92.83,-1.44,-0.65,5.17,-5.08,-26.38,-30.01,52.11,2.34,78.76B,138.67 -33.06,82.00 13.21
BA,Boeing Co,189.63,-1.14,-6.68,-10.22,-5.65,7.14,37.27,26.93,4.62,144.14B,242.69 -21.86,128.88 47.14
SBUX,Starbucks Corp,83.33,-0.43,-1.13,-0.49,-8.34,-8.68,-16.02,47.31,2.35,94.75B,117.46 -29.06,75.50 10.37
DE,Deere & Co,473.85,-0.45,0.49,1.70,-2.12,11.84,20.07,53.19,9.93,128.10B,533.78 -11.23,396.14 19.62
HCA,HCA Healthcare Inc,478.14,0.22,2.73,9.64,26.64,59.30,38.39,66.79,12.36,109.11B,480.00 -0.39,289.98 64.89
CI,Cigna Group,272.61,0.47,-1.01,-5.52,-10.60,-1.28,-15.83,46.53,9.28,72.82B,350.00 -22.11,239.51 13.82
SHOP,Shopify Inc,140.45,0.37,-13.17,-10.25,13.53,32.09,28.76,33.33,7.42,182.84B,182.19 -22.91,69.84 101.10
FI,"Fiserv, Inc",61.34,-2.17,-22.98,-43.54,-62.41,-70.14,-70.91,16.11,3.87,32.99B,238.59 -74.29,60.95 0.64
BMY,Bristol-Myers Squibb Co,47.06,0.53,2.51,3.79,-4.99,-16.80,-19.56,56.09,1.16,95.80B,63.33 -25.69,42.52 10.68
GILD,"Gilead Sciences, Inc",127.18,2.49,4.52,7.93,14.03,37.69,38.07,65.21,3.43,157.79B,127.68 -0.39,86.08 47.75
ICE,Intercontinental Exchange Inc,152.78,1.63,0.73,-4.12,-10.48,2.53,-2.36,47.60,2.93,87.11B,189.35 -19.31,142.29 7.37
MO,Altria Group Inc,58.94,1.39,-0.92,-6.43,-2.20,12.72,6.41,42.13,1.10,98.94B,68.60 -14.08,50.08 17.69
RACE,Ferrari N.V,397.83,-1.86,-1.95,-8.76,-13.57,-6.36,-9.66,40.07,10.30,70.78B,519.10 -23.36,372.31 6.85
CL,Colgate-Palmolive Co,79.33,0.66,1.93,0.44,-8.64,-12.74,-13.25,54.65,1.40,63.95B,100.18 -20.81,74.54 6.42
ZTS,Zoetis Inc,118.14,-0.56,-10.29,-15.38,-23.19,-27.49,-32.35,19.07,3.23,52.06B,181.85 -35.03,117.26 0.75
DELL,Dell Technologies Inc,122.69,0.17,-17.51,-14.77,2.73,6.46,-8.73,26.75,6.99,82.49B,168.08 -27.00,66.25 85.21
EQIX,Equinix Inc,779.17,0.29,-4.72,-3.12,-5.88,-17.36,-13.24,37.22,18.35,76.50B,994.03 -21.62,701.41 11.09
NOC,Northrop Grumman Corp,566.76,0.66,-1.80,-3.90,6.86,20.77,13.27,40.43,10.59,80.89B,640.90 -11.57,426.24 32.97
ABNB,Airbnb Inc,115.42,-1.85,-6.66,-6.23,-10.23,-12.17,-14.22,30.93,3.32,71.05B,163.93 -29.59,99.88 15.56
TGT,Target Corp,88.53,0.06,-3.91,-2.07,-11.69,-34.51,-42.31,41.43,2.31,40.23B,158.42 -44.12,85.36 3.71
PYPL,PayPal Holdings Inc,60.70,-1.92,-9.69,-10.95,-13.09,-28.88,-29.25,32.58,2.27,56.79B,93.66 -35.19,55.85 8.68
MMM,3M Co,165.79,0.24,-0.51,3.76,9.73,28.43,25.29,53.50,3.85,88.07B,172.85 -4.08,121.98 35.92
PLTR,Palantir Technologies Inc,167.33,-2.29,-9.69,-7.49,20.56,121.25,182.75,40.11,9.69,398.82B,207.52 -19.37,58.85 184.33
USB,U.S. Bancorp,45.92,0.99,-2.45,-3.73,1.71,-3.99,-8.73,40.48,1.00,71.38B,53.98 -14.93,35.18 30.53
SPOT,Spotify Technology S.A,636.45,-0.65,-1.18,-5.87,-2.67,42.26,33.29,42.71,21.47,129.09B,785.00 -18.92,443.21 43.60
CRWD,Crowdstrike Holdings Inc,513.67,-3.04,-4.13,2.00,15.14,50.13,49.17,45.49,17.76,128.91B,566.90 -9.39,298.00 72.37
SLB,SLB Ltd,36.04,0.67,-0.77,2.86,-0.03,-6.00,-17.05,51.60,1.08,53.84B,44.97 -19.86,31.11 15.85
ADSK,Autodesk Inc,292.23,0.09,-3.16,-5.87,-0.29,-1.13,-4.70,37.43,6.12,62.24B,329.09 -11.20,232.67 25.60
GM,General Motors Company,67.93,0.03,-1.96,7.80,27.65,27.52,17.89,53.59,1.70,63.37B,72.87 -6.78,41.60 63.29
COIN,Coinbase Global Inc,261.79,-0.82,-17.09,-21.04,-7.40,5.43,-6.11,32.47,19.35,70.59B,444.64 -41.12,142.58 83.61
OXY,Occidental Petroleum Corp,42.52,1.99,2.49,-2.49,-3.75,-13.94,-16.08,52.77,1.09,41.89B,53.20 -20.08,34.78 22.24
GEV,GE Vernova Inc,554.93,-3.83,-3.17,-7.42,13.03,68.71,70.20,41.79,27.12,150.56B,677.29 -18.07,252.25 119.99
CHTR,Charter Communications Inc,200.69,-0.57,-10.46,-19.49,-38.85,-41.45,-49.10,23.69,8.13,51.94B,437.06 -54.08,199.31 0.69
MSCI,MSCI Inc,556.83,-0.20,-2.18,-1.27,-0.92,-7.20,-8.14,44.57,13.01,41.84B,642.45 -13.33,486.73 14.40
F,Ford Motor Co,13.02,1.09,-0.59,5.44,19.16,33.63,19.51,53.73,0.33,51.88B,13.97 -6.80,8.44 54.25
SE,Sea Ltd ADR,147.26,1.04,-3.29,-13.87,-4.10,38.79,42.51,39.09,6.85,80.48B,199.30 -26.11,99.50 48.00
EW,Edwards Lifesciences Corp,84.04,-0.83,1.68,7.26,10.60,13.52,27.03,60.20,2.05,48.77B,87.21 -3.63,65.94 27.45
RCL,Royal Caribbean Group,251.42,1.91,-8.84,-16.82,-9.27,8.99,7.90,31.08,9.81,68.57B,366.50 -31.40,164.01 53.30
XYZ,Block Inc,57.64,-2.12,-18.55,-21.98,-15.25,-32.18,-30.90,23.31,3.04,35.03B,99.26 -41.93,44.27 30.20
SNOW,Snowflake Inc,254.51,0.68,-3.36,3.85,25.85,64.83,96.88,47.93,10.03,86.23B,280.67 -9.32,120.10 111.92
JD,JD.com Inc ADR,29.45,-0.30,-8.25,-11.83,-15.53,-15.06,-11.69,30.38,1.00,39.80B,46.44 -36.59,29.01 1.52
SMCI,Super Micro Computer Inc,34.90,2.35,-21.16,-26.84,-20.37,14.50,93.78,29.57,2.78,20.83B,66.44 -47.47,20.00 74.50
EL,"Estee Lauder Cos., Inc",88.06,2.29,-5.75,-3.82,12.48,17.44,35.83,41.80,3.26,31.73B,104.53 -15.76,48.37 82.05
MRNA,Moderna Inc,24.92,0.65,-2.32,-3.90,-11.53,-40.07,-37.34,46.38,1.45,9.74B,48.92 -49.06,23.04 8.16
MSTR,Strategy Inc,206.80,5.82,-17.04,-29.53,-38.98,-28.60,-36.89,30.67,15.84,59.42B,543.00 -61.92,189.53 9.11
CCL,Carnival Corp,25.76,1.58,-6.34,-10.68,0.43,3.37,5.96,36.68,1.02,33.57B,32.80 -21.46,15.07 70.94
ILMN,Illumina Inc,121.97,1.57,7.73,17.56,30.23,-8.73,-14.25,65.19,4.91,18.64B,153.06 -20.31,68.70 77.54
CELH,Celsius Holdings Inc,40.64,1.20,-23.24,-27.67,-7.59,54.29,50.91,25.66,3.09,10.48B,66.74 -39.11,21.10 92.61
MARA,MARA Holdings Inc,11.88,3.21,-27.43,-33.11,-24.74,-29.16,-42.86,25.64,1.26,4.49B,30.28 -60.77,9.81 21.10
VST,Vistra Corp,174.42,-0.33,-6.51,-11.66,2.40,26.51,25.97,38.82,9.32,59.10B,219.82 -20.65,90.51 92.71
OKLO,Oklo Inc,96.63,1.33,-18.17,-22.11,44.86,355.16,304.65,38.01,12.97,15.10B,193.84 -50.15,17.14 463.77
SMR,NuScale Power Corporation,21.54,2.28,-35.47,-42.75,-29.99,20.13,-12.65,30.10,3.71,6.43B,57.42 -62.49,11.08 94.40
APO,Apollo Global Management Inc,124.32,-0.02,-2.61,-4.54,-9.39,-24.73,-24.34,43.75,4.88,72.16B,189.49 -34.39,102.58 21.19
WDAY,Workday Inc,225.64,0.31,-2.90,-3.65,-6.07,-12.55,-16.89,43.38,6.49,60.25B,294.00 -23.25,205.33 9.89
APP,Applovin Corp,526.01,-2.46,-12.64,-14.36,24.85,62.43,84.90,35.08,35.46,177.77B,745.61 -29.45,200.50 162.35
NET,Cloudflare Inc,196.53,-2.83,-12.47,-11.16,11.64,82.51,113.78,35.67,10.82,68.84B,260.00 -24.41,89.42 119.78
MBLY,Mobileye Global Inc,11.68,-1.27,-9.37,-15.62,-22.09,-41.37,-24.60,30.88,0.53,9.50B,22.51 -48.11,11.58 0.86
AFRM,Affirm Holdings Inc,65.69,-3.64,-9.45,-13.93,1.35,7.87,23.45,39.81,4.44,21.68B,100.00 -34.31,30.90 112.58
UPST,Upstart Holdings Inc,37.91,5.12,-13.74,-26.32,-34.55,-38.43,-43.74,35.05,2.95,3.69B,96.43 -60.69,31.40 20.73
TMDX,Transmedics Group Inc,117.07,3.24,-5.71,-1.75,10.13,87.76,32.49,45.13,6.62,4.00B,145.50 -19.54,55.00 112.85
QUBT,Quantum Computing Inc,12.34,7.30,-9.83,-28.24,-6.67,-25.44,180.45,41.24,1.60,2.77B,27.15 -54.55,2.22 455.86
IONQ,IonQ Inc,49.12,2.78,-11.70,-21.61,17.33,17.60,87.77,40.08,5.19,17.40B,84.64 -41.97,17.88 174.72
RKLB,Rocket Lab Corp,42.78,-1.22,-23.17,-23.24,16.71,67.96,146.43,29.40,4.41,22.85B,73.97 -42.17,14.71 190.82
SOFI,SoFi Technologies Inc,26.24,-2.96,-10.16,-6.77,35.93,70.39,95.82,42.54,2.01,31.64B,32.73 -19.83,8.60 205.12
NU,Nu Holdings Ltd,15.32,-1.79,-3.62,-2.32,15.96,47.88,0.86,43.50,0.50,73.39B,16.55 -7.43,9.01 70.03
MELI,MercadoLibre Inc,2058.81,0.05,-5.59,-8.27,-9.49,21.08,9.73,37.98,79.20,104.38B,2645.22 -22.17,1646.00 25.08
TXRH,Texas Roadhouse Inc,170.99,0.75,1.73,2.26,-2.66,-5.23,-14.04,55.16,4.47,11.31B,206.04 -17.01,148.73 14.97
BROS,Dutch Bros Inc,51.30,-0.62,-7.85,-7.15,-19.15,-2.06,9.38,38.96,2.79,8.44B,86.88 -40.95,46.53 10.25
PRMB,Primo Brands Corp,15.53,-0.70,-19.78,-26.68,-44.95,-49.53,-45.26,27.78,1.03,5.75B,35.85 -56.67,14.36 8.15
PM,Philip Morris International Inc,155.85,2.02,2.44,-0.78,-4.71,29.50,21.57,53.43,3.60,242.60B,186.69 -16.52,116.12 34.21
TDOC,Teladoc Health Inc,7.00,3.70,-11.93,-14.22,-14.52,-22.99,-21.88,37.71,0.46,1.24B,15.21 -53.98,6.35 10.24
ZM,Zoom Communications Inc,81.31,-0.67,-2.94,-2.04,3.34,-0.37,-1.60,43.77,2.18,24.34B,92.80 -12.38,64.41 26.24
PINS,Pinterest Inc,25.77,0.98,-14.01,-19.74,-22.51,-11.14,-12.26,30.72,1.34,17.41B,40.90 -36.99,23.68 8.83
ROKU,Roku Inc,95.27,-1.67,-6.15,-4.32,12.91,28.15,28.19,40.09,5.01,14.08B,116.66 -18.34,52.43 81.71
CRSP,CRISPR Therapeutics AG,53.47,-3.34,-9.40,-15.07,6.98,35.85,14.13,38.44,3.94,5.10B,78.48 -31.87,30.04 78.00
Z,Zillow Group Inc,67.32,-1.62,-7.99,-11.91,-9.82,-9.09,-9.41,31.91,2.42,16.23B,93.88 -28.29,57.51 17.06
FSLY,Fastly Inc,10.49,0.67,9.44,18.22,39.60,11.12,47.75,58.70,0.65,1.57B,12.54 -16.35,4.65 125.59
RDDT,Reddit Inc,185.69,-0.99,-7.08,-14.14,11.72,13.61,40.80,42.15,13.58,35.19B,282.95 -34.37,79.75 132.84
GRAB,Grab Holdings Limited,5.32,-0.19,-7.59,-10.22,4.63,12.71,12.47,36.36,0.27,21.68B,6.62 -19.64,3.36 58.33
GLW,"Corning, Inc",80.12,-1.16,-7.22,-4.26,33.46,68.60,70.29,39.65,3.22,68.69B,92.57 -13.45,37.31 114.74
NNE,Nano Nuclear Energy Inc,31.81,2.68,-20.82,-24.60,-4.79,27.78,40.50,34.73,3.94,1.60B,60.87 -47.74,17.26 84.30
ZS,Zscaler Inc,293.11,-0.61,-8.10,-4.15,11.45,62.47,40.58,37.30,10.45,46.40B,336.99 -13.02,164.78 77.88
TWLO,Twilio Inc,120.68,0.38,-1.59,7.18,7.68,11.66,24.25,50.44,5.34,18.30B,151.95 -20.58,77.51 55.69
FSLR,First Solar Inc,252.19,-0.53,-0.88,7.41,41.76,43.09,29.24,51.67,12.39,27.06B,281.55 -10.43,116.56 116.36
NBIS,Nebius Group N.V,90.54,5.30,-16.68,-17.92,52.84,226.86,400.50,39.11,10.01,22.55B,141.10 -35.83,17.66 412.68
PENN,PENN Entertainment Inc,13.76,0.81,-13.96,-21.27,-21.59,-30.58,-34.29,29.19,0.79,1.83B,23.08 -40.38,13.25 3.85
DKNG,DraftKings Inc,29.37,1.91,-4.24,-17.23,-24.83,-21.05,-28.61,38.09,1.52,26.16B,53.61 -45.22,26.23 11.97
LMND,Lemonade Inc,68.96,2.82,5.37,18.46,59.67,88.00,117.47,55.81,5.78,5.15B,83.77 -17.68,24.31 183.67
