Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
SMCI,Super Micro Computer Inc,30.68,-3.61,-3.45,-0.95,-26.16,4.82,-14.94,46.78,1.94,18.38B,62.36 -50.80,27.60 11.16
EL,"Estee Lauder Cos., Inc",98.71,-1.48,-8.75,-10.64,5.86,-5.74,40.65,35.35,5.00,35.71B,121.64 -18.85,48.37 104.07
MRNA,Moderna Inc,49.83,-5.71,7.87,20.11,62.39,68.97,64.62,60.25,3.43,19.68B,55.20 -9.73,22.28 123.65
MSTR,Strategy Inc,132.68,-3.61,2.45,-10.38,-52.91,-12.68,-47.12,46.98,10.30,44.28B,457.22 -70.98,104.17 27.37
CCL,Carnival Corp,28.53,-2.09,-10.49,-7.95,-0.44,-6.58,22.66,38.93,1.53,39.47B,34.03 -16.16,15.07 89.32
ILMN,Illumina Inc,129.56,-2.51,4.86,-4.12,17.35,-1.22,53.87,51.16,5.23,19.81B,155.53 -16.70,68.70 88.59
CELH,Celsius Holdings Inc,47.11,-4.35,-1.87,-4.81,-4.89,3.00,83.66,44.87,2.75,12.14B,66.74 -29.41,24.04 95.97
MARA,MARA Holdings Inc,8.66,-8.36,7.12,-7.13,-39.81,-3.56,-37.20,49.41,0.81,3.28B,23.45 -63.07,6.66 30.03
VST,Vistra Corp,161.70,-2.58,-1.31,-1.03,-11.03,0.23,30.46,45.80,8.33,54.49B,219.82 -26.44,90.51 78.65
OKLO,Oklo Inc,63.30,-2.13,-5.58,-19.84,-25.64,-11.79,115.45,40.65,6.07,9.89B,193.84 -67.34,17.42 263.38
SMR,NuScale Power Corporation,12.53,-3.98,-14.25,-24.76,-59.12,-11.57,-18.90,36.46,1.38,4.24B,57.42 -78.18,11.08 13.09
APO,Apollo Global Management Inc,107.08,0.59,-11.82,-20.22,-21.09,-26.03,-25.94,29.13,6.01,61.92B,157.28 -31.92,101.56 5.44
WDAY,Workday Inc,143.61,7.16,-0.97,-19.58,-34.79,-33.14,-43.59,40.70,8.38,37.77B,276.00 -47.97,117.76 21.95
APP,Applovin Corp,438.89,1.36,5.29,-18.42,-13.80,-34.87,30.10,46.97,35.58,148.03B,745.61 -41.14,200.50 118.90
NET,Cloudflare Inc,178.91,-1.17,0.65,-3.41,-9.26,-9.25,25.19,49.27,11.80,63.00B,260.00 -31.19,89.42 100.08
MBLY,Mobileye Global Inc,8.16,-2.04,-8.36,-17.46,-38.63,-21.84,-43.53,31.76,0.43,6.87B,20.18 -59.56,8.11 0.62
AFRM,Affirm Holdings Inc,47.83,2.49,-9.33,-26.86,-30.90,-35.74,-22.68,32.83,3.54,15.93B,100.00 -52.17,30.90 54.78
UPST,Upstart Holdings Inc,28.24,-0.14,-12.00,-30.59,-47.27,-35.42,-54.22,33.90,2.35,2.77B,87.30 -67.65,25.60 10.31
TMDX,Transmedics Group Inc,148.00,0.68,9.08,10.24,17.65,21.66,113.47,63.56,8.28,5.08B,156.00 -5.13,62.07 138.43
QUBT,Quantum Computing Inc,7.73,-10.01,-9.29,-24.17,-46.32,-24.66,42.36,38.49,0.76,1.73B,25.84 -70.09,4.37 76.76
IONQ,IonQ Inc,37.05,-3.36,7.17,-12.61,-22.16,-17.43,60.32,48.75,3.40,13.58B,84.64 -56.23,17.88 107.21
RKLB,Rocket Lab Corp,70.13,-1.18,-1.84,-9.34,31.39,0.53,275.83,46.03,6.04,39.79B,99.58 -29.57,14.71 376.75
SOFI,SoFi Technologies Inc,18.61,1.20,-5.10,-21.24,-20.62,-28.92,37.14,35.72,1.16,23.73B,32.73 -43.14,8.60 116.40
NU,Nu Holdings Ltd,14.76,-2.83,-11.60,-13.47,-1.92,-11.83,40.97,31.43,0.75,71.52B,18.98 -22.23,9.01 63.82
MELI,MercadoLibre Inc,1714.01,-3.54,-11.54,-15.78,-23.79,-14.91,-17.21,29.32,92.14,86.90B,2645.22 -35.20,1654.24 3.61
TXRH,Texas Roadhouse Inc,181.23,0.58,-1.17,-0.33,1.83,9.17,0.01,47.73,5.22,11.95B,199.99 -9.38,148.73 21.85
BROS,Dutch Bros Inc,53.03,-0.39,0.67,-8.43,-12.92,-13.38,-30.53,47.24,3.02,8.73B,80.62 -34.22,46.52 13.99
PRMB,Primo Brands Corp,23.01,0.79,16.40,24.18,0.62,40.73,-30.86,81.34,0.83,8.36B,35.85 -35.81,14.36 60.24
PM,Philip Morris International Inc,177.93,-3.20,-3.37,2.54,6.25,10.93,12.05,44.62,4.48,276.98B,191.30 -6.99,142.11 25.21
TDOC,Teladoc Health Inc,5.10,-1.16,5.32,-14.71,-30.21,-27.14,-45.92,46.73,0.31,909.83M,9.94 -48.67,4.40 15.91
ZM,Zoom Communications Inc,73.50,1.07,-15.71,-15.71,-10.47,-14.82,-1.09,29.47,4.30,21.66B,97.58 -24.68,64.41 14.11
PINS,Pinterest Inc,19.10,9.27,5.45,-15.71,-37.38,-26.23,-46.30,47.91,1.11,12.70B,39.93 -52.17,13.84 38.01
ROKU,Roku Inc,94.07,-4.10,4.28,-6.42,0.00,-13.29,17.21,49.86,4.72,13.87B,116.66 -19.36,52.43 79.42
CRSP,CRISPR Therapeutics AG,58.06,-4.46,8.82,6.89,5.58,10.72,37.29,56.57,3.36,5.57B,78.48 -26.02,30.04 93.28
Z,Zillow Group Inc,45.23,3.88,-5.60,-24.27,-37.01,-33.70,-39.11,35.11,2.81,10.86B,93.88 -51.82,41.91 7.92
FSLY,Fastly Inc,21.14,-0.17,40.95,78.05,130.43,107.61,223.17,78.84,1.66,3.21B,21.23 -0.45,4.65 354.52
RDDT,Reddit Inc,145.69,-0.97,-0.14,-25.05,-23.09,-36.62,-10.32,38.17,10.47,27.83B,282.95 -48.51,79.75 82.68
GRAB,Grab Holdings Limited,4.08,-2.39,-3.90,-10.84,-20.55,-18.24,-13.74,38.57,0.19,16.67B,6.62 -38.37,3.36 21.43
GLW,"Corning, Inc",147.57,-6.52,8.90,34.41,85.14,68.54,205.84,63.11,8.20,126.61B,162.10 -8.96,37.31 295.52
NNE,Nano Nuclear Energy Inc,26.02,-5.62,-1.68,-12.01,-24.90,8.37,-4.34,44.49,2.32,1.36B,60.87 -57.25,17.26 50.75
ZS,Zscaler Inc,154.67,4.10,-6.66,-21.63,-41.63,-31.23,-18.07,38.36,10.85,24.87B,336.99 -54.10,140.56 10.04
TWLO,Twilio Inc,123.51,-0.24,8.02,-1.52,3.83,-13.17,6.10,56.23,6.46,18.71B,145.90 -15.35,77.51 59.34
FSLR,First Solar Inc,197.53,-1.17,-11.86,-17.83,-8.11,-24.38,54.77,33.71,13.52,21.20B,285.99 -30.93,116.56 69.46
NBIS,Nebius Group N.V,86.80,-4.63,-7.73,-7.96,5.93,3.70,208.90,42.77,8.03,21.85B,141.10 -38.48,18.31 374.06
PENN,PENN Entertainment Inc,14.93,0.54,12.52,7.78,-8.36,1.22,-28.08,58.68,0.90,1.98B,22.13 -32.54,11.65 28.15
DKNG,DraftKings Inc,24.45,2.64,0.41,-17.57,-32.82,-29.05,-41.21,42.89,1.39,21.66B,48.78 -49.88,21.01 16.37
LMND,Lemonade Inc,51.86,-2.63,-17.30,-30.19,-10.63,-27.14,45.06,33.71,5.55,3.96B,99.90 -48.09,24.31 113.33
