Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
ACN,Accenture plc,240.79,-0.12,-2.01,-1.30,-16.20,-31.55,-31.75,44.45,5.77,149.32B,398.35 -39.55,229.40 4.97
MCD,McDonald's Corp,304.16,0.47,0.24,0.40,-0.50,4.92,4.49,50.64,4.70,216.61B,326.32 -6.79,276.53 9.99
CSCO,"Cisco Systems, Inc",75.44,-3.76,2.29,6.79,14.85,27.43,31.63,57.49,2.05,298.07B,79.50 -5.11,52.11 44.77
ABT,Abbott Laboratories,123.97,-1.73,-2.02,-4.68,-5.42,9.60,5.63,38.03,2.70,215.57B,141.23 -12.22,110.86 11.83
DHR,Danaher Corp,222.18,-0.10,2.26,6.91,10.04,-3.21,-3.43,61.11,5.75,156.94B,258.23 -13.96,171.00 29.93
QCOM,"Qualcomm, Inc",159.59,-3.93,-8.28,-5.74,1.21,3.89,-2.98,37.70,6.39,170.92B,205.95 -22.51,120.80 32.11
WFC,Wells Fargo & Co,82.40,-2.09,-3.90,-1.87,6.05,17.31,11.22,39.19,2.17,258.66B,88.64 -7.04,58.42 41.05
TXN,Texas Instruments Inc,153.33,-2.39,-4.81,-10.80,-16.31,-18.23,-25.99,31.52,4.76,139.32B,221.69 -30.84,139.95 9.56
PDD,PDD Holdings Inc ADR,112.93,-4.31,-14.85,-14.03,-3.64,16.43,-3.73,21.52,3.87,156.83B,139.41 -18.99,87.11 29.64
GE,GE Aerospace,290.62,-3.39,-5.01,-3.54,16.66,74.24,63.71,37.69,8.46,306.55B,316.67 -8.23,159.36 82.37
IBM,International Business Machines Corp,290.40,0.65,-4.86,0.62,9.54,32.10,39.56,44.01,9.19,271.45B,324.90 -10.62,209.77 38.44
BABA,Alibaba Group Holding Ltd ADR,153.28,-3.53,-7.49,-9.18,14.51,82.21,72.92,38.38,6.10,343.88B,192.67 -20.44,79.43 92.98
AXP,American Express Co,343.80,-0.24,-4.28,-0.31,12.27,15.84,20.40,42.05,8.84,236.83B,377.23 -8.86,220.43 55.97
AMGN,AMGEN Inc,336.07,-1.85,6.00,12.11,14.11,28.94,20.56,67.91,8.05,180.97B,345.84 -2.83,253.30 32.68
VZ,Verizon Communications Inc,40.76,-1.04,1.57,-1.35,-4.63,1.93,-3.53,51.05,0.72,171.86B,47.35 -13.93,37.58 8.45
INTU,Intuit Inc,637.44,-2.03,-3.29,-4.28,-5.26,1.42,-6.09,38.93,16.01,177.72B,813.70 -21.66,532.65 19.67
ISRG,Intuitive Surgical Inc,552.23,-2.20,0.13,12.73,8.30,5.80,3.87,58.64,15.31,195.76B,616.00 -10.35,425.00 29.94
BX,Blackstone Inc,138.42,-0.17,-4.26,-13.46,-10.11,-19.45,-24.11,32.08,4.43,168.85B,200.28 -30.89,115.66 19.68
CAT,Caterpillar Inc,546.13,-1.26,-2.11,5.79,35.63,50.55,42.05,51.17,17.70,255.58B,596.21 -8.40,267.30 104.31
AMAT,Applied Materials Inc,220.23,-6.34,-4.55,1.36,23.12,35.42,28.99,46.38,10.04,175.44B,242.50 -9.18,123.74 77.98
MS,Morgan Stanley,158.70,-2.21,-3.18,-1.06,14.63,26.23,18.63,44.18,4.35,252.22B,171.77 -7.61,94.33 68.24
DIS,Walt Disney Co,102.70,-1.88,-6.77,-8.13,-6.58,-7.77,-9.55,31.61,2.84,183.35B,124.69 -17.64,80.10 28.21
NEE,NextEra Energy Inc,84.30,0.04,0.74,4.54,14.81,17.59,10.35,55.26,1.82,175.56B,87.53 -3.69,61.72 36.58
TTE,TotalEnergies SE ADR,63.47,-1.12,0.86,3.11,4.13,16.46,3.46,54.88,1.04,137.51B,65.76 -3.48,52.78 20.25
GS,"Goldman Sachs Group, Inc",773.70,-1.56,-2.23,-1.56,15.21,35.12,31.58,45.68,23.14,232.05B,841.28 -8.03,439.38 76.09
RTX,RTX Corp,172.73,-0.60,-2.13,2.55,17.80,49.27,44.68,48.81,3.41,231.59B,181.31 -4.73,112.27 53.85
SPGI,S&P Global Inc,490.91,0.02,-0.39,-0.46,-4.00,-1.43,-2.40,48.50,9.16,148.65B,579.05 -15.22,427.14 14.93
UBER,Uber Technologies Inc,83.36,-6.89,-10.68,-12.28,-3.97,38.20,20.24,26.75,3.14,173.21B,101.99 -18.27,59.33 40.50
ARM,Arm Holdings plc. ADR,132.53,-3.26,-14.70,-14.87,-4.64,7.43,3.01,29.41,7.91,140.61B,183.16 -27.64,80.00 65.66
LOW,"Lowe's Cos., Inc",228.43,0.01,-2.44,-6.38,-3.24,-7.44,-15.95,40.46,5.21,128.11B,280.64 -18.60,206.38 10.68
T,"AT&T, Inc",25.52,0.99,1.49,-3.53,-6.43,12.08,11.00,49.05,0.52,180.92B,29.79 -14.33,21.38 19.36
PGR,Progressive Corp,226.00,1.38,4.52,-1.47,-11.68,-3.90,-10.24,56.14,4.94,132.53B,292.99 -22.86,199.90 13.06
LMT,Lockheed Martin Corp,468.26,-0.35,-1.11,-3.44,1.01,-3.64,-11.81,44.05,9.33,108.35B,546.00 -14.24,410.11 14.18
REGN,"Regeneron Pharmaceuticals, Inc",737.00,4.87,11.13,20.55,23.73,3.46,-3.28,74.25,23.10,77.46B,800.99 -7.99,476.49 54.67
BLK,Blackrock Inc,992.52,-2.18,-7.53,-11.35,-4.04,-3.18,-5.47,23.28,24.46,161.92B,1219.94 -18.64,773.74 28.28
BKNG,Booking Holdings Inc,4583.10,-2.30,-8.06,-11.81,-11.87,-7.76,-8.66,28.92,143.86,147.73B,5839.41 -21.51,4096.23 11.89
ELV,Elevance Health Inc,313.99,-0.75,-2.89,-5.01,-13.18,-14.88,-21.64,41.18,10.07,69.78B,458.75 -31.56,273.71 14.72
NKE,"Nike, Inc",61.43,-1.93,-3.77,-9.06,-10.10,-18.82,-17.97,37.43,1.83,90.81B,82.44 -25.49,52.28 17.50
PLD,Prologis Inc,123.12,0.59,-1.04,2.64,9.96,16.48,7.39,51.17,2.33,117.08B,127.50 -3.44,85.35 44.25
C,Citigroup Inc,97.63,-2.20,-2.75,-2.15,14.80,38.70,41.49,43.73,2.99,174.69B,105.59 -7.54,55.51 75.88
SCHW,Charles Schwab Corp,90.49,-2.32,-3.90,-3.68,2.50,22.27,11.18,36.52,2.16,160.80B,99.59 -9.14,65.88 37.36
MU,Micron Technology Inc,201.37,-10.87,-12.88,0.50,58.41,139.27,106.51,41.24,15.49,226.03B,260.58 -22.72,61.54 227.22
PANW,Palo Alto Networks Inc,185.07,-7.42,-12.47,-11.47,-3.86,1.71,-4.31,25.06,6.16,126.58B,223.61 -17.24,144.15 28.39
MDT,Medtronic Plc,99.35,-0.99,5.67,4.69,10.23,24.37,13.43,66.74,2.03,127.43B,102.59 -3.16,79.29 25.30
CB,Chubb Limited,296.32,0.80,3.25,5.17,5.04,7.25,2.63,66.07,4.50,116.62B,306.91 -3.45,252.16 17.51
LRCX,Lam Research Corp,139.59,-6.19,-10.36,-2.83,38.47,93.26,97.80,41.62,7.37,175.33B,167.15 -16.49,56.32 147.85
ADP,Automatic Data Processing Inc,249.06,-0.54,-3.80,-9.96,-16.47,-14.92,-16.39,21.41,4.61,100.73B,329.93 -24.51,247.18 0.76
KLAC,KLA Corp,1102.45,-5.57,-7.09,-1.29,25.74,74.96,77.74,42.88,46.33,144.85B,1284.47 -14.17,551.33 99.96
MMC,"Marsh & McLennan Cos., Inc",178.95,1.03,-0.95,-6.49,-16.35,-15.75,-19.99,39.61,3.42,87.67B,248.00 -27.84,174.18 2.74
UPS,"United Parcel Service, Inc",90.87,-1.67,-3.23,2.61,-6.89,-27.94,-32.75,46.47,2.34,77.09B,138.67 -34.47,82.00 10.82
BA,Boeing Co,179.38,-3.40,-10.19,-14.40,-10.77,1.34,24.68,19.83,5.11,136.35B,242.69 -26.09,128.88 39.18
SBUX,Starbucks Corp,82.62,-1.27,-1.70,-1.37,-8.84,-9.46,-17.71,45.30,2.31,93.95B,117.46 -29.66,75.50 9.43
DE,Deere & Co,476.33,0.33,0.81,2.21,-1.62,12.42,17.75,55.27,9.86,128.77B,533.78 -10.76,400.64 18.89
HCA,HCA Healthcare Inc,476.28,-0.99,1.50,8.42,25.68,58.68,41.81,63.28,12.49,108.68B,484.31 -1.66,289.98 64.25
CI,Cigna Group,269.60,-0.88,-0.82,-6.13,-11.53,-2.37,-16.39,44.56,8.82,72.02B,350.00 -22.97,239.51 12.56
SHOP,Shopify Inc,144.56,-0.99,-9.55,-7.66,16.62,35.95,36.53,39.08,7.62,188.19B,182.19 -20.65,69.84 106.99
FI,"Fiserv, Inc",59.77,-2.29,-18.38,-43.45,-63.00,-70.90,-71.90,15.36,3.62,32.15B,238.59 -74.95,60.38 -1.01
BMY,Bristol-Myers Squibb Co,45.94,0.33,-0.31,1.45,-7.00,-18.78,-19.12,49.11,1.16,93.52B,63.33 -27.46,42.52 8.04
GILD,"Gilead Sciences, Inc",124.99,-2.40,2.26,5.71,11.79,35.31,41.30,57.48,3.40,155.07B,128.10 -2.43,87.77 42.41
ICE,Intercontinental Exchange Inc,151.66,-1.30,0.30,-4.30,-11.10,1.78,-3.82,45.28,2.89,86.47B,189.35 -19.90,142.29 6.59
MO,Altria Group Inc,58.18,-0.73,-1.18,-7.17,-3.55,11.26,3.27,38.43,1.04,97.67B,68.60 -15.19,50.08 16.17
RACE,Ferrari N.V,383.15,-1.71,-5.29,-11.39,-16.62,-9.81,-11.92,34.05,10.22,68.17B,519.10 -26.19,372.31 2.91
CL,Colgate-Palmolive Co,78.86,0.50,1.39,0.10,-9.09,-13.25,-16.66,52.20,1.39,63.57B,100.18 -21.28,74.54 5.79
ZTS,Zoetis Inc,115.89,-1.02,-9.92,-16.19,-24.37,-28.87,-34.31,17.18,3.23,51.07B,181.85 -36.27,115.25 0.56
DELL,Dell Technologies Inc,117.40,-1.66,-19.23,-18.30,-1.82,1.87,-13.68,23.89,6.97,78.94B,168.08 -30.15,66.25 77.22
EQIX,Equinix Inc,752.81,-1.60,-7.13,-6.26,-8.87,-20.16,-17.23,30.06,19.46,73.92B,994.03 -24.27,701.41 7.33
NOC,Northrop Grumman Corp,567.35,0.42,-1.10,-3.70,6.79,20.90,16.10,41.63,10.47,80.97B,640.90 -11.48,426.24 33.11
ABNB,Airbnb Inc,111.54,-2.53,-8.73,-9.08,-13.13,-15.12,-15.62,25.34,3.29,68.66B,163.93 -31.96,99.88 11.67
TGT,Target Corp,83.68,-2.79,-8.25,-7.18,-16.10,-38.10,-46.55,31.11,2.53,38.02B,145.08 -42.32,85.30 -1.90
PYPL,PayPal Holdings Inc,58.10,-3.34,-12.27,-14.39,-16.57,-31.92,-31.37,28.19,2.26,54.37B,93.66 -37.96,55.85 4.04
MMM,3M Co,164.61,-1.18,-0.99,2.79,8.85,27.52,26.46,50.77,3.92,87.44B,172.85 -4.77,121.98 34.95
PLTR,Palantir Technologies Inc,155.74,-5.85,-15.14,-13.80,11.75,105.93,154.24,34.27,10.27,371.21B,207.52 -24.95,59.96 159.75
USB,U.S. Bancorp,46.49,-0.66,-1.05,-2.32,2.99,-2.80,-8.14,45.87,1.02,72.27B,53.98 -13.88,35.18 32.15
SPOT,Spotify Technology S.A,589.23,-4.74,-7.50,-12.37,-9.86,31.71,29.68,28.94,22.52,119.52B,785.00 -24.94,443.21 32.95
CRWD,Crowdstrike Holdings Inc,501.31,-3.70,-6.44,-1.09,12.12,46.51,46.17,41.62,19.22,125.81B,566.90 -11.57,298.00 68.22
SLB,SLB Ltd,35.19,-1.87,-3.12,0.50,-2.24,-8.22,-19.08,46.12,1.12,52.57B,44.97 -21.75,31.11 13.11
ADSK,Autodesk Inc,286.95,-1.46,-4.28,-7.15,-2.02,-2.92,-5.00,32.87,6.27,61.12B,329.09 -12.81,232.67 23.33
GM,General Motors Company,68.04,-0.67,-1.97,7.27,27.38,27.73,20.96,53.58,1.75,63.47B,72.87 -6.63,41.60 63.56
COIN,Coinbase Global Inc,238.16,-7.44,-22.77,-27.54,-15.67,-4.08,-26.81,27.78,19.70,64.22B,444.64 -46.44,142.58 67.04
OXY,Occidental Petroleum Corp,41.21,-0.58,-0.43,-5.07,-6.59,-16.60,-19.05,44.70,1.15,40.60B,53.20 -22.54,34.78 18.47
GEV,GE Vernova Inc,558.03,-6.27,-2.48,-6.51,13.17,69.65,71.51,44.65,31.40,151.40B,677.29 -17.61,252.25 121.22
CHTR,Charter Communications Inc,194.71,0.25,-11.15,-21.02,-40.40,-43.20,-49.43,21.80,7.91,50.39B,437.06 -55.45,193.49 0.63
MSCI,MSCI Inc,560.08,0.09,-1.98,-0.59,-0.30,-6.65,-5.57,46.45,12.51,42.08B,642.45 -12.82,486.73 15.07
F,Ford Motor Co,12.41,-3.80,-5.44,0.15,13.30,27.37,12.48,42.63,0.35,49.45B,13.97 -11.17,8.44 47.03
SE,Sea Ltd ADR,130.99,-8.74,-12.87,-22.34,-14.77,23.46,20.58,27.73,7.24,71.58B,199.30 -34.27,99.50 31.65
EW,Edwards Lifesciences Corp,84.09,-2.24,0.72,6.94,10.47,13.59,20.32,57.15,2.15,48.80B,87.21 -3.57,65.94 27.53
RCL,Royal Caribbean Group,252.72,-1.28,-6.22,-15.37,-8.77,9.55,9.04,33.66,9.64,68.92B,366.50 -31.05,164.01 54.09
XYZ,Block Inc,61.95,-0.08,-10.53,-15.60,-8.59,-27.11,-31.77,35.59,3.28,37.65B,99.26 -37.59,44.27 39.94
SNOW,Snowflake Inc,244.66,-3.29,-7.15,-0.55,20.62,58.45,92.00,39.87,10.30,82.89B,280.67 -12.83,120.10 103.71
JD,JD.com Inc ADR,28.39,-1.68,-10.39,-14.47,-18.30,-18.11,-19.64,26.01,1.00,38.37B,46.44 -38.87,28.72 -1.13
SMCI,Super Micro Computer Inc,31.56,-6.43,-25.76,-33.21,-28.03,3.54,46.52,25.50,2.81,18.84B,66.44 -52.50,24.82 27.16
EL,"Estee Lauder Cos., Inc",86.61,0.81,-6.01,-5.37,10.37,15.51,34.13,40.03,3.23,31.21B,104.53 -17.14,48.37 79.06
MRNA,Moderna Inc,22.36,-7.53,-11.21,-13.56,-20.29,-46.22,-43.41,36.31,1.53,8.74B,48.92 -54.29,23.04 -2.95
MSTR,Strategy Inc,177.13,-5.02,-25.94,-38.43,-47.49,-38.84,-53.97,24.73,16.90,50.90B,543.00 -67.38,181.73 -2.53
CCL,Carnival Corp,25.32,-2.91,-6.57,-11.45,-1.23,1.61,3.30,35.42,1.02,32.91B,32.80 -22.80,15.07 68.02
ILMN,Illumina Inc,119.26,-0.72,3.41,13.97,27.40,-10.75,-8.78,60.03,5.05,18.22B,153.06 -22.08,68.70 73.60
CELH,Celsius Holdings Inc,39.21,-4.83,-22.79,-29.37,-11.20,48.86,52.04,25.14,3.02,10.11B,66.74 -41.25,21.10 85.83
MARA,MARA Holdings Inc,10.24,-7.75,-34.02,-41.68,-34.86,-38.94,-43.44,21.47,1.27,3.87B,30.28 -66.18,9.81 4.38
VST,Vistra Corp,173.79,-2.99,-6.23,-11.43,2.00,26.05,18.52,39.75,9.68,58.88B,219.82 -20.94,90.51 92.01
OKLO,Oklo Inc,88.00,-14.45,-23.74,-29.49,31.00,314.51,325.74,35.97,13.37,13.75B,193.84 -54.60,17.14 413.42
SMR,NuScale Power Corporation,18.70,-11.50,-41.12,-49.50,-39.14,4.29,-31.43,27.23,3.61,5.58B,57.42 -67.43,11.08 68.77
APO,Apollo Global Management Inc,126.76,-0.35,-0.87,-2.43,-7.37,-23.25,-22.85,47.67,4.86,73.57B,189.49 -33.10,102.58 23.57
WDAY,Workday Inc,216.81,-3.15,-5.78,-7.32,-9.57,-15.97,-16.41,35.70,6.65,57.89B,294.00 -26.26,205.33 5.59
APP,Applovin Corp,520.82,-1.74,-12.76,-14.96,23.18,60.83,74.77,34.72,34.99,176.01B,745.61 -30.15,200.50 159.76
NET,Cloudflare Inc,191.39,-2.45,-13.98,-13.01,8.40,77.74,107.38,33.50,10.69,67.04B,260.00 -26.39,89.42 114.03
MBLY,Mobileye Global Inc,10.77,-4.10,-14.30,-21.52,-27.92,-45.93,-35.97,24.62,0.55,8.76B,22.51 -52.15,11.21 -3.93
AFRM,Affirm Holdings Inc,62.54,-4.30,-12.62,-17.22,-3.55,2.69,0.77,36.36,4.51,20.64B,100.00 -37.46,30.90 102.39
UPST,Upstart Holdings Inc,35.58,-4.53,-16.22,-29.43,-38.28,-42.21,-47.88,31.63,2.91,3.46B,96.43 -63.10,31.40 13.31
TMDX,Transmedics Group Inc,123.82,-7.23,-0.62,3.35,15.88,98.59,53.00,52.09,7.83,4.23B,145.50 -14.90,55.00 125.13
QUBT,Quantum Computing Inc,10.27,-11.16,-22.41,-39.61,-22.39,-37.95,329.71,34.81,1.62,2.30B,27.15 -62.17,2.85 260.35
IONQ,IonQ Inc,41.00,-14.37,-24.54,-34.53,-2.12,-1.84,62.50,32.57,5.33,14.53B,84.64 -51.56,17.88 129.31
RKLB,Rocket Lab Corp,39.48,-9.49,-26.39,-28.87,7.33,55.01,104.67,27.19,4.44,21.09B,73.97 -46.63,14.71 168.39
SOFI,SoFi Technologies Inc,24.91,-6.77,-14.18,-11.50,28.35,61.75,78.82,39.47,2.10,30.04B,32.73 -23.89,8.60 189.65
NU,Nu Holdings Ltd,15.32,-2.17,-3.60,-2.30,15.78,47.88,12.23,44.37,0.52,73.39B,16.55 -7.43,9.01 70.03
MELI,MercadoLibre Inc,1899.75,-8.54,-12.35,-14.82,-16.49,11.72,-0.85,28.78,86.10,96.31B,2645.22 -28.18,1646.00 15.42
TXRH,Texas Roadhouse Inc,166.26,-0.56,-0.44,-0.57,-5.27,-7.85,-15.07,47.49,4.41,11.00B,206.04 -19.31,148.73 11.79
BROS,Dutch Bros Inc,50.87,1.29,-7.53,-6.90,-19.64,-2.88,6.60,38.99,2.75,8.37B,86.88 -41.45,47.16 7.87
PRMB,Primo Brands Corp,14.98,-1.96,-19.62,-28.02,-46.55,-51.32,-46.04,25.98,0.96,5.55B,35.85 -58.21,14.36 4.32
PM,Philip Morris International Inc,155.65,0.03,2.42,-0.63,-4.97,29.33,18.17,52.99,3.43,242.29B,186.69 -16.63,116.12 34.04
TDOC,Teladoc Health Inc,6.76,-4.11,-13.24,-16.87,-17.07,-25.63,-25.30,35.41,0.46,1.20B,15.21 -55.56,6.35 6.46
ZM,Zoom Communications Inc,78.42,-2.84,-6.07,-5.30,-0.25,-3.91,-0.65,35.93,2.22,23.47B,92.80 -15.50,64.41 21.75
PINS,Pinterest Inc,24.81,-2.67,-14.92,-21.76,-25.21,-14.45,-14.42,27.99,1.29,16.76B,40.90 -39.34,23.68 4.77
ROKU,Roku Inc,90.99,-2.27,-9.92,-8.48,7.70,22.40,22.91,34.41,5.05,13.44B,116.66 -22.00,52.43 73.55
CRSP,CRISPR Therapeutics AG,49.29,-2.84,-14.03,-21.52,-1.56,25.23,4.21,32.85,3.97,4.70B,78.48 -37.19,30.04 64.08
Z,Zillow Group Inc,67.01,-1.77,-7.13,-11.39,-10.03,-9.51,-8.61,32.99,2.41,16.15B,93.88 -28.62,57.51 16.52
FSLY,Fastly Inc,10.54,-3.30,7.04,17.15,40.20,11.65,66.51,57.63,0.67,1.57B,12.54 -15.95,4.65 126.67
RDDT,Reddit Inc,181.88,-3.14,-8.34,-14.72,9.65,11.28,40.53,40.77,13.42,34.47B,282.95 -35.72,79.75 128.06
GRAB,Grab Holdings Limited,4.98,-6.21,-12.70,-15.81,-2.12,5.51,-0.20,29.22,0.28,20.29B,6.62 -24.77,3.36 48.21
GLW,"Corning, Inc",78.03,-4.48,-9.10,-6.96,29.40,64.20,68.02,37.44,3.47,66.90B,92.57 -15.71,37.31 109.14
NNE,Nano Nuclear Energy Inc,29.33,-9.64,-25.17,-30.39,-12.08,17.81,29.26,32.24,3.96,1.47B,60.87 -51.82,17.26 69.93
ZS,Zscaler Inc,279.73,-4.14,-11.53,-8.57,6.04,55.05,37.90,31.28,10.96,44.28B,336.99 -16.99,164.78 69.76
TWLO,Twilio Inc,118.88,-1.06,-3.80,4.98,6.33,9.99,23.31,48.00,5.39,18.02B,151.95 -21.76,77.51 53.37
FSLR,First Solar Inc,245.84,-2.39,-4.23,3.90,37.54,39.49,25.71,47.45,12.71,26.38B,281.55 -12.68,116.56 110.91
NBIS,Nebius Group N.V,84.64,-10.97,-21.20,-23.23,41.55,205.56,357.02,37.20,10.36,21.08B,141.10 -40.01,18.31 362.26
PENN,PENN Entertainment Inc,13.76,-1.43,-11.80,-20.14,-21.27,-30.58,-31.54,30.53,0.77,1.83B,23.08 -40.38,13.24 3.90
DKNG,DraftKings Inc,29.00,-0.07,-3.66,-16.70,-25.53,-22.04,-31.52,36.77,1.46,25.83B,53.61 -45.91,26.23 10.56
