Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CVX,Chevron Corp,157.62,1.31,1.75,1.52,4.42,8.82,1.50,57.02,2.85,317.37B,168.96 -6.71,132.04 19.37
AZN,Astrazeneca plc ADR,89.10,0.55,5.69,8.49,18.54,35.99,36.68,68.55,1.66,276.26B,89.43 -0.37,61.24 45.49
CRM,Salesforce Inc,243.66,1.34,-3.05,-1.16,-8.47,-27.12,-28.58,46.06,7.35,231.96B,369.00 -33.97,226.48 7.59
SAP,Sap SE ADR,245.03,-2.71,-6.67,-7.63,-12.36,-0.48,4.50,30.74,5.41,278.99B,313.28 -21.79,227.52 7.70
AMD,Advanced Micro Devices Inc,246.81,-0.46,-0.52,18.63,69.29,104.33,71.84,55.11,13.77,401.82B,267.08 -7.59,76.48 222.71
TM,Toyota Motor Corporation ADR,204.08,0.40,-0.26,2.19,8.85,4.87,16.62,52.93,3.14,265.99B,211.24 -3.39,155.00 31.66
ADBE,Adobe Inc,331.11,-0.75,-2.96,-4.47,-12.50,-25.54,-37.10,41.57,7.87,138.60B,557.90 -40.65,323.03 2.50
PEP,PepsiCo Inc,145.85,0.57,-0.86,0.62,2.52,-4.08,-11.25,50.16,2.56,199.43B,166.88 -12.60,127.60 14.30
SHEL,Shell Plc ADR,75.76,-0.21,0.91,3.24,8.16,20.93,15.54,56.58,1.06,217.86B,77.47 -2.21,58.54 29.40
NVS,Novartis AG ADR,131.26,-0.49,2.64,2.90,11.46,34.89,25.10,60.62,1.94,249.08B,134.00 -2.04,96.06 36.64
TMUS,T-Mobile US Inc,216.08,0.70,0.87,-4.56,-10.92,-2.11,-9.59,48.62,5.17,241.69B,276.49 -21.85,199.41 8.36
TMO,Thermo Fisher Scientific Inc,578.71,-0.24,1.86,9.67,20.75,11.24,7.02,65.72,13.78,217.43B,610.97 -5.28,385.46 50.13
LIN,Linde Plc,423.39,-1.22,-1.86,-6.80,-8.02,1.13,-7.07,36.64,7.65,197.70B,486.38 -12.95,408.65 3.61
ACN,Accenture plc,245.21,-0.95,-0.79,0.25,-15.54,-30.30,-32.00,48.91,6.16,152.06B,398.35 -38.44,229.40 6.89
MCD,McDonald's Corp,307.03,-0.18,0.92,1.19,0.53,5.91,2.81,55.14,5.08,218.65B,326.32 -5.91,276.53 11.03
CSCO,"Cisco Systems, Inc",78.00,0.80,7.70,11.64,19.32,31.76,32.86,72.57,1.85,308.35B,79.50 -1.89,52.11 49.68
ABT,Abbott Laboratories,130.59,1.03,3.16,0.16,-0.40,15.45,12.15,59.11,2.25,227.08B,141.23 -7.53,110.86 17.80
DHR,Danaher Corp,221.21,0.00,2.30,7.58,9.63,-3.63,-7.68,63.51,5.66,156.25B,258.23 -14.34,171.00 29.36
QCOM,"Qualcomm, Inc",173.98,-0.30,-0.52,2.98,10.21,13.25,6.47,51.80,6.14,186.33B,205.95 -15.52,120.80 44.02
WFC,Wells Fargo & Co,85.05,0.41,-1.11,1.58,9.58,21.08,17.15,49.72,2.10,266.98B,88.64 -4.05,58.42 45.58
TXN,Texas Instruments Inc,159.33,-1.79,-3.50,-8.55,-13.28,-15.03,-25.12,35.88,4.56,144.77B,221.69 -28.13,139.95 13.85
PDD,PDD Holdings Inc ADR,130.95,-2.62,-2.94,-0.65,11.91,35.01,15.07,43.22,3.26,182.30B,139.41 -6.07,87.11 50.33
GE,GE Aerospace,304.82,0.21,-0.79,1.65,23.29,82.76,66.90,50.36,7.83,321.53B,316.67 -3.74,159.36 91.28
IBM,International Business Machines Corp,305.69,0.27,0.61,6.93,15.57,39.06,44.97,55.83,9.59,285.74B,324.90 -5.91,204.07 49.80
BABA,Alibaba Group Holding Ltd ADR,153.80,-3.78,-8.51,-8.41,15.91,82.83,68.91,36.87,6.20,345.04B,192.67 -20.17,79.43 93.63
AXP,American Express Co,357.18,-2.07,-1.12,3.98,16.83,20.35,23.80,51.88,8.00,246.04B,377.23 -5.32,220.43 62.04
AMGN,AMGEN Inc,336.74,0.22,9.15,14.18,14.71,29.20,12.68,75.96,8.32,181.33B,345.84 -2.63,253.30 32.94
VZ,Verizon Communications Inc,41.06,-0.12,2.98,-1.11,-3.87,2.68,1.63,55.43,0.77,173.13B,47.35 -13.29,37.58 9.25
INTU,Intuit Inc,662.41,1.89,-0.29,-0.76,-1.40,5.40,-5.30,49.63,14.90,184.68B,813.70 -18.59,532.65 24.36
ISRG,Intuitive Surgical Inc,549.51,-2.83,1.58,13.89,7.65,5.28,2.32,60.50,14.58,194.80B,616.00 -10.79,425.00 29.30
BX,Blackstone Inc,141.44,1.37,-5.02,-13.27,-8.57,-17.69,-21.44,32.23,4.65,172.53B,200.28 -29.38,115.66 22.29
CAT,Caterpillar Inc,554.03,0.09,0.28,9.46,38.88,52.73,40.97,55.14,17.65,259.27B,596.21 -7.07,267.30 107.27
AMAT,Applied Materials Inc,226.01,1.25,-1.91,6.47,27.03,38.97,21.11,50.70,9.02,180.05B,242.50 -6.80,123.74 82.65
MS,N/A,163.86,-1.06,0.02,2.52,18.74,30.34,23.85,52.46,4.03,260.42B,171.77 -4.60,94.33 73.71
DIS,Walt Disney Co,105.80,-1.68,-5.37,-6.19,-3.90,-4.98,4.76,36.11,2.83,188.88B,124.69 -15.15,80.10 32.08
NEE,NextEra Energy Inc,83.88,-0.13,0.49,5.50,14.69,17.00,12.95,55.67,1.78,174.69B,87.53 -4.17,61.72 35.90
TTE,TotalEnergies SE ADR,65.40,0.75,4.82,6.64,7.50,20.00,9.79,71.17,0.97,141.69B,65.76 -0.55,52.78 23.91
GS,"Goldman Sachs Group, Inc",790.91,-1.81,0.54,0.76,18.27,38.12,33.47,50.75,21.99,237.22B,841.28 -5.99,439.38 80.01
RTX,RTX Corp,175.57,0.93,-0.36,5.21,20.48,51.72,42.31,55.58,3.46,235.40B,181.31 -3.17,112.27 56.38
SPGI,S&P Global Inc,493.90,-1.80,0.60,-0.76,-3.51,-0.83,-1.90,50.15,9.97,149.55B,579.05 -14.71,427.14 15.63
UBER,Uber Technologies Inc,91.62,-0.17,-2.75,-4.05,6.08,51.89,28.37,41.94,2.85,190.37B,101.99 -10.17,59.33 54.42
ARM,Arm Holdings plc. ADR,139.77,-0.38,-13.59,-10.71,0.19,13.30,-0.11,33.01,8.21,148.30B,183.16 -23.69,80.00 74.71
LOW,"Lowe's Cos., Inc",227.85,-1.56,-4.19,-7.97,-3.75,-7.68,-15.58,31.43,4.56,127.78B,280.64 -18.81,206.38 10.40
T,"AT&T, Inc",25.59,-0.62,1.68,-4.36,-6.09,12.38,15.53,49.54,0.54,181.42B,29.79 -14.10,21.38 19.69
PGR,Progressive Corp,225.18,0.91,4.50,-2.55,-12.17,-4.25,-12.55,55.54,4.82,132.04B,292.99 -23.14,199.90 12.65
LMT,Lockheed Martin Corp,465.77,2.18,-2.53,-3.82,0.54,-4.15,-17.70,41.04,9.07,107.78B,561.35 -17.03,410.11 13.57
REGN,"Regeneron Pharmaceuticals, Inc",693.50,-0.21,9.11,15.82,16.54,-2.64,-15.53,74.11,20.06,72.89B,803.41 -13.68,476.49 45.54
BLK,Blackrock Inc,1057.94,-1.09,-3.65,-6.17,2.25,3.20,2.08,34.61,22.69,172.59B,1219.94 -13.28,773.74 36.73
BKNG,Booking Holdings Inc,5048.01,-0.54,-0.62,-4.06,-2.92,1.60,0.50,45.99,135.96,162.72B,5839.41 -13.55,4096.23 23.24
ELV,Elevance Health Inc,325.83,-0.75,-0.90,-1.18,-10.30,-11.68,-21.09,48.64,10.50,72.41B,458.75 -28.97,273.71 19.04
NKE,"Nike, Inc",64.17,-2.82,-1.43,-6.31,-6.47,-15.20,-16.29,44.93,1.88,94.86B,82.44 -22.16,52.28 22.74
PLD,Prologis Inc,122.83,-0.94,-1.75,3.12,9.79,16.21,8.94,50.51,2.24,116.80B,127.50 -3.66,85.35 43.91
C,Citigroup Inc,100.30,-0.37,0.08,0.63,18.46,42.49,45.32,50.85,2.78,179.46B,105.59 -5.01,55.51 80.69
SCHW,Charles Schwab Corp,94.39,-1.02,-0.37,0.34,7.15,27.54,20.72,48.67,1.97,167.73B,99.59 -5.22,65.88 43.28
MU,Micron Technology Inc,246.83,4.17,8.75,27.53,98.33,193.29,137.11,64.67,13.26,277.06B,257.07 -3.98,61.54 301.09
PANW,Palo Alto Networks Inc,205.25,0.23,-4.39,-1.83,6.76,12.80,3.14,41.34,5.65,140.39B,223.61 -8.21,144.15 42.39
MDT,Medtronic Plc,95.87,-0.28,2.78,1.52,6.56,20.02,8.57,60.77,1.67,122.97B,99.37 -3.52,79.29 20.91
CB,Chubb Limited,295.49,-0.25,4.52,5.38,4.92,6.95,4.45,67.99,4.62,116.29B,306.91 -3.72,252.16 17.18
LRCX,Lam Research Corp,148.26,-3.30,-4.76,5.34,48.96,105.26,95.85,47.28,6.71,186.22B,167.15 -11.30,56.32 163.25
ADP,Automatic Data Processing Inc,253.09,-0.60,-4.69,-9.72,-15.43,-13.54,-17.80,23.09,4.84,102.36B,329.93 -23.29,249.68 1.37
KLAC,KLA Corp,1134.32,-2.36,-4.60,3.05,30.52,80.02,70.63,46.35,41.06,149.04B,1284.47 -11.69,551.33 105.74
MMC,"Marsh & McLennan Cos., Inc",182.81,-0.57,0.11,-5.36,-14.88,-13.94,-18.81,43.75,3.52,89.56B,248.00 -26.29,174.18 4.96
UPS,"United Parcel Service, Inc",95.98,0.01,3.38,9.20,-2.05,-23.89,-26.25,62.32,2.35,81.43B,138.67 -30.79,82.00 17.05
BA,Boeing Co,194.52,-0.03,-5.50,-8.59,-3.15,9.90,33.99,31.52,4.67,147.85B,242.69 -19.85,128.88 50.93
SBUX,Starbucks Corp,84.78,-1.92,0.39,1.22,-6.99,-7.09,-14.19,51.32,2.34,96.37B,117.46 -27.82,75.50 12.29
DE,Deere & Co,476.23,0.60,1.29,2.18,-1.62,12.40,20.95,55.36,10.41,128.74B,533.78 -10.78,387.79 22.81
HCA,HCA Healthcare Inc,472.65,-0.13,2.55,9.00,25.67,57.47,34.84,64.02,13.04,107.86B,479.43 -1.41,289.98 62.99
CI,Cigna Group,269.66,-0.45,-3.32,-6.92,-11.63,-2.35,-20.66,44.51,9.79,72.03B,350.00 -22.95,239.51 12.59
SHOP,Shopify Inc,146.04,-0.21,-11.00,-6.79,18.28,37.35,34.08,36.71,7.52,190.12B,182.19 -19.84,69.84 109.11
FI,"Fiserv, Inc",63.42,-1.72,-26.22,-43.16,-61.50,-69.13,-70.37,17.05,4.22,34.11B,238.59 -73.42,60.95 4.05
BMY,Bristol-Myers Squibb Co,46.65,-4.07,2.26,2.88,-6.06,-17.52,-20.96,53.89,1.18,94.97B,63.33 -26.34,42.52 9.71
GILD,"Gilead Sciences, Inc",125.02,-0.14,2.91,6.45,12.37,35.35,32.51,62.26,3.44,155.11B,127.68 -2.08,86.08 45.24
ICE,Intercontinental Exchange Inc,152.07,-0.41,-0.03,-5.09,-10.94,2.05,-2.56,44.87,2.83,86.71B,189.35 -19.69,142.29 6.87
MO,Altria Group Inc,58.19,0.66,-3.08,-8.06,-3.35,11.28,6.89,36.58,1.14,97.68B,68.60 -15.17,50.08 16.19
RACE,Ferrari N.V,417.16,-0.16,2.87,-5.00,-9.42,-1.81,-4.57,50.08,10.05,74.22B,519.10 -19.64,372.31 12.05
CL,Colgate-Palmolive Co,78.05,-0.94,0.34,-1.44,-10.19,-14.15,-14.70,48.91,1.43,62.91B,100.18 -22.09,74.54 4.70
ZTS,Zoetis Inc,120.82,-0.28,-10.10,-14.26,-21.72,-25.85,-30.55,21.44,3.37,53.24B,181.85 -33.56,117.26 3.04
DELL,Dell Technologies Inc,133.76,-0.13,-11.62,-7.07,12.20,16.07,-1.99,33.65,6.49,89.94B,168.08 -20.42,66.25 101.92
EQIX,Equinix Inc,785.57,-0.12,-4.47,-2.30,-5.26,-16.68,-13.01,38.61,18.77,77.13B,994.03 -20.97,701.41 12.00
NOC,Northrop Grumman Corp,558.00,0.00,-3.92,-5.47,5.36,18.90,5.01,31.84,10.90,79.64B,640.90 -12.94,426.24 30.91
ABNB,Airbnb Inc,122.02,0.68,-2.22,-1.12,-5.20,-7.15,-8.39,45.06,3.18,75.11B,163.93 -25.57,99.88 22.17
TGT,Target Corp,89.90,-0.79,-2.89,-0.67,-10.75,-33.50,-42.24,44.88,2.33,40.85B,158.42 -43.25,85.36 5.32
PYPL,PayPal Holdings Inc,62.81,-3.86,-7.69,-8.22,-10.43,-26.41,-27.30,36.50,2.37,58.77B,93.66 -32.94,55.85 12.46
MMM,3M Co,167.58,-1.78,0.86,5.20,11.02,29.82,28.56,57.15,3.98,89.02B,172.85 -3.05,121.98 37.39
PLTR,Palantir Technologies Inc,174.01,1.09,-6.70,-3.58,26.16,130.08,190.74,43.76,10.12,414.74B,207.52 -16.15,58.53 197.30
USB,U.S. Bancorp,47.10,-0.44,-0.30,-1.53,4.29,-1.53,-7.21,48.16,0.91,73.21B,53.98 -12.75,35.18 33.88
SPOT,Spotify Technology S.A,635.75,-1.48,-1.96,-6.42,-2.64,42.11,51.59,41.93,22.37,128.95B,785.00 -19.01,443.21 43.44
CRWD,Crowdstrike Holdings Inc,537.55,1.47,0.66,7.56,20.83,57.10,56.49,55.62,17.99,134.90B,566.90 -5.18,298.00 80.39
SLB,SLB Ltd,36.94,1.74,2.40,5.45,2.34,-3.65,-16.67,57.86,1.07,55.19B,44.97 -17.86,31.11 18.74
ADSK,Autodesk Inc,299.39,0.75,-1.35,-3.98,2.10,1.29,-3.34,44.06,5.99,63.77B,329.09 -9.02,232.67 28.68
GM,General Motors Company,70.52,-1.91,2.61,12.61,33.00,32.38,22.84,65.18,1.63,65.79B,72.87 -3.22,41.60 69.52
COIN,Coinbase Global Inc,284.00,0.30,-12.24,-14.83,0.36,14.38,-11.01,37.30,19.63,76.58B,444.64 -36.13,142.58 99.19
OXY,Occidental Petroleum Corp,42.76,1.76,3.35,-2.22,-3.31,-13.46,-14.97,54.94,1.06,42.13B,53.20 -19.62,34.78 22.93
GEV,GE Vernova Inc,578.31,3.61,0.49,-3.75,18.27,75.82,78.65,48.55,27.72,156.91B,677.29 -14.61,252.25 129.26
CHTR,Charter Communications Inc,203.10,-0.83,-11.39,-19.33,-38.38,-40.75,-48.19,24.69,8.51,52.57B,437.06 -53.53,204.45 -0.66
MSCI,MSCI Inc,565.15,-1.43,-0.39,0.10,0.51,-5.81,-6.22,48.31,12.96,42.47B,642.45 -12.03,486.73 16.11
F,Ford Motor Co,13.19,-0.68,1.23,7.29,21.06,35.37,20.74,57.72,0.32,52.56B,13.97 -5.58,8.44 56.27
SE,Sea Ltd ADR,140.85,0.58,-8.62,-18.48,-8.12,32.75,30.84,29.68,7.01,76.97B,199.30 -29.33,99.50 41.56
EW,Edwards Lifesciences Corp,86.30,0.22,5.53,10.39,13.76,16.57,31.14,73.36,2.09,50.08B,87.21 -1.04,65.31 32.14
RCL,Royal Caribbean Group,252.87,-1.13,-10.29,-17.43,-8.80,9.61,6.51,28.87,10.15,68.96B,366.50 -31.00,164.01 54.18
XYZ,Block Inc,60.48,-2.92,-16.76,-18.90,-11.49,-28.84,-30.68,26.23,3.09,36.75B,99.26 -39.07,44.27 36.62
SNOW,Snowflake Inc,257.02,0.04,-2.14,5.35,27.54,66.45,104.86,49.89,10.12,87.08B,280.67 -8.43,120.10 114.00
JD,JD.com Inc ADR,29.31,-4.56,-9.76,-12.65,-16.20,-15.46,-18.81,28.58,1.04,39.62B,46.44 -36.89,29.90 -1.97
SMCI,Super Micro Computer Inc,36.42,3.79,-21.36,-24.10,-16.77,19.49,67.83,29.93,2.83,21.74B,66.44 -45.18,17.25 111.13
EL,"Estee Lauder Cos., Inc",88.18,-1.94,-6.96,-3.76,12.69,17.60,40.55,40.20,3.30,31.78B,104.53 -15.64,48.37 82.30
MRNA,Moderna Inc,24.77,-0.76,-3.86,-4.45,-12.47,-40.43,-43.02,45.59,1.51,9.68B,48.92 -49.37,23.04 7.51
MSTR,Strategy Inc,199.75,-4.22,-22.91,-33.10,-41.30,-31.03,-43.98,25.16,15.72,57.40B,543.00 -63.21,207.03 -3.52
CCL,Carnival Corp,26.02,-0.46,-6.70,-10.53,1.38,4.41,5.82,36.21,1.06,33.84B,32.80 -20.67,15.07 72.66
ILMN,Illumina Inc,120.67,0.62,8.68,17.34,28.69,-9.70,-18.26,64.26,4.98,18.44B,153.06 -21.16,68.70 75.65
CELH,Celsius Holdings Inc,42.79,-2.77,-22.62,-24.68,-2.35,62.45,58.72,26.89,3.19,11.03B,66.74 -35.89,21.10 102.80
MARA,MARA Holdings Inc,11.99,-6.18,-30.46,-33.08,-24.36,-28.50,-52.48,23.78,1.31,4.53B,30.28 -60.40,9.81 22.22
VST,Vistra Corp,174.69,1.82,-7.14,-11.81,2.60,26.71,22.88,38.90,9.76,59.19B,219.82 -20.53,90.51 93.01
OKLO,Oklo Inc,97.57,-4.00,-20.94,-20.74,47.42,359.59,331.92,38.00,13.75,15.25B,193.84 -49.66,17.14 469.25
SMR,NuScale Power Corporation,22.45,-3.02,-36.55,-41.16,-27.09,25.21,-3.40,30.28,4.01,6.70B,57.42 -60.90,11.08 102.62
APO,Apollo Global Management Inc,130.60,1.47,2.21,-0.03,-5.13,-20.93,-20.24,52.43,4.83,75.80B,189.49 -31.08,102.58 27.32
WDAY,Workday Inc,230.82,3.28,-1.44,-1.54,-4.06,-10.55,-14.61,48.22,6.66,61.63B,294.00 -21.49,205.33 12.41
APP,Applovin Corp,557.70,0.28,-7.79,-9.32,32.90,72.22,92.96,40.10,37.43,188.48B,745.61 -25.20,200.50 178.15
NET,Cloudflare Inc,210.60,-1.38,-6.76,-5.13,20.05,95.58,131.66,41.85,10.38,73.77B,260.00 -19.00,87.77 139.95
MBLY,Mobileye Global Inc,12.32,-1.12,-6.65,-11.79,-18.07,-38.15,-27.23,36.37,0.55,10.03B,22.51 -45.27,11.58 6.39
AFRM,Affirm Holdings Inc,70.51,-3.65,-3.66,-8.58,8.90,15.78,22.43,45.33,4.58,23.27B,100.00 -29.49,30.90 128.18
UPST,Upstart Holdings Inc,38.72,3.83,-14.68,-26.55,-33.46,-37.11,-44.23,33.39,2.93,3.77B,96.43 -59.85,31.40 23.31
TMDX,Transmedics Group Inc,115.01,-0.47,-7.72,-3.21,8.68,84.46,25.82,41.04,6.75,3.93B,145.50 -20.96,55.00 109.11
QUBT,Quantum Computing Inc,10.60,5.68,-25.13,-38.90,-19.72,-35.95,668.12,32.26,1.58,1.98B,27.15 -60.96,2.22 377.48
IONQ,IonQ Inc,47.18,3.92,-16.87,-24.42,12.92,12.95,105.04,37.13,5.51,16.71B,84.64 -44.26,17.88 163.87
RKLB,Rocket Lab Corp,45.54,0.64,-21.51,-18.54,24.73,78.80,210.64,32.27,4.65,24.33B,73.97 -38.43,14.71 209.59
SOFI,SoFi Technologies Inc,27.82,-2.01,-5.43,-1.06,44.94,80.65,101.30,46.77,2.12,33.55B,32.73 -15.00,8.60 223.49
NU,Nu Holdings Ltd,15.82,1.48,-0.39,0.90,19.96,52.70,-0.13,50.96,0.51,75.79B,16.55 -4.41,9.01 75.58
MELI,MercadoLibre Inc,2048.89,0.88,-6.32,-9.21,-9.87,20.49,3.62,36.78,85.05,103.87B,2645.22 -22.54,1646.00 24.48
TXRH,Texas Roadhouse Inc,167.35,-0.45,-0.92,0.14,-4.80,-7.25,-14.70,49.70,4.55,11.07B,206.04 -18.78,148.73 12.52
BROS,Dutch Bros Inc,53.71,-3.00,-4.44,-3.73,-15.51,2.54,10.11,44.44,2.79,8.84B,86.88 -38.18,45.99 16.79
PRMB,Primo Brands Corp,16.42,0.67,-18.00,-23.76,-42.14,-46.64,-38.85,30.66,1.05,6.08B,35.85 -54.19,14.36 14.35
PM,Philip Morris International Inc,155.43,0.18,2.12,-1.28,-4.82,29.15,25.12,52.88,3.49,241.95B,186.69 -16.74,116.12 33.85
TDOC,Teladoc Health Inc,6.92,-2.12,-15.02,-15.60,-15.83,-23.87,-28.66,34.76,0.47,1.23B,15.21 -54.50,6.35 8.98
ZM,Zoom Communications Inc,84.22,0.21,0.39,1.29,6.97,3.20,-2.43,53.46,2.15,25.21B,92.80 -9.25,64.41 30.76
PINS,Pinterest Inc,26.62,-0.56,-13.39,-18.27,-20.13,-8.21,-13.21,32.15,1.37,17.98B,40.90 -34.91,23.68 12.42
ROKU,Roku Inc,99.77,-0.24,-1.80,0.12,18.46,34.21,30.21,47.07,5.18,14.74B,116.66 -14.48,52.43 90.29
CRSP,CRISPR Therapeutics AG,52.53,2.78,-13.74,-16.54,5.38,33.46,3.55,34.55,3.95,5.01B,78.48 -33.07,30.04 74.87
Z,Zillow Group Inc,68.80,-2.23,-7.00,-10.93,-8.02,-7.09,-7.46,34.85,2.49,16.57B,93.88 -26.71,57.51 19.63
FSLY,Fastly Inc,11.23,-1.84,19.91,28.22,49.47,18.96,59.07,68.60,0.62,1.68B,12.54 -10.45,4.65 141.51
RDDT,Reddit Inc,193.31,2.05,-4.11,-11.41,16.21,18.28,51.32,45.24,14.33,36.63B,282.95 -31.68,79.75 142.40
GRAB,Grab Holdings Limited,5.41,-2.35,-6.53,-8.65,6.56,14.62,10.63,38.37,0.28,22.05B,6.62 -18.28,3.36 61.01
GLW,"Corning, Inc",82.06,-0.36,-5.53,-1.55,37.36,72.69,69.83,42.99,3.35,70.35B,92.57 -11.35,37.31 119.94
NNE,Nano Nuclear Energy Inc,32.76,-2.79,-20.95,-22.41,-2.15,31.59,41.09,34.85,4.17,1.65B,60.87 -46.18,17.26 89.80
ZS,Zscaler Inc,299.45,-2.97,-6.53,-1.93,14.27,65.98,43.25,40.32,10.46,47.40B,336.99 -11.14,164.78 81.73
TWLO,Twilio Inc,125.36,1.10,3.10,11.83,11.60,15.99,29.95,56.67,5.27,19.01B,151.95 -17.50,77.51 61.73
FSLR,First Solar Inc,253.08,-1.37,0.46,8.71,42.95,43.60,38.86,52.28,12.69,27.16B,281.55 -10.11,116.56 117.12
NBIS,Nebius Group N.V,83.54,-5.74,-24.40,-24.04,42.35,201.59,326.22,33.03,10.15,20.81B,141.10 -40.79,17.39 380.53
PENN,PENN Entertainment Inc,14.60,-1.35,-10.69,-17.66,-17.11,-26.34,-32.22,32.86,0.78,1.94B,23.08 -36.74,13.25 10.19
DKNG,DraftKings Inc,29.58,-0.37,-4.95,-18.21,-24.53,-20.48,-29.08,37.37,1.55,26.35B,53.61 -44.82,26.23 12.77
LMND,Lemonade Inc,70.49,0.73,10.78,22.36,64.53,92.18,118.44,58.42,5.62,5.27B,83.77 -15.85,24.31 189.96
DDOG,Datadog Inc,185.01,-0.52,9.26,18.88,42.40,29.48,49.91,63.03,8.07,64.88B,201.69 -8.27,81.63 126.64
