Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
AZN,Astrazeneca plc ADR,93.99,-2.44,1.18,3.58,19.43,2.24,43.78,55.41,1.78,291.46B,96.51 -2.61,61.24 53.48
CRM,Salesforce Inc,233.53,-2.52,-9.58,-6.37,-8.70,-11.85,-27.82,31.14,7.02,218.82B,367.09 -36.38,221.96 5.21
SAP,Sap SE ADR,235.84,-1.27,-3.02,-3.53,-13.44,-2.91,-6.97,39.44,5.01,268.53B,313.28 -24.72,233.51 1.00
AMD,Advanced Micro Devices Inc,227.92,1.93,6.64,3.19,35.63,6.43,96.33,59.90,9.50,371.06B,267.08 -14.66,76.48 198.01
TM,Toyota Motor Corporation ADR,232.33,2.21,6.09,11.52,20.77,8.53,25.31,73.17,3.94,302.80B,231.15 0.51,155.00 49.89
ADBE,Adobe Inc,304.09,-0.11,-10.52,-9.20,-15.38,-13.11,-26.32,25.29,9.04,127.29B,465.70 -34.70,302.47 0.54
PEP,PepsiCo Inc,146.57,0.45,2.05,0.81,3.55,2.13,1.12,57.27,2.26,200.41B,160.15 -8.48,127.60 14.87
SHEL,Shell Plc ADR,73.42,-1.25,0.90,-0.14,3.36,-0.08,11.39,52.14,1.35,208.67B,77.47 -5.23,58.54 25.41
NVS,Novartis AG ADR,143.15,-2.06,2.52,6.95,16.41,3.83,44.06,64.48,2.39,271.64B,146.35 -2.19,97.39 46.99
TMUS,T-Mobile US Inc,190.66,-0.71,-3.82,-6.20,-17.39,-6.10,-10.98,35.37,4.15,213.25B,276.49 -31.04,188.12 1.35
TMO,Thermo Fisher Scientific Inc,624.65,0.45,5.05,6.91,27.43,7.80,12.15,65.94,13.85,234.69B,628.08 -0.55,385.46 62.05
LIN,Linde Plc,440.04,0.01,2.02,4.83,-2.64,3.20,2.98,64.46,6.52,205.48B,486.38 -9.53,387.78 13.48
ACN,Accenture plc,287.77,-0.27,5.05,9.73,5.41,7.26,-17.54,65.91,7.61,177.07B,398.35 -27.76,229.40 25.44
MCD,McDonald's Corp,308.62,0.16,-0.23,0.17,0.77,0.98,9.60,50.43,4.58,219.79B,326.32 -5.42,276.53 11.60
CSCO,"Cisco Systems, Inc",75.25,1.13,-1.28,-1.32,10.09,-2.31,26.83,46.12,1.33,297.32B,80.82 -6.89,52.11 44.41
ABT,Abbott Laboratories,123.53,-1.18,-1.47,-1.98,-4.92,-1.40,9.30,42.16,2.25,214.80B,141.23 -12.53,110.86 11.43
DHR,Danaher Corp,239.89,0.82,3.26,5.82,16.48,4.79,0.96,65.07,4.94,169.45B,258.23 -7.10,171.00 40.29
QCOM,"Qualcomm, Inc",161.39,-1.91,-6.99,-6.51,0.93,-5.65,1.17,33.99,4.87,172.85B,205.95 -21.64,120.80 33.60
WFC,Wells Fargo & Co,88.96,-0.32,-5.31,-1.00,10.12,-4.55,24.96,38.02,2.08,279.25B,97.76 -9.00,58.42 52.28
TXN,Texas Instruments Inc,189.12,-2.24,4.11,9.08,4.05,9.01,-2.26,60.14,4.97,171.84B,221.69 -14.69,139.95 35.13
PDD,PDD Holdings Inc ADR,107.46,-0.36,-5.78,-9.47,-7.34,-5.23,9.51,34.65,3.90,149.60B,139.41 -22.92,87.11 23.36
GE,GE Aerospace,319.94,0.33,1.29,5.08,19.40,3.87,80.90,55.96,7.85,337.48B,332.79 -3.86,159.36 100.77
IBM,International Business Machines Corp,297.95,-3.59,-1.34,-1.92,8.53,0.59,36.83,46.07,7.93,278.50B,324.90 -8.29,214.50 38.90
BABA,Alibaba Group Holding Ltd ADR,170.93,0.61,10.98,9.00,23.46,16.61,110.93,65.14,5.79,384.06B,192.67 -11.28,81.17 110.57
AXP,American Express Co,357.37,-0.25,-4.44,-2.93,10.96,-3.40,18.98,37.99,7.85,246.17B,387.49 -7.77,220.43 62.12
AMGN,AMGEN Inc,330.03,0.32,0.34,0.02,10.54,0.83,23.56,51.96,7.22,177.71B,346.38 -4.72,261.43 26.24
VZ,Verizon Communications Inc,39.36,-1.18,-2.09,-2.76,-6.86,-3.36,2.82,40.88,0.64,165.96B,47.35 -16.88,37.94 3.76
INTU,Intuit Inc,554.58,-2.12,-14.23,-14.78,-18.81,-16.28,-11.10,21.98,19.31,154.33B,813.70 -31.84,532.65 4.12
ISRG,Intuitive Surgical Inc,541.34,-0.99,-5.24,-4.21,5.21,-4.42,0.46,37.02,14.10,191.90B,616.00 -12.12,425.00 27.37
BX,Blackstone Inc,160.81,1.32,2.88,7.09,4.45,4.33,-4.71,59.93,4.26,196.16B,190.09 -15.40,115.66 39.04
CAT,Caterpillar Inc,647.18,1.32,8.07,10.73,44.19,12.97,74.17,68.50,15.78,302.87B,644.59 0.40,267.30 142.12
AMAT,Applied Materials Inc,319.08,5.69,15.25,23.57,60.60,24.16,83.75,72.80,11.00,253.01B,310.64 2.72,123.74 157.87
MS,Morgan Stanley,191.23,5.78,5.15,9.92,29.24,7.72,53.45,66.25,4.03,303.92B,188.82 1.28,94.33 102.72
DIS,Walt Disney Co,113.41,-0.11,0.08,3.08,2.34,-0.32,4.89,53.54,2.13,202.47B,124.69 -9.05,80.10 41.59
NEE,NextEra Energy Inc,82.19,0.26,2.07,-0.15,8.92,2.38,20.90,55.85,1.46,171.17B,87.53 -6.10,61.72 33.17
TTE,TotalEnergies SE,65.67,-1.29,0.60,1.17,6.52,0.38,14.51,53.03,1.14,142.27B,67.14 -2.19,52.90 24.14
GS,"Goldman Sachs Group, Inc",975.86,4.63,6.39,13.41,34.60,11.02,70.75,69.62,22.69,292.69B,961.69 1.47,439.38 122.10
RTX,RTX Corp,199.83,0.50,6.68,11.30,27.99,8.96,67.26,75.48,4.34,267.93B,198.87 0.48,112.27 77.99
SPGI,S&P Global Inc,545.43,0.08,2.95,7.16,6.67,4.37,12.58,68.65,8.58,165.16B,579.05 -5.81,427.14 27.69
UBER,Uber Technologies Inc,84.38,-0.32,1.93,-2.30,-4.65,3.27,30.14,49.22,2.47,175.33B,101.99 -17.27,60.63 39.17
ARM,Arm Holdings plc. ADR,105.11,0.11,-5.98,-18.40,-23.38,-3.84,-24.95,25.30,4.65,111.52B,183.16 -42.61,80.00 31.39
LOW,"Lowe's Cos., Inc",277.01,0.75,9.89,13.69,16.56,14.87,10.28,79.65,6.06,155.39B,278.10 -0.39,206.38 34.22
T,"AT&T, Inc",23.73,0.51,-2.22,-4.34,-11.89,-4.47,8.85,38.86,0.41,168.23B,29.79 -20.34,21.84 8.65
PGR,Progressive Corp,203.52,-0.96,-7.03,-8.37,-17.49,-10.63,-15.12,31.42,5.41,119.34B,292.99 -30.54,199.90 1.81
LMT,Lockheed Martin Corp,577.89,0.91,13.72,20.18,22.91,19.48,19.29,78.10,16.52,133.72B,578.04 -0.03,410.11 40.91
REGN,"Regeneron Pharmaceuticals, Inc",741.92,-1.62,-4.11,0.38,21.62,-3.88,7.39,43.90,20.98,77.98B,821.11 -9.64,476.49 55.71
BLK,Blackrock Inc,1156.65,5.93,6.23,8.06,9.57,8.06,20.09,68.74,24.42,188.69B,1219.94 -5.19,773.74 49.49
BKNG,Booking Holdings Inc,5193.06,0.12,-3.43,0.54,-1.77,-3.03,8.67,41.62,123.72,167.39B,5839.41 -11.07,4096.23 26.78
ELV,Elevance Health Inc,381.93,2.44,6.63,11.87,8.85,8.95,-2.86,70.82,9.26,84.88B,458.75 -16.75,273.71 39.54
NKE,"Nike, Inc",64.59,-1.49,2.42,1.46,-2.96,1.38,-9.25,51.49,2.04,95.62B,82.44 -21.65,52.28 23.55
PLD,Prologis Inc,132.75,0.41,3.05,4.17,16.39,3.99,22.78,65.80,2.13,126.23B,132.22 0.40,85.35 55.54
C,Citigroup Inc,117.46,4.49,-0.55,7.20,27.73,0.66,59.81,54.04,3.20,210.17B,124.17 -5.40,55.51 111.60
SCHW,Charles Schwab Corp,102.76,0.82,1.70,6.21,11.95,2.85,42.05,61.76,1.80,182.60B,104.76 -1.91,65.88 55.98
MU,Micron Technology Inc,336.63,0.98,10.85,27.91,110.38,17.95,245.76,66.36,15.45,378.88B,351.23 -4.16,61.54 447.01
PANW,Palo Alto Networks Inc,187.73,-1.68,0.21,-2.98,-2.62,1.92,10.05,47.06,4.90,130.85B,223.61 -16.05,144.15 30.24
MDT,Medtronic Plc,99.00,0.26,1.33,0.65,7.97,3.06,16.13,53.72,1.75,126.92B,106.33 -6.89,79.55 24.45
CB,Chubb Limited,301.11,0.03,-2.82,-0.15,5.21,-3.53,13.41,42.92,4.72,118.50B,316.94 -4.99,263.14 14.43
LRCX,Lam Research Corp,217.47,4.16,14.80,27.97,83.38,27.04,189.73,69.76,9.12,273.15B,222.58 -2.30,56.32 286.13
ADP,Automatic Data Processing Inc,260.20,0.66,0.13,0.92,-10.19,1.15,-10.80,49.96,4.43,105.24B,329.93 -21.13,247.18 5.27
KLAC,KLA Corp,1544.96,7.70,17.02,24.73,58.15,27.15,120.31,75.03,52.52,203.00B,1469.86 5.11,551.33 180.22
MMC,Marsh,182.26,-0.55,-1.70,-0.55,-11.02,-1.76,-14.58,43.97,2.93,89.29B,248.00 -26.51,174.18 4.64
UPS,"United Parcel Service, Inc",108.62,1.14,5.21,10.08,14.69,9.51,-13.68,72.98,2.01,92.15B,136.99 -20.71,82.00 32.46
BA,Boeing Co,247.74,2.11,10.10,19.72,18.95,14.10,48.33,80.30,5.54,194.00B,247.40 0.14,128.88 92.23
SBUX,Starbucks Corp,93.28,2.34,6.83,8.84,7.28,10.77,0.23,67.40,2.29,106.07B,117.46 -20.59,75.50 23.55
DE,Deere & Co,515.04,0.57,7.25,7.80,6.37,10.63,19.14,67.28,12.29,139.29B,533.78 -3.51,404.42 27.35
HCA,HCA Healthcare Inc,483.80,1.04,1.93,0.83,18.53,3.63,58.21,55.39,10.74,110.40B,520.00 -6.96,295.00 64.00
CI,Cigna Group,277.94,2.56,0.43,1.98,-6.81,0.98,-2.49,52.14,6.42,74.24B,350.00 -20.59,239.51 16.05
SHOP,Shopify Inc,157.99,0.30,-4.61,-1.12,17.92,-1.85,55.49,43.42,6.59,205.68B,182.19 -13.28,69.84 126.22
FI,"Fiserv, Inc",66.78,-1.07,-1.55,1.87,-49.51,-0.58,-67.34,43.44,1.94,35.92B,238.59 -72.01,59.56 12.12
BMY,Bristol-Myers Squibb Co,56.62,-0.70,3.29,10.27,17.15,4.97,1.58,66.51,1.19,115.26B,63.33 -10.60,42.52 33.16
GILD,"Gilead Sciences, Inc",121.26,-2.26,-1.20,-1.49,6.05,-1.21,33.25,47.42,3.15,150.44B,128.70 -5.78,90.82 33.52
ICE,Intercontinental Exchange Inc,173.28,0.20,5.64,9.32,2.62,6.99,19.30,71.68,3.16,98.80B,189.35 -8.49,143.17 21.03
MO,Altria Group Inc,61.58,0.18,6.05,5.81,1.46,6.80,19.90,67.50,1.05,103.37B,68.60 -10.23,50.08 22.96
RACE,Ferrari N.V,354.57,0.33,-4.46,-7.63,-20.11,-4.06,-15.97,35.36,7.95,63.09B,519.10 -31.70,350.66 1.12
CL,Colgate-Palmolive Co,84.34,-0.25,5.55,6.65,-0.44,6.73,-3.80,69.21,1.50,67.98B,100.18 -15.81,74.54 13.14
ZTS,Zoetis Inc,125.28,-0.45,-0.17,1.98,-13.95,-0.43,-23.80,49.94,2.82,55.21B,177.40 -29.38,115.25 8.70
DELL,Dell Technologies Inc,119.66,0.82,-3.65,-8.41,-3.77,-4.94,9.72,37.72,4.48,79.30B,168.08 -28.81,66.25 80.63
EQIX,Equinix Inc,801.82,0.35,3.73,4.05,-0.18,4.65,-10.72,62.32,17.97,78.73B,953.41 -15.90,701.41 14.32
NOC,Northrop Grumman Corp,654.61,0.23,10.06,13.75,18.95,14.80,37.67,71.25,19.48,93.43B,654.52 0.01,426.24 53.58
ABNB,Airbnb Inc,132.60,-0.14,-2.69,4.30,4.13,-2.30,3.92,48.09,3.56,81.62B,163.93 -19.11,99.88 32.76
TGT,Target Corp,111.13,1.19,9.34,16.67,15.69,13.69,-18.57,77.31,3.06,50.32B,145.08 -23.40,83.44 33.19
PYPL,PayPal Holdings Inc,56.74,-1.60,-3.47,-7.23,-15.89,-2.81,-34.92,35.60,1.37,53.09B,93.25 -39.15,55.85 1.59
MMM,3M Co,171.10,0.65,4.49,3.05,10.90,6.87,24.70,64.43,3.21,90.89B,174.69 -2.06,121.98 40.27
PLTR,Palantir Technologies Inc,177.07,-0.75,-2.75,-0.86,14.23,-0.38,168.65,46.54,7.07,422.04B,207.52 -14.67,66.12 167.80
USB,U.S. Bancorp,53.95,0.84,-1.03,5.14,15.66,1.11,9.97,52.73,0.98,83.86B,56.19 -4.00,35.18 53.35
SPOT,Spotify Technology S.A,508.04,-3.95,-9.95,-13.46,-21.87,-12.51,9.59,26.92,19.36,104.60B,785.00 -35.28,475.01 6.95
CRWD,Crowdstrike Holdings Inc,455.00,-1.24,-3.21,-8.91,-2.37,-2.94,30.73,37.49,16.04,114.70B,566.90 -19.74,298.00 52.68
SLB,SLB Ltd,46.57,-0.85,12.75,20.15,30.42,21.34,16.80,75.17,1.31,69.57B,47.72 -2.42,31.11 49.69
ADSK,Autodesk Inc,262.26,0.38,-9.14,-10.99,-11.46,-11.40,-8.58,24.81,7.15,55.60B,329.09 -20.31,232.67 12.72
GM,General Motors Company,80.91,-0.39,-1.74,5.26,36.63,-0.50,58.83,51.37,1.83,75.48B,85.18 -5.01,41.60 94.50
COIN,Coinbase Global Inc,239.28,-6.48,-1.37,-8.64,-17.11,5.81,-6.30,43.23,12.23,64.52B,444.64 -46.19,142.58 67.82
OXY,Occidental Petroleum Corp,43.17,-2.59,4.13,4.10,0.63,4.99,-17.11,56.89,1.25,42.53B,52.78 -18.21,34.78 24.11
GEV,GE Vernova Inc,642.23,-0.30,-1.81,3.19,16.65,-1.74,68.01,48.89,26.01,174.25B,731.00 -12.14,252.25 154.60
CHTR,Charter Communications Inc,194.61,-3.82,-5.84,-5.66,-34.62,-6.77,-43.80,35.15,6.56,28.20B,437.06 -55.47,193.00 0.83
MSCI,MSCI Inc,597.31,0.42,3.03,5.24,6.45,4.11,1.96,66.84,11.41,44.88B,634.99 -5.93,486.73 22.72
F,Ford Motor Co,13.81,-0.22,1.63,3.57,18.41,5.26,43.48,55.67,0.29,55.03B,14.50 -4.76,8.44 63.61
SE,Sea Ltd ADR,124.00,-1.00,-4.05,-7.81,-19.36,-2.80,12.28,39.67,4.97,67.76B,199.30 -37.78,99.50 24.62
EW,Edwards Lifesciences Corp,84.49,1.67,-0.83,-0.52,7.49,-0.89,18.93,49.22,1.81,49.03B,87.89 -3.87,65.94 28.13
RCL,Royal Caribbean Group,278.11,-0.44,-4.28,1.78,-2.68,-0.29,21.06,45.06,10.68,75.84B,366.50 -24.12,164.01 69.57
XYZ,Block Inc,64.92,-1.05,-2.76,-0.14,-3.79,-0.26,-21.23,44.34,2.22,39.45B,94.25 -31.12,44.27 46.65
SNOW,Snowflake Inc,207.74,0.77,-5.95,-12.04,-2.86,-5.30,27.13,36.41,7.82,71.09B,280.67 -25.98,120.10 72.97
JD,JD.com Inc ADR,29.41,-1.41,0.30,-1.06,-9.47,2.47,-15.34,48.00,0.70,40.03B,46.44 -36.68,28.21 4.25
SMCI,Super Micro Computer Inc,29.42,4.07,-2.00,-11.43,-29.77,0.51,-3.64,40.33,1.41,17.56B,66.44 -55.72,25.71 14.43
EL,"Estee Lauder Cos., Inc",115.65,-1.08,5.93,14.81,35.97,10.44,56.56,67.04,3.27,41.68B,119.43 -3.17,48.37 139.09
MRNA,Moderna Inc,39.36,-3.01,16.87,35.92,42.79,33.47,14.22,68.46,2.12,15.38B,45.40 -13.30,22.28 76.66
MSTR,Strategy Inc,170.91,-4.70,5.58,-6.25,-45.50,12.48,-50.05,49.84,11.33,49.11B,457.22 -62.62,149.75 14.13
CCL,Carnival Corp,29.44,-2.45,-4.76,4.57,9.92,-3.60,20.11,45.86,1.02,38.61B,32.89 -10.49,15.07 95.36
ILMN,Illumina Inc,145.30,0.92,4.57,10.69,42.91,10.78,6.46,60.80,4.84,22.20B,151.34 -3.99,68.70 111.50
CELH,Celsius Holdings Inc,53.53,0.75,12.07,18.52,13.04,17.03,99.22,73.00,1.84,13.80B,66.74 -19.79,21.10 153.70
MARA,MARA Holdings Inc,10.66,-4.05,5.52,-7.81,-29.31,18.71,-38.59,48.52,0.68,4.03B,23.45 -54.54,8.95 19.11
VST,Vistra Corp,180.18,6.63,9.72,5.45,2.45,11.68,5.67,59.34,9.01,61.05B,219.82 -18.03,90.51 99.07
OKLO,Oklo Inc,91.45,-4.71,5.83,-2.53,18.07,27.44,300.92,49.47,8.14,14.29B,193.84 -52.82,17.42 424.97
SMR,NuScale Power Corporation,18.90,-4.69,9.29,-7.93,-38.32,33.38,-1.72,49.10,1.65,5.72B,57.42 -67.08,11.08 70.58
APO,Apollo Global Management Inc,144.15,0.06,-1.69,3.47,5.82,-0.42,-9.53,50.15,3.92,83.67B,174.91 -17.59,102.58 40.52
WDAY,Workday Inc,192.72,-0.65,-8.70,-11.62,-17.09,-10.27,-21.67,25.77,5.53,50.69B,283.68 -32.06,192.27 0.23
APP,Applovin Corp,606.99,-1.74,-9.14,-4.81,26.12,-9.92,89.04,41.09,36.66,205.14B,745.61 -18.59,200.50 202.74
NET,Cloudflare Inc,184.14,-2.26,-5.56,-9.26,-1.84,-6.60,64.41,37.02,7.21,64.50B,260.00 -29.18,89.42 105.93
MBLY,Mobileye Global Inc,11.08,1.28,2.04,-2.76,-21.21,6.13,-31.31,48.60,0.60,9.02B,20.18 -45.09,10.04 10.36
AFRM,Affirm Holdings Inc,71.81,-1.10,-6.55,-0.81,6.61,-3.52,29.74,43.05,3.88,23.70B,100.00 -28.19,30.90 132.39
UPST,Upstart Holdings Inc,47.91,3.14,0.62,7.83,-12.68,9.56,-15.95,51.98,2.53,4.66B,96.43 -50.32,31.40 52.58
TMDX,Transmedics Group Inc,143.69,1.22,10.42,10.58,21.32,18.12,129.76,66.11,6.71,4.91B,156.00 -7.89,55.00 161.25
QUBT,Quantum Computing Inc,12.18,-2.64,6.99,3.85,-13.34,18.71,63.93,52.78,0.95,2.73B,25.84 -52.86,4.37 178.51
IONQ,IonQ Inc,47.56,-6.53,-2.09,-3.99,3.76,6.00,61.17,46.43,3.68,16.85B,84.64 -43.81,17.88 166.00
RKLB,Rocket Lab Corp,90.76,-1.13,17.37,50.91,103.08,30.10,275.66,72.36,5.93,48.48B,92.19 -1.55,14.71 517.00
SOFI,SoFi Technologies Inc,26.44,-0.86,-2.10,-4.35,20.39,0.99,82.34,45.84,1.30,33.33B,32.73 -19.22,8.60 207.44
NU,Nu Holdings Ltd,16.61,-0.18,-1.68,0.05,17.14,-0.78,52.25,45.87,0.46,79.57B,18.37 -9.58,9.01 84.35
MELI,MercadoLibre Inc,2098.85,-0.15,1.95,1.70,-7.56,4.20,19.69,52.30,68.63,106.41B,2645.22 -20.65,1723.90 21.75
TXRH,Texas Roadhouse Inc,193.60,2.39,9.56,12.91,10.44,16.63,7.96,74.64,4.19,12.81B,199.99 -3.20,148.73 30.17
BROS,Dutch Bros Inc,61.14,-2.16,-2.73,3.21,-0.97,-0.13,3.49,48.65,2.34,10.06B,86.88 -29.63,47.16 29.64
PRMB,Primo Brands Corp,18.55,1.26,9.53,12.05,-25.74,13.46,-40.32,69.10,0.61,6.78B,35.85 -48.25,14.36 29.18
PM,Philip Morris International Inc,172.56,0.87,6.88,10.16,4.72,7.58,45.66,73.29,3.47,268.61B,186.69 -7.57,117.18 47.26
TDOC,Teladoc Health Inc,6.53,-1.21,-9.14,-10.90,-14.21,-6.71,-30.24,35.10,0.32,1.16B,15.21 -57.07,6.35 2.83
ZM,Zoom Communications Inc,81.52,-1.50,-5.60,-4.38,1.77,-5.53,2.93,38.01,2.34,24.14B,91.43 -10.83,64.41 26.56
PINS,Pinterest Inc,26.79,-1.03,1.00,0.88,-15.15,3.48,-10.07,49.74,0.75,18.10B,40.90 -34.50,23.68 13.13
ROKU,Roku Inc,104.97,-2.40,-4.64,0.60,17.74,-3.24,40.33,43.84,4.64,15.51B,116.66 -10.02,52.43 100.21
CRSP,CRISPR Therapeutics AG,54.21,-4.71,-2.25,-1.23,3.61,3.38,41.32,45.88,2.77,5.17B,78.48 -30.93,30.04 80.46
Z,Zillow Group Inc,67.89,0.50,-0.67,-4.01,-7.76,-0.48,-5.50,44.76,2.48,16.39B,93.88 -27.68,57.51 18.05
FSLY,Fastly Inc,9.17,-0.38,-8.37,-13.28,13.36,-9.92,3.97,35.09,0.45,1.37B,12.59 -27.17,4.65 97.20
RDDT,Reddit Inc,228.75,-9.36,-4.25,3.62,26.98,-0.49,38.79,45.84,13.62,43.35B,282.95 -19.16,79.75 186.83
GRAB,Grab Holdings Limited,4.39,-5.18,-11.64,-15.47,-14.88,-12.02,0.69,27.30,0.18,17.94B,6.62 -33.69,3.36 30.65
GLW,"Corning, Inc",93.49,3.64,5.57,7.85,38.65,6.77,97.11,62.83,3.14,80.15B,96.64 -3.26,37.31 150.58
NNE,Nano Nuclear Energy Inc,33.38,-2.88,8.97,1.29,-1.12,39.03,56.13,53.16,2.86,1.68B,60.87 -45.16,17.26 93.40
ZS,Zscaler Inc,210.58,-1.72,-6.07,-17.44,-21.95,-6.38,14.02,27.44,7.16,33.58B,336.99 -37.51,164.78 27.79
TWLO,Twilio Inc,119.78,-2.64,-12.63,-8.97,3.91,-15.79,10.20,31.69,5.26,18.16B,151.95 -21.17,77.51 54.53
FSLR,First Solar Inc,243.64,3.04,-5.80,-6.26,21.58,-6.73,31.45,43.44,12.38,26.14B,285.99 -14.81,116.56 109.02
NBIS,Nebius Group N.V,103.89,1.87,12.13,10.04,46.28,24.11,181.61,58.61,6.98,26.16B,141.10 -26.37,18.31 467.37
PENN,PENN Entertainment Inc,14.58,5.35,0.16,0.54,-12.06,-1.15,-29.39,51.04,0.64,1.94B,23.08 -36.83,13.24 10.09
DKNG,DraftKings Inc,35.46,3.32,1.83,7.28,-5.66,2.90,-11.35,55.27,1.36,31.59B,53.61 -33.86,26.23 35.19
LMND,Lemonade Inc,80.19,-1.17,1.62,5.13,55.84,12.66,156.44,53.37,5.00,5.99B,88.88 -9.78,24.31 229.86
DDOG,Datadog Inc,120.86,-1.27,-9.93,-20.84,-10.76,-11.13,-13.15,26.30,5.01,42.38B,201.69 -40.08,81.63 48.06
CRWV,CoreWeave Inc,95.01,5.80,19.75,15.85,-7.79,32.68,-,63.30,6.76,47.35B,187.00 -49.19,33.51 183.49
CRCL,Circle Internet Group Inc,76.60,-9.67,-6.92,-8.53,-41.62,-3.40,-,39.80,5.33,18.04B,298.99 -74.38,64.00 19.69
