Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
ADP,Automatic Data Processing Inc,252.36,-2.78,-8.00,-11.73,-16.06,-13.79,-12.94,18.22,5.39,102.07B,329.93 -23.51,255.16 -1.10
KLAC,KLA Corp,1206.40,-1.69,4.87,13.44,41.02,91.46,81.86,60.33,42.24,158.51B,1284.47 -6.08,551.33 118.82
MMC,"Marsh & McLennan Cos., Inc",176.58,-1.02,-6.12,-9.93,-18.22,-16.87,-20.16,28.00,3.63,86.51B,248.00 -28.80,174.18 1.38
UPS,"United Parcel Service, Inc",93.60,0.74,4.53,7.90,-5.51,-25.77,-29.62,61.24,2.42,79.33B,138.67 -32.50,82.00 14.15
BA,Boeing Co,196.50,-0.57,-7.02,-9.63,-1.90,11.02,26.72,32.23,5.31,149.36B,242.69 -19.03,128.88 52.47
SBUX,Starbucks Corp,82.22,-0.80,-1.31,-2.09,-10.29,-9.90,-15.26,46.15,2.28,93.46B,117.46 -30.00,75.50 8.90
DE,Deere & Co,475.38,0.36,2.78,1.93,-1.82,12.20,18.35,57.43,10.40,128.51B,533.78 -10.94,387.03 22.83
HCA,HCA Healthcare Inc,471.36,-0.39,5.80,10.54,26.77,57.04,29.79,71.51,11.84,107.56B,478.19 -1.43,289.98 62.55
CI,Cigna Group,256.38,-1.23,-10.97,-12.76,-16.23,-7.16,-17.91,34.93,10.71,68.49B,350.00 -26.75,239.51 7.04
SHOP,Shopify Inc,156.05,-4.22,-5.16,0.43,27.66,46.76,98.94,43.18,7.32,202.82B,182.19 -14.35,69.84 123.44
FI,"Fiserv, Inc",61.63,-3.70,-40.31,-48.78,-63.56,-70.00,-69.31,12.84,5.48,33.15B,238.59 -74.17,63.50 -2.94
BMY,Bristol-Myers Squibb Co,46.63,0.34,5.10,3.03,-6.75,-17.56,-15.91,62.01,1.07,94.93B,63.33 -26.37,42.52 9.67
GILD,"Gilead Sciences, Inc",123.40,0.67,2.44,6.05,11.75,33.59,37.36,63.76,3.15,153.12B,124.61 -0.97,86.08 43.36
ICE,Intercontinental Exchange Inc,147.52,0.90,-3.96,-9.55,-13.71,-1.00,-4.51,31.42,3.12,84.11B,189.35 -22.09,142.29 3.68
MO,Altria Group Inc,57.27,0.19,-7.91,-10.99,-4.60,9.52,6.29,26.53,1.27,96.14B,68.60 -16.52,50.08 14.36
RACE,Ferrari N.V,405.62,-0.26,2.09,-9.38,-12.01,-4.52,-14.79,44.03,10.91,72.29B,519.10 -21.86,372.31 8.95
CL,Colgate-Palmolive Co,77.27,0.47,-0.41,-3.21,-11.42,-15.00,-17.46,46.33,1.44,62.28B,100.18 -22.87,74.54 3.66
ZTS,Zoetis Inc,119.56,-0.77,-15.23,-17.49,-23.28,-26.62,-31.75,15.86,3.97,52.69B,181.85 -34.25,119.07 0.41
DELL,Dell Technologies Inc,149.18,-2.12,-3.68,4.87,26.16,29.45,14.89,46.63,6.12,100.30B,168.08 -11.24,66.25 125.19
EQIX,Equinix Inc,819.33,-0.34,-0.45,2.44,-1.58,-13.10,-8.55,51.18,20.03,80.45B,994.03 -17.57,701.41 16.81
NOC,Northrop Grumman Corp,571.96,0.26,-3.98,-3.54,8.42,21.88,12.71,36.65,11.62,81.63B,640.90 -10.76,426.24 34.19
ABNB,Airbnb Inc,120.53,-1.61,-3.58,-2.86,-6.56,-8.28,-11.94,37.56,2.93,74.90B,163.93 -26.47,99.88 20.67
TGT,Target Corp,89.15,-3.03,-3.06,-1.88,-12.76,-34.05,-40.56,42.54,2.47,40.51B,158.42 -43.73,85.36 4.44
PYPL,PayPal Holdings Inc,66.26,-2.64,-3.62,-3.75,-6.44,-22.37,-15.19,43.68,2.66,62.00B,93.66 -29.25,55.85 18.64
MMM,3M Co,163.85,-0.29,1.69,3.91,8.92,26.93,30.19,54.87,4.15,87.04B,172.85 -5.21,121.98 34.33
PLTR,Palantir Technologies Inc,175.05,-6.84,-5.52,-1.29,29.82,131.46,322.72,43.03,9.22,417.22B,207.52 -15.65,51.61 239.18
USB,U.S. Bancorp,46.85,0.24,0.07,-2.37,3.66,-2.05,-0.72,46.93,0.97,72.91B,53.98 -13.21,35.18 33.17
SPOT,Spotify Technology S.A,618.20,-0.29,-6.54,-9.96,-4.85,38.18,63.66,30.82,23.05,125.32B,785.00 -21.25,376.04 64.40
CRWD,Crowdstrike Holdings Inc,532.52,-0.30,2.80,9.83,20.97,55.63,78.17,58.94,16.01,133.64B,555.81 -4.19,298.00 78.70
SLB,SLB Ltd,36.36,-0.52,4.54,4.05,0.32,-5.16,-9.82,58.01,1.01,54.32B,44.97 -19.15,31.11 16.88
ADSK,Autodesk Inc,294.86,-2.03,-3.33,-5.98,0.50,-0.24,2.52,36.59,6.29,62.81B,329.09 -10.40,232.67 26.73
GM,General Motors Company,68.84,0.10,6.82,12.71,31.25,29.23,32.90,66.33,1.75,64.22B,70.24 -1.99,41.60 65.48
COIN,Coinbase Global Inc,295.22,-7.54,-12.24,-11.59,4.43,18.90,58.49,37.93,19.74,79.60B,444.64 -33.61,142.58 107.06
OXY,Occidental Petroleum Corp,40.30,1.38,-2.47,-9.10,-9.32,-18.44,-20.29,37.24,1.06,39.67B,53.20 -24.25,34.78 15.85
GEV,GE Vernova Inc,550.17,-1.70,-6.61,-8.87,13.87,67.26,86.21,37.74,25.47,149.27B,677.29 -18.77,252.25 118.11
CHTR,Charter Communications Inc,217.86,-3.24,-10.74,-15.59,-34.79,-36.44,-42.03,26.50,9.29,56.39B,437.06 -50.15,214.83 1.41
MSCI,MSCI Inc,580.39,1.48,4.11,3.20,3.02,-3.27,-1.52,57.29,14.65,43.61B,642.45 -9.66,486.73 19.24
F,Ford Motor Co,13.12,0.08,4.53,8.37,21.51,34.66,28.68,59.51,0.36,52.28B,13.97 -6.08,8.44 55.44
SE,Sea Ltd ADR,153.56,-2.66,-5.25,-13.54,0.69,44.73,61.32,33.02,6.12,83.92B,199.30 -22.95,92.71 65.64
EW,Edwards Lifesciences Corp,82.44,-0.48,5.33,6.08,9.29,11.36,24.03,63.51,2.31,48.40B,87.09 -5.34,64.89 27.05
RCL,Royal Caribbean Group,253.57,-1.19,-14.27,-20.29,-8.48,9.92,24.06,24.21,11.00,69.15B,366.50 -30.81,164.01 54.61
XYZ,Block Inc,70.93,-3.69,-6.56,-6.80,2.70,-16.54,-2.42,38.56,2.90,43.24B,99.26 -28.54,44.27 60.22
SNOW,Snowflake Inc,264.72,-0.03,3.44,10.29,33.05,71.44,132.74,60.57,9.28,89.69B,280.67 -5.68,118.80 122.83
JD,JD.com Inc ADR,31.95,-0.28,-3.22,-4.82,-9.39,-7.85,-19.84,41.05,1.01,43.18B,46.44 -31.21,29.90 6.86
SMCI,Super Micro Computer Inc,40.33,-4.03,-20.81,-16.61,-7.32,32.33,54.96,31.70,3.03,23.97B,66.44 -39.29,17.25 133.83
EL,"Estee Lauder Cos., Inc",87.78,-3.63,-8.82,-4.29,12.48,17.07,32.10,37.15,3.56,31.63B,104.53 -16.02,48.37 81.48
MRNA,Moderna Inc,24.33,3.27,-7.11,-5.72,-15.51,-41.49,-54.56,43.17,1.55,9.50B,56.69 -57.09,23.15 5.10
MSTR,Strategy Inc,237.20,-6.98,-15.71,-23.94,-31.05,-18.10,6.37,32.30,15.63,68.16B,543.00 -56.32,231.51 2.46
CCL,Carnival Corp,26.37,-1.97,-7.18,-11.19,2.72,5.82,20.36,35.91,1.11,34.28B,32.80 -19.60,15.07 74.98
ILMN,Illumina Inc,121.11,-1.09,17.80,21.04,28.62,-9.37,-21.10,67.12,5.65,18.51B,156.51 -22.62,68.70 76.29
CELH,Celsius Holdings Inc,45.06,-24.80,-26.15,-23.45,4.13,71.07,45.03,20.95,3.38,11.62B,66.74 -32.48,21.10 113.55
MARA,MARA Holdings Inc,15.96,-6.83,-16.74,-11.80,-0.22,-4.83,2.97,36.71,1.41,6.04B,30.28 -47.29,9.81 62.69
VST,Vistra Corp,184.62,-2.52,-5.66,-7.31,8.69,33.91,59.51,42.45,9.43,62.55B,219.82 -16.01,90.51 103.98
OKLO,Oklo Inc,106.75,-11.94,-24.26,-10.35,66.52,402.83,407.13,39.62,14.88,15.76B,193.84 -44.93,17.14 522.81
SMR,NuScale Power Corporation,32.46,-14.38,-21.40,-17.62,5.65,81.04,75.74,39.98,4.51,9.25B,57.42 -43.47,11.08 192.96
APO,Apollo Global Management Inc,128.98,-3.57,2.99,-1.54,-7.09,-21.91,-7.49,51.94,4.52,74.21B,189.49 -31.93,102.58 25.74
WDAY,Workday Inc,224.50,-3.27,-5.01,-4.43,-7.10,-12.99,-6.90,38.66,7.18,59.94B,294.00 -23.64,205.33 9.34
APP,Applovin Corp,621.36,0.70,2.80,3.19,50.58,91.88,290.52,52.80,31.87,210.17B,745.61 -16.66,166.97 272.14
NET,Cloudflare Inc,225.90,-1.14,1.48,2.67,30.90,109.79,161.19,51.36,9.82,79.13B,260.00 -13.12,87.24 158.94
MBLY,Mobileye Global Inc,12.58,-2.40,-9.24,-11.15,-16.98,-36.85,-13.66,37.40,0.63,10.24B,22.51 -44.11,11.58 8.64
AFRM,Affirm Holdings Inc,65.96,-7.77,-8.61,-15.91,2.67,8.31,50.97,36.68,3.98,21.48B,100.00 -34.04,30.90 113.46
UPST,Upstart Holdings Inc,37.72,-9.64,-22.18,-33.05,-36.10,-38.73,-20.14,26.88,3.41,3.67B,96.43 -60.88,31.40 20.14
TMDX,Transmedics Group Inc,124.98,0.42,1.80,6.17,19.97,100.45,47.09,52.98,7.45,4.27B,145.50 -14.10,55.00 127.24
QUBT,Quantum Computing Inc,13.15,-7.33,-21.36,-26.08,-0.15,-20.54,1152.38,37.19,1.77,2.46B,27.15 -51.57,1.03 1176.70
IONQ,IonQ Inc,57.43,3.65,-8.41,-6.25,38.68,37.49,299.65,45.39,5.51,19.95B,84.64 -32.15,15.85 262.33
RKLB,Rocket Lab Corp,49.61,-12.07,-21.57,-10.70,38.10,94.78,340.98,35.15,4.42,24.01B,73.97 -32.93,12.07 311.02
SOFI,SoFi Technologies Inc,27.16,-9.68,-5.13,-1.57,44.42,76.36,148.95,45.38,1.90,32.20B,32.56 -16.60,8.60 215.81
NU,Nu Holdings Ltd,15.94,-1.42,2.31,2.57,21.81,53.86,10.93,55.43,0.47,76.81B,16.50 -3.39,9.01 76.91
MELI,MercadoLibre Inc,2128.33,-7.54,-2.91,-7.37,-6.12,25.16,3.13,40.67,97.00,107.90B,2645.22 -19.54,1646.00 29.30
TXRH,Texas Roadhouse Inc,160.73,-3.03,-5.79,-4.19,-8.80,-10.92,-13.31,37.61,4.21,10.68B,206.04 -21.99,148.73 8.07
BROS,Dutch Bros Inc,53.22,-4.21,-4.10,-7.76,-16.49,1.60,61.27,41.65,2.58,8.76B,86.88 -38.74,33.80 57.46
PRMB,Primo Brands Corp,17.70,-21.89,-19.30,-21.85,-38.73,-42.48,-30.37,22.32,0.89,6.61B,35.85 -50.62,21.37 -17.17
PM,Philip Morris International Inc,149.90,1.01,-2.14,-5.45,-7.76,24.55,15.02,42.75,3.79,233.34B,186.69 -19.71,116.12 29.09
TDOC,Teladoc Health Inc,7.62,-5.46,-10.61,-7.60,-8.30,-16.17,-14.09,41.50,0.58,1.35B,15.21 -49.90,6.35 20.00
ZM,Zoom Communications Inc,82.22,-1.62,-0.55,-0.92,4.41,0.75,8.84,47.52,2.27,24.61B,92.80 -11.40,64.41 27.65
PINS,Pinterest Inc,26.28,2.06,-18.72,-22.19,-21.58,-9.38,-18.59,28.83,1.64,17.75B,40.90 -35.75,23.68 10.98
ROKU,Roku Inc,104.82,-0.80,5.85,6.01,25.38,41.00,56.03,59.14,5.01,15.49B,116.66 -10.15,52.43 99.92
CRSP,CRISPR Therapeutics AG,56.61,-0.67,-14.05,-9.98,14.33,43.83,11.90,37.03,3.98,5.15B,78.48 -27.87,30.04 88.45
Z,Zillow Group Inc,72.30,-1.00,-2.31,-8.19,-3.73,-2.36,19.29,41.70,2.65,17.36B,93.88 -22.99,57.51 25.72
FSLY,Fastly Inc,10.97,35.94,32.20,32.89,46.69,16.21,54.72,76.30,0.56,1.62B,12.08 -9.19,4.65 135.91
RDDT,Reddit Inc,183.64,-6.44,-8.92,-17.16,10.57,12.36,68.43,39.63,14.00,34.80B,282.95 -35.10,79.75 130.27
GRAB,Grab Holdings Limited,5.63,-0.18,-3.48,-3.62,11.60,19.28,37.65,42.07,0.27,22.94B,6.62 -14.95,3.36 67.56
GLW,"Corning, Inc",87.86,0.87,1.41,8.02,49.65,84.89,86.86,56.48,2.93,75.33B,92.57 -5.09,37.31 135.49
NNE,Nano Nuclear Energy Inc,38.43,-11.59,-16.11,-8.03,14.51,54.37,128.75,41.44,4.58,1.93B,60.87 -36.87,17.26 122.65
ZS,Zscaler Inc,317.92,-1.85,0.47,5.93,23.00,76.22,71.94,52.88,9.73,50.33B,336.99 -5.66,164.78 92.94
TWLO,Twilio Inc,127.48,-2.99,10.29,16.44,13.17,17.95,45.69,62.53,5.54,19.33B,151.95 -16.10,77.51 64.46
FSLR,First Solar Inc,271.98,-1.95,12.22,20.82,56.19,54.32,28.12,66.62,12.65,29.19B,281.55 -3.40,116.56 133.33
NBIS,Nebius Group N.V,109.44,-6.46,-7.86,3.03,92.92,295.09,427.42,46.47,9.81,27.48B,141.10 -22.44,17.39 529.51
PENN,PENN Entertainment Inc,14.65,-10.40,-13.08,-20.07,-17.57,-26.08,-23.14,27.65,0.81,2.14B,23.08 -36.53,13.25 10.57
DKNG,DraftKings Inc,27.98,0.21,-13.32,-26.82,-29.23,-24.78,-21.60,23.36,1.46,24.89B,53.61 -47.81,27.89 0.32
LMND,Lemonade Inc,75.13,-4.57,34.03,37.16,80.71,104.83,218.75,70.07,5.06,5.55B,79.71 -5.75,24.31 209.05
DDOG,Datadog Inc,190.82,23.13,19.87,28.18,48.51,33.54,51.98,75.90,7.82,66.55B,170.08 12.19,81.63 133.76
