Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
LIN,Linde Plc,514.51,1.56,1.83,3.02,10.79,20.67,12.95,58.39,10.01,238.01B,521.28 -1.30,387.78 32.68
ACN,Accenture plc,177.87,-0.75,1.29,-4.90,-23.81,-33.70,-44.02,48.12,7.70,109.20B,322.86 -44.91,155.82 14.15
MCD,McDonald's Corp,284.18,1.40,0.25,-5.04,-7.76,-7.02,-10.19,44.52,5.39,201.91B,341.75 -16.85,271.98 4.49
CSCO,Cisco Systems Inc,118.20,3.37,17.92,32.75,52.27,53.45,87.03,79.49,3.67,465.88B,119.39 -1.00,62.30 89.73
ABT,Abbott Laboratories,87.77,-0.69,0.04,-9.03,-25.45,-29.95,-34.03,42.46,2.20,152.88B,139.06 -36.88,81.97 7.08
DHR,Danaher Corp,173.33,1.29,0.75,-5.39,-16.14,-24.28,-7.22,46.48,5.16,122.68B,242.80 -28.61,160.93 7.71
QCOM,Qualcomm Inc,213.41,5.38,12.07,38.20,33.30,24.76,41.04,64.92,14.02,224.93B,247.90 -13.91,121.99 74.94
WFC,Wells Fargo & Co,75.92,0.15,-2.07,-3.89,-9.71,-18.54,3.73,43.60,1.87,232.33B,97.76 -22.34,71.89 5.60
TXN,Texas Instruments Inc,298.39,-2.13,3.18,24.51,49.11,71.99,60.93,67.07,9.82,271.56B,310.29 -3.84,152.73 95.37
PDD,PDD Holdings Inc ADR,97.79,-0.37,-0.32,-1.99,-14.12,-13.76,-15.84,48.04,2.80,139.19B,139.41 -29.85,93.81 4.24
GE,GE Aerospace,301.76,0.53,3.51,2.63,0.58,-2.04,29.21,55.00,9.78,314.84B,348.48 -13.41,228.01 32.35
IBM,International Business Machines Corp,252.97,12.43,11.27,6.38,-6.29,-14.60,-3.03,65.59,8.17,237.76B,324.90 -22.14,212.34 19.13
BABA,Alibaba Group Holding Ltd ADR,131.47,-2.23,-2.88,-0.29,-12.03,-10.31,7.22,45.67,5.10,315.40B,192.67 -31.76,103.71 26.77
AXP,American Express Co,309.70,-0.04,-1.72,-0.70,-8.01,-16.29,8.29,43.29,6.63,211.32B,387.49 -20.08,281.46 10.03
AMGN,AMGEN Inc,337.42,1.76,1.13,-2.04,3.20,3.09,24.35,50.29,7.86,182.11B,391.29 -13.77,267.83 25.98
VZ,Verizon Communications Inc,48.27,0.94,1.99,0.31,9.31,18.51,10.33,56.71,0.97,201.55B,51.68 -6.60,38.39 25.74
INTU,Intuit Inc,307.07,-20.02,-21.10,-24.15,-45.30,-53.64,-53.47,28.59,23.66,84.92B,813.70 -62.26,342.11 -10.24
ISRG,Intuitive Surgical Inc,439.80,-2.06,-1.74,-4.19,-11.36,-22.35,-19.61,45.27,13.82,155.76B,603.88 -27.17,417.74 5.28
BX,Blackstone Inc,118.57,1.49,-2.12,0.40,-17.76,-23.08,-13.76,46.98,4.12,144.83B,190.09 -37.62,101.73 16.55
CAT,Caterpillar Inc,865.95,-0.76,-1.48,8.90,38.85,51.16,152.82,52.60,27.58,398.89B,931.35 -7.02,336.24 157.54
AMAT,Applied Materials Inc,427.36,0.12,2.86,10.40,49.44,66.29,163.43,56.42,18.17,339.16B,448.45 -4.70,153.47 178.46
MS,Morgan Stanley,200.51,1.39,4.58,11.80,18.43,12.94,60.02,67.01,4.67,316.26B,198.07 1.23,123.88 61.86
DIS,Walt Disney Co,103.58,-0.48,-0.35,2.31,-4.58,-8.96,-6.23,50.15,2.51,179.87B,124.69 -16.93,92.18 12.36
NEE,NextEra Energy Inc,89.69,1.61,-4.56,-3.47,5.96,11.72,25.37,41.37,2.49,187.03B,98.75 -9.17,63.88 40.40
TTE,TotalEnergies SE,92.35,-0.21,0.98,2.61,28.32,41.16,56.39,55.50,1.89,205.13B,94.17 -1.93,57.13 61.65
GS,N/A,988.17,0.62,5.26,10.80,16.65,12.42,66.51,64.85,26.07,291.52B,984.70 0.35,582.50 69.64
RTX,RTX Corp,175.98,0.65,0.41,-6.45,-2.33,-4.05,30.40,42.81,4.26,236.99B,214.50 -17.96,130.90 34.44
SPGI,S&P Global Inc,415.73,-0.31,-1.47,-2.25,-13.69,-20.45,-18.53,45.33,11.91,123.06B,579.05 -28.20,381.61 8.94
UBER,Uber Technologies Inc,73.61,-1.33,-1.97,-0.84,-12.56,-9.91,-16.98,45.46,2.40,149.84B,101.99 -27.83,68.46 7.52
ARM,Arm Holdings Plc ADR,298.23,16.16,34.91,67.34,103.97,172.83,128.62,75.50,18.53,317.32B,259.44 14.95,100.02 198.17
LOW,Lowe's Cos. Inc,217.41,-1.65,-4.71,-7.46,-12.73,-9.85,-4.38,36.08,6.60,121.76B,293.06 -25.81,208.00 4.52
T,AT&T Inc,25.34,1.64,-0.03,-4.83,-4.56,2.01,-7.75,47.24,0.60,176.07B,29.79 -14.94,22.95 10.41
PGR,Progressive Corp,198.97,-1.79,-0.19,-0.79,-9.17,-12.63,-29.19,48.07,4.39,116.27B,289.96 -31.38,191.75 3.77
LMT,Lockheed Martin Corp,522.79,0.04,1.22,-9.13,-1.43,8.09,11.17,40.02,12.66,120.54B,692.00 -24.45,410.11 27.48
REGN,Regeneron Pharmaceuticals Inc,642.59,-1.10,-8.19,-12.17,-7.27,-16.75,6.28,32.32,23.29,67.37B,821.11 -21.74,476.49 34.86
BLK,Blackrock Inc,1063.75,1.16,-0.29,4.33,-1.44,-0.62,9.35,51.84,24.92,173.22B,1219.94 -12.80,917.39 15.95
BKNG,Booking Holdings Inc,159.68,1.74,-2.93,-6.67,-18.51,-25.46,-24.58,42.42,6.30,123.73B,233.58 -31.64,150.14 6.35
ELV,Elevance Health Inc,389.82,-1.61,2.55,16.41,17.38,11.20,-2.57,65.08,10.72,84.65B,411.31 -5.22,273.71 42.42
NKE,Nike Inc,44.39,0.45,1.91,-4.66,-28.14,-30.32,-25.99,49.73,1.28,65.74B,80.17 -44.63,41.35 7.35
PLD,Prologis Inc,144.63,-0.03,1.81,4.93,13.32,13.29,38.18,59.38,2.61,137.69B,145.44 -0.56,103.02 40.39
C,Citigroup Inc,125.22,0.32,-0.68,3.21,14.26,7.31,70.55,51.39,3.30,214.74B,135.29 -7.44,71.65 74.77
SCHW,Charles Schwab Corp,90.41,0.33,-0.25,-2.44,-5.27,-9.51,3.23,46.69,2.36,157.24B,107.50 -15.90,85.76 5.42
MU,Micron Technology Inc,762.10,4.11,16.17,48.82,138.64,167.02,695.18,66.92,48.47,859.45B,818.67 -6.91,90.93 738.12
PANW,Palo Alto Networks Inc,252.92,2.54,21.41,38.87,35.15,37.31,39.53,81.86,10.09,206.38B,250.00 1.17,139.57 81.21
MDT,Medtronic Plc,78.15,0.00,-0.39,-6.24,-16.15,-18.64,-7.42,42.66,1.72,100.34B,106.33 -26.50,74.40 5.04
CB,Chubb Limited,330.26,0.57,1.74,1.19,8.66,5.81,13.72,56.70,6.12,128.09B,345.67 -4.46,264.10 25.05
LRCX,Lam Research Corp,302.24,3.47,8.64,19.04,61.21,76.56,265.07,62.58,14.25,377.97B,302.00 0.08,79.49 280.22
ADP,Automatic Data Processing Inc,220.07,-0.28,4.02,6.65,-12.12,-14.44,-31.79,60.97,5.91,87.97B,329.93 -33.30,188.16 16.96
KLAC,KLA Corp,1842.18,0.69,1.77,9.48,39.21,51.61,136.50,55.78,78.78,240.64B,1939.36 -5.01,740.44 148.80
MMC,Marsh,165.12,1.06,-0.22,-3.14,-10.67,-11.00,-27.90,46.73,4.17,79.55B,235.78 -29.97,158.16 4.40
UPS,United Parcel Service Inc,98.25,-0.63,-2.77,-2.18,0.59,-0.95,2.50,44.36,2.74,83.51B,122.41 -19.74,82.00 19.82
BA,Boeing Co,219.61,-1.17,-3.72,0.87,0.01,1.15,8.07,45.31,7.25,173.12B,254.35 -13.66,176.77 24.23
SBUX,Starbucks Corp,104.13,-2.23,-0.41,5.19,14.38,23.66,25.49,53.31,2.60,118.68B,108.88 -4.36,77.99 33.52
DE,Deere & Co,531.35,-5.19,-7.04,-7.98,2.07,14.13,3.24,33.50,17.07,143.52B,674.19 -21.19,433.00 22.71
HCA,HCA Healthcare Inc,392.56,-1.04,-7.83,-15.58,-15.06,-15.91,2.82,23.49,12.49,87.09B,556.52 -29.46,330.00 18.96
CI,Cigna Group,282.02,-0.38,-1.56,1.89,-0.02,2.47,-11.06,48.14,7.83,74.60B,338.89 -16.78,239.51 17.75
SHOP,Shopify Inc,104.86,-0.14,-5.26,-10.37,-25.44,-34.86,2.48,43.15,5.85,136.07B,182.19 -42.44,94.00 11.55
FI,Fiserv Inc,55.82,-1.05,-3.29,-3.58,-32.27,-16.90,-65.59,44.30,2.04,29.77B,177.36 -68.53,52.17 7.00
BMY,Bristol-Myers Squibb Co,59.55,1.73,3.52,1.98,12.95,10.40,26.70,59.78,1.33,121.61B,62.89 -5.31,42.52 40.05
GILD,Gilead Sciences Inc,130.50,-0.15,-0.80,-4.10,1.80,6.32,21.15,42.32,3.14,162.02B,157.29 -17.03,104.46 24.93
ICE,Intercontinental Exchange Inc,151.49,-0.13,-2.57,-4.27,-6.90,-6.46,-13.30,38.41,3.45,85.67B,189.35 -19.99,143.17 5.81
MO,Altria Group Inc,73.71,0.52,3.82,8.57,14.91,27.84,23.99,63.92,1.47,123.09B,74.56 -1.14,54.70 34.75
RACE,Ferrari NV,349.39,2.22,3.72,2.91,-10.14,-5.46,-29.58,56.81,9.30,61.67B,519.10 -32.69,312.51 11.80
CL,Colgate-Palmolive Co,90.44,0.10,3.59,5.10,7.67,14.45,-1.34,63.23,1.95,72.37B,99.33 -8.95,74.54 21.32
ZTS,Zoetis Inc,80.07,0.45,-15.49,-26.31,-37.31,-36.36,-50.40,26.03,4.22,33.57B,172.23 -53.51,72.38 10.62
DELL,Dell Technologies Inc,252.80,4.06,9.70,27.55,69.17,100.83,125.86,65.75,12.70,164.93B,263.99 -4.24,106.38 137.64
EQIX,Equinix Inc,1078.42,1.25,0.05,3.74,24.47,40.76,25.52,55.27,21.66,106.36B,1128.68 -4.45,710.52 51.78
NOC,Northrop Grumman Corp,551.58,-0.11,-1.44,-13.02,-11.01,-3.27,16.39,31.98,13.17,78.34B,774.00 -28.74,468.29 17.79
ABNB,Airbnb Inc,134.25,-0.96,-2.47,0.18,4.62,-1.08,5.28,46.69,4.85,80.91B,147.25 -8.83,110.81 21.15
TGT,Target Corp,126.15,3.12,0.28,2.79,20.18,29.05,35.63,52.73,4.57,57.29B,133.10 -5.22,83.44 51.19
PYPL,PayPal Holdings Inc,44.30,-0.17,-5.57,-4.99,-22.77,-24.12,-38.17,36.52,1.36,39.08B,79.50 -44.28,38.46 15.18
MMM,3M Co,151.60,1.22,3.95,3.25,-3.83,-5.31,1.47,58.05,3.95,79.07B,177.41 -14.55,139.34 8.80
PLTR,Palantir Technologies Inc,137.41,0.19,-0.23,-3.89,-15.62,-22.69,13.96,48.25,5.59,329.43B,207.52 -33.78,118.93 15.54
USB,U.S. Bancorp,54.56,0.11,-0.69,0.76,5.34,2.25,27.21,49.38,1.16,84.69B,61.19 -10.84,42.21 29.26
SPOT,Spotify Technology SA,489.93,13.06,10.46,2.65,-14.84,-15.63,-23.81,60.91,23.21,100.84B,785.00 -37.59,405.00 20.97
CRWD,Crowdstrike Holdings Inc,648.23,-0.29,23.26,41.41,39.66,38.29,49.11,85.71,24.05,165.00B,651.00 -0.43,342.72 89.14
SLB,SLB Ltd,57.25,-0.05,2.68,9.01,33.48,49.17,69.03,62.45,1.51,85.59B,57.70 -0.78,31.64 80.94
ADSK,Autodesk Inc,240.19,-1.41,-0.01,0.06,-13.07,-18.86,-18.00,50.01,8.63,50.71B,329.09 -27.01,214.10 12.19
GM,General Motors Company,77.21,1.41,0.85,1.51,7.39,-5.05,56.39,52.11,2.44,69.62B,87.62 -11.88,46.81 64.93
COIN,Coinbase Global Inc,193.56,1.19,-1.88,1.21,-23.10,-14.41,-25.26,48.85,12.90,51.00B,444.64 -56.47,139.36 38.89
OXY,Occidental Petroleum Corp,58.83,-0.07,1.70,-0.09,22.35,43.07,43.03,53.07,2.04,58.51B,67.45 -12.78,38.80 51.62
GEV,GE Vernova Inc,1043.82,1.88,-2.36,6.27,41.22,59.71,130.41,51.54,45.76,280.50B,1181.95 -11.69,446.50 133.78
CHTR,Charter Communications Inc,148.90,2.97,-4.64,-24.08,-33.43,-28.67,-64.16,35.26,9.39,20.62B,424.25 -64.90,136.63 8.98
MSCI,MSCI Inc,582.34,0.06,-0.20,3.04,3.10,1.50,3.97,53.40,15.64,42.39B,626.28 -7.02,501.08 16.22
F,Ford Motor Co,13.67,3.40,8.58,11.74,8.07,4.19,30.44,60.66,0.58,54.47B,14.94 -8.50,9.88 38.36
SE,Sea Ltd ADR,88.96,2.78,1.76,4.09,-32.14,-30.27,-45.51,52.07,4.28,50.44B,199.30 -55.36,77.05 15.46
EW,Edwards Lifesciences Corp,83.20,0.28,1.31,2.17,2.35,-2.40,9.33,55.58,2.36,47.91B,87.89 -5.34,72.30 15.08
RCL,Royal Caribbean Group,260.32,2.53,-0.94,-3.38,-11.60,-6.67,9.49,47.23,12.94,69.82B,366.50 -28.97,232.10 12.16
XYZ,Block Inc,68.65,-3.16,-3.28,3.93,1.28,5.47,23.83,47.76,2.73,40.89B,82.50 -16.79,48.21 42.40
SNOW,Snowflake Inc,165.54,-0.86,10.07,8.09,-18.42,-24.54,-7.58,61.71,8.39,57.38B,280.67 -41.02,118.30 39.93
JD,JD.com Inc ADR,31.47,-3.05,1.67,5.27,3.21,9.65,-6.48,53.42,0.89,38.18B,36.86 -14.62,24.51 28.41
SMCI,Super Micro Computer Inc,33.46,0.00,8.80,20.31,-7.41,14.31,-19.66,59.68,2.16,20.12B,62.36 -46.34,19.48 71.77
EL,Estee Lauder Cos. Inc,78.91,0.91,-2.00,1.13,-15.65,-24.65,23.96,47.46,3.28,28.55B,121.64 -35.13,62.57 26.11
MRNA,Moderna Inc,47.26,-1.79,-2.97,-6.88,27.90,60.26,83.18,44.10,3.19,18.75B,59.55 -20.64,22.28 112.12
MSTR,Strategy Inc,164.85,-0.58,-6.24,6.77,-22.84,8.49,-59.06,47.53,10.50,57.77B,457.22 -63.95,104.17 58.26
CCL,Carnival Corp Ltd,26.18,0.58,1.18,0.43,-8.39,-14.28,18.78,50.87,1.28,36.21B,34.03 -23.07,21.62 21.08
ILMN,Illumina Inc,144.83,2.05,5.07,10.97,19.85,10.42,82.47,63.07,5.54,21.91B,155.53 -6.88,78.55 84.38
CELH,Celsius Holdings Inc,29.70,3.74,-5.84,-14.53,-37.55,-35.07,-18.81,40.16,1.83,7.59B,66.74 -55.50,27.66 7.38
MARA,MARA Holdings Inc,13.55,3.04,9.90,27.36,6.58,50.89,-14.46,63.84,0.93,5.17B,23.45 -42.22,6.66 103.45
VST,Vistra Corp,149.08,3.53,-1.53,-3.60,-14.48,-7.59,-1.97,48.68,6.64,50.27B,219.82 -32.18,132.66 12.38
OKLO,Oklo Inc,65.09,4.01,-5.52,5.96,-24.36,-9.29,76.83,49.35,6.19,11.33B,193.84 -66.42,35.69 82.40
SMR,NuScale Power Corp,11.33,9.05,-4.73,-1.12,-51.07,-20.04,-52.53,48.00,1.09,4.14B,57.42 -80.27,8.85 28.02
APO,Apollo Global Management Inc,130.90,-1.01,0.85,9.72,1.14,-9.57,0.17,56.44,4.13,75.47B,157.28 -16.77,99.56 31.48
WDAY,Workday Inc,121.85,-3.76,-1.56,-3.14,-35.23,-43.27,-54.63,46.69,6.90,30.55B,274.11 -55.55,110.36 10.41
APP,Applovin Corp,485.89,0.75,2.91,8.54,-8.94,-27.89,35.59,54.37,29.14,163.23B,745.61 -34.83,320.00 51.84
NET,Cloudflare Inc,212.65,1.20,0.45,2.25,4.19,7.86,35.86,52.53,12.58,75.16B,260.00 -18.21,154.93 37.26
MBLY,Mobileye Global Inc,9.80,0.31,5.40,19.18,-11.29,-6.13,-37.90,60.76,0.50,8.25B,20.18 -51.44,6.47 51.47
AFRM,Affirm Holdings Inc,67.18,0.09,2.49,18.62,-0.47,-9.74,42.21,58.85,3.61,22.37B,100.00 -32.82,42.10 59.59
UPST,Upstart Holdings Inc,28.85,0.03,-3.93,-0.38,-33.79,-34.03,-34.31,46.82,1.86,2.76B,87.30 -66.95,23.97 20.38
TMDX,Transmedics Group Inc,68.85,1.25,-14.70,-30.26,-42.49,-43.40,-43.24,31.64,5.62,2.38B,156.00 -55.87,60.10 14.55
QUBT,Quantum Computing Inc,11.41,19.35,15.84,33.62,-6.83,11.21,8.25,60.35,1.04,2.57B,25.84 -55.84,6.18 84.63
IONQ,IonQ Inc,58.89,12.24,18.63,45.96,24.70,31.25,75.58,65.13,4.67,21.98B,84.64 -30.42,25.89 127.46
RKLB,Rocket Lab Corp,125.45,-6.58,22.91,49.42,88.29,79.83,398.41,64.60,9.86,72.60B,138.38 -9.34,23.92 424.45
SOFI,SoFi Technologies Inc,15.65,-0.25,-3.77,-6.87,-33.00,-40.22,22.27,42.98,0.77,20.07B,32.73 -52.18,12.74 22.84
NU,Nu Holdings Ltd,13.16,2.89,-3.52,-6.95,-14.96,-21.39,9.76,42.76,0.49,63.97B,18.98 -30.66,11.71 12.38
MELI,MercadoLibre Inc,1677.90,1.62,-1.91,-2.85,-17.86,-16.70,-35.51,47.72,69.00,85.06B,2645.22 -36.57,1495.00 12.23
TXRH,Texas Roadhouse Inc,178.05,-0.16,5.58,6.93,3.57,7.26,-4.84,60.30,5.51,11.70B,199.99 -10.97,153.82 15.75
BROS,Dutch Bros Inc,53.46,-2.99,-1.42,1.35,-6.18,-12.68,-17.63,50.26,2.75,8.81B,77.88 -31.36,44.58 19.92
PRMB,Primo Brands Corp,23.09,2.35,6.39,13.38,14.13,41.22,-27.62,62.07,0.91,8.38B,33.29 -30.64,14.36 60.79
PM,Philip Morris International Inc,188.46,-0.09,6.62,11.86,13.98,17.49,7.91,67.32,4.85,293.73B,193.05 -2.38,142.11 32.62
TDOC,Teladoc Health Inc,6.57,1.39,1.21,11.88,-3.37,-6.14,-5.74,56.27,0.33,1.19B,9.77 -32.75,4.40 49.32
ZM,Zoom Communications Inc,96.75,-2.69,-3.83,8.50,13.87,12.12,17.60,49.46,4.00,28.52B,111.56 -13.28,69.15 39.91
PINS,Pinterest Inc,18.85,0.21,-6.32,-2.35,-27.75,-27.19,-41.50,42.47,1.04,10.56B,39.93 -52.79,13.84 36.20
ROKU,Roku Inc,125.08,0.74,1.92,14.31,23.42,15.29,79.82,60.16,4.67,18.46B,131.39 -4.80,67.67 84.84
CRSP,CRISPR Therapeutics AG,49.90,2.78,-2.90,-2.13,-10.53,-4.84,34.90,45.88,2.61,4.81B,78.48 -36.42,35.38 41.04
Z,Zillow Group Inc,36.75,0.77,-11.03,-13.21,-42.01,-46.13,-43.68,32.36,1.96,8.43B,93.88 -60.85,34.70 5.91
FSLY,Fastly Inc,16.40,-4.21,-26.05,-34.38,16.69,61.10,124.66,36.66,2.26,2.57B,34.82 -52.90,6.29 160.73
RDDT,Reddit Inc,150.04,2.26,-4.52,0.82,-22.24,-34.73,56.54,45.99,9.01,28.88B,282.95 -46.97,94.89 58.12
GRAB,Grab Holdings Limited,3.56,1.42,-3.38,-4.69,-25.81,-28.66,-25.99,39.12,0.14,14.59B,6.62 -46.22,3.39 5.01
GLW,Corning Inc,191.89,6.20,7.10,19.11,75.65,119.15,298.28,57.76,12.94,165.15B,211.79 -9.40,47.67 302.54
NNE,Nano Nuclear Energy Inc,25.08,3.17,-0.33,6.89,-21.22,4.46,-2.41,50.63,2.33,1.31B,60.87 -58.80,18.93 32.49
ZS,Zscaler Inc,171.01,-1.97,14.17,18.97,-23.86,-23.97,-31.24,67.56,8.40,27.50B,336.99 -49.25,114.62 49.19
TWLO,Twilio Inc,183.30,-3.18,1.19,22.00,45.05,28.87,60.02,57.45,8.53,27.82B,203.71 -10.02,91.84 99.59
FSLR,First Solar Inc,248.88,4.63,13.71,21.74,10.52,-4.73,52.34,68.83,11.62,26.74B,285.99 -12.98,135.50 83.68
NBIS,Nebius Group NV,219.93,14.65,22.40,47.66,102.11,162.74,465.08,65.91,18.48,55.35B,233.73 -5.90,34.72 533.44
PENN,PENN Entertainment Inc,16.70,3.28,-0.22,6.76,5.22,13.22,17.61,55.61,0.72,2.24B,20.60 -18.95,11.65 43.35
DKNG,DraftKings Inc,25.40,1.56,4.10,7.41,-20.10,-26.29,-28.53,58.77,1.13,22.58B,48.78 -47.93,20.46 24.14
LMND,Lemonade Inc,57.05,-0.54,0.79,-5.26,-10.66,-19.85,96.12,49.11,3.32,4.38B,99.90 -42.89,28.71 98.71
DDOG,Datadog Inc,218.04,2.73,24.66,52.41,54.11,60.34,91.78,82.97,9.94,77.64B,220.35 -1.05,98.01 122.47
CRWV,CoreWeave Inc,107.58,6.22,-5.40,6.14,7.33,50.23,0.18,48.73,8.76,58.69B,187.00 -42.47,63.80 68.62
