Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
JPM,JPMorgan Chase & Co,323.75,-1.27,2.25,4.44,13.73,35.06,33.61,58.33,6.02,881.33B,330.86 -2.15,202.16 60.15
WMT,Walmart Inc,112.53,0.71,-1.24,4.09,12.76,24.55,21.42,53.37,1.91,896.88B,117.45 -4.19,79.81 41.00
UNH,Unitedhealth Group Inc,328.94,-0.87,-0.42,-1.59,-6.29,-34.97,-35.00,48.70,7.75,297.97B,606.36 -45.75,234.60 40.21
V,Visa Inc,354.61,-0.11,3.95,4.67,2.86,12.20,10.59,68.54,4.98,678.10B,375.51 -5.57,299.00 18.60
XOM,Exxon Mobil Corp,120.53,1.19,2.36,3.33,8.03,12.05,13.28,60.47,2.01,508.29B,120.81 -0.23,97.80 23.24
NVO,Novo Nordisk ADR,51.47,-1.77,4.95,4.10,-14.48,-40.17,-41.09,57.68,1.63,173.38B,93.80 -45.13,43.08 19.48
MA,Mastercard Incorporated,577.90,-0.29,3.09,3.94,3.06,9.75,7.88,64.10,8.51,518.95B,601.77 -3.97,465.59 24.12
PG,Procter & Gamble Co,144.57,-0.12,0.47,-1.58,-7.55,-13.77,-14.43,48.54,2.22,337.82B,179.99 -19.68,138.14 4.65
JNJ,Johnson & Johnson,207.56,-0.03,0.40,4.11,19.65,43.52,42.31,56.45,3.27,500.07B,215.18 -3.54,140.68 47.54
COST,Costco Wholesale Corp,867.84,-0.63,-1.27,-3.88,-8.78,-5.29,-9.49,42.30,14.32,385.21B,1078.23 -19.51,844.06 2.82
ORCL,Oracle Corp,195.38,-1.32,-2.41,-13.58,-9.02,17.25,13.98,42.54,9.44,561.35B,345.72 -43.49,118.86 64.38
HD,"Home Depot, Inc",347.45,-0.67,-1.30,-4.06,-6.90,-10.68,-12.29,43.76,7.29,345.89B,426.75 -18.58,326.31 6.48
ASML,ASML Holding NV,1065.99,-0.63,-1.73,1.32,26.93,53.81,48.11,50.88,26.25,413.18B,1141.72 -6.63,578.51 84.27
ABBV,Abbvie Inc,230.84,0.37,2.02,1.80,12.11,29.90,28.24,57.35,4.19,407.98B,244.81 -5.71,164.39 40.42
BAC,Bank Of America Corp,55.35,-1.46,1.22,3.64,16.41,25.94,24.72,58.22,0.90,404.19B,56.54 -2.11,33.06 67.40
KO,Coca-Cola Co,70.16,0.42,-0.25,-0.36,0.37,12.69,11.65,48.22,0.84,301.80B,74.38 -5.67,60.62 15.75
MRK,Merck & Co Inc,106.62,-0.15,5.17,12.16,24.72,7.18,7.21,70.20,2.35,264.63B,107.05 -0.40,73.31 45.44
NFLX,Netflix Inc,94.15,-0.34,-3.03,-10.83,-16.97,5.63,1.01,35.28,2.67,430.22B,134.12 -29.80,82.11 14.66
CVX,Chevron Corp,150.99,0.65,0.68,-0.79,0.45,4.25,4.97,51.47,2.22,304.02B,168.96 -10.64,132.04 14.35
AZN,Astrazeneca plc ADR,92.52,-0.41,1.63,4.90,19.26,41.21,39.55,59.93,1.33,286.87B,94.01 -1.59,61.24 51.08
CRM,Salesforce Inc,266.23,0.06,3.70,6.71,3.51,-20.37,-22.70,65.46,5.96,249.46B,367.09 -27.48,221.96 19.95
SAP,Sap SE ADR,246.04,-0.21,0.58,-2.05,-10.26,-0.07,-3.00,49.98,3.56,280.14B,313.28 -21.46,233.51 5.37
AMD,Advanced Micro Devices Inc,215.61,0.29,0.57,-5.77,33.49,78.50,70.73,49.15,8.96,351.02B,267.08 -19.27,76.48 181.92
TM,Toyota Motor Corporation ADR,216.44,-0.08,4.11,5.76,13.65,11.22,19.30,64.97,3.18,282.09B,220.56 -1.87,155.00 39.64
ADBE,Adobe Inc,353.16,-0.18,2.13,4.15,-2.74,-20.58,-21.16,59.00,8.37,147.83B,465.70 -24.17,311.58 13.34
PEP,PepsiCo Inc,144.24,0.32,-2.19,-2.14,1.63,-5.14,-5.61,40.73,2.17,197.23B,160.15 -9.93,127.60 13.04
SHEL,Shell Plc ADR,73.12,0.43,0.43,-1.04,3.05,16.71,19.01,50.98,0.92,208.76B,77.47 -5.62,58.54 24.90
NVS,Novartis AG ADR,139.20,0.01,3.62,6.55,14.85,43.05,41.54,71.58,1.92,264.14B,140.18 -0.70,96.91 43.64
TMUS,T-Mobile US Inc,203.15,1.07,1.03,-2.57,-13.40,-7.96,-8.91,50.09,3.79,227.22B,276.49 -26.53,194.01 4.71
TMO,Thermo Fisher Scientific Inc,585.07,0.75,1.84,2.16,20.74,12.46,10.60,59.12,10.28,219.82B,610.97 -4.24,385.46 51.78
LIN,Linde Plc,426.54,0.42,3.42,1.42,-5.92,1.88,0.18,60.42,6.21,199.17B,486.38 -12.30,387.78 10.00
ACN,Accenture plc,271.34,0.09,0.61,6.15,-1.41,-22.87,-24.97,60.11,5.91,166.96B,398.35 -31.88,229.40 18.28
MCD,McDonald's Corp,308.53,-0.69,-1.05,0.21,0.72,6.43,4.95,46.53,4.58,219.72B,326.32 -5.45,276.53 11.57
CSCO,"Cisco Systems, Inc",77.79,-0.47,-0.23,3.21,15.26,31.40,29.97,53.72,1.36,307.36B,80.82 -3.74,52.11 49.28
ABT,Abbott Laboratories,124.57,-0.22,-0.40,-1.33,-4.23,10.13,8.55,45.39,2.16,216.61B,141.23 -11.80,110.86 12.37
DHR,Danaher Corp,230.63,0.13,1.47,3.79,12.80,0.47,-0.05,58.39,4.20,162.91B,258.23 -10.69,171.00 34.87
QCOM,"Qualcomm, Inc",173.43,-0.79,-1.04,0.26,9.11,12.90,8.83,49.26,3.88,185.74B,205.95 -15.79,120.80 43.57
WFC,Wells Fargo & Co,94.52,-0.78,3.18,7.56,18.92,34.57,32.03,67.69,1.68,296.71B,95.85 -1.38,58.42 61.79
TXN,Texas Instruments Inc,175.69,-0.67,-1.30,3.62,-3.20,-6.30,-8.70,52.34,3.88,159.64B,221.69 -20.75,139.95 25.54
PDD,PDD Holdings Inc ADR,114.15,-0.75,0.61,-7.17,-2.02,17.69,14.47,46.64,3.37,158.91B,139.41 -18.12,87.11 31.04
GE,GE Aerospace,311.58,-1.13,4.54,3.42,19.38,86.81,81.69,59.39,6.90,328.66B,318.06 -2.04,159.36 95.52
IBM,International Business Machines Corp,305.74,0.21,-0.03,0.85,12.67,39.08,36.24,53.17,6.31,285.79B,324.90 -5.90,214.50 42.54
BABA,Alibaba Group Holding Ltd ADR,148.49,-2.46,-3.62,-7.49,8.22,76.52,75.01,39.69,4.31,333.45B,192.67 -22.93,79.43 86.95
AXP,American Express Co,375.32,-1.50,0.17,2.91,18.75,26.46,23.68,53.93,6.87,258.54B,387.49 -3.14,220.43 70.27
AMGN,AMGEN Inc,329.63,-0.99,0.40,2.35,10.77,26.47,24.63,52.55,6.26,177.50B,346.38 -4.84,257.05 28.24
VZ,Verizon Communications Inc,40.48,0.00,-0.21,0.31,-4.75,1.23,1.71,49.46,0.57,170.68B,47.35 -14.52,37.58 7.70
INTU,Intuit Inc,674.15,-0.35,1.58,2.04,-1.10,7.26,4.47,55.46,13.72,187.60B,813.70 -17.15,532.65 26.57
ISRG,Intuitive Surgical Inc,575.40,-0.42,1.73,4.07,12.79,10.24,7.15,59.13,10.53,203.98B,616.00 -6.59,425.00 35.39
BX,Blackstone Inc,155.13,-0.18,1.54,3.96,1.21,-9.72,-11.40,58.04,3.51,189.23B,190.09 -18.39,115.66 34.13
CAT,Caterpillar Inc,578.61,-0.75,-1.65,1.98,33.84,59.50,57.41,50.33,14.63,270.78B,627.50 -7.79,267.30 116.46
AMAT,Applied Materials Inc,263.05,0.44,0.23,7.88,38.14,61.75,56.23,58.54,7.65,208.58B,276.10 -4.73,123.74 112.59
MS,Morgan Stanley,179.94,-1.06,1.70,6.62,24.88,43.13,41.62,61.99,3.30,285.98B,182.34 -1.32,94.33 90.76
DIS,Walt Disney Co,114.19,0.55,3.89,4.15,3.83,2.55,1.45,62.65,2.08,203.86B,124.69 -8.42,80.10 42.56
NEE,NextEra Energy Inc,80.27,-0.17,-1.49,-3.22,7.23,11.97,10.09,42.13,1.44,167.17B,87.53 -8.29,61.72 30.06
TTE,TotalEnergies SE,65.90,0.56,0.44,2.74,7.02,19.82,21.39,55.18,0.87,142.77B,67.13 -1.83,52.90 24.57
GS,"Goldman Sachs Group, Inc",892.18,-1.64,1.92,8.51,26.98,55.81,53.09,60.84,18.97,267.59B,919.10 -2.93,439.38 103.05
RTX,RTX Corp,184.42,-0.41,3.93,4.89,20.75,59.37,57.85,63.33,3.26,247.27B,188.00 -1.90,112.27 64.26
SPGI,S&P Global Inc,530.10,0.12,4.80,6.70,4.11,6.44,5.02,72.56,7.52,160.51B,579.05 -8.45,427.14 24.10
UBER,Uber Technologies Inc,81.50,0.30,-3.58,-8.37,-7.25,35.11,32.07,39.32,2.28,169.34B,101.99 -20.09,60.02 35.79
ARM,Arm Holdings plc. ADR,110.51,0.22,-12.57,-22.61,-19.65,-10.42,-16.15,22.02,4.84,117.25B,183.16 -39.66,80.00 38.14
LOW,"Lowe's Cos., Inc",243.83,-0.27,-0.62,1.64,3.35,-1.20,-2.55,51.62,4.58,136.78B,274.98 -11.33,206.38 18.14
T,"AT&T, Inc",24.77,0.49,0.30,-1.29,-8.66,8.78,7.93,48.75,0.39,175.61B,29.79 -16.85,21.38 15.86
PGR,Progressive Corp,228.51,0.61,0.35,2.70,-8.79,-2.84,-4.29,52.87,4.17,134.00B,292.99 -22.01,199.90 14.31
LMT,Lockheed Martin Corp,488.87,1.21,4.15,3.57,4.97,0.60,0.15,62.58,8.99,113.12B,516.00 -5.26,410.11 19.20
REGN,"Regeneron Pharmaceuticals, Inc",780.50,-0.57,4.44,11.58,29.48,9.57,9.24,65.27,18.13,82.03B,792.77 -1.55,476.49 63.80
BLK,Blackrock Inc,1088.40,0.03,1.27,1.12,3.92,6.17,3.18,55.87,18.01,177.56B,1219.94 -10.78,773.74 40.67
BKNG,Booking Holdings Inc,5441.33,0.02,2.98,6.45,3.78,9.52,6.21,64.67,113.34,175.39B,5839.41 -6.82,4096.23 32.84
ELV,Elevance Health Inc,348.38,-0.43,1.73,4.16,-1.77,-5.56,-6.59,56.99,8.32,77.42B,458.75 -24.06,273.71 27.28
NKE,"Nike, Inc",61.21,0.46,-4.14,-4.75,-8.38,-19.11,-20.29,43.68,1.98,90.48B,82.44 -25.75,52.28 17.08
PLD,Prologis Inc,128.48,-0.18,-0.04,1.58,13.72,21.55,22.71,54.74,1.90,122.17B,131.70 -2.44,85.35 50.53
C,Citigroup Inc,118.13,-1.90,5.33,12.63,32.54,67.82,66.38,69.61,2.59,211.37B,122.84 -3.83,55.51 112.81
SCHW,Charles Schwab Corp,101.31,-0.57,4.60,6.65,12.06,36.89,35.37,69.52,1.74,180.02B,102.28 -0.95,65.88 53.78
MU,Micron Technology Inc,294.37,3.36,16.14,24.40,101.33,249.77,229.72,69.41,14.58,331.32B,290.87 1.20,61.54 378.34
PANW,Palo Alto Networks Inc,186.85,-0.85,-1.67,-6.75,-2.90,2.69,-1.40,41.83,4.20,130.23B,223.61 -16.44,144.15 29.63
MDT,Medtronic Plc,96.15,-0.38,-3.31,-1.22,5.37,20.37,17.92,37.20,1.45,123.27B,106.33 -9.57,79.29 21.26
CB,Chubb Limited,314.45,0.31,2.99,6.98,10.17,13.81,13.71,71.28,3.97,123.75B,314.68 -0.07,252.16 24.70
LRCX,Lam Research Corp,175.87,-1.24,6.08,11.23,58.29,143.49,138.21,62.49,6.19,220.90B,179.80 -2.19,56.32 212.27
ADP,Automatic Data Processing Inc,259.61,0.30,-0.27,-0.66,-11.11,-11.31,-12.43,48.81,3.93,105.00B,329.93 -21.31,247.18 5.03
KLAC,KLA Corp,1260.39,-1.50,2.68,5.60,34.48,100.02,93.75,58.39,36.68,165.61B,1286.81 -2.05,551.33 128.61
MMC,"Marsh & McLennan Cos., Inc",187.63,0.34,1.57,2.39,-9.76,-11.67,-12.34,59.25,2.45,91.92B,248.00 -24.34,174.18 7.72
UPS,"United Parcel Service, Inc",99.68,-0.86,0.73,4.56,4.63,-20.95,-21.05,56.33,1.86,84.57B,136.99 -27.24,82.00 21.56
BA,Boeing Co,217.25,0.37,5.08,7.25,6.13,22.74,21.14,67.14,4.51,170.12B,242.69 -10.48,128.88 68.57
SBUX,Starbucks Corp,85.57,0.58,0.34,0.87,-2.24,-6.22,-4.83,51.10,2.09,97.30B,117.46 -27.15,75.50 13.34
DE,Deere & Co,470.24,0.28,-0.77,-0.57,-2.77,10.98,8.64,47.26,9.20,127.17B,533.78 -11.90,403.01 16.68
HCA,HCA Healthcare Inc,474.02,-0.65,-1.28,0.04,18.60,57.93,55.61,47.86,10.81,108.17B,520.00 -8.84,289.98 63.47
CI,Cigna Group,276.01,-0.18,1.52,0.12,-8.24,-0.05,-1.45,53.19,5.28,73.73B,350.00 -21.14,239.51 15.24
SHOP,Shopify Inc,167.88,-1.73,2.57,4.11,28.94,57.89,52.37,56.57,6.04,218.55B,182.19 -7.85,69.84 140.38
FI,"Fiserv, Inc",67.28,-0.33,0.37,-9.83,-52.40,-67.25,-67.88,41.98,1.87,36.19B,238.59 -71.80,59.56 12.96
BMY,Bristol-Myers Squibb Co,54.11,-0.97,2.91,11.12,11.30,-4.33,-6.32,64.83,1.13,110.15B,63.33 -14.56,42.52 27.26
GILD,"Gilead Sciences, Inc",124.91,0.17,1.85,1.68,9.97,35.23,32.95,55.71,2.69,154.97B,128.70 -2.94,88.57 41.03
ICE,Intercontinental Exchange Inc,163.98,0.28,2.36,5.32,-3.19,10.05,8.99,65.09,2.20,93.50B,189.35 -13.40,142.29 15.24
MO,Altria Group Inc,57.62,0.03,-1.57,-2.73,-5.10,10.19,7.76,39.59,0.78,96.73B,68.60 -16.01,50.08 15.06
RACE,Ferrari N.V,375.75,-0.63,-0.44,-3.97,-16.12,-11.55,-13.42,44.06,6.89,66.85B,519.10 -27.62,356.93 5.27
CL,Colgate-Palmolive Co,79.69,-0.05,1.39,1.58,-6.64,-12.34,-13.75,54.15,1.27,64.24B,100.18 -20.45,74.54 6.90
ZTS,Zoetis Inc,125.98,-0.20,3.34,-1.09,-14.77,-22.68,-23.51,56.08,2.82,55.52B,177.40 -28.99,115.25 9.31
DELL,Dell Technologies Inc,127.46,-1.38,-3.74,-8.29,3.78,10.60,7.16,43.20,4.80,84.47B,168.08 -24.17,66.25 92.41
EQIX,Equinix Inc,765.00,0.22,2.30,-2.07,-5.14,-18.87,-19.47,52.99,15.42,75.11B,964.73 -20.70,701.41 9.07
NOC,Northrop Grumman Corp,577.78,0.07,2.48,1.05,6.26,23.12,22.65,55.74,10.12,82.46B,640.90 -9.85,426.24 35.55
ABNB,Airbnb Inc,136.62,-0.15,5.72,9.36,7.83,3.96,1.21,74.32,2.80,84.10B,163.93 -16.66,99.88 36.78
TGT,Target Corp,98.10,-1.46,2.91,5.83,2.07,-27.43,-25.91,59.50,2.80,44.42B,145.08 -32.38,83.44 17.57
PYPL,PayPal Holdings Inc,59.49,-0.80,-2.27,-6.85,-12.66,-30.30,-32.59,39.09,1.49,55.66B,93.25 -36.20,55.85 6.52
MMM,3M Co,161.72,-0.22,-2.08,-2.50,5.42,25.28,24.06,42.90,3.08,85.91B,174.69 -7.42,121.98 32.58
PLTR,Palantir Technologies Inc,184.18,-2.40,0.13,1.63,23.04,143.53,123.57,50.81,7.31,438.98B,207.52 -11.25,63.40 190.50
USB,U.S. Bancorp,54.50,-0.89,2.93,10.03,18.64,13.95,11.61,71.78,0.79,84.72B,55.15 -1.18,35.18 54.92
SPOT,Spotify Technology S.A,581.19,-0.54,0.33,-5.21,-10.87,29.91,25.90,45.21,16.51,119.66B,785.00 -25.96,443.21 31.13
CRWD,Crowdstrike Holdings Inc,475.91,-1.10,-4.30,-7.40,3.43,39.09,30.10,38.10,14.71,119.98B,566.90 -16.05,298.00 59.70
SLB,SLB Ltd,37.90,0.29,-0.89,2.91,6.46,-1.15,0.45,51.64,0.92,56.62B,44.66 -15.14,31.11 21.83
ADSK,Autodesk Inc,301.23,0.17,0.16,0.21,2.03,1.91,0.00,52.65,5.69,63.86B,329.09 -8.47,232.67 29.47
GM,General Motors Company,82.93,-0.16,4.28,13.41,44.91,55.68,54.98,76.16,1.38,77.36B,83.68 -0.90,41.60 99.35
COIN,Coinbase Global Inc,233.77,-1.32,-9.02,-18.01,-18.07,-5.85,-16.40,33.56,12.72,63.04B,444.64 -47.43,142.58 63.96
OXY,Occidental Petroleum Corp,40.41,1.41,-1.26,-1.99,-6.58,-18.21,-16.02,46.46,0.89,39.81B,53.20 -24.04,34.78 16.17
GEV,GE Vernova Inc,663.46,0.00,2.20,9.56,25.02,101.70,91.04,55.90,29.82,180.01B,731.00 -9.24,252.25 163.02
CHTR,Charter Communications Inc,209.04,0.91,1.49,-2.78,-31.95,-39.01,-40.65,49.96,5.43,30.29B,437.06 -52.17,193.00 8.31
MSCI,MSCI Inc,585.76,0.13,5.06,4.32,4.58,-2.37,-3.64,70.14,9.94,44.01B,634.99 -7.75,486.73 20.34
F,Ford Motor Co,13.28,-0.23,-0.35,1.27,16.09,36.30,34.67,50.79,0.24,52.92B,13.99 -5.08,8.44 57.33
SE,Sea Ltd ADR,130.89,2.38,2.53,-7.05,-14.77,23.36,17.42,49.11,4.63,71.53B,199.30 -34.33,99.50 31.55
EW,Edwards Lifesciences Corp,86.94,0.10,2.19,3.98,11.78,17.44,15.34,60.78,1.55,50.45B,87.89 -1.08,65.94 31.85
RCL,Royal Caribbean Group,282.69,-1.04,2.36,2.53,0.52,22.54,17.64,52.63,9.55,77.09B,366.50 -22.87,164.01 72.36
XYZ,Block Inc,65.92,-0.53,3.52,-1.95,-1.54,-22.44,-27.62,53.79,2.07,40.06B,94.25 -30.06,44.27 48.90
SNOW,Snowflake Inc,222.90,-0.44,-2.23,-9.28,6.12,44.36,36.70,42.28,7.80,76.28B,280.67 -20.58,120.10 85.60
JD,JD.com Inc ADR,29.27,-0.44,-0.37,-4.53,-12.07,-15.58,-19.72,43.71,0.56,39.84B,46.44 -36.98,28.21 3.76
SMCI,Super Micro Computer Inc,30.08,-1.83,-7.02,-21.85,-29.12,-1.31,-12.38,33.72,1.51,17.96B,66.44 -54.73,25.71 17.00
EL,"Estee Lauder Cos., Inc",106.70,-0.88,1.98,8.91,29.40,42.30,42.12,60.74,2.81,38.45B,110.37 -3.33,48.37 120.59
MRNA,Moderna Inc,31.15,-0.16,5.90,15.42,13.49,-25.08,-22.65,58.12,1.54,12.17B,48.92 -36.32,22.28 39.81
MSTR,Strategy Inc,155.39,-2.15,-9.43,-26.31,-51.78,-46.35,-56.62,32.54,11.04,44.65B,457.22 -66.01,154.12 0.82
CCL,Carnival Corp,30.72,0.07,9.02,11.27,17.47,23.27,19.12,63.72,1.04,40.42B,32.89 -6.60,15.07 103.85
ILMN,Illumina Inc,134.48,-0.35,1.62,10.50,36.93,0.64,-0.54,59.98,3.87,20.55B,153.06 -12.14,68.70 95.75
CELH,Celsius Holdings Inc,46.44,1.86,7.04,-3.20,0.31,76.31,69.74,57.26,1.87,11.97B,66.74 -30.42,21.10 120.09
MARA,MARA Holdings Inc,9.49,-1.04,-13.67,-30.67,-37.74,-43.41,-52.90,30.12,0.76,3.59B,23.45 -59.53,9.43 0.64
VST,Vistra Corp,161.84,0.11,-3.13,-8.85,-6.73,17.39,12.89,41.55,7.32,54.84B,219.82 -26.38,90.51 78.81
OKLO,Oklo Inc,74.09,-3.68,-17.31,-29.44,0.70,248.99,213.81,35.16,8.06,11.58B,193.84 -61.78,17.42 325.32
SMR,NuScale Power Corporation,14.48,-2.49,-20.45,-44.08,-52.64,-19.24,-31.08,30.20,1.75,4.38B,57.42 -74.78,11.08 30.69
APO,Apollo Global Management Inc,147.27,-0.84,2.40,9.76,8.32,-10.83,-15.77,64.13,3.38,85.48B,174.91 -15.80,102.58 43.57
WDAY,Workday Inc,218.99,-0.77,0.31,-3.03,-6.77,-15.13,-18.60,47.70,5.10,57.59B,283.68 -22.80,205.33 6.65
APP,Applovin Corp,698.82,-2.16,0.93,10.99,51.62,115.80,104.43,56.30,31.14,236.17B,745.61 -6.28,200.50 248.54
NET,Cloudflare Inc,200.70,-0.84,-0.44,-4.62,9.59,86.39,78.27,47.19,6.84,70.30B,260.00 -22.81,89.42 124.45
MBLY,Mobileye Global Inc,10.64,2.11,-2.72,-11.20,-25.55,-46.59,-43.82,42.15,0.41,8.66B,22.51 -52.73,10.04 5.98
AFRM,Affirm Holdings Inc,75.51,-0.40,5.51,5.92,15.12,23.99,14.58,56.49,3.49,24.92B,100.00 -24.49,30.90 144.36
UPST,Upstart Holdings Inc,46.57,-1.90,-0.85,3.71,-15.37,-24.36,-32.02,50.96,2.48,4.53B,96.43 -51.71,31.40 48.31
TMDX,Transmedics Group Inc,123.06,-0.92,-5.89,-4.19,7.39,97.37,92.58,42.78,6.07,4.21B,156.00 -21.12,55.00 123.75
QUBT,Quantum Computing Inc,10.57,-0.84,-9.81,-17.16,-23.63,-36.13,-38.17,42.12,1.03,2.37B,25.84 -59.09,4.37 141.70
IONQ,IonQ Inc,45.25,-1.63,-9.17,-13.38,2.06,8.33,1.50,42.67,4.12,16.03B,84.64 -46.54,17.88 153.08
RKLB,Rocket Lab Corp,70.12,-0.75,18.75,25.84,71.53,175.30,163.61,62.66,5.20,37.46B,79.83 -12.16,14.71 376.68
SOFI,SoFi Technologies Inc,26.82,-0.92,-2.11,-4.68,27.18,74.16,67.42,46.90,1.21,33.81B,32.73 -18.06,8.60 211.86
NU,Nu Holdings Ltd,16.66,-0.60,-0.67,2.45,20.47,60.81,60.66,52.54,0.41,79.81B,17.84 -6.61,9.01 84.91
MELI,MercadoLibre Inc,2014.97,0.46,-0.40,-3.54,-11.17,18.50,15.58,47.83,60.40,102.15B,2645.22 -23.83,1693.01 19.02
TXRH,Texas Roadhouse Inc,168.22,-1.48,-0.54,-0.86,-3.77,-6.77,-7.87,47.73,3.74,11.13B,199.99 -15.89,148.73 13.10
BROS,Dutch Bros Inc,64.48,0.73,4.42,11.15,4.11,23.10,17.64,64.92,2.12,10.61B,86.88 -25.78,47.16 36.73
PRMB,Primo Brands Corp,16.58,-0.18,2.01,-6.42,-36.05,-46.12,-46.74,49.50,0.52,6.06B,35.85 -53.75,14.36 15.46
PM,Philip Morris International Inc,161.94,0.55,4.19,5.05,-1.42,34.56,31.75,62.56,3.08,252.08B,186.69 -13.26,116.12 39.46
TDOC,Teladoc Health Inc,6.93,-2.67,-6.41,-9.71,-9.86,-23.76,-25.16,36.47,0.28,1.23B,15.21 -54.44,6.35 9.13
ZM,Zoom Communications Inc,86.33,-1.94,-1.65,1.60,8.50,5.78,0.77,48.54,2.17,25.56B,91.43 -5.57,64.41 34.03
PINS,Pinterest Inc,25.88,-0.99,-2.42,-7.97,-18.87,-10.76,-13.44,41.30,0.77,17.48B,40.90 -36.72,23.68 9.29
ROKU,Roku Inc,111.24,-0.75,5.42,9.34,27.87,49.64,39.82,63.02,4.13,16.44B,116.66 -4.65,52.43 112.17
CRSP,CRISPR Therapeutics AG,53.97,-2.02,-3.57,-6.21,4.97,37.12,31.83,43.36,2.89,5.14B,78.48 -31.23,30.04 79.66
Z,Zillow Group Inc,69.86,0.07,-2.60,-3.61,-5.31,-5.66,-9.52,45.51,2.36,16.90B,93.88 -25.59,57.51 21.47
FSLY,Fastly Inc,10.21,-0.29,-4.29,0.24,28.97,8.16,1.69,46.12,0.51,1.53B,12.59 -18.91,4.65 119.57
RDDT,Reddit Inc,234.65,3.93,2.62,11.07,36.11,43.57,32.26,59.45,11.31,44.47B,282.95 -17.07,79.75 194.23
GRAB,Grab Holdings Limited,5.10,-0.97,-0.43,-5.88,-0.75,8.05,3.24,45.38,0.17,20.84B,6.62 -22.96,3.36 51.79
GLW,"Corning, Inc",89.00,-0.64,1.14,3.12,37.01,87.29,85.80,54.63,2.81,76.31B,96.64 -7.91,37.31 138.54
NNE,Nano Nuclear Energy Inc,26.42,-7.27,-19.96,-27.23,-21.61,6.13,-7.56,33.97,2.87,1.33B,60.87 -56.60,17.26 53.07
ZS,Zscaler Inc,228.02,-1.08,-3.49,-18.22,-15.21,26.39,21.77,29.09,6.90,36.36B,336.99 -32.34,164.78 38.38
TWLO,Twilio Inc,141.52,0.75,4.97,11.52,24.90,30.94,27.06,67.63,4.01,21.46B,151.95 -6.86,77.51 82.58
FSLR,First Solar Inc,268.25,-0.53,2.04,4.40,38.98,52.21,44.06,53.72,11.71,28.79B,285.99 -6.20,116.56 130.13
NBIS,Nebius Group N.V,86.04,-1.77,-5.54,-13.18,28.85,210.61,204.62,44.60,7.08,21.67B,141.10 -39.02,18.31 369.91
PENN,PENN Entertainment Inc,14.89,-1.39,3.64,-1.69,-11.04,-24.87,-17.87,53.58,0.53,1.98B,23.08 -35.49,13.24 12.43
DKNG,DraftKings Inc,34.54,-0.97,-0.27,6.48,-8.50,-7.15,-10.45,54.42,1.24,30.77B,53.61 -35.57,26.23 31.68
LMND,Lemonade Inc,71.32,-4.51,-8.54,1.16,46.15,94.44,72.81,43.57,5.37,5.33B,85.20 -16.29,24.31 193.38
DDOG,Datadog Inc,137.94,-0.27,-5.63,-13.23,3.05,-3.46,-7.05,31.80,4.48,48.37B,201.69 -31.61,81.63 68.98
CRWV,CoreWeave Inc,74.92,-1.96,-5.76,-20.17,-27.77,87.30,-,43.12,6.67,37.33B,187.00 -59.94,33.51 123.54
