Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
GE,GE Aerospace,299.69,-2.29,-9.33,-6.29,3.15,-2.71,55.75,34.46,11.41,314.32B,348.48 -14.00,159.36 88.06
IBM,International Business Machines Corp,246.28,-0.57,-0.77,-11.18,-11.83,-16.86,0.20,40.53,9.03,231.02B,324.90 -24.20,214.50 14.82
BABA,Alibaba Group Holding Ltd ADR,135.21,0.75,-5.90,-13.15,-7.10,-7.76,-1.49,33.40,4.56,303.80B,192.67 -29.82,94.97 42.36
AXP,American Express Co,299.96,-0.64,-5.99,-13.02,-10.51,-18.92,16.98,32.28,9.70,205.96B,387.49 -22.59,220.43 36.08
AMGN,AMGEN Inc,366.21,-0.43,-2.73,2.63,16.32,11.88,17.13,47.26,9.33,197.41B,391.29 -6.41,261.43 40.08
VZ,Verizon Communications Inc,51.38,1.48,2.77,13.48,19.79,26.15,17.55,71.35,1.00,216.70B,51.41 -0.06,38.39 33.84
INTU,Intuit Inc,439.96,1.11,5.80,-10.08,-32.21,-33.58,-24.32,48.06,21.73,121.67B,813.70 -45.93,349.00 26.06
ISRG,Intuitive Surgical Inc,472.16,-1.48,-4.53,-8.39,-7.65,-16.63,-0.97,34.69,14.30,167.68B,603.88 -21.81,425.00 11.10
BX,Blackstone Inc,106.78,4.56,-8.10,-21.07,-30.06,-30.73,-21.79,33.19,5.68,130.51B,190.09 -43.83,101.73 4.96
CAT,Caterpillar Inc,693.99,-0.96,-5.68,0.74,32.11,21.14,108.21,44.31,27.15,322.90B,789.81 -12.13,267.30 159.63
AMAT,Applied Materials Inc,341.53,1.26,-5.00,3.07,44.73,32.90,127.76,48.56,16.47,271.04B,395.95 -13.74,123.74 176.01
MS,Morgan Stanley,154.87,0.32,-7.18,-12.06,-2.59,-12.76,38.67,32.06,6.00,245.91B,192.68 -19.62,94.33 64.18
DIS,Walt Disney Co,99.29,-0.14,-4.25,-7.99,-11.97,-12.73,2.50,32.76,2.47,175.89B,124.69 -20.37,80.10 23.96
NEE,NextEra Energy Inc,92.78,1.14,0.20,5.32,16.40,15.57,27.57,57.67,2.06,193.31B,95.91 -3.26,61.72 50.32
TTE,TotalEnergies SE,82.75,1.63,4.74,12.98,27.26,26.49,33.92,70.59,1.57,175.82B,82.21 0.66,52.90 56.43
GS,N/A,782.21,-0.67,-10.12,-14.00,-1.46,-11.01,49.05,28.22,31.93,232.12B,984.70 -20.56,439.38 78.03
RTX,RTX Corp,204.52,0.73,0.10,2.75,20.04,11.52,58.30,52.34,5.49,274.52B,214.50 -4.65,112.27 82.17
SPGI,S&P Global Inc,422.49,0.66,-1.60,-11.22,-16.34,-19.15,-11.95,38.31,13.99,126.24B,579.05 -27.04,381.61 10.71
UBER,Uber Technologies Inc,73.33,0.49,-0.38,-5.90,-16.44,-10.26,5.50,44.56,2.64,150.92B,101.99 -28.10,60.63 20.95
ARM,Arm Holdings plc. ADR,115.75,0.55,-6.15,-1.18,-16.21,5.89,3.30,43.37,5.81,122.93B,183.16 -36.80,80.00 44.69
LOW,"Lowe's Cos., Inc",237.59,-0.78,-9.65,-10.97,-3.60,-1.48,6.71,24.68,6.86,133.28B,293.06 -18.93,206.38 15.12
T,"AT&T, Inc",27.72,1.20,-1.37,5.55,3.26,11.59,6.25,52.12,0.66,194.06B,29.79 -6.95,22.95 20.78
PGR,Progressive Corp,205.17,-0.00,-1.03,-1.21,-11.98,-9.90,-26.57,45.84,4.86,120.21B,292.99 -29.97,197.92 3.66
LMT,Lockheed Martin Corp,646.00,-1.05,-1.74,5.64,28.42,33.56,38.05,51.73,18.57,148.63B,692.00 -6.65,410.11 57.52
REGN,"Regeneron Pharmaceuticals, Inc",745.77,-0.11,-4.00,-3.14,15.36,-3.38,9.57,42.46,22.91,78.83B,821.11 -9.18,476.49 56.51
BLK,Blackrock Inc,924.11,0.13,-10.69,-13.97,-14.82,-13.66,2.63,24.68,35.67,150.77B,1219.94 -24.25,773.74 19.43
BKNG,Booking Holdings Inc,4241.26,0.56,0.30,-9.65,-18.59,-20.80,-1.26,43.92,178.33,134.33B,5839.41 -27.37,3765.45 12.64
ELV,Elevance Health Inc,291.63,1.30,-6.59,-13.72,-12.73,-16.81,-30.11,37.12,11.85,64.36B,458.75 -36.43,273.71 6.55
NKE,"Nike, Inc",53.98,-0.28,-10.90,-13.68,-19.69,-15.27,-25.69,25.16,1.86,79.91B,80.17 -32.66,52.28 3.25
PLD,Prologis Inc,131.75,-0.11,-4.95,-1.83,9.49,3.20,19.38,37.75,3.28,125.34B,143.95 -8.48,85.35 54.36
C,Citigroup Inc,105.69,0.18,-4.72,-7.93,4.90,-9.43,57.21,38.93,4.10,184.89B,125.16 -15.56,55.51 90.40
SCHW,Charles Schwab Corp,93.06,1.99,-1.31,-6.06,-2.24,-6.86,26.60,41.55,2.63,163.06B,107.50 -13.43,65.88 41.26
MU,Micron Technology Inc,426.13,5.13,4.23,9.86,91.10,49.30,349.13,57.07,24.97,479.61B,455.50 -6.45,61.54 592.44
PANW,Palo Alto Networks Inc,167.01,-0.66,6.54,-1.77,-12.16,-9.33,-5.28,56.27,6.22,136.28B,223.61 -25.31,139.57 19.66
MDT,Medtronic Plc,87.14,-0.27,-8.01,-10.97,-7.67,-9.29,-5.62,22.50,2.25,111.88B,106.33 -18.05,79.55 9.54
CB,Chubb Limited,328.97,-0.18,-0.87,2.95,12.21,5.40,14.01,51.88,6.57,128.35B,345.67 -4.83,264.10 24.56
LRCX,Lam Research Corp,212.20,1.29,-6.82,-4.72,42.61,23.96,181.96,44.42,11.49,264.99B,256.68 -17.33,56.32 276.78
ADP,Automatic Data Processing Inc,208.52,0.52,-2.97,-11.39,-24.23,-18.94,-28.23,35.86,6.45,83.96B,329.93 -36.80,203.26 2.59
KLAC,KLA Corp,1418.64,0.64,-3.40,-2.40,25.77,16.75,108.16,46.68,68.49,185.95B,1693.35 -16.22,551.33 157.31
MMC,Marsh,172.15,0.74,-4.08,-5.16,-12.02,-7.21,-25.13,36.35,4.19,83.34B,248.00 -30.58,170.37 1.04
UPS,"United Parcel Service, Inc",97.21,-0.69,-11.68,-11.25,-0.03,-2.00,-15.64,25.82,3.23,82.54B,122.41 -20.59,82.00 18.55
BA,Boeing Co,209.89,2.51,-7.71,-10.41,-4.25,-3.33,31.74,35.35,7.45,164.84B,254.35 -17.48,128.88 62.86
SBUX,Starbucks Corp,99.15,-1.03,1.53,4.47,11.00,17.74,3.24,56.22,2.66,112.96B,104.82 -5.41,75.50 31.32
DE,Deere & Co,577.50,-1.42,-5.94,2.99,14.38,24.04,23.64,43.93,17.63,155.99B,674.19 -14.34,404.42 42.80
HCA,HCA Healthcare Inc,532.97,0.07,-0.40,5.39,21.12,14.16,69.31,54.23,14.41,119.18B,556.52 -4.23,311.26 71.23
CI,Cigna Group,267.19,0.49,-4.65,-4.38,-7.60,-2.92,-14.36,39.59,7.70,70.41B,350.00 -23.66,239.51 11.56
SHOP,Shopify Inc,122.96,-2.54,-0.70,-8.86,-12.31,-23.61,35.73,45.55,7.84,160.35B,182.19 -32.51,69.84 76.06
FI,"Fiserv, Inc",56.74,1.19,-6.87,-10.34,-47.09,-15.53,-72.91,36.39,2.36,30.34B,227.00 -75.00,55.87 1.57
BMY,Bristol-Myers Squibb Co,59.08,0.22,-2.76,1.73,17.91,9.53,-1.99,46.08,1.33,120.31B,62.89 -6.05,42.52 38.95
GILD,"Gilead Sciences, Inc",144.99,-0.15,-2.34,3.64,18.64,18.13,27.91,48.82,3.72,179.99B,157.29 -7.82,93.37 55.29
ICE,Intercontinental Exchange Inc,159.20,0.37,-0.27,-3.21,-5.36,-1.70,-5.88,45.27,4.49,90.41B,189.35 -15.92,143.17 11.20
MO,Altria Group Inc,67.89,0.25,-0.01,6.19,9.27,17.74,15.95,57.66,1.38,113.51B,70.51 -3.72,52.82 28.53
RACE,Ferrari N.V,331.86,-0.80,-7.98,-6.76,-21.57,-10.20,-24.69,34.37,10.06,58.83B,519.10 -36.07,328.00 1.18
CL,Colgate-Palmolive Co,88.84,1.01,-6.08,-0.91,4.79,12.43,-1.86,38.75,2.00,71.21B,99.33 -10.56,74.54 19.18
ZTS,Zoetis Inc,115.62,0.14,-7.50,-7.77,-17.18,-8.11,-27.76,30.48,3.62,48.81B,172.23 -32.87,115.23 0.34
DELL,Dell Technologies Inc,151.62,1.14,12.24,20.76,16.06,20.45,64.00,67.40,6.96,100.48B,168.08 -9.79,66.25 128.88
EQIX,Equinix Inc,969.90,-0.16,1.71,11.84,19.05,26.59,16.30,65.01,24.72,95.30B,992.90 -2.32,701.41 38.28
NOC,Northrop Grumman Corp,733.71,-0.35,0.21,6.76,23.79,28.67,49.56,55.13,20.19,104.13B,774.00 -5.21,450.13 63.00
ABNB,Airbnb Inc,126.30,-1.10,-2.89,-3.15,-1.76,-6.94,5.80,43.67,4.86,76.88B,143.88 -12.22,99.88 26.45
TGT,Target Corp,117.34,1.37,0.20,5.24,17.95,20.04,12.29,54.17,3.72,53.14B,126.00 -6.87,83.44 40.63
PYPL,PayPal Holdings Inc,44.90,1.22,0.29,-8.92,-29.49,-23.09,-32.89,44.69,1.81,41.34B,79.50 -43.52,38.46 16.74
MMM,3M Co,150.96,1.25,-6.18,-7.15,-4.70,-5.71,3.33,36.41,4.41,79.51B,177.41 -14.91,121.98 23.76
PLTR,Palantir Technologies Inc,150.95,-1.66,5.72,-1.89,-7.28,-15.08,89.59,53.16,7.01,361.02B,207.52 -27.26,66.12 128.30
USB,U.S. Bancorp,51.00,-0.93,-7.10,-8.53,2.78,-4.42,24.63,31.29,1.56,79.24B,61.19 -16.65,35.18 44.97
SPOT,Spotify Technology S.A,516.06,1.27,2.44,1.95,-17.97,-11.13,-4.06,52.03,23.28,106.22B,785.00 -34.26,405.00 27.42
CRWD,Crowdstrike Holdings Inc,441.78,0.05,8.78,2.88,-5.75,-5.76,32.85,59.48,19.76,112.04B,566.90 -22.07,298.00 48.25
SLB,SLB Ltd,44.72,0.36,-9.34,-7.14,16.04,16.52,12.00,32.99,1.81,66.87B,52.45 -14.74,31.11 43.75
ADSK,Autodesk Inc,251.17,0.51,3.86,-1.23,-13.63,-15.15,1.72,51.95,8.28,53.00B,329.09 -23.68,215.01 16.82
GM,General Motors Company,72.39,-1.44,-7.61,-10.38,10.05,-10.98,53.66,30.82,2.53,65.44B,87.62 -17.38,41.60 74.01
COIN,Coinbase Global Inc,195.53,1.19,6.91,-2.08,-31.38,-13.54,10.16,52.96,12.67,51.63B,444.64 -56.03,139.36 40.31
OXY,Occidental Petroleum Corp,57.88,-0.91,10.12,22.06,30.24,40.76,27.35,71.32,2.00,57.09B,59.15 -2.15,34.78 66.39
GEV,GE Vernova Inc,805.02,-3.26,-3.96,6.33,27.54,23.17,168.13,48.59,35.97,216.98B,894.93 -10.05,252.25 219.14
CHTR,Charter Communications Inc,218.19,1.45,-4.75,0.81,-18.30,4.52,-36.83,44.98,8.20,27.63B,437.06 -50.08,180.38 20.96
MSCI,MSCI Inc,547.90,2.15,-0.92,-3.69,-2.89,-4.50,1.19,45.36,18.10,40.26B,626.28 -12.52,486.73 12.57
F,Ford Motor Co,11.67,-3.07,-11.69,-13.80,-5.38,-11.05,22.46,26.45,0.42,46.56B,14.80 -21.12,8.44 38.26
SE,Sea Ltd ADR,86.00,0.99,-14.29,-24.38,-42.05,-32.59,-31.10,31.25,5.59,47.00B,199.30 -56.85,77.05 11.62
EW,Edwards Lifesciences Corp,81.81,-3.31,-1.28,-0.99,1.90,-4.04,20.40,46.44,2.59,47.52B,87.89 -6.92,65.94 24.07
RCL,Royal Caribbean Group,272.54,2.27,-9.17,-10.21,-10.09,-2.29,31.09,37.79,15.76,73.73B,366.50 -25.64,164.01 66.17
XYZ,Block Inc,59.79,-0.18,1.86,-2.45,-12.56,-8.14,10.64,48.36,3.25,35.82B,82.50 -27.53,44.27 35.06
SNOW,Snowflake Inc,178.66,0.80,2.91,-6.24,-17.96,-18.55,19.24,49.61,9.62,61.14B,280.67 -36.35,120.10 48.76
JD,JD.com Inc ADR,28.32,1.36,4.54,0.34,-8.99,-1.32,-31.33,58.26,0.73,38.54B,45.75 -38.10,24.51 15.55
SMCI,Super Micro Computer Inc,30.75,-0.49,-2.53,-1.37,-25.20,5.06,-21.32,46.27,1.73,18.42B,62.36 -50.69,27.60 11.41
EL,"Estee Lauder Cos., Inc",87.88,4.26,-14.59,-18.65,-6.85,-16.08,35.49,31.85,4.85,31.79B,121.64 -27.75,48.37 81.68
MRNA,Moderna Inc,52.56,-1.55,2.13,16.61,65.14,78.23,53.24,55.56,3.92,20.76B,59.55 -11.74,22.28 135.91
MSTR,Strategy Inc,139.67,1.70,4.31,-3.56,-48.55,-8.08,-46.95,51.11,9.60,46.62B,457.22 -69.45,104.17 34.09
CCL,Carnival Corp,23.99,0.29,-17.79,-20.58,-16.64,-21.45,25.47,27.95,1.59,33.23B,34.03 -29.50,15.07 59.19
ILMN,Illumina Inc,118.94,2.92,-3.50,-10.76,6.14,-9.32,41.51,40.31,4.95,18.19B,155.53 -23.53,68.70 73.13
CELH,Celsius Holdings Inc,44.57,2.04,-4.52,-9.87,-10.51,-2.56,67.37,43.33,2.49,11.45B,66.74 -33.22,26.09 70.83
MARA,MARA Holdings Inc,9.32,6.39,10.44,1.76,-33.91,3.79,-23.36,55.42,0.79,3.54B,23.45 -60.26,6.66 39.94
VST,Vistra Corp,158.95,-0.39,-5.05,-2.65,-12.65,-1.48,34.70,44.53,7.90,53.56B,219.82 -27.69,90.51 75.62
OKLO,Oklo Inc,58.37,-2.05,-8.54,-23.36,-32.07,-18.66,143.72,38.82,5.13,9.12B,193.84 -69.89,17.42 235.07
SMR,NuScale Power Corporation,11.80,0.34,-8.65,-26.73,-60.77,-16.73,-22.42,36.36,1.08,3.99B,57.42 -79.45,11.08 6.50
APO,Apollo Global Management Inc,104.44,4.13,-7.09,-18.25,-22.35,-27.85,-19.81,34.42,5.56,60.39B,157.28 -33.60,99.56 4.90
WDAY,Workday Inc,133.09,-0.78,-4.53,-20.04,-38.19,-38.03,-43.90,34.75,7.72,34.20B,276.00 -51.78,117.76 13.02
APP,Applovin Corp,458.67,2.08,4.16,-8.43,-10.75,-31.93,68.63,48.59,32.09,154.70B,745.61 -38.48,200.50 128.76
NET,Cloudflare Inc,212.45,0.16,12.61,14.43,6.78,7.76,86.85,65.98,10.68,74.78B,260.00 -18.29,89.42 137.59
MBLY,Mobileye Global Inc,7.57,-0.26,-10.51,-20.36,-41.66,-27.49,-47.68,26.28,0.36,6.37B,20.18 -62.49,7.57 -0.07
AFRM,Affirm Holdings Inc,46.88,1.08,-5.34,-23.38,-32.26,-37.01,-0.04,36.36,3.23,15.62B,100.00 -53.12,30.90 51.71
UPST,Upstart Holdings Inc,26.36,2.33,-7.80,-29.71,-50.07,-39.72,-43.08,32.59,2.03,2.58B,87.30 -69.81,25.60 2.97
TMDX,Transmedics Group Inc,123.48,1.79,-8.61,-8.76,-2.11,1.50,91.89,39.53,7.85,4.24B,156.00 -20.85,62.23 98.43
QUBT,Quantum Computing Inc,7.30,-1.82,-8.95,-24.35,-48.71,-28.85,32.97,36.53,0.63,1.64B,25.84 -71.75,5.38 35.69
IONQ,IonQ Inc,32.98,-0.15,-5.33,-18.10,-30.48,-26.50,54.33,40.02,2.81,12.09B,84.64 -61.03,18.81 75.33
RKLB,Rocket Lab Corp,68.41,0.06,-3.21,-11.28,24.06,-1.94,289.36,44.73,5.45,38.82B,99.58 -31.30,14.71 365.06
SOFI,SoFi Technologies Inc,17.76,0.34,-5.26,-20.24,-24.90,-32.16,55.93,34.18,1.04,22.65B,32.73 -45.74,8.60 106.51
NU,Nu Holdings Ltd,13.89,-0.57,-10.77,-16.94,-8.19,-17.03,29.21,28.96,0.67,67.45B,18.98 -26.82,9.01 54.16
MELI,MercadoLibre Inc,1670.00,-0.60,-8.43,-16.28,-24.63,-17.09,-16.07,31.18,80.25,84.66B,2645.22 -36.87,1631.18 2.38
TXRH,Texas Roadhouse Inc,170.24,0.47,-4.54,-6.52,-3.94,2.55,1.47,35.21,5.06,11.22B,199.99 -14.88,148.73 14.46
BROS,Dutch Bros Inc,47.30,-1.81,-8.17,-15.34,-21.39,-22.74,-20.65,35.50,2.84,7.78B,77.88 -39.27,46.52 1.68
PRMB,Primo Brands Corp,20.76,-0.43,0.18,7.28,-7.53,26.97,-33.50,52.55,0.74,7.54B,35.85 -42.08,14.36 44.57
PM,Philip Morris International Inc,174.66,1.55,-2.94,-0.44,4.34,8.89,16.06,46.70,4.99,271.89B,191.30 -8.70,142.11 22.90
TDOC,Teladoc Health Inc,5.37,0.19,6.86,-5.54,-25.77,-23.29,-36.75,52.56,0.30,957.99M,9.77 -45.04,4.40 22.05
ZM,Zoom Communications Inc,74.10,-1.12,-8.50,-13.16,-9.48,-14.13,2.59,33.54,3.58,21.83B,97.58 -24.06,64.41 15.04
PINS,Pinterest Inc,18.18,0.50,1.45,-15.67,-39.38,-29.78,-41.60,42.18,1.00,11.65B,39.93 -54.47,13.84 31.36
ROKU,Roku Inc,91.65,-3.32,-2.50,-6.97,-3.69,-15.52,35.52,43.54,4.98,13.51B,116.66 -21.44,52.43 74.80
CRSP,CRISPR Therapeutics AG,48.75,-0.25,-11.96,-9.88,-12.39,-7.04,16.10,39.36,3.42,4.68B,78.48 -37.88,30.04 62.28
Z,Zillow Group Inc,42.90,4.00,-3.82,-23.14,-39.50,-37.12,-37.25,36.27,2.71,10.26B,93.88 -54.30,41.13 4.29
FSLY,Fastly Inc,24.58,1.49,22.55,78.43,151.90,141.45,272.42,80.17,1.77,3.73B,25.22 -2.54,4.65 428.60
RDDT,Reddit Inc,132.36,0.08,-7.20,-26.32,-30.62,-42.42,8.91,32.85,8.98,25.29B,282.95 -53.22,79.75 65.97
GRAB,Grab Holdings Limited,3.71,-1.07,-9.79,-15.50,-27.15,-25.65,-12.91,27.97,0.17,15.19B,6.62 -43.96,3.36 10.42
GLW,"Corning, Inc",129.12,-0.50,-7.36,10.57,55.44,47.46,183.16,48.48,8.39,110.78B,162.10 -20.35,37.31 246.07
NNE,Nano Nuclear Energy Inc,22.82,-3.83,-9.56,-20.48,-33.79,-4.96,-19.42,37.42,2.00,1.19B,60.87 -62.51,17.26 32.21
ZS,Zscaler Inc,153.76,1.42,-3.23,-17.23,-41.13,-31.64,-18.89,39.93,9.22,24.72B,336.99 -54.37,140.56 9.39
TWLO,Twilio Inc,124.50,-0.80,4.19,1.29,4.31,-12.47,31.19,54.48,5.72,18.86B,145.90 -14.67,77.51 60.62
FSLR,First Solar Inc,196.07,-0.75,-7.10,-14.22,-9.28,-24.94,47.63,37.38,10.65,21.04B,285.99 -31.44,116.56 68.21
NBIS,Nebius Group N.V,112.95,4.54,13.34,17.13,33.74,34.94,331.60,60.46,8.34,28.43B,141.10 -19.95,18.31 516.88
PENN,PENN Entertainment Inc,14.31,-1.51,2.61,3.30,-12.07,-2.98,-11.83,51.58,0.85,1.91B,20.60 -30.55,11.65 22.83
DKNG,DraftKings Inc,25.87,1.21,8.15,-8.26,-28.08,-24.93,-30.06,52.08,1.23,22.92B,48.78 -46.97,21.01 23.13
LMND,Lemonade Inc,55.15,4.27,-1.28,-21.83,-6.46,-22.52,69.17,41.00,4.37,4.21B,99.90 -44.79,24.31 126.86
