Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
SPGI,S&P Global Inc,497.56,1.27,0.69,1.66,-2.19,-0.09,-3.08,53.31,7.84,150.66B,579.05 -14.07,427.14 16.49
UBER,Uber Technologies Inc,85.44,1.52,-3.02,-7.34,-2.32,41.64,29.97,40.65,2.96,177.53B,101.99 -16.23,59.33 44.01
ARM,Arm Holdings plc. ADR,136.14,-3.80,-0.76,-11.12,-1.20,10.36,-2.51,40.17,5.79,144.44B,183.16 -25.67,80.00 70.17
LOW,"Lowe's Cos., Inc",248.08,0.76,4.26,3.88,5.29,0.52,-9.51,59.13,5.24,139.16B,274.98 -9.78,206.38 20.20
T,"AT&T, Inc",24.30,-0.37,-4.29,-4.67,-10.80,6.72,3.98,32.38,0.48,172.27B,29.79 -18.43,21.38 13.66
PGR,Progressive Corp,230.44,3.42,1.96,2.59,-9.04,-2.02,-5.28,58.64,4.64,135.13B,292.99 -21.35,199.90 15.28
LMT,Lockheed Martin Corp,474.88,1.48,3.40,-0.54,2.20,-2.28,-6.89,58.48,9.66,109.89B,516.00 -7.97,410.11 15.79
REGN,"Regeneron Pharmaceuticals, Inc",746.80,2.84,1.93,13.51,24.65,4.84,-5.23,60.58,22.91,78.49B,790.98 -5.59,476.49 56.73
BLK,Blackrock Inc,1101.84,1.71,5.17,0.53,5.97,7.49,5.30,60.64,21.60,179.75B,1219.94 -9.68,773.74 42.40
BKNG,Booking Holdings Inc,5279.68,0.05,6.03,4.06,1.46,6.26,2.53,61.95,148.41,170.18B,5839.41 -9.59,4096.23 28.89
ELV,Elevance Health Inc,360.22,5.62,8.80,7.44,0.69,-2.35,-8.96,69.77,10.26,80.05B,458.75 -21.48,273.71 31.61
NKE,"Nike, Inc",67.74,2.96,5.44,3.15,0.22,-10.48,-12.75,60.38,1.79,100.13B,82.44 -17.83,52.28 29.57
PLD,Prologis Inc,130.56,0.66,3.06,5.44,16.06,23.52,13.12,67.04,2.15,124.15B,130.56 0.00,85.35 52.97
C,Citigroup Inc,111.74,0.59,7.91,10.83,28.84,58.74,55.50,75.38,2.53,199.93B,111.90 -0.15,55.51 101.30
SCHW,Charles Schwab Corp,97.05,1.29,4.23,3.45,8.90,31.13,19.07,63.91,1.92,172.45B,99.59 -2.55,65.88 47.31
MU,Micron Technology Inc,258.46,-1.99,9.90,16.90,88.78,207.11,151.37,62.77,13.42,290.86B,264.75 -2.38,61.54 319.99
PANW,Palo Alto Networks Inc,190.36,-1.35,-1.54,-7.35,-0.92,4.62,-2.11,40.36,5.13,132.68B,223.61 -14.87,144.15 32.06
MDT,Medtronic Plc,99.75,-1.01,-1.29,2.78,9.64,24.87,18.81,50.91,1.84,127.88B,106.33 -6.19,79.29 25.80
CB,Chubb Limited,305.98,3.18,3.13,6.44,7.72,10.74,10.33,68.08,5.18,120.42B,306.91 -0.30,252.16 21.34
LRCX,Lam Research Corp,168.71,0.27,9.17,10.93,59.18,133.57,117.83,64.90,6.53,211.90B,169.69 -0.58,56.32 199.56
ADP,Automatic Data Processing Inc,264.69,2.06,3.55,-0.92,-10.12,-9.58,-11.05,58.17,4.38,107.05B,329.93 -19.77,247.18 7.08
KLAC,KLA Corp,1246.18,0.59,6.27,7.72,37.37,97.77,91.02,64.14,38.96,163.74B,1284.47 -2.98,551.33 126.03
MMC,"Marsh & McLennan Cos., Inc",183.47,1.40,0.92,-1.76,-12.88,-13.62,-15.91,51.22,2.97,89.88B,248.00 -26.02,174.18 5.34
UPS,"United Parcel Service, Inc",100.48,0.84,5.34,9.33,4.40,-20.32,-21.82,65.66,2.26,85.25B,136.99 -26.65,82.00 22.54
BA,Boeing Co,200.71,1.00,4.08,-1.43,-0.60,13.40,27.81,53.23,5.40,157.17B,242.69 -17.30,128.88 55.73
SBUX,Starbucks Corp,84.74,1.06,0.01,0.86,-4.46,-7.13,-14.67,50.57,2.18,96.36B,117.46 -27.86,75.50 12.24
DE,Deere & Co,475.94,1.50,0.11,1.61,-1.61,12.33,5.90,51.83,12.10,128.66B,533.78 -10.84,403.01 18.10
HCA,HCA Healthcare Inc,482.35,2.91,-1.35,4.25,23.32,60.70,51.44,51.17,12.30,110.07B,520.00 -7.24,289.98 66.34
CI,Cigna Group,272.26,3.68,0.42,-3.28,-10.12,-1.41,-14.69,49.96,7.27,72.73B,350.00 -22.21,239.51 13.67
SHOP,Shopify Inc,164.75,-2.18,6.89,3.37,30.13,54.94,42.90,56.72,7.01,214.48B,182.19 -9.57,69.84 135.90
FI,"Fiserv, Inc",68.16,2.39,7.39,-21.62,-54.50,-66.82,-66.41,43.32,2.51,36.66B,238.59 -71.43,59.56 14.44
BMY,Bristol-Myers Squibb Co,51.20,-0.02,4.53,9.92,4.57,-9.48,-12.79,63.73,1.27,104.23B,63.33 -19.15,42.52 20.41
GILD,"Gilead Sciences, Inc",123.21,1.54,-1.00,1.49,8.88,33.39,36.01,51.04,2.83,152.86B,128.70 -4.27,88.57 39.11
ICE,Intercontinental Exchange Inc,163.10,1.70,4.73,5.17,-3.98,9.46,4.50,65.95,2.67,93.00B,189.35 -13.86,142.29 14.63
MO,Altria Group Inc,58.72,0.05,0.56,-3.37,-3.16,12.30,5.12,47.42,0.85,98.57B,68.60 -14.40,50.08 17.25
RACE,Ferrari N.V,367.96,1.08,-5.48,-9.25,-18.65,-13.39,-17.95,34.16,9.48,65.47B,519.10 -29.12,356.93 3.09
CL,Colgate-Palmolive Co,77.25,-0.66,-1.81,-1.19,-10.28,-15.03,-16.88,44.86,1.47,62.27B,100.18 -22.89,74.54 3.63
ZTS,Zoetis Inc,117.66,-0.35,-2.90,-10.78,-21.67,-27.78,-33.95,35.68,3.27,51.85B,181.85 -35.30,115.25 2.09
DELL,Dell Technologies Inc,138.60,-1.44,5.43,-3.76,14.53,20.27,11.95,51.70,5.74,91.88B,168.08 -17.54,66.25 109.22
EQIX,Equinix Inc,754.13,2.69,0.26,-4.62,-7.25,-20.02,-22.17,46.06,17.81,74.05B,986.50 -23.55,701.41 7.52
NOC,Northrop Grumman Corp,560.04,0.84,0.13,-3.72,4.01,19.34,16.88,47.01,10.47,79.93B,640.90 -12.62,426.24 31.39
ABNB,Airbnb Inc,128.00,0.34,7.17,4.98,1.04,-2.59,-6.75,64.58,3.30,78.79B,163.93 -21.92,99.88 28.15
TGT,Target Corp,96.97,2.48,7.67,6.74,-0.13,-28.27,-28.32,66.21,2.54,43.91B,145.08 -33.16,83.44 16.22
PYPL,PayPal Holdings Inc,61.69,0.87,0.20,-6.79,-10.07,-27.72,-31.46,44.18,1.86,57.72B,93.25 -33.84,55.85 10.46
MMM,3M Co,168.60,1.77,0.12,2.80,10.45,30.61,28.22,53.09,3.60,89.56B,174.69 -3.49,121.98 38.22
PLTR,Palantir Technologies Inc,187.54,-0.20,9.24,4.46,30.31,147.97,158.82,61.09,7.75,446.99B,207.52 -9.63,63.40 195.80
USB,U.S. Bancorp,53.58,0.04,8.87,11.80,18.07,12.02,4.42,80.68,0.97,83.29B,53.73 -0.28,35.18 52.30
SPOT,Spotify Technology S.A,598.87,-1.73,0.48,-5.76,-7.97,33.86,24.11,47.63,20.33,123.30B,785.00 -23.71,443.21 35.12
CRWD,Crowdstrike Holdings Inc,517.65,-0.36,0.58,0.16,14.24,51.29,46.39,50.61,18.40,130.50B,566.90 -8.69,298.00 73.71
SLB,SLB Ltd,40.34,1.03,9.07,12.86,12.96,5.22,-2.02,72.52,1.08,60.26B,44.66 -9.67,31.11 29.67
ADSK,Autodesk Inc,300.92,0.27,0.69,-0.85,2.62,1.81,-2.47,49.23,7.02,63.80B,329.09 -8.56,232.67 29.34
GM,General Motors Company,80.85,0.06,10.57,19.48,46.12,51.77,53.39,81.09,1.73,75.42B,80.95 -0.12,41.60 94.35
COIN,Coinbase Global Inc,269.02,-2.21,1.21,-13.59,-4.95,8.34,-13.36,44.09,15.75,72.54B,444.64 -39.50,142.58 88.68
OXY,Occidental Petroleum Corp,41.20,-1.32,-1.56,-1.89,-5.55,-16.62,-15.44,43.93,0.95,40.59B,53.20 -22.56,34.78 18.44
GEV,GE Vernova Inc,704.20,-2.60,17.02,18.18,37.79,114.09,110.05,68.43,34.91,191.06B,731.00 -3.67,252.25 179.17
CHTR,Charter Communications Inc,212.06,-0.58,5.06,-7.15,-32.87,-38.13,-42.05,51.44,6.77,30.73B,437.06 -51.48,193.00 9.88
MSCI,MSCI Inc,549.61,2.12,-0.74,-1.61,-1.83,-8.40,-11.14,46.37,11.03,41.30B,642.45 -14.45,486.73 12.92
F,Ford Motor Co,13.63,1.64,4.15,6.71,21.41,39.89,30.65,62.75,0.29,54.31B,13.97 -2.43,8.44 61.48
SE,Sea Ltd ADR,126.60,1.92,-6.60,-17.51,-17.76,19.32,10.91,33.61,5.71,69.19B,199.30 -36.48,99.50 27.24
EW,Edwards Lifesciences Corp,84.24,0.38,-1.07,3.63,9.47,13.79,18.82,51.12,1.78,48.88B,87.89 -4.15,65.94 27.75
RCL,Royal Caribbean Group,279.70,7.42,7.81,-0.35,0.76,21.24,13.17,58.15,10.55,76.28B,366.50 -23.68,164.01 70.54
XYZ,Block Inc,63.61,0.51,2.52,-9.01,-4.55,-25.16,-33.34,46.90,2.60,38.65B,98.99 -35.74,44.27 43.69
SNOW,Snowflake Inc,220.51,1.83,-9.45,-11.90,6.61,42.81,21.99,35.12,10.29,75.46B,280.67 -21.43,120.10 83.61
JD,JD.com Inc ADR,29.54,-0.24,-0.01,-7.01,-13.08,-14.80,-28.42,39.26,0.65,38.21B,46.44 -36.40,28.21 4.71
SMCI,Super Micro Computer Inc,34.02,-2.52,0.25,-22.15,-20.72,11.61,-22.96,38.50,1.85,20.31B,66.44 -48.80,25.71 32.32
EL,"Estee Lauder Cos., Inc",105.56,-1.60,10.46,11.23,31.17,40.78,29.24,66.04,3.26,38.04B,107.65 -1.95,48.37 118.23
MRNA,Moderna Inc,29.63,2.07,15.96,13.57,7.56,-28.74,-35.09,66.92,1.34,11.58B,48.92 -39.43,22.28 32.99
MSTR,Strategy Inc,183.30,-0.73,-0.80,-25.51,-44.13,-36.71,-49.83,38.50,14.20,52.67B,457.22 -59.91,155.61 17.79
CCL,Carnival Corp,27.84,5.94,7.48,1.88,8.43,11.72,9.65,59.33,0.97,36.22B,32.80 -15.12,15.07 84.74
ILMN,Illumina Inc,136.44,1.13,7.66,20.27,42.79,2.10,-7.52,72.35,4.27,20.85B,153.06 -10.86,68.70 98.60
CELH,Celsius Holdings Inc,43.95,-0.75,5.53,-15.25,-3.08,66.86,43.82,46.57,2.22,11.33B,66.74 -34.15,21.10 108.29
MARA,MARA Holdings Inc,11.84,-0.67,1.63,-25.60,-23.36,-29.40,-50.37,39.76,0.95,4.48B,25.58 -53.71,9.71 21.94
VST,Vistra Corp,174.60,5.71,1.20,-6.36,2.03,26.64,17.73,48.40,8.27,59.16B,219.82 -20.57,90.51 92.91
OKLO,Oklo Inc,103.00,2.39,6.74,-14.03,45.73,385.16,412.69,49.32,10.29,16.09B,193.84 -46.86,17.14 500.93
SMR,NuScale Power Corporation,21.22,4.43,3.48,-33.15,-30.58,18.35,-11.36,41.78,2.51,6.42B,57.42 -63.04,11.08 91.52
APO,Apollo Global Management Inc,150.33,0.84,12.68,16.41,11.04,-8.98,-12.84,76.99,4.26,87.25B,179.48 -16.24,102.58 46.55
WDAY,Workday Inc,224.04,0.58,1.15,-2.42,-5.36,-13.17,-19.96,50.49,6.32,58.92B,283.68 -21.02,205.33 9.11
APP,Applovin Corp,716.98,1.95,17.53,17.32,63.54,121.41,109.31,68.95,33.36,242.31B,745.61 -3.84,200.50 257.60
NET,Cloudflare Inc,207.95,-2.58,3.21,-3.16,15.91,93.12,82.62,49.89,8.67,72.84B,260.00 -20.02,89.42 132.55
MBLY,Mobileye Global Inc,11.40,-3.47,-1.71,-12.31,-21.64,-42.77,-34.89,41.33,0.47,9.28B,22.51 -49.36,10.74 6.15
AFRM,Affirm Holdings Inc,69.03,-2.58,1.21,-3.29,7.00,13.35,0.31,48.54,3.67,22.79B,100.00 -30.97,30.90 123.39
UPST,Upstart Holdings Inc,49.13,0.65,16.25,7.55,-11.45,-20.20,-35.69,61.84,2.56,4.78B,96.43 -49.05,31.40 56.46
TMDX,Transmedics Group Inc,127.62,-2.74,-4.23,1.36,14.49,104.68,82.73,45.12,7.46,4.36B,156.00 -18.19,55.00 132.04
QUBT,Quantum Computing Inc,12.83,2.15,9.28,-14.33,-5.10,-22.48,71.75,49.93,1.20,2.88B,27.15 -52.74,4.37 193.38
IONQ,IonQ Inc,52.55,1.70,7.99,-9.40,22.59,25.81,53.48,50.81,4.26,18.62B,84.64 -37.91,17.88 193.90
RKLB,Rocket Lab Corp,63.53,10.45,37.98,15.47,66.02,149.43,173.36,71.75,4.00,33.93B,73.97 -14.11,14.71 331.88
SOFI,SoFi Technologies Inc,27.07,-0.07,-2.25,-4.04,33.26,75.78,73.86,45.47,1.59,34.12B,32.73 -17.29,8.60 214.77
NU,Nu Holdings Ltd,16.82,0.78,1.92,5.39,24.52,62.36,40.99,55.09,0.53,80.58B,17.84 -5.72,9.01 86.68
MELI,MercadoLibre Inc,2019.81,2.49,-1.36,-5.10,-11.09,18.78,9.52,43.84,77.23,102.40B,2645.22 -23.64,1646.00 22.71
TXRH,Texas Roadhouse Inc,167.36,0.69,-1.20,-1.06,-4.52,-7.24,-13.02,47.72,3.70,11.07B,199.99 -16.32,148.73 12.53
BROS,Dutch Bros Inc,61.12,0.18,7.84,10.56,-1.69,16.69,14.78,61.13,2.51,10.06B,86.88 -29.65,47.16 29.60
PRMB,Primo Brands Corp,16.08,2.29,1.97,-15.14,-39.98,-47.74,-48.30,42.34,0.72,5.88B,35.85 -55.14,14.36 11.98
PM,Philip Morris International Inc,150.95,0.79,-1.55,-1.75,-7.93,25.43,17.28,45.91,3.31,234.97B,186.69 -19.14,116.12 29.99
TDOC,Teladoc Health Inc,7.62,-0.91,3.91,-4.65,-2.21,-16.17,-28.72,50.30,0.33,1.35B,15.21 -49.90,6.35 20.00
ZM,Zoom Communications Inc,90.24,2.49,6.93,8.41,14.53,10.57,5.45,65.95,2.51,26.72B,91.04 -0.88,64.41 40.10
PINS,Pinterest Inc,26.88,-3.27,2.20,-8.72,-16.91,-7.31,-18.69,45.06,0.98,18.16B,40.90 -34.28,23.68 13.51
ROKU,Roku Inc,106.30,0.89,8.94,7.08,24.79,42.99,26.37,63.02,4.64,15.71B,116.66 -8.88,52.43 102.75
CRSP,CRISPR Therapeutics AG,58.09,0.87,7.66,-4.66,14.51,47.59,16.55,54.69,3.33,5.54B,78.48 -25.98,30.04 93.38
Z,Zillow Group Inc,75.78,0.33,4.83,3.56,2.40,2.34,-7.63,56.54,2.36,18.23B,93.88 -19.28,57.51 31.77
FSLY,Fastly Inc,10.43,-1.04,-6.70,6.68,35.15,10.49,-8.02,46.95,0.70,1.56B,12.59 -17.16,4.65 124.30
RDDT,Reddit Inc,233.54,-1.92,10.81,13.49,39.21,42.89,39.70,61.42,12.19,44.25B,282.95 -17.46,79.75 192.84
GRAB,Grab Holdings Limited,5.18,0.00,-1.34,-8.22,1.35,9.75,-2.81,41.22,0.21,21.17B,6.62 -21.75,3.36 54.17
GLW,"Corning, Inc",95.97,1.88,13.62,12.02,53.11,101.96,97.84,72.36,3.26,82.28B,95.19 0.82,37.31 157.22
NNE,Nano Nuclear Energy Inc,38.86,6.58,17.25,-3.80,15.96,56.10,53.90,58.28,3.14,1.95B,60.87 -36.16,17.26 125.14
ZS,Zscaler Inc,242.08,-0.50,-8.69,-18.04,-9.34,34.18,17.44,28.07,9.24,38.60B,336.99 -28.16,164.78 46.91
TWLO,Twilio Inc,134.24,-0.54,6.27,11.70,20.25,24.20,21.81,62.84,4.67,20.35B,151.95 -11.66,77.51 73.19
FSLR,First Solar Inc,272.83,4.04,5.55,9.35,46.82,54.81,36.41,61.64,11.44,29.28B,281.55 -3.10,116.56 134.06
NBIS,Nebius Group N.V,94.28,0.74,1.21,-12.83,48.15,240.36,194.99,45.95,8.20,23.48B,141.10 -33.18,18.31 414.91
PENN,PENN Entertainment Inc,14.01,1.67,-1.21,-11.33,-17.44,-29.31,-29.46,39.56,0.55,1.86B,23.08 -39.30,13.24 5.79
DKNG,DraftKings Inc,34.89,0.75,8.49,7.74,-8.33,-6.21,-17.87,59.55,1.40,31.08B,53.61 -34.92,26.23 33.02
LMND,Lemonade Inc,82.01,4.64,10.91,26.64,76.73,123.58,84.09,64.42,5.57,6.13B,83.77 -2.10,24.31 237.35
DDOG,Datadog Inc,149.90,-0.86,-7.46,-8.00,13.43,4.91,-7.00,36.22,5.45,52.57B,201.69 -25.68,81.63 83.63
CRWV,CoreWeave Inc,87.38,-0.88,11.10,-18.72,-17.14,118.45,-,47.60,7.46,43.54B,187.00 -53.27,33.51 160.72
CRCL,Circle Internet Group Inc,88.57,0.18,11.87,-18.35,-36.63,6.42,-,48.39,6.68,20.86B,298.99 -70.38,64.00 38.39
