Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
MRK,Merck & Co Inc,113.56,0.36,-1.17,-2.88,13.12,7.89,43.67,46.67,2.95,280.47B,125.14 -9.25,73.31 54.90
NFLX,Netflix Inc,88.27,0.43,-8.14,-7.44,-14.83,-5.86,-22.41,35.35,2.80,371.69B,134.12 -34.18,75.01 17.68
CVX,Chevron Corp,185.16,-3.88,-1.58,-4.19,10.79,21.49,36.55,42.17,5.30,369.47B,214.71 -13.76,133.77 38.42
AZN,Astrazeneca plc,184.92,2.03,-4.60,-5.03,5.20,5.37,33.09,39.11,4.00,286.78B,212.71 -13.06,131.03 41.13
CRM,Salesforce Inc,181.19,-3.10,0.88,-2.97,-20.33,-31.60,-33.72,48.27,7.45,148.22B,296.05 -38.80,163.52 10.81
SAP,Sap SE ADR,173.13,0.43,0.70,-3.48,-26.20,-28.73,-41.84,48.63,5.53,202.14B,313.28 -44.74,160.66 7.76
AMD,Advanced Micro Devices Inc,421.39,18.61,37.20,71.63,96.36,96.76,327.29,81.18,20.65,687.01B,362.79 16.15,96.88 334.96
TM,Toyota Motor Corp ADR,195.05,2.66,-3.12,-7.45,-6.02,-8.88,1.36,41.14,4.10,254.22B,248.90 -21.64,167.18 16.67
ADBE,Adobe Inc,250.17,-2.13,2.38,-0.13,-19.96,-28.52,-34.68,52.18,9.11,101.12B,422.95 -40.85,224.13 11.62
PEP,PepsiCo Inc,155.96,0.59,-0.06,-0.80,3.88,8.67,19.29,49.87,3.18,213.16B,171.48 -9.05,127.60 22.23
SHEL,Shell Plc ADR,87.20,-2.80,-2.58,-2.14,12.44,18.67,33.95,43.08,1.91,243.49B,94.90 -8.11,64.81 34.55
NVS,Novartis AG ADR,148.36,1.97,-0.28,-3.05,7.50,7.61,34.20,48.68,2.73,271.58B,170.46 -12.96,104.93 41.39
TMUS,T-Mobile US Inc,193.16,-0.59,-0.13,-5.55,-10.59,-4.87,-23.89,45.52,5.70,209.04B,261.56 -26.15,181.36 6.51
TMO,Thermo Fisher Scientific Inc,472.95,1.33,-4.15,-3.99,-10.35,-18.38,16.20,43.08,15.16,175.76B,643.99 -26.56,385.46 22.70
LIN,Linde Plc,501.87,0.32,-0.03,0.98,8.56,17.70,12.26,51.66,10.16,232.16B,521.28 -3.72,387.78 29.42
ACN,Accenture plc,174.57,-2.48,-5.56,-10.20,-26.93,-34.93,-42.54,33.50,6.84,107.18B,325.71 -46.40,173.56 0.58
MCD,McDonald's Corp,284.10,-0.38,-4.74,-8.63,-8.15,-7.04,-10.32,30.87,5.27,201.95B,341.75 -16.87,283.02 0.38
CSCO,Cisco Systems Inc,91.64,-2.82,4.44,10.96,21.49,18.97,54.75,63.92,2.20,361.97B,94.71 -3.25,58.58 56.44
ABT,Abbott Laboratories,86.30,-1.00,-8.28,-15.75,-28.09,-31.12,-35.14,23.29,2.20,150.32B,139.06 -37.94,86.16 0.16
DHR,Danaher Corp,174.92,0.17,-5.70,-8.35,-16.09,-23.59,-7.96,32.96,5.03,123.80B,242.80 -27.96,172.34 1.50
QCOM,Qualcomm Inc,192.57,3.23,29.42,38.45,22.56,12.58,37.65,80.08,8.98,202.97B,205.95 -6.50,121.99 57.86
WFC,Wells Fargo & Co,80.42,0.66,-1.50,-0.09,-4.75,-13.71,9.44,47.59,1.88,246.10B,97.76 -17.74,71.89 11.86
TXN,Texas Instruments Inc,289.44,3.00,15.45,32.40,49.18,66.83,79.68,79.65,9.27,263.42B,287.83 0.56,152.73 89.51
PDD,PDD Holdings Inc ADR,102.31,5.75,2.16,1.33,-10.89,-9.77,-8.09,55.04,2.95,145.63B,139.41 -26.61,95.24 7.42
GE,GE Aerospace,305.83,6.68,3.53,1.05,2.40,-0.71,46.61,56.44,11.18,319.08B,348.48 -12.24,205.92 48.52
IBM,International Business Machines Corp,225.74,-1.44,-5.06,-6.98,-16.99,-23.79,-9.39,37.97,7.13,212.17B,324.90 -30.52,220.72 2.27
BABA,Alibaba Group Holding Ltd ADR,141.44,6.94,5.91,7.02,-4.75,-3.51,11.68,61.76,4.31,339.32B,192.67 -26.59,103.71 36.38
AXP,American Express Co,321.90,1.88,-0.09,3.33,-4.25,-12.99,16.90,53.40,7.98,219.64B,387.49 -16.93,273.61 17.65
AMGN,AMGEN Inc,331.11,0.46,-3.65,-6.64,1.77,1.16,22.43,39.39,8.37,178.70B,391.29 -15.38,261.43 26.65
VZ,Verizon Communications Inc,47.44,0.21,1.50,-2.78,8.04,16.47,7.45,49.28,1.06,198.09B,51.68 -8.20,38.39 23.57
INTU,Intuit Inc,388.55,-2.45,-0.16,-6.66,-33.40,-41.34,-37.99,44.84,18.17,107.45B,813.70 -52.25,342.11 13.58
ISRG,Intuitive Surgical Inc,451.73,0.08,-2.34,-4.35,-9.51,-20.24,-14.84,42.40,13.22,159.99B,603.88 -25.20,427.84 5.58
BX,Blackstone Inc,124.69,1.61,0.45,6.90,-15.26,-19.11,-6.95,54.85,4.49,152.22B,190.09 -34.40,101.73 22.57
CAT,Caterpillar Inc,926.93,2.47,12.23,22.16,54.91,61.80,188.86,76.20,27.32,431.29B,908.90 1.98,318.11 191.39
AMAT,Applied Materials Inc,428.62,4.33,7.65,15.37,57.22,66.78,180.09,66.34,15.86,340.16B,420.50 1.93,151.51 182.90
MS,Morgan Stanley,193.35,2.17,2.99,11.59,16.14,8.91,63.40,66.16,4.69,305.76B,194.59 -0.64,117.21 64.96
DIS,Walt Disney Co,108.06,7.54,4.94,7.14,-1.21,-5.02,17.24,64.58,2.57,191.43B,124.69 -13.34,91.00 18.75
NEE,NextEra Energy Inc,95.39,-0.92,1.54,2.68,14.21,18.82,43.36,54.28,2.23,198.92B,98.75 -3.40,63.88 49.33
TTE,TotalEnergies SE,89.96,-3.89,-0.63,3.00,27.97,37.51,57.55,50.29,2.29,200.52B,93.67 -3.96,56.71 58.63
GS,Goldman Sachs Group Inc,937.35,2.01,2.02,7.57,12.33,6.64,70.63,59.48,24.02,276.53B,984.70 -4.81,547.06 71.34
RTX,RTX Corp,176.74,2.24,-4.76,-9.17,-1.30,-3.63,37.91,37.30,4.76,238.01B,214.50 -17.60,126.03 40.24
SPGI,S&P Global Inc,423.57,-0.07,-2.07,-1.71,-13.28,-18.95,-15.59,42.45,11.23,125.38B,579.05 -26.85,381.61 11.00
UBER,Uber Technologies Inc,79.17,8.53,5.65,6.73,-6.82,-3.11,-7.76,62.31,2.58,161.26B,101.99 -22.37,68.46 15.64
ARM,Arm Holdings Plc ADR,237.30,13.63,25.57,52.83,66.94,117.09,93.81,71.85,14.25,252.01B,237.68 -0.16,100.02 137.25
LOW,Lowe's Cos. Inc,233.37,3.61,-3.51,-3.72,-6.45,-3.23,4.65,44.46,6.83,130.70B,293.06 -20.37,210.33 10.95
T,AT&T Inc,25.57,-1.27,-1.82,-6.45,-4.25,2.94,-9.20,39.17,0.62,177.67B,29.79 -14.17,22.95 11.42
PGR,Progressive Corp,196.80,-0.48,-2.03,-3.02,-11.17,-13.58,-30.62,42.34,4.54,115.00B,289.96 -32.13,192.02 2.49
LMT,Lockheed Martin Corp,514.26,1.05,-7.67,-15.15,-2.04,6.32,9.84,27.98,15.41,118.57B,692.00 -25.68,410.11 25.40
REGN,Regeneron Pharmaceuticals Inc,721.05,2.67,-2.12,-4.05,5.09,-6.58,29.10,45.02,20.77,75.59B,821.11 -12.19,476.49 51.33
BLK,Blackrock Inc,1073.57,2.35,2.71,6.46,-0.71,0.30,17.33,61.29,26.10,174.97B,1219.94 -12.00,906.57 18.42
BKNG,Booking Holdings Inc,168.32,0.41,-5.29,-3.38,-15.64,-21.42,-18.49,42.36,6.73,130.43B,233.58 -27.94,150.62 11.75
ELV,Elevance Health Inc,374.71,1.53,9.65,19.20,14.86,6.89,-9.49,75.46,9.72,81.37B,424.24 -11.67,273.71 36.90
NKE,Nike Inc,43.88,1.90,-1.64,-12.48,-30.99,-31.13,-23.07,36.52,1.27,64.98B,80.17 -45.26,42.09 4.25
PLD,Prologis Inc,142.90,1.87,1.48,4.39,13.68,11.94,36.75,58.41,3.03,136.05B,145.44 -1.75,103.02 38.71
C,N/A,127.60,-0.32,-0.75,7.97,18.24,9.35,83.68,56.95,3.25,218.82B,135.29 -5.68,69.17 84.47
SCHW,Charles Schwab Corp,92.15,-0.27,-0.84,-1.70,-3.81,-7.77,11.25,47.80,2.35,160.17B,107.50 -14.28,82.40 11.83
MU,Micron Technology Inc,666.59,4.12,33.90,52.19,134.11,133.56,727.96,83.47,33.47,751.74B,651.74 2.28,78.54 748.73
PANW,Palo Alto Networks Inc,183.68,-0.16,5.52,10.54,-0.62,-0.28,-2.66,61.75,6.76,149.88B,223.61 -17.86,139.57 31.60
MDT,Medtronic Plc,77.60,-0.24,-6.86,-10.94,-17.43,-19.22,-5.73,27.31,1.77,99.63B,106.33 -27.02,77.39 0.27
CB,Chubb Limited,321.90,-0.21,-1.71,-1.97,6.98,3.13,11.38,42.91,6.15,124.85B,345.67 -6.88,264.10 21.89
LRCX,Lam Research Corp,297.17,7.75,12.67,24.27,68.00,73.60,306.19,69.93,13.05,371.63B,280.00 6.13,72.59 309.38
ADP,Automatic Data Processing Inc,207.20,-1.61,2.53,0.12,-18.87,-19.45,-31.69,52.08,5.63,82.82B,329.93 -37.20,188.16 10.12
KLAC,KLA Corp,1816.29,4.81,1.69,13.10,42.69,49.48,167.33,59.08,74.63,237.26B,1939.36 -6.35,675.27 168.97
MMC,Marsh,163.90,-2.01,-4.68,-6.16,-12.40,-11.65,-27.70,37.29,4.28,78.97B,235.78 -30.49,164.89 -0.60
UPS,United Parcel Service Inc,99.89,1.86,-4.25,-2.64,2.54,0.71,6.48,44.01,3.23,84.90B,122.41 -18.40,82.00 21.82
BA,Boeing Co,229.93,2.47,1.96,5.93,4.72,5.90,23.64,56.88,6.61,181.25B,254.35 -9.60,176.77 30.07
SBUX,Starbucks Corp,106.44,1.43,5.97,9.29,17.88,26.40,28.58,69.08,2.61,121.31B,107.52 -1.00,77.99 36.48
DE,Deere & Co,591.64,2.75,1.18,0.93,14.35,27.08,24.48,54.04,16.15,159.81B,674.19 -12.24,433.00 36.64
HCA,HCA Healthcare Inc,429.45,0.15,-7.15,-12.47,-6.30,-8.01,20.40,30.82,13.53,95.27B,556.52 -22.83,330.00 30.14
CI,Cigna Group,281.98,2.29,1.10,2.73,0.03,2.45,-15.53,53.49,7.56,74.59B,338.89 -16.79,239.51 17.73
SHOP,Shopify Inc,105.44,-2.03,-13.80,-13.78,-25.64,-34.50,12.37,34.69,6.73,137.51B,182.19 -42.13,88.14 19.63
FI,Fiserv Inc,56.11,-2.04,-7.79,-5.42,-35.63,-16.47,-69.66,36.54,2.16,30.01B,191.91 -70.76,52.91 6.05
BMY,Bristol-Myers Squibb Co,56.59,-0.63,-3.24,-4.53,8.52,4.91,18.96,41.60,1.41,115.56B,62.89 -10.01,42.52 33.09
GILD,Gilead Sciences Inc,136.30,2.11,1.21,-2.22,7.17,11.05,39.25,52.59,3.09,169.18B,157.29 -13.34,95.29 43.03
ICE,Intercontinental Exchange Inc,153.40,-1.21,-3.53,-4.19,-6.66,-5.29,-12.44,38.82,3.96,86.75B,189.35 -18.99,143.17 7.15
MO,Altria Group Inc,70.17,-3.60,3.58,4.58,10.43,21.70,16.02,56.71,1.74,117.18B,74.56 -5.89,54.70 28.28
RACE,Ferrari NV,336.25,3.32,-4.16,-2.63,-15.32,-9.01,-29.08,44.28,9.60,59.61B,519.10 -35.22,312.51 7.60
CL,Colgate-Palmolive Co,88.16,2.12,4.07,0.86,5.13,11.57,-3.12,58.12,2.10,70.54B,99.33 -11.25,74.54 18.26
ZTS,Zoetis Inc,111.22,-1.17,-5.20,-6.47,-15.52,-11.60,-25.79,34.91,2.95,46.77B,172.23 -35.42,111.27 -0.04
DELL,Dell Technologies Inc,238.80,10.39,17.25,35.69,66.76,89.70,154.18,77.19,9.66,155.95B,221.50 7.81,92.53 158.08
EQIX,Equinix Inc,1087.96,0.88,0.80,7.18,27.84,42.00,24.28,62.62,22.92,107.30B,1128.68 -3.61,710.52 53.12
NOC,Northrop Grumman Corp,559.60,0.18,-9.16,-17.17,-9.91,-1.86,14.79,20.41,16.07,79.48B,774.00 -27.70,453.01 23.53
ABNB,Airbnb Inc,139.88,0.11,0.81,4.61,8.97,3.07,14.97,56.19,4.21,84.49B,147.25 -5.01,110.81 26.23
TGT,Target Corp,130.19,1.06,2.50,7.07,25.31,33.19,39.02,61.24,3.07,58.96B,133.10 -2.19,83.44 56.03
PYPL,PayPal Holdings Inc,46.27,-0.47,-6.03,-1.43,-21.43,-20.74,-32.01,40.92,1.72,41.63B,79.50 -41.80,38.46 20.31
MMM,3M Co,146.54,2.60,-0.81,-1.99,-7.13,-8.47,6.17,48.80,3.85,76.43B,177.41 -17.40,137.63 6.47
PLTR,Palantir Technologies Inc,133.79,-1.56,-4.72,-8.11,-18.46,-24.73,22.90,41.22,6.67,320.12B,207.52 -35.53,105.32 27.03
USB,U.S. Bancorp,56.16,1.01,-0.10,3.77,9.42,5.25,37.04,55.21,1.16,87.18B,61.19 -8.22,40.89 37.36
SPOT,Spotify Technology SA,425.25,1.36,-12.66,-14.26,-27.62,-26.77,-32.80,32.05,21.44,87.53B,785.00 -45.83,405.00 5.00
CRWD,Crowdstrike Holdings Inc,468.07,-1.78,7.01,11.47,2.31,-0.15,5.61,61.67,18.19,118.71B,566.90 -17.43,342.72 36.58
SLB,SLB Ltd,55.16,-1.50,1.95,7.98,32.19,43.72,64.26,57.85,1.71,82.47B,57.20 -3.57,31.64 74.34
ADSK,Autodesk Inc,243.08,-2.55,2.16,0.31,-13.10,-17.88,-12.76,52.42,8.39,51.33B,329.09 -26.14,214.10 13.54
GM,General Motors Company,78.70,3.35,1.00,3.06,11.48,-3.22,73.12,55.41,2.30,70.96B,87.62 -10.18,44.84 75.51
COIN,Coinbase Global Inc,197.96,0.11,2.58,4.39,-24.12,-12.46,0.54,53.85,11.39,52.28B,444.64 -55.48,139.36 42.05
OXY,Occidental Petroleum Corp,55.12,-7.11,-4.13,-5.07,16.37,34.05,40.33,41.64,2.17,54.66B,67.45 -18.28,38.72 42.37
GEV,GE Vernova Inc,1118.96,2.17,6.47,19.30,56.15,71.21,178.88,66.48,45.19,300.69B,1181.95 -5.33,387.03 189.11
CHTR,Charter Communications Inc,156.52,-1.08,-22.73,-26.85,-32.71,-25.02,-61.07,28.21,11.50,21.68B,437.06 -64.19,157.26 -0.47
MSCI,MSCI Inc,582.14,0.22,0.83,3.59,3.34,1.47,6.78,54.58,14.83,42.38B,626.28 -7.05,501.08 16.18
F,Ford Motor Co,12.17,4.11,-1.40,-0.51,-3.00,-7.24,16.57,49.39,0.36,48.55B,14.80 -17.74,9.88 23.18
SE,Sea Ltd ADR,90.02,6.56,3.94,3.34,-33.24,-29.43,-36.81,57.11,3.64,50.91B,199.30 -54.83,77.05 16.83
EW,Edwards Lifesciences Corp,83.20,0.35,2.59,1.18,2.52,-2.40,11.05,54.75,2.34,47.97B,87.89 -5.34,72.30 15.08
RCL,Royal Caribbean Group,287.08,8.75,6.23,3.67,-3.82,2.93,27.26,58.27,13.31,76.99B,366.50 -21.67,223.00 28.74
XYZ,Block Inc,70.83,-0.59,1.95,10.20,3.90,8.82,49.78,59.43,2.54,42.19B,82.50 -14.15,45.65 55.16
SNOW,Snowflake Inc,139.74,-1.39,-1.24,-10.78,-32.17,-36.30,-17.04,43.23,8.04,48.31B,280.67 -50.21,118.30 18.12
JD,JD.com Inc ADR,30.69,3.40,1.54,6.56,0.51,6.93,-9.89,57.98,0.69,37.23B,38.08 -19.41,24.51 25.22
SMCI,Super Micro Computer Inc,34.66,24.54,25.02,25.27,-7.42,18.41,5.22,69.89,2.01,20.76B,62.36 -44.42,19.48 77.93
EL,Estee Lauder Cos. Inc,86.67,4.61,12.08,5.56,-7.87,-17.24,48.08,66.60,3.68,31.36B,121.64 -28.75,56.66 52.97
MRNA,Moderna Inc,48.79,4.45,-3.59,-5.45,35.74,65.45,99.71,46.97,2.81,19.36B,59.55 -18.07,22.28 118.99
MSTR,Strategy Inc,186.82,-0.04,15.42,28.45,-17.27,22.95,-51.55,68.85,9.71,64.68B,457.22 -59.14,104.17 79.35
CCL,Carnival Corp,27.52,6.79,0.89,2.92,-4.50,-9.89,40.91,53.41,1.30,38.13B,34.03 -19.13,19.22 43.18
ILMN,Illumina Inc,142.58,2.52,9.28,12.23,20.11,8.71,91.31,65.24,5.71,21.57B,155.53 -8.33,73.86 93.04
CELH,Celsius Holdings Inc,32.80,-2.15,-3.34,-14.93,-32.24,-28.29,-7.66,39.10,1.66,8.43B,66.74 -50.85,32.01 2.47
MARA,MARA Holdings Inc,13.03,7.15,15.71,33.96,0.75,45.10,-0.91,69.60,0.79,4.95B,23.45 -44.43,6.66 95.65
VST,Vistra Corp,158.29,-1.30,-0.67,-0.74,-10.81,-1.88,9.32,49.48,6.70,53.59B,219.82 -27.99,133.73 18.37
OKLO,Oklo Inc,79.62,16.44,20.18,31.29,-7.86,10.95,177.81,63.16,6.34,13.82B,193.84 -58.92,24.53 224.58
SMR,NuScale Power Corp,13.52,13.90,15.17,15.97,-46.26,-4.59,-23.49,58.83,1.13,4.64B,57.42 -76.45,8.85 52.77
APO,Apollo Global Management Inc,129.53,-0.59,5.65,13.37,-0.55,-10.52,0.17,64.93,4.55,74.68B,157.28 -17.64,99.56 30.10
WDAY,Workday Inc,122.63,-4.85,0.33,-5.34,-36.85,-42.90,-50.51,46.36,6.41,31.52B,276.00 -55.57,110.36 11.12
APP,Applovin Corp,468.83,-1.94,3.49,5.63,-11.10,-30.42,53.91,55.41,24.51,157.65B,745.61 -37.12,290.96 61.13
NET,Cloudflare Inc,248.59,1.70,20.80,21.65,21.98,26.09,103.28,70.02,12.45,87.50B,260.00 -4.39,120.46 106.38
MBLY,Mobileye Global Inc,9.07,3.42,9.68,14.58,-19.94,-13.12,-37.75,65.41,0.38,7.64B,20.18 -55.05,6.47 40.19
AFRM,Affirm Holdings Inc,65.58,-1.84,5.97,23.56,-3.04,-11.89,28.59,63.09,3.15,21.85B,100.00 -34.42,42.10 55.79
UPST,Upstart Holdings Inc,28.70,-7.92,-9.62,-0.61,-38.30,-34.37,-44.16,42.77,1.93,2.75B,87.30 -67.12,23.97 19.76
TMDX,Transmedics Group Inc,72.92,-23.19,-31.46,-36.32,-40.37,-40.06,-21.91,21.77,6.97,2.52B,156.00 -53.26,91.01 -19.88
QUBT,Quantum Computing Inc,10.46,9.41,17.25,30.31,-16.70,1.95,47.74,67.79,0.66,2.36B,25.84 -59.52,6.18 69.26
IONQ,IonQ Inc,52.57,9.52,23.50,43.15,12.86,17.16,78.69,72.67,3.37,19.27B,84.64 -37.89,25.89 103.05
RKLB,Rocket Lab Corp,84.65,7.48,6.32,15.74,35.29,21.34,278.41,57.73,5.84,48.74B,99.58 -14.99,20.23 318.40
SOFI,SoFi Technologies Inc,16.30,1.75,-7.53,-6.61,-31.17,-37.74,28.04,41.93,0.87,20.79B,32.73 -50.20,12.44 31.08
NU,Nu Holdings Ltd,14.48,1.61,-1.90,-0.68,-6.25,-13.50,16.40,47.63,0.43,70.38B,18.98 -23.71,11.71 23.65
MELI,MercadoLibre Inc,1841.14,1.31,0.79,4.77,-11.67,-8.59,-17.40,54.84,56.22,93.34B,2645.22 -30.40,1593.21 15.56
TXRH,Texas Roadhouse Inc,159.68,1.05,-0.67,-4.20,-7.37,-3.80,-6.75,45.74,4.00,10.53B,199.99 -20.15,153.82 3.81
BROS,Dutch Bros Inc,59.06,3.31,6.95,11.64,2.91,-3.53,-0.91,62.83,2.59,9.73B,77.88 -24.17,44.58 32.48
PRMB,Primo Brands Corp,19.80,-2.32,-1.17,-1.56,-3.42,21.10,-40.09,49.23,0.77,7.19B,33.70 -41.25,14.36 37.88
PM,Philip Morris International Inc,170.53,0.63,4.83,2.23,3.93,6.32,-2.04,58.23,4.51,265.78B,191.30 -10.86,142.11 20.00
TDOC,Teladoc Health Inc,6.80,2.10,15.51,22.69,-0.79,-2.86,0.29,74.08,0.33,1.23B,9.77 -30.40,4.40 54.55
ZM,Zoom Communications Inc,105.13,-3.64,13.85,25.72,26.00,21.83,34.70,71.23,3.95,30.98B,109.50 -3.99,69.15 52.03
PINS,Pinterest Inc,21.16,-5.03,6.20,10.97,-21.93,-18.27,-21.60,60.20,1.02,11.88B,39.93 -47.01,13.84 52.89
ROKU,Roku Inc,127.98,2.87,11.82,23.93,28.83,17.96,112.27,72.72,5.08,18.89B,127.90 0.06,58.77 117.76
CRSP,CRISPR Therapeutics AG,55.08,5.15,2.24,5.10,-2.23,5.03,66.10,55.50,2.94,5.31B,78.48 -29.82,33.03 66.76
Z,Zillow Group Inc,44.53,2.27,1.06,1.67,-32.21,-34.73,-33.73,51.08,1.97,10.22B,93.88 -52.57,39.05 14.03
FSLY,Fastly Inc,31.57,-2.44,21.86,23.49,134.84,210.12,441.51,61.08,2.79,4.94B,34.82 -9.33,5.63 460.75
RDDT,Reddit Inc,166.56,-2.95,6.13,13.92,-13.84,-27.54,51.43,58.51,9.66,32.06B,282.95 -41.13,94.89 75.53
GRAB,Grab Holdings Limited,3.77,2.45,-2.58,-1.78,-22.83,-24.45,-22.11,46.55,0.17,15.45B,6.62 -43.05,3.48 8.33
GLW,Corning Inc,181.57,12.01,8.99,20.84,78.07,107.37,305.65,64.26,11.12,156.27B,179.08 1.39,44.33 309.63
NNE,Nano Nuclear Energy Inc,29.07,27.67,20.54,24.11,-10.37,21.07,15.72,63.97,2.30,1.51B,60.87 -52.24,18.93 53.56
ZS,Zscaler Inc,138.83,-1.79,4.03,-2.96,-40.03,-38.28,-40.44,50.30,7.04,22.32B,336.99 -58.80,114.62 21.12
TWLO,Twilio Inc,191.40,-2.14,29.22,42.24,55.94,34.56,89.73,78.40,8.70,29.05B,196.37 -2.53,91.84 108.41
FSLR,First Solar Inc,218.00,-0.63,9.46,10.53,-2.03,-16.55,71.98,64.24,9.21,23.42B,285.99 -23.77,125.80 73.29
NBIS,Nebius Group NV,195.09,10.90,24.86,54.13,93.58,133.07,679.11,74.18,12.87,49.11B,179.96 8.41,23.25 739.10
PENN,PENN Entertainment Inc,16.75,-2.05,1.70,9.41,4.79,13.56,7.93,55.10,0.79,2.24B,20.60 -18.71,11.65 43.78
DKNG,DraftKings Inc,23.92,-1.03,3.57,1.69,-27.21,-30.59,-28.77,55.06,0.99,21.26B,48.78 -50.96,20.46 16.91
LMND,Lemonade Inc,53.00,-7.29,-14.21,-11.78,-15.91,-25.54,74.86,36.25,4.00,4.07B,99.90 -46.95,28.71 84.60
DDOG,Datadog Inc,143.71,-1.39,12.20,15.92,4.07,5.68,35.50,66.47,6.81,50.70B,201.69 -28.75,98.01 46.63
CRWV,CoreWeave Inc,137.98,7.89,19.31,45.47,37.39,92.68,154.13,71.58,8.56,75.84B,187.00 -26.21,49.06 181.24
CRCL,Circle Internet Group Inc,121.80,6.66,19.76,17.46,13.10,53.59,-,63.32,8.65,30.11B,298.99 -59.26,49.90 144.09
