Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
SHEL,Shell Plc ADR,71.31,-0.34,-2.28,-3.37,0.75,13.82,14.74,38.38,1.05,204.17B,77.47 -7.95,58.54 21.80
NVS,Novartis AG ADR,135.27,0.18,3.00,4.31,12.34,39.01,38.36,63.67,2.16,256.69B,137.40 -1.55,96.06 40.82
TMUS,T-Mobile US Inc,200.27,0.45,-1.79,-5.49,-15.30,-9.27,-12.72,40.17,4.33,224.00B,276.49 -27.57,194.01 3.23
TMO,Thermo Fisher Scientific Inc,562.39,-0.03,-2.61,-0.79,16.47,8.10,6.06,43.37,12.35,211.29B,610.97 -7.95,385.46 45.90
LIN,Linde Plc,418.99,-0.79,2.73,-1.21,-7.80,0.08,-2.17,54.24,7.70,195.65B,486.38 -13.86,387.78 8.05
ACN,Accenture plc,269.96,-1.38,2.82,7.05,-2.55,-23.26,-24.39,59.91,7.21,166.12B,398.35 -32.23,229.40 17.68
MCD,McDonald's Corp,319.65,0.30,2.88,4.29,4.39,10.27,7.37,62.66,5.05,227.64B,326.32 -2.04,276.53 15.59
CSCO,"Cisco Systems, Inc",76.95,1.25,-0.58,3.63,14.85,29.98,31.88,51.53,1.62,304.04B,80.82 -4.78,52.11 47.67
ABT,Abbott Laboratories,125.12,-1.25,-0.57,-1.49,-4.00,10.62,11.10,46.91,2.53,217.57B,141.23 -11.41,110.86 12.86
DHR,Danaher Corp,224.35,0.77,-1.00,2.26,10.08,-2.27,-4.20,50.74,4.87,158.47B,258.23 -13.12,171.00 31.20
QCOM,"Qualcomm, Inc",174.19,1.07,1.20,1.61,9.99,13.39,10.32,51.22,4.81,186.56B,205.95 -15.42,120.80 44.19
WFC,Wells Fargo & Co,91.48,-1.20,3.25,5.92,16.21,30.24,27.09,62.44,1.97,287.16B,94.26 -2.95,58.42 56.59
TXN,Texas Instruments Inc,176.19,0.97,1.62,4.05,-3.01,-6.04,-7.00,54.91,4.74,160.09B,221.69 -20.52,139.95 25.89
PDD,PDD Holdings Inc ADR,105.79,0.75,-7.14,-15.19,-9.33,9.07,6.20,22.63,3.09,147.28B,139.41 -24.12,87.11 21.44
GE,GE Aerospace,301.69,3.25,3.31,0.76,17.21,80.88,81.97,55.60,8.06,318.23B,316.67 -4.73,159.36 89.31
IBM,International Business Machines Corp,300.45,-0.95,-1.53,0.07,11.36,36.67,31.01,45.33,7.26,280.84B,324.90 -7.53,214.50 40.07
BABA,Alibaba Group Holding Ltd ADR,147.32,0.16,-5.48,-9.24,7.69,75.13,72.55,35.09,5.01,330.82B,192.67 -23.54,79.43 85.48
AXP,American Express Co,375.52,-0.02,2.06,4.85,20.14,26.53,23.70,58.10,8.06,258.68B,387.49 -3.09,220.43 70.36
AMGN,AMGEN Inc,324.42,-0.49,-1.96,2.14,9.15,24.47,21.73,49.11,7.12,174.69B,346.38 -6.34,253.30 28.08
VZ,Verizon Communications Inc,40.41,-1.15,-0.84,0.10,-5.20,1.05,-1.15,46.92,0.67,170.39B,47.35 -14.67,37.58 7.52
INTU,Intuit Inc,668.88,1.23,2.18,1.70,-1.52,6.42,-0.39,54.05,17.30,186.13B,813.70 -17.80,532.65 25.58
ISRG,Intuitive Surgical Inc,561.89,0.90,-0.21,4.83,10.63,7.65,3.67,54.47,12.43,199.19B,616.00 -8.78,425.00 32.21
BX,Blackstone Inc,153.73,0.35,3.03,2.61,0.57,-10.54,-18.15,57.70,4.13,187.52B,190.09 -19.13,115.66 32.92
CAT,Caterpillar Inc,565.83,0.70,-2.88,1.11,33.10,55.98,49.33,45.97,17.86,264.80B,627.50 -9.83,267.30 111.68
AMAT,Applied Materials Inc,253.50,2.11,-0.74,6.04,35.46,55.88,49.64,51.87,9.56,201.01B,276.10 -8.19,123.74 104.87
MS,Morgan Stanley,172.96,-1.05,0.51,4.20,21.69,37.58,34.05,53.55,3.78,274.89B,181.98 -4.96,94.33 83.36
DIS,Walt Disney Co,111.87,1.12,4.58,2.33,2.05,0.47,-0.21,59.20,2.35,199.72B,124.69 -10.28,80.10 39.66
NEE,NextEra Energy Inc,80.85,0.70,-2.46,-3.13,8.31,12.78,11.07,42.07,1.67,168.38B,87.53 -7.63,61.72 30.99
TTE,TotalEnergies SE,65.12,-0.46,-0.40,2.80,5.99,18.40,20.46,51.73,0.99,141.08B,67.13 -2.99,52.09 25.01
GS,"Goldman Sachs Group, Inc",876.30,0.46,3.79,8.63,26.66,53.03,49.46,61.85,21.88,262.83B,919.10 -4.66,439.38 99.44
RTX,RTX Corp,178.29,0.62,2.60,3.25,18.05,54.07,50.95,57.55,3.62,239.05B,182.28 -2.19,112.27 58.80
SPGI,S&P Global Inc,506.71,-0.76,2.02,3.03,-0.28,1.74,0.77,59.02,8.13,153.43B,579.05 -12.49,427.14 18.63
UBER,Uber Technologies Inc,79.69,0.69,-6.95,-11.98,-9.05,32.11,32.27,32.32,2.76,165.58B,101.99 -21.86,59.75 33.37
ARM,Arm Holdings plc. ADR,113.51,-0.93,-14.48,-24.08,-17.55,-7.98,-21.72,22.83,6.12,120.43B,183.16 -38.03,80.00 41.89
LOW,"Lowe's Cos., Inc",247.71,-0.10,1.84,3.51,5.09,0.37,-4.76,57.36,5.27,138.95B,274.98 -9.92,206.38 20.02
T,"AT&T, Inc",24.26,-0.41,-3.29,-4.01,-10.74,6.54,6.22,37.27,0.46,171.99B,29.79 -18.56,21.38 13.47
PGR,Progressive Corp,224.86,-1.06,-1.25,0.66,-10.80,-4.39,-8.45,47.38,5.16,131.86B,292.99 -23.25,199.90 12.49
LMT,Lockheed Martin Corp,470.14,-0.98,1.82,-0.88,1.04,-3.25,-4.38,51.82,9.78,108.79B,516.00 -8.89,410.11 14.64
REGN,"Regeneron Pharmaceuticals, Inc",748.71,-0.14,0.69,11.07,24.67,5.11,3.29,59.60,20.29,78.69B,790.98 -5.34,476.49 57.13
BLK,Blackrock Inc,1064.99,-0.00,0.77,-2.01,2.15,3.89,0.03,48.20,21.22,173.74B,1219.94 -12.70,773.74 37.64
BKNG,Booking Holdings Inc,5345.47,0.08,4.74,5.25,2.51,7.59,3.75,60.79,137.83,172.30B,5839.41 -8.46,4096.23 30.50
ELV,Elevance Health Inc,344.60,-0.39,1.99,2.77,-3.38,-6.59,-7.69,54.89,9.89,76.58B,458.75 -24.88,273.71 25.90
NKE,"Nike, Inc",65.63,-0.09,0.94,0.62,-2.48,-13.27,-14.99,50.85,1.74,97.01B,82.44 -20.39,52.28 25.54
PLD,Prologis Inc,127.66,-0.32,-0.31,2.08,13.34,20.78,17.26,52.23,2.19,121.39B,131.70 -3.07,85.35 49.57
C,Citigroup Inc,112.83,1.23,5.75,10.33,28.77,60.29,57.83,72.67,2.44,201.88B,113.52 -0.61,55.51 103.26
SCHW,Charles Schwab Corp,97.23,0.64,3.58,3.35,8.53,31.37,24.75,61.89,1.92,172.77B,99.59 -2.37,65.88 47.59
MU,Micron Technology Inc,248.55,10.21,5.57,10.03,76.87,195.33,129.59,56.10,15.40,279.71B,264.75 -6.12,61.54 303.88
PANW,Palo Alto Networks Inc,185.88,1.33,-1.83,-8.42,-3.26,2.15,-8.21,38.89,4.99,129.56B,223.61 -16.87,144.15 28.95
MDT,Medtronic Plc,98.48,0.18,-2.71,1.37,8.07,23.28,21.06,46.66,1.69,126.25B,106.33 -7.38,79.29 24.20
CB,Chubb Limited,310.96,-0.64,3.44,7.21,9.22,12.54,12.78,67.90,4.73,122.38B,313.46 -0.80,252.16 23.32
LRCX,Lam Research Corp,164.70,6.27,4.32,7.12,52.35,128.02,111.62,56.29,7.39,206.87B,169.69 -2.94,56.32 192.44
ADP,Automatic Data Processing Inc,260.97,-1.70,0.90,-1.31,-11.01,-10.85,-12.08,49.64,4.38,105.55B,329.93 -20.90,247.18 5.58
KLAC,KLA Corp,1222.39,4.30,2.85,4.74,32.90,93.99,86.30,55.27,44.25,160.61B,1284.47 -4.83,551.33 121.72
MMC,"Marsh & McLennan Cos., Inc",185.73,-0.34,1.38,0.29,-11.28,-12.56,-12.85,54.98,2.78,90.99B,248.00 -25.11,174.18 6.63
UPS,"United Parcel Service, Inc",102.08,1.11,5.21,9.33,6.55,-19.05,-20.59,67.73,2.07,86.60B,136.99 -25.48,82.00 24.49
BA,Boeing Co,208.27,0.94,5.94,2.99,2.66,17.67,20.27,60.80,5.10,163.09B,242.69 -14.18,128.88 61.60
SBUX,Starbucks Corp,89.42,4.94,5.01,6.08,1.61,-2.01,-3.97,63.23,2.32,101.68B,117.46 -23.87,75.50 18.44
DE,Deere & Co,475.05,-1.24,-0.50,0.94,-1.85,12.12,8.35,49.38,11.44,128.42B,533.78 -11.00,403.01 17.88
HCA,HCA Healthcare Inc,466.56,-1.12,-4.46,-0.09,18.07,55.44,50.70,42.76,12.35,106.47B,520.00 -10.28,289.98 60.89
CI,Cigna Group,274.00,0.06,0.70,-1.62,-9.30,-0.77,0.27,51.00,6.19,73.19B,350.00 -21.71,239.51 14.40
SHOP,Shopify Inc,166.80,3.13,4.92,4.51,30.32,56.87,43.87,57.66,7.58,217.15B,182.19 -8.45,69.84 138.83
FI,"Fiserv, Inc",68.00,-0.48,4.78,-16.22,-53.35,-66.90,-66.57,43.70,2.29,36.57B,238.59 -71.50,59.56 14.17
BMY,Bristol-Myers Squibb Co,53.33,-0.41,5.35,12.46,9.26,-5.71,-4.55,66.76,1.31,108.57B,63.33 -15.79,42.52 25.42
GILD,"Gilead Sciences, Inc",121.47,0.09,-1.30,-0.43,7.20,31.50,31.96,48.41,2.92,150.71B,128.70 -5.62,88.57 37.15
ICE,Intercontinental Exchange Inc,160.07,-0.49,1.35,3.19,-5.61,7.42,3.55,56.11,2.53,91.27B,189.35 -15.46,142.29 12.50
MO,Altria Group Inc,58.39,-1.33,-0.26,-2.82,-3.82,11.67,6.75,44.08,0.83,98.02B,68.60 -14.88,50.08 16.59
RACE,Ferrari N.V,372.65,1.95,-1.96,-5.18,-17.18,-12.28,-14.72,40.69,8.31,66.30B,519.10 -28.21,356.93 4.40
CL,Colgate-Palmolive Co,77.73,-2.51,-1.24,-0.66,-9.40,-14.50,-16.35,46.78,1.46,62.66B,100.18 -22.41,74.54 4.27
ZTS,Zoetis Inc,122.76,0.42,0.81,-5.23,-17.64,-24.65,-30.17,48.56,3.29,54.10B,177.40 -30.80,115.25 6.52
DELL,Dell Technologies Inc,122.94,-3.87,-6.94,-13.38,0.98,6.68,3.08,36.81,5.97,81.47B,168.08 -26.86,66.25 85.58
EQIX,Equinix Inc,744.08,-0.51,-0.20,-5.48,-8.03,-21.09,-22.33,42.48,18.67,73.06B,964.73 -22.87,701.41 6.08
NOC,Northrop Grumman Corp,559.52,-0.83,-0.21,-2.96,3.43,19.23,15.94,46.12,10.69,79.85B,640.90 -12.70,426.24 31.27
ABNB,Airbnb Inc,133.99,0.16,9.02,8.86,5.95,1.96,1.35,72.88,3.25,82.48B,163.93 -18.26,99.88 34.15
TGT,Target Corp,99.05,0.46,7.22,8.01,2.60,-26.73,-25.22,70.46,2.52,44.85B,145.08 -31.73,83.44 18.71
PYPL,PayPal Holdings Inc,59.44,-1.23,-2.86,-8.62,-13.07,-30.36,-34.90,37.07,1.81,55.62B,93.25 -36.25,55.85 6.43
MMM,3M Co,161.76,-0.25,-3.53,-1.81,5.73,25.31,24.94,40.48,3.56,85.93B,174.69 -7.40,121.98 32.62
PLTR,Palantir Technologies Inc,185.69,4.74,6.08,3.29,26.86,145.52,145.14,55.92,8.24,442.58B,207.52 -10.52,63.40 192.89
USB,U.S. Bancorp,53.87,0.24,5.64,11.01,18.20,12.63,4.89,78.22,0.89,83.74B,54.03 -0.31,35.18 53.13
SPOT,Spotify Technology S.A,563.82,-0.43,-3.02,-9.74,-13.30,26.03,16.28,36.70,19.83,116.09B,785.00 -28.18,443.21 27.21
CRWD,Crowdstrike Holdings Inc,477.26,1.54,-5.40,-7.48,4.72,39.48,22.94,36.76,17.75,120.32B,566.90 -15.81,298.00 60.15
SLB,SLB Ltd,38.13,-1.04,1.49,5.43,6.90,-0.55,-4.39,53.71,1.09,56.96B,44.66 -14.62,31.11 22.57
ADSK,Autodesk Inc,299.24,2.14,0.03,-0.68,1.84,1.24,-1.85,49.40,6.88,63.44B,329.09 -9.07,232.67 28.61
GM,General Motors Company,81.17,0.82,6.67,16.01,44.49,52.37,55.38,74.78,1.64,75.72B,83.04 -2.25,41.60 95.12
COIN,Coinbase Global Inc,239.20,-2.04,-8.35,-19.84,-15.76,-3.66,-24.14,33.69,15.54,64.50B,444.64 -46.20,142.58 67.77
OXY,Occidental Petroleum Corp,39.73,-2.22,-3.94,-4.29,-8.55,-19.59,-14.74,39.98,1.05,39.14B,53.20 -25.32,34.78 14.22
GEV,GE Vernova Inc,639.43,4.11,2.60,6.39,23.09,94.40,89.34,52.48,38.30,173.49B,731.00 -12.53,252.25 153.49
CHTR,Charter Communications Inc,206.50,-1.51,1.33,-6.81,-33.80,-39.76,-45.51,45.24,6.45,29.92B,437.06 -52.75,193.00 6.99
MSCI,MSCI Inc,562.40,0.25,1.88,0.84,0.57,-6.27,-9.05,56.54,10.89,42.26B,634.99 -11.43,486.73 15.55
F,Ford Motor Co,13.32,0.08,0.84,3.24,17.57,36.71,35.48,52.96,0.30,53.08B,13.99 -4.79,8.44 57.81
SE,Sea Ltd ADR,120.46,1.27,-7.48,-17.96,-21.63,13.53,5.10,32.59,5.40,65.83B,199.30 -39.56,99.50 21.07
EW,Edwards Lifesciences Corp,84.80,-0.05,-0.08,3.33,9.75,14.55,14.73,53.13,1.85,49.21B,87.89 -3.52,65.94 28.60
RCL,Royal Caribbean Group,286.73,0.65,7.29,3.30,2.85,24.29,18.00,60.34,9.96,78.20B,366.50 -21.77,164.01 74.82
XYZ,Block Inc,64.39,0.97,2.11,-6.01,-3.44,-24.24,-31.34,49.31,2.45,39.13B,95.78 -32.77,44.27 45.45
SNOW,Snowflake Inc,221.31,2.32,-5.57,-10.79,6.44,43.33,28.32,39.71,9.47,75.73B,280.67 -21.15,120.10 84.27
JD,JD.com Inc ADR,28.80,0.70,-1.96,-7.44,-14.44,-16.93,-21.55,34.30,0.63,39.20B,46.44 -37.99,28.21 2.09
SMCI,Super Micro Computer Inc,29.37,-1.58,-10.87,-28.94,-31.20,-3.64,-12.17,28.02,1.82,17.53B,66.44 -55.79,25.71 14.24
EL,"Estee Lauder Cos., Inc",107.94,2.51,8.16,12.12,32.74,43.96,35.65,65.45,3.31,38.90B,109.62 -1.53,48.37 123.15
MRNA,Moderna Inc,30.95,1.44,15.02,17.63,12.50,-25.57,-26.03,70.79,1.38,12.09B,48.92 -36.73,22.28 38.91
MSTR,Strategy Inc,158.24,-1.33,-10.17,-30.63,-51.39,-45.36,-61.26,31.42,13.37,45.47B,457.22 -65.39,155.61 1.69
CCL,Carnival Corp,28.34,1.11,7.04,3.96,9.82,13.72,9.38,60.03,0.92,36.97B,32.80 -13.60,15.07 88.06
ILMN,Illumina Inc,130.51,0.73,0.65,11.80,34.97,-2.33,-9.62,57.68,4.19,19.94B,153.06 -14.73,68.70 89.97
CELH,Celsius Holdings Inc,41.67,2.06,-0.48,-16.85,-8.95,58.20,34.68,41.19,2.08,10.74B,66.74 -37.56,21.10 97.49
MARA,MARA Holdings Inc,9.69,-2.42,-14.35,-35.37,-36.92,-42.22,-60.55,28.15,0.92,3.66B,24.84 -61.00,9.71 -0.21
VST,Vistra Corp,166.17,3.88,-2.65,-9.19,-3.45,20.53,14.34,44.21,9.12,56.30B,219.82 -24.41,90.51 83.59
OKLO,Oklo Inc,77.72,2.34,-15.65,-32.22,8.05,266.09,320.56,36.15,9.78,12.14B,193.84 -59.91,17.42 346.15
SMR,NuScale Power Corporation,15.79,0.38,-18.01,-46.38,-48.35,-11.94,-27.30,31.75,2.21,4.78B,57.42 -72.50,11.08 42.51
APO,Apollo Global Management Inc,146.30,-0.07,5.71,11.49,8.00,-11.42,-17.88,66.75,4.09,84.92B,178.11 -17.86,102.58 42.62
WDAY,Workday Inc,218.08,0.96,-0.66,-4.27,-7.48,-15.48,-21.65,45.09,5.94,57.36B,283.68 -23.12,205.33 6.21
APP,Applovin Corp,694.37,5.67,7.93,13.03,55.29,114.42,101.88,60.03,34.60,234.67B,745.61 -6.87,200.50 246.32
NET,Cloudflare Inc,193.83,1.25,-2.90,-8.73,7.23,80.01,69.06,40.71,7.96,67.89B,260.00 -25.45,89.42 116.76
MBLY,Mobileye Global Inc,10.05,-0.59,-10.51,-19.89,-30.36,-49.55,-46.54,28.93,0.48,8.18B,22.51 -55.35,10.11 -0.59
AFRM,Affirm Holdings Inc,76.37,6.01,11.01,7.76,17.90,25.40,4.82,60.08,4.12,25.21B,100.00 -23.63,30.90 147.14
UPST,Upstart Holdings Inc,47.03,4.40,5.41,4.16,-14.62,-23.62,-43.95,54.24,2.92,4.58B,96.43 -51.23,31.40 49.78
TMDX,Transmedics Group Inc,121.07,-0.71,-9.94,-4.43,7.34,94.18,88.52,39.57,7.02,4.14B,156.00 -22.39,55.00 120.13
QUBT,Quantum Computing Inc,10.34,1.17,-11.46,-25.50,-24.26,-37.52,-6.68,39.00,1.12,2.32B,27.15 -61.92,4.37 136.44
IONQ,IonQ Inc,46.44,1.29,-4.67,-15.96,6.83,11.18,11.07,43.38,4.35,16.45B,84.64 -45.13,17.88 159.73
RKLB,Rocket Lab Corp,59.92,11.05,21.46,9.21,52.83,135.26,131.35,61.09,4.54,32.01B,73.97 -18.99,14.71 307.34
SOFI,SoFi Technologies Inc,26.29,4.04,-4.20,-6.64,27.46,70.71,55.75,44.78,1.54,33.14B,32.73 -19.68,8.60 205.70
NU,Nu Holdings Ltd,16.27,2.59,-2.56,1.26,19.21,57.05,38.59,47.51,0.52,77.94B,17.84 -8.80,9.01 80.58
MELI,MercadoLibre Inc,1964.46,2.51,-2.94,-6.70,-13.39,15.53,9.34,41.81,72.52,99.59B,2645.22 -25.74,1646.00 19.35
TXRH,Texas Roadhouse Inc,174.25,1.60,2.68,2.79,-0.40,-3.43,-7.08,58.73,3.88,11.53B,199.99 -12.87,148.73 17.16
BROS,Dutch Bros Inc,64.97,3.11,9.84,14.85,5.04,24.04,20.38,68.98,2.54,10.69B,86.88 -25.22,47.16 37.77
PRMB,Primo Brands Corp,16.25,-0.43,2.10,-11.69,-38.37,-47.19,-47.93,44.45,0.63,5.94B,35.85 -54.67,14.36 13.16
PM,Philip Morris International Inc,157.31,-0.82,2.23,2.24,-4.08,30.71,24.91,56.88,3.35,244.87B,186.69 -15.74,116.12 35.47
TDOC,Teladoc Health Inc,7.14,-1.52,-3.88,-9.10,-7.78,-21.45,-33.15,40.34,0.32,1.27B,15.21 -53.06,6.35 12.44
ZM,Zoom Communications Inc,89.38,0.71,4.06,6.39,12.94,9.52,6.66,60.06,2.46,26.47B,91.43 -2.24,64.41 38.77
PINS,Pinterest Inc,26.24,1.39,-0.14,-9.08,-18.25,-9.52,-13.40,43.18,0.92,17.73B,40.90 -35.84,23.68 10.81
ROKU,Roku Inc,110.87,2.95,10.17,10.97,29.13,49.14,32.87,65.13,4.68,16.38B,116.66 -4.96,52.43 111.46
CRSP,CRISPR Therapeutics AG,54.84,0.18,0.21,-7.58,7.46,39.33,23.96,45.78,3.14,5.23B,78.48 -30.12,30.04 82.56
Z,Zillow Group Inc,67.51,-1.83,-7.01,-7.22,-8.60,-8.83,-17.31,38.35,2.90,16.28B,93.88 -28.09,57.51 17.39
FSLY,Fastly Inc,10.25,2.40,-6.79,3.26,31.36,8.58,-8.07,46.43,0.62,1.53B,12.59 -18.59,4.65 120.43
RDDT,Reddit Inc,231.34,1.76,5.22,11.27,36.62,41.54,29.89,58.36,12.58,43.84B,282.95 -18.24,79.75 190.08
GRAB,Grab Holdings Limited,4.92,1.03,-4.48,-10.83,-3.83,4.24,-4.09,34.23,0.18,20.11B,6.62 -25.68,3.36 46.43
GLW,"Corning, Inc",86.88,1.71,1.20,1.14,36.49,82.83,80.32,51.04,3.51,74.49B,96.64 -10.10,37.31 132.86
NNE,Nano Nuclear Energy Inc,30.23,0.80,-8.45,-21.91,-10.04,21.43,14.86,39.37,3.17,1.52B,60.87 -50.34,17.26 75.14
ZS,Zscaler Inc,231.09,2.06,-7.04,-19.76,-13.76,28.09,13.05,29.04,8.57,36.85B,336.99 -31.43,164.78 40.24
TWLO,Twilio Inc,138.90,-0.23,6.91,12.89,23.88,28.52,24.47,66.83,4.79,21.06B,151.95 -8.59,77.51 79.20
FSLR,First Solar Inc,261.79,3.05,0.93,3.82,38.58,48.54,37.40,53.18,11.88,28.09B,281.55 -7.02,116.56 124.59
NBIS,Nebius Group N.V,78.09,3.50,-14.31,-24.80,20.33,181.91,133.80,36.20,7.87,19.66B,141.10 -44.66,18.31 326.49
PENN,PENN Entertainment Inc,14.70,2.30,3.46,-4.52,-12.57,-25.83,-25.87,51.56,0.58,1.95B,23.08 -36.31,13.24 11.00
DKNG,DraftKings Inc,34.19,0.41,1.97,5.47,-9.70,-8.09,-12.87,53.78,1.43,30.46B,53.61 -36.22,26.23 30.35
LMND,Lemonade Inc,82.82,4.70,8.43,23.25,74.44,125.79,89.30,60.67,5.86,6.19B,85.20 -2.79,24.31 240.68
DDOG,Datadog Inc,138.29,1.16,-8.98,-14.32,4.13,-3.22,-11.25,28.88,5.23,48.49B,201.69 -31.43,81.63 69.41
CRWV,CoreWeave Inc,67.68,4.85,-12.38,-33.02,-35.24,69.20,-,34.26,7.13,33.73B,187.00 -63.81,33.51 101.94
