Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
AVGO,Broadcom Inc,390.24,2.42,6.84,9.76,41.79,68.32,132.08,60.75,15.18,1842.86B,403.00 -3.17,138.10 182.58
TSLA,Tesla Inc,455.00,0.10,7.55,4.55,32.81,12.67,29.47,61.01,17.26,1513.25B,488.54 -6.87,214.25 112.37
JPM,JPMorgan Chase & Co,315.04,-0.34,2.26,2.66,12.73,31.43,28.68,58.73,6.30,857.62B,322.25 -2.24,202.16 55.84
WMT,Walmart Inc,115.11,0.24,7.92,9.69,17.18,27.40,23.10,74.02,2.19,917.45B,114.89 0.19,79.81 44.23
UNH,Unitedhealth Group Inc,330.91,-0.77,1.85,-3.28,-8.57,-34.58,-45.32,50.12,9.52,299.75B,608.99 -45.66,234.60 41.05
V,Visa Inc,331.24,1.27,0.11,-2.26,-3.97,4.81,5.82,47.00,5.80,634.02B,375.51 -11.79,299.00 10.78
XOM,Exxon Mobil Corp,116.54,-0.51,-0.57,1.27,5.07,8.34,-0.96,51.29,2.19,491.47B,120.81 -3.53,97.80 19.16
NVO,Novo Nordisk ADR,47.86,-0.27,-0.09,-7.81,-23.94,-44.36,-56.17,45.12,1.60,161.22B,112.52 -57.47,43.08 11.10
MA,Mastercard Incorporated,545.52,0.59,0.09,-2.06,-2.54,3.60,3.68,47.70,10.55,489.87B,601.77 -9.35,465.59 17.17
PG,Procter & Gamble Co,143.45,-1.31,-2.56,-3.85,-9.54,-14.43,-18.22,36.67,2.47,335.20B,179.99 -20.30,142.51 0.66
JNJ,Johnson & Johnson,201.93,-0.27,0.68,4.36,18.59,39.63,32.53,59.38,2.87,486.51B,207.81 -2.83,140.68 43.54
COST,Costco Wholesale Corp,894.68,-0.13,-1.43,-2.74,-6.93,-2.36,-8.91,41.59,15.89,396.50B,1078.23 -17.02,871.71 2.64
ORCL,Oracle Corp,217.58,1.52,1.09,-14.55,2.69,30.57,18.97,44.28,10.91,620.28B,345.72 -37.06,118.86 83.06
HD,"Home Depot, Inc",354.61,0.98,-0.07,-5.22,-5.54,-8.84,-17.41,45.08,8.21,353.02B,436.36 -18.73,326.31 8.67
ASML,ASML Holding NV,1099.47,-0.96,5.76,7.05,35.28,58.64,53.12,59.71,32.20,426.15B,1141.72 -3.70,578.51 90.05
ABBV,Abbvie Inc,226.08,-1.15,-1.25,-0.89,10.48,27.23,24.56,47.83,5.27,399.57B,244.81 -7.65,164.39 37.53
BAC,Bank Of America Corp,53.95,-0.39,2.06,3.59,15.72,22.75,15.23,59.44,1.00,393.97B,54.69 -1.35,33.06 63.16
KO,Coca-Cola Co,70.00,-0.64,-2.01,0.96,0.07,12.43,10.20,44.65,1.01,301.11B,74.38 -5.89,60.62 15.48
MRK,Merck & Co Inc,99.72,-1.16,2.82,10.42,17.56,0.24,-2.09,60.19,2.72,247.51B,105.84 -5.78,73.31 36.03
NFLX,Netflix Inc,100.24,-2.89,-7.77,-11.42,-11.62,12.46,11.11,34.02,3.69,424.75B,134.12 -25.26,82.11 22.08
CVX,Chevron Corp,150.00,-1.48,-1.62,-2.24,-0.48,3.56,-7.36,43.71,2.65,302.03B,168.96 -11.22,132.04 13.60
AZN,Astrazeneca plc ADR,90.18,0.17,0.38,5.27,17.98,37.64,32.52,57.54,1.53,279.61B,94.01 -4.08,61.24 47.26
CRM,Salesforce Inc,260.57,5.30,9.92,6.98,0.43,-22.06,-21.38,66.36,7.65,248.06B,367.15 -29.03,221.96 17.40
SAP,Sap SE ADR,247.26,0.73,1.50,-4.48,-10.57,0.43,1.38,48.22,4.58,281.53B,313.28 -21.07,233.51 5.89
AMD,Advanced Micro Devices Inc,217.97,0.92,-3.39,-2.92,42.37,80.45,53.52,46.58,12.06,354.86B,267.08 -18.39,76.48 185.00
TM,Toyota Motor Corporation ADR,196.56,-0.86,-1.65,-1.40,4.36,1.00,11.68,45.27,3.53,256.18B,211.24 -6.95,155.00 26.81
ADBE,Adobe Inc,346.26,5.33,6.24,2.64,-6.32,-22.13,-32.93,63.37,8.72,144.94B,557.90 -37.94,311.58 11.13
PEP,PepsiCo Inc,145.02,-1.29,-0.96,-1.02,1.86,-4.63,-10.32,44.15,2.35,198.29B,161.50 -10.20,127.60 13.65
SHEL,Shell Plc ADR,73.01,-2.00,-2.15,-1.32,3.50,16.54,11.84,42.97,1.06,209.04B,77.47 -5.76,58.54 24.71
NVS,Novartis AG ADR,132.16,-0.20,1.85,2.40,10.72,35.81,26.40,57.35,2.26,250.78B,134.24 -1.55,96.06 37.58
TMUS,T-Mobile US Inc,209.63,0.78,-0.21,-3.81,-12.49,-5.03,-14.38,45.53,4.26,234.47B,276.49 -24.18,199.41 5.13
TMO,Thermo Fisher Scientific Inc,572.77,-0.43,-1.43,2.85,19.08,10.10,7.18,49.75,13.04,215.19B,610.97 -6.25,385.46 48.59
LIN,Linde Plc,399.57,-1.03,-3.46,-8.22,-12.55,-4.56,-12.78,27.64,6.63,186.58B,486.38 -17.85,401.93 -0.59
ACN,Accenture plc,266.59,-1.02,6.53,7.61,-5.06,-24.22,-24.38,63.28,7.19,165.32B,398.35 -33.08,229.40 16.21
MCD,McDonald's Corp,311.23,0.87,1.64,2.41,1.75,7.36,5.68,56.57,5.17,221.64B,326.32 -4.62,276.53 12.55
CSCO,"Cisco Systems, Inc",77.97,0.27,2.51,7.55,17.51,31.71,31.09,63.79,1.59,308.07B,80.06 -2.60,52.11 49.63
ABT,Abbott Laboratories,125.08,-0.26,-1.86,-2.76,-4.43,10.58,7.56,42.11,2.48,217.50B,141.23 -11.44,110.86 12.83
DHR,Danaher Corp,226.25,-0.39,1.41,5.08,11.45,-1.44,-6.07,58.06,4.91,159.81B,258.23 -12.38,171.00 32.31
QCOM,"Qualcomm, Inc",174.81,0.26,3.23,3.03,10.97,13.79,7.52,57.03,4.90,187.22B,205.95 -15.12,120.80 44.71
WFC,Wells Fargo & Co,89.83,-0.42,4.85,6.15,15.11,27.89,21.16,67.33,1.99,281.98B,90.63 -0.88,58.42 53.77
TXN,Texas Instruments Inc,182.54,1.34,10.87,7.48,0.04,-2.65,-7.45,68.67,5.14,165.86B,221.69 -17.66,139.95 30.43
PDD,PDD Holdings Inc ADR,117.62,0.68,-4.12,-8.56,0.54,21.27,19.47,37.08,3.20,163.74B,139.41 -15.63,87.11 35.02
GE,GE Aerospace,283.94,-2.71,-4.52,-5.50,12.11,70.24,57.12,37.52,7.73,299.50B,316.67 -10.34,159.36 78.18
IBM,International Business Machines Corp,307.94,-0.02,1.55,3.86,15.14,40.08,34.47,57.02,7.96,287.84B,324.90 -5.22,214.50 43.56
BABA,Alibaba Group Holding Ltd ADR,158.32,0.56,-0.40,-5.51,16.47,88.21,86.25,46.56,5.90,355.52B,192.67 -17.83,79.43 99.33
AXP,American Express Co,370.35,-0.22,2.83,5.74,19.91,24.79,22.59,62.14,7.67,255.12B,377.23 -1.82,220.43 68.01
AMGN,AMGEN Inc,329.89,-3.02,-2.25,5.74,11.18,26.57,18.53,50.85,7.83,177.64B,346.38 -4.76,253.30 30.24
VZ,Verizon Communications Inc,41.69,1.04,2.06,2.23,-2.46,4.25,-4.88,59.01,0.70,175.78B,47.35 -11.96,37.58 10.92
INTU,Intuit Inc,673.63,1.59,3.70,2.02,-0.36,7.18,5.91,58.55,17.28,187.45B,813.70 -17.21,532.65 26.47
ISRG,Intuitive Surgical Inc,575.34,1.18,1.73,11.51,13.10,10.23,6.21,63.49,12.45,203.96B,616.00 -6.60,425.00 35.37
BX,Blackstone Inc,152.15,0.50,5.68,-0.32,-0.57,-11.46,-18.00,59.72,3.95,185.60B,193.35 -21.31,115.66 31.55
CAT,Caterpillar Inc,603.17,0.67,6.27,11.65,45.81,66.27,51.07,69.97,16.26,282.27B,602.72 0.07,267.30 125.65
AMAT,Applied Materials Inc,268.00,-0.53,11.46,16.35,46.79,64.79,46.32,69.75,9.50,213.50B,272.76 -1.75,123.74 116.59
MS,Morgan Stanley,176.51,0.93,6.32,8.65,26.12,40.40,35.32,69.04,3.94,280.53B,176.00 0.29,94.33 87.12
DIS,Walt Disney Co,105.30,-0.16,-1.26,-4.14,-3.97,-5.43,-9.57,44.31,2.30,187.99B,124.69 -15.55,80.10 31.46
NEE,NextEra Energy Inc,83.13,-0.31,-1.75,-0.05,12.05,15.96,8.97,46.49,1.69,173.13B,87.53 -5.03,61.72 34.69
TTE,TotalEnergies SE ADR,64.82,-2.94,-0.00,3.95,5.96,18.94,13.58,53.56,0.99,140.43B,66.92 -3.14,52.78 22.81
GS,"Goldman Sachs Group, Inc",854.56,2.00,6.12,8.15,25.75,49.24,41.93,67.41,20.55,256.31B,843.99 1.25,439.38 94.49
RTX,RTX Corp,171.10,-0.12,-1.39,0.14,14.94,47.86,44.88,48.04,3.38,229.41B,181.31 -5.63,112.27 52.40
SPGI,S&P Global Inc,498.52,0.31,0.76,1.96,-2.15,0.10,-3.80,53.77,8.03,150.95B,579.05 -13.91,427.14 16.71
UBER,Uber Technologies Inc,91.32,0.36,2.37,-1.84,4.67,51.39,28.13,53.42,2.72,189.75B,101.99 -10.46,59.33 53.92
ARM,Arm Holdings plc. ADR,141.31,0.58,1.30,-7.89,2.55,14.55,0.66,46.34,6.02,149.93B,183.16 -22.85,80.00 76.64
LOW,"Lowe's Cos., Inc",248.47,0.93,5.43,3.80,5.49,0.68,-9.45,61.30,5.26,139.38B,280.64 -11.46,206.38 20.39
T,"AT&T, Inc",25.28,-0.43,-0.91,-1.91,-7.35,11.02,6.49,44.39,0.48,179.22B,29.79 -15.14,21.38 18.24
PGR,Progressive Corp,222.89,-1.85,-0.81,-1.46,-12.35,-5.23,-13.53,46.39,4.21,130.70B,292.99 -23.93,199.90 11.50
LMT,Lockheed Martin Corp,452.20,0.86,-0.99,-5.70,-2.58,-6.94,-12.53,42.41,8.60,104.64B,520.56 -13.13,410.11 10.26
REGN,"Regeneron Pharmaceuticals, Inc",718.36,-0.61,-0.59,11.15,19.93,0.85,-4.16,54.62,21.68,75.50B,800.99 -10.32,476.49 50.76
BLK,Blackrock Inc,1072.16,-0.32,2.21,-2.75,3.36,4.59,3.19,52.57,22.26,174.91B,1219.94 -12.11,773.74 38.57
BKNG,Booking Holdings Inc,5197.04,3.38,5.22,2.10,-0.05,4.60,-0.33,58.98,135.60,167.52B,5839.41 -11.00,4096.23 26.87
ELV,Elevance Health Inc,330.75,-0.82,1.39,-0.95,-7.80,-10.34,-18.95,51.39,8.95,73.51B,458.75 -27.90,273.71 20.84
NKE,"Nike, Inc",65.86,0.26,3.41,-0.39,-2.99,-12.96,-16.48,55.15,1.66,97.35B,82.44 -20.11,52.28 25.98
PLD,Prologis Inc,127.98,-0.16,1.54,4.28,13.91,21.08,9.95,61.28,2.21,121.70B,130.45 -1.89,85.35 49.95
C,Citigroup Inc,108.88,1.01,6.97,8.74,26.46,54.68,52.45,70.49,2.62,194.82B,108.71 0.16,55.51 96.14
SCHW,Charles Schwab Corp,93.82,-1.27,0.58,0.03,5.65,26.77,15.66,52.34,1.89,166.71B,99.59 -5.79,65.88 42.41
MU,Micron Technology Inc,237.22,4.66,1.83,10.81,77.39,181.87,137.60,55.85,13.64,266.96B,260.58 -8.96,61.54 285.47
PANW,Palo Alto Networks Inc,198.84,1.61,0.67,-3.63,3.53,9.28,1.30,50.12,5.53,138.59B,223.61 -11.08,144.15 37.94
MDT,Medtronic Plc,101.36,-0.62,1.58,4.94,11.65,26.89,18.26,58.52,1.85,129.94B,106.33 -4.67,79.29 27.83
CB,Chubb Limited,295.00,0.12,0.06,3.17,4.05,6.77,3.06,58.01,4.13,116.10B,306.91 -3.88,252.16 16.99
LRCX,Lam Research Corp,158.70,1.02,3.33,6.15,52.13,119.71,102.58,56.66,6.37,199.33B,167.15 -5.06,56.32 181.78
ADP,Automatic Data Processing Inc,261.63,0.86,2.82,-3.00,-11.47,-10.62,-13.82,53.23,4.50,105.82B,329.93 -20.70,247.18 5.84
KLAC,KLA Corp,1214.46,0.53,4.16,6.08,35.35,92.73,82.43,59.38,39.77,159.57B,1284.47 -5.45,551.33 120.28
MMC,"Marsh & McLennan Cos., Inc",181.82,-0.75,0.13,-3.42,-14.08,-14.40,-21.01,45.78,3.05,89.08B,248.00 -26.69,174.18 4.39
UPS,"United Parcel Service, Inc",94.87,0.12,0.11,4.51,-1.81,-24.77,-26.86,53.11,2.30,80.49B,136.99 -30.75,82.00 15.70
BA,Boeing Co,201.89,0.01,5.40,-1.46,0.23,14.06,30.25,56.09,5.66,153.46B,242.69 -16.81,128.88 56.65
SBUX,Starbucks Corp,85.12,0.14,-0.10,1.22,-4.67,-6.72,-16.20,50.75,2.33,96.79B,117.46 -27.53,75.50 12.74
DE,Deere & Co,475.11,-1.64,-0.35,1.58,-1.85,12.13,3.45,50.38,11.40,128.44B,533.78 -10.99,403.01 17.89
HCA,HCA Healthcare Inc,486.70,-0.20,0.09,6.26,25.45,62.15,48.81,54.58,11.97,111.06B,520.00 -6.40,289.98 67.84
CI,Cigna Group,265.44,-1.11,-2.10,-6.31,-12.60,-3.87,-20.74,41.38,7.58,70.91B,350.00 -24.16,239.51 10.83
SHOP,Shopify Inc,161.08,-0.76,5.35,1.89,28.23,51.49,44.00,54.96,6.95,209.70B,182.19 -11.59,69.84 130.64
FI,"Fiserv, Inc",66.28,0.33,5.30,-27.90,-56.71,-67.73,-69.23,36.59,2.84,35.65B,238.59 -72.22,59.56 11.28
BMY,Bristol-Myers Squibb Co,52.15,0.38,7.90,13.13,6.25,-7.80,-11.14,71.95,1.30,106.16B,63.33 -17.65,42.52 22.65
GILD,"Gilead Sciences, Inc",121.22,-1.14,-2.52,0.49,7.32,31.23,31.06,44.56,2.90,150.40B,128.70 -5.81,88.57 36.86
ICE,Intercontinental Exchange Inc,157.82,-0.81,2.46,1.39,-7.19,5.91,1.00,56.48,2.60,89.99B,189.35 -16.65,142.29 10.91
MO,Altria Group Inc,57.99,-0.60,-0.55,-5.50,-4.27,10.90,1.92,40.40,0.89,97.35B,68.60 -15.47,50.08 15.79
RACE,Ferrari N.V,393.21,-0.01,-1.23,-5.09,-13.54,-7.45,-11.54,45.34,8.68,69.96B,519.10 -24.25,372.31 5.61
CL,Colgate-Palmolive Co,78.07,0.61,-1.21,-0.42,-9.61,-14.12,-17.48,46.37,1.35,62.93B,100.18 -22.07,74.54 4.73
ZTS,Zoetis Inc,118.65,-1.46,-2.56,-11.51,-21.50,-27.18,-32.94,33.81,3.44,52.29B,181.85 -34.75,115.25 2.95
DELL,Dell Technologies Inc,138.91,-0.06,5.22,-3.53,15.26,20.54,10.63,52.80,6.16,93.10B,168.08 -17.35,66.25 109.69
EQIX,Equinix Inc,741.58,2.13,-3.45,-6.58,-9.17,-21.35,-23.04,37.70,17.90,72.81B,989.84 -25.08,701.41 5.73
NOC,Northrop Grumman Corp,548.97,-0.73,-2.18,-6.22,2.34,16.98,13.14,36.07,10.56,78.35B,640.90 -14.34,426.24 28.79
ABNB,Airbnb Inc,124.32,2.90,4.87,2.17,-2.15,-5.40,-9.56,60.35,3.15,76.53B,163.93 -24.16,99.88 24.47
TGT,Target Corp,92.19,0.66,3.10,1.99,-5.65,-31.80,-29.87,55.76,2.60,41.74B,145.08 -36.46,83.44 10.49
PYPL,PayPal Holdings Inc,62.28,0.89,-0.64,-6.63,-9.55,-27.03,-26.85,44.62,1.99,58.27B,93.66 -33.50,55.85 11.51
MMM,3M Co,167.48,-1.06,-0.80,2.69,10.00,29.74,27.70,50.07,3.53,88.97B,174.69 -4.13,121.98 37.30
PLTR,Palantir Technologies Inc,181.76,2.16,5.63,1.41,27.94,140.33,156.14,56.67,8.37,433.21B,207.52 -12.41,63.40 186.69
USB,U.S. Bancorp,51.26,-0.21,6.28,7.65,13.30,7.17,-1.61,72.48,0.95,79.68B,52.59 -2.53,35.18 45.71
SPOT,Spotify Technology S.A,564.93,0.71,-6.45,-12.41,-13.21,26.28,14.52,30.48,19.23,116.32B,785.00 -28.03,443.21 27.46
CRWD,Crowdstrike Holdings Inc,512.03,-0.21,-1.75,-0.50,13.62,49.65,46.32,48.27,19.34,129.08B,566.90 -9.68,298.00 71.82
SLB,SLB Ltd,38.46,0.89,5.34,8.62,7.58,0.31,-11.89,65.13,1.06,57.46B,44.66 -13.88,31.11 23.63
ADSK,Autodesk Inc,306.74,0.29,2.70,0.56,4.71,3.78,2.60,56.53,7.00,65.03B,329.09 -6.79,232.67 31.83
GM,General Motors Company,76.05,1.01,6.16,14.76,39.03,42.76,41.73,73.86,1.64,70.94B,76.22 -0.23,41.60 82.81
COIN,Coinbase Global Inc,269.73,-1.58,-1.12,-14.65,-4.35,8.63,-12.81,44.17,16.81,72.73B,444.64 -39.34,142.58 89.18
OXY,Occidental Petroleum Corp,42.43,-0.56,1.25,-0.14,-3.09,-14.13,-15.81,53.75,0.98,41.80B,53.20 -20.24,34.78 21.98
GEV,GE Vernova Inc,631.32,0.35,8.22,6.83,25.22,91.93,90.20,60.91,29.31,171.29B,677.29 -6.79,252.25 150.28
CHTR,Charter Communications Inc,205.10,2.56,1.17,-12.23,-35.69,-40.16,-48.42,42.25,6.79,29.72B,437.06 -53.07,193.00 6.27
MSCI,MSCI Inc,538.26,-0.48,-4.20,-3.96,-3.99,-10.29,-11.48,34.82,11.46,40.44B,642.45 -16.22,486.73 10.59
F,Ford Motor Co,13.03,-0.84,-0.39,2.81,16.89,33.73,22.36,51.71,0.29,51.92B,13.97 -6.73,8.44 54.37
SE,Sea Ltd ADR,133.99,-1.05,-4.08,-15.11,-12.95,26.29,16.01,37.14,5.90,73.22B,199.30 -32.77,99.50 34.66
EW,Edwards Lifesciences Corp,86.19,0.48,1.07,6.77,12.34,16.43,22.78,59.13,1.87,50.02B,87.40 -1.38,65.94 30.71
RCL,Royal Caribbean Group,257.66,-0.62,-0.82,-9.82,-7.04,11.69,4.78,40.43,9.16,70.27B,366.50 -29.70,164.01 57.10
XYZ,Block Inc,61.11,-1.74,-2.64,-13.71,-8.39,-28.10,-34.43,39.80,2.89,37.13B,99.26 -38.43,44.27 38.04
SNOW,Snowflake Inc,228.79,-2.55,-9.53,-8.75,11.17,48.17,30.04,36.91,11.62,77.51B,280.67 -18.48,120.10 90.50
JD,JD.com Inc ADR,29.90,0.54,-0.03,-7.19,-12.61,-13.76,-19.41,42.72,0.73,38.68B,46.44 -35.62,28.21 5.99
SMCI,Super Micro Computer Inc,34.69,1.34,-0.33,-22.50,-19.76,13.81,-13.73,39.87,2.05,20.71B,66.44 -47.79,25.71 34.93
EL,"Estee Lauder Cos., Inc",105.13,1.26,13.45,12.40,31.64,40.21,35.69,71.02,3.11,37.88B,104.53 0.57,48.37 117.35
MRNA,Moderna Inc,27.70,8.67,11.12,7.13,0.16,-33.38,-34.95,60.59,1.42,10.82B,48.92 -43.38,22.28 24.33
MSTR,Strategy Inc,178.99,-3.77,-8.01,-30.40,-45.73,-38.20,-52.07,34.85,14.93,51.43B,457.22 -60.85,155.61 15.02
CCL,Carnival Corp,25.87,0.19,-0.49,-6.13,0.97,3.81,-0.92,44.93,0.93,33.68B,32.80 -21.13,15.07 71.67
ILMN,Illumina Inc,128.96,0.73,3.49,16.76,36.05,-3.49,-8.28,65.77,4.08,19.71B,153.06 -15.75,68.70 87.71
CELH,Celsius Holdings Inc,42.06,-1.41,1.11,-20.45,-6.65,59.68,44.69,40.16,2.36,10.84B,66.74 -36.98,21.10 99.34
MARA,MARA Holdings Inc,11.74,-5.63,-4.34,-28.35,-24.14,-29.99,-53.28,38.01,1.03,4.44B,28.07 -58.18,9.71 20.91
VST,Vistra Corp,167.17,-5.05,-4.93,-11.59,-2.05,21.25,8.44,39.75,8.42,56.64B,219.82 -23.95,90.51 84.70
OKLO,Oklo Inc,104.67,-6.25,6.95,-13.25,51.00,393.03,419.97,50.28,11.29,16.35B,193.84 -46.00,17.14 510.68
SMR,NuScale Power Corporation,21.39,-6.39,-2.15,-35.24,-29.90,19.30,-13.99,41.05,2.73,6.48B,57.42 -62.75,11.08 93.05
APO,Apollo Global Management Inc,138.13,1.01,5.55,7.65,1.99,-16.37,-20.16,65.36,3.93,80.17B,189.49 -27.10,102.58 34.66
WDAY,Workday Inc,219.96,1.54,-1.05,-4.84,-7.38,-14.75,-14.43,45.89,7.06,57.85B,294.00 -25.18,205.33 7.13
APP,Applovin Corp,691.94,1.19,17.10,13.33,60.21,113.67,88.77,69.68,34.57,233.84B,745.61 -7.20,200.50 245.11
NET,Cloudflare Inc,200.95,-1.57,-2.63,-6.68,12.78,86.62,91.55,44.21,8.77,70.39B,260.00 -22.71,89.42 124.73
MBLY,Mobileye Global Inc,11.70,-1.10,-1.14,-11.41,-20.12,-41.27,-33.30,42.52,0.46,9.52B,22.51 -48.02,10.74 8.94
AFRM,Affirm Holdings Inc,67.99,-1.02,-2.28,-5.37,5.49,11.64,-3.91,46.39,3.78,22.44B,100.00 -32.01,30.90 120.03
UPST,Upstart Holdings Inc,46.75,-0.81,15.46,1.37,-16.39,-24.07,-35.77,57.32,2.66,4.55B,96.43 -51.52,31.40 48.89
TMDX,Transmedics Group Inc,136.51,-1.53,4.29,9.76,23.76,118.94,91.08,54.36,7.91,4.67B,156.00 -12.49,55.00 148.20
QUBT,Quantum Computing Inc,12.84,-5.45,10.77,-17.01,-4.18,-22.42,108.10,50.07,1.31,2.88B,27.15 -52.71,4.37 193.61
IONQ,IonQ Inc,52.69,-3.78,7.53,-10.48,24.23,26.14,60.69,51.49,4.60,18.67B,84.64 -37.75,17.88 194.69
RKLB,Rocket Lab Corp,49.06,-0.64,9.06,-9.63,30.56,92.60,113.19,52.30,3.55,26.20B,73.97 -33.68,14.71 233.48
SOFI,SoFi Technologies Inc,27.78,-6.15,-2.04,-1.46,38.50,80.39,74.94,47.76,1.81,33.50B,32.73 -15.12,8.60 223.02
NU,Nu Holdings Ltd,16.70,-5.38,1.92,5.15,24.66,61.20,43.10,53.53,0.55,80.00B,17.84 -6.39,9.01 85.35
MELI,MercadoLibre Inc,2066.42,-3.42,0.30,-4.11,-9.18,21.52,7.10,46.25,78.29,104.76B,2645.22 -21.88,1646.00 25.54
TXRH,Texas Roadhouse Inc,166.27,-0.51,-1.69,-1.64,-5.22,-7.85,-15.21,44.81,4.08,11.00B,199.99 -16.86,148.73 11.79
BROS,Dutch Bros Inc,58.43,-4.04,4.51,6.83,-6.47,11.55,7.43,55.02,2.76,9.61B,86.88 -32.75,47.16 23.90
PRMB,Primo Brands Corp,15.87,-2.28,1.11,-18.43,-41.57,-48.42,-44.63,37.73,0.78,5.88B,35.85 -55.73,14.36 10.52
PM,Philip Morris International Inc,147.81,-0.52,-4.26,-4.44,-9.91,22.82,13.97,38.11,3.48,230.09B,186.69 -20.83,116.12 27.29
TDOC,Teladoc Health Inc,7.59,-2.44,3.86,-5.34,-3.50,-16.50,-30.68,49.91,0.36,1.35B,15.21 -50.10,6.35 19.53
ZM,Zoom Communications Inc,87.65,1.24,5.16,5.89,11.55,7.40,6.08,62.47,2.58,25.95B,91.04 -3.72,64.41 36.08
PINS,Pinterest Inc,26.75,-1.76,1.74,-10.50,-17.81,-7.76,-14.65,43.47,1.02,18.07B,40.90 -34.60,23.68 12.96
ROKU,Roku Inc,100.09,5.87,2.52,1.14,17.97,34.64,32.24,54.45,4.65,14.79B,116.66 -14.20,52.43 90.90
CRSP,CRISPR Therapeutics AG,56.88,-2.23,6.70,-7.45,12.65,44.51,11.01,52.03,3.51,5.42B,78.48 -27.52,30.04 89.35
Z,Zillow Group Inc,74.04,-1.96,2.88,0.85,-0.00,-0.01,-11.83,52.47,2.37,17.82B,93.88 -21.13,57.51 28.74
FSLY,Fastly Inc,10.52,-8.68,-7.72,9.53,37.66,11.44,12.03,48.02,0.75,1.57B,12.59 -16.45,4.65 126.24
RDDT,Reddit Inc,234.11,5.10,14.75,14.10,40.74,43.24,56.25,63.61,12.93,44.36B,282.95 -17.26,79.75 193.56
GRAB,Grab Holdings Limited,5.19,-2.08,-3.41,-9.16,1.70,9.96,-1.89,40.95,0.23,21.21B,6.62 -21.60,3.36 54.46
GLW,"Corning, Inc",85.97,0.61,2.92,1.40,39.01,80.91,74.84,55.64,2.90,73.71B,92.57 -7.13,37.31 130.42
NNE,Nano Nuclear Energy Inc,35.76,-2.21,7.49,-11.86,7.30,43.64,34.34,50.44,3.12,1.80B,60.87 -41.25,17.26 107.18
ZS,Zscaler Inc,242.68,0.34,-13.74,-19.06,-8.79,34.52,22.17,27.04,10.49,38.70B,336.99 -27.99,164.78 47.28
TWLO,Twilio Inc,127.32,1.68,1.26,8.09,14.37,17.80,18.66,55.39,4.82,19.30B,151.95 -16.21,77.51 64.26
FSLR,First Solar Inc,257.61,0.13,-0.87,4.56,40.26,46.17,24.14,51.62,10.88,27.64B,281.55 -8.50,116.56 121.01
NBIS,Nebius Group N.V,98.04,-4.63,3.41,-10.36,56.99,253.94,234.27,48.77,8.96,24.42B,141.10 -30.52,18.31 435.45
PENN,PENN Entertainment Inc,13.82,-3.29,-4.46,-14.97,-19.21,-30.27,-35.75,34.87,0.62,1.84B,23.08 -40.12,13.24 4.35
DKNG,DraftKings Inc,34.00,-3.38,8.61,3.89,-11.08,-8.60,-22.67,58.10,1.50,30.29B,53.61 -36.58,26.23 29.62
LMND,Lemonade Inc,78.97,2.83,7.28,26.03,73.64,115.29,75.18,62.58,5.44,5.90B,83.77 -5.73,24.31 224.85
DDOG,Datadog Inc,151.41,-1.04,-11.23,-6.74,15.19,5.96,-2.32,36.22,6.25,53.10B,201.69 -24.93,81.63 85.48
CRWV,CoreWeave Inc,88.30,2.97,10.10,-20.30,-16.59,120.75,-,48.29,7.61,44.00B,187.00 -52.78,33.51 163.46
