Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
MA,Mastercard Incorporated,571.93,1.52,5.21,3.05,2.23,8.61,8.11,63.05,11.09,513.59B,601.77 -4.96,465.59 22.84
PG,Procter & Gamble Co,142.84,1.48,-1.78,-3.44,-9.48,-14.80,-17.09,42.87,2.54,333.78B,179.99 -20.64,138.14 3.40
JNJ,Johnson & Johnson,211.58,0.75,3.65,8.11,23.49,46.30,41.78,73.39,3.39,509.76B,211.24 0.16,140.68 50.40
COST,Costco Wholesale Corp,884.47,-0.00,-1.63,-3.48,-7.63,-3.47,-10.97,40.30,15.59,392.67B,1078.23 -17.97,871.09 1.54
ORCL,Oracle Corp,189.97,-4.47,-9.49,-23.15,-10.78,14.00,6.88,31.23,12.03,541.57B,345.72 -45.05,118.86 59.83
HD,"Home Depot, Inc",359.65,0.61,2.68,-2.57,-3.97,-7.54,-14.89,51.04,8.41,358.04B,426.75 -15.72,326.31 10.22
ASML,ASML Holding NV,1080.85,-3.74,1.91,3.94,31.45,55.95,53.25,53.07,31.82,418.94B,1141.72 -5.33,578.51 86.83
ABBV,Abbvie Inc,223.32,-0.29,-2.24,-1.77,8.87,25.67,27.12,44.90,4.86,394.69B,244.81 -8.78,164.39 35.85
BAC,Bank Of America Corp,55.14,1.06,3.92,5.32,17.65,25.46,20.52,65.82,0.99,402.66B,54.83 0.57,33.06 66.76
KO,Coca-Cola Co,70.52,2.04,-0.93,1.14,0.85,13.27,12.10,49.97,1.08,303.35B,74.38 -5.19,60.62 16.34
MRK,Merck & Co Inc,100.30,1.30,1.11,9.31,17.96,0.82,-0.69,59.90,2.57,248.95B,105.84 -5.23,73.31 36.82
NFLX,Netflix Inc,95.19,1.17,-8.56,-14.06,-16.01,6.80,4.22,32.29,3.54,434.97B,134.12 -29.02,82.11 15.93
CVX,Chevron Corp,149.99,-0.48,-0.77,-1.86,-0.38,3.56,-4.46,45.40,2.53,302.01B,168.96 -11.23,132.04 13.59
AZN,Astrazeneca plc ADR,89.83,-0.51,-0.85,3.41,16.94,37.10,33.72,52.82,1.53,278.52B,94.01 -4.45,61.24 46.69
CRM,Salesforce Inc,262.23,-0.05,8.41,6.70,1.49,-21.57,-24.82,65.58,7.04,245.71B,367.09 -28.57,221.96 18.14
SAP,Sap SE ADR,244.83,-1.03,1.29,-4.60,-11.14,-0.56,-2.59,45.72,4.31,278.76B,313.28 -21.85,233.51 4.85
AMD,Advanced Micro Devices Inc,210.78,-4.81,-3.90,-8.41,35.16,74.50,65.01,41.81,10.98,343.16B,267.08 -21.08,76.48 175.60
TM,Toyota Motor Corporation ADR,208.12,2.24,4.61,4.02,10.18,6.94,18.45,62.02,3.57,271.25B,211.24 -1.48,155.00 34.27
ADBE,Adobe Inc,356.43,1.71,8.14,5.87,-2.94,-19.85,-34.85,66.59,10.07,149.20B,494.00 -27.85,311.58 14.39
PEP,PepsiCo Inc,150.65,1.08,2.20,2.36,5.92,-0.93,-5.75,59.80,2.59,205.99B,160.15 -5.93,127.60 18.06
SHEL,Shell Plc ADR,72.33,-0.73,-1.86,-2.28,2.33,15.45,12.35,39.93,0.99,207.09B,77.47 -6.63,58.54 23.55
NVS,Novartis AG ADR,132.57,0.16,1.81,2.42,10.54,36.23,32.40,57.68,2.22,251.56B,134.24 -1.24,96.06 38.00
TMUS,T-Mobile US Inc,195.16,-0.09,-5.74,-8.89,-17.94,-11.58,-16.42,28.30,4.63,218.29B,276.49 -29.42,194.65 0.26
TMO,Thermo Fisher Scientific Inc,572.28,-1.14,-1.11,1.35,18.74,10.01,6.80,49.75,12.10,215.01B,610.97 -6.33,385.46 48.47
LIN,Linde Plc,416.24,3.21,2.21,-2.73,-8.59,-0.58,-6.42,53.31,7.78,194.36B,486.38 -14.42,387.78 7.34
ACN,Accenture plc,271.56,0.44,5.90,8.48,-2.50,-22.81,-25.17,65.45,6.59,168.40B,398.35 -31.83,229.40 18.38
MCD,McDonald's Corp,316.72,2.26,2.80,3.90,3.51,9.26,5.32,62.22,5.22,225.55B,326.32 -2.94,276.53 14.53
CSCO,"Cisco Systems, Inc",77.80,-1.85,0.34,5.71,16.59,31.42,32.49,56.37,1.61,307.40B,80.82 -3.73,52.11 49.30
ABT,Abbott Laboratories,125.46,1.77,-0.68,-1.66,-3.91,10.92,8.62,48.31,2.47,218.16B,141.23 -11.17,110.86 13.17
DHR,Danaher Corp,226.33,-2.60,0.11,3.73,11.24,-1.40,-3.42,54.09,4.90,159.87B,258.23 -12.35,171.00 32.36
QCOM,"Qualcomm, Inc",178.29,-1.64,4.49,4.38,12.86,16.06,13.95,58.44,4.86,190.95B,205.95 -13.43,120.80 47.59
WFC,Wells Fargo & Co,92.76,0.18,6.67,8.58,18.33,32.06,28.74,71.65,2.02,291.18B,93.42 -0.70,58.42 58.78
TXN,Texas Instruments Inc,179.42,-1.24,5.85,5.78,-1.43,-4.31,-5.66,61.26,4.75,163.03B,221.69 -19.07,139.95 28.20
PDD,PDD Holdings Inc ADR,111.96,-0.01,-4.55,-11.74,-4.16,15.43,7.15,27.83,3.13,155.87B,139.41 -19.69,87.11 28.53
GE,GE Aerospace,299.81,3.95,2.52,0.09,17.35,79.75,75.05,55.19,8.00,316.24B,316.67 -5.32,159.36 88.13
IBM,International Business Machines Corp,309.24,-0.48,1.93,3.37,15.07,40.67,33.45,56.51,7.57,289.06B,324.90 -4.82,214.50 44.17
BABA,Alibaba Group Holding Ltd ADR,155.68,-0.78,-1.27,-5.76,14.07,85.07,74.68,43.92,5.44,349.60B,192.67 -19.20,79.43 96.00
AXP,American Express Co,382.56,-0.61,5.85,8.03,23.08,28.90,26.63,65.84,8.38,263.53B,385.92 -0.87,220.43 73.55
AMGN,AMGEN Inc,317.74,0.11,-4.88,0.80,7.00,21.91,15.23,43.29,7.58,171.10B,346.38 -8.27,253.30 25.44
VZ,Verizon Communications Inc,40.89,1.67,0.10,1.04,-4.18,2.25,-3.33,51.64,0.74,172.41B,47.35 -13.65,37.58 8.79
INTU,Intuit Inc,670.92,-0.75,2.85,1.97,-1.06,6.75,3.69,56.00,16.98,186.70B,813.70 -17.55,532.65 25.96
ISRG,Intuitive Surgical Inc,542.32,-0.92,-3.47,2.87,6.75,3.90,0.79,43.83,12.49,192.25B,616.00 -11.96,425.00 27.60
BX,Blackstone Inc,151.18,-1.90,3.20,0.20,-1.14,-12.02,-19.98,53.21,4.36,184.41B,191.52 -21.06,115.66 30.71
CAT,Caterpillar Inc,597.89,-4.43,3.51,8.09,42.26,64.82,53.94,58.47,17.53,279.80B,626.81 -4.61,267.30 123.68
AMAT,Applied Materials Inc,259.21,-4.04,3.67,9.82,40.02,59.39,54.14,57.10,9.46,206.50B,276.10 -6.12,123.74 109.49
MS,Morgan Stanley,178.41,-1.04,5.41,8.46,26.39,41.91,40.71,67.76,3.72,283.55B,181.98 -1.96,94.33 89.13
DIS,Walt Disney Co,111.60,0.13,5.42,1.99,1.81,0.22,-2.73,60.38,2.35,199.24B,124.69 -10.50,80.10 39.33
NEE,NextEra Energy Inc,81.65,0.54,-2.35,-2.30,9.68,13.89,10.13,44.27,1.71,170.05B,87.53 -6.72,61.72 32.29
TTE,TotalEnergies SE,65.75,0.52,0.60,4.48,7.19,19.55,17.01,55.88,0.93,142.44B,67.13 -2.06,52.09 26.22
GS,"Goldman Sachs Group, Inc",887.96,-2.53,7.64,11.07,29.39,55.07,51.78,67.48,21.93,266.32B,919.10 -3.39,439.38 102.09
RTX,RTX Corp,178.66,0.70,3.35,4.00,19.05,54.39,51.91,62.57,3.66,239.54B,181.31 -1.46,112.27 59.13
SPGI,S&P Global Inc,501.03,0.70,1.41,2.27,-1.48,0.60,-2.17,56.16,7.73,151.71B,579.05 -13.47,427.14 17.30
UBER,Uber Technologies Inc,85.11,-0.39,-3.03,-7.46,-2.76,41.10,31.02,40.04,2.88,176.84B,101.99 -16.55,59.33 43.45
ARM,Arm Holdings plc. ADR,130.89,-3.86,-4.26,-14.31,-5.01,6.10,-4.66,34.77,5.85,138.87B,183.16 -28.54,80.00 63.61
LOW,"Lowe's Cos., Inc",247.29,-0.32,3.58,3.55,4.95,0.20,-8.45,57.98,5.21,138.72B,274.98 -10.07,206.38 19.82
T,"AT&T, Inc",24.58,1.15,-2.96,-3.38,-9.74,7.95,4.55,38.38,0.49,174.26B,29.79 -17.49,21.38 14.97
PGR,Progressive Corp,234.85,1.91,3.64,4.64,-7.22,-0.14,-3.24,63.71,4.64,137.72B,292.99 -19.84,199.90 17.48
LMT,Lockheed Martin Corp,480.25,1.13,4.30,0.67,3.31,-1.17,-6.37,61.62,9.69,111.13B,516.00 -6.93,410.11 17.10
REGN,"Regeneron Pharmaceuticals, Inc",741.29,-0.74,0.86,12.19,23.69,4.07,-4.78,58.83,22.16,77.91B,790.98 -6.28,476.49 55.57
BLK,Blackrock Inc,1089.09,-1.16,3.86,-0.51,4.68,6.24,3.03,56.07,21.65,177.67B,1219.94 -10.73,773.74 40.76
BKNG,Booking Holdings Inc,5301.64,0.42,6.23,4.54,1.84,6.71,2.24,62.84,143.40,170.89B,5839.41 -9.21,4096.23 29.43
ELV,Elevance Health Inc,359.07,-0.32,7.95,6.98,0.41,-2.66,-7.90,68.65,9.92,79.80B,458.75 -21.73,273.71 31.19
NKE,"Nike, Inc",67.47,-0.40,4.90,2.97,-0.09,-10.84,-12.08,59.22,1.81,99.73B,82.44 -18.16,52.28 29.06
PLD,Prologis Inc,130.18,-0.29,2.51,4.89,15.68,23.16,15.05,65.02,2.13,123.79B,131.34 -0.88,85.35 52.52
C,Citigroup Inc,111.80,0.05,7.39,10.58,28.66,58.83,54.21,75.47,2.51,200.04B,112.34 -0.48,55.51 101.41
SCHW,Charles Schwab Corp,96.65,-0.41,3.73,2.94,8.34,30.59,17.41,61.77,2.00,171.74B,99.59 -2.95,65.88 46.71
MU,Micron Technology Inc,241.14,-6.70,2.44,8.51,75.17,186.53,145.81,53.25,13.83,271.37B,264.75 -8.92,61.54 291.84
PANW,Palo Alto Networks Inc,191.69,0.70,-0.52,-6.54,-0.24,5.35,-1.64,42.47,5.13,133.61B,223.61 -14.27,144.15 32.98
MDT,Medtronic Plc,99.87,0.12,-1.35,2.81,9.71,25.03,19.49,51.38,1.79,128.03B,106.33 -6.08,79.29 25.96
CB,Chubb Limited,308.47,0.81,3.75,7.10,8.54,11.64,12.33,70.29,5.06,121.40B,308.31 0.05,252.16 22.33
LRCX,Lam Research Corp,160.52,-4.85,3.63,5.35,50.85,122.23,113.66,54.32,6.75,201.62B,169.69 -5.40,56.32 185.01
ADP,Automatic Data Processing Inc,266.10,0.53,3.87,-0.22,-9.58,-9.10,-11.95,60.14,4.26,107.62B,329.93 -19.35,247.18 7.65
KLAC,KLA Corp,1193.92,-4.19,1.67,3.10,31.25,89.48,86.01,52.12,40.54,156.87B,1284.47 -7.05,551.33 116.55
MMC,"Marsh & McLennan Cos., Inc",186.21,1.49,2.36,-0.15,-11.48,-12.33,-13.63,57.84,2.98,91.23B,248.00 -24.92,174.18 6.91
UPS,"United Parcel Service, Inc",100.92,0.44,5.53,9.44,4.95,-19.97,-22.50,66.49,2.22,85.62B,136.99 -26.33,82.00 23.07
BA,Boeing Co,204.38,1.83,5.71,0.51,1.14,15.47,24.55,56.97,5.40,160.04B,242.69 -15.79,128.88 58.58
SBUX,Starbucks Corp,85.35,0.72,0.80,1.62,-3.61,-6.47,-13.05,52.28,2.11,97.05B,117.46 -27.34,75.50 13.05
DE,Deere & Co,484.80,1.86,1.85,3.40,0.22,14.42,9.20,56.71,12.04,131.06B,533.78 -9.18,403.01 20.29
HCA,HCA Healthcare Inc,484.77,0.50,-0.97,4.51,23.68,61.51,53.03,52.49,11.89,110.62B,520.00 -6.78,289.98 67.17
CI,Cigna Group,274.70,0.90,1.25,-2.26,-9.27,-0.52,-11.78,52.25,6.97,73.38B,350.00 -21.51,239.51 14.69
SHOP,Shopify Inc,164.19,-0.34,5.91,2.85,29.42,54.42,44.72,56.10,6.91,213.75B,182.19 -9.88,69.84 135.09
FI,"Fiserv, Inc",68.75,0.87,7.96,-19.89,-53.86,-66.53,-65.89,45.09,2.43,36.98B,238.59 -71.18,59.56 15.43
BMY,Bristol-Myers Squibb Co,52.41,2.36,6.59,12.20,7.12,-7.34,-9.82,68.16,1.31,106.69B,63.33 -17.24,42.52 23.26
GILD,"Gilead Sciences, Inc",120.40,-2.28,-3.07,-0.98,6.36,30.35,30.39,44.53,2.92,149.38B,128.70 -6.45,88.57 35.94
ICE,Intercontinental Exchange Inc,163.21,0.07,4.45,5.21,-3.89,9.53,3.03,66.12,2.59,93.06B,189.35 -13.81,142.29 14.70
MO,Altria Group Inc,58.75,0.05,0.53,-3.09,-3.14,12.35,5.87,47.72,0.83,98.62B,68.60 -14.36,50.08 17.31
RACE,Ferrari N.V,367.13,-0.23,-5.08,-8.84,-18.75,-13.58,-18.15,33.80,9.04,65.32B,519.10 -29.28,356.93 2.86
CL,Colgate-Palmolive Co,78.34,1.41,-0.39,0.20,-8.95,-13.83,-16.56,49.98,1.46,63.15B,100.18 -21.80,74.54 5.09
ZTS,Zoetis Inc,118.66,0.85,-1.98,-9.64,-20.88,-27.17,-32.85,38.41,3.28,52.29B,181.85 -34.75,115.25 2.96
DELL,Dell Technologies Inc,129.98,-6.22,-0.98,-9.53,7.31,12.79,11.29,42.03,6.05,86.17B,168.08 -22.67,66.25 96.21
EQIX,Equinix Inc,750.32,-0.51,-0.01,-5.05,-7.62,-20.42,-21.98,44.53,19.22,73.67B,986.50 -23.94,701.41 6.97
NOC,Northrop Grumman Corp,569.76,1.74,1.76,-1.93,5.71,21.41,18.66,54.25,10.55,81.32B,640.90 -11.10,426.24 33.67
ABNB,Airbnb Inc,128.39,0.30,7.17,5.18,1.39,-2.30,-7.17,65.19,3.25,79.03B,163.93 -21.68,99.88 28.54
TGT,Target Corp,97.09,0.12,7.42,6.70,0.13,-28.18,-28.11,66.44,2.50,43.96B,145.08 -33.08,83.44 16.36
PYPL,PayPal Holdings Inc,61.66,-0.05,0.45,-6.63,-10.06,-27.76,-30.53,44.07,1.81,57.69B,93.25 -33.87,55.85 10.40
MMM,3M Co,168.90,0.18,0.35,2.86,10.58,30.84,30.15,53.65,3.49,89.72B,174.69 -3.31,121.98 38.47
PLTR,Palantir Technologies Inc,183.57,-2.12,6.57,2.29,27.11,142.72,158.95,56.34,7.90,437.53B,207.52 -11.54,63.40 189.54
USB,U.S. Bancorp,53.42,-0.30,7.87,11.21,17.63,11.69,3.59,78.78,0.95,83.04B,53.96 -1.00,35.18 51.85
SPOT,Spotify Technology S.A,597.80,-0.18,0.70,-5.60,-8.14,33.62,26.77,47.24,19.55,123.08B,785.00 -23.85,443.21 34.88
CRWD,Crowdstrike Holdings Inc,504.78,-2.49,-1.68,-2.36,11.24,47.53,45.56,44.57,18.44,127.25B,566.90 -10.96,298.00 69.39
SLB,SLB Ltd,39.45,-2.21,6.21,10.04,10.49,2.90,-3.47,64.56,1.12,58.94B,44.66 -11.67,31.11 26.81
ADSK,Autodesk Inc,297.64,-1.09,-0.41,-1.79,1.47,0.70,-2.09,44.96,6.96,63.10B,329.09 -9.56,232.67 27.92
GM,General Motors Company,80.89,0.05,9.95,18.78,45.75,51.85,53.38,81.15,1.67,75.46B,81.22 -0.41,41.60 94.45
COIN,Coinbase Global Inc,267.46,-0.58,0.92,-13.51,-5.60,7.72,-11.56,43.44,15.70,72.12B,444.64 -39.85,142.58 87.59
OXY,Occidental Petroleum Corp,41.07,-0.32,-1.76,-2.06,-5.77,-16.88,-14.53,42.94,0.92,40.46B,53.20 -22.80,34.78 18.07
GEV,GE Vernova Inc,671.71,-4.61,10.58,12.48,30.99,104.21,105.17,60.67,35.83,182.25B,731.00 -8.11,252.25 166.29
CHTR,Charter Communications Inc,206.60,-2.57,2.31,-9.04,-34.44,-39.73,-45.34,45.24,6.89,29.94B,437.06 -52.73,193.00 7.05
MSCI,MSCI Inc,551.09,0.27,-0.27,-1.31,-1.54,-8.15,-12.39,47.60,10.94,41.41B,642.45 -14.22,486.73 13.22
F,Ford Motor Co,13.76,0.95,4.95,7.47,22.33,41.22,32.40,64.77,0.28,54.83B,13.97 -1.50,8.44 63.02
SE,Sea Ltd ADR,125.02,-1.25,-7.25,-17.90,-18.78,17.83,11.58,32.34,5.68,68.32B,199.30 -37.27,99.50 25.65
EW,Edwards Lifesciences Corp,83.08,-1.38,-2.26,2.04,7.88,12.22,13.20,46.64,1.76,48.21B,87.89 -5.47,65.94 25.99
RCL,Royal Caribbean Group,278.86,-0.30,7.01,-0.35,0.38,20.88,13.51,57.54,10.21,76.05B,366.50 -23.91,164.01 70.03
XYZ,Block Inc,64.75,1.79,4.15,-7.06,-2.84,-23.81,-31.15,50.00,2.58,39.35B,96.98 -33.23,44.27 46.26
SNOW,Snowflake Inc,217.93,-1.17,-9.78,-12.78,5.25,41.14,27.04,33.97,10.07,74.58B,280.67 -22.35,120.10 81.46
JD,JD.com Inc ADR,29.44,-0.34,-0.14,-6.94,-13.21,-15.09,-25.59,38.22,0.65,38.09B,46.44 -36.61,28.21 4.36
SMCI,Super Micro Computer Inc,32.33,-4.97,-4.34,-25.33,-24.56,6.07,-20.25,33.99,1.89,19.30B,66.44 -51.34,25.71 25.75
EL,"Estee Lauder Cos., Inc",104.10,-1.38,8.13,9.34,29.11,38.84,26.06,62.53,3.19,37.51B,109.62 -5.04,48.37 115.22
MRNA,Moderna Inc,29.46,-0.57,14.29,12.83,6.97,-29.15,-29.03,65.83,1.32,11.51B,48.92 -39.78,22.28 32.23
MSTR,Strategy Inc,176.45,-3.74,-3.67,-27.25,-46.16,-39.08,-53.24,35.79,13.83,50.70B,457.22 -61.41,155.61 13.39
CCL,Carnival Corp,27.62,-0.79,6.32,1.16,7.48,10.83,6.93,57.58,0.94,35.91B,32.80 -15.79,15.07 83.28
ILMN,Illumina Inc,134.87,-1.15,5.80,18.14,40.81,0.93,-9.20,68.44,4.18,20.61B,153.06 -11.88,68.70 96.32
CELH,Celsius Holdings Inc,43.84,-0.25,5.29,-14.97,-3.51,66.44,43.22,46.27,2.17,11.30B,66.74 -34.31,21.10 107.77
MARA,MARA Holdings Inc,11.52,-2.70,-0.58,-26.94,-25.39,-31.31,-49.48,37.76,0.95,4.36B,25.58 -54.96,9.71 18.64
VST,Vistra Corp,170.10,-2.58,-1.37,-8.45,-0.72,23.38,20.20,44.72,8.58,57.63B,219.82 -22.62,90.51 87.94
OKLO,Oklo Inc,87.42,-15.13,-8.73,-26.52,23.21,311.78,374.59,39.85,10.68,13.66B,193.84 -54.90,17.14 410.04
SMR,NuScale Power Corporation,18.34,-13.57,-9.50,-41.44,-40.02,2.29,-17.16,36.10,2.54,5.55B,57.42 -68.06,11.08 65.52
APO,Apollo Global Management Inc,148.05,-1.52,10.17,14.28,9.35,-10.36,-15.26,71.41,4.31,85.93B,179.42 -17.48,102.58 44.33
WDAY,Workday Inc,224.49,0.20,1.33,-2.16,-5.09,-13.00,-17.13,51.04,6.10,59.04B,283.68 -20.87,205.33 9.33
APP,Applovin Corp,670.67,-6.46,8.91,9.79,52.37,107.11,108.89,57.13,34.42,226.66B,745.61 -10.05,200.50 234.50
NET,Cloudflare Inc,202.44,-2.65,0.75,-5.53,12.64,88.00,82.05,45.60,8.63,70.91B,260.00 -22.14,89.42 126.39
MBLY,Mobileye Global Inc,11.07,-2.89,-3.98,-14.38,-23.78,-44.43,-34.81,37.78,0.47,9.01B,22.51 -50.82,10.74 3.07
AFRM,Affirm Holdings Inc,67.25,-2.58,-0.97,-5.51,4.19,10.43,1.40,45.21,3.60,22.20B,100.00 -32.75,30.90 117.63
UPST,Upstart Holdings Inc,49.35,0.45,15.13,8.19,-10.92,-19.85,-33.33,62.29,2.55,4.80B,96.43 -48.82,31.40 57.17
TMDX,Transmedics Group Inc,126.79,-0.65,-5.25,0.53,13.47,103.35,83.78,44.32,7.21,4.33B,156.00 -18.72,55.00 130.53
QUBT,Quantum Computing Inc,12.05,-6.08,1.77,-18.68,-11.06,-27.19,58.14,45.78,1.19,2.70B,27.15 -55.62,4.37 175.54
IONQ,IonQ Inc,50.35,-4.19,2.94,-12.61,17.11,20.54,52.71,47.31,4.24,17.84B,84.64 -40.51,17.88 181.60
RKLB,Rocket Lab Corp,61.49,-3.21,31.24,11.39,59.82,141.42,169.10,67.26,4.10,32.85B,73.97 -16.87,14.71 318.01
SOFI,SoFi Technologies Inc,27.28,0.78,-1.29,-3.39,33.86,77.14,78.42,46.50,1.57,34.39B,32.73 -16.65,8.60 217.21
NU,Nu Holdings Ltd,16.90,0.48,2.00,5.67,24.85,63.13,43.71,56.17,0.52,80.96B,17.84 -5.27,9.01 87.57
MELI,MercadoLibre Inc,2015.89,-0.19,-1.52,-5.08,-11.24,18.55,7.27,43.53,74.96,102.20B,2645.22 -23.79,1646.00 22.47
TXRH,Texas Roadhouse Inc,168.24,0.53,-0.69,-0.57,-3.99,-6.76,-12.92,49.46,3.68,11.13B,199.99 -15.88,148.73 13.12
BROS,Dutch Bros Inc,61.16,0.07,7.37,10.28,-1.50,16.76,17.66,61.23,2.48,10.06B,86.88 -29.60,47.16 29.69
PRMB,Primo Brands Corp,16.44,2.24,4.21,-12.72,-38.44,-46.57,-46.41,46.23,0.70,6.01B,35.85 -54.14,14.36 14.48
PM,Philip Morris International Inc,153.65,1.79,0.26,0.06,-6.28,27.67,19.13,51.78,3.38,239.18B,186.69 -17.70,116.12 32.32
TDOC,Teladoc Health Inc,7.55,-0.92,2.62,-5.31,-2.99,-16.94,-28.77,48.69,0.32,1.34B,15.21 -50.36,6.35 18.90
ZM,Zoom Communications Inc,89.52,-0.80,5.73,7.36,13.50,9.69,6.79,63.18,2.54,26.51B,91.04 -1.67,64.41 38.98
PINS,Pinterest Inc,25.99,-3.31,-1.04,-11.39,-19.54,-10.38,-18.35,39.99,1.00,17.56B,40.90 -36.45,23.68 9.76
ROKU,Roku Inc,107.47,1.10,9.72,8.18,25.97,44.57,31.35,64.60,4.57,15.88B,116.66 -7.88,52.43 104.98
CRSP,CRISPR Therapeutics AG,56.68,-2.43,4.51,-6.48,11.59,44.00,16.43,50.79,3.31,5.40B,78.48 -27.78,30.04 88.68
Z,Zillow Group Inc,74.71,-1.41,3.04,2.10,0.96,0.89,-8.91,53.19,2.36,17.97B,93.88 -20.42,57.51 29.91
FSLY,Fastly Inc,10.08,-3.36,-9.28,2.89,30.33,6.78,-2.33,43.70,0.69,1.51B,12.59 -19.94,4.65 116.77
RDDT,Reddit Inc,224.78,-3.75,5.77,8.98,33.73,37.53,44.15,55.30,12.36,42.59B,282.95 -20.56,79.75 181.86
GRAB,Grab Holdings Limited,5.15,-0.58,-1.55,-8.46,0.73,9.11,-5.16,40.11,0.20,21.05B,6.62 -22.21,3.36 53.27
GLW,"Corning, Inc",88.32,-7.97,4.20,2.95,40.46,85.86,82.59,53.69,3.61,75.72B,96.64 -8.61,37.31 136.72
NNE,Nano Nuclear Energy Inc,35.41,-8.88,6.57,-12.07,5.54,42.24,51.65,48.78,3.21,1.78B,60.87 -41.83,17.26 105.16
ZS,Zscaler Inc,236.28,-2.40,-9.65,-19.62,-11.58,30.97,17.32,25.74,9.23,37.68B,336.99 -29.89,164.78 43.39
TWLO,Twilio Inc,132.92,-0.98,4.85,10.09,18.98,22.98,22.57,60.36,4.63,20.15B,151.95 -12.52,77.51 71.48
FSLR,First Solar Inc,254.80,-6.61,-1.39,1.94,36.70,44.58,25.57,48.63,12.40,27.34B,281.55 -9.50,116.56 118.60
NBIS,Nebius Group N.V,87.69,-6.99,-5.81,-18.34,37.19,216.57,160.21,40.93,8.29,21.84B,141.10 -37.85,18.31 378.92
PENN,PENN Entertainment Inc,14.28,1.93,0.88,-9.06,-15.69,-27.95,-24.48,44.00,0.55,1.90B,23.08 -38.13,13.24 7.82
DKNG,DraftKings Inc,35.52,1.81,9.46,9.65,-6.58,-4.52,-14.82,61.97,1.41,31.64B,53.61 -33.74,26.23 35.42
LMND,Lemonade Inc,77.85,-5.07,4.72,19.31,67.00,112.24,86.83,57.09,5.70,5.82B,84.52 -7.89,24.31 220.24
DDOG,Datadog Inc,146.00,-2.60,-8.74,-10.33,10.34,2.18,-5.75,32.76,5.43,51.20B,201.69 -27.61,81.63 78.86
CRWV,CoreWeave Inc,78.59,-10.06,-0.09,-26.08,-25.37,96.47,-,39.59,7.65,39.16B,187.00 -57.97,33.51 134.49
