Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CVX,Chevron Corp,152.66,-0.48,-0.66,-1.98,1.11,5.40,-0.27,45.11,2.68,312.56B,168.96 -9.65,132.04 15.62
AZN,Astrazeneca plc ADR,81.15,-1.07,-2.72,-0.11,8.86,23.86,13.62,43.32,1.41,251.61B,86.57 -6.26,61.24 32.51
CRM,Salesforce Inc,252.68,-0.69,0.43,1.92,-6.33,-24.42,-14.26,51.36,7.36,240.55B,369.00 -31.52,226.48 11.57
SAP,Sap SE ADR,261.06,0.55,-3.03,-2.60,-6.91,6.03,11.99,42.19,5.70,297.24B,313.28 -16.67,227.52 14.74
AMD,Advanced Micro Devices Inc,256.33,2.51,5.83,30.36,81.24,112.21,80.69,65.09,11.37,415.98B,267.08 -4.02,76.48 235.16
TM,Toyota Motor Corporation ADR,199.15,-2.32,-0.61,0.29,6.56,2.33,15.23,47.11,3.23,259.56B,211.24 -5.72,155.00 28.48
ADBE,Adobe Inc,335.53,0.05,-2.17,-3.95,-12.22,-24.55,-30.50,41.18,8.82,140.45B,557.90 -39.86,327.50 2.45
PEP,PepsiCo Inc,142.86,-0.03,-4.36,-1.82,0.26,-6.05,-13.73,39.14,2.68,195.34B,167.96 -14.94,127.60 11.96
SHEL,Shell Plc ADR,74.61,1.18,1.19,2.22,7.07,19.09,10.55,54.79,1.07,214.84B,76.38 -2.32,58.54 27.44
NVS,Novartis AG ADR,125.50,0.39,-2.12,-1.41,7.46,28.97,14.77,44.46,1.90,238.15B,133.55 -6.03,96.06 30.64
TMUS,T-Mobile US Inc,204.74,-0.75,-7.08,-11.89,-15.77,-7.24,-8.30,26.12,5.35,229.00B,276.49 -25.95,202.73 0.99
TMO,Thermo Fisher Scientific Inc,567.64,0.42,2.95,10.18,18.42,9.11,1.74,67.23,13.94,213.27B,610.97 -7.09,385.46 47.26
LIN,Linde Plc,418.23,0.07,-5.36,-9.40,-9.26,-0.11,-8.55,25.04,7.93,195.29B,486.38 -14.01,408.65 2.34
ACN,Accenture plc,247.82,2.03,0.69,0.67,-15.91,-29.55,-28.31,51.08,6.22,153.68B,398.35 -37.79,229.40 8.03
MCD,McDonald's Corp,305.67,2.16,0.66,0.25,0.27,5.44,3.54,53.41,4.73,218.13B,326.32 -6.33,276.53 10.54
CSCO,"Cisco Systems, Inc",72.10,-0.30,1.84,4.33,11.07,21.79,29.91,56.68,1.44,285.03B,74.84 -3.66,52.11 38.36
ABT,Abbott Laboratories,124.54,-1.00,-2.51,-4.95,-4.96,10.11,5.01,37.51,2.49,216.56B,141.23 -11.82,110.86 12.34
DHR,Danaher Corp,212.21,-0.76,-0.37,4.13,4.73,-7.55,-14.35,51.88,5.83,149.89B,258.23 -17.82,171.00 24.10
QCOM,"Qualcomm, Inc",179.72,3.98,5.22,7.62,13.89,16.99,8.74,58.37,6.61,193.92B,205.95 -12.74,120.80 48.77
WFC,Wells Fargo & Co,86.95,-0.21,2.63,4.62,12.43,23.79,34.43,59.42,2.15,272.94B,88.50 -1.75,58.42 48.84
TXN,Texas Instruments Inc,163.57,2.64,-3.85,-8.80,-11.43,-12.77,-20.18,37.85,4.95,148.62B,221.69 -26.22,139.95 16.88
PDD,PDD Holdings Inc ADR,136.34,1.87,3.18,4.88,17.43,40.57,13.09,59.94,3.21,189.34B,139.41 -2.20,87.11 56.51
GE,GE Aerospace,305.11,0.30,0.36,3.23,25.37,82.93,77.70,52.93,7.27,321.83B,316.67 -3.65,159.36 91.46
IBM,International Business Machines Corp,306.77,1.97,4.58,10.81,17.21,39.55,47.31,63.20,9.14,286.75B,319.35 -3.94,204.07 50.33
BABA,Alibaba Group Holding Ltd ADR,164.82,0.32,-2.77,0.71,26.55,95.93,70.25,45.82,6.00,369.77B,192.67 -14.45,79.43 107.51
AXP,American Express Co,365.80,1.47,5.20,8.22,20.30,23.25,34.14,68.95,7.68,251.98B,365.75 0.01,220.43 65.95
AMGN,AMGEN Inc,319.86,7.81,7.93,10.80,9.62,22.72,0.20,73.84,7.63,172.20B,335.88 -4.77,253.30 26.28
VZ,Verizon Communications Inc,39.69,0.94,-0.32,-5.56,-7.03,-0.75,-4.04,43.78,0.82,167.35B,47.35 -16.19,37.58 5.60
INTU,Intuit Inc,655.33,-0.77,-1.20,-2.08,-2.19,4.27,5.40,43.34,14.99,182.71B,813.70 -19.46,532.65 23.03
ISRG,Intuitive Surgical Inc,548.55,1.81,10.39,17.05,7.29,5.09,8.34,70.54,15.00,194.46B,616.00 -10.95,425.00 29.07
BX,Blackstone Inc,144.32,1.03,-6.56,-13.50,-7.54,-16.01,-13.88,28.81,4.65,175.85B,200.28 -27.94,115.66 24.78
CAT,Caterpillar Inc,569.15,3.94,6.15,17.03,44.82,56.89,49.92,64.52,17.32,266.35B,596.21 -4.54,267.30 112.93
AMAT,Applied Materials Inc,240.89,4.65,5.90,18.88,36.66,48.12,31.36,64.46,8.05,191.90B,242.50 -0.66,123.74 94.68
MS,N/A,165.18,0.71,2.60,4.80,20.53,31.39,41.36,60.39,3.78,263.68B,167.13 -1.17,94.33 75.11
DIS,Walt Disney Co,111.36,-0.10,-0.20,-2.10,1.12,0.01,16.23,45.94,2.00,200.22B,124.69 -10.69,80.10 39.03
NEE,NextEra Energy Inc,82.14,0.55,-1.67,5.60,13.03,14.58,6.19,53.08,1.84,171.07B,87.53 -6.16,61.72 33.08
TTE,TotalEnergies SE ADR,60.99,-0.42,0.17,-0.20,0.54,11.91,-2.37,48.52,0.96,132.13B,65.76 -7.25,52.78 15.56
GS,"Goldman Sachs Group, Inc",793.09,0.29,2.37,2.14,19.63,38.50,52.71,56.96,19.49,237.87B,825.25 -3.90,439.38 80.50
RTX,RTX Corp,174.00,-0.92,2.45,5.87,20.87,50.36,46.53,57.55,3.48,233.29B,181.31 -4.03,112.27 54.98
SPGI,S&P Global Inc,497.10,-0.42,2.32,-1.43,-3.03,-0.19,2.85,53.12,10.44,150.52B,579.05 -14.15,427.14 16.38
UBER,Uber Technologies Inc,92.75,-2.03,-1.98,-2.96,8.49,53.76,26.62,43.75,3.17,192.72B,101.99 -9.06,59.33 56.33
ARM,Arm Holdings plc. ADR,160.19,-0.34,-4.76,3.46,14.58,29.86,13.22,47.08,7.67,169.64B,183.16 -12.54,80.00 100.24
LOW,"Lowe's Cos., Inc",234.35,-1.43,-2.37,-6.86,-1.45,-5.04,-10.53,35.50,4.64,131.43B,280.64 -16.49,206.38 13.55
T,"AT&T, Inc",24.56,0.49,-3.51,-10.09,-9.66,7.86,11.03,32.87,0.58,174.12B,29.79 -17.56,21.38 14.87
PGR,Progressive Corp,208.94,-0.31,-5.19,-11.03,-18.77,-11.16,-12.30,31.94,5.06,122.52B,292.99 -28.69,199.90 4.52
LMT,Lockheed Martin Corp,473.14,-2.44,-3.94,-2.19,1.96,-2.63,-13.24,36.17,9.01,109.48B,576.43 -17.92,410.11 15.37
REGN,"Regeneron Pharmaceuticals, Inc",644.19,2.58,7.40,10.07,8.17,-9.57,-23.64,64.39,20.27,67.70B,844.51 -23.72,476.49 35.20
BLK,Blackrock Inc,1073.57,1.29,-5.01,-5.24,3.91,4.73,8.98,35.15,23.81,175.19B,1219.94 -12.00,773.74 38.75
BKNG,Booking Holdings Inc,4911.15,-1.61,-4.11,-8.03,-5.37,-1.15,3.41,35.25,144.55,158.31B,5839.41 -15.90,4096.23 19.89
ELV,Elevance Health Inc,318.08,0.46,-6.48,-3.37,-13.12,-13.78,-23.17,35.84,9.02,70.69B,458.75 -30.66,273.71 16.21
NKE,"Nike, Inc",62.11,1.44,-6.72,-11.65,-10.03,-17.92,-20.43,30.51,1.81,91.81B,82.44 -24.66,52.28 18.80
PLD,Prologis Inc,123.82,-0.15,1.09,5.45,10.87,17.14,9.19,58.32,2.42,117.74B,127.50 -2.89,85.35 45.07
C,Citigroup Inc,101.69,0.67,2.95,2.75,21.10,44.47,59.61,57.46,2.72,187.20B,105.59 -3.69,55.51 83.19
SCHW,Charles Schwab Corp,93.68,-0.17,-0.39,-0.48,6.91,26.58,32.06,47.63,1.82,170.05B,99.59 -5.93,65.88 42.20
MU,Micron Technology Inc,237.50,8.93,13.35,34.49,98.99,182.20,138.14,68.81,11.06,266.59B,237.62 -0.05,61.54 285.93
PANW,Palo Alto Networks Inc,213.18,-0.62,-0.38,3.35,11.36,17.16,17.57,51.27,4.86,144.30B,223.61 -4.66,144.15 47.89
MDT,Medtronic Plc,90.40,-0.02,-3.70,-4.07,0.61,13.17,0.37,31.25,1.60,115.95B,99.37 -9.03,79.29 14.01
CB,Chubb Limited,283.26,-0.84,1.79,1.77,0.82,2.52,2.11,56.07,4.83,111.48B,306.91 -7.71,252.16 12.33
LRCX,Lam Research Corp,165.05,5.95,10.76,24.41,70.63,128.51,120.66,67.82,6.20,207.31B,165.22 -0.10,56.32 193.06
ADP,Automatic Data Processing Inc,259.57,0.14,-5.95,-9.53,-13.72,-11.33,-9.93,22.41,5.05,104.98B,329.93 -21.33,255.16 1.73
KLAC,KLA Corp,1227.10,2.82,7.38,16.08,43.81,94.74,83.32,64.39,42.77,161.23B,1284.47 -4.47,551.33 122.57
MMC,"Marsh & McLennan Cos., Inc",178.40,-1.16,-5.89,-9.27,-17.46,-16.01,-18.58,29.86,3.67,87.40B,248.00 -28.06,174.18 2.43
UPS,"United Parcel Service, Inc",92.91,-0.36,4.25,7.25,-6.39,-26.32,-30.69,59.67,2.51,78.75B,138.67 -33.00,82.00 13.30
BA,Boeing Co,197.62,-0.22,-6.92,-9.44,-1.29,11.65,27.83,33.05,5.28,150.21B,242.69 -18.57,128.88 53.34
SBUX,Starbucks Corp,82.88,4.12,-0.37,-1.43,-9.65,-9.17,-16.17,47.97,2.31,94.21B,117.46 -29.44,75.50 9.77
DE,Deere & Co,473.69,1.15,2.63,1.49,-2.15,11.80,18.30,56.31,10.30,128.05B,533.78 -11.26,387.03 22.39
HCA,HCA Healthcare Inc,473.20,0.32,6.84,11.32,27.53,57.65,32.48,73.57,12.25,107.98B,478.19 -1.04,289.98 63.18
CI,Cigna Group,259.58,-1.92,-10.64,-11.93,-15.23,-6.00,-17.98,36.07,10.85,69.34B,350.00 -25.83,239.51 8.38
SHOP,Shopify Inc,162.92,1.23,-1.22,5.07,33.55,53.22,106.25,49.63,7.28,211.75B,182.19 -10.58,69.84 133.28
FI,"Fiserv, Inc",64.00,-0.70,-39.89,-47.47,-62.32,-68.84,-68.32,13.39,5.69,34.42B,238.59 -73.18,63.71 0.46
BMY,Bristol-Myers Squibb Co,46.47,1.93,4.97,2.63,-7.17,-17.84,-14.45,61.19,1.07,94.60B,63.33 -26.62,42.52 9.29
GILD,"Gilead Sciences, Inc",122.58,-0.34,2.04,5.52,11.16,32.71,36.95,61.81,3.21,152.10B,124.61 -1.63,86.08 42.40
ICE,Intercontinental Exchange Inc,146.21,-0.52,-5.17,-10.68,-14.50,-1.88,-5.45,27.32,3.18,83.37B,189.35 -22.78,142.29 2.75
MO,Altria Group Inc,57.16,-0.26,-8.71,-11.41,-4.73,9.31,6.11,25.76,1.30,95.95B,68.60 -16.68,50.08 14.14
RACE,Ferrari N.V,406.67,1.82,2.33,-9.41,-11.81,-4.28,-14.70,44.48,11.23,72.48B,519.10 -21.66,372.31 9.23
CL,Colgate-Palmolive Co,76.91,0.47,-0.91,-3.84,-11.88,-15.40,-17.59,44.61,1.46,61.99B,100.18 -23.23,74.54 3.17
ZTS,Zoetis Inc,120.49,-3.19,-15.29,-17.26,-22.80,-26.05,-33.78,16.32,4.08,53.10B,181.85 -33.74,122.00 -1.24
DELL,Dell Technologies Inc,152.41,-1.44,-1.81,7.39,29.08,32.25,16.46,50.29,6.11,102.48B,168.08 -9.32,66.25 130.07
EQIX,Equinix Inc,822.12,-0.94,-0.05,2.86,-1.31,-12.81,-7.45,52.26,20.01,80.72B,994.03 -17.29,701.41 17.21
NOC,Northrop Grumman Corp,570.50,-1.15,-4.73,-3.84,8.22,21.57,12.54,35.45,11.89,81.42B,640.90 -10.98,426.24 33.84
ABNB,Airbnb Inc,122.50,0.12,-1.99,-1.43,-5.08,-6.78,-10.23,42.27,2.88,76.13B,163.93 -25.27,99.88 22.65
TGT,Target Corp,91.94,2.18,-0.02,0.99,-10.24,-31.99,-39.05,49.54,2.33,41.78B,158.42 -41.96,85.36 7.71
PYPL,PayPal Holdings Inc,68.06,3.00,-1.68,-1.24,-4.06,-20.26,-11.90,47.51,2.73,63.68B,93.66 -27.33,55.85 21.86
MMM,3M Co,164.32,2.32,2.33,4.30,9.29,27.29,29.16,55.73,4.01,87.29B,172.85 -4.93,121.98 34.71
PLTR,Palantir Technologies Inc,187.90,-1.49,1.13,6.18,39.86,148.45,348.23,51.93,8.66,445.96B,207.52 -9.45,46.86 300.98
USB,U.S. Bancorp,46.74,0.67,-0.19,-2.68,3.40,-2.28,-2.30,45.90,0.99,72.74B,53.98 -13.41,35.18 32.86
SPOT,Spotify Technology S.A,620.00,-1.52,-6.66,-9.89,-4.48,38.58,61.25,31.26,23.43,125.68B,785.00 -21.02,376.04 64.88
CRWD,Crowdstrike Holdings Inc,534.14,0.04,3.35,10.67,21.55,56.11,76.21,59.83,15.48,134.05B,555.81 -3.90,298.00 79.24
SLB,SLB Ltd,36.55,1.19,5.57,4.62,0.77,-4.67,-8.07,59.51,1.02,54.60B,44.97 -18.72,31.11 17.49
ADSK,Autodesk Inc,300.96,0.03,-1.58,-3.98,2.57,1.82,5.02,41.99,6.22,64.10B,329.09 -8.55,232.67 29.35
GM,General Motors Company,68.77,2.84,7.79,12.97,31.32,29.10,34.95,66.17,1.79,64.15B,70.24 -2.09,41.60 65.31
COIN,Coinbase Global Inc,319.30,3.90,-6.36,-4.46,12.95,28.59,74.60,43.85,19.36,86.10B,444.64 -28.19,142.58 123.94
OXY,Occidental Petroleum Corp,39.75,-0.82,-4.29,-10.61,-10.66,-19.55,-19.81,32.56,1.07,39.13B,53.20 -25.28,34.78 14.27
GEV,GE Vernova Inc,559.70,2.14,-5.66,-7.51,15.99,70.16,85.89,40.04,26.26,151.86B,677.29 -17.36,252.25 121.88
CHTR,Charter Communications Inc,225.15,1.92,-8.63,-13.11,-32.74,-34.31,-38.57,29.86,9.17,58.27B,437.06 -48.49,214.83 4.80
MSCI,MSCI Inc,571.93,-0.52,2.79,1.73,1.49,-4.68,-1.04,54.08,14.63,42.97B,642.45 -10.98,486.73 17.50
F,Ford Motor Co,13.11,2.50,5.13,8.50,21.60,34.55,30.34,59.38,0.37,52.24B,13.97 -6.16,8.44 55.32
SE,Sea Ltd ADR,157.76,0.80,-3.68,-11.47,3.56,48.69,65.40,37.14,6.02,86.21B,199.30 -20.84,92.71 70.17
EW,Edwards Lifesciences Corp,82.84,-1.56,6.33,6.64,9.92,11.90,22.65,65.53,2.39,48.64B,87.09 -4.88,64.89 27.66
RCL,Royal Caribbean Group,256.63,-0.29,-14.01,-19.86,-7.34,11.24,27.01,25.06,11.51,69.99B,366.50 -29.98,164.01 56.47
XYZ,Block Inc,73.65,1.47,-3.60,-3.44,6.51,-13.34,2.08,43.81,2.80,44.90B,99.26 -25.80,44.27 66.37
SNOW,Snowflake Inc,264.79,-0.24,3.75,10.91,33.38,71.49,129.28,60.64,8.97,89.71B,280.67 -5.66,113.65 132.99
JD,JD.com Inc ADR,32.04,0.69,-3.24,-4.48,-9.23,-7.59,-20.77,41.53,1.01,43.31B,46.44 -31.02,29.90 7.16
SMCI,Super Micro Computer Inc,42.03,-11.33,-18.89,-13.27,-3.35,37.89,61.34,33.81,3.07,24.98B,66.44 -36.74,17.25 143.65
EL,"Estee Lauder Cos., Inc",91.09,-1.93,-5.69,-0.79,16.78,21.49,36.81,42.33,3.58,32.83B,104.53 -12.86,48.37 88.32
MRNA,Moderna Inc,23.56,-0.80,-10.59,-8.75,-18.39,-43.34,-56.87,39.56,1.52,9.20B,56.69 -58.44,23.15 1.77
MSTR,Strategy Inc,255.00,3.24,-10.70,-18.78,-26.03,-11.95,11.01,36.51,15.29,73.28B,543.00 -53.04,225.43 13.12
CCL,Carnival Corp,26.90,3.03,-5.66,-9.77,4.80,7.95,22.83,38.36,1.14,35.02B,32.80 -17.99,15.07 78.50
ILMN,Illumina Inc,122.44,4.77,20.54,22.90,29.90,-8.37,-18.24,68.90,5.66,18.71B,156.66 -21.84,68.70 78.22
CELH,Celsius Holdings Inc,59.92,0.60,-3.32,1.29,38.79,127.49,90.34,47.70,2.33,15.46B,66.74 -10.22,21.10 183.98
MARA,MARA Holdings Inc,17.13,3.07,-11.62,-5.32,6.97,2.15,6.33,41.51,1.42,6.35B,30.28 -43.43,9.81 74.62
VST,Vistra Corp,189.39,1.97,-3.85,-5.01,11.50,37.37,58.47,45.26,9.40,64.17B,219.82 -13.84,90.51 109.25
OKLO,Oklo Inc,121.23,8.02,-14.94,2.39,90.19,471.03,459.44,45.21,14.85,17.89B,193.84 -37.46,17.14 607.29
SMR,NuScale Power Corporation,37.91,6.40,-9.10,-3.92,23.52,111.43,99.42,46.29,4.43,10.80B,57.42 -33.98,11.08 242.15
APO,Apollo Global Management Inc,133.75,2.48,7.03,1.99,-3.79,-19.02,-5.14,60.28,4.25,76.96B,189.49 -29.42,102.58 30.39
WDAY,Workday Inc,232.10,-0.59,-2.08,-1.23,-4.01,-10.05,-2.94,45.24,6.86,61.97B,294.00 -21.05,205.33 13.04
APP,Applovin Corp,617.05,1.38,2.26,3.02,50.01,90.55,277.33,51.85,30.55,208.72B,745.61 -17.24,160.52 284.41
NET,Cloudflare Inc,228.51,-1.89,2.76,4.05,32.81,112.21,161.01,53.03,9.83,80.04B,260.00 -12.11,86.43 164.40
MBLY,Mobileye Global Inc,12.89,3.53,-7.88,-9.14,-15.05,-35.29,-17.21,39.89,0.63,10.49B,22.51 -42.74,11.58 11.31
AFRM,Affirm Holdings Inc,71.52,0.15,-1.69,-9.09,11.41,17.44,65.48,44.77,3.83,23.29B,100.00 -28.48,30.90 131.45
UPST,Upstart Holdings Inc,41.75,-9.71,-15.16,-26.73,-29.45,-32.19,-13.88,31.26,3.36,4.02B,96.43 -56.70,31.40 32.96
TMDX,Transmedics Group Inc,124.46,1.84,1.88,5.86,19.83,99.62,51.04,52.34,7.65,4.25B,145.50 -14.46,55.00 126.29
QUBT,Quantum Computing Inc,14.19,3.50,-17.16,-20.38,7.83,-14.26,1155.75,39.99,1.81,2.65B,27.15 -47.73,1.03 1277.67
IONQ,IonQ Inc,55.41,3.80,-13.02,-9.07,34.05,32.66,273.13,42.91,5.56,19.25B,84.64 -34.53,14.63 278.74
RKLB,Rocket Lab Corp,56.42,-0.27,-11.97,1.68,57.50,121.52,394.05,43.38,4.23,27.31B,73.97 -23.73,11.28 400.18
SOFI,SoFi Technologies Inc,30.07,2.38,4.80,9.15,60.30,95.26,172.37,56.07,1.76,35.64B,32.56 -7.66,8.60 249.65
NU,Nu Holdings Ltd,16.17,2.34,3.98,4.23,23.75,56.08,12.76,60.20,0.46,77.92B,16.50 -2.00,9.01 79.47
MELI,MercadoLibre Inc,2301.88,-0.17,4.66,-0.06,1.60,35.37,12.02,54.59,90.61,116.70B,2645.22 -12.98,1646.00 39.85
TXRH,Texas Roadhouse Inc,165.76,2.20,-3.04,-1.36,-6.00,-8.13,-11.60,44.22,4.11,11.01B,206.04 -19.55,148.73 11.45
BROS,Dutch Bros Inc,55.56,0.71,0.45,-4.37,-12.86,6.07,66.35,48.67,2.43,9.14B,86.88 -36.05,32.68 70.01
PRMB,Primo Brands Corp,22.66,2.16,2.23,-0.63,-21.77,-26.36,-11.83,54.60,0.56,8.46B,35.85 -36.78,21.37 6.04
PM,Philip Morris International Inc,148.40,0.50,-3.34,-6.57,-8.61,23.31,13.59,39.36,3.81,231.01B,186.69 -20.51,116.12 27.80
TDOC,Teladoc Health Inc,8.06,1.00,-6.12,-2.30,-3.13,-11.33,-12.49,45.71,0.59,1.43B,15.21 -47.01,6.35 26.93
ZM,Zoom Communications Inc,83.57,-0.31,1.05,0.73,6.15,2.40,10.54,51.63,2.27,25.01B,92.80 -9.95,64.41 29.75
PINS,Pinterest Inc,25.75,-21.76,-21.04,-24.20,-23.22,-11.21,-19.58,26.29,1.64,17.51B,40.90 -37.04,23.68 8.74
ROKU,Roku Inc,105.67,-0.41,7.12,7.06,26.59,42.14,60.84,61.10,5.07,15.61B,116.66 -9.42,52.43 101.54
CRSP,CRISPR Therapeutics AG,56.99,1.03,-14.66,-9.28,15.24,44.79,12.27,37.50,3.96,5.18B,78.48 -27.38,30.04 89.71
Z,Zillow Group Inc,73.03,0.00,-1.22,-7.54,-2.80,-1.38,22.12,43.38,2.70,17.52B,93.88 -22.21,57.51 26.99
FSLY,Fastly Inc,8.07,1.38,-1.31,-1.41,8.00,-14.51,12.08,47.50,0.36,1.19B,12.08 -33.20,4.65 73.55
RDDT,Reddit Inc,196.27,4.53,-3.33,-11.68,18.17,20.09,73.72,44.42,14.01,37.37B,282.95 -30.63,79.75 146.11
GRAB,Grab Holdings Limited,5.64,-2.51,-3.75,-3.22,11.91,19.49,38.57,42.34,0.26,22.98B,6.62 -14.80,3.36 67.86
GLW,"Corning, Inc",87.10,2.22,0.57,7.63,48.79,83.29,80.11,54.89,2.98,74.68B,92.57 -5.91,37.31 133.45
NNE,Nano Nuclear Energy Inc,43.47,4.55,-6.03,4.31,29.57,74.61,125.70,48.30,4.54,2.18B,60.87 -28.59,16.85 157.98
ZS,Zscaler Inc,323.90,-1.34,2.41,8.25,25.62,79.54,77.39,57.61,9.38,51.27B,336.99 -3.88,164.78 96.57
TWLO,Twilio Inc,131.41,1.11,14.36,20.56,16.73,21.59,54.89,68.09,5.43,19.92B,151.95 -13.52,77.51 69.54
FSLR,First Solar Inc,277.39,5.59,15.34,24.11,59.75,57.39,35.35,70.47,12.90,29.77B,275.08 0.84,116.56 137.98
NBIS,Nebius Group N.V,117.00,5.84,-2.45,10.97,107.53,322.38,480.93,51.09,9.59,29.38B,141.10 -17.08,17.39 572.99
PENN,PENN Entertainment Inc,16.35,1.05,-3.64,-11.30,-8.14,-17.51,-15.94,38.33,0.61,2.39B,23.08 -29.16,13.25 23.40
DKNG,DraftKings Inc,27.92,-2.41,-14.47,-27.73,-29.50,-24.95,-21.77,22.93,1.48,24.83B,53.61 -47.92,28.38 -1.62
LMND,Lemonade Inc,78.73,34.21,43.21,44.85,90.36,114.64,226.00,76.01,4.78,5.82B,63.48 24.02,23.50 235.02
DDOG,Datadog Inc,154.98,-1.61,-1.82,4.94,20.86,8.46,25.73,50.60,5.35,54.05B,170.08 -8.88,81.63 89.86
CRWV,CoreWeave Inc,114.42,-1.15,-13.21,-7.09,4.80,186.05,-,39.38,9.00,57.01B,187.00 -38.81,33.51 241.40
