Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
TSLA,Tesla Inc,445.23,3.66,-0.07,5.21,31.71,10.25,54.31,51.57,20.92,1480.75B,488.54 -8.87,214.25 107.81
JPM,JPMorgan Chase & Co,316.89,0.85,3.85,3.39,14.70,32.20,28.26,64.98,6.30,862.66B,318.01 -0.35,202.16 56.75
WMT,Walmart Inc,102.42,-0.17,-1.96,-0.70,4.85,13.36,22.75,46.21,1.75,816.58B,109.57 -6.53,79.81 28.33
UNH,Unitedhealth Group Inc,321.58,-0.81,-7.91,-7.08,-15.48,-36.43,-46.11,30.97,9.81,291.30B,630.73 -49.01,234.60 37.08
V,Visa Inc,334.85,-0.35,-2.21,-2.45,-3.35,5.95,8.93,39.88,5.98,645.12B,375.51 -10.83,299.00 11.99
XOM,Exxon Mobil Corp,118.22,0.85,3.42,4.14,7.28,9.90,-2.30,64.35,1.99,498.55B,123.21 -4.05,97.80 20.88
NVO,Novo Nordisk ADR,45.94,0.57,-11.11,-16.63,-30.53,-46.59,-56.40,21.40,1.65,154.75B,112.52 -59.17,45.05 1.98
MA,Mastercard Incorporated,552.96,0.18,-1.31,-3.22,-1.49,5.01,6.11,41.55,10.09,496.56B,601.77 -8.11,465.59 18.77
PG,Procter & Gamble Co,145.50,-1.01,-2.66,-4.71,-9.30,-13.21,-9.66,34.82,2.44,339.99B,180.43 -19.36,144.46 0.72
JNJ,Johnson & Johnson,188.41,0.99,-0.62,2.11,13.51,30.28,19.34,53.26,2.75,453.94B,194.48 -3.12,140.68 33.93
COST,Costco Wholesale Corp,915.56,-0.78,-1.66,-2.35,-5.83,-0.08,1.81,43.14,15.27,405.76B,1078.23 -15.09,871.71 5.03
ORCL,Oracle Corp,240.83,0.66,-11.34,-13.84,15.66,44.52,32.88,33.68,11.71,686.56B,345.72 -30.34,118.86 102.62
HD,"Home Depot, Inc",370.43,-0.18,-3.15,-6.58,-2.67,-4.77,-4.62,33.40,7.06,368.72B,439.37 -15.69,326.31 13.52
ASML,ASML Holding NV,1038.79,2.15,0.20,8.38,32.28,49.88,57.05,55.56,25.49,402.64B,1086.11 -4.36,578.51 79.56
ABBV,Abbvie Inc,218.71,-0.21,-2.55,-2.07,8.86,23.08,8.70,43.13,4.57,386.54B,244.81 -10.66,163.81 33.51
BAC,Bank Of America Corp,53.42,0.41,2.00,3.95,15.97,21.55,17.64,59.62,1.08,390.10B,53.99 -1.06,33.06 61.56
KO,Coca-Cola Co,70.52,-0.04,2.02,4.04,1.59,13.27,10.71,61.25,1.10,303.35B,74.38 -5.19,60.62 16.34
MRK,Merck & Co Inc,86.75,0.54,1.04,2.49,3.10,-12.80,-13.88,54.92,2.00,215.32B,105.07 -17.43,73.31 18.33
NFLX,Netflix Inc,1120.07,1.49,-1.42,-5.20,-0.65,25.66,43.56,44.56,29.23,474.61B,1341.15 -16.48,788.65 42.02
CVX,Chevron Corp,155.65,0.41,0.92,0.14,3.10,7.46,-1.31,53.18,2.75,313.40B,168.96 -7.88,132.04 17.88
AZN,Astrazeneca plc ADR,87.48,3.43,4.76,7.26,16.96,33.52,37.01,68.58,1.67,271.23B,86.57 1.05,61.24 42.85
CRM,Salesforce Inc,241.71,0.76,-3.65,-2.19,-9.93,-27.70,-21.24,43.14,7.85,230.11B,369.00 -34.50,226.48 6.72
SAP,Sap SE ADR,251.76,-0.08,-5.54,-5.61,-10.12,2.25,8.85,34.68,5.69,286.65B,313.28 -19.64,227.52 10.65
AMD,Advanced Micro Devices Inc,243.98,4.47,-0.32,21.40,70.42,101.99,68.15,56.15,12.33,397.21B,267.08 -8.65,76.48 219.01
TM,Toyota Motor Corporation ADR,203.94,0.97,0.69,2.50,8.98,4.79,16.44,54.11,3.21,265.80B,211.24 -3.46,155.00 31.57
ADBE,Adobe Inc,328.85,0.58,-3.54,-5.41,-13.60,-26.05,-34.86,37.79,8.62,137.66B,557.90 -41.06,323.03 1.80
PEP,PepsiCo Inc,142.62,-0.23,-3.99,-1.77,0.16,-6.21,-13.41,40.27,2.56,195.01B,166.88 -14.54,127.60 11.77
SHEL,Shell Plc ADR,76.56,1.28,3.18,4.75,9.65,22.20,12.01,63.16,1.10,220.45B,76.38 0.24,58.54 30.77
NVS,Novartis AG ADR,127.20,0.67,-0.40,-0.08,8.54,30.72,19.09,50.76,1.76,241.37B,133.55 -4.75,96.06 32.41
TMUS,T-Mobile US Inc,205.87,-0.55,-5.15,-10.32,-15.23,-6.73,-11.34,33.53,5.31,230.27B,276.49 -25.54,199.41 3.24
TMO,Thermo Fisher Scientific Inc,576.35,0.69,3.30,10.82,20.25,10.79,2.98,70.40,13.90,216.54B,610.97 -5.67,385.46 49.52
LIN,Linde Plc,420.67,0.04,-3.58,-8.12,-8.66,0.48,-9.07,30.90,7.74,196.43B,486.38 -13.51,408.65 2.94
ACN,Accenture plc,244.55,-0.49,-0.54,-0.32,-16.52,-30.48,-31.33,48.05,6.54,151.65B,398.35 -38.61,229.40 6.60
MCD,McDonald's Corp,299.10,-0.19,-1.60,-1.65,-1.96,3.18,1.73,45.01,4.90,213.01B,326.32 -8.34,276.53 8.16
CSCO,"Cisco Systems, Inc",72.09,1.44,1.20,4.10,10.81,21.77,24.57,56.10,1.42,284.99B,74.84 -3.67,52.11 38.34
ABT,Abbott Laboratories,125.89,-0.37,-0.68,-3.65,-3.97,11.30,7.78,43.39,2.35,218.91B,141.23 -10.86,110.86 13.56
DHR,Danaher Corp,211.17,0.59,-1.31,3.46,4.48,-8.01,-14.77,50.47,5.37,149.16B,258.23 -18.22,171.00 23.49
QCOM,"Qualcomm, Inc",171.57,0.40,-0.56,2.32,8.73,11.68,-0.82,49.81,6.66,183.75B,205.95 -16.69,120.80 42.03
WFC,Wells Fargo & Co,86.10,0.07,0.33,3.31,11.14,22.58,18.81,55.47,2.08,270.28B,88.50 -2.71,58.42 47.38
TXN,Texas Instruments Inc,160.58,0.02,-4.39,-9.15,-12.81,-14.36,-25.30,34.62,4.78,145.91B,221.69 -27.57,139.95 14.74
PDD,PDD Holdings Inc ADR,138.13,1.73,3.45,5.51,18.50,42.42,14.56,62.66,3.11,191.83B,139.41 -0.92,87.11 58.57
GE,GE Aerospace,311.94,1.52,2.00,4.83,27.29,87.03,72.57,60.02,7.43,329.04B,316.67 -1.49,159.36 95.75
IBM,International Business Machines Corp,309.13,0.90,3.88,10.12,17.54,40.62,44.72,61.98,9.26,288.95B,319.35 -3.20,204.07 51.48
BABA,Alibaba Group Holding Ltd ADR,165.89,-0.27,-2.15,-0.13,26.21,97.20,72.86,47.01,5.89,372.17B,192.67 -13.90,79.43 108.86
AXP,American Express Co,367.88,-0.18,3.73,8.06,20.72,23.95,24.64,69.66,7.81,253.41B,370.00 -0.57,220.43 66.89
AMGN,AMGEN Inc,323.66,1.08,7.73,11.36,10.67,24.18,0.58,72.61,7.62,174.28B,335.88 -3.64,253.30 27.78
VZ,Verizon Communications Inc,39.85,-0.45,0.18,-4.60,-6.67,-0.35,-3.18,45.37,0.77,168.02B,47.35 -15.85,37.58 6.03
INTU,Intuit Inc,653.27,0.68,-1.61,-2.26,-2.60,3.94,0.75,43.29,15.20,182.13B,813.70 -19.72,532.65 22.65
ISRG,Intuitive Surgical Inc,576.20,2.89,11.74,21.57,12.83,10.39,11.76,76.40,15.35,204.26B,616.00 -6.46,425.00 35.58
BX,Blackstone Inc,144.30,-1.12,-5.38,-12.66,-7.20,-16.03,-17.91,32.03,4.68,175.82B,200.28 -27.95,115.66 24.76
CAT,Caterpillar Inc,570.85,1.38,4.45,15.40,44.35,57.36,36.93,63.77,17.28,267.15B,596.21 -4.25,267.30 113.56
AMAT,Applied Materials Inc,235.08,2.18,2.25,13.67,32.89,44.55,25.36,58.18,8.07,187.27B,242.50 -3.06,123.74 89.98
MS,N/A,165.05,1.66,1.65,4.18,20.09,31.28,25.52,58.51,3.83,262.32B,167.13 -1.24,94.33 74.97
DIS,Walt Disney Co,112.24,1.35,0.46,-0.97,1.92,0.80,13.50,50.66,1.99,201.80B,124.69 -9.98,80.10 40.12
NEE,NextEra Energy Inc,84.77,1.00,1.52,8.08,16.33,18.25,13.75,62.95,1.82,176.54B,87.53 -3.15,61.72 37.35
TTE,TotalEnergies SE ADR,62.93,1.08,2.29,2.99,3.64,15.47,1.86,60.48,0.97,136.34B,65.76 -4.30,52.78 19.23
GS,"Goldman Sachs Group, Inc",797.20,1.38,2.64,2.34,19.83,39.22,33.76,58.21,19.99,239.10B,825.25 -3.40,439.38 81.44
RTX,RTX Corp,179.03,1.16,3.81,8.25,23.70,54.71,47.24,65.35,3.39,240.04B,181.31 -1.26,112.27 59.46
SPGI,S&P Global Inc,493.84,-0.52,1.36,-1.43,-3.61,-0.84,0.79,50.97,10.20,149.53B,579.05 -14.72,427.14 15.62
UBER,Uber Technologies Inc,94.10,2.29,-0.27,-1.41,9.59,56.00,26.55,48.10,3.02,195.52B,101.99 -7.74,59.33 58.60
ARM,Arm Holdings plc. ADR,154.84,1.61,-7.06,-0.56,10.92,25.52,7.02,43.46,8.19,163.98B,183.16 -15.46,80.00 93.55
LOW,"Lowe's Cos., Inc",233.03,-0.06,-2.85,-6.82,-1.83,-5.58,-10.97,35.91,4.51,130.69B,280.64 -16.96,206.38 12.91
T,"AT&T, Inc",24.83,0.00,-1.84,-8.23,-8.79,9.05,11.25,37.46,0.56,176.03B,29.79 -16.65,21.38 16.14
PGR,Progressive Corp,217.53,0.12,0.39,-6.63,-15.31,-7.51,-14.35,45.41,5.04,127.56B,292.99 -25.76,199.90 8.82
LMT,Lockheed Martin Corp,452.10,-1.36,-6.92,-6.59,-2.45,-6.96,-18.07,25.54,9.29,104.61B,576.43 -21.57,410.11 10.24
REGN,"Regeneron Pharmaceuticals, Inc",654.74,-0.42,6.78,11.06,10.03,-8.08,-19.83,66.30,19.28,68.81B,834.42 -21.53,476.49 37.41
BLK,Blackrock Inc,1082.63,0.04,-3.26,-4.18,4.69,5.61,5.13,39.46,23.66,176.62B,1219.94 -11.26,773.74 39.92
BKNG,Booking Holdings Inc,4958.40,0.37,-2.41,-6.42,-4.51,-0.20,-0.86,39.15,134.67,159.83B,5839.41 -15.09,4096.23 21.05
ELV,Elevance Health Inc,303.78,-4.41,-8.99,-7.69,-16.73,-17.65,-29.18,29.51,9.44,67.51B,458.75 -33.78,273.71 10.99
NKE,"Nike, Inc",60.80,-0.47,-7.51,-12.27,-11.68,-19.65,-19.28,27.56,1.74,89.87B,82.44 -26.25,52.28 16.30
PLD,Prologis Inc,124.90,-0.56,0.49,5.73,11.72,18.16,9.81,60.18,2.38,118.77B,127.50 -2.04,85.35 46.34
C,Citigroup Inc,101.49,0.69,1.86,2.28,20.44,44.18,47.02,56.46,2.74,181.59B,105.59 -3.88,55.51 82.83
SCHW,Charles Schwab Corp,95.58,0.36,1.33,1.64,8.83,29.14,26.18,57.16,1.77,173.50B,99.59 -4.03,65.88 45.08
MU,Micron Technology Inc,253.30,6.46,16.37,37.66,108.63,200.97,126.50,73.86,12.01,284.32B,246.41 2.80,61.54 311.60
PANW,Palo Alto Networks Inc,216.54,2.00,1.12,4.26,12.88,19.00,12.44,56.05,4.91,146.57B,223.61 -3.16,144.15 50.22
MDT,Medtronic Plc,92.66,0.50,-0.63,-1.63,3.08,16.00,2.83,47.58,1.59,118.85B,99.37 -6.75,79.29 16.86
CB,Chubb Limited,288.25,0.24,3.42,3.29,2.49,4.33,2.94,61.78,4.68,113.44B,306.91 -6.08,252.16 14.31
LRCX,Lam Research Corp,166.37,4.41,8.80,22.09,69.86,130.33,116.68,65.67,6.43,208.97B,166.92 -0.33,56.32 195.40
ADP,Automatic Data Processing Inc,254.06,-0.04,-6.33,-10.51,-15.37,-13.21,-16.75,22.07,5.23,102.75B,329.93 -23.00,249.68 1.75
KLAC,KLA Corp,1217.95,2.06,4.05,13.15,41.63,93.29,81.88,61.10,42.01,160.03B,1284.47 -5.18,551.33 120.91
MMC,"Marsh & McLennan Cos., Inc",178.12,-1.07,-3.92,-8.64,-17.36,-16.14,-20.22,33.87,3.69,87.26B,248.00 -28.18,174.18 2.26
UPS,"United Parcel Service, Inc",93.06,-3.01,2.61,6.92,-5.69,-26.20,-30.51,56.69,2.57,79.01B,138.67 -32.89,82.00 13.49
BA,Boeing Co,194.81,0.10,-7.01,-9.73,-2.83,10.06,32.38,31.18,5.15,148.07B,242.69 -19.73,128.88 51.16
SBUX,Starbucks Corp,84.60,-1.13,0.84,0.89,-7.56,-7.29,-11.95,52.59,2.40,96.16B,117.46 -27.98,75.50 12.05
DE,Deere & Co,474.39,1.41,1.94,1.84,-2.01,11.96,16.93,55.68,11.07,128.24B,533.78 -11.13,387.03 22.57
HCA,HCA Healthcare Inc,459.30,-3.63,1.83,7.09,23.04,53.02,31.70,57.58,13.14,104.81B,478.88 -4.09,289.98 58.39
CI,Cigna Group,258.16,-2.43,-9.20,-11.69,-15.56,-6.51,-18.10,37.60,10.50,68.96B,350.00 -26.24,239.51 7.79
SHOP,Shopify Inc,158.88,4.25,-3.63,1.88,29.45,49.42,93.95,47.18,7.43,206.84B,182.19 -12.79,69.84 127.49
FI,"Fiserv, Inc",63.80,0.16,-34.48,-45.63,-61.95,-68.94,-69.79,16.22,5.02,34.31B,238.59 -73.26,60.95 4.68
BMY,Bristol-Myers Squibb Co,47.26,1.22,5.75,4.43,-5.25,-16.44,-14.51,65.31,1.02,96.21B,63.33 -25.38,42.52 11.15
GILD,"Gilead Sciences, Inc",118.15,-0.58,-1.99,1.34,6.74,27.91,28.86,47.05,3.34,146.60B,124.61 -5.18,86.08 37.26
ICE,Intercontinental Exchange Inc,149.50,0.34,-2.10,-7.71,-12.51,0.33,-4.04,37.29,2.98,85.24B,189.35 -21.05,142.29 5.07
MO,Altria Group Inc,57.55,-0.83,-6.26,-10.05,-4.23,10.06,6.00,30.31,1.22,96.61B,68.60 -16.11,50.08 14.92
RACE,Ferrari N.V,411.40,-0.45,2.89,-7.55,-10.72,-3.16,-7.13,47.27,10.19,73.20B,519.10 -20.75,372.31 10.50
CL,Colgate-Palmolive Co,78.47,-0.37,0.98,-1.46,-9.95,-13.68,-13.02,51.53,1.44,63.25B,100.18 -21.67,74.54 5.27
ZTS,Zoetis Inc,119.79,-0.37,-13.74,-16.51,-22.89,-26.48,-29.69,17.42,3.82,52.79B,181.85 -34.13,117.26 2.16
DELL,Dell Technologies Inc,142.69,-2.73,-7.44,-0.16,20.36,23.82,3.14,40.04,6.32,95.94B,168.08 -15.11,66.25 115.40
EQIX,Equinix Inc,828.13,0.41,0.34,3.33,-0.38,-12.17,-7.04,54.46,19.37,81.31B,994.03 -16.69,701.41 18.07
NOC,Northrop Grumman Corp,562.98,-0.99,-4.60,-4.91,6.59,19.96,7.62,32.47,11.45,80.35B,640.90 -12.16,426.24 32.08
ABNB,Airbnb Inc,120.20,-0.56,-4.00,-2.82,-6.75,-8.53,-14.70,37.23,3.31,74.44B,163.93 -26.68,99.88 20.34
TGT,Target Corp,90.73,-0.56,-1.83,0.10,-10.81,-32.88,-38.40,47.15,2.54,41.23B,158.42 -42.73,85.36 6.29
PYPL,PayPal Holdings Inc,66.25,0.05,-3.19,-3.55,-6.15,-22.38,-18.62,43.68,2.53,61.99B,93.66 -29.27,55.85 18.62
MMM,3M Co,167.67,1.72,3.02,6.07,11.34,29.89,25.20,60.50,4.12,89.07B,172.85 -3.00,121.98 37.46
PLTR,Palantir Technologies Inc,193.61,8.81,3.97,8.48,42.46,156.00,248.66,55.63,9.82,461.46B,207.52 -6.70,55.30 250.11
USB,U.S. Bancorp,47.58,0.55,1.26,-0.74,5.31,-0.52,-7.18,53.48,0.94,73.96B,53.98 -11.86,35.18 35.25
SPOT,Spotify Technology S.A,622.93,0.98,-4.83,-8.92,-4.29,39.24,59.25,34.05,21.68,126.28B,785.00 -20.65,397.33 56.78
CRWD,Crowdstrike Holdings Inc,557.53,3.28,6.65,13.90,26.16,62.94,74.23,67.37,16.71,139.92B,555.81 0.31,298.00 87.09
SLB,SLB Ltd,36.91,0.68,4.68,5.61,1.99,-3.73,-15.67,61.16,1.00,55.14B,44.97 -17.92,31.11 18.64
ADSK,Autodesk Inc,298.72,0.52,-1.81,-4.70,1.83,1.07,-1.19,41.84,6.15,63.63B,329.09 -9.23,232.67 28.39
GM,General Motors Company,71.05,0.42,7.67,15.40,35.03,33.38,29.06,71.13,1.76,66.28B,70.76 0.41,41.60 70.79
COIN,Coinbase Global Inc,317.93,2.84,-4.25,-4.87,12.40,28.04,25.02,45.61,19.95,85.73B,444.64 -28.50,142.58 122.98
OXY,Occidental Petroleum Corp,41.80,1.19,1.33,-5.21,-5.77,-15.40,-18.66,48.09,1.05,41.15B,53.20 -21.43,34.78 20.17
GEV,GE Vernova Inc,579.80,0.81,-0.75,-3.67,19.64,76.27,72.41,47.87,26.44,157.31B,677.29 -14.39,252.25 129.85
CHTR,Charter Communications Inc,210.45,-4.28,-12.19,-17.83,-36.72,-38.60,-48.42,24.81,9.24,54.47B,437.06 -51.85,213.50 -1.43
MSCI,MSCI Inc,576.95,-1.01,2.89,2.50,2.48,-3.84,0.37,55.15,13.82,43.35B,642.45 -10.20,486.73 18.53
F,Ford Motor Co,13.16,-0.38,3.44,8.18,21.52,35.07,19.50,59.65,0.35,52.44B,13.97 -5.80,8.44 55.91
SE,Sea Ltd ADR,155.05,3.41,-2.57,-12.03,1.43,46.14,62.58,38.65,6.23,84.73B,199.30 -22.20,92.71 67.25
EW,Edwards Lifesciences Corp,84.08,0.83,6.03,8.06,11.25,13.58,27.88,68.00,2.25,48.79B,87.09 -3.46,64.89 29.57
RCL,Royal Caribbean Group,264.98,3.50,-9.03,-15.60,-4.45,14.86,16.92,33.80,10.59,72.26B,366.50 -27.70,164.01 61.56
XYZ,Block Inc,66.80,2.06,-10.98,-11.57,-2.97,-21.40,-13.96,34.20,3.36,40.72B,99.26 -32.70,44.27 50.89
SNOW,Snowflake Inc,268.51,2.15,4.06,11.38,34.34,73.89,121.14,62.62,9.40,90.97B,280.67 -4.33,119.66 124.39
JD,JD.com Inc ADR,31.41,-1.20,-4.58,-6.52,-10.72,-9.40,-18.77,38.09,0.98,42.45B,46.44 -32.37,29.90 5.05
SMCI,Super Micro Computer Inc,40.19,1.08,-18.89,-16.72,-7.79,31.86,77.05,32.21,2.89,23.88B,66.44 -39.51,17.25 132.99
EL,"Estee Lauder Cos., Inc",89.63,2.14,-6.75,-2.15,14.74,19.54,41.64,41.79,3.52,32.30B,104.53 -14.25,48.37 85.30
MRNA,Moderna Inc,24.76,0.90,-4.69,-4.10,-13.50,-40.45,-52.21,45.22,1.54,9.67B,50.90 -51.36,23.04 7.47
MSTR,Strategy Inc,238.88,-1.26,-12.96,-22.44,-30.32,-17.52,-7.34,33.72,16.17,68.64B,543.00 -56.01,219.68 8.74
CCL,Carnival Corp,26.89,0.60,-4.98,-8.78,4.69,7.91,10.98,40.04,1.08,34.88B,32.80 -18.02,15.07 78.43
ILMN,Illumina Inc,121.72,-0.15,15.33,20.58,29.46,-8.91,-19.83,67.38,5.32,18.60B,154.43 -21.18,68.70 77.18
CELH,Celsius Holdings Inc,44.56,7.32,-24.77,-23.35,2.56,69.17,48.34,26.83,3.57,11.50B,66.74 -33.23,21.10 111.18
MARA,MARA Holdings Inc,15.58,-1.83,-17.12,-13.85,-2.33,-7.10,-19.36,35.21,1.37,5.89B,30.28 -48.55,9.81 58.82
VST,Vistra Corp,188.28,-1.42,-3.12,-5.41,10.86,36.56,49.32,45.46,9.99,63.79B,219.82 -14.35,90.51 108.02
OKLO,Oklo Inc,111.52,-1.00,-18.15,-7.47,72.04,425.29,413.44,42.28,14.58,16.46B,193.84 -42.47,17.14 550.64
SMR,NuScale Power Corporation,28.43,-6.30,-28.96,-27.39,-7.50,58.56,32.79,35.94,4.59,7.53B,57.42 -50.49,11.08 156.59
APO,Apollo Global Management Inc,130.92,-1.10,3.61,0.08,-5.42,-20.73,-20.01,54.15,4.70,75.33B,189.49 -30.91,102.58 27.63
WDAY,Workday Inc,227.97,1.24,-3.21,-2.90,-5.55,-11.65,-9.46,42.99,6.99,60.87B,294.00 -22.46,205.33 11.03
APP,Applovin Corp,651.32,5.06,6.77,7.07,56.81,101.13,286.43,59.19,35.21,220.12B,745.61 -12.65,200.50 224.85
NET,Cloudflare Inc,240.53,3.32,7.16,8.82,38.48,123.37,160.00,59.40,10.27,84.25B,260.00 -7.49,87.24 175.71
MBLY,Mobileye Global Inc,12.91,2.38,-5.52,-8.49,-14.58,-35.19,-16.39,41.85,0.61,10.51B,22.51 -42.65,11.58 11.49
AFRM,Affirm Holdings Inc,76.09,3.36,5.03,-2.53,18.10,24.94,52.18,53.47,4.28,24.78B,100.00 -23.91,30.90 146.24
UPST,Upstart Holdings Inc,38.77,0.44,-18.27,-29.45,-34.00,-37.03,-28.18,29.67,3.22,3.77B,96.43 -59.79,31.40 23.47
TMDX,Transmedics Group Inc,122.39,2.70,-1.21,3.79,16.82,96.30,41.74,49.78,7.53,4.18B,145.50 -15.88,55.00 122.53
QUBT,Quantum Computing Inc,12.70,-1.24,-20.51,-28.10,-3.69,-23.26,1075.93,35.98,1.70,2.37B,27.15 -53.22,1.24 924.19
IONQ,IonQ Inc,55.37,-6.58,-8.92,-10.45,33.19,32.56,236.60,43.56,5.62,19.62B,84.64 -34.58,17.88 209.68
RKLB,Rocket Lab Corp,51.90,0.50,-16.22,-6.82,43.65,103.77,297.70,39.35,4.47,25.12B,73.97 -29.84,12.90 302.33
SOFI,SoFi Technologies Inc,30.54,8.26,5.67,10.10,61.41,98.31,158.59,56.35,2.01,36.83B,32.56 -6.22,8.60 255.12
NU,Nu Holdings Ltd,16.02,0.95,2.20,2.78,22.08,54.63,6.59,56.57,0.46,77.19B,16.50 -2.91,9.01 77.80
MELI,MercadoLibre Inc,2092.04,-0.79,-4.33,-8.35,-7.83,23.03,-1.19,38.39,92.82,106.06B,2645.22 -20.91,1646.00 27.10
TXRH,Texas Roadhouse Inc,161.74,-1.99,-4.96,-3.38,-8.15,-10.36,-18.30,41.06,4.82,10.75B,206.04 -21.50,148.73 8.75
BROS,Dutch Bros Inc,56.68,6.08,1.33,-0.52,-10.98,8.21,62.22,53.18,2.73,9.32B,86.88 -34.76,43.62 29.94
PRMB,Primo Brands Corp,15.56,7.61,-26.82,-30.06,-45.81,-49.43,-38.98,23.93,1.12,5.76B,35.85 -56.59,14.36 8.36
PM,Philip Morris International Inc,155.07,1.10,1.62,-1.89,-4.74,28.85,23.75,52.80,3.81,241.39B,186.69 -16.94,116.12 33.54
TDOC,Teladoc Health Inc,7.50,-0.40,-11.38,-8.93,-9.46,-17.49,-20.55,40.39,0.54,1.33B,15.21 -50.69,6.35 18.11
ZM,Zoom Communications Inc,83.16,1.80,0.25,0.15,5.58,1.90,4.35,50.76,2.19,24.89B,92.80 -10.39,64.41 29.11
PINS,Pinterest Inc,27.01,-0.30,-15.34,-19.10,-19.26,-6.86,-19.99,32.47,1.54,18.25B,40.90 -33.96,23.68 14.06
ROKU,Roku Inc,105.00,2.64,4.90,5.91,25.28,41.24,45.29,58.13,5.13,15.51B,116.66 -9.99,52.43 100.27
CRSP,CRISPR Therapeutics AG,54.58,-0.98,-15.09,-13.34,9.98,38.67,7.61,34.48,4.04,4.96B,78.48 -30.45,30.04 81.69
Z,Zillow Group Inc,73.05,0.07,-1.73,-6.68,-2.64,-1.35,24.49,44.11,2.56,17.57B,93.88 -22.19,57.51 27.02
FSLY,Fastly Inc,11.93,3.20,37.92,41.72,59.23,26.38,46.20,80.27,0.60,1.76B,12.08 -1.24,4.65 156.56
RDDT,Reddit Inc,204.19,4.94,1.36,-7.46,22.81,24.93,68.64,49.51,14.49,38.69B,282.95 -27.84,79.75 156.04
GRAB,Grab Holdings Limited,5.90,6.12,1.44,0.49,16.69,25.00,39.81,51.66,0.28,24.04B,6.62 -10.88,3.36 75.60
GLW,"Corning, Inc",88.56,3.60,1.89,7.87,50.00,86.36,83.58,56.86,3.06,75.93B,92.57 -4.33,37.31 137.36
NNE,Nano Nuclear Energy Inc,37.90,-3.27,-15.12,-9.73,13.11,52.24,98.95,41.06,4.58,1.90B,60.87 -37.74,17.26 119.58
ZS,Zscaler Inc,328.90,2.78,3.52,8.92,26.60,82.31,70.39,59.82,9.73,52.07B,336.99 -2.40,164.78 99.60
TWLO,Twilio Inc,130.61,2.29,11.05,18.29,15.90,20.85,44.64,65.15,5.37,19.80B,151.95 -14.04,77.51 68.50
FSLR,First Solar Inc,272.64,1.87,10.48,19.54,55.68,54.70,40.52,65.54,12.86,29.26B,281.55 -3.16,116.56 133.90
NBIS,Nebius Group N.V,109.95,-1.20,-5.70,1.96,91.44,296.93,469.69,46.86,9.81,27.61B,141.10 -22.08,17.39 532.44
PENN,PENN Entertainment Inc,15.60,7.29,-6.66,-13.92,-11.97,-21.29,-18.88,39.15,0.86,2.07B,23.08 -32.41,13.25 17.74
DKNG,DraftKings Inc,30.54,0.46,-4.61,-18.62,-22.54,-17.90,-20.16,38.94,1.62,27.16B,53.61 -43.03,26.23 16.43
LMND,Lemonade Inc,78.87,5.13,34.06,41.52,87.70,115.02,169.27,72.55,5.14,5.89B,81.90 -3.70,24.31 224.43
DDOG,Datadog Inc,199.72,4.43,22.83,32.15,54.78,39.77,55.61,78.99,8.17,69.65B,194.87 2.49,81.63 144.66
CRWV,CoreWeave Inc,105.61,1.54,-16.52,-14.43,-3.21,164.03,-,35.46,8.96,52.62B,187.00 -43.52,33.51 215.11
