Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
NFLX,Netflix Inc,90.73,0.09,-2.99,-11.58,-19.93,-3.23,2.98,29.86,2.41,414.59B,134.12 -32.35,82.11 10.50
CVX,Chevron Corp,155.20,-0.86,2.44,1.88,3.36,1.83,4.97,54.75,3.24,312.50B,168.96 -8.14,132.04 17.54
AZN,Astrazeneca plc ADR,95.16,0.21,3.71,6.55,21.90,3.51,43.64,67.27,1.55,295.05B,95.27 -0.12,61.24 55.39
CRM,Salesforce Inc,266.12,1.22,1.76,6.30,3.69,0.46,-20.06,60.09,6.16,249.35B,367.09 -27.51,221.96 19.90
SAP,Sap SE ADR,243.43,2.29,-0.13,-1.44,-10.93,0.21,0.84,48.66,4.20,277.17B,313.28 -22.30,233.51 4.25
AMD,Advanced Micro Devices Inc,210.02,-2.02,-1.83,-7.14,27.39,-1.93,67.52,44.05,8.93,341.92B,267.08 -21.36,76.48 174.61
TM,Toyota Motor Corporation ADR,213.33,-0.90,-0.09,3.42,11.57,-0.34,9.26,53.82,3.06,278.04B,220.56 -3.28,155.00 37.63
ADBE,Adobe Inc,338.10,0.63,-3.00,0.03,-6.49,-3.40,-21.48,45.16,8.38,141.53B,465.70 -27.40,311.58 8.51
PEP,PepsiCo Inc,137.01,-1.40,-5.88,-6.15,-3.32,-4.54,-8.45,24.68,2.07,187.34B,160.15 -14.45,127.60 7.37
SHEL,Shell Plc ADR,71.54,-1.87,-1.65,-3.13,0.70,-2.64,10.88,41.51,1.19,203.85B,77.47 -7.65,58.54 22.20
NVS,Novartis AG ADR,141.98,-0.20,3.85,7.86,16.35,2.98,45.41,71.69,2.07,269.42B,142.58 -0.42,97.39 45.78
TMUS,T-Mobile US Inc,197.29,-0.66,-0.80,-3.99,-15.28,-2.83,-9.96,40.05,3.71,220.67B,276.49 -28.64,194.01 1.69
TMO,Thermo Fisher Scientific Inc,617.15,-0.58,6.11,6.82,26.72,6.51,16.00,70.79,11.64,231.87B,628.08 -1.74,385.46 60.11
LIN,Linde Plc,434.14,-0.69,3.13,3.77,-4.07,1.82,4.99,63.90,6.36,202.72B,486.38 -10.74,387.78 11.96
ACN,Accenture plc,273.98,-0.71,1.24,6.06,0.07,2.12,-22.57,58.64,6.83,168.58B,398.35 -31.22,229.40 19.43
MCD,McDonald's Corp,304.16,0.46,-2.18,-1.07,-0.70,-0.48,3.18,43.63,4.40,216.61B,326.32 -6.79,276.53 9.99
CSCO,"Cisco Systems, Inc",74.72,-0.68,-3.59,-1.72,9.96,-3.00,26.95,37.77,1.27,295.23B,80.82 -7.54,52.11 43.39
ABT,Abbott Laboratories,127.04,-0.58,1.40,0.79,-2.31,1.40,11.61,54.28,2.24,220.91B,141.23 -10.05,110.86 14.59
DHR,Danaher Corp,235.57,-0.43,2.73,5.11,14.85,2.90,0.31,63.33,4.33,166.39B,258.23 -8.78,171.00 37.76
QCOM,"Qualcomm, Inc",180.19,-1.24,2.28,3.58,12.96,5.34,14.17,59.38,4.29,192.98B,205.95 -12.51,120.80 49.16
WFC,Wells Fargo & Co,94.29,-2.18,0.81,5.83,17.60,1.17,32.23,58.18,1.81,295.98B,97.76 -3.55,58.42 61.40
TXN,Texas Instruments Inc,185.71,-3.33,3.99,9.11,2.31,7.04,-2.52,61.47,4.96,168.74B,221.69 -16.23,139.95 32.70
PDD,PDD Holdings Inc ADR,120.97,-1.38,6.66,-0.29,4.09,6.68,24.94,59.98,3.48,168.41B,139.41 -13.23,87.11 38.87
GE,GE Aerospace,323.64,-1.19,5.29,6.73,22.35,5.07,88.21,63.95,7.38,341.38B,332.79 -2.75,159.36 103.09
IBM,International Business Machines Corp,296.73,-1.90,-2.16,-2.49,8.76,0.18,33.27,44.29,6.69,277.36B,324.90 -8.67,214.50 38.34
BABA,Alibaba Group Holding Ltd ADR,146.75,-2.75,-3.06,-7.23,6.71,0.12,72.92,41.07,4.45,329.54B,192.67 -23.83,79.43 84.76
AXP,American Express Co,378.22,-1.39,0.08,2.90,18.45,2.24,24.79,54.82,7.06,260.54B,387.49 -2.39,220.43 71.58
AMGN,AMGEN Inc,341.64,3.47,4.64,4.83,14.65,4.38,30.79,62.44,6.88,183.97B,346.38 -1.37,259.35 31.73
VZ,Verizon Communications Inc,40.13,-0.42,-0.62,-0.75,-5.34,-1.47,-0.32,44.79,0.56,169.21B,47.35 -15.26,37.58 6.77
INTU,Intuit Inc,651.15,0.61,-1.78,-1.02,-4.68,-1.70,3.32,46.56,15.26,181.20B,813.70 -19.98,532.65 22.25
ISRG,Intuitive Surgical Inc,592.27,-0.10,4.37,5.37,15.51,4.57,10.64,65.10,11.58,209.96B,616.00 -3.85,425.00 39.36
BX,Blackstone Inc,153.59,-5.57,-0.98,2.97,-0.01,-0.36,-12.39,49.17,4.29,187.35B,190.09 -19.20,115.66 32.79
CAT,Caterpillar Inc,596.52,-4.26,1.02,3.52,35.55,4.13,63.97,54.20,16.25,279.16B,627.50 -4.94,267.30 123.17
AMAT,Applied Materials Inc,292.20,-1.29,9.99,16.95,50.55,13.70,71.82,70.49,8.80,231.70B,298.22 -2.02,123.74 136.15
MS,Morgan Stanley,184.79,-1.58,2.76,7.76,26.55,4.09,46.73,63.23,3.48,293.69B,188.82 -2.13,94.33 95.90
DIS,Walt Disney Co,112.91,-1.45,0.61,2.85,2.27,-0.76,1.57,54.26,2.16,201.58B,124.69 -9.45,80.10 40.96
NEE,NextEra Energy Inc,78.37,-3.31,-2.70,-5.02,4.32,-2.38,8.86,35.01,1.45,163.21B,87.53 -10.46,61.72 26.98
TTE,TotalEnergies SE,62.74,-1.06,-3.98,-2.81,1.81,-4.10,13.39,37.42,1.12,135.92B,67.13 -6.54,52.90 18.60
GS,"Goldman Sachs Group, Inc",941.02,-1.51,4.51,11.81,31.87,7.06,62.21,66.77,21.13,282.24B,961.69 -2.15,439.38 114.17
RTX,RTX Corp,185.73,-2.45,1.81,4.55,20.34,1.27,60.29,58.74,3.57,249.02B,190.71 -2.61,112.27 65.43
SPGI,S&P Global Inc,537.50,-0.40,4.21,6.95,5.35,2.85,7.59,66.15,8.82,162.75B,579.05 -7.18,427.14 25.84
UBER,Uber Technologies Inc,86.19,0.76,4.47,-1.76,-2.25,5.48,33.44,55.36,2.38,179.09B,101.99 -15.49,60.63 42.16
ARM,Arm Holdings plc. ADR,115.68,0.13,-2.71,-15.10,-15.79,5.83,-18.00,37.09,4.61,122.74B,183.16 -36.84,80.00 44.60
LOW,"Lowe's Cos., Inc",247.12,0.26,0.85,2.95,4.49,2.47,-0.55,55.99,5.14,138.62B,274.98 -10.13,206.38 19.74
T,"AT&T, Inc",23.97,-1.52,-1.96,-3.98,-11.39,-3.50,5.73,35.72,0.41,169.93B,29.79 -19.54,21.38 12.11
PGR,Progressive Corp,209.10,-1.53,-7.10,-5.81,-15.90,-8.18,-12.05,30.47,4.92,122.62B,292.99 -28.63,199.90 4.60
LMT,Lockheed Martin Corp,496.87,-4.82,2.52,5.06,6.43,2.73,3.12,57.01,13.01,114.97B,538.73 -7.77,410.11 21.16
REGN,"Regeneron Pharmaceuticals, Inc",812.27,4.60,6.46,12.27,34.01,5.23,13.11,69.50,18.96,85.37B,792.77 2.46,476.49 70.47
BLK,Blackrock Inc,1075.09,-3.34,-0.79,0.44,2.24,0.44,5.32,48.21,20.79,175.39B,1219.94 -11.87,773.74 38.95
BKNG,Booking Holdings Inc,5445.72,1.82,1.34,6.00,3.37,1.69,11.05,61.56,112.84,175.54B,5839.41 -6.74,4096.23 32.94
ELV,Elevance Health Inc,366.69,-1.26,4.50,9.18,4.02,4.60,-1.31,66.48,8.72,81.49B,458.75 -20.07,273.71 33.97
NKE,"Nike, Inc",63.22,-3.26,-0.22,-0.70,-5.01,-0.77,-13.76,49.44,1.99,93.59B,82.44 -23.31,52.28 20.93
PLD,Prologis Inc,126.90,-0.44,-1.27,0.10,11.84,-0.60,20.14,46.33,2.09,120.67B,131.70 -3.64,85.35 48.68
C,Citigroup Inc,121.37,-0.92,4.42,12.85,33.95,4.01,70.94,68.08,2.54,217.16B,124.17 -2.25,55.51 118.65
SCHW,Charles Schwab Corp,101.93,-1.58,2.62,6.32,11.86,2.02,36.91,62.43,1.78,181.12B,104.76 -2.70,65.88 54.72
MU,Micron Technology Inc,339.55,-1.13,22.74,35.99,122.47,18.97,277.82,74.35,15.67,382.17B,344.55 -1.45,61.54 451.75
PANW,Palo Alto Networks Inc,193.90,4.33,3.37,-1.60,0.74,5.27,5.81,55.72,4.81,135.15B,223.61 -13.29,144.15 34.52
MDT,Medtronic Plc,99.77,-0.54,1.65,2.19,9.13,3.86,23.25,56.98,1.59,127.91B,106.33 -6.17,79.55 25.42
CB,Chubb Limited,306.63,-0.86,-1.14,2.78,7.24,-1.76,12.84,50.07,4.36,120.67B,316.94 -3.25,252.16 21.60
LRCX,Lam Research Corp,203.08,-1.87,16.07,24.29,77.44,18.64,170.38,72.51,7.58,255.07B,210.45 -3.50,56.32 260.58
ADP,Automatic Data Processing Inc,261.26,0.05,0.44,1.09,-10.20,1.57,-10.43,52.86,4.21,105.67B,329.93 -20.81,247.18 5.69
KLAC,KLA Corp,1359.69,-2.53,7.98,12.08,42.37,11.90,106.95,64.52,43.36,178.65B,1406.97 -3.36,551.33 146.62
MMC,"Marsh & McLennan Cos., Inc",182.90,-1.42,-1.35,0.04,-11.43,-1.41,-13.43,44.91,2.87,89.60B,248.00 -26.25,174.18 5.01
UPS,"United Parcel Service, Inc",105.41,0.18,4.50,8.52,11.17,6.27,-14.85,71.72,1.91,89.43B,136.99 -23.05,82.00 28.55
BA,Boeing Co,228.12,-0.75,6.60,12.10,10.52,5.07,34.27,72.33,4.90,178.63B,242.69 -6.00,128.88 77.00
SBUX,Starbucks Corp,86.69,-3.10,1.33,2.11,-0.54,2.95,-6.36,53.05,2.28,98.58B,117.46 -26.20,75.50 14.82
DE,Deere & Co,475.20,-2.22,0.43,0.29,-1.71,2.07,12.55,51.66,10.23,128.52B,533.78 -10.97,403.01 17.91
HCA,HCA Healthcare Inc,470.65,-2.68,-0.88,-1.60,16.50,0.81,58.63,46.40,10.79,107.40B,520.00 -9.49,295.00 59.54
CI,Cigna Group,279.12,-1.98,1.49,2.36,-6.85,1.41,-0.56,54.26,5.72,74.56B,350.00 -20.25,239.51 16.54
SHOP,Shopify Inc,166.74,-1.02,0.78,3.45,26.17,3.58,52.62,53.91,6.29,217.07B,182.19 -8.48,69.84 138.75
FI,"Fiserv, Inc",68.71,-0.07,1.46,1.36,-49.78,2.29,-67.06,50.62,1.95,36.96B,238.59 -71.20,59.56 15.36
BMY,Bristol-Myers Squibb Co,56.72,4.23,5.70,13.59,17.09,5.15,0.27,71.58,1.20,115.47B,63.33 -10.44,42.52 33.40
GILD,"Gilead Sciences, Inc",124.35,2.46,1.67,1.26,9.10,1.31,36.04,54.10,2.76,154.28B,128.70 -3.38,88.57 40.40
ICE,Intercontinental Exchange Inc,161.92,-2.46,-0.04,3.45,-4.23,-0.02,8.06,52.65,2.61,92.32B,189.35 -14.49,142.29 13.80
MO,Altria Group Inc,54.72,-0.80,-5.56,-6.11,-9.79,-5.10,2.97,23.78,0.85,91.86B,68.60 -20.23,50.08 9.27
RACE,Ferrari N.V,366.81,-1.38,-1.44,-5.43,-17.70,-0.74,-12.12,39.82,6.67,65.26B,519.10 -29.34,356.93 2.77
CL,Colgate-Palmolive Co,77.09,-0.14,-1.83,-1.60,-9.30,-2.44,-14.49,41.98,1.22,62.14B,100.18 -23.05,74.54 3.41
ZTS,Zoetis Inc,125.67,-2.85,1.79,0.43,-14.34,-0.12,-23.05,51.75,2.90,55.38B,177.40 -29.16,115.25 9.04
DELL,Dell Technologies Inc,120.07,-3.11,-6.85,-11.57,-2.89,-4.62,0.13,35.33,4.72,79.57B,168.08 -28.56,66.25 81.25
EQIX,Equinix Inc,776.55,-1.46,2.24,0.25,-3.44,1.36,-19.11,56.41,15.06,76.25B,953.41 -18.55,701.41 10.71
NOC,Northrop Grumman Corp,577.01,-5.50,0.31,1.18,5.54,1.19,23.34,50.14,13.88,82.35B,640.90 -9.97,426.24 35.37
ABNB,Airbnb Inc,137.04,-0.71,2.40,8.79,7.90,0.97,0.98,65.07,2.88,84.35B,163.93 -16.40,99.88 37.20
TGT,Target Corp,103.67,-0.60,5.64,10.73,8.00,6.06,-23.65,68.43,2.71,46.94B,145.08 -28.54,83.44 24.24
PYPL,PayPal Holdings Inc,58.51,-2.17,-2.38,-6.61,-13.70,0.22,-33.21,39.10,1.42,54.74B,93.25 -37.25,55.85 4.76
MMM,3M Co,162.91,-1.99,-0.15,-1.71,5.97,1.76,25.44,47.92,3.11,86.54B,174.69 -6.74,121.98 33.56
PLTR,Palantir Technologies Inc,181.68,1.10,-1.40,0.47,19.22,2.21,127.41,50.51,7.55,433.02B,207.52 -12.45,63.40 186.56
USB,U.S. Bancorp,54.87,-2.16,1.34,8.84,18.49,2.83,12.30,61.77,0.95,85.29B,56.19 -2.36,35.18 55.97
SPOT,Spotify Technology S.A,569.62,-0.32,-2.14,-5.35,-12.60,-1.91,22.06,42.55,17.19,117.28B,785.00 -27.44,451.43 26.18
CRWD,Crowdstrike Holdings Inc,478.91,4.49,-0.77,-5.90,3.40,2.17,33.39,46.55,14.95,120.73B,566.90 -15.52,298.00 60.71
SLB,SLB Ltd,42.37,-2.89,7.76,12.56,19.02,10.40,9.80,66.84,1.29,63.30B,45.15 -6.17,31.11 36.19
ADSK,Autodesk Inc,293.79,0.21,-1.02,-1.64,-0.79,-0.75,-0.09,45.10,5.86,62.28B,329.09 -10.73,232.67 26.27
GM,General Motors Company,81.91,-0.33,0.26,8.89,40.70,0.73,58.22,62.08,1.52,76.41B,83.68 -2.12,41.60 96.90
COIN,Coinbase Global Inc,245.93,-1.85,-0.97,-10.15,-14.29,8.75,-9.13,45.53,12.42,66.32B,444.64 -44.69,142.58 72.49
OXY,Occidental Petroleum Corp,40.99,-1.80,0.69,-0.53,-4.84,-0.32,-18.85,49.40,1.07,40.38B,53.20 -22.95,34.78 17.84
GEV,GE Vernova Inc,662.32,-3.50,-0.73,7.64,22.44,1.34,87.08,53.21,27.31,179.70B,731.00 -9.40,252.25 162.56
CHTR,Charter Communications Inc,206.36,-2.02,-1.02,-1.88,-31.84,-1.14,-42.41,45.09,5.41,29.90B,437.06 -52.78,193.00 6.92
MSCI,MSCI Inc,578.69,-1.41,1.99,2.21,3.25,0.86,-3.79,56.54,11.81,43.48B,634.99 -8.87,486.73 18.89
F,Ford Motor Co,13.74,-0.43,2.27,3.89,19.02,4.73,41.30,61.28,0.25,54.75B,13.99 -1.79,8.44 62.78
SE,Sea Ltd ADR,139.24,-2.55,8.93,1.02,-9.46,9.15,30.96,58.01,5.16,76.09B,199.30 -30.14,99.50 39.94
EW,Edwards Lifesciences Corp,84.83,-1.19,-0.38,0.11,8.44,-0.49,14.77,48.97,1.65,49.23B,87.89 -3.48,65.94 28.65
RCL,Royal Caribbean Group,302.42,1.57,6.47,10.86,6.69,8.43,32.10,63.59,9.25,82.47B,366.50 -17.48,164.01 84.39
XYZ,Block Inc,71.47,2.10,9.17,8.16,6.38,9.80,-22.45,69.60,2.12,43.43B,94.25 -24.17,44.27 61.44
SNOW,Snowflake Inc,233.50,-0.44,5.07,-3.90,10.08,6.45,43.94,53.79,7.60,79.90B,280.67 -16.81,120.10 94.42
JD,JD.com Inc ADR,29.03,-1.93,-0.49,-3.85,-11.63,1.15,-17.86,43.46,0.59,39.51B,46.44 -37.50,28.21 2.91
SMCI,Super Micro Computer Inc,30.01,-1.74,-3.69,-16.37,-28.76,2.53,-9.96,38.81,1.44,17.92B,66.44 -54.83,25.71 16.73
EL,"Estee Lauder Cos., Inc",105.27,-3.02,-0.86,6.64,25.89,0.53,45.88,53.32,2.84,37.94B,111.13 -5.27,48.37 117.63
MRNA,Moderna Inc,35.89,0.64,14.26,29.73,30.93,21.70,-14.91,69.39,1.77,14.02B,48.92 -26.64,22.28 61.09
MSTR,Strategy Inc,161.83,2.44,-1.65,-17.01,-49.12,6.50,-52.36,42.15,10.64,46.50B,457.22 -64.61,149.75 8.07
CCL,Carnival Corp,32.11,-0.59,7.71,15.29,21.30,5.14,31.71,68.14,0.98,42.19B,32.89 -2.37,15.07 113.07
ILMN,Illumina Inc,150.14,2.06,10.60,18.58,50.40,14.47,10.39,75.08,4.16,22.94B,153.06 -1.91,68.70 118.54
CELH,Celsius Holdings Inc,51.34,5.44,13.96,11.28,9.65,12.24,78.26,70.12,1.79,13.23B,66.74 -23.07,21.10 143.32
MARA,MARA Holdings Inc,10.08,-2.23,-2.58,-19.40,-33.51,12.25,-48.68,42.35,0.72,3.81B,23.45 -57.01,8.95 12.63
VST,Vistra Corp,154.60,-8.81,-6.03,-11.08,-11.43,-4.17,-4.78,38.64,7.91,52.38B,219.82 -29.67,90.51 70.81
OKLO,Oklo Inc,97.60,2.09,14.89,-0.63,29.66,36.01,258.17,57.58,7.66,15.25B,193.84 -49.65,17.42 460.28
SMR,NuScale Power Corporation,19.47,-0.51,13.28,-16.11,-36.28,37.40,-6.62,52.49,1.78,5.89B,57.42 -66.09,11.08 75.72
APO,Apollo Global Management Inc,144.28,-5.51,-2.20,5.38,5.96,-0.33,-14.66,50.73,3.75,83.74B,174.91 -17.51,102.58 40.65
WDAY,Workday Inc,211.14,0.40,-2.59,-4.97,-9.67,-1.69,-16.49,41.50,5.35,55.53B,283.68 -25.57,202.22 4.41
APP,Applovin Corp,632.92,2.54,-7.69,-0.67,34.30,-6.07,80.50,43.93,33.52,213.90B,745.61 -15.11,200.50 215.67
NET,Cloudflare Inc,202.81,2.43,1.17,-2.78,9.28,2.87,76.77,51.65,6.75,71.04B,260.00 -22.00,89.42 126.81
MBLY,Mobileye Global Inc,12.24,0.49,12.90,5.20,-13.76,17.24,-43.59,65.12,0.60,9.96B,22.51 -45.62,10.04 21.91
AFRM,Affirm Holdings Inc,83.05,0.85,11.38,15.42,24.87,11.58,24.89,67.13,3.44,27.41B,100.00 -16.95,30.90 168.76
UPST,Upstart Holdings Inc,50.32,-0.71,5.65,12.97,-8.45,15.07,-21.47,59.59,2.51,4.90B,96.43 -47.82,31.40 60.25
TMDX,Transmedics Group Inc,137.27,3.47,8.36,6.44,17.99,12.84,98.68,62.15,5.99,4.69B,156.00 -12.01,55.00 149.58
QUBT,Quantum Computing Inc,11.65,-4.04,2.03,-4.11,-16.44,13.55,-33.43,49.85,0.94,2.61B,25.84 -54.91,4.37 166.40
IONQ,IonQ Inc,49.78,-1.93,1.80,-2.03,10.45,10.94,4.21,50.93,3.66,17.64B,84.64 -41.19,17.88 178.41
RKLB,Rocket Lab Corp,84.08,-2.27,22.89,46.84,97.18,20.53,192.55,71.30,5.85,44.91B,86.25 -2.52,14.71 471.58
SOFI,SoFi Technologies Inc,27.00,0.07,0.22,-3.72,25.39,3.13,81.94,48.39,1.37,34.03B,32.73 -17.51,8.60 213.95
NU,Nu Holdings Ltd,17.50,-2.02,4.20,6.13,25.01,4.54,59.53,60.12,0.46,83.84B,18.37 -4.74,9.01 94.23
MELI,MercadoLibre Inc,2162.61,-1.12,7.13,3.70,-4.69,7.36,17.91,61.65,70.57,109.64B,2645.22 -18.24,1723.90 25.45
TXRH,Texas Roadhouse Inc,180.79,1.59,5.97,6.89,3.38,8.91,-1.18,64.28,4.07,11.96B,199.99 -9.60,148.73 21.56
BROS,Dutch Bros Inc,63.21,-0.08,1.13,7.76,2.17,3.25,12.17,56.39,2.32,10.40B,86.88 -27.24,47.16 34.03
PRMB,Primo Brands Corp,17.12,6.27,4.69,0.57,-32.75,4.71,-44.90,56.70,0.63,6.26B,35.85 -52.24,14.36 19.22
PM,Philip Morris International Inc,155.15,-0.01,-1.62,0.48,-5.65,-3.27,27.15,44.51,3.14,241.51B,186.69 -16.89,116.12 33.61
TDOC,Teladoc Health Inc,7.57,-5.37,3.27,0.91,-1.08,8.14,-20.48,54.08,0.31,1.34B,15.21 -50.23,6.35 19.21
ZM,Zoom Communications Inc,86.63,1.01,-1.11,1.47,8.46,0.39,4.75,50.59,2.26,25.65B,91.43 -5.24,64.41 34.50
PINS,Pinterest Inc,27.49,1.55,4.19,0.61,-13.40,6.18,-11.15,58.42,0.75,18.57B,40.90 -32.79,23.68 16.09
ROKU,Roku Inc,110.30,-2.63,0.61,6.57,25.08,1.67,42.54,55.62,4.11,16.30B,116.66 -5.45,52.43 110.38
CRSP,CRISPR Therapeutics AG,57.99,-0.34,3.75,3.89,11.91,10.58,41.37,56.84,2.77,5.53B,78.48 -26.11,30.04 93.04
Z,Zillow Group Inc,68.17,2.39,-2.26,-4.54,-7.47,-0.07,-8.67,44.35,2.53,16.47B,93.88 -27.39,57.51 18.54
FSLY,Fastly Inc,10.53,4.57,2.07,0.93,31.44,3.44,10.26,52.36,0.48,1.57B,12.59 -16.37,4.65 126.45
RDDT,Reddit Inc,255.50,0.67,9.41,18.21,45.01,11.15,43.75,69.40,10.88,48.42B,282.95 -9.70,79.75 220.38
GRAB,Grab Holdings Limited,5.08,-3.61,0.03,-5.02,-1.44,1.80,5.61,46.42,0.18,20.76B,6.62 -23.26,3.36 51.19
GLW,"Corning, Inc",87.99,-1.41,-1.31,1.48,32.93,0.49,85.24,50.34,3.07,75.44B,96.64 -8.95,37.31 135.83
NNE,Nano Nuclear Energy Inc,31.36,-1.75,0.43,-9.07,-6.78,30.61,16.11,49.64,2.76,1.58B,60.87 -48.48,17.26 81.69
ZS,Zscaler Inc,231.16,4.11,0.15,-13.90,-14.25,2.77,24.39,40.84,6.63,36.86B,336.99 -31.40,164.78 40.28
TWLO,Twilio Inc,142.90,2.53,3.12,9.44,24.82,0.46,26.36,62.25,4.45,21.67B,151.95 -5.96,77.51 84.36
FSLR,First Solar Inc,241.11,-10.29,-8.78,-7.60,22.38,-7.70,29.33,38.78,12.91,25.87B,285.99 -15.69,116.56 106.85
NBIS,Nebius Group N.V,96.21,-4.02,8.52,-0.91,40.04,14.94,208.56,54.24,6.72,24.23B,141.10 -31.81,18.31 425.45
PENN,PENN Entertainment Inc,13.82,-6.68,-4.53,-6.80,-17.07,-6.31,-26.33,38.63,0.56,1.84B,23.08 -40.12,13.24 4.35
DKNG,DraftKings Inc,34.66,-0.83,-0.49,6.39,-7.94,0.58,-7.45,52.04,1.25,30.87B,53.61 -35.35,26.23 32.14
LMND,Lemonade Inc,81.00,1.22,3.69,10.01,61.89,13.80,113.44,57.80,4.72,6.05B,85.20 -4.93,24.31 233.20
DDOG,Datadog Inc,141.45,3.17,0.53,-9.74,4.89,4.01,-2.34,44.85,4.54,49.60B,201.69 -29.87,81.63 73.28
CRWV,CoreWeave Inc,77.18,-0.98,-0.67,-11.96,-24.98,7.78,-,46.88,6.23,38.46B,187.00 -58.73,33.51 130.28
