Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
HD,"Home Depot, Inc",336.58,-1.96,-7.61,-12.26,-10.84,-13.47,-15.86,27.50,8.48,335.03B,439.37 -23.39,326.31 3.15
ASML,ASML Holding NV,987.82,2.20,-3.95,-1.47,23.55,42.53,50.03,45.80,30.36,382.88B,1086.11 -9.05,578.51 70.75
ABBV,Abbvie Inc,229.51,-2.87,1.56,1.12,12.89,29.16,36.81,52.32,5.91,405.63B,244.81 -6.25,164.39 39.61
BAC,Bank Of America Corp,51.93,0.72,-1.48,0.26,12.07,18.16,12.74,48.50,1.10,379.22B,54.69 -5.05,33.06 57.05
KO,Coca-Cola Co,72.59,-0.49,3.20,5.94,3.95,16.59,15.24,66.10,1.09,312.25B,74.38 -2.41,60.62 19.76
MRK,Merck & Co Inc,100.40,2.70,11.48,15.73,19.33,0.92,3.04,78.32,2.88,249.20B,105.07 -4.44,73.31 36.95
NFLX,Netflix Inc,106.97,2.55,-3.18,-7.56,-5.62,20.01,21.03,40.75,3.56,453.27B,134.12 -20.24,82.11 30.28
CVX,Chevron Corp,149.75,-0.15,-2.67,-3.19,-0.80,3.39,-7.18,39.43,2.86,301.52B,168.96 -11.37,132.04 13.41
AZN,Astrazeneca plc ADR,91.52,0.57,6.18,9.91,20.84,39.68,44.81,72.15,1.67,283.76B,91.90 -0.42,61.24 49.44
CRM,Salesforce Inc,226.82,-0.13,-6.74,-7.24,-13.74,-32.16,-30.36,35.01,7.19,215.93B,369.00 -38.53,221.96 2.19
SAP,Sap SE ADR,238.29,0.67,-5.06,-9.17,-14.39,-3.22,1.39,31.44,5.27,271.31B,313.28 -23.94,231.55 2.91
AMD,Advanced Micro Devices Inc,215.05,5.53,-10.86,-0.25,44.34,78.04,56.29,43.26,14.83,350.11B,267.08 -19.48,76.48 181.18
TM,Toyota Motor Corporation ADR,199.06,0.73,-1.64,-0.20,6.03,2.29,15.12,48.32,3.63,259.44B,211.24 -5.77,155.00 28.43
ADBE,Adobe Inc,318.73,-1.68,-3.81,-7.04,-14.99,-28.32,-36.19,38.62,8.57,133.42B,557.90 -42.87,311.58 2.29
PEP,PepsiCo Inc,145.50,-0.57,0.05,0.02,2.27,-4.31,-8.34,47.88,2.47,198.95B,165.13 -11.89,127.60 14.03
SHEL,Shell Plc ADR,73.23,-0.05,-2.27,-0.55,4.19,16.89,11.92,41.91,1.12,210.10B,77.47 -5.47,58.54 25.08
NVS,Novartis AG ADR,126.54,-0.60,-0.25,-0.90,6.88,30.04,22.75,46.35,2.30,240.12B,134.00 -5.57,96.06 31.73
TMUS,T-Mobile US Inc,207.34,-1.02,-1.43,-6.93,-14.22,-6.07,-11.95,37.40,4.66,231.91B,276.49 -25.01,199.41 3.98
TMO,Thermo Fisher Scientific Inc,586.07,-0.24,2.38,8.71,22.33,12.66,14.28,64.46,13.86,220.19B,610.97 -4.08,385.46 52.04
LIN,Linde Plc,407.67,-1.23,-3.05,-8.69,-11.20,-2.63,-9.43,30.01,7.37,190.36B,486.38 -16.18,406.42 0.31
ACN,Accenture plc,243.62,-3.27,-0.80,-0.30,-14.80,-30.75,-31.77,48.42,6.46,151.08B,398.35 -38.84,229.40 6.20
MCD,McDonald's Corp,304.90,-1.44,0.51,0.60,-0.30,5.18,4.81,50.99,4.93,217.14B,326.32 -6.56,276.53 10.26
CSCO,"Cisco Systems, Inc",76.24,0.18,2.65,7.35,15.82,28.78,32.59,59.83,1.95,301.23B,80.06 -4.77,52.11 46.31
ABT,Abbott Laboratories,127.19,-0.72,0.47,-2.06,-2.95,12.45,9.71,48.28,2.85,221.17B,141.23 -9.94,110.86 14.73
DHR,Danaher Corp,226.98,-0.18,4.22,8.43,12.31,-1.12,-2.63,66.06,5.63,160.33B,258.23 -12.10,171.00 32.74
QCOM,"Qualcomm, Inc",165.06,1.08,-4.36,-2.57,4.71,7.45,6.99,44.76,6.18,176.78B,205.95 -19.85,120.80 36.64
WFC,Wells Fargo & Co,84.66,1.87,-0.94,0.70,8.92,20.53,15.06,50.40,2.23,265.75B,88.64 -4.49,58.42 44.92
TXN,Texas Instruments Inc,161.26,1.17,0.67,-5.75,-11.88,-14.00,-18.63,46.23,4.89,146.52B,221.69 -27.26,139.95 15.23
PDD,PDD Holdings Inc ADR,113.49,0.22,-12.95,-13.26,-3.16,17.01,-2.58,23.01,3.71,158.00B,139.41 -18.59,87.11 30.28
GE,GE Aerospace,294.05,2.30,-3.34,-2.48,17.64,76.30,65.22,43.21,8.33,310.17B,316.67 -7.14,159.36 84.52
IBM,International Business Machines Corp,304.12,2.25,-0.05,4.70,14.51,38.34,41.71,55.27,9.29,284.27B,324.90 -6.40,214.50 41.78
BABA,Alibaba Group Holding Ltd ADR,160.73,5.10,-1.79,-4.77,19.57,91.07,86.71,47.88,6.35,360.59B,192.67 -16.58,79.43 102.36
AXP,American Express Co,355.93,0.86,-0.76,2.88,16.09,19.93,23.71,53.13,8.90,245.18B,377.23 -5.65,220.43 61.47
AMGN,AMGEN Inc,334.30,-0.96,3.98,10.63,13.36,28.26,16.13,64.57,7.98,180.01B,345.84 -3.34,253.30 31.98
VZ,Verizon Communications Inc,40.21,-2.47,-0.22,-2.38,-5.94,0.55,-4.76,45.91,0.80,169.54B,47.35 -15.09,37.58 6.98
INTU,Intuit Inc,653.23,-1.50,-0.52,-1.97,-3.02,3.93,0.40,47.67,18.49,181.86B,813.70 -19.72,532.65 22.64
ISRG,Intuitive Surgical Inc,568.48,1.22,2.77,14.90,11.53,8.91,4.92,63.94,15.03,201.52B,616.00 -7.71,425.00 33.76
BX,Blackstone Inc,141.42,-0.88,-1.36,-10.68,-7.99,-17.70,-23.31,39.76,4.35,172.51B,200.28 -29.39,115.66 22.27
CAT,Caterpillar Inc,559.60,1.67,-0.23,7.39,38.32,54.26,46.68,56.86,17.55,261.88B,596.21 -6.14,267.30 109.35
AMAT,Applied Materials Inc,230.91,3.08,0.19,5.15,28.76,41.98,35.44,53.38,10.23,183.95B,242.50 -4.78,123.74 86.61
MS,Morgan Stanley,162.83,2.95,-0.39,1.41,17.45,29.52,23.65,51.84,4.52,258.79B,171.77 -5.20,94.33 72.62
DIS,Walt Disney Co,101.94,-2.24,-6.70,-8.40,-7.20,-8.45,-10.78,32.80,2.77,181.99B,124.69 -18.25,80.10 27.27
NEE,NextEra Energy Inc,84.23,0.90,0.82,3.82,14.48,17.49,9.56,54.51,1.90,175.42B,87.53 -3.77,61.72 36.47
TTE,TotalEnergies SE ADR,64.51,-0.22,2.13,4.59,5.77,18.37,6.59,60.11,1.05,139.76B,65.76 -1.90,52.78 22.22
GS,"Goldman Sachs Group, Inc",790.71,2.15,-0.02,0.61,17.53,38.09,35.88,51.90,23.13,237.16B,841.28 -6.01,439.38 79.96
RTX,RTX Corp,173.21,2.08,-1.44,2.48,17.78,49.68,45.37,50.49,3.55,232.24B,181.31 -4.47,112.27 54.28
SPGI,S&P Global Inc,489.24,-0.88,-0.70,-0.38,-4.27,-1.76,-2.76,47.24,8.72,148.14B,579.05 -15.51,427.14 14.54
UBER,Uber Technologies Inc,83.69,-0.21,-9.21,-11.42,-3.71,38.74,20.24,28.28,2.98,173.89B,101.99 -17.94,59.33 41.06
ARM,Arm Holdings plc. ADR,134.71,2.39,-10.92,-13.04,-2.85,9.20,0.76,33.51,7.68,142.93B,183.16 -26.45,80.00 68.39
LOW,"Lowe's Cos., Inc",228.76,-2.36,-1.81,-5.62,-3.00,-7.31,-13.03,42.74,5.44,128.29B,280.64 -18.49,206.38 10.84
T,"AT&T, Inc",25.62,-1.20,1.71,-2.59,-6.11,12.52,12.22,50.21,0.53,181.63B,29.79 -14.00,21.38 19.83
PGR,Progressive Corp,225.08,-0.81,3.71,-1.51,-11.96,-4.30,-10.78,54.01,4.76,131.99B,292.99 -23.18,199.90 12.60
LMT,Lockheed Martin Corp,451.06,-2.11,-4.13,-6.86,-2.72,-7.18,-15.65,33.55,9.46,104.37B,546.00 -17.39,410.11 9.99
REGN,"Regeneron Pharmaceuticals, Inc",761.45,0.73,11.83,23.00,27.74,6.90,2.43,77.55,23.03,80.03B,800.99 -4.94,476.49 59.81
BLK,Blackrock Inc,1019.49,0.47,-3.97,-8.60,-1.45,-0.55,-0.51,34.27,24.10,166.32B,1219.94 -16.43,773.74 31.76
BKNG,Booking Holdings Inc,4875.37,2.25,-1.45,-5.68,-6.25,-1.87,-2.81,45.12,147.83,157.15B,5839.41 -16.51,4096.23 19.02
ELV,Elevance Health Inc,329.60,2.45,2.47,-0.48,-8.70,-10.65,-17.08,52.56,10.42,73.25B,458.75 -28.15,273.71 20.42
NKE,"Nike, Inc",61.93,-1.39,-1.99,-7.74,-9.26,-18.16,-15.58,40.66,1.80,91.55B,82.44 -24.88,52.28 18.46
PLD,Prologis Inc,126.45,0.52,1.69,5.02,12.85,19.63,10.40,61.15,2.42,120.24B,127.50 -0.82,85.35 48.15
C,Citigroup Inc,99.69,1.00,-0.63,-0.06,16.99,41.63,46.00,50.33,2.95,178.37B,105.59 -5.59,55.51 79.59
SCHW,Charles Schwab Corp,90.52,0.01,-3.45,-3.56,2.45,22.31,12.50,36.67,2.08,160.85B,99.59 -9.11,65.88 37.40
MU,Micron Technology Inc,223.93,7.99,-2.95,10.48,74.48,166.08,127.64,51.80,15.98,251.35B,260.58 -14.06,61.54 263.88
PANW,Palo Alto Networks Inc,183.89,0.54,-11.55,-11.77,-4.44,1.06,-6.39,25.58,6.09,128.17B,223.61 -17.76,144.15 27.57
MDT,Medtronic Plc,103.20,1.98,8.81,8.36,14.35,29.19,22.70,74.86,2.13,132.37B,102.59 0.59,79.29 30.16
CB,Chubb Limited,295.81,-0.83,2.53,4.68,4.77,7.06,4.59,62.79,4.56,116.42B,306.91 -3.62,252.16 17.31
LRCX,Lam Research Corp,150.38,5.42,-2.95,3.86,48.24,108.20,114.68,50.93,7.65,188.88B,167.15 -10.03,56.32 167.01
ADP,Automatic Data Processing Inc,250.10,-1.19,-2.30,-9.05,-15.96,-14.56,-16.24,29.24,4.68,101.15B,329.93 -24.20,247.18 1.18
KLAC,KLA Corp,1136.73,3.61,-3.54,1.27,29.11,80.40,84.29,48.66,46.15,149.36B,1284.47 -11.50,551.33 106.18
MMC,"Marsh & McLennan Cos., Inc",179.59,-0.74,-0.21,-5.75,-15.87,-15.45,-19.09,41.73,3.37,87.98B,248.00 -27.58,174.18 3.11
UPS,"United Parcel Service, Inc",93.56,-1.16,-0.98,5.18,-3.94,-25.80,-29.17,53.33,2.47,79.37B,138.67 -32.53,82.00 14.10
BA,Boeing Co,179.12,-0.32,-8.36,-13.93,-10.88,1.20,22.62,20.20,4.93,136.15B,242.69 -26.19,128.88 38.98
SBUX,Starbucks Corp,83.34,-2.36,-0.57,-0.60,-7.76,-8.67,-15.18,47.84,2.46,94.77B,117.46 -29.05,75.50 10.38
DE,Deere & Co,487.23,-0.00,2.86,4.40,0.59,14.99,20.32,63.18,10.20,131.71B,533.78 -8.72,403.01 20.90
HCA,HCA Healthcare Inc,501.04,2.04,5.91,13.11,31.61,66.93,50.46,74.16,13.48,114.33B,493.80 1.47,289.98 72.78
CI,Cigna Group,271.47,-2.38,1.01,-5.14,-10.88,-1.69,-16.05,46.45,9.12,72.52B,350.00 -22.44,239.51 13.34
SHOP,Shopify Inc,155.31,5.08,-1.44,-0.95,24.95,46.06,49.42,50.76,7.73,202.19B,182.19 -14.75,69.84 122.38
FI,"Fiserv, Inc",60.67,-0.28,-9.07,-40.98,-62.05,-70.47,-72.16,18.08,3.37,32.63B,238.59 -74.57,59.56 1.86
BMY,Bristol-Myers Squibb Co,47.76,3.26,2.88,5.41,-3.12,-15.56,-17.48,59.11,1.27,97.23B,63.33 -24.59,42.52 12.32
GILD,"Gilead Sciences, Inc",125.27,-1.08,2.05,5.51,11.75,35.62,41.34,56.86,3.40,155.42B,128.70 -2.67,88.57 41.44
ICE,Intercontinental Exchange Inc,152.90,-0.99,1.46,-3.05,-10.30,2.61,-1.84,48.31,2.90,87.18B,189.35 -19.25,142.29 7.46
MO,Altria Group Inc,57.33,-1.48,-1.54,-8.06,-5.04,9.64,2.41,34.43,1.05,96.24B,68.60 -16.43,50.08 14.48
RACE,Ferrari N.V,381.58,-1.96,-5.15,-10.99,-16.84,-10.18,-10.67,35.22,10.03,67.89B,519.10 -26.49,372.31 2.49
CL,Colgate-Palmolive Co,79.18,-2.16,1.52,0.64,-8.66,-12.90,-15.69,52.24,1.51,63.82B,100.18 -20.96,74.54 6.22
ZTS,Zoetis Inc,122.87,0.66,-2.66,-10.50,-19.55,-24.59,-30.06,38.47,3.40,54.15B,181.85 -32.43,115.25 6.61
DELL,Dell Technologies Inc,127.22,3.84,-10.28,-11.44,6.22,10.40,-5.03,38.21,6.96,85.54B,168.08 -24.31,66.25 92.04
EQIX,Equinix Inc,760.62,0.79,-5.19,-5.13,-7.73,-19.33,-17.23,34.49,19.05,74.68B,994.03 -23.48,701.41 8.44
NOC,Northrop Grumman Corp,565.56,-0.20,-0.82,-3.95,6.25,20.51,14.96,40.31,10.08,80.72B,640.90 -11.76,426.24 32.69
ABNB,Airbnb Inc,114.41,0.13,-5.28,-6.53,-10.76,-12.94,-15.41,34.92,3.23,70.43B,163.93 -30.21,99.88 14.55
TGT,Target Corp,84.54,-3.52,-6.29,-6.09,-14.84,-37.46,-30.55,37.93,2.78,38.41B,145.08 -41.73,83.44 1.32
PYPL,PayPal Holdings Inc,60.56,-0.02,-7.24,-10.43,-12.83,-29.05,-28.53,36.99,2.21,56.66B,93.66 -35.34,55.85 8.43
MMM,3M Co,169.56,0.87,1.97,5.58,12.00,31.35,32.63,59.28,3.99,90.07B,172.85 -1.90,121.98 39.01
PLTR,Palantir Technologies Inc,162.25,4.78,-10.21,-9.94,16.02,114.53,161.19,40.30,10.29,386.71B,207.52 -21.81,61.37 164.38
USB,U.S. Bancorp,47.75,-0.06,1.69,0.44,5.78,-0.17,-5.89,54.94,1.04,74.22B,53.98 -11.54,35.18 35.73
SPOT,Spotify Technology S.A,584.98,0.23,-7.18,-12.40,-10.46,30.76,24.46,28.53,21.51,118.65B,785.00 -25.48,443.21 31.99
CRWD,Crowdstrike Holdings Inc,506.82,3.29,-4.88,-0.46,13.16,48.12,44.74,45.33,19.47,127.19B,566.90 -10.60,298.00 70.07
SLB,SLB Ltd,35.71,-1.33,-1.68,1.89,-0.68,-6.86,-17.96,49.52,1.14,53.35B,44.97 -20.59,31.11 14.79
ADSK,Autodesk Inc,289.85,-0.33,-2.57,-5.85,-0.98,-1.94,-5.84,37.92,6.13,61.74B,329.09 -11.92,232.67 24.58
GM,General Motors Company,71.00,0.95,2.13,11.10,32.35,33.28,29.40,63.03,1.75,66.23B,72.87 -2.57,41.60 70.67
COIN,Coinbase Global Inc,255.97,6.47,-13.93,-21.39,-9.29,3.09,-20.01,35.90,19.24,69.02B,444.64 -42.43,142.58 79.53
OXY,Occidental Petroleum Corp,41.43,-0.02,0.34,-4.20,-5.97,-16.15,-18.62,46.28,1.14,40.82B,53.20 -22.12,34.78 19.10
GEV,GE Vernova Inc,580.49,4.43,1.73,-2.36,17.27,76.48,69.35,50.55,31.37,157.50B,677.29 -14.29,252.25 130.12
CHTR,Charter Communications Inc,199.08,-1.93,-7.30,-18.44,-38.78,-41.92,-48.84,30.46,7.89,28.85B,437.06 -54.45,193.00 3.15
MSCI,MSCI Inc,556.60,-0.96,-2.84,-1.07,-0.87,-7.23,-4.36,44.62,12.33,41.82B,642.45 -13.36,486.73 14.35
F,Ford Motor Co,12.96,1.01,-0.76,4.19,17.91,33.01,22.72,52.47,0.34,51.64B,13.97 -7.23,8.44 53.54
SE,Sea Ltd ADR,136.38,3.84,-7.85,-17.99,-11.33,28.54,19.15,35.06,7.09,74.53B,199.30 -31.57,99.50 37.07
EW,Edwards Lifesciences Corp,84.71,-0.49,0.69,7.29,11.07,14.43,21.81,58.44,2.08,49.16B,87.21 -2.86,65.94 28.47
RCL,Royal Caribbean Group,255.57,-3.23,-3.06,-13.57,-7.71,10.79,8.35,38.66,10.68,69.70B,366.50 -30.27,164.01 55.83
XYZ,Block Inc,61.86,-0.15,-8.29,-15.18,-8.40,-27.21,-31.04,35.44,3.16,37.59B,99.26 -37.68,44.27 39.73
SNOW,Snowflake Inc,241.99,3.40,-7.32,-1.87,19.00,56.72,87.41,41.12,10.78,81.99B,280.67 -13.78,120.10 101.49
JD,JD.com Inc ADR,29.06,0.45,-6.89,-11.96,-16.10,-16.18,-17.40,32.94,0.95,39.28B,46.44 -37.43,28.21 3.01
SMCI,Super Micro Computer Inc,33.32,3.51,-18.32,-28.74,-23.97,9.32,29.15,31.28,2.64,19.89B,66.44 -49.85,25.71 29.60
EL,"Estee Lauder Cos., Inc",93.39,3.88,2.42,1.76,18.60,24.55,42.95,54.34,3.31,33.65B,104.53 -10.66,48.37 93.07
MRNA,Moderna Inc,24.15,1.81,-3.04,-6.68,-13.63,-41.92,-34.62,45.57,1.48,9.43B,48.92 -50.63,22.28 8.39
MSTR,Strategy Inc,179.04,5.01,-21.27,-36.40,-46.68,-38.18,-62.21,28.22,16.54,51.45B,457.22 -60.84,166.31 7.65
CCL,Carnival Corp,24.76,-6.78,-7.36,-12.71,-3.36,-0.64,-1.28,36.58,1.14,32.12B,32.80 -24.51,15.07 64.30
ILMN,Illumina Inc,125.96,1.70,6.94,19.15,34.45,-5.74,-4.34,67.42,5.11,19.25B,153.06 -17.71,68.70 83.35
CELH,Celsius Holdings Inc,37.92,-2.74,-21.58,-30.77,-14.43,43.96,36.85,23.68,2.79,9.78B,66.74 -43.18,21.10 79.72
MARA,MARA Holdings Inc,11.21,11.32,-23.37,-35.32,-28.41,-33.15,-50.46,30.35,1.23,4.24B,30.28 -62.98,9.71 15.45
VST,Vistra Corp,175.14,3.89,-4.03,-10.02,2.77,27.03,13.26,42.77,9.76,59.34B,219.82 -20.33,90.51 93.50
OKLO,Oklo Inc,89.55,1.57,-19.04,-28.24,32.58,321.81,327.45,37.08,12.72,13.99B,193.84 -53.80,17.14 422.46
SMR,NuScale Power Corporation,19.94,7.20,-33.23,-45.06,-34.99,11.21,-22.53,30.77,3.36,5.95B,57.42 -65.27,11.08 79.96
APO,Apollo Global Management Inc,130.10,0.06,1.40,0.40,-4.69,-21.23,-20.13,52.75,4.65,75.51B,189.49 -31.34,102.58 26.83
WDAY,Workday Inc,226.64,0.67,-0.86,-3.17,-5.28,-12.17,-12.64,47.20,6.81,60.51B,294.00 -22.91,205.33 10.38
APP,Applovin Corp,559.80,7.60,-4.77,-8.31,31.89,72.87,72.13,45.78,36.05,189.19B,745.61 -24.92,200.50 179.20
NET,Cloudflare Inc,193.99,4.08,-11.57,-11.29,9.65,80.15,101.09,37.64,10.46,67.95B,260.00 -25.39,89.42 116.94
MBLY,Mobileye Global Inc,11.22,0.45,-9.12,-17.63,-24.65,-43.67,-33.69,32.26,0.53,9.13B,22.51 -50.16,10.74 4.47
AFRM,Affirm Holdings Inc,66.89,3.90,-5.18,-10.49,3.20,9.84,5.86,43.96,4.42,22.08B,100.00 -33.11,30.90 116.47
UPST,Upstart Holdings Inc,39.02,5.20,-4.84,-20.91,-31.97,-36.62,-44.57,41.31,2.88,3.80B,96.43 -59.54,31.40 24.27
TMDX,Transmedics Group Inc,140.21,7.09,12.16,16.21,30.46,124.88,81.62,63.70,8.20,4.79B,145.50 -3.64,55.00 154.93
QUBT,Quantum Computing Inc,11.49,12.65,-9.94,-31.46,-13.26,-30.57,212.23,41.36,1.56,2.58B,27.15 -57.68,4.37 162.74
IONQ,IonQ Inc,46.76,12.11,-11.11,-24.70,11.55,11.95,62.02,41.60,5.32,16.57B,84.64 -44.75,17.88 161.52
RKLB,Rocket Lab Corp,42.45,5.33,-17.19,-22.83,14.97,66.67,110.36,34.53,4.29,22.67B,73.97 -42.61,14.71 188.58
SOFI,SoFi Technologies Inc,27.40,8.77,-4.55,-2.54,40.35,77.92,86.78,48.30,2.11,33.04B,32.73 -16.28,8.60 218.60
NU,Nu Holdings Ltd,15.92,0.19,0.19,1.50,20.12,53.67,19.52,53.05,0.52,76.27B,16.55 -3.81,9.01 76.69
MELI,MercadoLibre Inc,2008.92,2.93,-6.27,-9.35,-11.68,18.14,4.02,40.56,84.11,101.85B,2645.22 -24.05,1646.00 22.05
TXRH,Texas Roadhouse Inc,170.71,-1.57,2.40,1.94,-2.71,-5.39,-11.74,53.45,4.61,11.29B,206.04 -17.15,148.73 14.78
BROS,Dutch Bros Inc,53.36,-2.70,-2.24,-1.68,-15.54,1.87,1.41,47.26,2.90,8.78B,86.88 -38.58,47.16 13.15
PRMB,Primo Brands Corp,14.96,-0.60,-16.39,-26.96,-46.27,-51.38,-47.16,26.32,0.90,5.54B,35.85 -58.26,14.36 4.18
PM,Philip Morris International Inc,151.06,-2.69,-0.45,-3.29,-7.82,25.52,15.85,43.04,3.55,235.15B,186.69 -19.09,116.12 30.09
TDOC,Teladoc Health Inc,7.25,4.17,-4.34,-10.59,-10.47,-20.24,-19.44,44.19,0.44,1.29B,15.21 -52.33,6.35 14.17
ZM,Zoom Communications Inc,78.60,-0.04,-5.16,-4.83,0.08,-3.69,-0.33,36.75,2.17,23.52B,92.80 -15.30,64.41 22.03
PINS,Pinterest Inc,24.79,-0.68,-12.06,-20.74,-25.00,-14.52,-15.19,28.55,1.19,16.75B,40.90 -39.39,23.68 4.69
ROKU,Roku Inc,93.58,0.28,-6.98,-5.85,10.63,25.88,36.20,40.18,4.81,13.83B,116.66 -19.78,52.43 78.49
CRSP,CRISPR Therapeutics AG,51.25,2.03,-8.06,-18.07,2.14,30.21,8.44,37.83,3.81,4.88B,78.48 -34.70,30.04 70.61
Z,Zillow Group Inc,71.82,0.91,0.29,-4.22,-3.36,-3.01,-7.78,48.85,2.47,17.32B,93.88 -23.50,57.51 24.88
FSLY,Fastly Inc,11.62,6.51,14.58,27.44,54.32,23.09,79.32,65.89,0.69,1.74B,12.54 -7.34,4.65 149.89
RDDT,Reddit Inc,195.00,6.28,-0.35,-7.36,17.79,19.31,43.10,48.61,13.11,36.95B,282.95 -31.08,79.75 144.51
GRAB,Grab Holdings Limited,5.25,7.14,-6.48,-10.64,3.12,11.23,-7.24,41.03,0.29,21.39B,6.62 -20.69,3.36 56.25
GLW,"Corning, Inc",82.60,3.95,-2.94,-1.68,36.35,73.82,74.45,47.89,3.41,70.82B,92.57 -10.77,37.31 121.39
NNE,Nano Nuclear Energy Inc,30.29,1.68,-19.88,-27.76,-9.08,21.67,30.87,34.76,3.70,1.52B,60.87 -50.24,17.26 75.49
ZS,Zscaler Inc,280.35,1.94,-10.00,-8.28,5.98,55.40,39.52,34.13,10.91,44.38B,336.99 -16.81,164.78 70.14
TWLO,Twilio Inc,124.39,3.17,-0.06,9.11,11.50,15.09,26.36,55.61,5.37,18.86B,151.95 -18.14,77.51 60.48
FSLR,First Solar Inc,259.85,3.98,0.83,8.89,44.67,47.44,40.58,56.41,12.71,27.88B,281.55 -7.71,116.56 122.93
NBIS,Nebius Group N.V,91.90,10.38,-11.67,-16.55,52.38,231.77,346.55,43.52,10.33,22.89B,141.10 -34.87,18.31 401.91
PENN,PENN Entertainment Inc,13.71,-0.65,-9.73,-19.40,-21.22,-30.83,-31.52,30.50,0.73,1.82B,23.08 -40.60,13.24 3.52
DKNG,DraftKings Inc,29.44,-1.83,-1.12,-14.08,-24.15,-20.86,-32.79,40.55,1.45,26.22B,53.61 -45.08,26.23 12.24
LMND,Lemonade Inc,73.00,8.39,6.03,22.44,66.37,99.02,56.72,59.36,5.98,5.46B,83.77 -12.86,24.31 200.29
DDOG,Datadog Inc,158.44,0.56,-8.36,-0.47,21.27,10.88,16.97,41.61,7.92,55.56B,201.69 -21.44,81.63 94.10
