Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
JNJ,Johnson & Johnson,227.25,-0.02,5.27,8.19,26.46,9.81,50.35,77.15,3.78,547.51B,230.00 -1.20,141.50 60.60
COST,Costco Wholesale Corp,940.25,-1.33,-0.01,3.79,-1.17,9.03,-2.47,52.42,16.82,417.35B,1078.23 -12.80,844.06 11.40
ORCL,Oracle Corp,164.58,-2.62,-11.46,-15.80,-25.06,-15.56,1.58,31.19,8.27,472.86B,345.72 -52.40,118.86 38.47
HD,"Home Depot, Inc",374.59,0.75,0.89,4.61,-0.01,8.86,-9.39,54.52,7.84,372.91B,426.75 -12.22,326.31 14.80
ASML,ASML Holding NV,1423.00,-2.21,7.50,21.84,56.73,33.01,99.68,67.92,46.17,551.55B,1493.47 -4.72,578.51 145.98
ABBV,Abbvie Inc,223.01,1.17,0.93,-0.90,7.00,-2.40,27.25,51.48,5.33,394.14B,244.81 -8.90,164.39 35.66
BAC,Bank Of America Corp,53.20,0.23,-1.13,-1.39,8.36,-3.27,13.80,47.75,1.00,388.49B,57.55 -7.56,33.06 60.90
KO,Coca-Cola Co,74.81,1.88,5.19,5.46,6.89,7.01,19.07,70.58,1.06,321.80B,74.38 0.58,62.35 19.98
MRK,Merck & Co Inc,110.27,1.78,1.17,5.65,25.54,4.76,12.20,59.78,2.44,273.69B,112.90 -2.33,73.31 50.42
NFLX,Netflix Inc,83.49,0.40,-4.75,-11.96,-26.00,-10.95,-14.64,27.78,2.29,352.51B,134.12 -37.75,81.93 1.90
CVX,Chevron Corp,176.90,3.34,7.25,13.29,17.02,16.07,13.62,79.28,3.26,356.19B,174.92 1.13,132.04 33.97
AZN,Astrazeneca plc ADR,92.77,0.19,-0.67,0.79,16.08,0.91,32.06,50.13,1.82,287.67B,96.51 -3.88,61.24 51.49
CRM,Salesforce Inc,212.29,-0.84,-10.99,-13.49,-16.48,-19.86,-40.03,25.86,7.26,198.92B,349.50 -39.26,208.78 1.68
SAP,Sap SE ADR,201.04,0.41,-13.94,-15.93,-25.78,-17.24,-27.38,27.29,7.89,228.90B,313.28 -35.83,195.12 3.03
AMD,Advanced Micro Devices Inc,236.73,-6.13,2.28,6.99,34.66,10.54,101.73,52.97,11.24,385.41B,267.08 -11.36,76.48 209.53
TM,Toyota Motor Corporation ADR,226.86,-0.09,1.54,6.60,16.19,5.98,21.33,57.16,4.17,295.68B,235.64 -3.73,155.00 46.36
ADBE,Adobe Inc,293.25,0.55,-5.80,-10.59,-17.69,-16.21,-33.61,32.22,8.49,120.38B,465.70 -37.03,284.60 3.04
PEP,PepsiCo Inc,153.63,3.32,6.32,5.17,8.48,7.04,2.17,69.88,2.61,210.06B,160.15 -4.07,127.60 20.40
SHEL,Shell Plc ADR,77.03,-0.57,4.45,5.03,7.71,4.83,18.91,62.23,1.46,218.64B,78.17 -1.46,58.54 31.57
NVS,Novartis AG ADR,148.68,-0.15,2.95,8.11,18.95,7.84,44.45,64.14,2.52,282.13B,152.48 -2.49,97.71 52.16
TMUS,T-Mobile US Inc,197.21,4.19,2.85,-0.78,-13.23,-2.87,-16.13,55.89,4.20,220.58B,276.49 -28.67,181.36 8.74
TMO,Thermo Fisher Scientific Inc,578.61,-2.29,-5.95,-2.38,16.07,-0.14,1.83,37.62,15.58,217.39B,643.99 -10.15,385.46 50.11
LIN,Linde Plc,456.97,0.43,3.11,7.52,1.06,7.17,4.25,70.41,6.50,213.38B,486.38 -6.05,387.78 17.84
ACN,Accenture plc,263.64,0.93,-4.62,-1.81,-3.10,-1.74,-29.59,41.68,8.50,162.22B,398.35 -33.82,229.40 14.93
MCD,McDonald's Corp,315.00,-0.16,2.26,1.80,2.81,3.07,8.58,59.32,4.35,224.33B,326.32 -3.47,283.47 11.12
CSCO,"Cisco Systems, Inc",78.32,-0.14,3.66,2.04,13.01,1.67,31.52,60.60,1.46,309.45B,80.82 -3.09,52.11 50.30
ABT,Abbott Laboratories,109.30,3.03,-7.89,-11.09,-15.37,-12.76,-14.52,30.18,3.07,190.06B,141.23 -22.61,105.27 3.83
DHR,Danaher Corp,218.89,-0.33,-6.59,-4.85,5.19,-4.38,-2.16,34.38,5.56,154.61B,242.80 -9.85,171.00 28.01
QCOM,"Qualcomm, Inc",151.59,-0.41,-7.56,-10.25,-5.68,-11.38,-11.72,28.88,4.11,161.90B,205.95 -26.39,120.80 25.49
WFC,Wells Fargo & Co,90.49,-0.17,-0.70,0.17,10.42,-2.91,15.47,50.46,2.01,279.85B,97.76 -7.44,58.42 54.90
TXN,Texas Instruments Inc,215.55,-1.56,11.13,18.80,17.27,24.24,19.57,74.01,6.06,195.85B,222.00 -2.91,139.95 54.02
PDD,PDD Holdings Inc ADR,101.05,-1.61,-8.84,-10.36,-12.97,-10.88,-9.81,28.46,3.27,140.68B,139.41 -27.52,87.11 16.00
GE,GE Aerospace,306.79,2.65,-1.95,0.94,11.97,-0.40,54.09,49.60,9.15,321.77B,332.79 -7.81,159.36 92.51
IBM,International Business Machines Corp,306.70,-0.82,2.29,1.56,10.46,3.54,34.15,54.56,8.73,286.68B,324.90 -5.60,214.50 42.98
BABA,Alibaba Group Holding Ltd ADR,169.56,-2.69,2.77,6.88,19.97,15.68,76.71,55.22,6.15,380.99B,192.67 -11.99,94.97 78.53
AXP,American Express Co,352.17,-1.77,-3.55,-4.14,7.53,-4.81,11.71,40.04,8.53,242.59B,387.49 -9.12,220.43 59.77
AMGN,AMGEN Inc,341.88,-0.31,1.90,2.62,13.59,4.45,21.37,56.10,7.95,184.10B,353.25 -3.22,261.43 30.77
VZ,Verizon Communications Inc,44.52,11.83,11.42,10.24,5.84,9.31,10.53,77.44,0.88,187.72B,47.35 -5.99,38.39 15.97
INTU,Intuit Inc,498.92,-0.81,-13.84,-20.43,-26.69,-24.68,-15.86,24.18,19.92,138.84B,813.70 -38.69,491.72 1.46
ISRG,Intuitive Surgical Inc,504.22,-0.66,-7.75,-9.65,-2.35,-10.97,-11.96,26.43,13.34,178.74B,609.08 -17.22,425.00 18.64
BX,Blackstone Inc,142.42,-0.36,-7.85,-6.15,-8.07,-7.60,-22.91,33.71,4.58,173.54B,190.09 -25.08,115.66 23.14
CAT,Caterpillar Inc,657.36,-1.18,3.94,9.42,41.05,14.75,67.17,62.57,18.91,307.63B,679.99 -3.33,267.30 145.93
AMAT,Applied Materials Inc,322.32,-5.57,3.61,16.21,54.94,25.42,83.89,59.53,12.37,255.58B,344.60 -6.47,123.74 160.49
MS,Morgan Stanley,182.80,0.22,-0.71,2.91,20.49,2.97,31.79,52.17,4.08,290.53B,192.68 -5.13,94.33 93.79
DIS,Walt Disney Co,112.80,1.09,0.22,2.38,0.72,-0.85,-0.34,52.82,2.22,200.04B,124.69 -9.54,80.10 40.82
NEE,NextEra Energy Inc,87.90,-0.32,5.58,6.34,15.12,9.49,23.99,73.58,1.74,183.06B,89.19 -1.45,61.72 42.42
TTE,TotalEnergies SE,72.40,-0.32,7.63,9.46,16.34,10.67,26.52,72.14,1.26,156.85B,73.75 -1.83,52.90 36.86
GS,"Goldman Sachs Group, Inc",935.41,-0.50,-0.67,5.22,25.24,6.42,46.76,53.79,22.80,280.56B,984.70 -5.01,439.38 112.89
RTX,RTX Corp,200.93,0.53,3.10,9.22,25.79,9.56,60.58,65.09,4.46,269.40B,205.36 -2.16,112.27 78.97
SPGI,S&P Global Inc,527.79,-0.16,-1.34,2.25,2.62,1.00,2.04,49.58,10.02,159.81B,579.05 -8.85,427.14 23.56
UBER,Uber Technologies Inc,80.05,-2.02,-4.13,-4.98,-10.16,-2.03,19.93,39.41,2.42,166.33B,101.99 -21.51,60.63 32.03
ARM,Arm Holdings plc. ADR,105.36,-2.83,-5.57,-12.94,-23.55,-3.61,-28.62,35.62,5.18,111.79B,183.16 -42.48,80.00 31.70
LOW,"Lowe's Cos., Inc",267.06,0.16,0.11,6.07,11.21,10.74,2.04,54.48,5.97,149.81B,281.36 -5.08,206.38 29.40
T,"AT&T, Inc",26.21,4.30,9.30,6.65,-2.09,5.52,8.17,70.82,0.55,185.81B,29.79 -12.02,22.95 14.20
PGR,Progressive Corp,208.00,-0.12,-0.30,-5.41,-14.53,-8.66,-15.58,43.24,5.46,121.97B,292.99 -29.01,198.50 4.79
LMT,Lockheed Martin Corp,634.22,1.88,12.16,25.05,32.88,31.13,39.59,80.78,18.39,145.92B,645.67 -1.77,410.11 54.65
REGN,"Regeneron Pharmaceuticals, Inc",741.45,-1.07,-2.76,-1.86,19.88,-3.94,7.88,44.56,20.66,77.93B,821.11 -9.70,476.49 55.61
BLK,Blackrock Inc,1118.94,-0.78,0.53,3.44,4.76,4.54,6.30,53.04,25.67,182.54B,1219.94 -8.28,773.74 44.61
BKNG,Booking Holdings Inc,5001.84,-2.18,-4.29,-3.60,-5.95,-6.60,5.93,36.89,122.39,161.23B,5839.41 -14.34,4096.23 22.11
ELV,Elevance Health Inc,345.74,-0.36,-5.19,-1.00,-0.38,-1.37,-13.63,44.61,13.08,76.84B,458.75 -24.63,273.71 26.32
NKE,"Nike, Inc",61.81,-1.26,-4.04,-3.25,-7.58,-2.98,-19.29,41.16,1.73,91.50B,82.44 -25.02,52.28 18.23
PLD,Prologis Inc,130.56,0.12,0.92,1.68,13.00,2.27,9.56,54.75,2.61,124.15B,134.94 -3.25,85.35 52.97
C,Citigroup Inc,115.71,0.44,-1.12,2.97,22.38,-0.84,43.51,51.41,2.96,207.04B,124.17 -6.81,55.51 108.45
SCHW,Charles Schwab Corp,103.92,0.43,1.36,5.62,11.47,4.01,26.64,59.38,2.15,184.66B,105.81 -1.79,65.88 57.74
MU,Micron Technology Inc,414.88,-4.80,13.11,40.53,135.31,45.36,366.10,70.06,21.89,466.95B,444.71 -6.71,61.54 574.16
PANW,Palo Alto Networks Inc,176.97,0.44,-4.33,-5.72,-8.61,-3.93,-4.56,36.50,5.46,123.35B,223.61 -20.86,144.15 22.77
MDT,Medtronic Plc,102.96,1.94,3.75,3.23,11.34,7.18,12.64,65.12,1.85,132.00B,106.33 -3.17,79.55 29.43
CB,Chubb Limited,309.56,1.11,1.52,1.80,7.87,-0.82,12.23,59.17,4.84,121.83B,316.94 -2.33,263.14 17.64
LRCX,Lam Research Corp,233.46,-5.93,6.97,26.69,84.21,36.38,210.66,63.50,10.98,291.54B,251.38 -7.13,56.32 314.52
ADP,Automatic Data Processing Inc,246.82,0.35,-4.13,-4.26,-14.21,-4.05,-17.88,34.73,4.75,99.38B,329.93 -25.19,244.44 0.97
KLAC,KLA Corp,1427.94,-15.24,-3.00,8.91,39.73,17.52,100.28,49.06,73.92,187.62B,1693.35 -15.67,551.33 159.00
MMC,Marsh,188.19,0.14,2.58,2.48,-6.97,1.44,-14.19,58.42,3.77,92.20B,248.00 -24.12,174.18 8.05
UPS,"United Parcel Service, Inc",106.22,0.22,-0.20,5.02,11.72,7.09,-20.60,54.73,2.65,90.12B,123.70 -14.13,82.00 29.54
BA,Boeing Co,233.72,-0.14,-2.68,7.75,9.80,7.65,34.58,49.61,6.42,183.02B,254.35 -8.11,128.88 81.35
SBUX,Starbucks Corp,91.95,-2.06,0.04,4.69,5.28,9.19,-15.32,52.03,2.91,104.76B,117.46 -21.72,75.50 21.79
DE,Deere & Co,528.00,-0.39,4.47,8.40,8.24,13.41,10.42,64.95,11.87,143.13B,537.26 -1.72,404.42 30.56
HCA,HCA Healthcare Inc,488.27,1.19,2.29,1.48,17.62,4.59,49.04,55.26,13.69,111.42B,527.55 -7.45,295.00 65.52
CI,Cigna Group,274.11,1.05,-0.91,-0.10,-7.30,-0.41,-9.63,48.66,6.46,73.22B,350.00 -21.68,239.51 14.45
SHOP,Shopify Inc,131.23,-8.64,-13.78,-16.44,-4.01,-18.48,12.56,30.15,6.64,170.84B,182.19 -27.97,69.84 87.90
FI,"Fiserv, Inc",63.73,0.47,-4.57,-3.38,-49.05,-5.12,-70.01,37.11,1.80,34.28B,238.59 -73.29,59.56 7.00
BMY,Bristol-Myers Squibb Co,55.05,1.42,-0.13,4.16,13.89,2.06,-6.77,54.06,1.15,112.07B,63.33 -13.07,42.52 29.47
GILD,"Gilead Sciences, Inc",141.95,1.72,10.80,13.13,22.66,15.65,48.50,73.41,3.55,176.11B,141.71 0.17,93.37 52.03
ICE,Intercontinental Exchange Inc,173.78,-0.75,2.39,6.50,2.51,7.30,10.53,61.19,3.09,99.09B,189.35 -8.22,143.17 21.38
MO,Altria Group Inc,61.99,3.73,3.57,5.05,1.71,7.51,17.72,57.38,1.34,104.06B,68.60 -9.64,50.08 23.78
RACE,Ferrari N.V,333.17,-1.56,-5.68,-9.74,-24.21,-9.85,-22.34,32.36,7.25,59.28B,519.10 -35.82,332.64 0.16
CL,Colgate-Palmolive Co,90.29,5.92,8.54,11.99,7.00,14.26,0.80,74.66,1.77,72.78B,100.18 -9.87,74.54 21.12
ZTS,Zoetis Inc,124.82,2.55,-0.31,1.08,-13.40,-0.79,-26.67,50.93,2.95,55.01B,177.40 -29.64,115.25 8.30
DELL,Dell Technologies Inc,114.44,-3.42,-3.50,-8.82,-9.22,-9.09,11.00,39.72,4.57,75.84B,168.08 -31.91,66.25 72.75
EQIX,Equinix Inc,820.93,-0.62,3.17,6.70,2.07,7.15,-9.61,64.51,17.97,80.60B,953.41 -13.90,701.41 17.04
NOC,Northrop Grumman Corp,692.26,-0.44,7.29,15.89,23.93,21.40,43.76,71.73,19.81,98.25B,705.45 -1.87,426.24 62.41
ABNB,Airbnb Inc,129.37,-1.82,-3.64,0.06,0.88,-4.68,-2.42,41.33,3.36,79.63B,163.93 -21.08,99.88 29.53
TGT,Target Corp,105.47,2.56,-0.38,7.26,9.24,7.90,-24.71,54.95,3.01,47.76B,142.10 -25.78,83.44 26.40
PYPL,PayPal Holdings Inc,52.69,-0.79,-7.04,-10.82,-21.52,-9.75,-40.64,27.92,1.33,49.30B,90.93 -42.05,52.53 0.30
MMM,3M Co,153.16,-2.06,-5.74,-6.87,-1.45,-4.33,1.07,35.70,4.22,81.36B,174.69 -12.32,121.98 25.56
PLTR,Palantir Technologies Inc,146.59,-3.47,-13.79,-16.15,-7.76,-17.53,83.79,25.32,7.03,349.39B,207.52 -29.36,66.12 121.70
USB,U.S. Bancorp,56.11,-0.39,1.70,5.80,18.14,5.15,17.73,59.66,1.03,87.22B,56.70 -1.04,35.18 59.49
SPOT,Spotify Technology S.A,500.35,-0.71,-5.34,-10.98,-22.84,-13.84,-7.14,31.30,16.24,103.02B,785.00 -36.26,475.01 5.33
CRWD,Crowdstrike Holdings Inc,441.40,-0.72,-3.85,-8.53,-6.29,-5.84,11.17,38.23,16.73,111.28B,566.90 -22.14,298.00 48.12
SLB,SLB Ltd,48.38,-0.14,3.99,17.49,33.13,26.06,18.17,65.98,1.50,72.34B,51.67 -6.37,31.11 55.51
ADSK,Autodesk Inc,252.87,-1.10,-6.71,-12.09,-14.74,-14.57,-16.87,31.64,7.87,53.61B,329.09 -23.16,232.67 8.68
GM,General Motors Company,84.00,-2.62,2.07,5.93,37.54,3.30,68.74,55.90,2.35,75.93B,87.31 -3.79,41.60 101.92
COIN,Coinbase Global Inc,194.74,-2.23,-15.86,-20.65,-33.08,-13.89,-33.08,25.33,10.51,52.51B,444.64 -56.20,142.58 36.58
OXY,Occidental Petroleum Corp,45.39,-0.07,4.86,8.08,5.44,10.38,-7.04,64.74,1.22,44.72B,52.58 -13.67,34.78 30.49
GEV,GE Vernova Inc,726.37,1.25,8.36,12.41,27.54,11.14,105.62,66.26,31.41,195.78B,731.00 -0.63,252.25 187.96
CHTR,Charter Communications Inc,206.12,7.62,4.07,2.13,-28.88,-1.26,-42.64,56.23,8.13,29.87B,437.06 -52.84,180.38 14.27
MSCI,MSCI Inc,609.22,0.16,3.24,6.53,8.00,6.19,2.73,61.78,14.21,45.78B,621.38 -1.96,486.73 25.16
F,Ford Motor Co,13.88,-0.86,0.73,3.24,16.90,5.79,38.13,54.54,0.29,55.31B,14.50 -4.28,8.44 64.44
SE,Sea Ltd ADR,116.49,-4.44,-9.03,-9.97,-24.37,-8.69,-4.45,33.69,4.92,63.66B,199.30 -41.55,99.50 17.08
EW,Edwards Lifesciences Corp,81.36,-0.16,-3.03,-3.95,2.63,-4.56,14.38,38.13,1.82,47.21B,87.89 -7.43,65.94 23.38
RCL,Royal Caribbean Group,324.65,-6.17,10.59,15.67,11.63,16.40,20.65,62.78,14.34,88.54B,366.50 -11.42,164.01 97.95
XYZ,Block Inc,60.43,-2.86,-8.76,-6.45,-11.15,-7.16,-32.88,36.06,2.30,36.72B,94.25 -35.88,44.27 36.50
SNOW,Snowflake Inc,192.70,-3.35,-9.78,-14.36,-11.24,-12.15,5.37,31.64,8.64,65.94B,280.67 -31.34,120.10 60.45
JD,JD.com Inc ADR,28.48,-2.03,-3.30,-2.94,-11.24,-0.77,-29.26,40.80,0.73,38.76B,46.44 -38.68,28.21 0.96
SMCI,Super Micro Computer Inc,29.11,-3.35,-4.70,-7.98,-30.34,-0.55,4.71,40.24,1.60,17.38B,66.44 -56.19,25.71 13.22
EL,"Estee Lauder Cos., Inc",115.28,0.06,1.29,8.70,30.98,10.08,40.11,58.44,3.01,41.54B,120.27 -4.15,48.37 138.33
MRNA,Moderna Inc,44.07,-5.95,7.36,32.40,54.15,49.44,8.23,58.63,3.07,17.22B,55.20 -20.16,22.28 97.80
MSTR,Strategy Inc,149.71,4.55,-7.78,-11.21,-51.26,-1.47,-56.13,40.23,10.53,43.02B,457.22 -67.26,139.36 7.43
CCL,Carnival Corp,30.02,-3.63,-0.32,4.77,9.82,-1.70,7.56,53.07,1.03,41.44B,32.89 -8.73,15.07 99.20
ILMN,Illumina Inc,144.81,-3.26,-1.38,5.71,37.41,10.41,9.94,51.29,5.07,22.13B,155.53 -6.89,68.70 110.79
CELH,Celsius Holdings Inc,52.48,-1.67,-1.07,12.11,8.68,14.74,106.94,53.35,1.96,13.53B,66.74 -21.37,21.10 148.72
MARA,MARA Holdings Inc,9.50,-3.65,-8.75,-11.21,-36.69,5.79,-48.43,40.18,0.72,3.59B,23.45 -59.49,8.95 6.15
VST,Vistra Corp,158.35,-2.60,-3.33,-5.05,-11.23,-1.85,2.02,44.75,8.37,53.65B,219.82 -27.96,90.51 74.95
OKLO,Oklo Inc,79.62,-7.46,-13.08,-11.51,-1.41,10.95,125.55,41.49,8.19,12.44B,193.84 -58.92,17.42 357.06
SMR,NuScale Power Corporation,17.48,-7.61,-9.39,-6.63,-43.40,23.36,-20.55,43.59,1.74,5.29B,57.42 -69.56,11.08 57.76
APO,Apollo Global Management Inc,134.54,0.04,-4.72,-4.21,-1.68,-7.06,-21.37,38.27,3.70,78.09B,174.91 -23.08,102.58 31.16
WDAY,Workday Inc,175.63,0.56,-9.86,-16.19,-23.78,-18.23,-33.82,25.12,6.23,46.19B,283.68 -38.09,169.01 3.92
APP,Applovin Corp,473.11,-16.89,-19.09,-24.44,-4.51,-29.79,29.15,29.94,39.02,159.89B,745.61 -36.55,200.50 135.97
NET,Cloudflare Inc,177.35,-1.69,-4.86,-8.73,-7.31,-10.04,29.98,42.72,10.40,62.12B,260.00 -31.79,89.42 98.33
MBLY,Mobileye Global Inc,8.98,-3.13,-16.22,-17.57,-35.28,-13.98,-43.91,32.00,0.56,7.31B,20.18 -55.50,9.10 -1.32
AFRM,Affirm Holdings Inc,60.30,-3.98,-17.86,-15.86,-12.30,-18.98,2.29,28.79,3.69,19.90B,100.00 -39.70,30.90 95.14
UPST,Upstart Holdings Inc,39.25,-5.49,-15.54,-13.67,-28.75,-10.24,-40.59,33.07,2.36,3.82B,96.43 -59.30,31.40 25.00
TMDX,Transmedics Group Inc,133.98,-3.59,-2.24,0.23,10.11,10.13,104.45,48.11,7.17,4.58B,156.00 -14.12,62.07 115.84
QUBT,Quantum Computing Inc,9.27,-8.94,-19.87,-19.68,-35.02,-9.65,-8.49,35.00,0.96,2.08B,25.84 -64.13,4.37 111.97
IONQ,IonQ Inc,39.98,-7.54,-16.58,-17.22,-14.86,-10.90,1.11,36.01,3.97,14.16B,84.64 -52.76,17.88 123.60
RKLB,Rocket Lab Corp,80.07,-6.55,-6.96,18.53,66.38,14.78,177.35,49.34,6.97,42.77B,99.58 -19.59,14.71 444.32
SOFI,SoFi Technologies Inc,22.81,-6.36,-13.09,-15.06,0.54,-12.87,42.65,29.48,1.25,28.75B,32.73 -30.31,8.60 165.23
NU,Nu Holdings Ltd,17.75,-5.38,1.11,4.47,21.91,6.03,41.43,53.87,0.54,85.03B,18.98 -6.48,9.01 97.00
MELI,MercadoLibre Inc,2147.79,-3.17,0.23,3.75,-5.90,6.63,13.65,51.78,76.67,108.89B,2645.22 -18.80,1723.90 24.59
TXRH,Texas Roadhouse Inc,179.86,-2.26,-2.98,2.19,1.87,8.35,-1.20,46.19,4.75,11.90B,199.99 -10.07,148.73 20.93
BROS,Dutch Bros Inc,54.39,-5.36,-10.31,-9.53,-12.05,-11.16,-12.08,28.97,2.50,8.95B,86.88 -37.40,47.16 15.33
PRMB,Primo Brands Corp,18.94,-0.11,3.87,12.05,-21.82,15.84,-41.43,63.60,0.62,6.93B,35.85 -47.16,14.36 31.89
PM,Philip Morris International Inc,179.44,0.87,6.50,11.52,8.23,11.87,38.47,71.58,3.88,279.32B,186.69 -3.88,128.25 39.91
TDOC,Teladoc Health Inc,5.45,-4.39,-17.82,-22.64,-27.73,-22.14,-47.34,25.02,0.30,967.23M,15.21 -64.17,5.56 -1.98
ZM,Zoom Communications Inc,92.10,-0.52,6.35,6.76,13.73,6.73,5.62,59.40,3.19,27.27B,97.58 -5.62,64.41 42.99
PINS,Pinterest Inc,22.13,-0.98,-13.89,-14.84,-29.60,-14.52,-33.38,26.13,0.90,14.95B,40.90 -45.89,21.83 1.37
ROKU,Roku Inc,95.20,-5.24,-10.73,-8.75,4.33,-12.25,15.28,30.99,4.20,14.07B,116.66 -18.40,52.43 81.58
CRSP,CRISPR Therapeutics AG,49.96,-6.35,-9.25,-8.88,-6.30,-4.73,21.23,39.04,2.96,4.76B,78.48 -36.34,30.04 66.31
Z,Zillow Group Inc,63.03,-4.73,-6.28,-9.58,-14.45,-7.61,-23.78,36.69,2.66,15.22B,93.88 -32.86,57.51 9.60
FSLY,Fastly Inc,9.25,-3.85,-3.37,-10.28,11.73,-9.14,-12.98,43.17,0.49,1.38B,12.59 -26.53,4.65 98.92
RDDT,Reddit Inc,180.27,-5.15,-20.78,-19.26,-2.83,-21.58,-10.76,28.49,12.99,34.16B,282.95 -36.29,79.75 126.04
GRAB,Grab Holdings Limited,4.30,-3.80,-8.43,-13.37,-16.97,-13.83,-10.04,33.59,0.18,17.57B,6.62 -35.05,3.36 27.98
GLW,"Corning, Inc",103.25,0.24,10.33,15.73,46.98,17.92,107.33,65.23,4.76,88.52B,113.99 -9.42,37.31 176.74
NNE,Nano Nuclear Energy Inc,29.40,-8.46,-10.87,-9.06,-14.24,22.43,-19.55,41.99,3.16,1.49B,60.87 -51.71,17.26 70.31
ZS,Zscaler Inc,200.01,-0.31,-6.70,-14.37,-26.10,-11.08,-0.80,31.66,7.77,31.90B,336.99 -40.65,164.78 21.38
TWLO,Twilio Inc,120.46,-2.63,-7.05,-8.25,2.83,-15.31,-17.55,39.04,5.55,18.26B,151.95 -20.72,77.51 55.41
FSLR,First Solar Inc,225.52,0.67,-7.74,-11.47,9.51,-13.67,35.85,38.34,13.19,24.20B,285.99 -21.14,116.56 93.48
NBIS,Nebius Group N.V,85.19,-10.24,-13.12,-8.90,13.93,1.77,186.55,40.44,7.78,21.45B,141.10 -39.62,18.31 365.26
PENN,PENN Entertainment Inc,12.84,-2.36,-8.88,-9.81,-22.26,-12.95,-38.21,34.77,0.62,1.71B,23.08 -44.37,13.08 -1.83
DKNG,DraftKings Inc,27.51,-8.12,-16.35,-17.31,-26.52,-20.17,-34.34,26.26,1.53,24.51B,53.61 -48.68,26.23 4.88
LMND,Lemonade Inc,86.73,-4.98,3.00,9.38,59.32,21.85,160.53,53.86,6.12,6.48B,99.90 -13.18,24.31 256.77
DDOG,Datadog Inc,129.32,0.89,-0.19,-8.85,-5.77,-4.90,-11.25,45.30,5.94,45.35B,201.69 -35.88,81.63 58.42
