Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
NVS,Novartis AG ADR,136.06,0.58,3.14,4.84,12.88,39.82,37.30,65.59,2.18,258.18B,137.40 -0.98,96.06 41.64
TMUS,T-Mobile US Inc,196.73,-1.77,-3.20,-6.90,-16.68,-10.87,-10.86,35.28,4.39,220.04B,276.49 -28.85,194.01 1.40
TMO,Thermo Fisher Scientific Inc,567.83,0.97,-1.63,0.06,17.55,9.15,7.37,47.62,12.25,213.34B,610.97 -7.06,385.46 47.31
LIN,Linde Plc,421.43,0.58,3.16,-0.46,-7.22,0.66,-2.04,56.22,7.59,196.79B,486.38 -13.35,387.78 8.68
ACN,Accenture plc,272.25,0.85,3.07,7.78,-1.60,-22.61,-23.80,61.95,7.18,167.53B,398.35 -31.66,229.40 18.68
MCD,McDonald's Corp,315.84,-1.19,1.46,2.90,3.13,8.95,6.67,56.75,4.97,224.93B,326.32 -3.21,276.53 14.22
CSCO,"Cisco Systems, Inc",78.42,1.91,1.13,5.37,16.91,32.47,34.01,57.19,1.68,309.84B,80.82 -2.96,52.11 50.49
ABT,Abbott Laboratories,125.45,0.26,-0.36,-1.11,-3.71,10.91,10.73,47.91,2.52,218.14B,141.23 -11.17,110.86 13.16
DHR,Danaher Corp,224.84,0.22,-0.84,2.29,10.29,-2.05,-3.72,51.44,4.71,158.82B,258.23 -12.93,171.00 31.49
QCOM,"Qualcomm, Inc",175.25,0.61,1.36,2.12,10.59,14.08,10.97,52.75,4.68,187.69B,205.95 -14.91,120.80 45.07
WFC,Wells Fargo & Co,93.01,1.67,4.36,7.37,18.00,32.42,31.35,67.01,1.95,291.97B,94.26 -1.33,58.42 59.21
TXN,Texas Instruments Inc,176.29,0.06,1.01,4.15,-2.92,-5.98,-6.29,55.06,4.59,160.18B,221.69 -20.48,139.95 25.97
PDD,PDD Holdings Inc ADR,109.51,3.52,-3.73,-11.90,-6.10,12.91,6.92,34.52,3.39,152.45B,139.41 -21.45,87.11 25.71
GE,GE Aerospace,307.21,1.83,4.90,2.55,19.09,84.19,85.29,59.50,7.96,324.05B,316.67 -2.99,159.36 92.78
IBM,International Business Machines Corp,300.98,0.18,-1.52,0.16,11.45,36.91,31.45,46.10,7.29,281.34B,324.90 -7.36,214.50 40.32
BABA,Alibaba Group Holding Ltd ADR,149.79,1.68,-3.79,-7.45,9.45,78.07,73.24,39.75,4.95,336.37B,192.67 -22.26,79.43 88.59
AXP,American Express Co,376.51,0.26,1.88,4.82,20.26,26.86,24.95,58.90,7.83,259.36B,387.49 -2.83,220.43 70.81
AMGN,AMGEN Inc,327.38,0.91,-0.94,2.87,10.13,25.61,23.10,51.94,7.11,176.29B,346.38 -5.49,253.30 29.25
VZ,Verizon Communications Inc,39.82,-1.46,-2.18,-1.31,-6.53,-0.43,-2.35,41.78,0.67,167.90B,47.35 -15.91,37.58 5.95
INTU,Intuit Inc,671.30,0.36,2.29,1.98,-1.21,6.81,-0.95,54.93,16.79,186.81B,813.70 -17.50,532.65 26.03
ISRG,Intuitive Surgical Inc,572.47,1.88,1.49,6.29,12.68,9.68,5.01,59.45,12.49,202.94B,616.00 -7.07,425.00 34.70
BX,Blackstone Inc,151.59,-1.39,1.15,1.31,-0.85,-11.78,-16.93,52.65,4.07,184.91B,190.09 -20.25,115.66 31.07
CAT,Caterpillar Inc,576.22,1.84,-1.36,2.69,35.17,58.84,53.33,50.02,17.72,269.66B,627.50 -8.17,267.30 115.57
AMAT,Applied Materials Inc,256.41,1.15,-0.30,6.93,36.63,57.66,50.53,53.84,9.44,203.32B,276.10 -7.13,123.74 107.22
MS,Morgan Stanley,176.98,2.32,2.31,6.35,24.26,40.77,38.55,60.65,3.85,281.28B,181.98 -2.75,94.33 87.62
DIS,Walt Disney Co,111.24,-0.56,3.58,1.75,1.45,-0.10,-1.57,57.07,2.37,198.60B,124.69 -10.79,80.10 38.88
NEE,NextEra Energy Inc,79.54,-1.62,-3.77,-4.61,6.48,10.95,10.06,37.20,1.66,165.65B,87.53 -9.13,61.72 28.87
TTE,TotalEnergies SE,65.70,0.89,0.34,3.49,6.88,19.45,20.15,54.52,0.98,142.34B,67.13 -2.13,52.09 26.13
GS,"Goldman Sachs Group, Inc",893.48,1.96,5.08,10.44,28.84,56.03,55.47,65.96,22.00,267.98B,919.10 -2.79,439.38 103.35
RTX,RTX Corp,182.01,2.09,4.47,5.16,20.30,57.28,55.01,63.16,3.71,244.03B,182.28 -0.15,112.27 62.12
SPGI,S&P Global Inc,512.60,1.16,2.98,4.12,0.88,2.93,2.42,63.10,8.02,155.22B,579.05 -11.48,427.14 20.01
UBER,Uber Technologies Inc,79.31,-0.48,-7.18,-12.07,-9.51,31.48,29.95,31.73,2.68,164.79B,101.99 -22.24,59.75 32.74
ARM,Arm Holdings plc. ADR,114.03,0.46,-13.49,-23.15,-17.16,-7.56,-20.15,23.79,5.81,120.99B,183.16 -37.74,80.00 42.54
LOW,"Lowe's Cos., Inc",240.44,-2.93,-1.39,0.42,2.02,-2.58,-6.72,46.90,5.42,134.88B,274.98 -12.56,206.38 16.50
T,"AT&T, Inc",24.15,-0.45,-3.46,-4.30,-11.10,6.06,5.78,35.91,0.44,171.21B,29.79 -18.93,21.38 12.96
PGR,Progressive Corp,224.28,-0.26,-1.46,0.56,-10.93,-4.64,-7.69,46.62,5.00,131.52B,292.99 -23.45,199.90 12.20
LMT,Lockheed Martin Corp,474.13,0.85,2.62,0.10,1.88,-2.43,-3.36,54.63,9.86,109.71B,516.00 -8.11,410.11 15.61
REGN,"Regeneron Pharmaceuticals, Inc",767.96,2.57,3.07,13.26,27.80,7.81,3.78,64.22,20.68,80.71B,790.98 -2.91,476.49 61.17
BLK,Blackrock Inc,1060.17,-0.45,-0.01,-2.26,1.64,3.42,1.04,46.55,20.47,172.95B,1219.94 -13.10,773.74 37.02
BKNG,Booking Holdings Inc,5393.74,0.90,4.85,6.12,3.37,8.56,4.63,62.86,135.66,173.86B,5839.41 -7.63,4096.23 31.68
ELV,Elevance Health Inc,340.69,-1.13,0.43,1.71,-4.40,-7.65,-6.99,51.73,9.83,75.71B,458.75 -25.74,273.71 24.47
NKE,"Nike, Inc",58.71,-10.54,-9.52,-9.73,-12.64,-22.41,-24.73,31.98,2.15,86.79B,82.44 -28.78,52.28 12.30
PLD,Prologis Inc,127.23,-0.34,-0.81,1.52,12.92,20.37,16.86,50.47,2.14,120.99B,131.70 -3.39,85.35 49.07
C,Citigroup Inc,114.86,1.80,6.79,11.90,30.75,63.18,61.50,76.18,2.47,205.52B,113.85 0.89,55.51 106.92
SCHW,Charles Schwab Corp,98.82,1.64,4.80,4.93,10.16,33.52,28.74,66.71,1.95,175.60B,99.59 -0.77,65.88 50.00
MU,Micron Technology Inc,265.92,6.99,11.42,16.96,88.04,215.97,144.86,61.95,15.72,299.25B,264.75 0.44,61.54 332.11
PANW,Palo Alto Networks Inc,186.88,0.54,-1.35,-7.67,-2.76,2.70,-7.14,40.52,4.80,130.26B,223.61 -16.43,144.15 29.65
MDT,Medtronic Plc,98.63,0.15,-2.53,1.48,8.20,23.47,21.21,47.37,1.64,126.45B,106.33 -7.24,79.29 24.39
CB,Chubb Limited,310.60,-0.12,3.08,6.90,9.05,12.41,12.26,67.16,4.62,122.24B,313.46 -0.91,252.16 23.18
LRCX,Lam Research Corp,172.27,4.60,8.00,11.59,58.65,138.50,121.40,61.63,7.49,216.38B,169.69 1.52,56.32 205.88
ADP,Automatic Data Processing Inc,257.94,-1.16,-0.45,-2.25,-11.98,-11.88,-12.73,45.19,4.35,104.32B,329.93 -21.82,247.18 4.35
KLAC,KLA Corp,1245.67,1.90,4.18,6.38,35.02,97.69,90.21,58.41,44.03,163.67B,1284.47 -3.02,551.33 125.94
MMC,"Marsh & McLennan Cos., Inc",184.70,-0.55,0.66,-0.04,-11.66,-13.05,-13.36,51.68,2.74,90.49B,248.00 -25.52,174.18 6.04
UPS,"United Parcel Service, Inc",101.92,-0.16,4.45,8.78,6.49,-19.18,-19.95,67.01,2.07,86.47B,136.99 -25.60,82.00 24.29
BA,Boeing Co,214.08,2.79,7.94,5.88,5.38,20.95,23.72,66.29,5.28,167.64B,242.69 -11.79,128.88 66.11
SBUX,Starbucks Corp,88.33,-1.22,3.38,4.57,0.47,-3.20,-4.08,59.31,2.23,100.44B,117.46 -24.80,75.50 16.99
DE,Deere & Co,470.57,-0.94,-1.38,-0.07,-2.77,11.06,6.08,46.57,11.17,127.21B,533.78 -11.84,403.01 16.76
HCA,HCA Healthcare Inc,472.98,1.38,-3.11,1.05,19.47,57.58,53.67,47.01,12.12,107.93B,520.00 -9.04,289.98 63.11
CI,Cigna Group,271.89,-0.77,-0.11,-2.14,-9.93,-1.54,2.37,48.54,6.08,72.63B,350.00 -22.32,239.51 13.52
SHOP,Shopify Inc,169.57,1.66,5.83,6.17,32.14,59.48,41.91,60.03,7.39,220.75B,182.19 -6.93,69.84 142.80
FI,"Fiserv, Inc",67.94,-0.09,4.03,-15.08,-53.14,-66.93,-66.72,43.53,2.22,36.54B,238.59 -71.52,59.56 14.07
BMY,Bristol-Myers Squibb Co,54.19,1.61,6.18,13.81,11.09,-4.19,-6.00,69.64,1.32,110.32B,63.33 -14.43,42.52 27.45
GILD,"Gilead Sciences, Inc",124.29,2.32,1.02,1.75,9.65,34.56,33.93,55.13,3.09,154.20B,128.70 -3.43,88.57 40.33
ICE,Intercontinental Exchange Inc,160.30,0.14,1.22,3.33,-5.45,7.58,4.92,56.65,2.45,91.40B,189.35 -15.34,142.29 12.66
MO,Altria Group Inc,58.07,-0.55,-0.80,-3.10,-4.36,11.05,7.28,41.38,0.82,97.48B,68.60 -15.35,50.08 15.95
RACE,Ferrari N.V,378.29,1.51,-0.41,-3.60,-15.87,-10.96,-12.51,45.27,8.31,67.31B,519.10 -27.13,356.93 5.98
CL,Colgate-Palmolive Co,78.36,0.81,-0.41,0.13,-8.58,-13.80,-16.18,49.47,1.43,63.16B,100.18 -21.78,74.54 5.12
ZTS,Zoetis Inc,122.24,-0.42,0.12,-5.33,-17.86,-24.97,-28.43,47.39,3.22,53.87B,177.40 -31.09,115.25 6.07
DELL,Dell Technologies Inc,126.42,2.83,-4.63,-10.56,3.69,9.70,6.88,41.40,5.84,83.78B,168.08 -24.79,66.25 90.84
EQIX,Equinix Inc,758.51,1.94,1.69,-3.53,-6.18,-19.55,-21.06,49.58,18.96,74.48B,964.73 -21.38,701.41 8.14
NOC,Northrop Grumman Corp,568.46,1.60,1.38,-1.18,4.99,21.13,18.36,52.42,10.86,81.13B,640.90 -11.30,426.24 33.37
ABNB,Airbnb Inc,135.28,0.96,9.02,9.64,6.97,2.94,2.30,74.52,3.27,83.27B,163.93 -17.48,99.88 35.44
TGT,Target Corp,98.01,-1.05,5.28,6.67,1.61,-27.50,-25.52,65.53,2.54,44.38B,145.08 -32.44,83.44 17.46
PYPL,PayPal Holdings Inc,59.81,0.62,-2.39,-7.60,-12.47,-29.92,-34.17,39.10,1.77,55.96B,93.25 -35.86,55.85 7.09
MMM,3M Co,161.96,0.12,-3.33,-1.80,5.80,25.46,26.48,41.00,3.46,86.04B,174.69 -7.29,121.98 32.78
PLTR,Palantir Technologies Inc,193.38,4.14,9.30,7.47,31.61,155.69,159.95,61.24,8.31,460.91B,207.52 -6.81,63.40 205.02
USB,U.S. Bancorp,54.16,0.54,5.41,11.29,18.70,13.23,8.36,79.32,0.86,84.19B,54.41 -0.46,35.18 53.95
SPOT,Spotify Technology S.A,582.16,3.25,0.19,-6.53,-10.51,30.13,22.72,45.05,20.14,119.86B,785.00 -25.84,443.21 31.35
CRWD,Crowdstrike Holdings Inc,481.28,0.84,-4.42,-6.60,5.45,40.66,27.86,38.97,17.33,121.33B,566.90 -15.10,298.00 61.50
SLB,SLB Ltd,38.08,-0.13,0.97,5.00,6.78,-0.68,-2.18,53.39,1.05,56.89B,44.66 -14.73,31.11 22.40
ADSK,Autodesk Inc,300.08,0.28,0.09,-0.34,2.06,1.53,-0.90,50.57,6.65,63.62B,329.09 -8.82,232.67 28.97
GM,General Motors Company,82.35,1.45,7.21,16.81,46.14,54.59,61.00,77.08,1.64,76.82B,83.04 -0.83,41.60 97.96
COIN,Coinbase Global Inc,245.12,2.47,-6.21,-17.07,-13.73,-1.28,-21.35,37.43,14.99,66.10B,444.64 -44.87,142.58 71.92
OXY,Occidental Petroleum Corp,39.62,-0.28,-4.02,-4.33,-8.74,-19.81,-14.91,39.44,1.03,39.03B,53.20 -25.53,34.78 13.90
GEV,GE Vernova Inc,658.28,2.95,4.78,9.44,26.27,100.13,100.49,55.34,37.07,178.60B,731.00 -9.95,252.25 160.96
CHTR,Charter Communications Inc,205.00,-0.73,0.34,-6.98,-34.09,-40.19,-44.75,43.58,6.33,29.71B,437.06 -53.10,193.00 6.22
MSCI,MSCI Inc,568.28,1.05,2.87,1.85,1.62,-5.29,-7.07,60.55,11.02,42.70B,634.99 -10.51,486.73 16.75
F,Ford Motor Co,13.47,1.13,1.56,4.08,18.69,38.25,37.28,56.13,0.29,53.67B,13.99 -3.72,8.44 59.59
SE,Sea Ltd ADR,121.97,1.25,-5.99,-16.17,-20.60,14.96,5.34,35.07,5.24,66.66B,199.30 -38.80,99.50 22.58
EW,Edwards Lifesciences Corp,85.66,1.01,0.84,4.11,10.77,15.71,15.57,56.42,1.79,49.71B,87.89 -2.54,65.94 29.91
RCL,Royal Caribbean Group,293.59,2.39,9.02,5.87,5.17,27.27,21.28,63.86,10.37,80.07B,366.50 -19.89,164.01 79.01
XYZ,Block Inc,65.33,1.46,3.33,-4.20,-2.07,-23.13,-30.90,52.17,2.37,39.70B,94.25 -30.68,44.27 47.57
SNOW,Snowflake Inc,222.46,0.52,-4.63,-10.12,6.83,44.07,30.24,40.70,9.19,76.13B,280.67 -20.74,120.10 85.23
JD,JD.com Inc ADR,28.82,0.07,-1.97,-7.07,-14.19,-16.87,-22.67,34.67,0.61,39.23B,46.44 -37.95,28.21 2.16
SMCI,Super Micro Computer Inc,31.11,5.92,-5.53,-23.74,-27.08,2.07,-7.96,36.57,1.83,18.57B,66.44 -53.18,25.71 21.00
EL,"Estee Lauder Cos., Inc",108.00,0.06,7.07,11.85,32.52,44.04,38.14,65.53,3.29,38.92B,109.62 -1.48,48.37 123.28
MRNA,Moderna Inc,33.80,9.21,23.00,27.86,22.87,-18.71,-17.08,78.10,1.51,13.21B,48.92 -30.91,22.28 51.71
MSTR,Strategy Inc,164.82,4.16,-6.11,-26.75,-49.26,-43.09,-57.35,36.08,13.09,47.36B,457.22 -63.95,155.61 5.92
CCL,Carnival Corp,31.12,9.81,16.27,13.94,20.36,24.88,21.00,71.84,1.10,40.58B,32.80 -5.12,15.07 106.50
ILMN,Illumina Inc,134.78,3.27,3.33,14.70,39.03,0.86,-5.83,63.78,4.25,20.59B,153.06 -11.94,68.70 96.19
CELH,Celsius Holdings Inc,42.80,2.71,1.78,-13.85,-6.66,62.49,46.37,45.31,2.07,11.03B,66.74 -35.87,21.10 102.84
MARA,MARA Holdings Inc,10.18,5.06,-10.00,-31.18,-33.63,-39.30,-58.62,33.68,0.89,3.85B,23.45 -56.59,9.61 5.93
VST,Vistra Corp,163.03,-1.89,-4.18,-10.45,-5.41,18.25,16.64,42.13,9.09,55.24B,219.82 -25.83,90.51 80.12
OKLO,Oklo Inc,83.23,7.09,-9.43,-26.72,15.25,292.04,335.76,40.88,9.62,13.00B,193.84 -57.06,17.42 377.78
SMR,NuScale Power Corporation,16.07,1.77,-15.99,-44.51,-47.44,-10.37,-25.98,32.87,2.11,4.86B,57.42 -72.01,11.08 45.04
APO,Apollo Global Management Inc,146.34,0.03,5.00,11.14,7.99,-11.40,-17.00,66.80,3.94,84.94B,175.08 -16.42,102.58 42.66
WDAY,Workday Inc,218.63,0.25,-0.45,-3.87,-7.18,-15.27,-21.36,45.87,5.72,57.50B,283.68 -22.93,205.33 6.48
APP,Applovin Corp,721.37,3.89,10.41,16.97,60.50,122.76,113.49,64.02,34.81,243.79B,745.61 -3.25,200.50 259.79
NET,Cloudflare Inc,195.68,0.95,-2.08,-7.64,8.06,81.72,66.45,42.58,7.69,68.54B,260.00 -24.74,89.42 118.83
MBLY,Mobileye Global Inc,10.19,1.39,-9.03,-18.11,-29.28,-48.85,-48.12,31.69,0.46,8.29B,22.51 -54.73,10.04 1.49
AFRM,Affirm Holdings Inc,76.22,-0.20,9.70,7.58,17.46,25.16,7.52,59.78,4.00,25.16B,100.00 -23.78,30.90 146.66
UPST,Upstart Holdings Inc,47.59,1.19,5.24,5.63,-13.54,-22.71,-42.66,55.51,2.85,4.63B,96.43 -50.65,31.40 51.56
TMDX,Transmedics Group Inc,127.67,5.45,-5.17,0.54,12.88,104.76,94.31,48.13,7.02,4.36B,156.00 -18.16,55.00 132.13
QUBT,Quantum Computing Inc,10.89,5.32,-6.99,-20.34,-20.41,-34.20,-35.14,42.65,1.10,2.44B,25.84 -57.86,4.37 149.02
IONQ,IonQ Inc,48.48,4.39,-1.24,-11.34,11.17,16.06,10.58,46.78,4.25,17.18B,84.64 -42.72,17.88 171.14
RKLB,Rocket Lab Corp,70.52,17.69,38.59,28.34,78.69,176.87,167.43,70.35,4.98,37.67B,73.97 -4.66,14.71 379.40
SOFI,SoFi Technologies Inc,27.24,3.61,-1.16,-3.19,31.59,76.88,63.51,48.99,1.51,34.33B,32.73 -16.77,8.60 216.74
NU,Nu Holdings Ltd,16.34,0.43,-2.44,1.57,19.47,57.72,39.66,48.53,0.50,78.28B,17.84 -8.41,9.01 81.35
MELI,MercadoLibre Inc,1997.61,1.69,-1.54,-4.87,-11.92,17.48,10.42,45.39,71.09,101.27B,2645.22 -24.48,1646.00 21.36
TXRH,Texas Roadhouse Inc,175.77,0.87,3.28,3.59,0.47,-2.58,-5.97,60.72,3.77,11.63B,199.99 -12.11,148.73 18.18
BROS,Dutch Bros Inc,64.83,-0.22,8.32,13.99,4.81,23.77,22.41,68.37,2.46,10.67B,86.88 -25.38,47.16 37.47
PRMB,Primo Brands Corp,16.10,-0.92,0.80,-11.91,-38.75,-47.68,-47.81,42.90,0.60,5.89B,35.85 -55.08,14.36 12.12
PM,Philip Morris International Inc,156.84,-0.30,1.89,1.93,-4.37,30.32,24.44,55.73,3.34,244.14B,186.69 -15.99,116.12 35.07
TDOC,Teladoc Health Inc,7.23,1.26,-2.98,-7.58,-6.49,-20.46,-28.20,42.95,0.31,1.28B,15.21 -52.47,6.35 13.86
ZM,Zoom Communications Inc,89.82,0.49,3.88,6.74,13.39,10.06,6.17,61.10,2.37,26.60B,91.43 -1.76,64.41 39.45
PINS,Pinterest Inc,26.08,-0.61,-0.99,-9.27,-18.64,-10.07,-15.87,42.07,0.91,17.62B,40.90 -36.23,23.68 10.14
ROKU,Roku Inc,108.82,-1.85,7.19,8.67,26.53,46.38,30.50,60.63,4.64,16.08B,116.66 -6.72,52.43 107.55
CRSP,CRISPR Therapeutics AG,55.86,1.86,1.47,-5.25,9.32,41.92,25.16,49.16,3.05,5.32B,78.48 -28.82,30.04 85.95
Z,Zillow Group Inc,68.96,2.15,-5.14,-5.18,-6.60,-6.87,-14.62,42.37,2.83,16.65B,93.88 -26.54,57.51 19.91
FSLY,Fastly Inc,10.23,-0.20,-6.84,2.71,30.79,8.37,-9.71,46.21,0.59,1.53B,12.59 -18.75,4.65 120.00
RDDT,Reddit Inc,233.19,0.80,4.83,11.93,37.37,42.68,38.15,59.34,12.28,44.19B,282.95 -17.59,79.75 192.40
GRAB,Grab Holdings Limited,4.93,0.20,-4.23,-10.24,-3.67,4.45,-4.09,34.86,0.18,20.15B,6.62 -25.53,3.36 46.73
GLW,"Corning, Inc",87.86,1.13,1.76,2.26,37.57,84.89,83.96,52.95,3.42,75.33B,96.64 -9.09,37.31 135.49
NNE,Nano Nuclear Energy Inc,33.03,9.26,-0.53,-14.04,-1.79,32.68,28.27,46.62,3.18,1.66B,60.87 -45.74,17.26 91.37
ZS,Zscaler Inc,232.55,0.63,-5.55,-18.79,-13.26,28.90,16.01,30.61,8.26,37.09B,336.99 -30.99,164.78 41.13
TWLO,Twilio Inc,141.74,2.04,8.14,14.68,26.23,31.14,29.14,69.84,4.77,21.49B,151.95 -6.72,77.51 82.86
FSLR,First Solar Inc,266.98,1.98,2.51,5.60,40.82,51.49,41.81,56.29,11.54,28.65B,281.55 -5.17,116.56 129.04
NBIS,Nebius Group N.V,89.46,14.56,-2.09,-13.13,37.19,222.96,204.91,47.32,8.20,22.53B,141.10 -36.60,18.31 388.59
PENN,PENN Entertainment Inc,14.56,-0.95,2.19,-5.15,-13.28,-26.54,-24.01,49.66,0.57,1.93B,23.08 -36.92,13.24 9.94
DKNG,DraftKings Inc,34.21,0.06,1.24,5.60,-9.58,-8.04,-15.99,53.89,1.41,30.47B,53.61 -36.19,26.23 30.42
LMND,Lemonade Inc,82.61,-0.25,7.12,21.88,73.13,125.22,92.12,60.33,5.73,6.17B,85.20 -3.04,24.31 239.82
DDOG,Datadog Inc,140.39,1.52,-7.01,-12.76,5.60,-1.75,-10.53,32.68,5.11,49.23B,201.69 -30.39,81.63 71.98
CRWV,CoreWeave Inc,83.00,22.64,6.51,-16.88,-20.49,107.50,-,49.64,7.81,41.36B,187.00 -55.61,33.51 147.65
CRCL,Circle Internet Group Inc,86.13,6.35,6.49,-14.18,-37.24,3.48,-,49.18,6.84,20.28B,298.99 -71.19,64.00 34.58
