Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
AVGO,Broadcom Inc,397.57,3.26,11.09,13.61,46.94,71.48,142.08,66.88,17.25,1877.47B,388.13 2.43,138.10 187.89
TSLA,Tesla Inc,426.58,1.71,-0.01,-1.64,25.48,5.63,21.00,51.27,20.85,1418.73B,488.54 -12.68,214.25 99.10
JPM,JPMorgan Chase & Co,307.64,1.53,0.00,0.20,10.52,28.34,23.77,52.90,6.99,837.48B,322.25 -4.53,202.16 52.18
WMT,Walmart Inc,109.10,1.96,5.67,5.20,11.41,20.75,20.63,64.02,2.40,869.84B,109.57 -0.43,79.81 36.70
UNH,Unitedhealth Group Inc,329.71,1.05,1.19,-4.05,-10.28,-34.82,-44.20,49.14,9.78,298.66B,622.83 -47.06,234.60 40.54
V,Visa Inc,333.79,-0.22,0.01,-1.82,-3.43,5.62,7.70,48.45,5.97,638.91B,375.51 -11.11,299.00 11.64
XOM,Exxon Mobil Corp,114.77,0.23,-1.48,0.02,3.68,6.69,-5.76,45.40,2.12,484.00B,120.81 -5.00,97.80 17.35
NVO,Novo Nordisk ADR,48.71,3.51,1.35,-8.62,-23.80,-43.37,-53.64,47.08,1.90,164.08B,112.52 -56.71,43.08 13.07
MA,Mastercard Incorporated,544.93,-0.28,-0.26,-2.79,-2.74,3.49,4.62,46.28,10.23,489.34B,601.77 -9.45,465.59 17.04
PG,Procter & Gamble Co,148.25,-0.16,0.36,-1.25,-6.89,-11.57,-15.90,48.61,2.37,346.42B,180.43 -17.84,144.09 2.89
JNJ,Johnson & Johnson,207.56,0.43,6.23,9.21,22.93,43.52,33.76,83.35,2.97,500.07B,207.72 -0.08,140.68 47.54
COST,Costco Wholesale Corp,908.26,1.56,-0.48,-1.73,-5.96,-0.87,-5.78,47.34,15.33,402.52B,1078.23 -15.76,871.71 4.19
ORCL,Oracle Corp,204.96,4.02,-10.52,-23.15,-2.84,23.00,6.59,31.79,12.61,584.30B,345.72 -40.72,118.86 72.44
HD,"Home Depot, Inc",355.47,1.25,-1.65,-6.69,-5.68,-8.62,-15.36,44.21,9.00,353.87B,439.37 -19.10,326.31 8.94
ASML,ASML Holding NV,1040.97,3.76,1.61,3.22,29.75,50.19,54.70,55.40,32.07,403.48B,1086.11 -4.16,578.51 79.94
ABBV,Abbvie Inc,227.66,-1.79,0.59,0.10,11.77,28.11,28.66,49.62,5.81,402.36B,244.81 -7.01,164.39 38.49
BAC,Bank Of America Corp,52.99,0.97,0.53,2.17,14.21,20.57,12.74,55.42,1.07,386.96B,54.69 -3.11,33.06 60.26
KO,Coca-Cola Co,72.88,0.37,3.10,5.99,4.27,17.06,14.02,67.48,1.04,313.50B,74.38 -2.02,60.62 20.23
MRK,Merck & Co Inc,104.63,-0.97,13.86,19.28,24.09,5.18,5.50,79.47,2.95,259.69B,105.84 -1.14,73.31 42.72
NFLX,Netflix Inc,106.14,1.67,-3.51,-7.76,-6.38,19.08,18.22,40.95,3.46,449.75B,134.12 -20.86,82.11 29.27
CVX,Chevron Corp,149.51,0.66,-2.47,-3.07,-0.91,3.22,-7.91,40.20,2.73,301.04B,168.96 -11.51,132.04 13.23
AZN,Astrazeneca plc ADR,93.32,0.09,6.92,11.24,22.89,42.43,42.19,75.90,1.65,289.34B,93.41 -0.10,61.24 52.38
CRM,Salesforce Inc,228.15,-2.55,-5.35,-6.55,-12.92,-31.76,-33.29,39.09,7.31,217.20B,369.00 -38.17,221.96 2.79
SAP,Sap SE ADR,240.02,0.91,-3.37,-8.25,-13.63,-2.51,1.60,34.97,5.07,273.28B,313.28 -23.38,231.55 3.66
AMD,Advanced Micro Devices Inc,214.24,3.93,-9.28,-1.55,42.84,77.37,54.85,44.12,14.84,348.79B,267.08 -19.78,76.48 180.13
TM,Toyota Motor Corporation ADR,202.44,1.09,0.42,1.47,7.74,4.02,16.08,52.91,3.59,263.85B,211.24 -4.17,155.00 30.61
ADBE,Adobe Inc,317.52,-0.64,-3.28,-6.97,-15.00,-28.60,-38.00,38.09,8.18,132.91B,557.90 -43.09,311.58 1.90
PEP,PepsiCo Inc,147.98,1.28,1.84,1.55,4.00,-2.68,-8.65,55.36,2.41,202.34B,165.13 -10.39,127.60 15.97
SHEL,Shell Plc ADR,73.41,0.84,-1.74,-0.38,4.36,17.17,11.18,44.33,1.07,210.62B,77.47 -5.24,58.54 25.39
NVS,Novartis AG ADR,130.44,0.14,2.20,1.91,9.96,34.05,25.09,55.88,2.34,247.52B,134.00 -2.66,96.06 35.79
TMUS,T-Mobile US Inc,206.73,-0.08,-1.21,-6.67,-14.29,-6.34,-13.24,36.64,4.38,231.23B,276.49 -25.23,199.41 3.67
TMO,Thermo Fisher Scientific Inc,593.25,-0.76,2.96,9.08,23.71,14.04,15.58,65.60,14.07,222.89B,610.97 -2.90,385.46 53.91
LIN,Linde Plc,407.90,0.01,-2.31,-8.09,-11.04,-2.57,-10.31,30.34,7.05,190.47B,486.38 -16.14,406.09 0.45
ACN,Accenture plc,247.85,-0.55,1.00,1.27,-12.90,-29.55,-30.90,52.37,6.47,153.70B,398.35 -37.78,229.40 8.04
MCD,McDonald's Corp,312.40,0.63,2.74,2.97,2.14,7.77,7.62,60.11,4.91,222.48B,326.32 -4.27,276.53 12.97
CSCO,"Cisco Systems, Inc",76.07,-0.33,1.84,6.58,15.33,28.50,29.92,58.84,1.84,300.56B,80.06 -4.98,52.11 45.98
ABT,Abbott Laboratories,128.54,0.38,1.32,-0.86,-1.90,13.64,9.15,51.91,2.77,223.51B,141.23 -8.99,110.86 15.95
DHR,Danaher Corp,228.46,-1.00,4.22,8.36,12.90,-0.47,-3.13,65.09,5.51,161.37B,258.23 -11.53,171.00 33.60
QCOM,"Qualcomm, Inc",165.14,1.13,-3.44,-2.51,4.81,7.50,5.33,45.42,5.76,176.86B,205.95 -19.82,120.80 36.70
WFC,Wells Fargo & Co,85.56,0.54,0.25,1.61,9.99,21.81,12.64,54.25,2.14,268.58B,88.64 -3.47,58.42 46.46
TXN,Texas Instruments Inc,165.35,2.21,3.22,-3.01,-9.56,-11.82,-16.49,52.62,4.81,150.24B,221.69 -25.41,139.95 18.15
PDD,PDD Holdings Inc ADR,115.80,1.58,-9.57,-11.03,-1.18,19.39,15.72,29.55,3.65,161.21B,139.41 -16.94,87.11 32.94
GE,GE Aerospace,296.62,1.08,-1.94,-1.68,18.25,77.84,63.74,46.29,8.20,312.88B,316.67 -6.33,159.36 86.13
IBM,International Business Machines Corp,303.21,-0.42,-0.13,3.74,13.94,37.93,35.99,54.32,8.96,283.42B,324.90 -6.68,214.50 41.36
BABA,Alibaba Group Holding Ltd ADR,157.60,0.38,-2.45,-6.47,16.84,87.35,91.09,44.98,6.97,353.57B,192.67 -18.20,79.43 98.42
AXP,American Express Co,363.97,0.37,1.38,4.81,18.51,22.64,20.80,59.10,8.53,250.72B,377.23 -3.52,220.43 65.12
AMGN,AMGEN Inc,344.57,1.01,5.50,12.99,16.65,32.20,16.99,70.84,7.73,185.54B,345.84 -0.37,253.30 36.03
VZ,Verizon Communications Inc,40.88,0.71,1.20,-0.44,-4.38,2.23,-5.26,51.91,0.76,172.37B,47.35 -13.67,37.58 8.77
INTU,Intuit Inc,629.13,-2.92,-3.77,-5.48,-6.67,0.10,-1.72,38.93,19.43,175.15B,813.70 -22.68,532.65 18.11
ISRG,Intuitive Surgical Inc,574.23,-0.80,3.16,14.74,12.69,10.01,4.81,64.37,14.82,203.56B,616.00 -6.78,425.00 35.11
BX,Blackstone Inc,144.92,1.04,1.52,-7.55,-5.57,-15.67,-26.95,46.75,4.22,176.78B,193.57 -25.13,115.66 25.30
CAT,Caterpillar Inc,573.73,1.26,2.01,9.06,41.09,58.16,44.34,62.16,17.06,268.49B,596.21 -3.77,267.30 114.64
AMAT,Applied Materials Inc,249.97,3.10,7.79,12.39,38.90,53.70,42.94,63.15,10.46,199.14B,244.62 2.19,123.74 102.02
MS,Morgan Stanley,167.94,1.52,2.61,4.33,20.88,33.58,24.69,59.30,4.50,266.91B,171.77 -2.23,94.33 78.03
DIS,Walt Disney Co,103.43,0.12,-4.68,-6.64,-5.80,-7.11,-10.57,37.36,2.61,184.65B,124.69 -17.05,80.10 29.13
NEE,NextEra Energy Inc,85.54,0.84,2.08,4.66,16.03,19.32,12.55,59.71,1.79,178.15B,87.53 -2.27,61.72 38.59
TTE,TotalEnergies SE ADR,65.52,0.49,3.20,5.97,7.35,20.22,9.82,65.00,1.01,141.95B,65.76 -0.36,52.78 24.14
GS,"Goldman Sachs Group, Inc",816.01,1.71,2.90,3.73,21.00,42.50,35.37,59.62,22.98,244.74B,841.28 -3.00,439.38 85.72
RTX,RTX Corp,173.19,0.60,-1.18,2.13,17.42,49.66,43.40,50.56,3.48,232.21B,181.31 -4.48,112.27 54.26
SPGI,S&P Global Inc,495.61,0.29,0.36,1.31,-2.96,-0.49,-3.66,52.32,8.61,150.07B,579.05 -14.41,427.14 16.03
UBER,Uber Technologies Inc,85.66,2.35,-5.95,-8.93,-1.52,42.01,19.79,35.78,2.88,177.99B,101.99 -16.01,59.33 44.38
ARM,Arm Holdings plc. ADR,132.61,0.89,-9.94,-13.92,-4.18,7.50,-2.49,32.98,7.37,140.70B,183.16 -27.60,80.00 65.76
LOW,"Lowe's Cos., Inc",241.61,1.47,3.77,0.17,2.52,-2.10,-8.72,56.67,5.82,135.50B,280.64 -13.91,206.38 17.07
T,"AT&T, Inc",25.82,-0.15,2.33,-1.29,-5.41,13.39,11.39,52.90,0.52,183.05B,29.79 -13.33,21.38 20.77
PGR,Progressive Corp,229.15,1.21,4.72,0.57,-10.28,-2.57,-12.25,59.99,4.62,134.37B,292.99 -21.79,199.90 14.63
LMT,Lockheed Martin Corp,454.16,0.39,-2.80,-6.06,-2.06,-6.54,-16.24,36.71,8.88,105.09B,529.99 -14.31,410.11 10.74
REGN,"Regeneron Pharmaceuticals, Inc",784.61,-0.34,13.03,25.08,31.39,10.15,6.32,79.35,22.88,82.46B,800.99 -2.04,476.49 64.67
BLK,Blackrock Inc,1040.06,1.00,-1.32,-6.46,0.49,1.46,0.35,41.82,23.57,169.67B,1219.94 -14.74,773.74 34.42
BKNG,Booking Holdings Inc,4911.85,0.11,-0.33,-4.53,-5.55,-1.14,-5.12,46.85,137.45,158.33B,5839.41 -15.88,4096.23 19.91
ELV,Elevance Health Inc,338.52,0.67,5.26,1.86,-6.08,-8.24,-15.91,57.86,10.30,75.23B,458.75 -26.21,273.71 23.68
NKE,"Nike, Inc",64.33,1.02,2.19,-3.68,-5.65,-14.99,-16.89,49.75,1.84,95.09B,82.44 -21.97,52.28 23.05
PLD,Prologis Inc,128.16,0.60,2.80,5.96,14.30,21.25,10.67,65.43,2.47,121.87B,128.44 -0.22,85.35 50.16
C,Citigroup Inc,102.50,1.31,2.01,2.73,19.99,45.62,46.76,58.09,2.85,183.40B,105.59 -2.93,55.51 84.65
SCHW,Charles Schwab Corp,91.80,1.17,-1.77,-2.18,3.79,24.04,12.97,43.60,2.02,163.12B,99.59 -7.82,65.88 39.34
MU,Micron Technology Inc,230.26,2.55,-0.35,12.10,77.58,173.60,124.34,54.49,15.12,259.12B,260.58 -11.64,61.54 274.16
PANW,Palo Alto Networks Inc,185.35,-0.49,-9.39,-10.79,-3.63,1.86,-3.30,28.91,5.85,129.19B,223.61 -17.11,144.15 28.59
MDT,Medtronic Plc,105.02,-0.31,9.26,9.77,16.19,31.47,21.82,76.51,2.11,134.64B,105.60 -0.55,79.29 32.45
CB,Chubb Limited,297.90,0.04,2.51,5.03,5.39,7.82,4.45,65.31,4.35,117.24B,306.91 -2.94,252.16 18.14
LRCX,Lam Research Corp,155.14,2.11,0.42,6.19,51.88,114.79,113.57,54.62,7.44,194.86B,167.15 -7.19,56.32 175.46
ADP,Automatic Data Processing Inc,254.33,-0.77,-0.06,-7.06,-14.39,-13.12,-16.65,39.78,4.93,102.86B,329.93 -22.91,247.18 2.89
KLAC,KLA Corp,1159.07,1.15,-1.07,2.66,31.06,83.94,81.23,52.06,44.12,152.29B,1284.47 -9.76,551.33 110.23
MMC,"Marsh & McLennan Cos., Inc",182.70,0.37,1.46,-3.82,-14.23,-13.99,-19.81,48.21,3.23,89.51B,248.00 -26.33,174.18 4.89
UPS,"United Parcel Service, Inc",95.67,1.20,1.44,7.05,-1.58,-24.13,-29.04,58.27,2.40,81.17B,137.59 -30.47,82.00 16.67
BA,Boeing Co,186.92,2.46,-2.69,-9.66,-7.02,5.60,25.21,36.77,5.06,142.08B,242.69 -22.98,128.88 45.03
SBUX,Starbucks Corp,86.70,0.92,3.25,3.28,-3.78,-4.99,-15.41,56.39,2.46,98.59B,117.46 -26.19,75.50 14.83
DE,Deere & Co,469.87,-5.67,-1.08,0.55,-3.02,10.90,5.20,47.07,11.73,127.02B,533.78 -11.97,403.01 16.59
HCA,HCA Healthcare Inc,514.76,-0.21,7.72,15.00,34.53,71.50,58.42,77.44,13.11,117.47B,517.40 -0.51,289.98 77.52
CI,Cigna Group,278.35,0.05,4.56,-2.51,-8.57,0.80,-15.25,51.28,8.79,74.35B,350.00 -20.47,239.51 16.22
SHOP,Shopify Inc,159.34,1.25,2.46,1.34,27.82,49.85,48.97,54.50,7.35,207.44B,182.19 -12.54,69.84 128.15
FI,"Fiserv, Inc",60.80,0.07,-3.43,-39.13,-61.56,-70.40,-72.56,18.47,3.06,32.70B,238.59 -74.52,59.56 2.08
BMY,Bristol-Myers Squibb Co,49.25,0.41,4.64,8.42,0.04,-12.92,-16.34,65.26,1.25,100.26B,63.33 -22.23,42.52 15.83
GILD,"Gilead Sciences, Inc",127.51,0.31,3.11,6.83,13.43,38.04,41.38,61.16,3.25,158.20B,128.70 -0.92,88.57 43.97
ICE,Intercontinental Exchange Inc,156.29,0.21,3.56,-0.50,-8.25,4.89,-1.88,55.28,2.84,89.11B,189.35 -17.46,142.29 9.84
MO,Altria Group Inc,58.69,0.60,1.51,-5.47,-2.86,12.24,3.45,44.63,1.02,98.52B,68.60 -14.45,50.08 17.19
RACE,Ferrari N.V,382.80,-0.61,-4.54,-9.94,-16.42,-9.90,-12.53,36.74,9.52,68.11B,519.10 -26.26,372.31 2.82
CL,Colgate-Palmolive Co,80.04,0.28,2.17,1.83,-7.60,-11.96,-15.68,55.52,1.43,64.52B,100.18 -20.10,74.54 7.37
ZTS,Zoetis Inc,127.69,-0.16,2.53,-6.46,-16.15,-21.63,-27.84,48.88,3.50,56.27B,181.85 -29.78,115.25 10.79
DELL,Dell Technologies Inc,133.26,5.83,-3.67,-7.25,11.10,15.64,-7.59,46.06,6.95,89.31B,168.08 -20.72,66.25 101.16
EQIX,Equinix Inc,750.41,0.30,-5.79,-6.26,-8.75,-20.41,-19.86,32.36,18.65,73.68B,994.03 -24.51,701.41 6.99
NOC,Northrop Grumman Corp,567.11,-0.41,-0.16,-3.62,6.36,20.84,14.14,42.58,10.39,80.94B,640.90 -11.51,426.24 33.05
ABNB,Airbnb Inc,116.74,-1.54,-2.58,-4.47,-8.82,-11.16,-15.00,42.83,3.26,71.86B,163.93 -28.79,99.88 16.88
TGT,Target Corp,89.80,3.72,0.37,-0.20,-9.14,-33.57,-28.17,50.69,2.80,40.81B,145.08 -38.10,83.44 7.62
PYPL,PayPal Holdings Inc,61.83,1.00,-3.85,-8.21,-10.80,-27.56,-28.74,41.44,2.07,57.85B,93.66 -33.98,55.85 10.71
MMM,3M Co,170.80,-0.43,2.38,5.95,12.66,32.31,33.00,60.47,3.73,90.73B,172.85 -1.19,121.98 40.03
PLTR,Palantir Technologies Inc,165.77,1.36,-6.74,-7.90,18.12,119.19,157.61,43.26,9.75,395.10B,207.52 -20.12,63.40 161.47
USB,U.S. Bancorp,48.95,0.08,3.81,2.97,8.40,2.34,-6.74,61.98,1.04,76.09B,53.98 -9.32,35.18 39.14
SPOT,Spotify Technology S.A,592.69,1.23,-4.89,-10.62,-9.22,32.48,24.77,33.12,21.28,122.03B,785.00 -24.50,443.21 33.73
CRWD,Crowdstrike Holdings Inc,501.54,-2.11,-5.17,-1.98,11.79,46.58,34.73,43.83,19.45,125.86B,566.90 -11.53,298.00 68.30
SLB,SLB Ltd,35.66,-0.67,-1.67,1.66,-0.66,-6.99,-19.38,49.13,1.10,53.27B,44.66 -20.15,31.11 14.63
ADSK,Autodesk Inc,301.38,2.36,1.52,-1.84,2.97,1.97,-6.19,52.74,7.82,64.19B,329.09 -8.42,232.67 29.53
GM,General Motors Company,72.81,0.04,4.24,12.93,35.06,36.68,24.40,67.63,1.73,67.92B,73.11 -0.40,41.60 75.02
COIN,Coinbase Global Inc,264.97,4.27,-8.05,-17.97,-6.05,6.71,-13.02,40.19,18.50,71.45B,444.64 -40.41,142.58 85.84
OXY,Occidental Petroleum Corp,41.42,0.02,0.15,-3.68,-5.84,-16.17,-20.24,46.23,1.07,40.81B,53.20 -22.14,34.78 19.07
GEV,GE Vernova Inc,589.72,3.00,3.23,-0.58,18.65,79.28,68.90,52.82,30.70,160.00B,677.29 -12.93,252.25 133.78
CHTR,Charter Communications Inc,199.81,-0.47,-4.98,-17.27,-38.28,-41.71,-48.54,31.94,7.36,28.96B,437.06 -54.28,193.00 3.53
MSCI,MSCI Inc,562.74,-0.03,-1.47,0.10,0.25,-6.21,-4.55,48.63,11.98,42.28B,642.45 -12.41,486.73 15.62
F,Ford Motor Co,13.19,0.15,1.01,5.51,19.56,35.37,19.88,56.09,0.33,52.56B,13.97 -5.58,8.44 56.27
SE,Sea Ltd ADR,134.26,-1.49,-7.88,-18.22,-12.75,26.54,18.77,33.51,6.82,73.37B,199.30 -32.63,99.50 34.93
EW,Edwards Lifesciences Corp,86.75,-0.08,2.58,9.23,13.51,17.18,23.08,64.08,2.01,50.34B,87.21 -0.52,65.94 31.56
RCL,Royal Caribbean Group,265.71,-0.26,1.57,-9.45,-4.08,15.18,10.03,45.84,10.61,72.46B,366.50 -27.50,164.01 62.01
XYZ,Block Inc,65.03,2.10,-1.55,-10.27,-3.43,-23.49,-29.51,44.42,3.04,39.52B,99.26 -34.49,44.27 46.89
SNOW,Snowflake Inc,248.66,-0.66,-4.07,0.31,21.89,61.04,48.51,46.83,10.37,84.25B,280.67 -11.40,120.10 107.04
JD,JD.com Inc ADR,29.42,0.96,-4.15,-10.25,-14.76,-15.14,-15.17,36.79,0.90,39.76B,46.44 -36.66,28.21 4.29
SMCI,Super Micro Computer Inc,32.83,1.08,-15.40,-29.04,-24.95,7.71,-0.97,31.27,2.48,19.60B,66.44 -50.59,25.71 27.69
EL,"Estee Lauder Cos., Inc",93.70,1.91,3.35,1.90,18.65,24.97,33.99,54.61,3.29,33.77B,104.53 -10.36,48.37 93.71
MRNA,Moderna Inc,25.01,1.05,0.47,-3.35,-10.35,-39.85,-39.16,49.66,1.40,9.77B,48.92 -48.88,22.28 12.25
MSTR,Strategy Inc,175.64,2.00,-18.99,-36.17,-47.45,-39.36,-58.37,28.74,15.86,50.47B,457.22 -61.59,166.01 5.80
CCL,Carnival Corp,25.43,-1.13,-4.03,-9.63,-0.73,2.05,2.13,41.63,1.13,33.15B,32.80 -22.47,15.07 68.75
ILMN,Illumina Inc,129.81,0.13,7.17,21.48,38.16,-2.86,-7.37,70.93,4.88,19.83B,153.06 -15.19,68.70 88.95
CELH,Celsius Holdings Inc,40.78,0.94,-11.82,-24.71,-8.37,54.82,39.13,33.17,2.70,10.51B,66.74 -38.90,21.10 93.27
MARA,MARA Holdings Inc,11.11,-0.54,-19.81,-34.95,-28.81,-33.75,-57.32,30.00,1.15,4.20B,30.28 -63.31,9.71 14.42
VST,Vistra Corp,176.80,3.49,-1.98,-8.51,3.71,28.24,9.19,45.27,9.52,59.90B,219.82 -19.57,90.51 95.34
OKLO,Oklo Inc,88.72,3.44,-15.94,-28.71,30.66,317.90,252.06,37.75,11.82,13.86B,193.84 -54.23,17.14 417.62
SMR,NuScale Power Corporation,19.04,1.66,-30.73,-46.49,-37.77,6.19,-36.97,30.23,3.08,5.68B,57.42 -66.84,11.08 71.84
APO,Apollo Global Management Inc,130.27,-0.27,1.08,0.81,-4.35,-21.12,-22.25,52.90,4.40,75.61B,189.49 -31.25,102.58 26.99
WDAY,Workday Inc,215.34,-7.85,-5.41,-7.96,-9.84,-16.54,-19.57,39.70,8.46,57.50B,294.00 -26.76,205.33 4.88
APP,Applovin Corp,586.37,5.46,0.75,-3.75,37.53,81.07,75.92,52.14,35.13,198.17B,745.61 -21.36,200.50 192.45
NET,Cloudflare Inc,196.99,-0.25,-9.02,-9.60,11.19,82.94,89.00,40.04,10.19,69.00B,260.00 -24.23,89.42 120.30
MBLY,Mobileye Global Inc,11.44,1.69,-5.87,-15.36,-22.85,-42.57,-36.34,36.15,0.50,9.31B,22.51 -49.18,10.74 6.52
AFRM,Affirm Holdings Inc,68.80,-0.04,-1.71,-6.87,6.30,12.97,3.38,47.05,4.11,22.71B,100.00 -31.20,30.90 122.65
UPST,Upstart Holdings Inc,42.06,0.69,4.57,-12.94,-26.32,-31.69,-43.21,48.52,2.83,4.09B,96.43 -56.38,31.40 33.95
TMDX,Transmedics Group Inc,145.75,-0.17,15.32,19.76,34.65,133.76,91.68,66.59,7.93,4.98B,147.68 -1.30,55.00 165.00
QUBT,Quantum Computing Inc,11.46,-1.21,-7.51,-30.68,-13.70,-30.76,87.87,41.38,1.46,2.57B,27.15 -57.79,4.37 162.05
IONQ,IonQ Inc,46.90,-0.34,-8.73,-23.65,11.68,12.28,47.48,41.85,4.99,16.62B,84.64 -44.59,17.88 162.30
RKLB,Rocket Lab Corp,41.93,-1.57,-14.42,-23.47,13.17,64.63,80.27,33.98,4.01,22.40B,73.97 -43.31,14.71 185.04
SOFI,SoFi Technologies Inc,28.49,0.56,0.25,1.17,44.93,85.00,82.63,51.68,2.01,34.36B,32.73 -12.95,8.60 231.28
NU,Nu Holdings Ltd,17.25,3.85,7.93,9.70,29.87,66.51,24.01,66.80,0.57,82.64B,16.67 3.45,9.01 91.45
MELI,MercadoLibre Inc,2033.32,-1.05,-4.01,-7.62,-10.61,19.58,1.41,43.27,80.98,103.08B,2645.22 -23.13,1646.00 23.53
TXRH,Texas Roadhouse Inc,176.71,0.72,5.72,5.24,0.69,-2.06,-9.33,60.46,4.56,11.69B,206.04 -14.24,148.73 18.81
BROS,Dutch Bros Inc,58.28,1.59,6.92,7.45,-7.64,11.26,13.83,58.34,3.04,9.59B,86.88 -32.92,47.16 23.58
PRMB,Primo Brands Corp,15.63,0.97,-9.43,-22.62,-43.50,-49.20,-45.95,33.11,0.85,5.79B,35.85 -56.40,14.36 8.84
PM,Philip Morris International Inc,156.49,-0.58,2.55,0.38,-4.57,30.03,20.39,53.72,3.68,243.60B,186.69 -16.18,116.12 34.77
TDOC,Teladoc Health Inc,7.45,-0.13,-0.60,-7.93,-7.31,-18.04,-29.85,47.43,0.41,1.32B,15.21 -51.02,6.35 17.32
ZM,Zoom Communications Inc,84.43,-2.21,1.71,2.25,7.50,3.46,-1.69,54.96,2.89,25.01B,91.04 -7.26,64.41 31.08
PINS,Pinterest Inc,25.57,0.24,-6.82,-17.10,-22.31,-11.83,-14.82,34.44,1.12,17.27B,40.90 -37.48,23.68 7.98
ROKU,Roku Inc,95.63,0.79,-4.60,-3.68,12.90,28.64,38.19,44.74,4.54,14.13B,116.66 -18.03,52.43 82.40
CRSP,CRISPR Therapeutics AG,53.30,-0.50,-2.65,-14.42,5.93,35.42,11.32,42.90,3.65,5.08B,78.48 -32.08,30.04 77.43
Z,Zillow Group Inc,74.44,0.49,3.85,0.08,0.33,0.53,-11.14,55.51,2.41,17.92B,93.88 -20.71,57.51 29.44
FSLY,Fastly Inc,11.88,-3.73,12.75,28.27,57.40,25.85,50.57,64.59,0.74,1.77B,12.54 -5.26,4.65 155.48
RDDT,Reddit Inc,207.56,-5.00,6.01,-0.38,25.42,26.99,41.51,53.63,13.91,39.33B,282.95 -26.64,79.75 160.26
GRAB,Grab Holdings Limited,5.32,1.53,-4.01,-8.87,4.39,12.71,4.93,43.52,0.27,21.68B,6.62 -19.64,3.36 58.33
GLW,"Corning, Inc",83.60,0.78,-1.18,-0.75,37.31,75.93,72.30,50.00,3.25,71.68B,92.57 -9.69,37.31 124.07
NNE,Nano Nuclear Energy Inc,30.84,1.92,-14.96,-26.06,-7.34,23.88,-8.21,36.42,3.46,1.55B,60.87 -49.33,17.26 78.68
ZS,Zscaler Inc,251.97,-13.03,-17.68,-17.46,-4.96,39.67,19.44,27.97,13.04,40.18B,336.99 -25.23,164.78 52.91
TWLO,Twilio Inc,127.01,-1.19,0.81,10.44,14.01,17.51,21.72,57.93,5.14,19.26B,151.95 -16.41,77.51 63.86
FSLR,First Solar Inc,272.21,4.55,4.58,12.97,50.68,54.45,46.31,62.98,12.54,29.21B,281.55 -3.32,116.56 133.53
NBIS,Nebius Group N.V,94.69,6.54,-6.13,-14.02,55.70,241.84,303.11,46.22,9.86,23.59B,141.10 -32.89,18.31 417.15
PENN,PENN Entertainment Inc,14.73,1.10,-1.50,-12.53,-15.01,-25.68,-28.22,43.47,0.73,1.96B,23.08 -36.18,13.24 11.22
DKNG,DraftKings Inc,32.20,1.67,7.78,-4.83,-16.80,-13.44,-25.27,54.29,1.53,28.68B,53.61 -39.94,26.23 22.76
LMND,Lemonade Inc,77.53,4.77,9.93,28.38,75.08,111.37,57.33,63.93,5.79,5.79B,83.77 -7.45,24.31 218.92
DDOG,Datadog Inc,158.40,-0.37,-8.49,-1.10,21.13,10.85,2.31,41.70,7.48,55.55B,201.69 -21.46,81.63 94.05
CRWV,CoreWeave Inc,74.29,4.21,-19.80,-36.29,-30.43,85.73,-,29.71,8.16,37.02B,187.00 -60.27,33.51 121.66
