Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
MA,Mastercard Incorporated,498.04,-0.33,-0.49,-0.77,-8.46,-12.76,-14.30,47.88,11.70,440.06B,601.77 -17.24,480.50 3.65
PG,Procter & Gamble Co,142.44,0.81,-1.80,-1.89,-5.00,-0.61,-14.01,44.34,2.84,331.69B,170.99 -16.70,137.62 3.50
JNJ,Johnson & Johnson,229.32,-0.30,1.12,-1.89,9.14,10.81,49.24,50.13,4.04,552.02B,251.71 -8.90,149.04 53.86
COST,Costco Wholesale Corp,1074.01,-1.86,4.90,6.73,12.29,24.55,3.59,65.77,20.82,476.49B,1096.50 -2.05,844.06 27.24
ORCL,Oracle Corp,188.16,3.69,3.07,13.34,-9.81,-3.46,17.37,56.78,9.07,541.16B,345.72 -45.57,134.57 39.82
HD,Home Depot Inc,310.58,2.69,-2.07,-5.23,-15.32,-9.74,-17.63,43.20,8.69,309.35B,426.75 -27.22,289.10 7.43
ASML,ASML Holding NV,1550.13,6.21,4.49,8.68,32.68,44.89,107.03,56.29,65.87,597.45B,1603.49 -3.33,683.48 126.80
ABBV,Abbvie Inc,212.30,-0.68,3.16,1.69,-3.08,-7.09,14.85,56.93,5.27,375.09B,244.81 -13.28,180.25 17.78
BAC,Bank Of America Corp,51.23,1.05,-1.08,1.08,-0.86,-6.85,14.63,48.65,1.14,363.56B,57.55 -10.98,42.35 20.97
KO,Coca-Cola Co,81.55,-0.45,3.19,5.50,12.26,16.65,13.75,68.35,1.24,350.87B,82.66 -1.35,65.35 24.78
MRK,Merck & Co Inc,113.00,-1.09,0.70,-2.23,10.88,7.35,44.93,47.96,2.60,279.09B,125.14 -9.70,75.40 49.87
NFLX,Netflix Inc,88.09,-1.39,-1.65,-6.20,-13.77,-6.05,-26.10,41.72,2.60,370.93B,134.12 -34.32,75.01 17.44
CVX,Chevron Corp,191.33,-3.00,1.36,-1.08,13.30,25.54,39.38,52.09,4.86,381.05B,214.71 -10.89,133.77 43.03
AZN,Astrazeneca plc,187.46,1.53,1.19,-2.06,5.35,6.81,35.17,49.30,3.73,290.72B,212.71 -11.87,134.90 38.96
CRM,Salesforce Inc,180.10,0.38,0.87,-1.42,-19.27,-32.01,-37.48,50.69,7.47,147.33B,288.44 -37.56,163.52 10.14
SAP,Sap SE ADR,179.89,0.61,5.01,3.48,-21.36,-25.94,-39.89,58.35,6.11,210.03B,313.28 -42.58,158.58 13.44
AMD,Advanced Micro Devices Inc,447.58,8.10,13.98,52.81,96.33,108.99,294.31,69.59,25.13,729.82B,469.21 -4.61,107.67 315.71
TM,Toyota Motor Corp ADR,189.94,2.41,0.17,-5.91,-8.56,-11.27,1.92,44.58,4.15,247.56B,248.90 -23.69,167.18 13.61
ADBE,Adobe Inc,253.37,-0.64,2.41,3.00,-17.41,-27.61,-39.33,54.39,9.46,102.41B,422.95 -40.09,224.13 13.05
PEP,PepsiCo Inc,149.29,-0.72,-2.62,-3.36,-0.84,4.02,13.27,40.14,3.14,204.04B,171.48 -12.94,127.60 17.00
SHEL,Shell Plc ADR,86.72,-1.97,-0.61,-3.18,10.84,18.02,30.17,47.22,1.72,241.78B,94.90 -8.62,65.38 32.64
NVS,Novartis AG ADR,150.45,0.01,2.31,0.42,7.78,9.12,34.00,54.27,2.50,275.41B,170.46 -11.74,111.06 35.47
TMUS,T-Mobile US Inc,190.16,-1.69,-0.83,-4.48,-10.98,-6.34,-21.16,45.47,5.33,205.79B,261.56 -27.30,181.36 4.85
TMO,Thermo Fisher Scientific Inc,451.79,0.89,-1.97,-6.04,-14.23,-22.03,9.19,41.29,14.44,167.89B,643.99 -29.85,385.46 17.21
LIN,Linde Plc,506.63,0.11,0.34,1.58,9.15,18.82,10.17,53.04,9.95,234.37B,521.28 -2.81,387.78 30.65
ACN,Accenture plc,179.22,1.37,2.04,-4.42,-23.35,-33.20,-44.03,49.42,7.83,110.03B,322.86 -44.49,155.82 15.02
MCD,McDonald's Corp,280.27,-0.19,-1.45,-6.61,-9.06,-8.30,-12.36,37.91,5.40,199.13B,341.75 -17.99,271.98 3.05
CSCO,Cisco Systems Inc,114.35,-0.89,15.79,29.59,47.79,48.45,80.31,76.82,3.56,451.67B,119.39 -4.22,62.30 83.55
ABT,Abbott Laboratories,88.38,-0.50,0.47,-8.82,-25.07,-29.46,-34.63,43.96,2.23,153.94B,139.06 -36.44,81.97 7.82
DHR,Danaher Corp,171.12,2.44,-0.68,-6.81,-17.26,-25.25,-13.48,42.63,5.11,121.11B,242.80 -29.52,160.93 6.33
QCOM,Qualcomm Inc,202.51,3.53,8.61,32.50,26.76,18.39,31.65,61.07,13.84,213.45B,247.90 -18.31,121.99 66.01
WFC,Wells Fargo & Co,75.81,1.69,-2.50,-4.05,-9.85,-18.66,0.38,43.17,1.93,231.99B,97.76 -22.45,71.89 5.45
TXN,Texas Instruments Inc,304.88,0.85,5.72,28.28,52.79,75.73,61.56,74.03,9.80,277.47B,310.29 -1.74,152.73 99.62
PDD,PDD Holdings Inc ADR,98.15,0.83,0.05,-1.73,-13.86,-13.44,-16.38,48.80,2.83,139.71B,139.41 -29.60,93.81 4.63
GE,GE Aerospace,300.17,5.22,3.31,1.92,0.10,-2.55,27.59,54.12,9.90,313.18B,348.48 -13.86,228.01 31.65
IBM,International Business Machines Corp,225.00,1.20,-0.55,-5.35,-16.65,-24.04,-15.71,44.67,6.60,211.47B,324.90 -30.75,212.34 5.96
BABA,Alibaba Group Holding Ltd ADR,134.47,-0.86,-0.68,1.91,-9.98,-8.26,8.29,49.03,5.00,322.60B,192.67 -30.21,103.71 29.66
AXP,American Express Co,309.82,0.16,-1.82,-0.64,-7.96,-16.25,4.61,43.42,6.74,211.40B,387.49 -20.04,281.46 10.07
AMGN,AMGEN Inc,331.57,0.25,-0.79,-3.96,1.47,1.30,20.57,44.60,7.81,178.95B,391.29 -15.26,267.83 23.80
VZ,Verizon Communications Inc,47.82,0.17,1.16,-0.73,8.36,17.41,8.14,53.52,0.97,199.68B,51.68 -7.47,38.39 24.56
INTU,Intuit Inc,383.93,-3.95,-2.31,-5.78,-31.89,-42.04,-42.80,45.35,19.21,106.18B,813.70 -52.82,342.11 12.23
ISRG,Intuitive Surgical Inc,449.03,1.69,-0.11,-2.40,-9.53,-20.72,-19.41,49.59,13.81,159.03B,603.88 -25.64,417.74 7.49
BX,Blackstone Inc,116.83,2.25,-3.70,-0.89,-19.11,-24.21,-18.98,43.97,4.15,142.71B,190.09 -38.54,101.73 14.84
CAT,Caterpillar Inc,872.56,1.44,-0.55,10.17,40.39,52.31,149.67,54.18,28.62,401.93B,931.35 -6.31,336.24 159.50
AMAT,Applied Materials Inc,426.85,4.90,3.03,10.71,49.91,66.10,157.56,56.26,18.84,338.75B,448.45 -4.82,153.47 178.13
MS,Morgan Stanley,197.77,4.32,3.47,10.76,17.02,11.40,53.16,64.25,4.73,311.94B,197.50 0.14,123.88 59.65
DIS,Walt Disney Co,104.08,1.75,0.13,2.85,-4.18,-8.52,-7.37,51.40,2.54,180.74B,124.69 -16.53,92.18 12.90
NEE,NextEra Energy Inc,88.27,-1.99,-6.40,-5.03,4.40,9.95,18.63,36.85,2.56,184.07B,98.75 -10.61,63.88 38.18
TTE,TotalEnergies SE,92.54,-0.39,1.29,3.07,28.87,41.46,56.71,56.25,1.90,205.55B,94.17 -1.73,57.13 61.98
GS,N/A,982.12,5.75,4.94,10.52,16.12,11.73,61.93,63.76,25.83,289.74B,984.70 -0.26,582.50 68.60
RTX,RTX Corp,174.85,0.21,-0.33,-7.36,-2.90,-4.66,27.46,40.55,4.29,235.47B,214.50 -18.48,130.90 33.58
SPGI,S&P Global Inc,417.01,1.61,-1.43,-2.01,-13.56,-20.20,-20.26,46.14,12.13,123.43B,579.05 -27.98,381.61 9.28
UBER,Uber Technologies Inc,74.60,0.69,-0.73,0.45,-11.47,-8.70,-18.80,48.75,2.46,151.86B,101.99 -26.86,68.46 8.97
ARM,Arm Holdings Plc ADR,256.73,15.05,18.65,46.99,76.56,134.86,95.92,68.39,16.72,273.16B,239.50 7.19,100.02 156.68
LOW,Lowe's Cos. Inc,221.05,1.23,-3.73,-6.15,-11.30,-8.34,-4.41,39.09,6.61,123.80B,293.06 -24.57,210.33 5.10
T,AT&T Inc,24.93,-0.20,-1.90,-6.49,-6.15,0.36,-10.26,42.15,0.61,173.22B,29.79 -16.31,22.95 8.63
PGR,Progressive Corp,202.60,-0.13,1.47,1.00,-7.60,-11.03,-29.07,54.83,4.39,118.39B,289.96 -30.13,191.75 5.66
LMT,Lockheed Martin Corp,522.59,-0.77,1.11,-9.57,-1.38,8.05,9.83,39.88,12.68,120.49B,692.00 -24.48,410.11 27.43
REGN,Regeneron Pharmaceuticals Inc,649.76,3.09,-7.98,-11.51,-6.18,-15.82,5.69,33.60,24.28,68.12B,821.11 -20.87,476.49 36.36
BLK,Blackrock Inc,1051.57,1.47,-1.38,3.36,-2.59,-1.75,5.40,48.69,25.28,171.24B,1219.94 -13.80,917.39 14.63
BKNG,Booking Holdings Inc,156.95,1.56,-5.09,-8.41,-20.03,-26.73,-26.12,38.31,6.25,121.62B,233.58 -32.81,150.62 4.20
ELV,Elevance Health Inc,396.21,-1.51,4.83,19.03,19.51,13.03,-3.95,71.25,10.90,86.04B,412.96 -4.06,273.71 44.76
NKE,Nike Inc,44.19,4.17,1.41,-5.55,-28.63,-30.64,-29.36,48.49,1.26,65.44B,80.17 -44.88,41.35 6.87
PLD,Prologis Inc,144.68,1.57,1.92,5.12,13.52,13.33,33.06,59.54,2.61,137.74B,145.44 -0.52,103.02 40.44
C,Citigroup Inc,124.82,4.04,-1.13,3.16,14.07,6.97,64.45,50.53,3.39,214.05B,135.29 -7.74,71.65 74.21
SCHW,Charles Schwab Corp,90.11,-1.85,-0.50,-2.81,-5.61,-9.81,1.04,45.71,2.44,156.71B,107.50 -16.18,85.76 5.07
MU,Micron Technology Inc,731.99,4.76,14.01,44.88,131.58,156.47,646.17,64.36,49.67,825.49B,818.67 -10.59,90.93 705.00
PANW,Palo Alto Networks Inc,246.66,2.72,20.72,36.75,32.10,33.91,26.83,80.25,9.94,201.27B,248.85 -0.88,139.57 76.73
MDT,Medtronic Plc,78.15,-0.55,-0.75,-6.49,-16.20,-18.64,-9.52,42.66,1.76,100.34B,106.33 -26.50,74.40 5.04
CB,Chubb Limited,328.38,-0.53,1.12,0.66,8.16,5.21,12.47,54.39,5.92,127.37B,345.67 -5.00,264.10 24.34
LRCX,Lam Research Corp,292.09,6.84,5.82,15.81,56.66,70.63,246.53,59.07,14.47,365.28B,302.00 -3.28,79.49 267.46
ADP,Automatic Data Processing Inc,220.69,0.11,4.84,7.02,-12.02,-14.21,-31.63,61.86,6.05,88.22B,329.93 -33.11,188.16 17.29
KLAC,KLA Corp,1829.47,5.11,1.14,9.21,38.75,50.56,131.49,54.87,80.86,238.98B,1939.36 -5.67,740.44 147.08
MMC,Marsh,163.38,-1.62,-1.54,-4.26,-11.70,-11.93,-29.21,43.61,4.15,78.72B,235.78 -30.71,158.16 3.30
UPS,United Parcel Service Inc,98.87,2.11,-2.62,-1.61,1.29,-0.32,1.35,45.66,2.79,84.04B,122.41 -19.23,82.00 20.57
BA,Boeing Co,222.20,3.34,-2.89,2.11,1.17,2.34,7.00,47.32,7.31,175.16B,254.35 -12.64,176.77 25.70
SBUX,Starbucks Corp,106.50,0.11,2.08,7.64,17.08,26.47,24.43,63.88,2.58,121.38B,108.88 -2.19,77.99 36.56
DE,Deere & Co,560.46,0.43,-2.47,-3.15,7.69,20.38,6.48,42.65,14.89,151.38B,674.19 -16.87,433.00 29.44
HCA,HCA Healthcare Inc,396.67,-1.98,-7.75,-15.22,-14.14,-15.03,2.75,24.61,12.63,88.00B,556.52 -28.72,330.00 20.20
CI,Cigna Group,283.10,-2.81,-1.14,2.43,0.38,2.86,-12.89,49.00,7.99,74.89B,338.89 -16.46,239.51 18.20
SHOP,Shopify Inc,105.01,3.96,-5.95,-10.62,-25.40,-34.76,-1.33,43.29,5.94,136.27B,182.19 -42.36,94.00 11.71
FI,Fiserv Inc,56.41,0.68,-2.75,-2.65,-31.88,-16.02,-65.99,46.07,2.07,30.08B,177.36 -68.19,52.17 8.13
BMY,Bristol-Myers Squibb Co,58.54,0.39,1.81,0.24,11.18,8.53,22.29,54.82,1.30,119.54B,62.89 -6.91,42.52 37.68
GILD,Gilead Sciences Inc,130.69,0.15,-0.78,-4.18,2.02,6.48,19.78,42.75,3.23,162.26B,157.29 -16.91,104.46 25.11
ICE,Intercontinental Exchange Inc,151.69,-1.57,-2.62,-4.21,-6.88,-6.34,-13.95,38.75,3.54,85.78B,189.35 -19.89,143.17 5.95
MO,Altria Group Inc,73.33,-0.91,3.77,8.25,14.42,27.18,22.42,62.84,1.50,122.45B,74.56 -1.65,54.70 34.06
RACE,Ferrari NV,341.81,3.69,1.40,0.73,-12.19,-7.51,-31.50,52.44,9.22,60.33B,519.10 -34.15,312.51 9.38
CL,Colgate-Palmolive Co,90.35,0.37,3.89,5.02,7.61,14.34,-1.78,62.96,1.92,72.30B,99.33 -9.04,74.54 21.20
ZTS,Zoetis Inc,79.71,1.00,-17.44,-27.18,-37.75,-36.65,-51.29,25.25,4.22,33.42B,172.23 -53.72,72.38 10.13
DELL,Dell Technologies Inc,242.93,3.26,6.35,23.89,63.24,92.99,112.67,62.02,12.60,158.49B,263.99 -7.98,106.38 128.36
EQIX,Equinix Inc,1065.06,1.59,-1.36,2.66,23.14,39.01,21.60,50.69,21.93,105.04B,1128.68 -5.64,710.52 49.90
NOC,Northrop Grumman Corp,552.17,-0.75,-1.65,-13.43,-10.94,-3.16,15.86,32.19,13.47,78.43B,774.00 -28.66,468.29 17.91
ABNB,Airbnb Inc,135.55,3.35,-1.79,1.17,5.65,-0.13,2.59,49.07,4.81,81.70B,147.25 -7.95,110.81 22.33
TGT,Target Corp,122.33,-3.86,-2.91,-0.21,16.68,25.15,24.67,46.61,4.26,55.56B,133.10 -8.09,83.44 46.61
PYPL,PayPal Holdings Inc,44.38,1.24,-5.95,-4.89,-22.79,-23.99,-38.89,36.85,1.40,39.14B,79.50 -44.18,38.46 15.38
MMM,3M Co,149.78,0.28,2.94,1.96,-4.98,-6.45,-2.83,55.17,3.82,78.12B,177.41 -15.57,139.34 7.49
PLTR,Palantir Technologies Inc,137.15,1.40,-0.58,-4.26,-15.87,-22.84,9.20,47.87,5.78,328.79B,207.52 -33.91,118.93 15.32
USB,U.S. Bancorp,54.50,2.25,-0.99,0.74,5.32,2.14,22.72,48.98,1.19,84.60B,61.19 -10.93,42.21 29.12
SPOT,Spotify Technology SA,433.32,-1.87,-2.59,-9.31,-24.78,-25.38,-34.21,40.20,18.23,89.19B,785.00 -44.80,405.00 6.99
CRWD,Crowdstrike Holdings Inc,650.11,5.39,26.05,43.11,40.38,38.69,47.00,86.58,24.56,165.48B,634.24 2.50,342.72 89.69
SLB,SLB Ltd,57.28,0.90,2.97,9.45,33.92,49.24,65.69,62.63,1.55,85.64B,57.67 -0.68,31.64 81.04
ADSK,Autodesk Inc,243.63,-0.22,1.60,1.39,-11.92,-17.70,-17.65,53.35,8.60,51.44B,329.09 -25.97,214.10 13.79
GM,General Motors Company,76.14,4.83,-0.64,0.17,6.09,-6.37,51.64,49.36,2.45,68.65B,87.62 -13.10,46.81 62.64
COIN,Coinbase Global Inc,191.29,-1.12,-3.14,-0.03,-24.16,-15.41,-26.82,47.58,13.28,50.40B,444.64 -56.98,139.36 37.26
OXY,Occidental Petroleum Corp,58.87,-3.01,1.86,0.09,22.64,43.17,40.50,53.20,1.98,58.55B,67.45 -12.72,38.80 51.73
GEV,GE Vernova Inc,1024.52,1.26,-4.64,4.73,38.98,56.76,127.65,48.37,46.81,275.31B,1181.95 -13.32,442.56 131.50
CHTR,Charter Communications Inc,144.61,1.48,-10.06,-26.83,-35.52,-30.73,-65.85,31.26,9.56,20.03B,427.39 -66.16,136.63 5.84
MSCI,MSCI Inc,581.97,0.74,-0.40,3.11,3.06,1.44,1.88,53.20,15.86,42.37B,626.28 -7.08,501.08 16.14
F,Ford Motor Co,13.22,1.23,5.50,8.33,4.62,0.76,23.32,56.67,0.58,52.68B,14.94 -11.51,9.88 33.81
SE,Sea Ltd ADR,86.55,-0.84,-0.68,1.29,-34.13,-32.15,-46.71,47.88,4.28,49.07B,199.30 -56.57,77.05 12.33
EW,Edwards Lifesciences Corp,82.97,0.99,1.24,1.84,2.09,-2.67,6.60,54.87,2.41,47.77B,87.89 -5.60,72.30 14.76
RCL,Royal Caribbean Group,253.89,2.71,-3.39,-5.95,-13.86,-8.97,1.88,43.34,12.61,68.09B,366.50 -30.73,232.60 9.15
XYZ,Block Inc,70.89,2.49,-0.21,7.45,4.53,8.91,23.63,53.60,2.74,42.23B,82.50 -14.07,48.21 47.04
SNOW,Snowflake Inc,166.97,-1.52,11.73,8.83,-17.79,-23.88,-8.70,63.40,8.61,57.72B,280.67 -40.51,118.30 41.14
JD,JD.com Inc ADR,32.46,0.25,5.12,8.83,6.45,13.10,-4.39,60.40,0.85,39.38B,36.86 -11.94,24.51 32.45
SMCI,Super Micro Computer Inc,33.46,9.49,10.00,20.46,-7.72,14.31,-21.77,59.68,2.21,20.12B,62.36 -46.34,19.48 71.77
EL,Estee Lauder Cos. Inc,78.20,2.71,-2.73,-0.11,-16.46,-25.32,18.34,45.88,3.31,28.29B,121.64 -35.71,62.57 24.98
MRNA,Moderna Inc,48.12,5.25,-1.77,-5.51,30.58,63.17,71.92,45.98,3.31,19.09B,59.55 -19.19,22.28 115.98
MSTR,Strategy Inc,165.81,0.72,-5.90,7.77,-22.77,9.12,-60.23,48.09,10.68,58.11B,457.22 -63.74,104.17 59.18
CCL,Carnival Corp Ltd,26.03,8.96,0.51,-0.13,-8.96,-14.77,13.67,50.12,1.26,36.01B,34.03 -23.51,21.62 20.39
ILMN,Illumina Inc,141.92,0.17,3.69,9.13,17.67,8.20,68.53,59.27,5.42,21.47B,155.53 -8.75,78.55 80.67
CELH,Celsius Holdings Inc,28.63,-1.72,-9.83,-18.37,-39.88,-37.41,-24.82,34.89,1.86,7.32B,66.74 -57.10,27.66 3.51
MARA,MARA Holdings Inc,13.15,5.71,7.42,24.77,3.35,46.44,-18.78,61.29,0.95,5.01B,23.45 -43.92,6.66 97.45
VST,Vistra Corp,144.00,6.90,-5.12,-7.01,-17.54,-10.74,-8.30,43.45,6.75,48.55B,219.82 -34.49,132.66 8.55
OKLO,Oklo Inc,62.58,11.99,-9.90,1.96,-27.36,-12.79,66.57,47.01,6.34,10.89B,193.84 -67.72,35.69 75.37
SMR,NuScale Power Corp,10.39,3.28,-13.14,-9.49,-55.45,-26.68,-55.75,41.83,1.08,3.56B,57.42 -81.91,8.85 17.40
APO,Apollo Global Management Inc,132.24,0.83,2.13,11.31,2.11,-8.65,-5.06,59.34,4.25,76.24B,157.28 -15.92,99.56 32.82
WDAY,Workday Inc,126.61,-2.11,2.58,0.39,-32.89,-41.05,-53.76,51.68,6.85,31.74B,274.65 -53.90,110.36 14.72
APP,Applovin Corp,482.28,1.13,2.49,7.85,-9.52,-28.43,32.84,53.57,29.45,162.02B,745.61 -35.32,320.00 50.71
NET,Cloudflare Inc,210.13,1.64,-0.56,1.04,2.97,6.58,33.48,51.40,12.99,74.31B,260.00 -19.18,154.93 35.63
MBLY,Mobileye Global Inc,9.77,1.14,5.70,19.38,-11.73,-6.42,-39.13,60.44,0.49,8.23B,20.18 -51.59,6.47 51.00
AFRM,Affirm Holdings Inc,67.12,2.79,2.73,19.20,-0.62,-9.82,34.94,58.74,3.63,22.35B,100.00 -32.88,42.10 59.45
UPST,Upstart Holdings Inc,28.84,2.71,-4.60,-0.32,-34.21,-34.05,-38.16,46.78,1.92,2.76B,87.30 -66.96,23.97 20.34
TMDX,Transmedics Group Inc,68.00,2.83,-18.01,-31.95,-43.34,-44.10,-45.47,30.27,5.77,2.35B,156.00 -56.41,60.10 13.14
QUBT,Quantum Computing Inc,9.56,3.69,-1.77,12.96,-22.11,-6.82,-16.94,50.22,0.97,2.16B,25.84 -63.00,6.18 54.69
IONQ,IonQ Inc,52.47,8.32,7.35,31.66,11.31,16.94,48.60,58.19,4.36,19.59B,84.64 -38.01,25.89 102.67
RKLB,Rocket Lab Corp,134.28,5.47,34.25,62.00,102.77,92.49,416.46,72.19,9.81,77.71B,138.38 -2.96,23.92 461.36
SOFI,SoFi Technologies Inc,15.69,3.02,-4.31,-6.95,-32.91,-40.07,18.24,43.27,0.80,20.13B,32.73 -52.06,12.74 23.16
NU,Nu Holdings Ltd,12.79,4.07,-6.68,-9.74,-17.32,-23.60,0.16,36.66,0.48,62.17B,18.98 -32.61,11.71 9.22
MELI,MercadoLibre Inc,1651.20,3.53,-3.84,-4.50,-19.31,-18.02,-35.98,45.16,69.34,83.71B,2645.22 -37.58,1495.00 10.45
TXRH,Texas Roadhouse Inc,178.34,2.60,6.31,7.18,3.72,7.43,-6.80,60.74,5.50,11.72B,199.99 -10.83,153.82 15.94
BROS,Dutch Bros Inc,55.11,4.43,1.52,4.56,-3.32,-9.98,-18.31,54.67,2.78,9.08B,77.88 -29.24,44.58 23.62
PRMB,Primo Brands Corp,22.56,0.36,4.65,11.01,11.41,37.98,-30.37,58.64,0.91,8.19B,33.29 -32.23,14.36 57.10
PM,Philip Morris International Inc,188.63,-1.53,7.31,12.25,14.17,17.60,8.33,67.65,5.03,293.99B,193.05 -2.29,142.11 32.74
TDOC,Teladoc Health Inc,6.48,-1.97,0.50,10.77,-4.72,-7.43,-11.72,54.36,0.33,1.17B,9.77 -33.67,4.40 47.27
ZM,Zoom Communications Inc,99.42,2.08,-0.85,12.01,17.18,15.22,19.64,54.00,3.94,29.30B,111.56 -10.88,69.15 43.77
PINS,Pinterest Inc,18.81,-0.16,-6.74,-2.61,-28.18,-27.35,-41.69,42.11,1.03,10.54B,39.93 -52.89,13.84 35.91
ROKU,Roku Inc,124.16,2.97,1.59,13.98,22.76,14.44,73.87,58.90,4.61,18.32B,131.39 -5.50,67.67 83.48
CRSP,CRISPR Therapeutics AG,48.55,2.02,-6.01,-4.78,-12.99,-7.42,23.69,42.03,2.61,4.68B,78.48 -38.14,35.38 37.22
Z,Zillow Group Inc,36.47,1.31,-12.52,-14.20,-42.65,-46.54,-45.71,30.82,1.99,8.36B,93.88 -61.15,35.76 1.99
FSLY,Fastly Inc,17.12,4.65,-24.26,-31.92,22.25,68.17,122.63,37.95,2.38,2.68B,34.82 -50.83,6.29 172.18
RDDT,Reddit Inc,146.72,-5.27,-6.72,-1.24,-24.05,-36.17,38.89,43.04,8.98,28.24B,282.95 -48.15,94.89 54.62
GRAB,Grab Holdings Limited,3.51,0.29,-5.25,-6.19,-26.95,-29.66,-28.95,34.20,0.14,14.39B,6.62 -46.98,3.46 1.45
GLW,Corning Inc,180.69,2.76,1.48,13.00,66.38,106.36,276.59,52.65,12.83,155.51B,211.79 -14.68,47.57 279.82
NNE,Nano Nuclear Energy Inc,24.31,9.04,-3.44,3.64,-23.80,1.25,-6.18,48.50,2.38,1.27B,60.87 -60.06,18.93 28.42
ZS,Zscaler Inc,174.45,-0.46,17.96,21.66,-22.52,-22.44,-30.76,71.76,8.60,28.05B,336.99 -48.23,114.62 52.19
TWLO,Twilio Inc,189.33,-3.38,5.74,26.97,50.17,33.11,61.05,63.48,8.47,28.74B,203.71 -7.06,91.84 106.15
FSLR,First Solar Inc,237.86,7.28,10.00,16.90,5.77,-8.95,42.24,64.31,10.95,25.56B,285.99 -16.83,135.50 75.54
NBIS,Nebius Group NV,191.82,-2.99,8.65,30.68,77.62,129.16,390.09,57.73,17.21,48.27B,233.73 -17.93,34.72 452.48
PENN,PENN Entertainment Inc,16.17,0.31,-3.55,3.62,1.86,9.63,6.38,49.75,0.70,2.16B,20.60 -21.52,11.65 38.80
DKNG,DraftKings Inc,25.01,-2.08,3.18,5.74,-21.57,-27.42,-30.66,56.06,1.12,22.24B,48.78 -48.73,20.46 22.24
LMND,Lemonade Inc,57.36,6.28,0.53,-4.65,-10.11,-19.42,80.55,49.72,3.45,4.41B,99.90 -42.58,28.71 99.79
DDOG,Datadog Inc,212.24,-1.35,24.56,50.26,50.46,56.07,82.51,81.51,9.97,75.08B,215.68 -1.59,98.01 116.55
CRWV,CoreWeave Inc,101.28,1.47,-11.33,0.43,1.02,41.43,12.23,43.71,8.88,55.26B,187.00 -45.84,63.80 58.75
CRCL,Circle Internet Group Inc,111.62,0.53,0.92,3.87,7.03,40.76,-,50.99,10.26,27.75B,298.99 -62.67,49.90 123.69
