Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
PEP,PepsiCo Inc,155.04,0.29,-0.61,-1.56,3.31,8.03,17.46,47.60,3.26,211.90B,171.48 -9.59,127.60 21.50
SHEL,Shell Plc ADR,89.71,0.50,-0.04,0.82,15.80,22.09,37.76,51.20,1.81,250.50B,94.90 -5.47,64.81 38.42
NVS,Novartis AG ADR,145.50,0.61,-2.40,-5.15,5.56,5.53,28.67,42.25,2.69,266.35B,170.46 -14.64,104.93 38.66
TMUS,T-Mobile US Inc,194.31,-0.06,0.35,-5.25,-10.14,-4.30,-21.74,46.79,5.86,210.28B,261.56 -25.71,181.36 7.14
TMO,Thermo Fisher Scientific Inc,466.76,0.90,-5.69,-5.42,-11.46,-19.45,10.54,39.80,15.49,173.46B,643.99 -27.52,385.46 21.09
LIN,Linde Plc,500.29,1.37,-0.34,0.66,8.25,17.33,10.56,50.54,10.32,231.43B,521.28 -4.03,387.78 29.01
ACN,Accenture plc,179.01,-0.62,-3.66,-8.13,-25.24,-33.28,-41.83,37.50,6.91,109.90B,325.71 -45.04,173.65 3.09
MCD,McDonald's Corp,285.17,0.38,-4.74,-8.58,-7.82,-6.69,-9.68,31.67,5.21,202.71B,341.75 -16.56,283.47 0.60
CSCO,Cisco Systems Inc,94.30,1.80,7.96,14.55,25.21,22.42,58.97,74.88,2.11,372.47B,93.10 1.29,58.58 60.98
ABT,Abbott Laboratories,87.17,-0.42,-8.20,-15.37,-27.48,-30.43,-34.26,24.45,2.25,151.83B,139.06 -37.31,87.29 -0.14
DHR,Danaher Corp,174.63,0.34,-6.39,-8.83,-16.25,-23.72,-11.53,32.35,5.04,123.60B,242.80 -28.08,172.34 1.33
QCOM,Qualcomm Inc,186.55,10.79,28.18,35.05,18.85,9.06,33.79,78.32,8.83,196.62B,205.95 -9.42,121.99 52.92
WFC,Wells Fargo & Co,79.89,0.90,-2.40,-0.85,-5.38,-14.28,8.18,45.55,1.90,244.48B,97.76 -18.28,71.89 11.12
TXN,Texas Instruments Inc,281.00,0.04,13.91,29.44,45.11,61.97,73.01,77.15,8.93,255.74B,287.83 -2.37,152.73 83.98
PDD,PDD Holdings Inc ADR,96.75,-1.06,-3.47,-4.27,-15.77,-14.68,-12.72,41.12,2.71,137.71B,139.41 -30.60,95.24 1.59
GE,GE Aerospace,286.68,2.20,-2.99,-5.52,-3.94,-6.93,37.21,45.92,10.38,299.10B,348.48 -17.73,205.65 39.40
IBM,International Business Machines Corp,229.03,-0.20,-4.00,-5.65,-15.87,-22.68,-8.09,40.34,7.32,215.26B,324.90 -29.51,220.72 3.76
BABA,Alibaba Group Holding Ltd ADR,132.26,-0.76,-0.36,-0.10,-10.87,-9.77,5.33,49.50,3.87,317.30B,192.67 -31.35,103.71 27.53
AXP,American Express Co,315.95,-1.02,-1.85,1.43,-6.00,-14.60,13.64,47.95,7.92,215.58B,387.49 -18.46,273.61 15.47
AMGN,AMGEN Inc,329.59,1.77,-4.35,-7.34,1.36,0.70,17.69,37.92,8.71,177.88B,391.29 -15.77,261.43 26.07
VZ,Verizon Communications Inc,47.34,-0.48,1.22,-3.08,7.88,16.23,8.73,48.55,1.09,197.67B,51.68 -8.40,38.39 23.31
INTU,Intuit Inc,398.32,-2.13,2.34,-4.17,-31.95,-39.87,-36.99,48.29,18.28,110.16B,813.70 -51.05,342.11 16.43
ISRG,Intuitive Surgical Inc,451.38,-0.21,-2.53,-4.60,-9.63,-20.30,-15.13,42.17,13.62,159.86B,603.88 -25.25,427.84 5.50
BX,Blackstone Inc,122.72,-0.30,-0.86,5.37,-16.71,-20.38,-9.84,51.80,4.61,149.82B,190.09 -35.44,101.73 20.63
CAT,Caterpillar Inc,904.59,3.41,10.57,19.72,51.84,57.90,179.96,73.67,27.42,420.89B,905.00 -0.05,318.11 184.36
AMAT,Applied Materials Inc,410.82,4.97,3.74,10.88,51.35,59.86,165.71,61.09,15.39,326.03B,420.50 -2.30,151.51 171.15
MS,N/A,189.25,0.66,1.27,9.54,13.86,6.60,58.24,61.31,4.62,299.28B,194.59 -2.74,117.21 61.46
DIS,Walt Disney Co,100.48,-0.82,-2.00,-0.34,-8.19,-11.68,9.09,45.67,2.11,178.00B,124.69 -19.42,89.61 12.13
NEE,NextEra Energy Inc,96.28,0.81,2.55,3.64,15.41,19.93,45.66,57.18,2.27,200.78B,98.75 -2.50,63.88 50.72
TTE,TotalEnergies SE,93.60,1.41,3.42,7.44,33.40,43.08,62.80,61.60,2.13,208.63B,93.67 -0.07,56.71 65.05
GS,Goldman Sachs Group Inc,918.89,1.73,0.18,5.53,10.27,4.54,64.22,54.96,23.94,271.08B,984.70 -6.68,547.06 67.97
RTX,RTX Corp,172.87,-0.02,-7.51,-11.35,-3.40,-5.74,34.44,29.65,4.73,232.80B,214.50 -19.41,126.03 37.16
SPGI,S&P Global Inc,423.87,-0.21,-2.15,-1.61,-13.31,-18.89,-16.21,42.68,11.44,125.47B,579.05 -26.80,381.61 11.08
UBER,Uber Technologies Inc,72.95,-1.33,-2.21,-1.45,-14.20,-10.72,-14.61,44.69,2.22,148.59B,101.99 -28.47,68.46 6.56
ARM,Arm Holdings Plc ADR,208.84,2.75,13.15,36.41,47.31,91.05,71.25,63.94,12.98,221.79B,237.68 -12.13,100.02 108.80
LOW,Lowe's Cos. Inc,225.23,0.67,-7.07,-7.42,-9.69,-6.61,0.02,35.99,6.67,126.14B,293.06 -23.15,210.33 7.08
T,AT&T Inc,25.90,-0.77,-0.90,-5.43,-3.05,4.27,-5.85,42.25,0.62,179.96B,29.79 -13.06,22.95 12.85
PGR,Progressive Corp,197.74,-0.75,-1.60,-2.64,-10.84,-13.17,-29.92,43.74,4.60,115.67B,289.96 -31.80,192.02 2.98
LMT,Lockheed Martin Corp,508.93,-1.78,-9.55,-16.45,-3.00,5.22,7.92,24.42,15.51,117.34B,692.00 -26.46,410.11 24.10
REGN,Regeneron Pharmaceuticals Inc,702.27,-0.98,-5.02,-6.67,2.49,-9.02,16.35,37.89,20.53,73.61B,821.11 -14.47,476.49 47.38
BLK,Blackrock Inc,1048.91,-0.32,0.70,4.00,-3.00,-2.00,13.95,55.29,25.60,170.95B,1219.94 -14.02,906.57 15.70
BKNG,Booking Holdings Inc,167.63,1.24,-6.01,-3.72,-16.11,-21.75,-19.27,41.48,6.64,129.89B,233.58 -28.23,150.62 11.29
ELV,Elevance Health Inc,369.07,-0.76,8.90,17.76,13.30,5.28,-11.35,73.39,9.79,80.15B,424.24 -13.00,273.71 34.84
NKE,Nike Inc,43.06,-0.07,-3.40,-14.80,-32.44,-32.41,-24.92,30.35,1.29,63.77B,80.17 -46.29,42.09 2.30
PLD,Prologis Inc,140.27,1.09,-0.19,2.50,11.74,9.88,33.17,53.13,3.00,133.54B,145.44 -3.55,103.02 36.16
C,N/A,128.01,1.89,-0.27,8.65,18.81,9.70,82.25,58.09,3.18,219.53B,135.29 -5.38,69.17 85.07
SCHW,Charles Schwab Corp,92.40,1.01,-0.81,-1.45,-3.57,-7.52,10.83,48.62,2.44,160.60B,107.50 -14.05,82.04 12.63
MU,Micron Technology Inc,640.20,11.06,32.05,47.85,127.05,124.31,696.07,81.74,32.96,721.98B,592.80 8.00,78.54 715.13
PANW,Palo Alto Networks Inc,183.98,-0.31,6.00,11.28,-0.51,-0.12,-2.21,62.16,6.83,150.13B,223.61 -17.72,139.57 31.82
MDT,Medtronic Plc,77.79,-0.65,-7.25,-11.11,-17.28,-19.02,-6.78,27.68,1.81,99.87B,106.33 -26.84,78.29 -0.64
CB,Chubb Limited,322.57,-0.78,-1.67,-1.85,7.28,3.35,12.07,43.71,6.15,125.11B,345.67 -6.68,264.10 22.14
LRCX,Lam Research Corp,275.80,6.66,5.59,15.85,56.79,61.12,273.16,62.93,12.35,344.91B,275.84 -0.01,72.59 279.94
ADP,Automatic Data Processing Inc,210.60,-0.34,4.38,1.78,-17.69,-18.13,-30.71,56.60,5.69,84.18B,329.93 -36.17,188.16 11.93
KLAC,KLA Corp,1732.90,1.14,-2.58,8.32,36.61,42.62,149.95,52.00,73.31,226.36B,1939.36 -10.65,675.27 156.62
MMC,Marsh,167.27,-0.36,-3.05,-4.39,-10.71,-9.84,-26.17,41.53,4.21,80.59B,235.78 -29.06,164.89 1.44
UPS,United Parcel Service Inc,98.07,1.83,-6.02,-4.71,0.68,-1.13,2.63,40.38,3.27,83.36B,122.41 -19.88,82.00 19.60
BA,Boeing Co,224.38,1.39,-0.23,3.34,2.19,3.34,20.34,52.18,6.52,176.88B,254.35 -11.78,176.77 26.93
SBUX,Starbucks Corp,104.94,-0.03,4.96,7.97,16.31,24.62,28.51,66.33,2.57,119.60B,107.52 -2.40,77.99 34.56
DE,Deere & Co,575.79,-0.45,-1.67,-1.95,11.39,23.67,19.62,48.10,16.03,155.53B,674.19 -14.60,433.00 32.98
HCA,HCA Healthcare Inc,428.79,0.38,-8.05,-12.95,-6.38,-8.15,22.73,30.32,13.93,95.12B,556.52 -22.95,330.00 29.94
CI,Cigna Group,275.66,-1.32,-1.08,0.43,-2.23,0.16,-17.22,47.93,7.44,72.92B,338.89 -18.66,239.51 15.09
SHOP,Shopify Inc,107.63,-15.62,-12.54,-12.15,-24.15,-33.14,9.40,36.09,6.83,140.36B,182.19 -40.92,88.14 22.11
FI,Fiserv Inc,57.28,-8.80,-5.90,-3.55,-34.70,-14.72,-69.12,39.43,2.17,30.63B,191.91 -70.15,52.91 8.26
BMY,Bristol-Myers Squibb Co,56.95,-0.75,-2.84,-4.08,9.32,5.58,13.76,42.86,1.44,116.30B,62.89 -9.44,42.52 33.94
GILD,Gilead Sciences Inc,133.48,0.60,-1.08,-4.40,5.07,8.75,29.83,45.33,3.06,165.68B,157.29 -15.14,95.29 40.07
ICE,Intercontinental Exchange Inc,155.28,-0.74,-2.79,-3.04,-5.59,-4.12,-10.75,42.05,4.07,87.81B,189.35 -17.99,143.17 8.46
MO,Altria Group Inc,72.79,-0.84,7.72,8.51,14.66,26.24,21.58,67.68,1.68,121.55B,74.56 -2.37,54.70 33.07
RACE,Ferrari NV,325.44,-3.97,-7.44,-5.97,-18.22,-11.94,-30.23,36.20,9.33,57.69B,519.10 -37.31,312.51 4.14
CL,Colgate-Palmolive Co,86.33,1.12,2.06,-1.46,2.95,9.25,-4.86,53.04,2.05,69.08B,99.33 -13.09,74.54 15.81
ZTS,Zoetis Inc,112.54,-0.12,-4.43,-5.64,-14.64,-10.55,-28.80,37.40,2.85,47.33B,172.23 -34.66,112.10 0.39
DELL,Dell Technologies Inc,216.32,2.21,7.62,24.60,51.64,71.85,129.25,68.42,8.62,141.27B,221.50 -2.34,92.53 133.78
EQIX,Equinix Inc,1078.46,-0.44,0.25,6.52,26.95,40.76,22.11,59.66,23.22,106.36B,1128.68 -4.45,710.52 51.78
NOC,Northrop Grumman Corp,558.60,-1.48,-10.26,-17.73,-10.04,-2.04,13.23,19.70,16.59,79.34B,774.00 -27.83,453.01 23.31
ABNB,Airbnb Inc,139.73,0.63,1.01,4.72,8.87,2.95,11.88,55.92,4.15,84.40B,147.25 -5.11,110.81 26.10
TGT,Target Corp,128.82,0.83,1.70,6.20,24.16,31.79,37.01,58.62,3.06,58.34B,133.10 -3.22,83.44 54.39
PYPL,PayPal Holdings Inc,46.49,-7.74,-5.54,-0.99,-21.24,-20.37,-32.17,41.65,1.72,41.83B,79.50 -41.52,38.46 20.88
MMM,3M Co,142.82,0.89,-3.41,-4.73,-9.50,-10.79,1.43,40.69,3.73,74.49B,177.41 -19.50,137.63 3.77
PLTR,Palantir Technologies Inc,135.91,-6.93,-3.45,-6.59,-17.21,-23.54,9.81,42.93,6.82,325.05B,207.52 -34.51,105.32 29.04
USB,U.S. Bancorp,55.60,0.65,-1.03,2.78,8.44,4.20,34.11,51.49,1.15,86.31B,61.19 -9.14,40.89 35.99
SPOT,Spotify Technology SA,419.53,-4.27,-14.35,-15.55,-28.77,-27.76,-34.21,29.48,21.90,86.35B,785.00 -46.56,405.00 3.59
CRWD,Crowdstrike Holdings Inc,476.53,1.55,9.47,14.13,4.15,1.66,7.45,65.73,18.12,120.85B,566.90 -15.94,342.72 39.04
SLB,SLB Ltd,56.00,0.67,3.82,9.77,34.55,45.91,65.88,62.74,1.69,83.72B,57.20 -2.10,31.64 76.99
ADSK,Autodesk Inc,249.43,0.76,4.88,3.12,-10.92,-15.74,-10.94,58.77,8.31,52.67B,329.09 -24.21,214.10 16.50
GM,General Motors Company,76.15,0.59,-2.15,-0.34,8.06,-6.36,67.81,46.34,2.22,68.66B,87.62 -13.09,44.84 69.83
COIN,Coinbase Global Inc,197.75,-2.58,3.08,4.67,-24.51,-12.55,-0.83,53.74,11.86,52.22B,444.64 -55.53,139.36 41.90
OXY,Occidental Petroleum Corp,59.34,-1.54,2.79,2.31,25.44,44.31,52.90,53.22,1.99,58.85B,67.45 -12.02,38.72 53.27
GEV,GE Vernova Inc,1095.21,1.98,5.12,17.37,53.43,67.57,173.05,63.76,44.34,294.30B,1181.95 -7.34,387.03 182.98
CHTR,Charter Communications Inc,158.23,-4.30,-23.12,-26.57,-32.32,-24.20,-59.86,28.69,11.93,21.91B,437.06 -63.80,158.00 0.15
MSCI,MSCI Inc,580.88,-0.24,0.83,3.48,3.12,1.25,5.54,53.92,15.13,42.29B,626.28 -7.25,501.08 15.93
F,Ford Motor Co,11.69,1.65,-5.29,-4.75,-6.80,-10.90,14.95,39.17,0.35,46.64B,14.80 -20.99,9.88 18.32
SE,Sea Ltd ADR,84.48,-1.09,-2.20,-3.40,-37.50,-33.78,-40.72,45.37,3.49,47.77B,199.30 -57.61,77.05 9.64
EW,Edwards Lifesciences Corp,82.91,-0.50,2.33,0.85,2.20,-2.74,10.38,53.88,2.34,47.80B,87.89 -5.67,72.30 14.67
RCL,Royal Caribbean Group,263.98,1.73,-2.17,-4.87,-11.64,-5.36,15.40,46.35,12.46,70.80B,366.50 -27.97,223.00 18.38
XYZ,Block Inc,71.25,-0.90,3.15,11.54,4.46,9.46,52.77,60.97,2.59,42.44B,82.50 -13.64,45.03 58.25
SNOW,Snowflake Inc,141.71,-1.73,-0.21,-9.77,-31.34,-35.40,-15.58,44.76,8.24,48.99B,280.67 -49.51,118.30 19.79
JD,JD.com Inc ADR,29.68,-1.20,-1.53,3.28,-2.84,3.41,-12.86,49.72,0.66,36.01B,38.08 -22.06,24.51 21.10
SMCI,Super Micro Computer Inc,27.83,-0.32,2.47,0.84,-25.83,-4.92,-13.49,52.92,1.63,16.67B,62.36 -55.37,19.48 42.86
EL,Estee Lauder Cos. Inc,82.85,1.87,8.20,0.21,-11.93,-20.88,43.59,60.41,3.61,29.97B,121.64 -31.89,56.66 46.22
MRNA,Moderna Inc,46.71,-1.25,-8.00,-9.54,30.28,58.39,67.78,40.19,2.85,18.53B,59.55 -21.56,22.28 109.65
MSTR,Strategy Inc,186.90,1.69,17.60,29.62,-17.67,23.00,-51.65,68.92,9.74,64.71B,457.22 -59.12,104.17 79.43
CCL,Carnival Corp,25.77,0.39,-5.61,-3.92,-10.61,-15.62,31.75,44.23,1.26,35.86B,34.03 -24.27,19.06 35.20
ILMN,Illumina Inc,139.07,-0.22,7.19,9.80,17.39,6.03,77.91,62.19,5.77,21.13B,155.53 -10.58,73.86 88.29
CELH,Celsius Holdings Inc,33.52,-0.15,-1.68,-13.87,-30.83,-26.72,-1.09,41.85,1.57,8.61B,66.74 -49.78,32.01 4.72
MARA,MARA Holdings Inc,12.16,2.79,9.71,26.31,-6.19,35.41,-7.10,64.38,0.78,4.62B,23.45 -48.14,6.66 82.58
VST,Vistra Corp,160.38,-0.29,0.72,0.40,-9.71,-0.59,14.56,51.70,6.72,54.30B,219.82 -27.04,133.73 19.93
OKLO,Oklo Inc,68.38,-0.32,5.56,13.30,-20.79,-4.71,168.47,54.12,5.92,11.87B,193.84 -64.72,24.53 178.76
SMR,NuScale Power Corp,11.87,-2.55,2.72,1.83,-53.12,-16.23,-30.63,50.40,1.08,4.07B,57.42 -79.33,8.85 34.12
APO,Apollo Global Management Inc,130.30,0.86,7.26,14.35,-0.03,-9.99,-2.75,66.75,4.40,75.12B,157.28 -17.15,99.56 30.88
WDAY,Workday Inc,128.88,0.77,5.59,-0.64,-33.82,-40.00,-48.11,53.70,6.31,33.12B,276.00 -53.31,110.36 16.78
APP,Applovin Corp,478.11,0.65,6.45,8.09,-9.25,-29.04,58.40,58.48,24.34,160.77B,745.61 -35.88,290.96 64.32
NET,Cloudflare Inc,244.43,9.04,19.86,20.61,20.09,23.98,96.11,68.72,12.16,86.03B,260.00 -5.99,120.46 102.92
MBLY,Mobileye Global Inc,8.77,1.39,7.15,10.86,-22.82,-16.00,-39.73,61.08,0.38,7.39B,20.18 -56.54,6.47 35.55
AFRM,Affirm Holdings Inc,66.81,-0.40,9.35,26.72,-1.23,-10.24,28.26,66.68,3.07,22.26B,100.00 -33.19,42.10 58.71
UPST,Upstart Holdings Inc,31.17,-2.84,-1.63,7.99,-33.33,-28.72,-40.06,50.50,1.83,2.98B,87.30 -64.30,23.97 30.06
TMDX,Transmedics Group Inc,94.93,-2.21,-12.28,-18.02,-22.47,-21.96,2.95,33.84,5.59,3.28B,156.00 -39.15,89.65 5.89
QUBT,Quantum Computing Inc,9.56,0.63,9.33,19.80,-24.09,-6.82,30.42,61.08,0.64,2.16B,25.84 -63.00,6.18 54.69
IONQ,IonQ Inc,48.00,4.92,15.97,32.22,3.14,6.98,60.97,66.92,3.21,17.60B,84.64 -43.29,25.89 85.40
RKLB,Rocket Lab Corp,78.76,-1.93,-0.10,8.12,26.26,12.90,250.36,51.78,5.83,45.35B,99.58 -20.91,20.23 289.29
SOFI,SoFi Technologies Inc,16.02,-1.11,-9.17,-8.46,-32.42,-38.81,24.57,39.47,0.90,20.43B,32.73 -51.05,12.43 28.88
NU,Nu Holdings Ltd,14.25,0.64,-3.47,-2.53,-7.70,-14.87,14.27,43.43,0.44,69.26B,18.98 -24.92,11.71 21.69
MELI,MercadoLibre Inc,1817.31,0.21,-0.33,3.32,-12.92,-9.78,-19.11,51.99,56.91,92.13B,2645.22 -31.30,1593.21 14.07
TXRH,Texas Roadhouse Inc,158.03,1.38,-1.91,-5.43,-8.39,-4.80,-7.67,42.45,4.00,10.42B,199.99 -20.98,153.82 2.73
BROS,Dutch Bros Inc,57.17,0.58,3.87,8.47,-0.42,-6.62,-5.28,58.30,2.59,9.42B,77.88 -26.59,44.58 28.24
PRMB,Primo Brands Corp,20.27,0.90,1.24,0.82,-1.35,23.98,-39.00,53.85,0.74,7.36B,33.70 -39.85,14.36 41.16
PM,Philip Morris International Inc,169.46,0.16,4.48,1.38,3.24,5.65,-2.15,57.01,4.65,264.11B,191.30 -11.42,142.11 19.25
TDOC,Teladoc Health Inc,6.66,0.45,14.62,21.15,-2.94,-4.86,-6.85,72.14,0.34,1.20B,9.77 -31.83,4.40 51.36
ZM,Zoom Communications Inc,109.10,2.32,19.56,31.02,31.00,26.43,39.46,80.95,3.91,32.15B,107.91 1.10,69.15 57.77
PINS,Pinterest Inc,22.28,6.86,12.69,17.36,-18.05,-13.94,-18.92,72.01,0.98,12.83B,39.93 -44.20,13.84 60.98
ROKU,Roku Inc,124.41,-1.28,10.00,21.42,25.47,14.67,105.91,69.84,5.10,18.32B,127.90 -2.73,58.77 111.69
CRSP,CRISPR Therapeutics AG,52.38,-2.24,-2.47,-0.11,-7.10,-0.11,39.23,49.69,2.93,5.05B,78.48 -33.26,33.03 58.58
Z,Zillow Group Inc,43.54,-1.11,-0.84,-0.55,-33.88,-36.18,-36.09,47.31,1.95,9.98B,93.88 -53.62,39.05 11.50
FSLY,Fastly Inc,32.36,17.72,24.63,27.97,142.93,217.88,457.93,63.14,2.80,5.06B,34.82 -7.06,5.63 474.78
RDDT,Reddit Inc,171.63,1.51,10.11,17.78,-11.17,-25.34,47.54,62.77,9.63,32.64B,282.95 -39.34,94.89 80.87
GRAB,Grab Holdings Limited,3.68,1.66,-4.74,-4.32,-24.79,-26.25,-24.28,40.86,0.16,15.09B,6.62 -44.41,3.48 5.75
GLW,Corning Inc,162.10,1.34,-2.21,8.31,59.98,85.13,256.97,53.31,9.38,139.51B,179.08 -9.48,44.33 265.71
NNE,Nano Nuclear Energy Inc,22.77,-2.36,-4.27,-2.48,-29.85,-5.16,-2.53,47.09,1.98,1.19B,60.87 -62.59,18.93 20.28
ZS,Zscaler Inc,141.36,-0.59,5.97,-1.33,-39.13,-37.15,-39.33,52.95,7.08,22.73B,336.99 -58.05,114.62 23.32
TWLO,Twilio Inc,195.58,3.12,34.86,47.04,59.73,37.50,89.79,82.77,8.56,29.68B,192.70 1.49,91.84 112.96
FSLR,First Solar Inc,219.38,3.78,10.64,10.95,-1.32,-16.02,72.52,65.67,9.54,23.57B,285.99 -23.29,122.47 79.12
NBIS,Nebius Group NV,175.92,-0.28,15.17,41.05,75.81,110.17,639.16,68.53,12.26,44.28B,179.40 -1.94,23.25 656.65
PENN,PENN Entertainment Inc,17.10,1.85,4.27,12.28,6.93,15.93,8.02,58.77,0.80,2.28B,20.60 -17.01,11.65 46.78
DKNG,DraftKings Inc,24.17,2.55,4.65,2.89,-26.68,-29.86,-29.18,57.36,0.99,21.48B,48.78 -50.45,20.46 18.13
LMND,Lemonade Inc,57.17,3.85,-7.90,-4.81,-9.20,-19.68,90.57,41.88,3.93,4.39B,99.90 -42.77,28.71 99.13
DDOG,Datadog Inc,145.73,-0.65,15.00,18.30,5.53,7.16,37.87,69.58,6.95,51.41B,201.69 -27.75,98.01 48.69
CRWV,CoreWeave Inc,127.89,1.96,12.98,35.94,27.43,78.59,150.72,66.79,8.42,70.29B,187.00 -31.61,49.06 160.68
