Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
SHEL,Shell Plc ADR,89.13,-0.16,-2.26,1.70,15.98,21.30,37.02,47.81,1.79,249.32B,94.90 -6.08,64.02 39.22
NVS,Novartis AG ADR,145.47,-1.36,-3.94,-6.75,6.25,5.51,30.85,35.30,2.65,266.29B,170.46 -14.66,104.93 38.64
TMUS,T-Mobile US Inc,189.80,-2.20,-4.25,-8.96,-12.72,-6.52,-27.61,37.10,6.05,209.13B,263.79 -28.05,181.36 4.65
TMO,Thermo Fisher Scientific Inc,469.71,0.64,-6.30,-5.92,-10.64,-18.94,10.09,37.16,16.92,174.55B,643.99 -27.06,385.46 21.86
LIN,Linde Plc,510.30,0.44,2.19,3.18,10.75,19.68,13.52,60.74,9.58,236.47B,510.65 -0.07,387.78 31.60
ACN,Accenture plc,178.36,0.04,-7.27,-10.92,-26.61,-33.52,-38.79,34.31,7.72,109.50B,325.71 -45.24,174.87 2.00
MCD,McDonald's Corp,299.36,-1.05,-2.16,-5.74,-3.35,-2.05,-5.33,37.52,4.91,212.79B,341.75 -12.40,283.47 5.61
CSCO,Cisco Systems Inc,89.01,0.47,6.95,10.62,19.46,15.55,58.13,69.46,2.05,351.58B,90.45 -1.59,55.16 61.37
ABT,Abbott Laboratories,91.13,-1.46,-8.14,-14.14,-25.04,-27.26,-29.56,24.54,2.43,158.72B,139.06 -34.47,90.72 0.45
DHR,Danaher Corp,177.25,-0.74,-6.95,-9.66,-15.27,-22.57,-9.80,31.80,5.61,125.45B,242.80 -27.00,175.00 1.29
QCOM,Qualcomm Inc,148.85,11.12,13.20,10.61,-4.92,-12.98,1.11,73.20,4.40,158.82B,205.95 -27.73,121.99 22.02
WFC,Wells Fargo & Co,79.42,-1.35,-2.54,-2.52,-5.95,-14.79,14.17,43.30,2.08,243.37B,97.76 -18.76,67.50 17.66
TXN,Texas Instruments Inc,277.14,-1.80,26.92,32.19,44.60,59.74,70.94,83.55,9.40,252.33B,284.12 -2.46,152.73 81.46
PDD,PDD Holdings Inc ADR,98.03,0.27,-2.96,-3.58,-14.84,-13.55,-5.07,42.49,3.18,136.47B,139.41 -29.68,95.24 2.93
GE,GE Aerospace,284.60,0.80,-3.53,-8.03,-4.35,-7.61,44.17,42.53,11.69,296.93B,348.48 -18.33,194.05 46.66
IBM,International Business Machines Corp,231.98,0.39,-4.54,-5.74,-15.38,-21.68,1.16,38.96,8.68,218.03B,324.90 -28.60,220.72 5.10
BABA,Alibaba Group Holding Ltd ADR,135.82,3.13,4.88,0.10,-8.06,-7.34,14.76,53.91,4.42,306.76B,192.67 -29.51,103.71 30.96
AXP,American Express Co,314.08,-1.40,-0.56,-0.15,-6.53,-15.10,17.49,46.76,8.77,214.31B,387.49 -18.95,257.21 22.11
AMGN,AMGEN Inc,344.55,-1.17,-1.24,-4.59,6.40,5.27,23.12,42.71,7.47,185.95B,391.29 -11.95,261.43 31.79
VZ,Verizon Communications Inc,46.38,-1.78,-2.44,-5.47,6.20,13.87,8.34,41.46,1.05,195.62B,51.68 -10.26,38.39 20.81
INTU,Intuit Inc,395.95,3.30,-0.51,-4.33,-33.75,-40.23,-35.60,46.37,19.59,109.50B,813.70 -51.34,342.11 15.74
ISRG,Intuitive Surgical Inc,482.22,0.71,4.38,0.88,-3.85,-14.86,-5.10,55.96,14.33,170.78B,603.88 -20.15,427.84 12.71
BX,Blackstone Inc,121.65,-0.56,1.24,4.00,-18.26,-21.08,-9.59,51.37,4.87,148.51B,190.09 -36.00,101.73 19.58
CAT,Caterpillar Inc,830.79,-0.53,8.52,12.00,43.23,45.02,170.74,70.29,23.69,386.56B,845.27 -1.71,297.07 179.66
AMAT,Applied Materials Inc,417.04,3.25,10.08,13.93,57.66,62.28,177.71,69.34,14.29,330.97B,413.82 0.78,144.71 188.19
MS,Morgan Stanley,188.07,-0.31,5.65,10.41,14.29,5.94,62.69,65.25,5.04,297.41B,194.59 -3.35,111.24 69.07
DIS,Walt Disney Co,102.60,-1.01,2.34,1.31,-6.81,-9.82,13.99,53.51,2.15,181.76B,124.69 -17.72,86.77 18.24
NEE,NextEra Energy Inc,95.28,-1.01,2.77,3.11,15.23,18.68,43.60,60.39,2.18,198.69B,96.70 -1.47,63.88 49.15
TTE,TotalEnergies SE,89.73,-0.82,-0.57,5.49,29.83,37.16,52.32,53.74,2.26,190.65B,93.49 -4.02,55.89 60.55
GS,Goldman Sachs Group Inc,926.91,-0.47,4.06,6.57,12.24,5.45,69.96,61.61,24.74,273.43B,984.70 -5.87,523.42 77.09
RTX,RTX Corp,174.26,-2.81,-10.12,-12.47,-2.15,-4.98,42.87,24.25,5.45,234.67B,214.50 -18.76,119.51 45.81
SPGI,S&P Global Inc,436.79,-0.51,1.30,2.02,-11.28,-16.42,-9.24,51.89,11.35,132.41B,579.05 -24.57,381.61 14.46
UBER,Uber Technologies Inc,74.64,-0.08,1.62,1.36,-12.87,-8.65,-4.43,51.08,2.41,152.03B,101.99 -26.82,68.46 9.03
ARM,Arm Holdings Plc ADR,234.81,14.76,43.59,65.76,67.97,114.81,109.63,87.21,11.67,249.37B,210.80 11.39,100.02 134.76
LOW,Lowe's Cos. Inc,244.45,-0.85,0.95,-2.19,-1.80,1.36,10.09,49.36,6.65,136.91B,293.06 -16.59,210.33 16.22
T,AT&T Inc,26.20,-1.54,-3.14,-5.50,-2.07,5.48,-4.83,41.80,0.68,182.97B,29.79 -12.05,22.95 14.16
PGR,Progressive Corp,200.89,-2.16,0.54,-1.36,-10.07,-11.78,-24.25,48.48,4.90,117.51B,289.96 -30.72,192.02 4.62
LMT,Lockheed Martin Corp,513.45,-3.08,-14.32,-18.34,-1.85,6.16,9.99,19.05,18.01,118.38B,692.00 -25.80,410.11 25.20
REGN,Regeneron Pharmaceuticals Inc,751.57,-1.89,-0.64,-1.53,10.57,-2.63,25.31,48.16,19.10,79.44B,821.11 -8.47,476.49 57.73
BLK,Blackrock Inc,1044.97,-0.81,3.82,3.28,-3.49,-2.37,14.05,57.68,28.38,170.31B,1219.94 -14.34,892.91 17.03
BKNG,Booking Holdings Inc,180.25,1.98,1.51,4.12,-10.69,-15.85,-6.66,51.53,6.78,140.27B,233.58 -22.83,150.62 19.67
ELV,Elevance Health Inc,344.76,-0.44,9.96,11.32,6.32,-1.65,-19.60,71.53,10.20,74.87B,429.25 -19.68,273.71 25.96
NKE,Nike Inc,44.69,-0.20,-2.11,-16.19,-30.97,-29.85,-23.58,35.08,1.50,66.18B,80.17 -44.25,42.09 6.18
PLD,Prologis Inc,142.10,-0.17,3.33,3.91,14.22,11.31,37.48,62.05,3.03,135.56B,145.44 -2.30,100.22 41.79
C,N/A,127.98,-0.41,3.80,10.50,20.27,9.68,87.76,61.06,3.46,219.47B,135.29 -5.40,65.78 94.56
SCHW,Charles Schwab Corp,88.50,-0.47,-5.61,-5.97,-7.69,-11.42,11.49,36.67,2.76,153.82B,107.50 -17.67,77.51 14.17
MU,Micron Technology Inc,496.72,3.11,18.55,19.75,86.04,74.04,541.59,68.89,25.78,560.17B,493.62 0.63,73.50 575.81
PANW,Palo Alto Networks Inc,178.54,3.08,7.74,10.46,-3.64,-3.07,1.42,60.17,7.29,145.69B,223.61 -20.16,139.57 27.92
MDT,Medtronic Plc,83.32,-0.56,-3.18,-7.48,-11.71,-13.26,-1.16,36.00,1.80,106.97B,106.33 -21.64,79.93 4.24
CB,Chubb Limited,326.12,-2.03,-0.57,-0.96,9.08,4.49,15.65,47.61,6.18,127.26B,345.67 -5.66,264.10 23.48
LRCX,Lam Research Corp,267.78,3.57,8.72,13.83,57.15,56.43,277.69,61.20,11.83,334.88B,273.50 -2.09,67.55 296.42
ADP,Automatic Data Processing Inc,196.53,-1.01,-1.71,-5.28,-24.16,-23.60,-33.28,40.16,5.09,79.13B,329.93 -40.43,188.16 4.45
KLAC,KLA Corp,1935.00,6.59,15.34,24.26,56.19,59.25,180.67,75.73,65.82,253.63B,1844.59 4.90,664.20 191.33
MMC,Marsh,170.10,-2.25,-2.28,-3.39,-9.93,-8.31,-22.31,43.99,4.53,81.95B,235.78 -27.86,164.89 3.16
UPS,United Parcel Service Inc,107.02,-0.65,5.10,2.27,10.02,7.89,8.19,62.59,2.35,90.96B,122.41 -12.57,82.00 30.51
BA,Boeing Co,232.44,-0.73,7.45,6.33,5.82,7.06,31.87,62.23,7.05,183.23B,254.35 -8.61,169.00 37.54
SBUX,Starbucks Corp,98.67,-0.87,3.22,2.61,9.76,17.17,17.66,56.65,2.25,112.41B,104.82 -5.87,75.50 30.69
DE,Deere & Co,562.64,-4.95,-3.67,-5.33,9.34,20.85,21.13,41.62,16.40,151.97B,674.19 -16.55,433.00 29.94
HCA,HCA Healthcare Inc,432.46,-8.77,-10.12,-14.65,-5.12,-7.37,26.67,25.19,15.86,96.68B,556.52 -22.29,321.39 34.56
CI,Cigna Group,275.64,-1.46,0.98,0.27,-2.46,0.15,-17.89,51.77,6.56,72.68B,350.00 -21.25,239.51 15.08
SHOP,Shopify Inc,125.83,1.29,3.80,3.14,-11.27,-21.83,32.29,52.41,6.34,164.10B,182.19 -30.93,88.14 42.76
FI,Fiserv Inc,60.84,-1.15,3.54,2.57,-33.43,-9.42,-65.61,54.18,1.93,32.54B,198.68 -69.38,52.91 14.99
BMY,Bristol-Myers Squibb Co,58.71,-0.53,-0.72,-1.65,13.51,8.84,20.58,48.06,1.30,119.87B,62.89 -6.64,42.52 38.08
GILD,Gilead Sciences Inc,130.40,-2.42,-5.27,-8.61,3.22,6.24,22.85,30.58,3.17,161.86B,157.29 -17.10,93.37 39.66
ICE,Intercontinental Exchange Inc,158.45,0.62,-1.63,-0.80,-4.17,-2.17,-2.78,45.46,3.66,89.75B,189.35 -16.32,143.17 10.67
MO,Altria Group Inc,66.88,-0.40,1.36,0.40,6.08,15.99,13.92,55.89,1.36,111.78B,70.51 -5.15,54.70 22.27
RACE,Ferrari NV,351.95,-0.63,0.71,0.40,-12.76,-4.77,-22.96,51.07,9.43,62.39B,519.10 -32.20,312.51 12.62
CL,Colgate-Palmolive Co,84.65,1.11,0.38,-4.93,0.83,7.12,-8.68,47.77,1.81,67.91B,99.33 -14.78,74.54 13.56
ZTS,Zoetis Inc,116.87,0.70,-1.40,-3.40,-12.25,-7.11,-23.26,44.58,3.12,49.15B,172.23 -32.14,113.29 3.16
DELL,Dell Technologies Inc,216.09,1.86,15.54,34.56,54.68,71.66,128.91,72.46,8.94,141.12B,219.26 -1.45,86.76 149.07
EQIX,Equinix Inc,1108.76,-0.59,6.32,11.73,32.25,44.72,35.68,77.30,21.15,109.35B,1123.92 -1.35,710.52 56.05
NOC,Northrop Grumman Corp,575.11,-2.14,-13.31,-17.74,-7.10,0.86,24.20,18.05,18.54,81.68B,774.00 -25.70,453.01 26.95
ABNB,Airbnb Inc,142.82,0.67,7.39,8.97,11.35,5.23,17.34,64.73,4.50,86.94B,147.25 -3.01,110.81 28.89
TGT,Target Corp,129.26,-0.70,4.42,8.23,25.65,32.24,35.62,63.26,3.14,58.54B,133.10 -2.89,83.44 54.91
PYPL,PayPal Holdings Inc,50.48,1.47,6.24,10.27,-15.68,-13.53,-22.06,62.11,1.46,45.42B,79.50 -36.50,38.46 31.25
MMM,3M Co,145.99,0.79,-1.28,-4.75,-7.75,-8.81,5.12,43.02,4.12,76.14B,177.41 -17.71,134.85 8.26
PLTR,Palantir Technologies Inc,143.09,1.07,0.50,-0.87,-12.98,-19.50,32.76,48.59,7.20,342.22B,207.52 -31.05,100.91 41.80
USB,U.S. Bancorp,55.58,-1.85,1.24,2.26,9.13,4.16,38.78,53.91,1.30,86.27B,61.19 -9.17,39.26 41.59
SPOT,Spotify Technology SA,518.00,0.40,3.23,3.56,-13.41,-10.80,-14.51,54.77,19.12,106.62B,785.00 -34.01,405.00 27.90
CRWD,Crowdstrike Holdings Inc,448.13,0.62,8.62,9.30,-2.19,-4.40,8.23,59.12,20.33,113.65B,566.90 -20.95,342.72 30.76
SLB,SLB Ltd,56.15,2.58,7.69,11.64,37.29,46.30,60.75,69.61,1.87,84.29B,55.53 1.12,31.64 77.47
ADSK,Autodesk Inc,237.44,2.35,0.49,-1.03,-15.72,-19.79,-12.61,48.47,9.08,50.10B,329.09 -27.85,214.10 10.90
GM,General Motors Company,78.05,-0.60,1.86,1.33,12.08,-4.02,66.49,52.58,2.13,70.55B,87.62 -10.92,44.72 74.53
COIN,Coinbase Global Inc,199.77,0.93,8.71,8.25,-25.77,-11.66,-2.01,55.77,12.01,52.75B,444.64 -55.07,139.36 43.35
OXY,Occidental Petroleum Corp,57.12,-1.23,-3.73,1.10,22.11,38.91,41.49,48.28,2.14,56.65B,67.45 -15.32,38.72 47.54
GEV,GE Vernova Inc,1149.19,-0.03,18.51,28.20,65.27,75.83,218.79,80.43,43.85,308.81B,1181.95 -2.77,337.31 240.69
CHTR,Charter Communications Inc,180.13,-25.50,-19.68,-19.94,-25.43,-13.71,-46.28,29.25,13.04,25.43B,437.06 -58.79,180.38 -0.14
MSCI,MSCI Inc,592.69,-0.89,6.18,7.07,5.33,3.30,11.70,62.69,16.37,43.15B,626.28 -5.36,501.08 18.28
F,Ford Motor Co,12.38,-0.80,1.85,-1.26,-1.15,-5.64,23.06,50.67,0.33,49.39B,14.80 -16.32,9.81 26.13
SE,Sea Ltd ADR,85.44,2.51,0.55,-6.22,-37.96,-33.03,-31.22,46.28,3.95,48.32B,199.30 -57.13,77.05 10.89
EW,Edwards Lifesciences Corp,84.15,5.56,4.98,3.11,3.99,-1.29,12.01,59.58,2.38,48.52B,87.89 -4.26,72.30 16.39
RCL,Royal Caribbean Group,265.84,2.08,-2.85,-6.89,-11.88,-4.69,25.81,44.42,13.27,71.30B,366.50 -27.47,203.85 30.41
XYZ,Block Inc,71.63,2.43,10.30,17.11,5.13,10.05,24.57,64.75,2.86,42.91B,82.50 -13.18,44.27 61.80
SNOW,Snowflake Inc,140.32,-4.15,-3.54,-13.16,-32.83,-36.03,-11.56,41.42,9.20,48.51B,280.67 -50.01,118.30 18.61
JD,JD.com Inc ADR,30.27,0.97,1.72,6.66,-1.14,5.47,-6.78,55.58,0.78,36.72B,38.08 -20.51,24.51 23.51
SMCI,Super Micro Computer Inc,29.08,8.71,14.54,3.54,-24.20,-0.65,-18.79,57.53,1.79,17.42B,62.36 -53.37,19.48 49.28
EL,Estee Lauder Cos. Inc,77.82,1.86,6.02,-10.78,-17.58,-25.69,32.69,48.92,3.30,28.15B,121.64 -36.02,56.18 38.52
MRNA,Moderna Inc,50.73,-4.01,-1.99,-1.60,43.47,72.02,85.21,45.96,2.90,20.12B,59.55 -14.81,22.28 127.69
MSTR,Strategy Inc,171.02,-0.84,20.50,23.96,-27.65,12.55,-51.18,65.78,9.92,59.21B,457.22 -62.60,104.17 64.18
CCL,Carnival Corp,27.17,1.95,0.59,-1.66,-6.09,-11.03,45.29,49.68,1.38,37.55B,34.03 -20.16,17.33 56.78
ILMN,Illumina Inc,127.88,1.95,0.38,2.44,9.01,-2.50,64.77,50.33,5.22,19.43B,155.53 -17.78,73.86 73.14
CELH,Celsius Holdings Inc,34.59,1.95,0.07,-14.85,-29.22,-24.38,-7.02,43.02,1.80,8.89B,66.74 -48.17,32.30 7.09
MARA,MARA Holdings Inc,11.64,-1.36,16.48,27.92,-12.05,29.62,-16.92,67.98,0.77,4.43B,23.45 -50.36,6.66 74.77
VST,Vistra Corp,164.35,4.78,4.92,1.94,-8.05,1.87,32.29,56.65,6.81,55.64B,219.82 -25.23,120.51 36.38
OKLO,Oklo Inc,71.00,-7.14,24.27,18.85,-17.50,-1.06,191.94,61.10,6.27,12.32B,193.84 -63.37,22.52 215.28
SMR,NuScale Power Corp,11.96,-5.97,9.82,0.36,-54.71,-15.60,-27.78,51.81,1.21,4.10B,57.42 -79.17,8.85 35.14
APO,Apollo Global Management Inc,124.26,-0.41,8.04,9.73,-5.26,-14.16,-6.80,62.45,4.64,71.85B,157.28 -20.99,99.56 24.81
WDAY,Workday Inc,119.76,4.44,-3.22,-9.26,-39.63,-44.24,-49.44,42.83,6.87,30.78B,276.00 -56.61,110.36 8.52
APP,Applovin Corp,448.29,-1.29,5.24,3.52,-14.31,-33.47,67.35,51.42,27.72,151.20B,745.61 -39.88,246.00 82.23
NET,Cloudflare Inc,207.07,1.01,3.44,4.53,2.27,5.03,74.20,53.74,11.66,72.88B,260.00 -20.36,112.90 83.41
MBLY,Mobileye Global Inc,9.23,6.09,21.78,16.00,-20.59,-11.59,-36.34,73.01,0.44,7.77B,20.18 -54.26,6.47 42.66
AFRM,Affirm Holdings Inc,63.72,1.17,17.61,25.85,-5.88,-14.39,32.20,65.72,3.35,21.23B,100.00 -36.28,42.10 51.37
UPST,Upstart Holdings Inc,33.49,2.04,13.79,17.04,-30.69,-23.42,-28.30,60.84,1.91,3.21B,87.30 -61.64,23.97 39.75
TMDX,Transmedics Group Inc,110.93,-2.01,2.26,-7.85,-9.79,-8.81,17.79,47.17,6.23,3.83B,156.00 -28.89,88.50 25.34
QUBT,Quantum Computing Inc,8.94,-1.22,12.73,13.83,-30.87,-12.87,28.82,57.36,0.66,2.01B,25.84 -65.40,6.18 44.66
IONQ,IonQ Inc,42.69,-2.15,20.01,23.44,-8.20,-4.86,50.37,60.56,3.20,15.65B,84.64 -49.56,25.89 64.89
RKLB,Rocket Lab Corp,79.68,-5.82,8.54,11.31,30.26,14.22,264.17,54.47,6.00,45.88B,99.58 -19.98,20.02 298.00
SOFI,SoFi Technologies Inc,18.44,0.66,6.76,3.35,-22.74,-29.56,49.80,54.87,0.86,23.52B,32.73 -43.66,11.76 56.80
NU,Nu Holdings Ltd,14.51,0.35,-1.02,-3.18,-5.79,-13.32,23.49,44.58,0.50,70.53B,18.98 -23.55,11.46 26.61
MELI,MercadoLibre Inc,1835.22,1.44,3.02,2.97,-12.91,-8.89,-16.76,55.07,57.97,93.04B,2645.22 -30.62,1593.21 15.19
TXRH,Texas Roadhouse Inc,159.78,-0.41,-1.64,-6.25,-7.88,-3.75,-1.27,41.72,4.16,10.53B,199.99 -20.11,156.00 2.42
BROS,Dutch Bros Inc,57.44,5.32,8.73,10.65,-0.37,-6.17,-6.62,60.86,2.90,9.47B,77.88 -26.25,44.58 28.85
PRMB,Primo Brands Corp,20.40,0.94,4.30,2.38,-2.21,24.77,-37.10,55.90,0.70,7.41B,33.70 -39.47,14.36 42.06
PM,Philip Morris International Inc,164.20,-2.95,2.27,-3.35,-0.28,2.37,-3.45,51.36,4.90,255.91B,191.30 -14.17,142.11 15.54
TDOC,Teladoc Health Inc,5.75,0.88,5.00,8.99,-17.03,-17.86,-20.80,55.88,0.28,1.03B,9.77 -41.15,4.40 30.68
ZM,Zoom Communications Inc,92.03,2.24,8.43,12.19,11.66,6.65,21.91,65.20,3.56,27.12B,97.58 -5.69,69.15 33.09
PINS,Pinterest Inc,19.92,0.66,4.98,7.87,-28.18,-23.06,-22.64,57.27,0.76,12.77B,39.93 -50.11,13.84 43.93
ROKU,Roku Inc,115.22,0.23,10.18,17.38,17.36,6.20,78.22,64.98,4.66,16.99B,120.00 -3.98,58.55 96.79
CRSP,CRISPR Therapeutics AG,48.78,-11.59,-6.66,-7.22,-13.76,-6.97,24.74,40.88,2.94,4.70B,78.48 -37.84,33.03 47.70
Z,Zillow Group Inc,45.41,2.04,6.43,3.76,-32.24,-33.44,-31.02,54.55,2.14,10.41B,93.88 -51.63,39.05 16.29
FSLY,Fastly Inc,23.76,-4.81,-12.05,-0.86,88.40,133.40,306.15,46.06,2.72,3.61B,34.82 -31.76,5.52 330.43
RDDT,Reddit Inc,154.89,1.26,5.39,7.98,-19.64,-32.62,37.99,53.89,8.19,29.59B,282.95 -45.26,94.89 63.23
GRAB,Grab Holdings Limited,3.90,-1.52,2.56,-0.52,-21.05,-21.84,-16.67,50.50,0.16,15.99B,6.62 -41.09,3.48 12.07
GLW,Corning Inc,175.89,3.77,10.47,20.34,80.23,100.88,300.84,68.41,8.67,151.09B,176.75 -0.49,42.00 318.79
NNE,Nano Nuclear Energy Inc,24.50,-3.30,7.88,4.03,-25.54,2.02,6.27,52.84,2.10,1.28B,60.87 -59.76,18.93 29.40
ZS,Zscaler Inc,135.50,1.90,1.25,-8.07,-42.97,-39.76,-35.52,46.46,7.86,21.79B,336.99 -59.79,114.62 18.21
TWLO,Twilio Inc,143.79,1.55,8.50,14.42,18.83,1.09,53.74,61.29,6.79,21.79B,154.64 -7.02,87.96 63.46
FSLR,First Solar Inc,193.76,-1.24,-0.44,-3.95,-12.35,-25.83,42.01,47.59,8.59,20.82B,285.99 -32.25,119.09 62.70
NBIS,Nebius Group NV,147.16,-6.32,7.98,25.51,52.48,75.81,501.64,57.93,10.83,37.04B,168.71 -12.77,21.45 586.06
PENN,PENN Entertainment Inc,17.24,-0.12,11.95,18.56,7.68,16.88,13.80,65.94,0.87,2.30B,20.60 -16.33,11.65 47.98
DKNG,DraftKings Inc,23.18,4.56,2.51,-0.92,-31.16,-32.73,-32.18,50.12,1.11,20.60B,48.78 -52.48,20.46 13.29
LMND,Lemonade Inc,65.71,-0.65,4.87,8.95,5.47,-7.68,123.66,53.95,3.87,5.02B,99.90 -34.22,27.63 137.82
DDOG,Datadog Inc,129.48,1.27,8.28,7.35,-6.30,-4.79,30.00,58.64,6.75,45.68B,201.69 -35.80,94.90 36.44
CRWV,CoreWeave Inc,110.14,-6.20,10.34,21.20,9.09,53.81,163.68,58.12,8.10,57.90B,187.00 -41.10,38.80 183.87
