Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
AZN,Astrazeneca plc,203.49,1.37,6.31,4.76,19.78,15.95,38.08,63.70,4.73,315.58B,212.71 -4.33,122.26 66.44
CRM,Salesforce Inc,187.18,0.50,-2.27,-4.60,-21.12,-29.34,-31.07,44.68,7.53,172.77B,296.05 -36.77,174.57 7.22
SAP,Sap SE ADR,171.77,0.24,-5.31,-12.63,-31.14,-29.29,-36.71,34.92,5.67,200.55B,313.28 -45.17,163.77 4.88
AMD,Advanced Micro Devices Inc,217.50,3.47,7.29,2.77,10.47,1.56,111.25,57.58,10.53,354.61B,267.08 -18.56,76.48 184.39
TM,Toyota Motor Corporation ADR,207.01,-1.27,-2.15,-8.48,1.47,-3.29,16.75,38.46,4.91,269.80B,248.90 -16.83,155.00 33.55
ADBE,Adobe Inc,242.92,0.64,-3.76,-8.28,-25.89,-30.59,-37.03,40.06,8.88,98.19B,422.95 -42.57,233.15 4.19
PEP,PepsiCo Inc,157.01,1.53,0.91,-1.39,6.35,9.40,5.29,51.04,3.21,214.58B,171.48 -8.44,127.60 23.05
SHEL,Shell Plc ADR,93.10,1.16,3.08,11.78,23.50,26.70,28.03,70.57,1.98,261.74B,94.90 -1.90,58.54 59.02
NVS,Novartis AG ADR,154.03,-0.68,0.70,-1.39,14.46,11.72,39.05,50.46,2.99,281.96B,170.46 -9.64,97.71 57.63
TMUS,T-Mobile US Inc,201.40,-1.40,-4.92,-3.33,-8.56,-0.81,-23.87,36.32,5.50,221.92B,272.60 -26.12,181.36 11.05
TMO,Thermo Fisher Scientific Inc,491.46,-0.62,1.55,-5.78,-5.21,-15.19,0.49,47.61,14.62,182.57B,643.99 -23.69,385.46 27.50
LIN,Linde Plc,502.60,1.78,2.59,4.35,9.68,17.87,7.00,59.87,10.00,232.90B,510.65 -1.58,387.78 29.61
ACN,Accenture plc,201.33,2.17,1.02,-8.50,-19.86,-24.96,-36.35,46.64,8.02,123.60B,325.71 -38.19,187.00 7.66
MCD,McDonald's Corp,307.14,-0.05,-2.90,-4.45,-0.50,0.49,-1.42,36.16,5.38,218.19B,341.75 -10.13,283.47 8.35
CSCO,"Cisco Systems, Inc",79.02,1.40,0.42,-0.26,7.87,2.58,27.82,50.36,2.14,312.12B,88.18 -10.39,52.11 51.64
ABT,Abbott Laboratories,102.87,0.48,-3.55,-6.04,-17.23,-17.89,-22.03,33.78,2.32,179.16B,139.06 -26.02,100.88 1.98
DHR,Danaher Corp,191.12,0.17,0.38,-7.19,-8.89,-16.51,-6.84,44.23,5.13,135.15B,242.80 -21.29,171.00 11.77
QCOM,"Qualcomm, Inc",126.80,-0.38,-2.90,-8.85,-19.95,-25.87,-17.71,33.95,3.79,135.30B,205.95 -38.43,120.80 4.97
WFC,Wells Fargo & Co,80.60,0.04,3.47,-4.02,-4.29,-13.52,11.54,51.21,2.32,248.70B,97.76 -17.55,58.42 37.97
TXN,Texas Instruments Inc,194.87,-0.73,1.05,-5.35,2.45,12.32,9.36,47.76,5.84,177.42B,231.32 -15.76,139.95 39.24
PDD,PDD Holdings Inc ADR,100.87,-0.89,-0.12,-1.69,-12.57,-11.04,-15.29,48.45,3.40,140.43B,139.41 -27.65,87.11 15.80
GE,GE Aerospace,281.16,-3.94,-5.75,-9.69,-4.26,-8.72,40.74,38.49,10.88,294.88B,348.48 -19.32,159.36 76.43
IBM,International Business Machines Corp,248.16,2.06,0.60,-5.19,-10.60,-16.22,-0.73,49.07,7.76,232.78B,324.90 -23.62,214.50 15.69
BABA,Alibaba Group Holding Ltd ADR,122.05,-1.36,-5.52,-16.74,-16.55,-16.73,-5.22,33.98,4.36,274.24B,192.67 -36.65,94.97 28.51
AXP,American Express Co,300.18,-0.42,0.09,-7.76,-10.48,-18.86,9.06,42.16,8.56,206.11B,387.49 -22.53,220.43 36.18
AMGN,AMGEN Inc,347.94,-1.51,-2.90,-4.19,9.00,6.30,13.82,39.39,7.93,187.56B,391.29 -11.08,261.43 33.09
VZ,Verizon Communications Inc,49.40,0.02,-1.96,2.56,13.93,21.29,10.42,47.46,0.96,208.35B,51.68 -4.41,38.39 28.68
INTU,Intuit Inc,422.48,-0.80,-4.72,-4.51,-32.55,-36.22,-31.96,43.34,20.16,116.84B,813.70 -48.08,349.00 21.05
ISRG,Intuitive Surgical Inc,452.07,-2.67,-4.70,-7.68,-10.71,-20.18,-10.84,33.03,12.67,160.54B,603.88 -25.14,425.00 6.37
BX,Blackstone Inc,113.05,-1.12,2.72,-7.47,-24.98,-26.66,-23.44,47.74,4.96,138.18B,190.09 -40.53,101.73 11.13
CAT,Caterpillar Inc,717.22,-1.79,2.25,0.84,30.48,25.20,114.31,52.60,26.73,333.71B,789.81 -9.19,267.30 168.32
AMAT,Applied Materials Inc,348.47,-1.51,0.28,0.75,40.01,35.60,135.85,50.20,17.31,276.55B,395.95 -11.99,123.74 181.62
MS,Morgan Stanley,165.81,-0.22,3.10,-2.29,2.85,-6.60,39.02,52.45,5.55,263.28B,192.68 -13.95,94.33 75.78
DIS,Walt Disney Co,96.61,0.05,-1.55,-6.55,-13.37,-15.08,-1.30,40.43,2.28,171.15B,124.69 -22.52,80.10 20.61
NEE,NextEra Energy Inc,93.15,0.32,1.50,2.36,14.82,16.03,32.17,57.95,1.96,194.08B,95.91 -2.88,61.72 50.92
TTE,TotalEnergies SE,92.39,2.91,6.75,15.70,37.85,41.23,44.49,74.53,2.13,196.30B,93.29 -0.96,52.90 74.65
GS,"Goldman Sachs Group, Inc",863.04,0.33,5.11,-1.60,6.71,-1.82,53.27,55.70,28.78,256.11B,984.70 -12.36,439.38 96.42
RTX,RTX Corp,196.21,0.77,-1.65,-1.99,12.52,6.98,47.36,47.41,5.03,263.37B,214.50 -8.53,112.27 74.77
SPGI,S&P Global Inc,431.16,1.41,1.36,-2.88,-13.54,-17.50,-16.11,51.22,11.96,128.83B,579.05 -25.54,381.61 12.99
UBER,Uber Technologies Inc,71.84,0.18,-2.03,-3.91,-17.35,-12.08,-3.57,45.12,2.38,147.86B,101.99 -29.56,60.63 18.49
ARM,Arm Holdings plc. ADR,149.11,-3.84,11.97,19.02,7.59,36.41,37.89,60.26,8.92,158.35B,183.16 -18.59,80.00 86.39
LOW,"Lowe's Cos., Inc",231.03,-2.10,-2.75,-10.78,-6.52,-4.20,-1.81,36.43,6.42,129.39B,293.06 -21.17,206.38 11.94
T,"AT&T, Inc",28.33,0.07,0.45,2.97,5.39,14.05,0.68,52.21,0.64,198.33B,29.79 -4.90,22.95 23.44
PGR,Progressive Corp,195.25,0.98,-3.78,-4.88,-14.33,-14.26,-30.57,37.10,4.85,114.40B,289.96 -32.66,192.02 1.68
LMT,Lockheed Martin Corp,622.79,0.83,-1.62,-1.84,21.32,28.76,37.52,47.67,16.51,143.29B,692.00 -10.00,410.11 51.86
REGN,"Regeneron Pharmaceuticals, Inc",761.85,-1.98,0.95,-0.48,14.96,-1.30,21.78,50.93,20.89,80.53B,821.11 -7.22,476.49 59.89
BLK,Blackrock Inc,966.56,0.96,0.98,-6.54,-10.78,-9.70,0.49,44.76,30.59,157.70B,1219.94 -20.77,773.74 24.92
BKNG,Booking Holdings Inc,4194.31,0.23,-2.22,-4.76,-18.14,-21.68,-10.56,45.02,156.49,132.85B,5839.41 -28.17,3765.45 11.39
ELV,Elevance Health Inc,300.74,0.75,3.33,-5.02,-8.27,-14.21,-29.95,50.65,9.29,66.37B,458.75 -34.44,273.71 9.88
NKE,"Nike, Inc",44.19,-0.99,-16.47,-24.96,-33.53,-30.64,-31.97,20.11,2.04,65.42B,80.17 -44.88,44.56 -0.83
PLD,Prologis Inc,133.77,0.33,1.37,-0.59,9.73,4.79,19.08,52.39,3.05,127.26B,143.95 -7.07,85.35 56.73
C,Citigroup Inc,115.25,-0.04,4.94,2.16,11.75,-1.23,60.60,57.58,3.91,201.61B,125.16 -7.92,55.51 107.62
SCHW,Charles Schwab Corp,93.77,1.53,0.01,-3.17,-1.92,-6.15,19.32,47.16,2.40,164.30B,107.50 -12.77,65.88 42.33
MU,Micron Technology Inc,366.24,-0.44,-7.67,-9.24,50.66,28.32,313.36,44.40,27.35,413.02B,471.34 -22.30,61.54 495.13
PANW,Palo Alto Networks Inc,163.21,1.58,0.42,0.26,-13.08,-11.40,-5.76,52.48,6.64,133.18B,223.61 -27.01,139.57 16.94
MDT,Medtronic Plc,86.63,0.66,-1.22,-8.62,-8.29,-9.82,-2.51,36.39,1.83,111.22B,106.33 -18.53,79.55 8.90
CB,Chubb Limited,328.33,0.36,0.72,1.00,11.07,5.19,8.88,53.07,5.87,128.10B,345.67 -5.02,264.10 24.32
LRCX,Lam Research Corp,218.44,-1.61,-0.30,-3.65,37.99,27.61,196.07,48.50,12.69,272.78B,256.68 -14.90,56.32 287.86
ADP,Automatic Data Processing Inc,204.01,1.36,-2.35,-7.41,-23.66,-20.69,-33.60,40.67,6.02,82.14B,329.93 -38.17,197.08 3.52
KLAC,KLA Corp,1516.84,-0.20,3.40,2.83,29.09,24.83,121.05,54.38,72.41,198.82B,1693.35 -10.42,551.33 175.12
MMC,Marsh,174.61,1.59,0.43,-2.18,-9.04,-5.88,-28.33,48.58,4.44,84.53B,248.00 -29.59,164.89 5.89
UPS,"United Parcel Service, Inc",98.18,0.28,0.20,-8.36,1.10,-1.02,-10.91,41.26,2.73,83.36B,122.41 -19.79,82.00 19.73
BA,Boeing Co,208.22,0.43,1.27,-7.12,-4.76,-4.10,23.53,48.86,7.18,163.52B,254.35 -18.14,128.88 61.56
SBUX,Starbucks Corp,90.37,-0.07,-4.39,-5.46,0.94,7.32,-9.09,42.05,2.80,102.96B,104.82 -13.79,75.50 19.70
DE,Deere & Co,575.71,0.88,-0.12,-1.10,13.13,23.66,22.26,48.86,17.23,155.50B,674.19 -14.61,404.42 42.35
HCA,HCA Healthcare Inc,471.84,-0.61,-6.13,-7.43,5.35,1.07,35.97,30.91,13.46,105.51B,556.52 -15.22,314.43 50.06
CI,Cigna Group,270.02,1.01,1.60,-2.23,-5.54,-1.89,-18.65,50.10,7.03,71.16B,350.00 -22.85,239.51 12.74
SHOP,Shopify Inc,118.25,-0.23,-3.04,-4.19,-16.15,-26.54,17.49,46.05,6.56,154.21B,182.19 -35.10,69.84 69.32
FI,"Fiserv, Inc",56.16,1.28,-1.83,-6.74,-43.65,-16.39,-75.17,42.92,2.13,30.03B,227.00 -75.26,52.91 6.14
BMY,Bristol-Myers Squibb Co,59.60,-3.45,0.47,0.72,17.25,10.49,0.00,50.73,1.45,121.37B,62.89 -5.23,42.52 40.17
GILD,"Gilead Sciences, Inc",139.71,-0.42,-1.09,-3.34,12.45,13.83,24.86,46.38,3.30,173.44B,157.29 -11.18,93.37 49.63
ICE,Intercontinental Exchange Inc,162.98,3.10,2.60,0.68,-2.28,0.63,-4.38,57.16,3.87,92.56B,189.35 -13.93,143.17 13.84
MO,Altria Group Inc,65.76,0.43,-0.34,-0.16,5.14,14.05,15.13,49.21,1.42,109.94B,70.51 -6.74,52.82 24.50
RACE,Ferrari N.V,340.00,-0.71,2.26,-1.84,-17.62,-8.00,-22.47,50.98,10.13,60.28B,519.10 -34.50,312.51 8.80
CL,Colgate-Palmolive Co,85.14,-0.32,-2.64,-6.39,0.87,7.74,-8.99,38.05,1.89,68.24B,99.33 -14.29,74.54 14.21
ZTS,Zoetis Inc,117.94,0.55,0.31,-3.96,-13.33,-6.26,-27.87,46.69,3.33,49.79B,172.23 -31.52,113.29 4.10
DELL,Dell Technologies Inc,174.37,2.95,8.83,26.12,29.77,38.52,82.91,64.68,8.44,112.60B,186.39 -6.45,66.25 163.22
EQIX,Equinix Inc,1000.37,0.44,3.20,8.79,21.99,30.57,20.30,69.60,20.92,98.29B,999.67 0.07,701.41 42.62
NOC,Northrop Grumman Corp,702.50,0.79,-1.23,-0.86,15.67,23.20,37.16,49.39,18.36,99.70B,774.00 -9.24,450.13 56.07
ABNB,Airbnb Inc,124.95,-0.19,-3.35,-2.72,-2.47,-7.94,1.75,43.67,4.53,76.06B,143.88 -13.16,99.88 25.10
TGT,Target Corp,120.45,0.00,2.29,5.04,19.31,23.22,13.88,60.11,3.15,54.55B,126.00 -4.40,83.44 44.36
PYPL,PayPal Holdings Inc,45.34,1.59,0.70,-0.84,-26.57,-22.34,-32.48,50.13,1.61,41.74B,79.50 -42.97,38.46 17.89
MMM,3M Co,144.47,-0.54,-2.03,-8.10,-8.75,-9.76,-2.23,38.80,3.92,76.09B,177.41 -18.57,121.98 18.44
PLTR,Palantir Technologies Inc,148.46,1.34,-1.93,1.06,-9.57,-16.48,69.77,49.48,7.20,355.07B,207.52 -28.46,66.12 124.53
USB,U.S. Bancorp,52.95,0.38,2.38,-3.60,5.56,-0.77,23.11,51.32,1.33,82.27B,61.19 -13.47,35.18 50.51
SPOT,Spotify Technology S.A,488.97,4.03,-2.43,-0.41,-20.50,-15.80,-13.52,48.49,21.33,100.65B,785.00 -37.71,405.00 20.73
CRWD,Crowdstrike Holdings Inc,399.12,1.48,-3.50,-3.47,-13.97,-14.86,7.44,47.23,18.30,101.22B,566.90 -29.60,298.00 33.93
SLB,SLB Ltd,49.44,-1.18,1.90,-0.09,24.90,28.82,17.18,50.43,2.01,73.93B,54.80 -9.78,31.11 58.92
ADSK,Autodesk Inc,238.08,0.09,-3.19,-2.78,-17.03,-19.57,-11.14,44.44,8.25,50.23B,329.09 -27.66,215.01 10.73
GM,General Motors Company,72.54,-3.33,-2.30,-7.78,7.34,-10.80,51.19,40.05,2.34,65.57B,87.62 -17.21,41.60 74.38
COIN,Coinbase Global Inc,171.46,-0.88,-9.14,-6.72,-38.84,-24.18,-6.28,42.24,11.74,45.28B,444.64 -61.44,139.36 23.03
OXY,Occidental Petroleum Corp,62.97,1.19,5.18,19.32,37.65,53.14,27.65,64.77,2.40,62.11B,67.45 -6.64,34.78 81.03
GEV,GE Vernova Inc,898.57,0.42,4.93,10.09,36.48,37.49,171.64,57.90,42.69,242.19B,948.38 -5.25,252.25 256.22
CHTR,Charter Communications Inc,219.79,1.63,0.60,-0.38,-13.68,5.29,-42.05,50.08,8.43,31.24B,437.06 -49.71,180.38 21.85
MSCI,MSCI Inc,544.78,1.47,-0.24,-2.25,-3.24,-5.05,-5.41,48.64,15.10,39.83B,626.28 -13.01,486.73 11.93
F,Ford Motor Co,11.60,-0.68,-1.39,-10.41,-6.64,-11.59,14.29,39.07,0.34,46.28B,14.80 -21.60,8.44 37.43
SE,Sea Ltd ADR,82.28,0.15,-1.69,-17.83,-42.38,-35.50,-38.86,39.68,4.17,44.97B,199.30 -58.72,77.05 6.79
EW,Edwards Lifesciences Corp,81.05,-0.26,-1.66,-1.02,0.51,-4.93,12.49,46.17,2.32,47.07B,87.89 -7.78,65.94 22.91
RCL,Royal Caribbean Group,273.59,-3.00,-0.56,-8.60,-9.92,-1.91,29.02,45.90,13.21,74.01B,366.50 -25.35,164.01 66.81
XYZ,Block Inc,59.78,0.40,-1.24,1.22,-12.20,-8.16,3.32,50.35,2.88,35.81B,82.50 -27.54,44.27 35.04
SNOW,Snowflake Inc,151.85,-0.83,-9.62,-13.49,-29.24,-30.78,-1.34,35.61,8.69,52.49B,280.67 -45.90,120.10 26.44
JD,JD.com Inc ADR,28.46,-1.42,0.64,1.76,-7.59,-0.84,-30.74,51.96,0.77,38.74B,41.47 -31.38,24.51 16.13
SMCI,Super Micro Computer Inc,23.22,3.15,-13.22,-21.65,-41.78,-20.67,-33.83,39.44,1.97,13.91B,62.36 -62.76,19.48 19.20
EL,"Estee Lauder Cos., Inc",69.12,-2.25,-14.61,-29.63,-27.17,-34.00,0.52,27.58,4.49,25.00B,121.64 -43.17,48.37 42.90
MRNA,Moderna Inc,49.20,-1.66,-5.94,0.23,46.70,66.84,77.49,46.04,3.21,19.43B,59.55 -17.38,22.28 120.83
MSTR,Strategy Inc,119.83,-2.40,-11.23,-12.07,-52.88,-21.14,-61.66,37.92,8.03,41.41B,457.22 -73.79,104.17 15.04
CCL,Carnival Corp,25.64,-3.54,1.85,-10.53,-11.21,-16.04,28.07,46.18,1.37,35.49B,34.03 -24.65,15.07 70.14
ILMN,Illumina Inc,127.38,0.59,3.67,-0.18,10.99,-2.88,55.57,54.39,5.20,19.48B,155.53 -18.10,68.70 85.41
CELH,Celsius Holdings Inc,34.08,-0.73,-14.65,-25.28,-31.39,-25.49,-7.27,30.08,2.17,8.76B,66.74 -48.94,32.36 5.32
MARA,MARA Holdings Inc,8.71,8.33,1.46,0.91,-36.08,-3.01,-29.87,51.53,0.76,3.31B,23.45 -62.86,6.66 30.78
VST,Vistra Corp,151.18,-1.81,-3.72,-5.90,-16.47,-6.29,18.86,43.88,7.99,51.18B,219.82 -31.23,90.51 67.03
OKLO,Oklo Inc,48.13,0.12,-13.09,-26.09,-43.88,-32.93,112.03,34.87,4.46,8.35B,193.84 -75.17,17.42 176.29
SMR,NuScale Power Corporation,10.15,-1.07,-11.46,-27.25,-64.26,-28.37,-32.83,33.74,0.84,3.43B,57.42 -82.32,10.01 1.40
APO,Apollo Global Management Inc,107.04,-2.91,-1.41,-9.22,-19.44,-26.06,-24.36,40.88,4.80,61.90B,157.28 -31.94,99.56 7.51
WDAY,Workday Inc,132.26,2.49,-1.40,-9.94,-36.14,-38.42,-43.81,44.11,6.37,33.99B,276.00 -52.08,117.76 12.31
APP,Applovin Corp,386.37,-0.38,-11.70,-13.27,-25.11,-42.66,33.05,38.95,27.75,130.31B,745.61 -48.18,200.50 92.70
NET,Cloudflare Inc,211.69,3.05,0.66,10.18,4.96,7.38,77.07,55.13,11.22,74.51B,260.00 -18.58,89.42 136.74
MBLY,Mobileye Global Inc,7.45,0.81,-0.42,-11.60,-39.69,-28.64,-50.23,45.16,0.41,6.27B,20.18 -63.08,6.47 15.15
AFRM,Affirm Holdings Inc,46.31,1.69,-0.12,-11.55,-32.27,-37.78,-3.02,45.73,2.86,15.43B,100.00 -53.69,30.90 49.87
UPST,Upstart Holdings Inc,25.58,0.87,-3.32,-18.76,-49.82,-41.50,-46.29,40.94,1.71,2.51B,87.30 -70.70,23.97 6.74
TMDX,Transmedics Group Inc,100.69,0.29,-11.73,-21.11,-18.95,-17.23,37.73,31.74,6.47,3.45B,156.00 -35.45,62.23 61.81
QUBT,Quantum Computing Inc,6.87,3.46,-4.62,-17.41,-49.90,-33.04,-12.48,41.53,0.53,1.54B,25.84 -73.41,5.76 19.27
IONQ,IonQ Inc,29.30,5.43,-7.96,-16.49,-37.37,-34.70,16.97,40.73,2.42,10.74B,84.64 -65.38,18.81 55.77
RKLB,Rocket Lab Corp,67.73,3.37,-0.87,-6.20,16.83,-2.91,250.21,49.15,5.97,38.57B,99.58 -31.98,14.71 360.44
SOFI,SoFi Technologies Inc,15.85,1.41,-6.81,-18.08,-33.46,-39.46,28.76,33.64,0.90,20.21B,32.73 -51.57,8.60 84.30
NU,Nu Holdings Ltd,14.15,-2.01,-0.47,-10.92,-7.35,-15.47,33.62,43.87,0.59,68.71B,18.98 -25.45,9.01 57.05
MELI,MercadoLibre Inc,1715.52,-0.20,1.51,-8.44,-20.51,-14.83,-11.30,47.76,64.28,86.97B,2645.22 -35.15,1593.21 7.68
TXRH,Texas Roadhouse Inc,162.98,0.57,-3.12,-8.10,-7.10,-1.82,-5.37,37.40,4.91,10.74B,199.99 -18.51,148.73 9.58
BROS,Dutch Bros Inc,50.35,-0.42,-0.04,-4.33,-14.22,-17.76,-19.63,48.00,2.74,8.28B,77.88 -35.35,44.58 12.94
PRMB,Primo Brands Corp,18.72,-0.79,-4.66,-4.92,-13.38,14.50,-46.13,42.99,0.73,6.80B,35.75 -47.64,14.36 30.36
PM,Philip Morris International Inc,158.10,0.49,-5.16,-9.96,-4.88,-1.43,1.24,33.30,4.73,246.11B,191.30 -17.35,142.11 11.25
TDOC,Teladoc Health Inc,5.27,-0.19,-2.14,0.59,-25.93,-24.71,-32.35,48.07,0.27,940.15M,9.77 -46.06,4.40 19.77
ZM,Zoom Communications Inc,82.36,2.06,6.41,-1.51,0.75,-4.55,9.75,58.04,2.87,24.27B,97.58 -15.60,64.41 27.87
PINS,Pinterest Inc,18.18,-0.60,-2.30,-5.65,-37.19,-29.78,-42.07,44.55,0.80,11.65B,39.93 -54.47,13.84 31.36
ROKU,Roku Inc,97.66,2.91,2.54,3.40,1.28,-9.98,36.74,54.89,5.03,14.40B,116.66 -16.29,52.43 86.27
CRSP,CRISPR Therapeutics AG,49.51,1.43,1.15,-4.68,-11.89,-5.59,44.81,49.23,2.69,4.75B,78.48 -36.91,30.04 64.81
Z,Zillow Group Inc,40.60,0.27,-6.33,-17.08,-41.20,-40.49,-43.05,36.87,2.44,9.74B,93.88 -56.75,39.97 1.58
FSLY,Fastly Inc,33.50,3.52,27.31,77.55,199.93,229.08,406.81,72.11,2.61,5.09B,32.95 1.67,4.65 620.43
RDDT,Reddit Inc,136.00,-0.13,0.15,-9.45,-29.25,-40.84,24.20,45.96,8.41,25.98B,282.95 -51.93,79.75 70.53
GRAB,Grab Holdings Limited,3.62,-1.36,-3.03,-11.18,-27.73,-27.45,-21.48,39.06,0.16,14.84B,6.62 -45.32,3.36 7.74
GLW,"Corning, Inc",147.92,3.89,10.60,14.17,66.17,68.94,217.83,59.01,9.39,126.91B,162.10 -8.75,37.31 296.46
NNE,Nano Nuclear Energy Inc,21.38,4.80,-2.30,-16.57,-36.68,-10.95,-12.73,43.27,1.63,1.11B,60.87 -64.88,17.26 23.87
ZS,Zscaler Inc,138.56,1.38,-6.79,-16.25,-44.79,-38.40,-33.08,37.22,8.06,22.28B,336.99 -58.88,128.00 8.25
TWLO,Twilio Inc,130.95,0.38,4.04,7.77,9.24,-7.94,30.48,59.94,5.55,19.84B,145.90 -10.25,77.51 68.94
FSLR,First Solar Inc,195.32,-2.06,0.28,-8.35,-10.54,-25.23,50.45,45.83,8.81,20.96B,285.99 -31.70,116.56 67.57
NBIS,Nebius Group N.V,108.82,6.74,0.05,8.83,22.08,30.00,345.07,52.24,9.28,27.39B,141.10 -22.88,18.31 494.32
PENN,PENN Entertainment Inc,14.77,-1.53,2.68,6.67,-8.67,0.14,-13.98,54.63,0.75,1.97B,20.60 -28.32,11.65 26.78
DKNG,DraftKings Inc,23.16,4.51,-2.48,-7.37,-33.96,-32.79,-32.73,46.34,1.18,20.52B,48.78 -52.52,20.46 13.20
LMND,Lemonade Inc,61.47,0.65,1.13,-6.80,1.19,-13.64,92.15,48.95,4.40,4.70B,99.90 -38.47,24.31 152.86
