Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
JNJ,Johnson & Johnson,218.55,2.29,5.07,7.54,24.20,5.61,51.28,70.57,3.72,526.55B,215.18 1.56,141.50 54.45
COST,Costco Wholesale Corp,950.98,0.96,7.70,6.09,0.06,10.28,2.84,71.89,17.46,422.11B,1078.23 -11.80,844.06 12.67
ORCL,Oracle Corp,193.61,-4.29,-0.19,-7.13,-10.88,-0.67,25.79,44.27,8.21,556.27B,345.72 -44.00,118.86 62.89
HD,"Home Depot, Inc",375.95,-1.00,6.07,5.54,0.71,9.26,-3.40,66.08,8.50,374.26B,426.75 -11.90,326.31 15.21
ASML,ASML Holding NV,1263.72,-0.51,10.88,16.15,45.78,18.12,73.73,68.55,34.81,489.82B,1291.48 -2.15,578.51 118.44
ABBV,Abbvie Inc,221.89,0.52,-1.75,-1.86,7.30,-2.89,25.55,45.27,5.48,392.16B,244.81 -9.36,164.39 34.98
BAC,Bank Of America Corp,52.48,-3.78,-5.34,-3.01,8.71,-4.58,16.47,35.80,1.13,383.23B,57.55 -8.81,33.06 58.72
KO,Coca-Cola Co,71.44,0.28,2.26,1.44,2.20,2.19,15.88,60.28,0.92,307.31B,74.38 -3.95,61.30 16.54
MRK,Merck & Co Inc,111.01,2.54,4.65,11.22,28.50,5.46,9.93,68.55,2.52,275.53B,112.90 -1.67,73.31 51.43
NFLX,Netflix Inc,88.55,-1.96,-4.08,-11.95,-21.73,-5.56,5.38,28.11,2.34,404.63B,134.12 -33.97,82.11 7.84
CVX,Chevron Corp,167.24,2.06,8.09,9.22,11.44,9.73,7.65,69.83,3.53,336.74B,168.96 -1.02,132.04 26.66
AZN,Astrazeneca plc ADR,96.34,1.94,3.86,6.46,22.57,4.80,46.57,66.25,1.69,298.74B,96.51 -0.18,61.24 57.32
CRM,Salesforce Inc,239.57,-0.62,-7.62,-4.17,-6.40,-9.57,-24.92,34.76,6.95,224.48B,367.09 -34.74,221.96 7.94
SAP,Sap SE ADR,238.88,-3.33,-1.93,-2.51,-12.37,-1.66,-4.27,42.67,5.05,271.99B,313.28 -23.75,233.51 2.30
AMD,Advanced Micro Devices Inc,223.60,1.19,5.08,0.94,33.56,4.41,90.59,56.99,9.10,364.03B,267.08 -16.28,76.48 192.36
TM,Toyota Motor Corporation ADR,227.30,-0.76,4.22,9.39,18.33,6.19,24.04,68.97,3.60,296.25B,231.15 -1.67,155.00 46.65
ADBE,Adobe Inc,304.44,-1.77,-10.99,-9.28,-15.38,-13.01,-25.47,25.42,9.40,127.44B,465.70 -34.63,307.91 -1.13
PEP,PepsiCo Inc,145.92,1.70,1.46,0.40,3.08,1.67,0.98,55.70,2.32,199.52B,160.15 -8.89,127.60 14.36
SHEL,Shell Plc ADR,74.35,1.60,2.39,1.10,4.67,1.18,14.46,56.50,1.36,211.48B,77.47 -4.03,58.54 27.00
NVS,Novartis AG ADR,146.16,3.21,4.98,9.51,19.01,6.01,47.23,77.80,2.28,277.35B,143.49 1.86,97.39 50.08
TMUS,T-Mobile US Inc,192.02,1.24,-3.31,-5.65,-16.94,-5.43,-10.04,36.96,4.20,214.78B,276.49 -30.55,188.12 2.07
TMO,Thermo Fisher Scientific Inc,621.83,2.43,5.06,6.64,27.02,7.31,11.94,64.93,14.04,233.63B,628.08 -1.00,385.46 61.32
LIN,Linde Plc,439.98,-0.66,2.21,4.96,-2.69,3.19,4.40,64.41,6.55,205.45B,486.38 -9.54,387.78 13.46
ACN,Accenture plc,288.54,4.24,5.64,10.35,5.64,7.54,-17.36,66.90,7.77,177.54B,398.35 -27.57,229.40 25.78
MCD,McDonald's Corp,308.13,-0.42,-0.48,0.09,0.60,0.82,8.64,49.67,4.53,219.44B,326.32 -5.57,276.53 11.43
CSCO,"Cisco Systems, Inc",74.41,-1.40,-2.53,-2.40,8.97,-3.40,26.63,40.79,1.30,294.00B,80.82 -7.93,52.11 42.79
ABT,Abbott Laboratories,125.00,0.56,-0.42,-0.82,-3.83,-0.23,10.43,47.28,2.27,217.36B,141.23 -11.49,110.86 12.75
DHR,Danaher Corp,237.95,1.01,2.76,5.20,15.63,3.94,-0.80,62.54,4.92,168.08B,258.23 -7.85,171.00 39.15
QCOM,"Qualcomm, Inc",164.54,-0.45,-5.58,-4.90,2.92,-3.81,4.72,37.05,4.82,176.22B,205.95 -20.11,120.80 36.21
WFC,Wells Fargo & Co,89.25,-4.61,-5.16,-0.64,10.60,-4.24,26.54,38.74,2.13,280.16B,97.76 -8.70,58.42 52.77
TXN,Texas Instruments Inc,193.45,2.61,6.84,11.93,6.46,11.50,1.24,67.39,4.75,175.77B,221.69 -12.74,139.95 38.23
PDD,PDD Holdings Inc ADR,107.85,-3.98,-5.50,-9.55,-7.05,-4.89,12.37,35.13,4.01,150.14B,139.41 -22.64,87.11 23.81
GE,GE Aerospace,318.88,-2.55,1.30,4.81,19.27,3.52,85.86,55.21,7.95,336.36B,332.79 -4.18,159.36 100.10
IBM,International Business Machines Corp,309.03,1.94,2.24,1.68,12.66,4.33,42.15,55.50,7.40,288.86B,324.90 -4.88,214.50 44.07
BABA,Alibaba Group Holding Ltd ADR,169.90,1.73,11.09,8.39,22.89,15.91,112.63,64.40,5.77,381.75B,192.67 -11.82,80.85 110.15
AXP,American Express Co,358.26,0.07,-4.50,-2.71,11.39,-3.16,20.62,38.58,8.04,246.79B,387.49 -7.54,220.43 62.53
AMGN,AMGEN Inc,328.97,1.44,0.06,-0.10,10.22,0.51,21.76,51.02,7.22,177.14B,346.38 -5.03,261.43 25.83
VZ,Verizon Communications Inc,39.83,2.10,-1.09,-1.60,-5.81,-2.21,4.49,44.97,0.64,167.94B,47.35 -15.89,37.83 5.30
INTU,Intuit Inc,566.60,-6.39,-13.14,-13.26,-17.08,-14.47,-7.60,23.73,19.28,157.67B,813.70 -30.37,532.65 6.37
ISRG,Intuitive Surgical Inc,546.76,-2.68,-4.40,-3.26,6.31,-3.46,1.30,39.09,13.79,193.82B,616.00 -11.24,425.00 28.65
BX,Blackstone Inc,158.71,2.23,1.82,5.92,3.16,2.96,-3.94,56.89,4.32,193.60B,190.09 -16.51,115.66 37.22
CAT,Caterpillar Inc,638.75,0.35,7.19,9.58,42.81,11.50,76.21,66.35,15.95,298.92B,644.59 -0.91,267.30 138.96
AMAT,Applied Materials Inc,301.89,-0.98,10.24,17.66,52.61,17.47,76.69,67.01,9.61,239.38B,310.64 -2.82,123.74 143.98
MS,Morgan Stanley,180.78,-1.08,-0.20,4.24,22.48,1.83,45.80,52.25,3.46,287.32B,188.82 -4.26,94.33 91.65
DIS,Walt Disney Co,113.53,0.49,0.27,3.21,2.51,-0.21,5.04,53.93,2.15,202.68B,124.69 -8.95,80.10 41.74
NEE,NextEra Energy Inc,81.98,0.42,1.87,-0.40,8.72,2.12,22.43,54.84,1.49,170.73B,87.53 -6.34,61.72 32.83
TTE,TotalEnergies SE,66.53,1.11,2.06,2.63,7.92,1.70,17.29,57.87,1.14,144.13B,67.13 -0.89,52.90 25.77
GS,"Goldman Sachs Group, Inc",932.67,-0.58,2.22,8.88,29.03,6.11,65.68,60.62,20.08,279.73B,961.69 -3.02,439.38 112.27
RTX,RTX Corp,198.84,2.45,6.72,11.03,27.63,8.42,68.88,74.62,4.40,266.60B,197.55 0.65,112.27 77.11
SPGI,S&P Global Inc,545.00,0.52,3.32,7.28,6.63,4.29,12.93,68.41,8.44,165.03B,579.05 -5.88,427.14 27.59
UBER,Uber Technologies Inc,84.65,-0.89,2.47,-2.33,-4.29,3.60,28.84,50.01,2.38,175.89B,101.99 -17.00,60.63 39.62
ARM,Arm Holdings plc. ADR,104.99,-2.64,-6.76,-19.29,-23.48,-3.95,-23.40,24.97,4.70,111.39B,183.16 -42.68,80.00 31.24
LOW,"Lowe's Cos., Inc",274.95,0.26,9.73,13.23,15.79,14.01,10.57,78.62,6.16,154.23B,274.98 -0.01,206.38 33.22
T,"AT&T, Inc",23.61,1.33,-2.78,-4.89,-12.41,-4.95,9.51,36.37,0.41,167.38B,29.79 -20.75,21.38 10.43
PGR,Progressive Corp,205.50,0.21,-6.72,-7.48,-16.82,-9.76,-12.84,32.96,5.39,120.50B,292.99 -29.86,199.90 2.80
LMT,Lockheed Martin Corp,572.70,2.58,13.83,19.55,21.97,18.41,18.53,77.20,16.26,132.52B,563.30 1.67,410.11 39.65
REGN,"Regeneron Pharmaceuticals, Inc",754.14,-0.63,-2.56,2.31,23.74,-2.30,5.19,47.57,21.09,79.26B,821.11 -8.16,476.49 58.27
BLK,Blackrock Inc,1091.85,0.21,0.69,2.18,3.53,2.01,14.33,53.22,20.88,178.12B,1219.94 -10.50,773.74 41.11
BKNG,Booking Holdings Inc,5187.02,-2.40,-3.76,0.49,-1.83,-3.14,8.88,41.14,126.75,167.20B,5839.41 -11.17,4096.23 26.63
ELV,Elevance Health Inc,372.84,0.58,4.53,9.65,6.18,6.36,-5.96,65.92,8.63,82.86B,458.75 -18.73,273.71 36.22
NKE,"Nike, Inc",65.57,-1.10,3.76,3.06,-1.48,2.92,-9.03,54.96,2.08,97.07B,82.44 -20.46,52.28 25.42
PLD,Prologis Inc,132.21,1.53,2.83,3.88,16.02,3.56,25.47,64.38,2.15,125.72B,131.70 0.39,85.35 54.90
C,Citigroup Inc,112.41,-3.34,-4.58,2.89,22.55,-3.67,54.47,43.61,3.02,201.13B,124.17 -9.47,55.51 102.50
SCHW,Charles Schwab Corp,101.92,0.73,1.21,5.56,11.18,2.01,40.27,59.24,1.81,181.11B,104.76 -2.71,65.88 54.71
MU,Micron Technology Inc,333.35,-1.41,11.69,27.65,109.97,16.80,250.67,65.48,15.53,375.19B,351.23 -5.09,61.54 441.68
PANW,Palo Alto Networks Inc,190.93,0.04,1.93,-1.64,-0.92,3.65,13.77,51.87,4.70,133.08B,223.61 -14.61,144.15 32.46
MDT,Medtronic Plc,98.74,2.41,1.13,0.56,7.74,2.79,20.72,52.72,1.74,126.59B,106.33 -7.14,79.55 24.12
CB,Chubb Limited,301.01,0.11,-3.00,-0.03,5.17,-3.56,14.99,42.76,4.82,118.46B,316.94 -5.03,260.97 15.34
LRCX,Lam Research Corp,208.79,-2.61,11.81,23.68,77.14,21.97,180.44,66.08,8.22,262.25B,222.58 -6.20,56.32 270.72
ADP,Automatic Data Processing Inc,258.50,0.56,-0.56,0.28,-10.85,0.49,-10.92,47.33,4.38,104.55B,329.93 -21.65,247.18 4.58
KLAC,KLA Corp,1434.50,-0.51,9.99,16.43,47.50,18.06,107.60,67.72,46.02,188.48B,1469.86 -2.41,551.33 160.19
MMC,Marsh,183.27,0.31,-1.29,0.06,-10.66,-1.21,-13.35,46.07,2.96,89.79B,248.00 -26.10,174.18 5.22
UPS,"United Parcel Service, Inc",107.40,0.77,4.45,9.16,13.39,8.28,-14.09,70.46,2.03,91.12B,136.99 -21.60,82.00 30.98
BA,Boeing Co,242.61,-0.79,8.81,17.74,16.71,11.74,42.23,77.71,5.50,189.98B,247.40 -1.94,128.88 88.24
SBUX,Starbucks Corp,91.15,0.65,4.88,6.66,4.81,8.24,-2.52,63.12,2.23,103.65B,117.46 -22.40,75.50 20.73
DE,Deere & Co,512.10,2.52,6.97,7.42,5.81,9.99,19.12,66.28,12.39,138.50B,533.78 -4.06,404.42 26.63
HCA,HCA Healthcare Inc,478.84,-0.10,1.04,-0.11,17.52,2.57,55.38,52.07,10.76,109.27B,520.00 -7.92,295.00 62.32
CI,Cigna Group,271.00,-0.30,-2.04,-0.42,-9.22,-1.54,-4.05,43.55,6.22,72.39B,350.00 -22.57,239.51 13.15
SHOP,Shopify Inc,157.51,-5.93,-5.04,-1.61,17.84,-2.15,54.79,42.81,6.80,205.05B,182.19 -13.55,69.84 125.53
FI,"Fiserv, Inc",67.50,1.12,-0.56,3.02,-49.26,0.49,-66.51,46.02,1.97,36.30B,238.59 -71.71,59.56 13.33
BMY,Bristol-Myers Squibb Co,57.02,1.97,4.24,11.51,17.93,5.71,3.00,69.74,1.15,116.08B,63.33 -9.96,42.52 34.10
GILD,"Gilead Sciences, Inc",124.07,1.90,1.19,0.78,8.56,1.08,37.95,53.70,3.11,153.93B,128.70 -3.60,89.83 38.12
ICE,Intercontinental Exchange Inc,172.94,3.75,5.86,9.49,2.42,6.78,20.19,71.28,3.16,98.61B,189.35 -8.67,143.17 20.79
MO,Altria Group Inc,61.47,2.19,6.07,5.79,1.29,6.61,20.88,67.13,1.05,103.19B,68.60 -10.39,50.08 22.74
RACE,Ferrari N.V,353.39,-1.86,-4.98,-8.11,-20.44,-4.38,-15.53,34.24,8.32,62.88B,519.10 -31.92,356.93 -0.99
CL,Colgate-Palmolive Co,84.55,1.92,6.18,7.17,-0.25,7.00,-2.93,70.45,1.51,68.15B,100.18 -15.60,74.54 13.42
ZTS,Zoetis Inc,125.84,0.98,0.36,2.12,-13.68,0.02,-24.34,51.60,2.84,55.46B,177.40 -29.06,115.25 9.19
DELL,Dell Technologies Inc,118.69,-0.81,-4.97,-9.71,-4.44,-5.71,7.73,35.44,4.45,78.65B,168.08 -29.38,66.25 79.17
EQIX,Equinix Inc,799.02,-0.29,3.66,3.60,-0.53,4.29,-11.19,61.37,18.15,78.45B,953.41 -16.19,701.41 13.92
NOC,Northrop Grumman Corp,653.14,4.42,10.61,13.81,18.83,14.54,38.27,70.96,19.02,93.22B,640.90 1.91,426.24 53.23
ABNB,Airbnb Inc,132.79,-5.20,-2.52,4.54,4.33,-2.16,3.06,48.49,3.56,81.74B,163.93 -19.00,99.88 32.95
TGT,Target Corp,109.82,1.10,8.78,15.77,14.36,12.35,-20.86,75.71,3.03,49.73B,145.08 -24.30,83.44 31.62
PYPL,PayPal Holdings Inc,57.66,1.94,-2.29,-6.08,-14.58,-1.23,-31.35,39.30,1.38,53.95B,93.25 -38.16,55.85 3.24
MMM,3M Co,169.99,0.34,4.07,2.50,10.26,6.18,26.29,62.45,3.21,90.30B,174.69 -2.69,121.98 39.36
PLTR,Palantir Technologies Inc,178.40,-0.31,-2.31,-0.45,15.44,0.37,174.55,47.93,7.30,425.21B,207.52 -14.03,65.19 173.66
USB,U.S. Bancorp,53.50,-1.02,-1.81,4.56,14.84,0.26,10.56,49.82,0.99,83.16B,56.19 -4.80,35.18 52.08
SPOT,Spotify Technology S.A,528.92,-1.07,-6.84,-10.32,-18.69,-8.92,15.35,31.81,17.54,108.90B,785.00 -32.62,460.33 14.90
CRWD,Crowdstrike Holdings Inc,460.70,-1.56,-2.34,-8.13,-1.04,-1.72,34.92,39.82,15.56,116.14B,566.90 -18.73,298.00 54.60
SLB,SLB Ltd,46.97,2.33,14.96,21.78,31.62,22.38,17.87,78.03,1.35,70.17B,46.39 1.25,31.11 50.98
ADSK,Autodesk Inc,261.28,-3.45,-9.98,-11.57,-11.79,-11.73,-8.26,23.42,7.37,55.39B,329.09 -20.61,232.67 12.30
GM,General Motors Company,81.23,-2.41,-1.40,6.03,37.57,-0.11,62.69,52.63,1.85,75.78B,85.18 -4.64,41.60 95.26
COIN,Coinbase Global Inc,255.86,1.25,5.18,-2.98,-11.26,13.14,1.86,52.50,11.75,68.99B,444.64 -42.46,142.58 79.45
OXY,Occidental Petroleum Corp,44.32,2.33,7.46,6.99,3.24,7.78,-15.87,64.21,1.23,43.66B,52.84 -16.12,34.78 27.41
GEV,GE Vernova Inc,644.18,-1.21,-1.84,3.70,17.37,-1.44,75.62,49.39,25.94,174.78B,731.00 -11.88,252.25 155.37
CHTR,Charter Communications Inc,202.34,2.25,-2.49,-2.18,-32.22,-3.07,-40.11,42.55,6.43,29.32B,437.06 -53.70,193.00 4.84
MSCI,MSCI Inc,594.79,1.25,3.00,4.86,6.03,3.67,2.46,65.56,11.69,44.69B,634.99 -6.33,486.73 22.20
F,Ford Motor Co,13.84,-1.00,1.91,3.91,18.86,5.49,44.83,56.45,0.28,55.15B,14.50 -4.55,8.44 63.97
SE,Sea Ltd ADR,125.25,-3.55,-3.09,-7.34,-18.56,-1.82,17.20,40.96,5.10,68.45B,199.30 -37.16,99.50 25.88
EW,Edwards Lifesciences Corp,83.10,-0.88,-2.51,-2.12,5.80,-2.52,16.89,42.74,1.79,48.22B,87.89 -5.45,65.94 26.02
RCL,Royal Caribbean Group,279.33,-4.25,-3.92,2.22,-2.13,0.15,22.93,45.70,10.67,76.18B,366.50 -23.78,164.01 70.31
XYZ,Block Inc,65.61,-2.45,-1.70,0.63,-2.69,0.80,-20.00,46.30,2.29,39.87B,94.25 -30.39,44.27 48.20
SNOW,Snowflake Inc,206.16,-1.54,-6.94,-13.22,-3.46,-6.02,26.92,34.78,8.13,70.55B,280.67 -26.55,120.10 71.66
JD,JD.com Inc ADR,29.83,-0.17,1.83,0.12,-8.34,3.94,-10.66,52.21,0.69,40.60B,46.44 -35.77,28.21 5.74
SMCI,Super Micro Computer Inc,28.27,-1.15,-6.18,-15.97,-32.56,-3.42,-9.04,32.61,1.40,16.88B,66.44 -57.45,25.71 9.96
EL,"Estee Lauder Cos., Inc",116.91,1.33,7.63,16.58,37.85,11.64,55.88,70.58,3.31,42.13B,119.43 -2.11,48.37 141.70
MRNA,Moderna Inc,40.58,2.47,22.21,41.54,47.51,37.61,15.45,73.20,2.15,15.86B,45.40 -10.62,22.28 82.14
MSTR,Strategy Inc,179.33,3.66,10.90,-2.63,-42.92,18.02,-45.39,55.32,11.49,51.53B,457.22 -60.78,149.75 19.75
CCL,Carnival Corp,30.18,-2.61,-2.17,7.26,12.89,-1.18,26.33,50.61,1.01,39.55B,32.89 -8.24,15.07 100.27
ILMN,Illumina Inc,143.97,-2.05,4.13,10.10,42.07,9.77,-0.17,59.39,4.90,22.00B,153.06 -5.94,68.70 109.56
CELH,Celsius Holdings Inc,53.13,0.99,12.45,17.33,12.41,16.16,95.83,72.08,1.88,13.70B,66.74 -20.39,21.10 151.80
MARA,MARA Holdings Inc,11.11,1.46,9.96,-5.09,-26.34,23.72,-35.37,53.18,0.68,4.20B,23.45 -52.62,8.95 24.13
VST,Vistra Corp,168.97,-1.43,3.11,-1.26,-3.76,4.74,4.22,51.78,8.66,57.25B,219.82 -23.13,90.51 86.69
OKLO,Oklo Inc,95.97,-1.15,11.58,1.53,24.47,33.74,319.45,53.60,8.15,15.00B,193.84 -50.49,17.42 450.92
SMR,NuScale Power Corporation,19.83,3.12,15.26,-5.42,-35.24,39.94,5.48,53.14,1.69,6.00B,57.42 -65.46,11.08 78.97
APO,Apollo Global Management Inc,144.06,0.57,-1.85,3.71,5.78,-0.48,-6.94,49.96,4.02,83.62B,174.91 -17.64,102.58 40.44
WDAY,Workday Inc,193.99,-2.79,-8.60,-11.40,-16.62,-9.68,-21.14,26.59,5.67,51.02B,283.68 -31.62,199.00 -2.52
APP,Applovin Corp,617.76,-7.61,-8.01,-3.20,28.81,-8.32,95.69,42.78,37.20,208.78B,745.61 -17.15,200.50 208.11
NET,Cloudflare Inc,188.39,-0.17,-3.71,-7.75,0.62,-4.44,70.17,40.49,7.17,65.99B,260.00 -27.54,89.42 110.68
MBLY,Mobileye Global Inc,10.94,1.77,1.07,-4.33,-22.30,4.79,-30.19,46.85,0.62,8.90B,20.18 -45.79,10.04 8.96
AFRM,Affirm Holdings Inc,72.61,-4.42,-5.61,0.28,8.01,-2.45,32.77,44.38,3.98,23.97B,100.00 -27.39,30.90 134.98
UPST,Upstart Holdings Inc,46.45,-1.38,-2.34,4.57,-15.33,6.22,-18.61,48.28,2.56,4.52B,96.43 -51.83,31.40 47.93
TMDX,Transmedics Group Inc,141.96,-0.53,9.88,9.57,20.25,16.70,121.64,64.48,6.81,4.85B,156.00 -9.00,55.00 158.11
QUBT,Quantum Computing Inc,12.51,7.01,10.33,6.09,-10.86,21.93,91.87,55.29,0.94,2.80B,25.84 -51.59,4.37 186.06
IONQ,IonQ Inc,50.88,3.96,4.52,2.26,11.31,13.39,82.63,52.72,3.65,18.03B,84.64 -39.89,17.88 184.56
RKLB,Rocket Lab Corp,91.80,6.03,21.49,54.15,107.09,31.59,283.94,74.30,5.94,49.04B,89.87 2.15,14.71 524.07
SOFI,SoFi Technologies Inc,26.67,-1.73,-1.27,-3.81,21.85,1.87,89.55,46.94,1.32,33.62B,32.73 -18.52,8.60 210.12
NU,Nu Holdings Ltd,16.64,0.48,-1.38,0.29,17.61,-0.60,50.18,46.29,0.46,79.72B,18.37 -9.42,9.01 84.68
MELI,MercadoLibre Inc,2101.95,1.37,2.51,1.64,-7.39,4.35,20.80,52.66,68.77,106.56B,2645.22 -20.54,1723.90 21.93
TXRH,Texas Roadhouse Inc,189.09,-0.34,7.86,10.70,7.95,13.91,4.86,71.01,4.15,12.51B,199.99 -5.45,148.73 27.14
BROS,Dutch Bros Inc,62.49,2.44,-0.65,5.72,1.22,2.07,12.05,53.52,2.37,10.28B,86.88 -28.07,47.16 32.51
PRMB,Primo Brands Corp,18.32,0.94,8.84,10.20,-26.90,12.05,-40.13,67.20,0.61,6.70B,35.85 -48.89,14.36 27.58
PM,Philip Morris International Inc,171.08,3.15,6.45,9.61,3.86,6.66,45.54,71.78,3.43,266.31B,186.69 -8.36,117.18 46.00
TDOC,Teladoc Health Inc,6.61,-5.44,-8.59,-10.20,-13.24,-5.57,-31.86,36.22,0.33,1.17B,15.21 -56.54,6.35 4.09
ZM,Zoom Communications Inc,82.76,-0.52,-4.52,-3.04,3.37,-4.09,5.00,40.80,2.39,24.51B,91.43 -9.48,64.41 28.49
PINS,Pinterest Inc,27.07,-1.81,2.25,1.41,-14.32,4.56,-10.98,52.34,0.76,18.29B,40.90 -33.81,23.68 14.32
ROKU,Roku Inc,107.55,-2.68,-2.57,3.00,20.87,-0.87,40.29,48.69,4.65,15.89B,116.66 -7.81,52.43 105.13
CRSP,CRISPR Therapeutics AG,56.89,1.26,2.42,3.36,8.94,8.49,46.44,53.29,2.73,5.42B,78.48 -27.51,30.04 89.38
Z,Zillow Group Inc,67.55,-1.87,-1.33,-4.68,-8.23,-0.98,-4.63,43.47,2.56,16.30B,93.88 -28.05,57.51 17.46
FSLY,Fastly Inc,9.20,-0.70,-8.47,-12.80,14.00,-9.58,3.66,35.49,0.47,1.38B,12.59 -26.89,4.65 97.96
RDDT,Reddit Inc,252.38,-2.53,5.74,14.57,40.59,9.79,53.28,60.85,12.59,47.82B,282.95 -10.80,79.75 216.46
GRAB,Grab Holdings Limited,4.63,-3.34,-7.34,-11.43,-10.24,-7.21,2.89,32.70,0.17,18.92B,6.62 -30.06,3.36 37.80
GLW,"Corning, Inc",90.21,0.37,2.28,4.21,34.26,3.03,93.67,56.27,3.01,77.34B,96.64 -6.65,37.31 141.79
NNE,Nano Nuclear Energy Inc,34.37,6.01,12.40,3.55,1.92,43.15,68.56,55.71,2.88,1.73B,60.87 -43.54,17.26 99.13
ZS,Zscaler Inc,214.27,-1.19,-4.90,-16.81,-20.56,-4.74,14.90,29.68,7.12,34.17B,336.99 -36.42,164.78 30.03
TWLO,Twilio Inc,123.03,-5.24,-10.83,-6.73,6.83,-13.51,13.96,34.53,5.25,18.65B,151.95 -19.03,77.51 58.72
FSLR,First Solar Inc,236.45,-2.03,-8.84,-9.18,18.34,-9.49,28.78,38.56,11.97,25.37B,285.99 -17.32,116.56 102.85
NBIS,Nebius Group N.V,101.98,-3.27,11.45,7.64,44.44,21.83,185.50,57.02,6.97,25.68B,141.10 -27.73,18.31 456.96
PENN,PENN Entertainment Inc,13.84,0.00,-4.78,-4.83,-16.56,-6.17,-29.99,40.57,0.59,1.84B,23.08 -40.03,13.24 4.50
DKNG,DraftKings Inc,34.32,0.79,-1.31,4.14,-8.66,-0.41,-13.83,48.88,1.33,30.57B,53.61 -35.98,26.23 30.84
LMND,Lemonade Inc,81.14,-0.34,2.75,6.89,58.44,13.99,163.70,54.92,5.12,6.06B,88.88 -8.71,24.31 233.77
DDOG,Datadog Inc,122.41,-2.46,-9.42,-20.26,-9.55,-9.99,-11.30,27.43,5.10,42.93B,201.69 -39.31,81.63 49.96
CRWV,CoreWeave Inc,89.80,2.65,15.03,8.66,-12.60,25.40,-,59.06,6.51,44.75B,187.00 -51.98,33.51 167.94
CRCL,Circle Internet Group Inc,84.80,1.61,2.65,0.27,-35.54,6.94,-,51.27,5.07,19.97B,298.99 -71.64,64.00 32.50
