Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
AMD,Advanced Micro Devices Inc,258.12,1.20,17.79,23.00,28.38,20.53,170.88,74.75,9.61,420.82B,267.08 -3.35,83.75 208.20
TM,Toyota Motor Corporation ADR,213.18,0.77,2.06,-4.68,3.73,-0.41,22.35,49.81,4.61,277.85B,248.90 -14.35,167.18 27.52
ADBE,Adobe Inc,244.66,3.79,1.78,-4.14,-24.01,-30.10,-30.17,48.76,9.31,98.89B,422.95 -42.15,224.13 9.16
PEP,PepsiCo Inc,154.85,-0.56,0.46,-3.43,4.15,7.89,8.41,46.58,2.98,211.67B,171.48 -9.70,127.60 21.36
SHEL,Shell Plc ADR,89.84,-1.66,-2.36,4.46,17.87,22.26,43.10,49.12,1.93,251.80B,94.90 -5.33,62.58 43.56
NVS,Novartis AG ADR,152.08,-0.85,0.41,-3.11,11.83,10.31,38.34,46.22,2.82,278.39B,170.46 -10.78,104.93 44.93
TMUS,T-Mobile US Inc,190.19,0.10,-6.49,-9.16,-13.15,-6.33,-28.69,27.31,5.10,209.56B,267.96 -29.02,181.36 4.87
TMO,Thermo Fisher Scientific Inc,531.67,0.84,8.07,5.26,1.73,-8.25,20.56,65.70,14.35,197.58B,643.99 -17.44,385.46 37.93
LIN,Linde Plc,497.94,-0.34,0.57,1.78,8.28,16.78,10.42,52.73,10.02,230.74B,510.65 -2.49,387.78 28.41
ACN,Accenture plc,194.00,1.91,-0.51,-6.27,-21.44,-27.69,-32.79,45.92,7.92,119.10B,325.71 -40.44,177.50 9.30
MCD,McDonald's Corp,306.26,1.00,-0.59,-4.41,-1.00,0.21,-1.99,41.82,5.08,217.57B,341.75 -10.38,283.47 8.04
CSCO,"Cisco Systems, Inc",82.36,-0.30,2.54,3.00,11.52,6.92,43.99,57.58,2.05,325.31B,88.18 -6.61,53.83 53.00
ABT,Abbott Laboratories,101.56,0.50,-1.74,-6.39,-17.42,-18.94,-19.54,37.33,2.17,176.88B,139.06 -26.97,99.05 2.53
DHR,Danaher Corp,198.14,-0.24,3.80,-1.10,-5.49,-13.45,4.33,54.61,5.04,140.22B,242.80 -18.39,180.03 10.06
QCOM,"Qualcomm, Inc",133.05,0.16,3.27,-1.52,-15.44,-22.22,-4.00,54.20,3.49,141.96B,205.95 -35.40,121.99 9.07
WFC,Wells Fargo & Co,80.29,-1.73,-0.29,-3.36,-4.95,-13.85,24.40,46.28,2.43,247.75B,97.76 -17.87,63.30 26.84
TXN,Texas Instruments Inc,216.29,-1.18,8.38,4.72,13.50,24.67,43.07,65.37,5.89,196.92B,231.32 -6.50,142.56 51.72
PDD,PDD Holdings Inc ADR,101.97,-0.13,1.73,-0.10,-11.52,-10.07,8.40,51.43,3.20,141.96B,139.41 -26.86,91.53 11.41
GE,GE Aerospace,313.93,-1.28,6.28,0.43,6.02,1.92,69.08,56.03,10.44,328.00B,348.48 -9.91,176.02 78.35
IBM,International Business Machines Corp,244.80,1.89,1.00,-2.93,-11.20,-17.36,1.70,49.60,7.21,229.63B,324.90 -24.65,220.72 10.91
BABA,Alibaba Group Holding Ltd ADR,133.28,1.47,5.80,-4.28,-9.19,-9.07,19.65,54.49,4.17,300.05B,192.67 -30.82,103.71 28.51
AXP,American Express Co,329.06,0.64,7.49,3.23,-2.03,-11.05,27.61,65.37,8.26,225.66B,387.49 -15.08,239.27 37.53
AMGN,AMGEN Inc,348.22,-0.78,-0.41,-4.23,8.18,6.39,17.92,44.16,8.20,187.71B,391.29 -11.01,261.43 33.20
VZ,Verizon Communications Inc,45.03,-0.99,-7.80,-8.39,3.39,10.56,1.24,23.19,1.00,189.92B,51.68 -12.87,38.39 17.30
INTU,Intuit Inc,389.72,6.25,-5.96,-6.91,-36.22,-41.17,-34.40,42.60,20.60,107.78B,813.70 -52.11,342.11 13.92
ISRG,Intuitive Surgical Inc,468.36,0.24,0.99,-2.50,-7.05,-17.30,-4.08,49.26,11.70,166.35B,603.88 -22.44,427.84 9.47
BX,Blackstone Inc,130.19,3.06,13.83,10.63,-13.08,-15.54,-2.51,69.12,4.92,159.13B,190.09 -31.51,101.73 27.98
CAT,Caterpillar Inc,770.17,-3.03,5.69,5.48,36.16,34.44,162.47,59.40,25.28,358.35B,798.54 -3.55,282.46 172.67
AMAT,Applied Materials Inc,394.26,-0.35,8.20,11.08,53.30,53.41,171.06,63.47,15.84,312.89B,407.29 -3.20,132.80 196.88
MS,Morgan Stanley,191.62,4.52,13.58,13.40,17.62,7.94,73.51,77.79,5.82,304.27B,192.68 -0.55,104.78 82.88
DIS,Walt Disney Co,103.04,0.44,5.33,1.38,-6.95,-9.43,21.21,61.69,2.18,182.54B,124.69 -17.36,82.01 25.65
NEE,NextEra Energy Inc,91.24,-0.08,-1.01,-0.86,11.27,13.65,34.85,45.01,1.83,190.26B,96.21 -5.16,63.64 43.37
TTE,TotalEnergies SE,87.06,-4.32,-3.51,4.81,27.71,33.08,54.36,48.07,2.45,184.98B,93.49 -6.88,55.89 55.77
GS,"Goldman Sachs Group, Inc",899.49,-1.11,5.28,3.37,9.93,2.33,77.10,59.74,27.92,265.34B,984.70 -8.65,492.69 82.57
RTX,RTX Corp,198.39,-2.18,0.50,-1.08,12.32,8.17,54.22,48.51,4.59,267.03B,214.50 -7.51,112.63 76.14
SPGI,S&P Global Inc,430.58,1.26,1.67,0.72,-13.07,-17.61,-8.53,51.07,12.22,128.66B,579.05 -25.64,381.61 12.83
UBER,Uber Technologies Inc,77.28,5.99,6.40,5.32,-10.46,-5.42,4.40,61.74,2.57,157.41B,101.99 -24.23,68.46 12.88
ARM,Arm Holdings plc. ADR,159.34,-1.17,8.79,20.95,14.99,45.77,53.51,64.07,8.58,169.22B,183.16 -13.01,95.32 67.16
LOW,"Lowe's Cos., Inc",243.99,-1.79,3.07,-4.05,-1.68,1.17,10.65,50.72,6.81,136.65B,293.06 -16.74,210.33 16.00
T,"AT&T, Inc",25.46,-0.62,-8.42,-8.68,-5.11,2.50,-7.42,26.60,0.66,177.80B,29.79 -14.54,22.95 10.94
PGR,Progressive Corp,201.23,2.36,0.70,-1.22,-10.68,-11.63,-27.12,50.54,4.89,117.71B,289.96 -30.60,192.02 4.80
LMT,Lockheed Martin Corp,611.10,-0.08,-1.58,-4.05,17.61,26.35,30.14,43.31,15.15,140.84B,692.00 -11.69,410.11 49.01
REGN,"Regeneron Pharmaceuticals, Inc",753.93,-0.21,0.06,-1.59,12.12,-2.32,35.13,48.09,19.91,79.69B,821.11 -8.18,476.49 58.23
BLK,Blackrock Inc,1048.60,-0.57,7.02,3.27,-3.23,-2.03,18.03,64.08,29.58,170.90B,1219.94 -14.04,845.82 23.97
BKNG,Booking Holdings Inc,185.69,2.52,7.30,7.97,-8.70,-13.32,0.65,61.12,6.87,147.04B,233.58 -20.50,150.62 23.29
ELV,Elevance Health Inc,311.18,-0.69,3.51,0.29,-4.36,-11.23,-28.92,54.82,9.11,68.36B,441.47 -29.51,273.71 13.69
NKE,"Nike, Inc",45.44,2.81,-5.71,-18.45,-30.88,-28.68,-17.13,36.06,1.75,67.29B,80.17 -43.32,42.09 7.96
PLD,Prologis Inc,139.77,1.02,5.03,2.85,13.50,9.49,41.93,65.05,2.90,133.34B,143.95 -2.90,97.10 43.94
C,N/A,131.69,1.63,12.86,15.21,25.56,12.85,104.71,76.24,3.78,230.37B,130.99 0.53,61.30 114.82
SCHW,Charles Schwab Corp,100.27,1.92,5.63,4.81,4.57,0.36,29.90,63.84,2.50,174.28B,107.50 -6.73,73.76 35.94
MU,Micron Technology Inc,456.23,-2.03,14.49,12.88,78.99,59.85,542.22,63.16,26.38,514.51B,471.34 -3.21,65.64 595.00
PANW,Palo Alto Networks Inc,164.11,1.56,1.47,2.40,-11.90,-10.91,-5.44,51.54,7.52,133.91B,223.61 -26.61,139.57 17.58
MDT,Medtronic Plc,87.10,-1.16,0.03,-5.91,-7.85,-9.33,5.74,42.36,1.71,111.83B,106.33 -18.09,79.93 8.97
CB,Chubb Limited,327.27,0.47,0.23,-0.51,10.05,4.85,14.91,49.85,5.87,127.71B,345.67 -5.32,264.10 23.92
LRCX,Lam Research Corp,265.16,-2.66,13.11,15.33,61.06,54.90,287.43,64.77,12.22,331.12B,273.50 -3.05,61.14 333.69
ADP,Automatic Data Processing Inc,196.92,0.94,-2.63,-6.91,-25.10,-23.45,-33.93,39.92,5.71,79.29B,329.93 -40.31,188.16 4.66
KLAC,KLA Corp,1748.11,-2.66,11.21,16.59,44.78,43.87,158.52,66.85,68.70,229.14B,1798.00 -2.77,607.70 187.66
MMC,Marsh,174.90,1.19,1.00,-1.10,-8.05,-5.72,-24.73,50.73,4.25,84.67B,238.12 -26.55,164.89 6.07
UPS,"United Parcel Service, Inc",103.57,0.34,5.00,-2.41,6.61,4.42,7.33,58.64,2.46,88.03B,122.41 -15.39,82.00 26.30
BA,Boeing Co,223.93,0.07,8.36,1.62,2.12,3.14,43.99,60.38,6.35,175.97B,254.35 -11.96,153.54 45.84
SBUX,Starbucks Corp,98.34,-0.13,5.19,2.52,9.60,16.78,17.48,59.48,2.47,112.04B,104.82 -6.18,75.50 30.25
DE,Deere & Co,576.64,-3.25,-0.58,-2.85,12.61,23.86,25.01,46.28,16.42,155.75B,674.19 -14.47,433.00 33.17
HCA,HCA Healthcare Inc,488.58,-2.02,0.06,-4.49,7.95,4.65,45.61,44.51,13.58,109.23B,556.52 -12.21,314.43 55.39
CI,Cigna Group,268.63,-1.46,-0.13,-2.70,-5.44,-2.40,-18.26,46.79,6.59,70.83B,350.00 -23.25,239.51 12.16
SHOP,Shopify Inc,127.41,8.31,8.33,5.92,-9.83,-20.85,51.84,58.02,6.63,166.16B,182.19 -30.07,80.35 58.57
FI,"Fiserv, Inc",61.29,3.85,8.18,3.98,-35.65,-8.75,-71.20,62.97,2.07,32.78B,221.50 -72.33,52.91 15.84
BMY,Bristol-Myers Squibb Co,57.89,-0.33,-1.57,-3.11,12.85,7.32,15.78,44.20,1.35,118.20B,62.89 -7.95,42.52 36.15
GILD,"Gilead Sciences, Inc",139.77,-0.48,0.52,-3.44,11.34,13.87,32.26,47.50,3.19,173.49B,157.29 -11.14,93.37 49.69
ICE,Intercontinental Exchange Inc,165.07,1.87,3.09,2.93,-0.64,1.92,3.20,56.05,3.92,93.50B,189.35 -12.82,143.17 15.30
MO,Altria Group Inc,64.42,-1.83,-1.93,-3.22,2.54,11.72,12.00,40.54,1.48,107.70B,70.51 -8.64,54.70 17.77
RACE,Ferrari N.V,357.06,-0.30,6.16,2.47,-12.47,-3.38,-17.72,60.27,9.55,63.30B,519.10 -31.22,312.51 14.26
CL,Colgate-Palmolive Co,83.49,-0.80,-1.69,-7.78,-0.91,5.66,-11.43,38.00,1.81,66.98B,99.33 -15.95,74.54 12.00
ZTS,Zoetis Inc,120.76,-0.29,2.72,-1.08,-10.25,-4.02,-19.07,53.55,3.08,50.98B,172.23 -29.88,113.29 6.59
DELL,Dell Technologies Inc,177.28,-3.92,2.58,19.34,29.59,40.83,107.37,57.21,8.58,114.48B,191.37 -7.36,80.74 119.57
EQIX,Equinix Inc,1052.98,-0.42,5.60,10.20,27.27,37.44,33.71,75.62,20.96,103.46B,1060.07 -0.67,710.52 48.20
NOC,Northrop Grumman Corp,678.59,-0.23,-1.67,-4.32,10.35,19.01,28.19,41.83,15.89,96.31B,774.00 -12.33,450.13 50.75
ABNB,Airbnb Inc,137.51,2.73,6.54,7.26,7.40,1.32,19.95,62.56,4.73,83.70B,143.88 -4.43,109.79 25.25
TGT,Target Corp,122.87,2.79,3.31,4.79,20.53,25.70,33.44,58.11,3.32,55.64B,126.00 -2.48,83.44 47.26
PYPL,PayPal Holdings Inc,49.57,3.34,9.13,11.61,-18.39,-15.09,-20.05,65.39,1.54,45.64B,79.50 -37.65,38.46 28.89
MMM,3M Co,151.24,-0.86,3.23,-3.00,-4.53,-5.53,11.81,52.63,3.48,79.66B,177.41 -14.75,124.65 21.33
PLTR,Palantir Technologies Inc,142.15,4.75,-2.19,-1.02,-13.39,-20.03,44.46,48.36,7.68,339.98B,207.52 -31.50,89.31 59.16
USB,U.S. Bancorp,56.37,0.50,5.97,2.86,11.39,5.64,45.92,65.10,1.33,87.50B,61.19 -7.88,37.24 51.35
SPOT,Spotify Technology S.A,531.17,3.87,8.91,8.61,-12.25,-8.53,-7.20,62.17,20.73,109.33B,785.00 -32.34,405.00 31.15
CRWD,Crowdstrike Holdings Inc,411.16,3.18,2.48,1.46,-10.70,-12.29,4.67,51.96,20.77,104.28B,566.90 -27.47,342.72 19.97
SLB,SLB Ltd,52.42,1.81,3.61,5.09,30.18,36.58,55.27,59.24,1.78,78.69B,54.80 -4.34,31.64 65.68
ADSK,Autodesk Inc,239.32,4.69,1.00,-0.15,-15.79,-19.15,-9.81,50.93,9.30,50.50B,329.09 -27.28,214.10 11.78
GM,General Motors Company,77.78,-2.11,3.53,0.31,13.24,-4.35,74.63,55.28,2.26,70.31B,87.62 -11.23,43.76 77.72
COIN,Coinbase Global Inc,195.90,6.23,8.94,9.42,-28.62,-13.37,11.58,59.25,11.41,51.73B,444.64 -55.94,139.36 40.57
OXY,Occidental Petroleum Corp,55.83,0.81,-8.45,1.33,20.46,35.77,47.70,40.70,2.39,55.06B,67.45 -17.23,37.62 48.42
GEV,GE Vernova Inc,985.92,-0.16,8.46,14.93,45.70,50.85,200.07,67.97,37.97,265.73B,1007.38 -2.13,306.21 221.98
CHTR,Charter Communications Inc,220.29,2.19,0.89,-2.05,-11.11,5.53,-35.81,49.97,8.71,31.10B,437.06 -49.60,180.38 22.13
MSCI,MSCI Inc,560.06,2.63,2.87,2.04,-0.45,-2.38,0.63,55.68,14.47,40.95B,626.28 -10.57,501.08 11.77
F,Ford Motor Co,12.71,0.00,7.49,0.16,1.79,-3.12,34.50,61.28,0.35,50.71B,14.80 -14.09,9.29 36.81
SE,Sea Ltd ADR,90.33,5.53,9.42,-4.12,-35.46,-29.19,-24.57,56.03,4.31,49.36B,199.30 -54.68,77.05 17.24
EW,Edwards Lifesciences Corp,78.20,0.00,-3.01,-3.84,-3.20,-8.27,10.51,38.28,2.05,45.09B,87.89 -11.03,68.63 13.94
RCL,Royal Caribbean Group,282.31,0.28,2.91,-4.22,-7.01,1.22,45.99,51.31,12.76,76.37B,366.50 -22.97,185.50 52.19
XYZ,Block Inc,67.97,2.75,11.81,15.20,-0.10,4.42,23.40,67.73,2.84,40.72B,82.50 -17.61,44.27 53.54
SNOW,Snowflake Inc,144.48,6.65,-5.37,-12.42,-31.69,-34.14,-1.41,43.00,9.56,49.95B,280.67 -48.52,118.30 22.13
JD,JD.com Inc ADR,31.47,0.70,9.10,12.48,2.61,9.65,-15.95,68.93,0.86,42.83B,38.08 -17.36,24.51 28.41
SMCI,Super Micro Computer Inc,27.29,0.33,13.64,-4.76,-30.14,-6.76,-18.49,55.05,1.73,16.35B,62.36 -56.24,19.48 40.09
EL,"Estee Lauder Cos., Inc",76.60,0.24,3.30,-16.06,-19.15,-26.85,40.78,44.80,3.82,27.71B,121.64 -37.02,51.97 47.39
MRNA,Moderna Inc,54.26,2.69,5.90,8.84,57.10,83.99,106.78,59.36,2.85,21.43B,59.55 -8.88,22.28 143.54
MSTR,Strategy Inc,143.54,4.46,9.31,8.30,-41.29,-5.53,-53.80,59.54,8.06,49.61B,457.22 -68.61,104.17 37.80
CCL,Carnival Corp,28.82,0.45,10.49,1.73,-0.56,-5.63,60.11,59.55,1.37,39.92B,34.03 -15.31,17.05 69.03
ILMN,Illumina Inc,132.26,1.49,5.54,6.63,13.84,0.84,77.32,59.45,5.17,20.22B,155.53 -14.96,69.83 89.40
CELH,Celsius Holdings Inc,35.28,2.23,-2.96,-17.16,-28.43,-22.87,-4.85,41.02,2.02,9.07B,66.74 -47.14,32.36 9.02
MARA,MARA Holdings Inc,10.47,-0.19,16.86,21.95,-22.02,16.59,-16.77,65.90,0.74,3.98B,23.45 -55.35,6.66 57.21
VST,Vistra Corp,162.94,-0.63,5.00,1.81,-9.39,1.00,40.77,56.07,7.25,55.16B,219.82 -25.88,103.34 57.68
OKLO,Oklo Inc,63.35,8.14,21.28,5.74,-25.93,-11.72,175.43,61.06,4.81,11.00B,193.84 -67.32,19.89 218.50
SMR,NuScale Power Corporation,11.71,14.24,10.31,-6.39,-57.01,-17.36,-23.86,54.41,0.93,3.96B,57.42 -79.61,8.85 32.32
APO,Apollo Global Management Inc,120.54,4.98,9.67,5.81,-8.53,-16.73,-5.71,64.60,4.93,69.70B,157.28 -23.36,99.56 21.07
WDAY,Workday Inc,124.12,5.31,-1.92,-9.23,-38.69,-42.21,-46.80,44.49,6.52,31.90B,276.00 -55.03,110.36 12.47
APP,Applovin Corp,464.63,7.18,12.32,8.66,-10.43,-31.05,89.28,59.07,29.13,156.71B,745.61 -37.68,222.02 109.27
NET,Cloudflare Inc,190.13,6.43,-7.20,-1.91,-5.88,-3.56,74.21,46.28,13.86,66.92B,260.00 -26.87,100.25 89.66
MBLY,Mobileye Global Inc,7.72,1.31,5.80,-4.28,-35.55,-26.05,-37.49,52.73,0.37,6.50B,20.18 -61.74,6.47 19.32
AFRM,Affirm Holdings Inc,59.62,6.81,26.00,19.42,-12.14,-19.90,43.35,71.45,3.14,19.86B,100.00 -40.38,39.35 51.51
UPST,Upstart Holdings Inc,33.36,12.97,24.39,14.70,-32.86,-23.71,-17.53,69.15,1.82,3.27B,87.30 -61.79,23.97 39.20
TMDX,Transmedics Group Inc,116.11,0.37,7.87,-5.95,-6.00,-4.55,33.18,53.05,5.74,3.98B,156.00 -25.57,82.62 40.53
QUBT,Quantum Computing Inc,9.40,15.91,31.34,20.65,-29.27,-8.38,37.63,70.62,0.61,2.11B,25.84 -63.62,5.76 63.19
IONQ,IonQ Inc,43.25,20.95,40.54,30.77,-6.88,-3.61,70.28,72.85,2.84,15.86B,84.64 -48.90,23.49 84.16
RKLB,Rocket Lab Corp,73.60,1.91,8.91,5.40,23.76,5.50,249.31,56.38,5.35,41.91B,99.58 -26.09,18.21 304.17
SOFI,SoFi Technologies Inc,18.79,4.91,13.78,3.76,-21.26,-28.23,71.76,63.35,0.88,23.96B,32.73 -42.59,10.41 80.50
NU,Nu Holdings Ltd,15.34,-0.07,6.62,0.07,-0.09,-8.36,41.51,58.63,0.54,74.56B,18.98 -19.18,10.55 45.40
MELI,MercadoLibre Inc,1872.12,1.71,9.28,3.50,-12.13,-7.06,-11.62,63.57,61.90,94.91B,2645.22 -29.23,1593.21 17.51
TXRH,Texas Roadhouse Inc,163.03,-0.77,-1.27,-6.24,-6.52,-1.79,0.01,42.58,4.35,10.75B,199.99 -18.48,156.00 4.51
BROS,Dutch Bros Inc,51.72,-0.75,0.16,-0.47,-10.96,-15.52,-10.66,48.53,2.78,8.52B,77.88 -33.59,44.58 16.02
PRMB,Primo Brands Corp,19.75,0.15,4.03,-0.07,-6.85,20.80,-41.65,52.75,0.76,7.17B,35.14 -43.80,14.36 37.53
PM,Philip Morris International Inc,157.19,-1.43,-2.87,-9.09,-4.91,-2.00,-1.81,37.54,4.30,244.99B,191.30 -17.83,142.11 10.61
TDOC,Teladoc Health Inc,5.54,5.73,3.73,7.75,-21.10,-20.86,-22.41,57.05,0.27,988.32M,9.77 -43.30,4.40 25.91
ZM,Zoom Communications Inc,89.03,8.05,10.71,8.19,8.59,3.18,22.97,65.57,3.45,26.23B,97.58 -8.76,69.15 28.75
PINS,Pinterest Inc,20.27,8.40,10.24,10.09,-28.32,-21.71,-22.01,65.45,0.80,12.99B,39.93 -49.24,13.84 46.46
ROKU,Roku Inc,109.33,2.62,12.46,15.72,12.49,0.77,84.09,69.37,4.65,16.12B,116.66 -6.28,57.01 91.77
CRSP,CRISPR Therapeutics AG,56.76,-0.18,15.04,9.77,0.52,8.24,45.73,65.34,2.71,5.45B,78.48 -27.68,33.03 71.84
Z,Zillow Group Inc,43.50,6.38,3.04,-3.20,-35.98,-36.24,-32.13,51.59,2.24,10.44B,93.88 -53.66,39.05 11.40
FSLY,Fastly Inc,23.38,11.60,-16.33,7.87,95.13,129.67,335.38,45.70,3.12,3.55B,34.82 -32.85,5.12 356.20
RDDT,Reddit Inc,158.48,2.55,13.91,11.76,-17.65,-31.06,64.30,63.21,8.19,30.28B,282.95 -43.99,90.78 74.58
GRAB,Grab Holdings Limited,3.92,2.62,6.71,-0.64,-21.12,-21.44,-3.45,57.83,0.16,16.07B,6.62 -40.79,3.48 12.64
GLW,"Corning, Inc",168.27,-2.63,14.03,20.50,79.86,92.18,302.75,64.62,9.24,144.55B,176.75 -4.80,40.16 319.00
NNE,Nano Nuclear Energy Inc,24.29,3.27,13.70,1.67,-26.82,1.17,9.66,57.19,1.73,1.27B,60.87 -60.10,17.26 40.73
ZS,Zscaler Inc,131.01,6.79,-4.96,-14.28,-46.26,-41.75,-35.98,41.18,8.23,21.07B,336.99 -61.12,114.62 14.29
TWLO,Twilio Inc,134.07,8.12,6.15,10.42,11.54,-5.74,51.82,59.48,6.82,20.31B,145.90 -8.11,80.90 65.72
FSLR,First Solar Inc,195.20,-2.70,-0.02,-5.72,-11.40,-25.28,53.92,46.17,9.01,20.95B,285.99 -31.75,119.09 63.91
NBIS,Nebius Group N.V,166.77,2.98,36.98,55.29,79.80,99.24,681.86,76.42,10.31,41.98B,166.10 0.40,20.25 723.56
PENN,PENN Entertainment Inc,16.01,2.56,8.46,13.28,-0.49,8.54,12.19,63.45,0.69,2.14B,20.60 -22.30,11.65 37.42
DKNG,DraftKings Inc,23.64,2.96,3.73,-1.19,-31.15,-31.40,-29.52,51.80,1.09,21.01B,48.78 -51.54,20.46 15.54
LMND,Lemonade Inc,65.86,5.43,6.29,7.77,7.21,-7.47,145.11,57.41,4.26,5.03B,99.90 -34.07,25.07 162.70
DDOG,Datadog Inc,121.06,9.49,1.79,1.62,-12.71,-10.98,30.80,53.18,7.17,42.71B,201.69 -39.98,87.69 38.05
CRWV,CoreWeave Inc,118.69,1.27,35.24,36.46,15.95,65.75,191.05,74.76,7.66,62.39B,187.00 -36.53,33.51 254.14
CRCL,Circle Internet Group Inc,105.52,0.03,3.42,16.76,-8.40,33.06,-,56.06,8.75,26.04B,298.99 -64.71,49.90 111.46
