Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
ILMN,Illumina Inc,127.25,-1.33,1.90,14.47,34.02,-4.77,-10.70,61.54,4.00,19.44B,153.06 -16.86,68.70 85.23
CELH,Celsius Holdings Inc,44.30,5.33,6.14,-15.89,-1.81,68.19,52.92,46.95,2.39,11.42B,66.74 -33.62,21.10 109.95
MARA,MARA Holdings Inc,12.05,2.64,-0.26,-26.09,-22.07,-28.15,-53.58,40.60,0.99,4.56B,26.91 -55.22,9.71 24.10
VST,Vistra Corp,166.12,-0.63,-4.85,-11.76,-2.71,20.49,2.98,39.05,8.09,56.29B,219.82 -24.43,90.51 83.54
OKLO,Oklo Inc,104.61,-0.06,7.33,-13.21,50.20,392.75,414.31,50.24,11.10,16.35B,193.84 -46.03,17.14 510.33
SMR,NuScale Power Corporation,21.56,0.79,0.65,-34.07,-29.37,20.25,-13.24,41.50,2.68,6.53B,57.42 -62.45,11.08 94.58
APO,Apollo Global Management Inc,137.38,-0.54,4.77,7.07,1.48,-16.82,-21.38,63.38,3.86,79.74B,189.49 -27.50,102.58 33.92
WDAY,Workday Inc,221.00,0.47,-0.49,-4.17,-6.88,-14.35,-17.80,47.01,6.86,58.12B,294.00 -24.83,205.33 7.63
APP,Applovin Corp,689.76,-0.32,16.05,12.90,59.19,113.00,84.58,69.00,33.75,233.11B,745.61 -7.49,200.50 244.02
NET,Cloudflare Inc,205.86,2.44,0.41,-4.31,15.37,91.18,85.93,48.54,8.59,72.11B,260.00 -20.82,89.42 130.22
MBLY,Mobileye Global Inc,11.31,-3.33,-3.90,-14.03,-22.64,-43.22,-33.78,37.97,0.46,9.20B,22.51 -49.76,10.74 5.31
AFRM,Affirm Holdings Inc,68.11,0.18,-1.72,-5.00,5.68,11.84,-5.40,46.62,3.64,22.48B,100.00 -31.89,30.90 120.41
UPST,Upstart Holdings Inc,46.91,0.34,14.68,2.18,-15.92,-23.81,-37.14,57.64,2.59,4.56B,96.43 -51.35,31.40 49.39
TMDX,Transmedics Group Inc,136.60,0.07,3.67,9.43,23.48,119.09,89.17,54.44,7.81,4.67B,156.00 -12.44,55.00 148.36
QUBT,Quantum Computing Inc,13.01,1.32,12.16,-15.12,-3.11,-21.39,85.59,50.90,1.27,2.92B,27.15 -52.08,4.37 197.49
IONQ,IonQ Inc,54.36,3.17,11.50,-7.24,27.83,30.14,62.66,53.76,4.51,19.26B,84.64 -35.78,17.88 204.03
RKLB,Rocket Lab Corp,51.56,5.11,14.64,-5.20,36.71,102.43,123.11,56.75,3.54,27.54B,73.97 -30.30,14.71 250.51
SOFI,SoFi Technologies Inc,27.61,-0.61,-2.53,-2.04,37.21,79.29,69.18,47.16,1.74,33.29B,32.73 -15.64,8.60 221.05
NU,Nu Holdings Ltd,16.62,-0.48,1.20,4.53,23.79,60.42,38.50,52.49,0.56,79.62B,17.84 -6.84,9.01 84.46
MELI,MercadoLibre Inc,2088.36,1.06,1.42,-2.75,-8.18,22.81,5.08,48.42,76.62,105.87B,2645.22 -21.05,1646.00 26.87
TXRH,Texas Roadhouse Inc,165.05,-0.73,-2.42,-2.39,-5.90,-8.52,-17.42,43.07,3.98,10.92B,199.99 -17.47,148.73 10.97
BROS,Dutch Bros Inc,58.08,-0.60,3.46,6.00,-6.90,10.88,7.12,54.00,2.65,9.56B,86.88 -33.15,47.16 23.16
PRMB,Primo Brands Corp,15.47,-2.52,-1.76,-19.94,-42.84,-49.72,-48.12,35.15,0.78,5.73B,35.85 -56.84,14.36 7.73
PM,Philip Morris International Inc,148.29,0.32,-3.79,-3.92,-9.60,23.22,13.65,39.27,3.47,230.83B,186.69 -20.57,116.12 27.70
TDOC,Teladoc Health Inc,7.56,-0.40,3.43,-5.57,-3.64,-16.83,-31.40,49.33,0.34,1.34B,15.21 -50.30,6.35 19.06
ZM,Zoom Communications Inc,89.09,1.64,6.41,7.51,13.34,9.17,6.50,65.60,2.61,26.38B,91.04 -2.14,64.41 38.32
PINS,Pinterest Inc,27.15,1.50,3.25,-8.77,-16.45,-6.38,-15.94,46.46,1.00,18.34B,40.90 -33.62,23.68 14.65
ROKU,Roku Inc,101.70,1.61,4.20,2.73,19.78,36.80,22.62,56.91,4.51,15.03B,116.66 -12.82,52.43 93.97
CRSP,CRISPR Therapeutics AG,57.36,0.84,7.37,-6.54,13.49,45.73,12.16,53.03,3.41,5.47B,78.48 -26.91,30.04 90.95
Z,Zillow Group Inc,72.61,-1.93,0.92,-0.91,-1.92,-1.94,-11.98,48.59,2.36,17.47B,93.88 -22.66,57.51 26.26
FSLY,Fastly Inc,11.12,5.70,-2.27,15.15,45.14,17.80,13.35,53.67,0.77,1.66B,12.59 -11.68,4.65 139.14
RDDT,Reddit Inc,236.95,1.21,14.95,15.52,42.15,44.98,53.63,64.67,12.93,44.90B,282.95 -16.26,79.75 197.12
GRAB,Grab Holdings Limited,5.16,-0.58,-3.61,-9.38,1.08,9.32,-2.82,40.09,0.22,21.09B,6.62 -22.05,3.36 53.57
GLW,"Corning, Inc",88.27,2.68,5.49,3.90,42.31,85.75,79.59,60.56,2.97,75.68B,92.57 -4.65,37.31 136.59
NNE,Nano Nuclear Energy Inc,35.77,0.03,8.08,-11.68,7.22,43.68,34.98,50.46,3.10,1.80B,60.87 -41.24,17.26 107.24
ZS,Zscaler Inc,244.88,0.91,-11.78,-18.05,-8.04,35.74,18.67,28.99,10.24,39.05B,336.99 -27.33,164.78 48.61
TWLO,Twilio Inc,130.13,2.21,3.39,9.96,16.81,20.40,18.35,58.92,4.76,19.73B,151.95 -14.36,77.51 67.88
FSLR,First Solar Inc,255.88,-0.67,-1.31,3.55,38.94,45.19,26.94,50.23,10.63,27.46B,281.55 -9.12,116.56 119.52
NBIS,Nebius Group N.V,100.33,2.34,6.44,-8.15,59.89,262.20,210.52,50.61,8.69,24.99B,141.10 -28.89,18.31 447.95
PENN,PENN Entertainment Inc,13.77,-0.36,-4.55,-14.64,-19.34,-30.52,-37.15,34.44,0.60,1.83B,23.08 -40.34,13.24 3.97
DKNG,DraftKings Inc,35.56,4.59,12.66,9.11,-6.88,-4.41,-20.57,63.56,1.51,31.68B,53.61 -33.67,26.23 35.57
LMND,Lemonade Inc,77.17,-2.28,4.68,22.15,68.87,110.39,67.32,59.45,5.44,5.77B,83.77 -7.88,24.31 217.44
DDOG,Datadog Inc,154.28,1.90,-8.56,-5.15,17.22,7.97,-6.99,40.31,6.14,54.10B,201.69 -23.51,81.63 89.00
CRWV,CoreWeave Inc,86.24,-2.33,8.74,-21.68,-18.45,115.60,-,46.29,7.64,42.97B,187.00 -53.88,33.51 157.32
