Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QCOM,"Qualcomm, Inc",127.28,-1.16,-2.91,-8.89,-19.72,-25.59,-16.84,34.73,3.83,135.81B,205.95 -38.20,120.80 5.36
WFC,Wells Fargo & Co,80.57,1.21,3.34,-4.18,-4.29,-13.55,12.99,51.12,2.33,248.61B,97.76 -17.58,58.42 37.92
TXN,Texas Instruments Inc,196.30,1.11,1.71,-4.65,3.19,13.15,10.29,49.39,5.89,178.72B,231.32 -15.14,139.95 40.26
PDD,PDD Holdings Inc ADR,101.78,-0.39,0.79,-0.90,-11.79,-10.24,-16.70,50.48,3.49,141.69B,139.41 -26.99,87.11 16.84
GE,GE Aerospace,292.68,3.14,-2.64,-6.22,-0.26,-4.98,43.62,44.00,10.69,306.97B,348.48 -16.01,159.36 83.66
IBM,International Business Machines Corp,243.14,0.31,-1.60,-7.46,-12.46,-17.92,-2.88,44.39,7.84,228.07B,324.90 -25.16,214.50 13.35
BABA,Alibaba Group Holding Ltd ADR,123.73,-1.38,-4.53,-16.13,-15.38,-15.59,-6.02,35.62,4.42,278.01B,192.67 -35.78,94.97 30.28
AXP,American Express Co,301.45,-0.34,0.40,-7.71,-10.10,-18.52,11.45,43.23,8.44,206.98B,387.49 -22.20,220.43 36.76
AMGN,AMGEN Inc,353.28,0.41,-1.67,-2.69,10.76,7.93,15.10,43.97,7.91,190.44B,391.29 -9.71,261.43 35.13
VZ,Verizon Communications Inc,49.39,-1.61,-2.15,2.97,13.99,21.26,8.84,47.36,0.98,208.31B,51.68 -4.43,38.39 28.65
INTU,Intuit Inc,425.87,-1.51,-4.44,-4.19,-32.19,-35.71,-30.62,44.46,20.47,117.77B,813.70 -47.66,349.00 22.03
ISRG,Intuitive Surgical Inc,464.45,0.75,-2.55,-5.43,-8.33,-17.99,-6.43,38.99,12.56,164.94B,603.88 -23.09,425.00 9.28
BX,Blackstone Inc,114.33,-0.57,3.77,-7.07,-24.20,-25.83,-19.94,49.82,4.86,139.74B,190.09 -39.85,101.73 12.39
CAT,Caterpillar Inc,730.32,3.09,4.20,2.89,33.30,27.48,120.93,56.11,26.49,339.81B,789.81 -7.53,267.30 173.22
AMAT,Applied Materials Inc,353.80,3.51,1.84,2.43,42.64,37.67,142.89,52.24,17.33,280.78B,395.95 -10.65,123.74 185.93
MS,Morgan Stanley,166.17,0.97,3.43,-2.28,3.19,-6.40,43.57,53.05,5.49,263.85B,192.68 -13.76,94.33 76.16
DIS,Walt Disney Co,96.56,0.19,-1.89,-6.90,-13.50,-15.13,-1.15,40.23,2.30,171.06B,124.69 -22.56,80.10 20.55
NEE,NextEra Energy Inc,92.85,-0.03,1.29,2.24,14.59,15.66,30.92,56.70,1.99,193.46B,95.91 -3.19,61.72 50.44
TTE,TotalEnergies SE,89.78,-1.32,4.66,13.13,34.26,37.24,39.06,69.36,2.09,190.76B,93.29 -3.76,52.90 69.72
GS,"Goldman Sachs Group, Inc",860.21,1.68,4.94,-2.13,6.52,-2.14,56.84,55.02,28.20,255.27B,984.70 -12.64,439.38 95.78
RTX,RTX Corp,194.72,0.94,-2.58,-2.75,11.83,6.17,46.57,45.18,5.12,261.37B,214.50 -9.22,112.27 73.44
SPGI,S&P Global Inc,425.17,-0.04,-0.28,-4.65,-14.81,-18.64,-16.76,47.59,11.84,127.04B,579.05 -26.57,381.61 11.42
UBER,Uber Technologies Inc,71.71,-0.31,-2.45,-4.40,-17.56,-12.24,-1.75,44.72,2.39,147.59B,101.99 -29.69,60.63 18.27
ARM,Arm Holdings plc. ADR,155.07,2.51,17.71,24.48,11.92,41.86,44.95,65.44,8.89,164.68B,183.16 -15.34,80.00 93.84
LOW,"Lowe's Cos., Inc",235.98,-0.13,-1.16,-9.19,-4.49,-2.15,0.84,40.61,6.30,132.16B,293.06 -19.48,206.38 14.34
T,"AT&T, Inc",28.31,-2.35,0.27,3.26,5.32,13.97,-0.60,51.98,0.64,198.19B,29.79 -4.97,22.95 23.36
PGR,Progressive Corp,193.36,-2.46,-5.07,-5.88,-15.29,-15.09,-31.98,33.28,4.95,113.29B,289.96 -33.31,196.38 -1.54
LMT,Lockheed Martin Corp,617.64,2.19,-2.68,-2.54,20.50,27.70,37.67,45.40,16.98,142.11B,692.00 -10.75,410.11 50.60
REGN,"Regeneron Pharmaceuticals, Inc",777.25,0.60,2.97,1.57,17.49,0.70,25.97,56.45,20.01,82.16B,821.11 -5.34,476.49 63.12
BLK,Blackrock Inc,957.40,-0.45,-0.33,-7.71,-11.63,-10.55,1.41,41.98,29.72,156.21B,1219.94 -21.52,773.74 23.74
BKNG,Booking Holdings Inc,4184.56,-0.61,-2.92,-5.39,-18.42,-21.86,-10.70,44.52,157.98,132.54B,5839.41 -28.34,3765.45 11.13
ELV,Elevance Health Inc,298.50,1.96,2.81,-6.14,-9.06,-14.85,-31.01,48.85,9.39,65.88B,458.75 -34.93,273.71 9.06
NKE,"Nike, Inc",44.63,-15.51,-16.73,-24.76,-32.96,-29.95,-31.08,20.62,2.08,66.07B,80.17 -44.33,50.95 -12.40
PLD,Prologis Inc,133.33,0.87,0.88,-0.87,9.49,4.44,19.63,51.18,3.05,126.84B,143.95 -7.38,85.35 56.22
C,Citigroup Inc,115.30,1.67,5.29,2.23,12.00,-1.19,63.45,57.69,3.91,201.70B,125.16 -7.88,55.51 107.71
SCHW,Charles Schwab Corp,92.36,-1.72,-1.58,-4.78,-3.37,-7.56,18.91,41.54,2.35,161.83B,107.50 -14.08,65.88 40.19
MU,Micron Technology Inc,367.85,8.88,-7.63,-8.94,52.09,28.88,314.67,44.73,27.32,414.84B,471.34 -21.96,61.54 497.74
PANW,Palo Alto Networks Inc,160.67,0.22,-1.14,-1.52,-14.51,-12.77,-6.21,49.84,6.71,131.11B,223.61 -28.15,139.57 15.12
MDT,Medtronic Plc,86.06,-0.68,-2.23,-9.48,-8.90,-10.41,-2.75,33.29,1.83,110.49B,106.33 -19.06,79.55 8.18
CB,Chubb Limited,327.16,0.38,0.30,0.82,10.76,4.82,8.55,51.51,6.04,127.64B,345.67 -5.35,264.10 23.88
LRCX,Lam Research Corp,222.01,3.91,1.42,-2.16,40.80,29.69,204.83,50.22,12.65,277.24B,256.68 -13.51,56.32 294.19
ADP,Automatic Data Processing Inc,201.28,-0.94,-4.09,-9.09,-24.83,-21.75,-34.34,36.28,6.08,81.04B,329.93 -38.99,198.59 1.35
KLAC,KLA Corp,1519.84,3.22,3.91,3.03,29.69,25.08,122.70,54.69,72.05,199.22B,1693.35 -10.25,551.33 175.67
MMC,Marsh,171.87,-0.91,-1.44,-3.77,-10.56,-7.36,-29.56,43.62,4.44,83.21B,248.00 -30.70,164.89 4.23
UPS,"United Parcel Service, Inc",97.91,-0.48,-0.38,-8.79,0.81,-1.29,-10.39,40.34,2.68,83.14B,122.41 -20.01,82.00 19.40
BA,Boeing Co,207.32,4.17,0.49,-7.87,-5.15,-4.51,23.28,48.10,7.24,162.82B,254.35 -18.49,128.88 60.86
SBUX,Starbucks Corp,90.43,0.94,-4.75,-5.51,0.99,7.39,-7.94,42.16,2.78,103.03B,104.82 -13.73,75.50 19.77
DE,Deere & Co,570.70,1.31,-1.11,-1.81,12.20,22.58,19.28,46.49,16.69,154.15B,674.19 -15.35,404.42 41.12
HCA,HCA Healthcare Inc,474.75,0.32,-6.14,-6.84,6.13,1.69,37.32,32.14,13.22,106.16B,556.52 -14.69,314.43 50.99
CI,Cigna Group,267.32,0.21,0.37,-3.25,-6.56,-2.87,-19.24,47.34,7.15,70.45B,350.00 -23.62,239.51 11.61
SHOP,Shopify Inc,118.52,-0.08,-3.47,-4.28,-15.92,-26.37,21.38,46.33,6.48,154.56B,182.19 -34.95,69.84 69.70
FI,"Fiserv, Inc",55.45,-0.63,-3.72,-8.21,-44.67,-17.45,-75.02,39.73,2.07,29.65B,227.00 -75.57,52.91 4.80
BMY,Bristol-Myers Squibb Co,61.73,1.78,3.96,4.50,21.57,14.44,3.66,61.82,1.36,125.71B,62.89 -1.84,42.52 45.18
GILD,"Gilead Sciences, Inc",140.30,0.67,-0.87,-2.79,13.06,14.31,26.08,47.60,3.35,174.17B,157.29 -10.80,93.37 50.26
ICE,Intercontinental Exchange Inc,158.08,0.51,-0.52,-2.46,-5.26,-2.40,-7.82,48.20,3.74,89.77B,189.35 -16.51,143.17 10.41
MO,Altria Group Inc,65.48,-0.77,-0.85,-0.45,4.75,13.56,11.38,47.61,1.44,109.48B,70.51 -7.13,52.82 23.97
RACE,Ferrari N.V,342.43,1.18,2.71,-1.15,-17.16,-7.34,-20.48,52.53,10.37,60.71B,519.10 -34.03,312.51 9.57
CL,Colgate-Palmolive Co,85.41,0.21,-2.75,-6.08,1.16,8.09,-9.04,38.85,1.96,68.46B,99.33 -14.01,74.54 14.58
ZTS,Zoetis Inc,117.29,-0.78,-0.43,-4.60,-13.95,-6.78,-27.56,45.10,3.34,49.51B,172.23 -31.90,113.29 3.53
DELL,Dell Technologies Inc,169.38,3.20,6.64,23.61,26.34,34.56,84.19,61.84,8.48,109.38B,186.39 -9.13,66.25 155.69
EQIX,Equinix Inc,995.98,1.61,3.00,8.79,21.53,30.00,21.91,68.41,20.94,97.86B,992.90 0.31,701.41 42.00
NOC,Northrop Grumman Corp,697.00,2.16,-2.26,-1.53,14.96,22.24,35.84,47.21,18.88,98.92B,774.00 -9.95,450.13 54.84
ABNB,Airbnb Inc,125.19,-0.86,-3.57,-2.67,-2.33,-7.76,3.31,44.01,4.52,76.20B,143.88 -12.99,99.88 25.34
TGT,Target Corp,120.45,-0.62,2.29,5.30,19.45,23.22,15.34,60.11,3.21,54.55B,126.00 -4.40,83.44 44.36
PYPL,PayPal Holdings Inc,44.63,-1.33,-1.13,-2.85,-27.88,-23.55,-32.48,47.06,1.60,41.09B,79.50 -43.86,38.46 16.04
MMM,3M Co,145.25,0.01,-1.89,-7.74,-8.26,-9.28,-1.64,39.92,3.92,76.50B,177.41 -18.13,121.98 19.08
PLTR,Palantir Technologies Inc,146.49,0.14,-3.37,-0.51,-10.75,-17.59,72.99,47.61,6.95,350.36B,207.52 -29.41,66.12 121.55
USB,U.S. Bancorp,52.75,1.42,1.90,-4.05,5.27,-1.14,26.29,49.97,1.32,81.96B,61.19 -13.79,35.18 49.94
SPOT,Spotify Technology S.A,470.01,-3.07,-6.80,-4.33,-23.72,-19.06,-14.81,41.94,20.74,96.74B,785.00 -40.13,405.00 16.05
CRWD,Crowdstrike Holdings Inc,393.31,0.74,-5.22,-5.09,-15.29,-16.10,8.54,44.90,18.63,99.75B,566.90 -30.62,298.00 31.98
SLB,SLB Ltd,50.03,-2.65,3.33,1.14,26.60,30.35,18.55,52.56,1.99,74.81B,54.80 -8.70,31.11 60.82
ADSK,Autodesk Inc,237.87,-0.64,-3.78,-3.02,-17.19,-19.64,-10.11,44.22,8.32,50.19B,329.09 -27.72,215.01 10.63
GM,General Motors Company,75.04,0.72,0.82,-4.80,11.23,-7.72,58.78,47.08,2.26,67.83B,87.62 -14.36,41.60 80.38
COIN,Coinbase Global Inc,172.99,-0.93,-9.16,-6.45,-38.39,-23.50,-0.88,42.97,11.92,45.68B,444.64 -61.09,139.36 24.13
OXY,Occidental Petroleum Corp,62.23,-4.26,4.80,18.80,36.29,51.34,26.51,63.09,2.29,61.38B,67.45 -7.74,34.78 78.90
GEV,GE Vernova Inc,894.78,2.51,5.00,10.24,36.33,36.91,183.48,57.40,42.36,241.17B,948.38 -5.65,252.25 254.72
CHTR,Charter Communications Inc,216.27,0.18,-1.24,-1.68,-15.32,3.60,-41.69,46.00,8.33,30.74B,437.06 -50.52,180.38 19.90
MSCI,MSCI Inc,536.90,-0.39,-1.88,-3.82,-4.65,-6.42,-5.36,44.13,15.09,39.45B,626.28 -14.27,486.73 10.31
F,Ford Motor Co,11.68,1.21,-1.02,-10.09,-5.96,-10.98,17.51,40.33,0.35,46.60B,14.80 -21.05,8.44 38.38
SE,Sea Ltd ADR,82.16,-0.78,-2.60,-18.59,-42.62,-35.60,-37.97,39.45,4.22,44.90B,199.30 -58.78,77.05 6.63
EW,Edwards Lifesciences Corp,81.26,1.47,-1.57,-0.86,0.81,-4.68,13.07,46.88,2.32,47.20B,87.89 -7.54,65.94 23.23
RCL,Royal Caribbean Group,282.06,2.50,2.35,-5.80,-7.11,1.13,35.53,49.78,13.00,76.31B,366.50 -23.04,164.01 71.98
XYZ,Block Inc,59.54,-1.06,-2.25,0.67,-12.58,-8.53,7.45,49.74,2.85,35.67B,82.50 -27.83,44.27 34.49
SNOW,Snowflake Inc,153.12,1.52,-9.56,-13.30,-28.74,-30.20,2.39,36.41,8.74,52.93B,280.67 -45.44,120.10 27.49
JD,JD.com Inc ADR,28.87,-2.37,2.63,3.18,-6.34,0.59,-30.13,55.32,0.79,39.29B,41.69 -30.75,24.51 17.80
SMCI,Super Micro Computer Inc,22.51,-1.14,-17.27,-24.51,-43.70,-23.10,-35.78,36.88,2.01,13.48B,62.36 -63.90,19.48 15.55
EL,"Estee Lauder Cos., Inc",70.71,-1.48,-14.07,-28.72,-25.51,-32.48,4.18,28.85,4.49,25.58B,121.64 -41.87,48.37 46.19
MRNA,Moderna Inc,50.03,-1.52,-4.77,1.89,49.69,69.65,84.20,48.01,3.28,19.76B,59.55 -15.99,22.28 124.55
MSTR,Strategy Inc,122.78,-1.62,-9.72,-10.48,-51.97,-19.20,-59.88,39.82,8.16,42.43B,457.22 -73.15,104.17 17.87
CCL,Carnival Corp,26.58,2.70,5.27,-7.42,-7.93,-12.97,37.08,50.42,1.35,36.66B,34.03 -21.89,15.07 76.38
ILMN,Illumina Inc,126.63,2.73,3.03,-1.16,10.51,-3.45,61.54,53.39,5.13,19.36B,155.53 -18.58,68.70 84.32
CELH,Celsius Holdings Inc,34.33,-3.24,-15.05,-25.46,-30.95,-24.95,-3.92,30.52,2.25,8.82B,66.74 -48.56,32.36 6.09
MARA,MARA Holdings Inc,8.04,-1.47,-6.37,-7.25,-41.14,-10.47,-32.09,44.55,0.73,3.06B,23.45 -65.71,6.66 20.72
VST,Vistra Corp,153.96,2.41,-2.46,-4.27,-15.00,-4.57,25.95,46.12,8.27,51.88B,219.82 -29.96,90.51 70.10
OKLO,Oklo Inc,48.07,-3.07,-14.28,-27.13,-44.00,-33.01,113.36,34.75,4.52,8.34B,193.84 -75.20,17.42 175.95
SMR,NuScale Power Corporation,10.26,-5.35,-11.29,-27.46,-64.07,-27.59,-29.92,34.36,0.86,3.47B,57.42 -82.13,10.01 2.50
APO,Apollo Global Management Inc,110.25,-1.05,1.36,-7.01,-17.11,-23.84,-20.32,46.17,4.70,63.75B,157.28 -29.90,99.56 10.74
WDAY,Workday Inc,129.05,-0.67,-4.32,-12.74,-37.86,-39.92,-44.98,39.43,6.45,33.17B,276.00 -53.24,117.76 9.59
APP,Applovin Corp,387.84,-2.55,-12.59,-13.50,-24.81,-42.44,37.19,39.21,27.80,130.81B,745.61 -47.98,200.50 93.44
NET,Cloudflare Inc,205.43,-0.44,-1.86,7.39,1.94,4.20,77.62,51.60,11.15,72.31B,260.00 -20.99,89.42 129.74
MBLY,Mobileye Global Inc,7.39,7.57,-1.66,-13.02,-40.37,-29.21,-49.00,44.07,0.41,6.22B,20.18 -63.38,6.47 14.22
AFRM,Affirm Holdings Inc,45.54,-0.61,-2.43,-13.86,-33.46,-38.81,0.07,43.35,2.82,15.17B,100.00 -54.46,30.90 47.37
UPST,Upstart Holdings Inc,25.36,-1.13,-4.70,-20.49,-50.39,-42.01,-44.87,39.90,1.73,2.49B,87.30 -70.95,23.97 5.82
TMDX,Transmedics Group Inc,100.40,1.00,-13.48,-21.75,-19.32,-17.47,47.06,31.29,6.53,3.44B,156.00 -35.64,62.23 61.34
QUBT,Quantum Computing Inc,6.64,-3.07,-8.35,-21.08,-51.83,-35.28,-14.43,37.92,0.53,1.49B,25.84 -74.30,5.76 15.28
IONQ,IonQ Inc,27.79,-3.61,-13.62,-21.64,-40.66,-38.07,19.84,35.22,2.40,10.19B,84.64 -67.17,18.81 47.74
RKLB,Rocket Lab Corp,65.52,2.02,-4.26,-9.76,13.42,-6.08,260.99,46.82,5.84,37.31B,99.58 -34.20,14.71 345.41
SOFI,SoFi Technologies Inc,15.63,-1.57,-9.01,-20.02,-34.37,-40.30,31.23,30.76,0.89,19.93B,32.73 -52.25,8.60 81.74
NU,Nu Holdings Ltd,14.44,0.49,1.33,-9.45,-5.40,-13.74,38.45,46.85,0.58,70.12B,18.98 -23.92,9.01 60.27
MELI,MercadoLibre Inc,1718.97,-0.58,1.52,-8.59,-20.48,-14.66,-10.24,48.11,65.08,87.15B,2645.22 -35.02,1593.21 7.89
TXRH,Texas Roadhouse Inc,162.06,-1.87,-4.01,-8.91,-7.70,-2.37,-4.06,35.48,4.81,10.68B,199.99 -18.97,148.73 8.96
BROS,Dutch Bros Inc,50.56,-0.20,-0.03,-4.33,-14.01,-17.41,-17.59,48.55,2.75,8.32B,77.88 -35.08,44.58 13.41
PRMB,Primo Brands Corp,18.87,0.21,-4.66,-4.21,-12.91,15.41,-46.41,44.24,0.74,6.86B,35.75 -47.22,14.36 31.41
PM,Philip Morris International Inc,157.33,-4.84,-5.95,-10.50,-5.41,-1.91,-0.48,31.71,4.84,244.91B,191.30 -17.76,142.11 10.71
TDOC,Teladoc Health Inc,5.28,-3.12,-1.82,0.44,-25.88,-24.57,-31.96,48.32,0.27,941.93M,9.77 -45.96,4.40 20.00
ZM,Zoom Communications Inc,80.70,0.39,4.61,-3.47,-1.25,-6.48,9.02,54.03,2.84,23.78B,97.58 -17.30,64.41 25.29
PINS,Pinterest Inc,18.29,-0.27,-2.12,-5.74,-36.99,-29.35,-41.00,45.54,0.80,11.72B,39.93 -54.19,13.84 32.15
ROKU,Roku Inc,94.90,0.30,-0.38,0.34,-1.50,-12.53,34.42,51.01,4.75,13.99B,116.66 -18.65,52.43 81.00
CRSP,CRISPR Therapeutics AG,48.81,2.61,-1.07,-6.21,-13.07,-6.92,47.28,47.48,2.67,4.69B,78.48 -37.81,30.04 62.48
Z,Zillow Group Inc,40.49,-2.15,-7.24,-18.12,-41.49,-40.65,-41.97,36.44,2.39,9.72B,93.88 -56.87,40.06 1.07
FSLY,Fastly Inc,32.36,11.36,26.11,76.10,193.17,217.88,404.05,70.51,2.54,4.91B,30.95 4.56,4.65 595.91
RDDT,Reddit Inc,136.18,1.14,-0.03,-10.21,-29.13,-40.76,23.74,46.10,8.40,26.02B,282.95 -51.87,79.75 70.76
GRAB,Grab Holdings Limited,3.67,0.27,-2.22,-10.30,-26.81,-26.45,-19.34,41.00,0.16,15.05B,6.62 -44.56,3.36 9.23
GLW,"Corning, Inc",142.38,4.71,6.98,10.83,60.82,62.61,212.65,55.93,9.20,122.15B,162.10 -12.17,37.31 281.61
NNE,Nano Nuclear Energy Inc,20.40,-0.39,-7.66,-21.22,-39.70,-15.04,-21.42,37.90,1.59,1.06B,60.87 -66.49,17.26 18.19
ZS,Zscaler Inc,136.67,-2.58,-8.78,-18.09,-45.72,-39.24,-32.03,34.95,8.29,21.98B,336.99 -59.44,128.00 6.77
TWLO,Twilio Inc,130.46,3.69,3.87,7.56,8.90,-8.28,32.89,59.37,5.52,19.77B,145.90 -10.58,77.51 68.31
FSLR,First Solar Inc,199.42,1.10,2.48,-6.85,-8.62,-23.66,56.32,48.88,9.00,21.40B,285.99 -30.27,116.56 71.08
NBIS,Nebius Group N.V,101.95,-1.74,-5.69,2.16,14.75,21.80,349.32,47.81,9.01,25.66B,141.10 -27.75,18.31 456.80
PENN,PENN Entertainment Inc,15.00,-0.20,4.02,8.46,-7.30,1.69,-7.06,57.01,0.74,2.00B,20.60 -27.20,11.65 28.76
DKNG,DraftKings Inc,22.16,2.50,-7.14,-11.96,-36.94,-35.69,-33.23,39.02,1.16,19.63B,48.78 -54.57,20.46 8.31
LMND,Lemonade Inc,61.07,-2.57,1.01,-8.07,0.70,-14.20,93.26,48.30,4.40,4.66B,99.90 -38.87,24.31 151.21
