Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
ORCL,Oracle Corp,149.25,2.65,-1.36,-13.93,-32.33,-23.43,-10.12,41.97,8.28,428.96B,345.72 -56.83,118.86 25.57
HD,"Home Depot, Inc",370.81,-2.60,-3.03,-0.09,-1.62,7.76,-6.50,43.78,9.70,369.15B,426.75 -13.11,326.31 13.64
ASML,ASML Holding NV,1423.54,-1.86,-0.79,8.26,44.75,33.06,100.76,51.82,47.93,551.76B,1547.22 -7.99,578.51 146.07
ABBV,Abbvie Inc,234.26,0.94,3.58,4.38,10.23,2.53,12.07,60.59,5.96,414.21B,244.81 -4.31,164.39 42.50
BAC,Bank Of America Corp,49.81,-0.04,-6.29,-7.53,-1.18,-9.44,8.05,36.30,1.53,357.47B,57.55 -13.45,33.06 50.64
KO,Coca-Cola Co,80.22,-1.64,1.54,8.30,13.46,14.75,12.65,63.97,1.27,345.00B,82.00 -2.17,65.35 22.75
MRK,Merck & Co Inc,121.41,-1.95,0.92,7.87,32.17,15.34,31.61,58.18,2.99,300.17B,125.14 -2.98,73.31 65.61
NFLX,Netflix Inc,97.09,0.88,19.33,12.37,-11.78,3.55,-0.99,72.37,3.46,409.93B,134.12 -27.61,75.01 29.44
CVX,Chevron Corp,189.60,1.52,3.65,12.08,21.76,24.40,19.53,71.65,3.54,378.33B,187.90 0.90,132.04 43.59
AZN,Astrazeneca plc,203.73,-2.26,1.84,6.89,24.55,16.09,35.40,56.61,5.33,315.88B,212.71 -4.22,122.26 66.64
CRM,Salesforce Inc,192.95,-0.94,1.00,-14.04,-21.78,-27.16,-35.22,42.97,8.72,180.79B,303.07 -36.33,174.57 10.53
SAP,Sap SE ADR,196.01,-2.74,-3.00,-12.18,-25.44,-19.31,-28.72,38.76,6.54,223.18B,313.28 -37.43,189.22 3.59
AMD,Advanced Micro Devices Inc,198.62,-0.79,-4.89,-9.08,6.21,-7.26,98.90,41.21,10.86,323.83B,267.08 -25.63,76.48 159.70
TM,Toyota Motor Corporation ADR,243.66,0.53,1.18,6.39,21.43,13.83,34.26,60.14,4.26,317.57B,248.90 -2.11,155.00 57.20
ADBE,Adobe Inc,260.88,-0.58,-1.21,-13.31,-24.54,-25.46,-40.51,38.95,9.51,107.09B,453.26 -42.44,244.28 6.80
PEP,PepsiCo Inc,167.28,-1.45,0.61,9.00,15.62,16.56,9.00,60.45,3.31,228.61B,171.48 -2.45,127.60 31.10
SHEL,Shell Plc ADR,84.22,0.85,6.28,11.21,15.50,14.62,24.84,67.65,1.64,239.05B,83.67 0.66,58.54 43.86
NVS,Novartis AG ADR,166.87,-1.04,3.60,11.45,28.36,21.03,53.02,69.02,2.80,318.41B,170.46 -2.11,97.71 70.77
TMUS,T-Mobile US Inc,216.11,-0.45,2.79,7.63,-3.23,6.44,-19.87,59.35,5.74,238.12B,276.49 -21.84,181.36 19.16
TMO,Thermo Fisher Scientific Inc,508.58,-2.40,-3.75,-11.18,-0.08,-12.23,-3.85,31.68,14.13,188.93B,643.99 -21.03,385.46 31.94
LIN,Linde Plc,509.34,0.25,5.85,12.04,11.89,19.45,9.05,73.44,9.54,236.03B,510.65 -0.26,387.78 31.35
ACN,Accenture plc,205.93,-1.34,-7.73,-18.92,-22.16,-23.25,-40.91,34.82,10.10,126.71B,359.14 -42.66,188.73 9.11
MCD,McDonald's Corp,334.82,-1.83,1.93,5.57,8.78,9.55,8.59,62.49,5.60,237.86B,341.35 -1.91,283.47 18.11
CSCO,"Cisco Systems, Inc",79.42,-0.05,-1.18,1.97,11.00,3.10,23.88,51.53,2.19,313.70B,88.18 -9.94,52.11 52.41
ABT,Abbott Laboratories,114.12,-1.92,1.49,-2.87,-10.35,-8.92,-17.31,49.35,2.23,198.30B,141.23 -19.20,105.27 8.41
DHR,Danaher Corp,206.00,-2.20,-3.45,-8.33,-1.90,-10.01,-0.85,34.42,5.39,145.67B,242.80 -15.16,171.00 20.47
QCOM,"Qualcomm, Inc",141.03,-0.93,-1.09,-10.40,-12.23,-17.55,-10.27,39.07,4.38,150.48B,205.95 -31.52,120.80 16.74
WFC,Wells Fargo & Co,82.58,1.39,-6.77,-8.90,-1.43,-11.39,5.44,36.92,3.07,254.81B,97.76 -15.53,58.42 41.36
TXN,Texas Instruments Inc,209.82,-1.08,-4.68,4.46,10.60,20.94,7.06,46.23,6.46,190.42B,231.32 -9.29,139.95 49.92
PDD,PDD Holdings Inc ADR,102.82,-0.88,-0.89,-4.90,-11.36,-9.32,-9.56,42.88,2.89,143.14B,139.41 -26.25,87.11 18.03
GE,GE Aerospace,345.74,1.02,6.05,8.91,20.68,12.24,67.04,67.21,9.79,362.62B,348.48 -0.79,159.36 116.96
IBM,International Business Machines Corp,239.37,-0.35,-9.91,-16.51,-14.47,-19.19,-5.18,34.50,10.93,224.54B,324.90 -26.33,214.50 11.59
BABA,Alibaba Group Holding Ltd ADR,142.56,-1.08,-8.98,-10.04,-1.71,-2.74,8.44,28.64,4.96,320.32B,192.67 -26.01,94.97 50.10
AXP,American Express Co,307.43,-0.48,-9.94,-14.14,-8.15,-16.90,2.15,30.81,11.19,211.09B,387.49 -20.66,220.43 39.47
AMGN,AMGEN Inc,385.70,-0.63,3.58,10.51,24.30,17.84,25.20,64.74,8.94,207.92B,390.14 -1.14,261.43 47.53
VZ,Verizon Communications Inc,49.98,-0.32,3.50,15.23,17.43,22.71,15.96,70.73,0.99,210.80B,50.47 -0.98,38.39 30.19
INTU,Intuit Inc,419.06,2.45,2.78,-20.77,-36.44,-36.74,-31.73,43.06,23.06,115.89B,813.70 -48.50,349.00 20.07
ISRG,Intuitive Surgical Inc,496.25,-1.44,0.62,-6.41,-3.48,-12.38,-13.42,43.77,12.52,176.23B,603.88 -17.82,425.00 16.76
BX,Blackstone Inc,115.33,1.73,-8.86,-19.53,-25.18,-25.18,-28.44,30.33,5.65,141.71B,190.09 -39.33,111.04 3.86
CAT,Caterpillar Inc,752.32,1.28,1.26,13.06,47.75,31.32,118.73,60.38,25.01,350.04B,789.81 -4.75,267.30 181.45
AMAT,Applied Materials Inc,372.18,-0.03,6.42,17.81,63.28,44.82,135.45,61.61,15.87,295.37B,395.95 -6.00,123.74 200.78
MS,Morgan Stanley,167.00,0.29,-4.52,-6.85,5.99,-5.93,25.46,41.17,6.31,265.17B,192.68 -13.33,94.33 77.04
DIS,Walt Disney Co,104.33,-1.61,-1.48,-5.14,-7.89,-8.30,-8.32,43.26,2.87,184.82B,124.69 -16.33,80.10 30.25
NEE,NextEra Energy Inc,92.71,-1.13,1.20,7.81,17.66,15.48,32.12,57.82,2.19,193.16B,95.91 -3.34,61.72 50.21
TTE,TotalEnergies SE,81.07,0.91,5.66,14.63,26.49,23.92,35.77,76.34,1.38,172.25B,80.36 0.88,52.90 53.25
GS,"Goldman Sachs Group, Inc",861.70,0.25,-5.93,-6.48,9.92,-1.97,38.47,38.62,33.12,255.71B,984.70 -12.49,439.38 96.12
RTX,RTX Corp,212.16,4.71,5.75,8.88,26.94,15.68,59.53,67.11,5.16,284.78B,206.73 2.63,112.27 88.97
SPGI,S&P Global Inc,443.08,0.27,2.70,-9.72,-12.87,-15.21,-16.99,46.65,14.95,132.39B,579.05 -23.48,381.61 16.11
UBER,Uber Technologies Inc,75.95,0.70,3.09,-3.90,-14.14,-7.05,-0.08,50.81,2.65,156.31B,101.99 -25.53,60.63 25.27
ARM,Arm Holdings plc. ADR,124.37,-2.42,1.71,7.27,-10.35,13.78,-5.56,53.34,6.00,132.08B,183.16 -32.10,80.00 55.46
LOW,"Lowe's Cos., Inc",257.17,-2.80,-6.80,-3.25,4.75,6.64,3.43,36.18,7.33,144.26B,293.06 -12.25,206.38 24.61
T,"AT&T, Inc",28.01,0.00,0.77,9.35,4.45,12.76,2.19,61.00,0.61,196.09B,29.79 -5.98,22.95 22.05
PGR,Progressive Corp,213.41,-0.12,3.80,1.07,-9.73,-6.28,-24.32,58.10,5.13,125.14B,292.99 -27.16,197.92 7.83
LMT,Lockheed Martin Corp,676.70,2.83,5.25,16.74,36.84,39.91,50.25,68.59,19.13,155.70B,669.75 1.04,410.11 65.00
REGN,"Regeneron Pharmaceuticals, Inc",790.81,1.17,1.54,2.56,23.81,2.45,13.18,55.62,22.42,83.59B,821.11 -3.69,476.49 65.97
BLK,Blackrock Inc,1068.31,0.48,-0.91,-2.18,-1.53,-0.19,9.26,45.36,37.00,174.30B,1219.94 -12.43,773.74 38.07
BKNG,Booking Holdings Inc,4179.78,-1.41,-2.42,-14.43,-20.44,-21.95,-16.67,39.79,183.05,132.39B,5839.41 -28.42,3765.45 11.00
ELV,Elevance Health Inc,294.07,-8.10,-11.84,-15.62,-13.21,-16.11,-25.90,27.66,13.04,64.90B,458.75 -35.90,273.71 7.44
NKE,"Nike, Inc",61.01,-1.88,-3.55,-3.62,-9.54,-4.24,-23.19,41.46,2.17,90.32B,80.96 -24.64,52.28 16.70
PLD,Prologis Inc,142.72,0.11,2.92,7.44,19.88,11.80,15.17,65.26,2.70,135.77B,143.95 -0.85,85.35 67.22
C,Citigroup Inc,111.45,1.14,-3.47,-4.26,12.29,-4.49,39.40,45.09,4.33,194.96B,125.16 -10.95,55.51 100.77
SCHW,Charles Schwab Corp,95.49,0.30,-2.38,-4.65,0.59,-4.42,20.07,44.55,2.85,167.32B,107.50 -11.17,65.88 44.95
MU,Micron Technology Inc,412.67,0.07,0.88,13.03,97.11,44.59,340.75,55.08,23.59,464.46B,455.50 -9.40,61.54 570.57
PANW,Palo Alto Networks Inc,150.15,0.83,-4.48,-13.81,-21.51,-18.49,-21.15,36.76,6.97,122.52B,223.61 -32.85,139.57 7.58
MDT,Medtronic Plc,98.10,0.45,-1.52,-0.91,4.29,2.12,6.61,46.53,2.11,125.95B,106.33 -7.74,79.55 23.32
CB,Chubb Limited,342.76,0.56,3.81,8.27,17.62,9.82,20.06,71.75,6.29,134.89B,342.69 0.02,264.10 29.78
LRCX,Lam Research Corp,231.00,-1.24,-1.23,7.33,61.58,34.95,201.02,50.55,11.26,288.47B,256.68 -10.00,56.32 310.16
ADP,Automatic Data Processing Inc,214.97,0.28,-2.48,-11.55,-23.18,-16.43,-31.79,37.28,6.27,86.56B,329.93 -34.84,203.26 5.76
KLAC,KLA Corp,1534.95,0.68,5.30,8.03,39.66,26.33,116.54,58.58,63.83,201.20B,1693.35 -9.35,551.33 178.41
MMC,Marsh,186.43,-0.17,3.20,1.93,-5.82,0.49,-21.62,59.18,4.03,90.26B,248.00 -24.83,170.37 9.43
UPS,"United Parcel Service, Inc",114.42,-1.33,-1.44,4.86,17.93,15.35,-3.87,52.60,2.68,97.15B,123.70 -7.50,82.00 39.54
BA,Boeing Co,229.74,0.97,-2.60,-1.57,5.13,5.81,31.56,43.36,6.49,180.43B,254.35 -9.68,128.88 78.26
SBUX,Starbucks Corp,96.76,-1.29,0.27,4.59,9.09,14.90,-16.45,53.70,2.66,110.24B,117.46 -17.62,75.50 28.16
DE,Deere & Co,630.88,0.19,4.28,17.21,25.84,35.51,31.22,64.71,18.98,170.41B,674.19 -6.42,404.42 56.00
HCA,HCA Healthcare Inc,532.92,0.61,2.15,7.86,23.08,14.15,73.99,58.88,13.85,119.17B,552.90 -3.61,295.00 80.65
CI,Cigna Group,290.85,0.36,1.76,3.89,-0.10,5.68,-5.83,57.38,7.11,76.65B,350.00 -16.90,239.51 21.44
SHOP,Shopify Inc,119.38,-1.12,0.22,-15.89,-14.27,-25.84,6.59,43.46,8.27,155.68B,182.19 -34.48,69.84 70.93
FI,"Fiserv, Inc",61.85,-0.71,1.65,-4.27,-44.77,-7.92,-73.76,48.44,2.37,33.08B,238.59 -74.08,57.79 7.03
BMY,Bristol-Myers Squibb Co,62.34,-0.05,3.54,9.44,25.97,15.57,4.56,68.74,1.27,126.95B,63.33 -1.56,42.52 46.61
GILD,"Gilead Sciences, Inc",150.03,0.73,0.23,10.42,24.64,22.23,31.25,58.07,3.96,186.25B,157.29 -4.62,93.37 60.68
ICE,Intercontinental Exchange Inc,164.78,0.40,2.82,0.24,-2.38,1.74,-4.88,55.51,4.54,93.58B,189.35 -12.98,143.17 15.09
MO,Altria Group Inc,68.69,-0.51,2.88,10.26,11.23,19.13,22.99,66.14,1.39,114.84B,70.51 -2.58,52.82 30.05
RACE,Ferrari N.V,362.75,-4.52,0.39,0.59,-15.57,-1.84,-21.92,49.66,10.70,64.31B,519.10 -30.12,328.00 10.59
CL,Colgate-Palmolive Co,97.30,-1.86,1.83,11.38,14.83,23.13,6.72,63.85,1.92,77.99B,100.18 -2.87,74.54 30.53
ZTS,Zoetis Inc,128.96,-1.63,1.20,2.39,-8.83,2.50,-22.89,54.39,3.77,54.44B,177.00 -27.14,115.25 11.90
DELL,Dell Technologies Inc,153.55,3.69,25.05,25.90,18.95,21.98,49.43,73.68,7.22,101.76B,168.08 -8.64,66.25 131.79
EQIX,Equinix Inc,966.10,-0.84,7.14,16.29,19.18,26.10,6.80,70.84,24.40,94.92B,992.90 -2.70,701.41 37.74
NOC,Northrop Grumman Corp,768.02,6.02,8.24,16.95,32.32,34.69,66.33,70.35,21.31,109.00B,745.55 3.01,450.13 70.62
ABNB,Airbnb Inc,133.26,-1.37,6.26,1.69,3.65,-1.81,-4.04,57.30,4.88,81.12B,144.75 -7.94,99.88 33.42
TGT,Target Corp,113.17,-0.54,-0.94,5.24,14.97,15.77,-8.91,52.75,3.34,51.24B,127.06 -10.93,83.44 35.63
PYPL,PayPal Holdings Inc,45.63,-1.26,6.21,-11.86,-29.63,-21.84,-35.78,46.64,2.08,42.01B,79.50 -42.60,38.46 18.64
MMM,3M Co,161.46,-2.33,-2.99,-1.43,2.05,0.85,4.09,43.05,4.20,85.04B,177.41 -8.99,121.98 32.37
PLTR,Palantir Technologies Inc,145.17,5.82,5.96,-9.39,-10.16,-18.33,70.95,51.12,7.45,347.20B,207.52 -30.05,66.12 119.56
USB,U.S. Bancorp,54.63,-0.05,-5.61,-2.59,10.96,2.38,16.48,41.54,1.63,84.88B,61.19 -10.72,35.18 55.29
SPOT,Spotify Technology S.A,507.28,-1.49,8.26,-1.39,-20.04,-12.64,-16.57,54.94,24.40,104.41B,785.00 -35.38,405.00 25.25
CRWD,Crowdstrike Holdings Inc,384.86,3.46,-3.42,-12.21,-18.02,-17.90,-1.23,42.77,21.64,97.02B,566.90 -32.11,298.00 29.15
SLB,SLB Ltd,51.27,-0.14,0.98,10.13,34.99,33.59,23.07,59.96,1.60,76.67B,52.40 -2.15,31.11 64.80
ADSK,Autodesk Inc,246.94,0.44,5.23,-5.75,-15.61,-16.58,-9.94,52.98,9.16,52.35B,329.09 -24.96,215.01 14.85
GM,General Motors Company,77.76,-1.21,-4.83,-5.22,20.32,-4.38,58.27,40.40,2.53,70.29B,87.62 -11.25,41.60 86.92
COIN,Coinbase Global Inc,185.24,5.34,10.54,-10.66,-35.65,-18.09,-14.09,50.86,12.61,48.92B,444.64 -58.34,139.36 32.92
OXY,Occidental Petroleum Corp,54.21,2.13,11.85,21.10,23.58,31.83,11.00,73.34,1.80,53.47B,53.33 1.65,34.78 55.84
GEV,GE Vernova Inc,881.18,0.87,7.77,21.37,43.48,34.83,162.90,73.72,34.06,237.50B,894.93 -1.54,252.25 249.33
CHTR,Charter Communications Inc,232.80,-0.78,0.59,9.14,-15.55,11.52,-35.97,57.34,8.45,33.09B,437.06 -46.74,180.38 29.06
MSCI,MSCI Inc,573.88,0.36,3.87,0.29,1.64,0.03,-2.82,55.85,18.40,42.17B,626.28 -8.37,486.73 17.90
F,Ford Motor Co,13.39,-4.97,-3.65,-2.50,9.23,2.06,40.21,42.03,0.40,53.42B,14.80 -9.50,8.44 58.64
SE,Sea Ltd ADR,105.21,-2.99,-4.18,-12.47,-30.66,-17.53,-17.33,39.01,5.13,57.50B,199.30 -47.21,99.50 5.74
EW,Edwards Lifesciences Corp,87.18,0.82,8.25,5.08,9.05,2.26,21.73,67.34,2.22,50.63B,87.89 -0.81,65.94 32.21
RCL,Royal Caribbean Group,300.84,-3.25,-7.08,-1.22,-0.23,7.86,22.24,44.10,14.40,81.39B,366.50 -17.92,164.01 83.43
XYZ,Block Inc,64.45,1.18,17.43,4.81,-5.38,-0.98,-1.30,63.18,3.38,38.61B,82.50 -21.88,44.27 45.58
SNOW,Snowflake Inc,170.33,1.14,-1.30,-14.37,-21.99,-22.35,-3.82,42.59,10.72,58.29B,280.67 -39.31,120.10 41.82
JD,JD.com Inc ADR,26.35,-0.68,-4.25,-7.81,-16.15,-8.19,-37.11,31.65,0.66,35.86B,46.44 -43.27,26.40 -0.19
SMCI,Super Micro Computer Inc,31.83,-1.73,0.32,2.82,-23.53,8.75,-23.23,50.66,1.92,19.07B,62.36 -48.96,27.60 15.33
EL,"Estee Lauder Cos., Inc",100.19,-8.48,-8.24,-9.41,7.65,-4.33,39.33,36.77,4.98,36.24B,121.64 -17.63,48.37 107.13
MRNA,Moderna Inc,52.85,-1.35,15.31,28.57,72.94,79.20,70.69,71.52,3.33,20.87B,55.20 -4.27,22.28 137.19
MSTR,Strategy Inc,137.65,6.29,6.00,-7.37,-51.39,-9.41,-46.11,49.81,10.33,45.94B,457.22 -69.89,104.17 32.15
CCL,Carnival Corp,29.14,-7.64,-9.14,-5.95,1.79,-4.58,21.77,40.92,1.50,40.29B,34.03 -14.37,15.07 93.36
ILMN,Illumina Inc,132.89,-1.17,7.06,-1.66,20.64,1.32,49.75,55.48,5.18,20.32B,155.53 -14.56,68.70 93.44
CELH,Celsius Holdings Inc,49.25,-8.13,2.13,-0.23,-0.48,7.67,91.71,49.76,2.80,12.70B,66.74 -26.21,24.04 104.87
MARA,MARA Holdings Inc,9.45,5.70,16.56,1.07,-34.48,5.23,-32.11,57.12,0.81,3.57B,23.45 -59.70,6.66 41.89
VST,Vistra Corp,165.99,-4.54,1.54,1.62,-8.65,2.89,24.19,49.65,7.97,56.24B,219.82 -24.49,90.51 83.39
OKLO,Oklo Inc,64.68,2.75,-4.26,-18.36,-23.91,-9.87,93.71,41.91,6.18,10.11B,193.84 -66.63,17.42 271.30
SMR,NuScale Power Corporation,13.05,1.56,-11.89,-21.94,-57.50,-7.90,-24.08,38.37,1.38,3.94B,57.42 -77.27,11.08 17.78
APO,Apollo Global Management Inc,106.45,1.77,-13.27,-21.15,-21.66,-26.46,-28.69,28.01,5.82,61.55B,157.28 -32.32,102.58 3.77
WDAY,Workday Inc,134.01,0.19,-8.53,-25.56,-39.32,-37.61,-49.11,29.04,8.17,35.24B,276.00 -51.45,117.76 13.80
APP,Applovin Corp,432.98,-0.41,3.32,-20.17,-14.91,-35.74,32.92,45.90,35.39,146.03B,745.61 -41.93,200.50 115.95
NET,Cloudflare Inc,181.02,5.13,1.74,-2.41,-8.13,-8.18,24.58,50.52,11.93,63.75B,260.00 -30.38,89.42 102.44
MBLY,Mobileye Global Inc,8.33,-1.54,-6.88,-16.08,-37.55,-20.21,-47.14,33.66,0.43,7.01B,20.18 -58.72,8.32 0.12
AFRM,Affirm Holdings Inc,46.67,-0.66,-12.70,-29.16,-32.62,-37.30,-27.25,29.40,3.43,15.55B,100.00 -53.33,30.90 51.03
UPST,Upstart Holdings Inc,28.28,3.86,-13.42,-31.06,-47.31,-35.33,-57.58,33.97,2.36,2.77B,87.30 -67.61,26.80 5.52
TMDX,Transmedics Group Inc,147.00,1.20,8.91,9.92,16.98,20.84,92.61,62.72,7.89,5.04B,156.00 -5.77,62.07 136.82
QUBT,Quantum Computing Inc,8.59,2.14,-0.15,-16.15,-40.37,-16.28,41.63,44.62,0.75,1.93B,25.84 -66.76,4.37 96.42
IONQ,IonQ Inc,38.34,-0.08,10.66,-9.94,-19.41,-14.55,56.04,51.22,3.43,14.06B,84.64 -54.70,17.88 114.43
RKLB,Rocket Lab Corp,70.97,2.71,-0.95,-7.87,33.54,1.73,246.36,46.98,5.96,40.27B,99.58 -28.73,14.71 382.46
SOFI,SoFi Technologies Inc,18.39,3.55,-7.05,-22.60,-21.48,-29.76,27.09,33.90,1.17,23.45B,32.73 -43.81,8.60 113.84
NU,Nu Holdings Ltd,15.19,1.40,-9.93,-11.07,0.98,-9.26,41.30,34.16,0.73,73.60B,18.98 -19.97,9.01 68.59
MELI,MercadoLibre Inc,1777.00,1.10,-9.31,-12.86,-21.13,-11.78,-16.25,32.73,90.24,90.09B,2645.22 -32.82,1654.24 7.42
TXRH,Texas Roadhouse Inc,180.19,-1.47,-1.77,-0.80,1.22,8.55,-2.12,45.97,5.18,11.92B,199.99 -9.90,148.73 21.15
BROS,Dutch Bros Inc,53.24,-0.69,0.81,-8.39,-12.71,-13.03,-32.74,47.76,3.00,8.76B,80.62 -33.96,46.52 14.45
PRMB,Primo Brands Corp,22.83,0.66,16.72,24.11,-0.36,39.63,-32.24,80.71,0.82,8.35B,35.85 -36.31,14.36 58.98
PM,Philip Morris International Inc,183.82,-1.61,-0.23,6.17,9.81,14.60,18.38,55.19,4.20,286.15B,191.30 -3.91,142.11 29.35
TDOC,Teladoc Health Inc,5.16,-1.90,6.26,-14.33,-29.50,-26.29,-46.03,47.94,0.31,920.53M,9.94 -48.06,4.40 17.27
ZM,Zoom Communications Inc,72.72,-1.65,-17.52,-16.89,-11.47,-15.73,-1.33,27.66,4.32,21.40B,97.58 -25.48,64.41 12.90
PINS,Pinterest Inc,17.48,2.04,-4.26,-23.32,-42.82,-32.48,-52.73,37.91,1.05,11.63B,39.93 -56.22,13.84 26.30
ROKU,Roku Inc,98.09,-0.33,8.61,-2.69,4.40,-9.59,17.46,55.85,4.74,14.46B,116.66 -15.92,52.43 87.09
CRSP,CRISPR Therapeutics AG,60.77,1.05,14.62,12.02,10.74,15.88,38.37,63.18,3.28,5.83B,78.48 -22.57,30.04 102.30
Z,Zillow Group Inc,43.54,-2.42,-10.74,-27.67,-39.46,-36.18,-43.20,29.62,2.72,10.45B,93.88 -53.62,41.91 3.89
FSLY,Fastly Inc,21.17,10.72,47.02,81.75,132.44,107.96,210.87,79.08,1.59,3.21B,20.27 4.44,4.65 355.27
RDDT,Reddit Inc,147.11,0.89,-0.24,-24.95,-22.30,-36.00,-9.07,38.93,10.54,28.10B,282.95 -48.01,79.75 84.46
GRAB,Grab Holdings Limited,4.18,-0.95,-1.92,-8.96,-18.69,-16.23,-13.81,41.93,0.19,17.08B,6.62 -36.86,3.36 24.40
GLW,"Corning, Inc",157.86,4.97,18.12,45.43,99.31,80.29,214.78,73.96,7.56,135.44B,162.10 -2.62,37.31 323.10
NNE,Nano Nuclear Energy Inc,27.57,3.69,3.85,-7.02,-20.43,14.83,-4.24,49.04,2.33,1.44B,60.87 -54.71,17.26 59.73
ZS,Zscaler Inc,148.58,1.08,-11.56,-25.26,-44.02,-33.94,-24.28,33.98,10.78,23.89B,336.99 -55.91,140.56 5.71
TWLO,Twilio Inc,123.81,2.36,8.45,-1.53,4.12,-12.96,3.24,56.65,6.38,18.76B,145.90 -15.14,77.51 59.73
FSLR,First Solar Inc,199.86,1.35,-11.48,-17.25,-7.02,-23.49,46.76,34.58,13.93,21.45B,285.99 -30.12,116.56 71.46
NBIS,Nebius Group N.V,91.01,-0.20,-3.32,-3.26,11.41,8.73,180.12,45.78,8.07,22.91B,141.10 -35.50,18.31 397.05
PENN,PENN Entertainment Inc,14.85,-5.05,12.91,7.29,-8.89,0.68,-30.96,58.27,0.87,1.97B,22.13 -32.90,11.65 27.47
DKNG,DraftKings Inc,23.82,-0.08,-2.77,-20.21,-34.67,-30.88,-45.69,38.93,1.37,21.10B,48.78 -51.17,21.01 13.37
LMND,Lemonade Inc,53.26,2.94,-16.96,-28.83,-8.06,-25.18,46.52,34.86,5.64,4.07B,99.90 -46.69,24.31 119.09
DDOG,Datadog Inc,111.11,-0.76,-5.14,-12.10,-19.93,-18.30,-4.67,42.14,7.47,39.17B,201.69 -44.91,81.63 36.11
