Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
GE,GE Aerospace,325.12,1.62,2.40,6.64,21.06,5.55,80.33,59.55,7.78,342.94B,332.79 -2.30,159.36 104.02
IBM,International Business Machines Corp,305.67,2.59,1.18,0.59,11.23,3.19,38.92,52.17,8.04,285.72B,324.90 -5.92,214.50 42.50
BABA,Alibaba Group Holding Ltd ADR,165.40,-3.24,6.76,5.46,19.32,12.84,102.23,58.12,5.90,371.64B,192.67 -14.15,81.17 103.76
AXP,American Express Co,364.79,2.08,-2.32,-0.93,13.10,-1.39,16.80,45.55,8.15,251.29B,387.49 -5.86,220.43 65.49
AMGN,AMGEN Inc,330.41,0.12,0.39,-0.07,10.62,0.95,22.86,52.32,7.14,177.92B,346.38 -4.61,261.43 26.39
VZ,Verizon Communications Inc,38.91,-1.14,-2.97,-3.85,-7.85,-4.47,1.91,37.37,0.63,164.06B,47.35 -17.83,37.94 2.57
INTU,Intuit Inc,545.29,-1.68,-14.90,-15.91,-20.13,-17.68,-12.26,20.71,19.32,151.74B,813.70 -32.99,532.65 2.37
ISRG,Intuitive Surgical Inc,535.00,-1.17,-6.17,-5.32,3.94,-5.54,-7.78,34.70,13.83,189.66B,616.00 -13.15,425.00 25.88
BX,Blackstone Inc,163.50,1.67,4.26,8.58,6.13,6.07,-6.33,63.49,4.28,199.44B,190.09 -13.99,115.66 41.36
CAT,Caterpillar Inc,646.89,-0.04,7.27,10.31,43.62,12.92,72.55,68.34,15.70,302.73B,652.36 -0.84,267.30 142.01
AMAT,Applied Materials Inc,327.01,2.49,16.45,25.70,63.84,27.25,83.32,74.98,11.01,259.30B,331.00 -1.21,123.74 164.28
MS,Morgan Stanley,189.09,-1.12,3.56,8.38,27.47,6.51,44.84,62.23,4.00,300.52B,192.16 -1.60,94.33 100.46
DIS,Walt Disney Co,111.20,-1.95,-1.89,1.08,0.28,-2.26,2.79,46.73,2.17,198.52B,124.69 -10.82,80.10 38.83
NEE,NextEra Energy Inc,83.63,1.75,3.65,1.55,10.74,4.17,20.70,62.07,1.49,174.17B,87.53 -4.46,61.72 35.50
TTE,TotalEnergies SE,66.25,0.88,1.42,1.93,7.44,1.27,13.93,55.72,1.10,143.53B,67.14 -1.33,52.90 25.24
GS,"Goldman Sachs Group, Inc",962.00,-1.42,4.37,11.36,32.31,9.44,58.77,64.52,23.05,288.53B,981.26 -1.96,439.38 118.94
RTX,RTX Corp,201.92,1.05,7.09,12.13,29.04,10.10,69.55,77.23,4.22,270.73B,200.31 0.80,112.27 79.85
SPGI,S&P Global Inc,546.35,0.17,2.78,7.14,6.82,4.55,10.04,69.18,8.38,165.43B,579.05 -5.65,427.14 27.91
UBER,Uber Technologies Inc,84.85,0.56,2.15,-1.53,-4.19,3.84,26.60,50.68,2.44,176.30B,101.99 -16.81,60.63 39.95
ARM,Arm Holdings plc. ADR,105.78,0.64,-5.01,-17.18,-22.89,-3.23,-28.24,27.25,4.52,112.23B,183.16 -42.25,80.00 32.22
LOW,"Lowe's Cos., Inc",277.55,0.19,9.46,13.54,16.68,15.09,8.11,79.92,5.94,155.69B,278.21 -0.24,206.38 34.48
T,"AT&T, Inc",23.49,-1.01,-3.04,-5.24,-12.70,-5.43,7.21,35.83,0.40,166.53B,29.79 -21.15,21.84 7.55
PGR,Progressive Corp,202.37,-0.57,-7.02,-8.83,-17.82,-11.13,-16.54,30.53,5.31,118.67B,292.99 -30.93,199.90 1.24
LMT,Lockheed Martin Corp,582.43,0.79,13.41,20.64,23.70,20.42,20.34,78.88,15.73,134.77B,579.60 0.49,410.11 42.02
REGN,"Regeneron Pharmaceuticals, Inc",733.04,-1.20,-5.16,-1.10,20.05,-5.03,4.21,41.41,21.10,77.04B,821.11 -10.73,476.49 53.84
BLK,Blackrock Inc,1163.17,0.56,6.35,8.46,10.07,8.67,14.80,69.83,24.44,189.76B,1219.94 -4.65,773.74 50.33
BKNG,Booking Holdings Inc,5115.91,-1.49,-4.66,-1.00,-3.27,-4.47,5.93,37.43,123.77,164.91B,5839.41 -12.39,4096.23 24.89
ELV,Elevance Health Inc,374.87,-1.85,4.24,9.43,6.93,6.94,-3.70,63.21,9.23,83.31B,458.75 -18.28,273.71 36.96
NKE,"Nike, Inc",64.38,-0.33,2.19,1.03,-3.28,1.05,-9.41,50.74,1.96,95.31B,82.44 -21.91,52.28 23.14
PLD,Prologis Inc,133.21,0.35,3.20,4.38,16.68,4.35,23.51,67.00,2.18,126.67B,134.05 -0.63,85.35 56.07
C,Citigroup Inc,118.04,0.49,-0.34,7.39,28.03,1.16,50.81,55.07,3.14,211.20B,124.17 -4.94,55.51 112.65
SCHW,Charles Schwab Corp,103.82,1.03,2.38,7.09,12.95,3.91,40.94,64.72,1.84,184.48B,104.76 -0.90,65.88 57.59
MU,Micron Technology Inc,362.75,7.76,16.82,36.33,124.78,27.10,251.54,72.41,16.43,408.28B,351.23 3.28,61.54 489.45
PANW,Palo Alto Networks Inc,187.66,-0.04,0.06,-2.74,-2.70,1.88,7.73,46.96,4.89,130.80B,223.61 -16.08,144.15 30.19
MDT,Medtronic Plc,96.76,-2.26,-0.89,-1.76,5.48,0.73,13.30,44.93,1.79,124.05B,106.33 -9.00,79.55 21.63
CB,Chubb Limited,300.77,-0.11,-2.73,-0.36,5.09,-3.64,12.06,42.48,4.55,118.37B,316.94 -5.10,263.14 14.30
LRCX,Lam Research Corp,222.96,2.52,15.62,30.17,86.82,30.25,192.79,71.85,9.05,280.04B,229.57 -2.88,56.32 295.88
ADP,Automatic Data Processing Inc,260.44,0.09,0.32,1.00,-10.04,1.25,-11.22,50.33,4.36,105.33B,329.93 -21.06,247.18 5.36
KLAC,KLA Corp,1567.82,1.48,16.99,25.82,59.77,29.03,118.89,76.23,52.07,206.00B,1571.49 -0.23,551.33 184.37
MMC,Marsh,182.40,0.08,-1.52,-0.49,-10.82,-1.68,-14.20,44.34,2.92,89.36B,248.00 -26.45,174.18 4.72
UPS,"United Parcel Service, Inc",106.91,-1.57,3.25,8.05,12.89,7.78,-16.13,64.64,2.00,90.70B,136.99 -21.96,82.00 30.38
BA,Boeing Co,247.68,-0.02,9.07,19.12,18.70,14.08,49.03,80.18,5.38,193.95B,248.75 -0.43,128.88 92.18
SBUX,Starbucks Corp,92.99,-0.31,6.02,8.16,6.98,10.43,-0.10,66.27,2.23,105.74B,117.46 -20.83,75.50 23.17
DE,Deere & Co,514.40,-0.12,6.75,7.46,6.20,10.49,19.94,66.81,11.90,139.12B,533.78 -3.63,404.42 27.19
HCA,HCA Healthcare Inc,469.29,-3.00,-1.10,-2.18,14.81,0.52,53.24,45.46,11.04,107.09B,520.00 -9.75,295.00 59.08
CI,Cigna Group,272.21,-2.06,-1.61,-0.18,-8.64,-1.10,-4.35,45.93,6.48,72.71B,350.00 -22.23,239.51 13.65
SHOP,Shopify Inc,155.81,-1.38,-5.75,-2.42,16.04,-3.21,49.47,41.27,6.43,202.84B,182.19 -14.48,69.84 123.10
FI,"Fiserv, Inc",66.29,-0.73,-2.13,1.07,-49.58,-1.31,-67.54,41.73,1.86,35.65B,238.59 -72.22,59.56 11.30
BMY,Bristol-Myers Squibb Co,55.26,-2.40,0.65,7.22,14.39,2.45,-1.16,56.86,1.22,112.50B,63.33 -12.74,42.52 29.96
GILD,"Gilead Sciences, Inc",124.91,3.01,1.62,1.44,9.18,1.77,35.21,54.82,3.20,154.97B,128.70 -2.94,90.82 37.54
ICE,Intercontinental Exchange Inc,173.98,0.40,5.65,9.39,3.03,7.42,17.36,72.53,3.18,99.20B,189.35 -8.12,143.17 21.52
MO,Altria Group Inc,61.76,0.29,6.13,5.95,1.73,7.11,21.00,68.14,1.04,103.67B,68.60 -9.97,50.08 23.32
RACE,Ferrari N.V,345.23,-2.63,-6.72,-9.81,-22.14,-6.58,-20.03,30.87,8.08,61.42B,519.10 -33.49,350.66 -1.55
CL,Colgate-Palmolive Co,84.52,0.21,5.46,6.66,-0.17,6.96,-3.80,69.70,1.47,68.13B,100.18 -15.63,74.54 13.38
ZTS,Zoetis Inc,124.65,-0.50,-0.77,1.47,-14.27,-0.93,-25.44,48.07,2.79,54.93B,177.40 -29.74,115.25 8.16
DELL,Dell Technologies Inc,120.53,0.73,-2.66,-7.26,-3.18,-4.25,10.35,39.77,4.43,79.87B,168.08 -28.29,66.25 81.95
EQIX,Equinix Inc,801.78,-0.00,3.36,4.12,-0.17,4.65,-10.91,62.30,17.63,78.72B,953.41 -15.90,701.41 14.31
NOC,Northrop Grumman Corp,666.90,1.88,11.16,15.53,21.01,16.96,41.20,73.62,19.17,95.18B,658.41 1.29,426.24 56.46
ABNB,Airbnb Inc,130.66,-1.46,-4.00,2.64,2.57,-3.73,-1.40,44.08,3.52,80.43B,163.93 -20.30,99.88 30.82
TGT,Target Corp,111.28,0.13,8.81,16.30,15.80,13.84,-17.28,77.49,2.95,50.39B,145.08 -23.30,83.44 33.37
PYPL,PayPal Holdings Inc,56.89,0.26,-2.94,-6.70,-15.61,-2.55,-36.54,36.65,1.32,53.23B,93.25 -38.99,55.85 1.86
MMM,3M Co,167.80,-1.93,2.30,0.98,8.69,4.81,21.79,55.14,3.29,89.14B,174.69 -3.94,121.98 37.57
PLTR,Palantir Technologies Inc,170.96,-3.45,-5.94,-4.07,9.99,-3.82,150.90,40.71,7.45,407.47B,207.52 -17.62,66.12 158.56
USB,U.S. Bancorp,54.40,0.83,-0.26,5.69,16.47,1.95,6.88,55.50,0.98,84.56B,56.19 -3.19,35.18 54.63
SPOT,Spotify Technology S.A,504.50,-0.70,-10.09,-13.70,-22.39,-13.12,2.81,26.19,18.72,103.87B,785.00 -35.73,475.01 6.21
CRWD,Crowdstrike Holdings Inc,453.88,-0.25,-3.28,-8.85,-2.71,-3.17,25.37,37.03,16.04,114.42B,566.90 -19.94,298.00 52.31
SLB,SLB Ltd,46.73,0.34,12.02,19.90,30.78,21.76,14.99,75.56,1.27,69.81B,47.72 -2.08,31.11 50.21
ADSK,Autodesk Inc,265.69,1.31,-7.52,-9.61,-10.31,-10.24,-8.68,29.64,7.05,56.33B,329.09 -19.27,232.67 14.19
GM,General Motors Company,80.82,-0.11,-1.87,4.77,36.10,-0.61,56.32,51.00,1.80,75.39B,85.18 -5.12,41.60 94.28
COIN,Coinbase Global Inc,241.15,0.78,-0.53,-7.46,-16.55,6.64,-12.29,44.42,11.86,65.03B,444.64 -45.77,142.58 69.13
OXY,Occidental Petroleum Corp,42.70,-1.09,2.74,2.84,-0.39,3.84,-18.98,54.17,1.21,42.07B,52.78 -19.10,34.78 22.75
GEV,GE Vernova Inc,681.55,6.12,3.67,9.04,23.39,4.28,76.10,58.11,27.74,184.92B,731.00 -6.76,252.25 170.19
CHTR,Charter Communications Inc,189.76,-2.49,-7.74,-7.73,-36.05,-9.10,-45.47,31.46,6.65,27.50B,437.06 -56.58,193.00 -1.68
MSCI,MSCI Inc,602.58,0.88,3.57,6.07,7.35,5.03,0.26,69.40,11.42,45.28B,634.99 -5.10,486.73 23.80
F,Ford Motor Co,13.60,-1.52,-0.02,1.87,16.43,3.66,38.88,50.45,0.28,54.19B,14.50 -6.21,8.44 61.13
SE,Sea Ltd ADR,121.42,-2.08,-6.13,-9.25,-21.01,-4.82,9.57,37.07,4.88,66.35B,199.30 -39.08,99.50 22.03
EW,Edwards Lifesciences Corp,84.35,-0.17,-0.96,-0.69,7.22,-1.06,20.02,48.62,1.77,48.95B,87.89 -4.03,65.94 27.92
RCL,Royal Caribbean Group,276.01,-0.76,-4.86,0.87,-3.53,-1.04,18.72,43.92,10.27,75.27B,366.50 -24.69,164.01 68.29
XYZ,Block Inc,65.95,1.59,-1.38,1.65,-2.34,1.32,-22.22,47.88,2.17,40.08B,94.25 -30.03,44.27 48.97
SNOW,Snowflake Inc,210.38,1.27,-4.63,-10.51,-1.76,-4.09,26.96,39.15,7.91,71.99B,280.67 -25.04,120.10 75.17
JD,JD.com Inc ADR,28.90,-1.73,-1.49,-2.59,-10.87,0.70,-18.29,43.43,0.71,39.33B,46.44 -37.78,28.21 2.45
SMCI,Super Micro Computer Inc,32.64,10.94,8.22,-0.86,-22.07,11.51,5.32,55.66,1.56,19.49B,66.44 -50.87,25.71 26.95
EL,"Estee Lauder Cos., Inc",115.05,-0.52,4.91,13.72,34.89,9.86,54.39,65.36,3.23,41.46B,119.43 -3.67,48.37 137.85
MRNA,Moderna Inc,41.83,6.28,22.15,42.67,51.35,41.84,20.30,72.36,2.19,16.34B,45.40 -7.86,22.28 87.75
MSTR,Strategy Inc,173.71,1.64,6.87,-3.94,-44.49,14.32,-51.83,51.56,10.97,49.92B,457.22 -62.01,149.75 16.00
CCL,Carnival Corp,28.92,-1.77,-6.58,2.52,7.78,-5.30,15.96,42.82,1.00,38.01B,32.89 -12.07,15.07 91.90
ILMN,Illumina Inc,141.65,-2.51,1.50,7.50,38.89,8.00,4.01,55.14,4.78,21.64B,151.34 -6.40,68.70 106.19
CELH,Celsius Holdings Inc,54.39,1.61,12.28,20.70,14.63,18.91,99.23,74.91,1.81,14.02B,66.74 -18.50,21.10 157.77
MARA,MARA Holdings Inc,11.36,6.57,11.66,-0.86,-24.65,26.50,-37.41,55.11,0.70,4.30B,23.45 -51.56,8.95 26.93
VST,Vistra Corp,166.60,-7.54,1.25,-2.28,-5.39,3.27,-1.52,49.26,9.60,56.45B,219.82 -24.21,90.51 84.07
OKLO,Oklo Inc,94.95,3.83,8.69,1.58,22.02,32.32,292.84,52.52,8.08,14.84B,193.84 -51.02,17.42 445.06
SMR,NuScale Power Corporation,20.19,6.83,15.26,-0.14,-34.17,42.48,-3.03,54.30,1.65,6.11B,57.42 -64.84,11.08 82.22
APO,Apollo Global Management Inc,143.88,-0.19,-1.79,3.08,5.60,-0.61,-12.72,49.55,3.85,83.51B,174.91 -17.74,102.58 40.26
WDAY,Workday Inc,186.86,-3.04,-10.86,-13.94,-19.53,-13.00,-24.83,22.36,5.68,49.14B,283.68 -34.13,192.27 -2.81
APP,Applovin Corp,568.76,-6.30,-14.29,-10.69,17.82,-15.59,69.76,35.68,38.00,192.22B,745.61 -23.72,200.50 183.67
NET,Cloudflare Inc,184.17,0.02,-5.36,-8.81,-2.00,-6.58,60.88,37.06,7.20,64.51B,260.00 -29.17,89.42 105.96
MBLY,Mobileye Global Inc,10.50,-5.23,-3.48,-7.54,-25.23,0.57,-37.24,42.38,0.60,8.54B,20.18 -47.97,10.04 4.58
AFRM,Affirm Holdings Inc,74.76,4.11,-2.88,3.17,10.75,0.44,28.43,49.12,3.89,24.68B,100.00 -25.24,30.90 141.93
UPST,Upstart Holdings Inc,48.12,0.44,0.74,8.22,-12.31,10.04,-23.22,52.51,2.45,4.68B,96.43 -50.10,31.40 53.25
TMDX,Transmedics Group Inc,143.37,-0.22,9.27,9.97,20.67,17.85,137.21,65.51,6.86,4.90B,156.00 -8.10,55.00 160.67
QUBT,Quantum Computing Inc,12.70,4.27,10.35,8.47,-9.80,23.78,9.96,56.16,0.96,2.85B,25.84 -50.85,4.37 190.41
IONQ,IonQ Inc,50.80,6.81,4.05,2.66,10.49,13.22,28.97,52.40,3.73,18.00B,84.64 -39.98,17.88 184.12
RKLB,Rocket Lab Corp,96.30,6.10,21.22,58.03,113.61,38.04,287.21,75.96,6.13,51.44B,92.46 4.15,14.71 554.66
SOFI,SoFi Technologies Inc,26.13,-1.17,-3.40,-5.25,18.59,-0.19,68.47,44.33,1.27,32.94B,32.73 -20.16,8.60 203.84
NU,Nu Holdings Ltd,16.60,-0.06,-1.95,-0.10,16.81,-0.84,45.49,45.73,0.45,79.52B,18.37 -9.64,9.01 84.24
MELI,MercadoLibre Inc,2075.01,-1.14,0.40,0.77,-8.64,3.02,12.89,49.51,67.19,105.20B,2645.22 -21.56,1723.90 20.37
TXRH,Texas Roadhouse Inc,194.49,0.46,9.35,13.01,10.87,17.16,8.48,75.30,4.12,12.86B,199.99 -2.75,148.73 30.77
BROS,Dutch Bros Inc,62.15,1.65,-1.05,4.67,0.66,1.52,5.54,52.16,2.32,10.23B,86.88 -28.46,47.16 31.79
PRMB,Primo Brands Corp,18.81,1.40,10.25,14.08,-24.45,15.05,-41.46,71.14,0.62,6.88B,35.85 -47.52,14.36 30.99
PM,Philip Morris International Inc,173.62,0.61,7.04,10.47,5.31,8.24,46.50,74.35,3.47,270.26B,186.69 -7.00,118.31 46.75
TDOC,Teladoc Health Inc,6.28,-3.83,-12.03,-13.91,-17.41,-10.29,-32.83,31.81,0.32,1.11B,15.21 -58.71,6.35 -1.10
ZM,Zoom Communications Inc,80.96,-0.69,-5.82,-4.97,1.03,-6.18,0.87,36.79,2.29,23.97B,91.43 -11.45,64.41 25.69
PINS,Pinterest Inc,25.91,-3.28,-2.32,-1.91,-17.87,0.08,-15.41,42.57,0.77,17.50B,40.90 -36.65,23.68 9.42
ROKU,Roku Inc,103.66,-1.25,-5.66,-0.61,16.06,-4.45,35.45,41.58,4.47,15.32B,116.66 -11.14,52.43 97.71
CRSP,CRISPR Therapeutics AG,53.51,-1.29,-3.40,-2.40,2.07,2.04,37.06,44.15,2.69,5.10B,78.48 -31.82,30.04 78.13
Z,Zillow Group Inc,68.53,0.94,0.28,-2.98,-6.88,0.45,-9.01,47.21,2.50,16.55B,93.88 -27.00,57.51 19.16
FSLY,Fastly Inc,9.03,-1.53,-9.32,-14.77,11.45,-11.30,-4.44,33.44,0.43,1.35B,12.59 -28.28,4.65 94.19
RDDT,Reddit Inc,231.01,0.99,-3.38,4.23,27.81,0.50,35.34,47.18,13.63,43.78B,282.95 -18.36,79.75 189.67
GRAB,Grab Holdings Limited,4.38,-0.23,-11.41,-15.21,-15.06,-12.22,-1.79,27.10,0.19,17.90B,6.62 -33.84,3.36 30.36
GLW,"Corning, Inc",94.20,0.76,5.85,8.44,39.20,7.58,92.99,64.09,3.09,80.76B,96.64 -2.52,37.31 152.48
NNE,Nano Nuclear Energy Inc,35.67,6.86,15.38,8.62,5.52,48.56,56.11,57.96,2.93,1.80B,60.87 -41.40,17.26 106.66
ZS,Zscaler Inc,213.98,1.61,-4.29,-15.35,-20.71,-4.86,12.63,32.49,7.10,34.12B,336.99 -36.50,164.78 29.86
TWLO,Twilio Inc,119.07,-0.59,-12.50,-9.36,3.20,-16.29,5.97,31.09,5.11,18.05B,151.95 -21.64,77.51 53.61
FSLR,First Solar Inc,243.73,0.04,-5.58,-6.09,21.27,-6.70,30.46,43.50,11.90,26.15B,285.99 -14.78,116.56 109.10
NBIS,Nebius Group N.V,108.73,4.66,15.29,15.21,52.18,29.90,193.71,62.42,7.18,27.38B,141.10 -22.94,18.31 493.83
PENN,PENN Entertainment Inc,14.29,-1.99,-1.81,-1.20,-13.76,-3.12,-29.15,47.51,0.63,1.90B,23.08 -38.08,13.24 7.90
DKNG,DraftKings Inc,32.62,-8.01,-6.13,-1.55,-13.21,-5.34,-15.75,41.39,1.48,29.06B,53.61 -39.15,26.23 24.36
LMND,Lemonade Inc,79.41,-0.97,0.61,3.54,53.61,11.56,149.48,52.07,4.90,5.93B,88.88 -10.65,24.31 226.66
DDOG,Datadog Inc,119.02,-1.52,-10.71,-21.65,-12.18,-12.48,-15.56,24.98,4.94,41.74B,201.69 -40.99,81.63 45.80
CRWV,CoreWeave Inc,101.23,6.55,24.71,23.87,-1.99,41.36,-,67.61,6.84,50.44B,187.00 -45.87,33.51 202.04
